id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,absolute_iter_cnt
29,E226,282,223,0,max_iter,3.249957898890643,29.931544065475464,800,2132.975193239348,0.0005829818870193293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,417,3.22757326048625,200
30,ETAMACRO,688,400,0,max_time,185.49025334123678,30.25787115097046,252,57104.05800980828,6.51880821341922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,734,5.258230778058476,63
31,FFFFF800,854,524,0,max_time,1.0811313124076864e6,30.36164689064026,136,1.4545224650445757e7,86.96016448555292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1005,70.1054781589545,34
32,FINNIS,614,497,0,max_time,1.2575633795580436e8,30.48791193962097,148,1.003198465718862e7,794.3815996234252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,989,1.149773560204555,37
33,FIT1D,1026,24,0,first_order,-9146.30585233116,0.7987380027770996,96,9.530674421394272e-6,3.07230319007867e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1049,5.2701847016560686e-5,24
34,FIT1P,1677,627,0,max_time,1.337455423786982e8,31.77918291091919,72,6415.90404443039,40.50711180323924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1677,0.9999833961392504,18
35,FIT2D,10500,25,0,max_time,-68372.0279991434,30.382654905319214,104,0.0016925369982660268,8.029284604294668e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10524,0.0059054576168582635,26
36,FIT2P,13525,3000,0,max_time,9.897397763033207e74,98.08850383758545,0,1.0309992356921476e73,4.770119097296027e71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13525,22.239864544425785,0
37,FORPLAN,421,161,0,max_time,273.967074078755,30.009202003479004,720,2.48658566904401,2.318120714610805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,462,5.384297829906723,180
38,GANGES,1681,1309,0,max_time,-118797.35556843373,31.61574101448059,40,1.0034749260716186e13,111167.620807964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1534,5.3378924979131246e8,10
39,GFRD-PNC,1092,616,0,max_time,1.2821164207273494e8,30.07538104057312,108,2.5416436942099786e8,25843.49872561968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1144,0.9999999899011128,27
40,GREENBEA,5405,2392,0,max_time,-400611.1762968481,53.22411608695984,4,2.802876161330523e7,1.0682294700449677e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5424,457382.5898448359,1
41,GREENBEB,5405,2392,0,max_time,-552468.3245845233,50.93033695220947,4,7.948445373345657e7,988343.692544421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5412,849497.3257605227,1
42,GROW15,645,300,0,max_time,-5.112473972021546e6,30.23443293571472,276,1.2633494888753232e6,9094.853812024823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,645,0.9999998044000006,69
43,GROW22,946,440,0,max_time,-1.0282127056256335e7,30.032026052474976,132,564277.7716097302,10166.244314590054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,946,0.9999999027437129,33
44,GROW7,301,140,0,max_iter,-3.0003059075461794e6,20.60349702835083,800,640.7625618223367,0.0018643086068121928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,301,0.999999666700764,200
45,ISRAEL,142,174,0,max_iter,-835623.3431035221,18.505688190460205,800,3010.181650076925,0.023840269772335887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,305,0.8374079659739607,200
46,KB2,41,43,0,first_order,-1749.8512885808414,0.06980299949645996,76,4.53175418340529e-7,3.5858336462895463e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,68,6.10240792732566e-5,19
47,KEN-07,3602,2426,0,max_time,-5.887456145382085e8,35.51897096633911,60,26446.18538687734,0.00834711528094978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2867,0.7087899017554794,15
48,KEN-11,21349,14694,0,max_time,-2.9275687924480805e9,299.3557879924774,0,10035.451521296862,177.3909244606857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18203,1894.021734623306,0
49,KEN-13,42659,28632,0,max_time,-6.73376784431948e9,1414.1140229701996,0,10039.658086955453,557.4881909026844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,37420,3327.6904763797297,0
50,KEN-18,154699,105127,0,max_time,-4.227097640011421e10,23525.455097913742,0,10081.24751361625,655.5534620302788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,140443,7273.0752467281845,0
51,LOTFI,308,153,0,max_iter,39333.048178088386,26.69577717781067,800,3.1325937114524795e6,144.3505918218434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,361,180.36334290880356,200
52,MAROS-R7,9408,3136,0,max_time,8.381853474679727e6,70.00582695007324,28,2.912368046667983,0.005455352499666333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9408,1.0323294261284057,7
53,MAROS,1443,846,0,max_time,-125060.54199053242,32.059287786483765,36,2.463424560886218e17,385767.25309126754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1902,3.687556678301311e15,9
54,MODSZK1,1620,687,0,max_time,8.303250726341551e9,31.82134985923767,64,7055.497512582437,36.05524055341084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1619,1.0000450017882714,16
55,NESM,2923,662,0,max_time,1.643569571746317e7,32.87344408035278,24,4.8191444186879166e10,43407.10702436046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2922,1213.9922244795018,6
56,OSA-07,23949,1118,0,max_time,9.541270044602249e8,50.607707023620605,12,1116.6633429217663,1.2609064070063983e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,25067,1.049771886319784,3
57,OSA-14,52460,2337,0,max_time,2.687989728254706e9,148.07177186012268,12,2376.5130376780753,3.543421650566965e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,54797,1.0384071043411738,3
58,OSA-30,100024,4350,0,max_time,7.33879809528747e9,715.0134301185608,12,6419.2405120616495,9.70880834297427e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,104374,1.0308604658240645,3
59,OSA-60,232966,10280,0,max_time,2.828802881344669e10,2162.8136579990387,12,34113.23690518911,3.9175238058739066e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,243246,1.0177135943057773,3
60,PDS-02,7535,2953,0,max_time,7.930067862775176e11,34.98249006271362,0,33333.42347763949,5.580042616947318e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7551,1.041575874507773,0
61,PDS-06,28655,9881,0,max_time,5.106791092189108e11,513.8415648937225,0,17646.90750872146,3.0595337996893125e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,29087,1.1785424968309508,0
62,PDS-10,48763,16558,0,max_time,3.9440184437797107e11,1624.1867671012878,0,12972.038865093113,2.198779242106189e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49613,1.3053416104335895,0
63,PDS-20,105728,33874,0,max_time,3.4790589103434094e11,7642.896219968796,0,9878.073199297934,1.6320670518209126e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,107627,1.5696679027234277,0
64,PEROLD,1376,625,0,max_time,-3546.269425716978,31.641121864318848,72,4.859345234342275e7,65237.99646786506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1440,731354.126100396,18
65,PILOT-JA,1988,940,0,max_time,-3364.213778702411,31.171435117721558,28,5.047783151993142e13,9.882869952369208e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1954,3.8680231692836916e8,7
66,PILOT-WE,2789,722,0,max_time,-4.805086947060383e9,33.45815896987915,20,3.776568808545644e19,6.026212963169565e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2850,729.5176950059148,5
67,PILOT,3652,1441,0,max_time,-7416.736205569018,36.76265501976013,4,7.674301822255218e8,578048.1999008886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4654,1.7396871379118757e6,1
68,PILOT4,1000,410,0,max_time,-6.085263996274781,30.21955704689026,132,1.256937359358661e9,6320.978620772418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1085,1.085485229619334e6,33
69,PILOT87,4883,2030,0,max_time,3.0650569269591547e6,31.69590401649475,0,4663.8485371726465,1.8708619237265345e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6453,5.4507980558821805,0
70,PILOTNOV,2172,975,0,max_time,-187701.02529362967,32.371665954589844,24,9.273333353872377e19,3.263524267258452e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2240,1.3836629310002637e6,6
71,QAP12,8856,3192,0,max_time,583.8508951821128,60.172491788864136,20,116.43886481323199,0.0006804760380705321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8856,0.1475333861898006,5
72,QAP15,22275,6330,0,max_time,1263.542463130216,50.8966600894928,16,0.03563496866157578,0.0036164824588893474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22275,0.31531120571462423,4
73,QAP8,1632,912,0,max_time,205.77696357111745,31.74343514442444,60,35.35911361584046,0.0003552370375365793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1632,0.0021570516977383923,15
74,RECIPELP,180,91,0,max_iter,-239.39923654151033,8.399878025054932,800,1.3560793524536654e8,1.574393262555494e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,178,5.979403743009924e7,200
75,SC105,103,105,0,max_iter,-49.866995264966874,7.422350883483887,800,1.820477240388442e7,3.4388088572256947e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,162,0.9803407487905643,200
76,SC205,203,205,0,max_iter,-10.11604370258287,21.80233407020569,800,0.016104889202448316,5.624736871823188e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,315,0.9100399362618874,200
77,SC50A,48,50,0,first_order,-64.56892524954785,0.0406341552734375,44,2.9841039941132354e-7,1.1287699663853346e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,77,8.773762491908106e-5,11
78,SC50B,48,50,0,first_order,-69.99999749670347,0.038836002349853516,44,1.2551460180226792e-8,1.4896297086466892e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,76,2.0049806984115513e-7,11
79,SCAGR25,500,471,0,max_time,-9.282571288998598e6,30.315582990646362,396,746.7004098139855,5.649236898036037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,548,0.6174220305998894,99
80,SCAGR7,140,129,0,max_iter,-1.7975814877067825e6,5.846006870269775,800,3008.805698616348,0.08954210477838842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,152,0.26727112565579153,200
81,SCFXM1,457,330,0,max_time,44510.6859102179,30.133960962295532,416,1.5890845934087462e23,15.890345704974607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,558,1.7136187705285327e21,104
82,SCFXM2,914,660,0,max_time,87711.8359616076,30.798248052597046,116,3.26914677266096e33,15.294400328670488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1116,1.7890089103539008e31,29
83,SCFXM3,1371,990,0,max_time,145465.9021898448,32.1592481136322,56,3.538725602311134e36,9482.744933313223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1674,1.167680251341686e34,14
84,SCORPION,358,388,0,max_time,2392.6994028770787,30.077900886535645,760,3.844671884220243e16,0.007030690515338334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,365,1.09219097357305e13,190
85,SCRS8,1169,490,0,max_time,9511.936087553902,30.941040992736816,100,4898.960405451071,0.2894220585217045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1268,0.9503581484086888,25
86,SCSD1,760,77,0,first_order,8.66666667468343,13.853479146957397,184,8.295215803144629e-8,7.213520528189084e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,760,3.621415807903095e-11,46
87,SCSD6,1350,147,0,max_time,50.6498623412854,30.490066051483154,132,8.007981487459542,2.86605202256998e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1350,0.0004137395982399374,33
88,SCSD8,2750,397,0,max_time,6197.879300941627,32.03352904319763,28,4.988819524256374,0.013720735920882965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2750,0.9035543292136704,7
89,SCTAP1,480,300,0,max_time,1837.060073522,30.03660798072815,336,282.3001748652135,0.0022641403014752783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,660,1.6608981435262569,84
90,SCTAP2,1880,1090,0,max_time,3675.4109868745604,30.853572845458984,32,54.45493175354712,5.486041008140319e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2500,0.6373288893782912,8
91,SCTAP3,2480,1480,0,max_time,4270.623830987314,37.24368405342102,28,0.06454166167991371,2.546241541189385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3340,0.8467166053443808,7
92,SEBA,1028,515,0,max_time,21151.793269895166,30.079885005950928,120,1.720794520814264e8,3.5335448113542736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1036,0.09884601570138019,30
93,SHARE1B,225,117,0,max_iter,-69469.88406247813,11.440392971038818,800,104.60842565689599,0.0025732650149166147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,248,0.07074921599028063,200
94,SHARE2B,79,96,0,max_iter,-415.67404320172864,6.289718866348267,800,161.50999005381527,1.5213898905130918e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,159,3.5687131981580005,200
95,SHELL,1775,536,0,max_time,5.172518130521284e9,31.230892181396484,68,2.063532956018455e15,1161.1058474891647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1527,5.126590476419101e6,17
96,SHIP04L,2118,402,0,max_time,1.9045855210631937e6,31.231750011444092,48,74998.03982123807,0.021559776827254698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2162,0.031241911112131496,12
97,SHIP04S,1458,402,0,max_time,1.94358345548248e6,30.20809817314148,108,96694.66394234706,0.47061484072873583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1414,0.05198404188505857,27
98,SHIP08L,4283,778,0,max_time,2.069546029770879e6,37.92658996582031,16,79862.9311071958,3.0614182407890826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4339,0.1302219171085835,4
99,SHIP08S,2387,778,0,max_time,2.2820155808165884e6,32.52754807472229,44,5.337210201349822e9,0.02370571412097821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2171,0.0057223282416276776,11
100,SHIP12L,5427,1151,0,max_time,7.95039003338187e6,32.780543088912964,8,75.06975289184129,500.13477643504154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5329,0.8719276510677234,2
101,SHIP12S,2763,1151,0,max_time,2.094902422179194e6,32.69048500061035,24,1.185607634896676e7,4.756211814531939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2293,0.2443231047160351,6
102,SIERRA,2036,1227,0,max_time,2.1750427997735792e8,36.39516806602478,56,8.414070136369906e7,249.7899729072176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2715,2.600503659669163,14
103,STAIR,467,356,0,max_time,-229.81644018861022,30.184427976608276,208,588603.8024461371,10.502492985691845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,532,6189.670003306098,52
104,STANDATA,1075,359,0,max_time,43577.060665445446,30.11319088935852,120,4391.536556833978,0.40130392477375576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1250,0.9975711560665222,30
105,STANDGUB,1184,361,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ErrorException(""remove explicit zeros in A"")",,,
106,STANDMPS,1075,467,0,max_time,3095.9755544248937,31.100511074066162,112,68373.87535356544,0.6188029009935008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1250,0.6416285076498739,28
