id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,absolute_iter_cnt
14,BOEING2,143,166,0,max_iter,-150.36647741370444,7.709869146347046,800,720748.1165151645,241.45818332664203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,274,2443.8696427092013,200
15,BORE3D,315,233,0,max_iter,1234.0274415491413,11.366827011108398,800,212.71467526037287,45.4196872830471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,294,1.3197585437558672,200
16,BRANDY,249,220,0,max_iter,2215.6184009693284,7.287294864654541,800,1199.948120140918,113.68801700701536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,241,0.045902568548454814,200
17,CAPRI,353,271,0,max_iter,19566.57655014242,25.466115951538086,800,5855.572440847437,443.3001573609838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,461,30.254945101984173,200
18,CRE-A,4067,3516,0,max_time,1.9324804381885767e8,33.54971408843994,36,17036.733156361428,10143.463422796896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6901,1.1547004600026731,9
19,CRE-B,72447,9648,0,max_time,7.301039100645041e10,44.63340902328491,12,26417.908968021875,2.250634998739246e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,77133,1.000012740743766,3
20,CRE-C,3678,3068,0,max_time,3.1986610837091885e9,37.428536891937256,28,28367.74353584333,178104.2858587002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6068,1.0075658427093273,7
21,CRE-D,69980,8926,0,max_time,6.314358265542932e10,41.47592210769653,12,25282.451550978716,2.316846905996458e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,73928,1.0000110836241236,3
22,CYCLE,2857,1903,0,max_time,102.64559058954629,35.82241082191467,40,2.685270187883493,2955.524415675067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3289,18.43613076576121,10
23,CZPROB,3523,929,0,max_time,3.806040755034879e6,31.49035096168518,68,1.3469134338593867e9,3694.712823333854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3141,23.36825260070348,17
24,D2Q06C,5167,2171,0,max_time,2.425114325956262e7,37.894551038742065,12,139029.06929376468,1.844262387572282e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5758,10.175786757087955,3
25,D6CUBE,6184,415,0,max_time,537.0931200938253,33.83964705467224,40,0.6128025905957821,15.61787325807768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6183,0.6572246929164118,10
26,DEGEN2,534,444,0,max_time,-1433.370685813707,30.316081047058105,388,36.61842323156628,0.0690080982098984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,757,0.0019716408938091133,97
27,DEGEN3,1818,1503,0,max_time,-971.8210583472854,33.88044214248657,44,253.09909988001434,2.5305974476786375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2604,19.297763656366214,11
28,DFL001,12230,6071,0,max_time,3.7830133774463154e12,30.16905403137207,4,1.864686448244823e6,96707.28121341042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12230,1.0000875813885428,1
29,E226,282,223,0,max_iter,40.26571946551544,15.244072914123535,800,3586.4207171350117,12.782836074527516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,417,30.583236370522,200
30,ETAMACRO,688,400,0,max_time,-1204.8061912543667,30.186986923217773,512,173532.4786590172,1548.7831308329914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,734,1426.6431176665412,128
31,FFFFF800,854,524,0,max_time,7.388682533649995e6,30.365283966064453,264,1.8415739594676267e7,1.7529256772909341e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1005,367.8376455247893,66
32,FINNIS,614,497,0,max_time,1.4583706672998533e8,30.002187967300415,376,7.659569308554814e10,136082.17443669017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,989,1.4707917365237038,94
33,FIT1D,1026,24,0,max_time,-9146.378091475237,30.498322010040283,256,1699.984104188809,0.00010545477562646785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1049,0.0005751710959707791,64
34,FIT1P,1677,627,0,max_time,9174.071070246388,31.047138929367065,124,29.59548295415607,1.1685921077857557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1677,0.004449880535581246,31
35,FIT2D,10500,25,0,max_time,17559.77449019548,35.67085599899292,20,5367.704589912191,132.64135702345737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10524,15576.090859058084,5
36,FIT2P,13525,3000,0,max_time,133288.14116442556,31.213384866714478,48,33.7967630568869,4.196789655251825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13525,0.9082013706169731,12
37,FORPLAN,421,161,0,max_iter,387.8743471115337,14.888866901397705,800,882.150112274399,20184.213162051514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,462,3303.4283154574196,200
38,GANGES,1681,1309,0,max_time,-206363.3451959869,30.999193906784058,96,138524.7947014846,1.0676740590490017e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1534,97092.84622379784,24
39,GFRD-PNC,1092,616,0,max_time,2.613141933616171e8,30.600252866744995,224,4.957856727546835e8,2.619249439263569e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1144,136.1249370556096,56
40,GREENBEA,5405,2392,0,max_time,-386224.4456333057,40.65016508102417,16,30389.7289153575,1.0663381240023258e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5424,1109.503906408036,4
41,GREENBEB,5405,2392,0,max_time,-1.469031033750149e6,33.559540033340454,24,16809.99402658916,770627.2708589268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5412,329.77590474690555,6
42,GROW15,645,300,0,max_time,-9.136979489626446e7,30.128453969955444,420,263.9962301879867,85795.04771597678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,645,1.0171078243852323,105
43,GROW22,946,440,0,max_time,-1.1473733034535861e8,30.521034002304077,216,125.53511502231268,332738.2415805675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,946,1.3085987836589832,54
44,GROW7,301,140,0,max_iter,-3.825716288945967e7,13.29400897026062,800,246.76615951453513,46638.36004629993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,301,0.9059746112869034,200
45,ISRAEL,142,174,0,max_iter,-863690.6439541844,8.00209379196167,800,2967.0815804318395,13486.650733961258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,305,1.1418291294351721,200
46,KB2,41,43,0,max_iter,-1774.0924010361887,1.2515358924865723,800,5030.301620737656,5.522921944490008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,68,73.24519398348235,200
47,KEN-07,3602,2426,0,max_time,-3.8346258774038734e10,35.508973836898804,164,148063.99250624533,171572.01055668975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2867,0.4066243293124433,41
48,KEN-11,21349,14694,0,max_time,-2.9275687924480853e9,30.657450914382935,0,10035.451521296862,177.39092446065297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18203,1894.021734623304,0
49,KEN-13,42659,28632,0,max_time,-7.923328051426458e9,137.39626502990723,4,10035.374592862488,510.5825545858879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,37420,2827.1860950604246,1
50,KEN-18,154699,105127,0,max_time,-4.227097640011438e10,465.3860991001129,0,10081.247513616221,655.5534620300459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,140443,7273.075246728136,0
51,LOTFI,308,153,0,max_iter,127774.45004841991,8.4597327709198,800,49878.76349175359,120854.13217410818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,361,2025.6498347951208,200
52,MAROS-R7,9408,3136,0,max_time,1.5307051757697328e6,37.35733604431152,80,0.023540124162771292,0.12212738229209208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9408,0.03456204477483134,20
53,MAROS,1443,846,0,max_time,-376228.12546248443,31.08333110809326,108,124133.94827219633,4.714862882543269e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1902,627.8148844155351,27
54,MODSZK1,1620,687,0,max_time,4.1488920836219385e7,30.052345037460327,140,5370.535221027247,3748.371706263628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1619,1.0327314503908596,35
55,NESM,2923,662,0,max_time,5.825287127251338e6,30.53938102722168,52,2.743279998427352e9,159229.96328027273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2922,539983.8894316655,13
56,OSA-07,23949,1118,0,max_time,7.419508873987631e6,32.03321099281311,44,655.3671369027625,5421.12660088045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,25067,1.285533713888591,11
57,OSA-14,52460,2337,0,max_time,7.652113528647908e6,43.269081830978394,36,207.6500808967662,2257.1729406821196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,54797,1.1038088528968895,9
58,OSA-30,100024,4350,0,max_time,3.3662686916810637e9,38.42932200431824,32,2022.7188905076996,3.7067018280442944e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,104374,1.034447589917632,8
59,OSA-60,232966,10280,0,max_time,2.4653846524710016e11,211.09572911262512,4,1792.5357665696201,3.4947558163345e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,243246,1.002111078936027,1
60,PDS-02,7535,2953,0,max_time,7.930066615142175e11,47.55061602592468,8,53245.63454681765,5.580043174155752e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7551,1.041560552618807,2
61,PDS-06,28655,9881,0,max_time,5.1067946287556274e11,338.89498591423035,4,27123.522303104346,3.059739301039488e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,29087,1.1785620655377504,1
62,PDS-10,48763,16558,0,max_time,3.944051220988214e11,1025.4028639793396,4,12972.637417762287,2.199052458505925e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49613,1.3053395659087312,1
63,PDS-20,105728,33874,0,max_time,3.4789841841310846e11,5009.313180923462,4,10952.309230781299,1.6322231365281306e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,107627,1.569661002617667,1
64,PEROLD,1376,625,0,max_time,-9840.85310642306,30.363870859146118,148,8.1466005520409355e9,3.100790669297168e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1440,221839.4827990381,37
65,PILOT-JA,1988,940,0,max_time,-3349.1897418638855,31.553607940673828,64,2.0610081606167187e6,1.155517523118293e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1954,270293.57395455067,16
66,PILOT-WE,2789,722,0,max_time,-1.793426254546562e10,32.66895890235901,48,1.3548644340466315e8,2.207036168959725e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2850,50.73781503242029,12
67,PILOT,3652,1441,0,max_time,-7416.53954386368,31.316781997680664,12,808.3414634676798,578061.0395439522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4654,1013.6714494296623,3
68,PILOT4,1000,410,0,max_time,-241.76691843952108,30.12676692008972,236,1.1631745557330102e8,1.461179780114384e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1085,55256.13136010189,59
69,PILOT87,4883,2030,0,max_time,3.0650691128499443e6,44.70179104804993,8,4663.897294900972,1.870844156588882e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6453,5.456720419951363,2
70,PILOTNOV,2172,975,0,max_time,-679837.6044114875,30.768630981445312,52,2.1193275828770436e6,1.1555964899437702e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2240,1376.4119831294076,13
71,QAP12,8856,3192,0,max_time,535.9878761722683,41.018149852752686,36,0.005733632711507397,0.0001287715849835891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8856,0.03220056478641462,9
72,QAP15,22275,6330,0,max_time,1185.3835158834145,30.51470708847046,20,0.04238473718054436,0.002239374897738289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22275,0.21867322820297205,5
73,QAP8,1632,912,0,max_time,203.49997393628587,30.556730031967163,120,0.23368541339721105,1.6679338956659961e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1632,1.2747560112968393e-7,30
74,RECIPELP,180,91,0,max_iter,-266.89501310867104,4.959192991256714,800,74.26061498559292,5.444328844043412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,178,0.22486452521070416,200
75,SC105,103,105,0,max_iter,-50.806460737984075,2.9446370601654053,800,459.0212500990106,4.331152489006094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,162,25.85240408143186,200
76,SC205,203,205,0,max_iter,-46.33425742829752,9.804926872253418,800,1.2573756699865208e14,0.411223185504241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,315,0.9788736518886338,200
77,SC50A,48,50,0,max_iter,-64.58368579644876,0.7112388610839844,800,1.2642032131915326,0.050309189176402924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,77,2.3783544652929893,200
78,SC50B,48,50,0,first_order,-69.99756040354738,0.03004598617553711,48,9.00632194593548e-5,0.0009570597517836177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,76,1.0598969349384745e-5,12
79,SCAGR25,500,471,0,max_iter,-1.6930276173453055e7,26.453176975250244,800,2.46237671757938e6,362.54571624169154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,548,0.0007423808119113213,200
80,SCAGR7,140,129,0,max_iter,-5.442798197765976e6,2.331390142440796,800,557.6924784546962,723.2249979901417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,152,0.2200707940542268,200
81,SCFXM1,457,330,0,max_iter,43735.6041488145,26.17973494529724,800,1.0561603879979853e7,3103.909936539153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,558,80.06134897704413,200
82,SCFXM2,914,660,0,max_time,127461.87848049245,30.245929956436157,260,157490.39495981147,7889.2883661973165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1116,444.33615111089415,65
83,SCFXM3,1371,990,0,max_time,170466.29196232354,30.990013122558594,128,49206.080964243956,13821.848474674172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1674,75.83732389460928,32
84,SCORPION,358,388,0,max_iter,1572.1498067964885,13.414852857589722,800,1995.31918775943,2.5737612800783243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,365,0.46325587800116064,200
85,SCRS8,1169,490,0,max_time,1137.460739852054,30.62683892250061,188,2266.8136551802954,25.580307170361824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1268,1.9388990005070585,47
86,SCSD1,760,77,0,max_time,8.666425529312775,30.172532081604004,692,35.91044759987814,7.854433954396223e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,760,2.8561232667327916e-5,173
87,SCSD6,1350,147,0,max_time,50.49964556673755,30.011845111846924,228,19.713064980223745,3.336469460391012e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1350,6.818973855750266e-6,57
88,SCSD8,2750,397,0,first_order,904.9999998533286,20.470700979232788,64,0.00034233034782005234,4.948119810158394e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2750,6.67413262365612e-11,16
89,SCTAP1,480,300,0,max_time,1404.6163843455765,30.12420392036438,656,223.56004016003027,0.2661352597573483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,660,0.7250995556469834,164
90,SCTAP2,1880,1090,0,max_time,1724.8070490228602,31.99636197090149,100,0.812136552268619,1.188555655491273e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2500,0.0017055868897302808,25
91,SCTAP3,2480,1480,0,max_time,1424.0262378682662,31.586691856384277,84,1.1555631540307587,0.0014362330034397976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3340,1.7803263958956593e-5,21
92,SEBA,1028,515,0,max_time,88293.73150025669,30.26241111755371,224,28433.27242033169,7408.444187132292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1036,93.3797588177699,56
93,SHARE1B,225,117,0,max_iter,-24469.836993144745,16.856121063232422,800,397282.90390754177,59839.78696467335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,248,12823.761278552012,200
94,SHARE2B,79,96,0,max_iter,-346.16179399568216,2.7651970386505127,800,577.6023069341055,61.128424031974326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,159,8.83852872579839,200
95,SHELL,1775,536,0,max_time,1.769268177960721e10,30.473577976226807,340,541938.6567925314,3.111025548061033e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1527,1.6154616408170066,85
96,SHIP04L,2118,402,0,max_time,1.8320083369480604e6,30.254415035247803,92,5520.314005125674,22.5152448737334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2162,0.05584638365796229,23
97,SHIP04S,1458,402,0,max_time,4.259064348432285e6,30.46860694885254,208,75564.03919205046,489.6982033083126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1414,0.7428405582707314,52
98,SHIP08L,4283,778,0,max_time,2.4676957432772066e6,32.99562907218933,28,140581.2085271764,70.35402422071213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4339,0.8444396528630721,7
99,SHIP08S,2387,778,0,max_time,6.755073872645999e6,30.269969940185547,88,8313.125346737515,261.1025661747666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2171,0.9345145098959703,22
100,SHIP12L,5427,1151,0,max_time,1.8910514812139713e6,30.810221910476685,24,14865.906791767557,153.02456963321336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5329,0.9627366035621069,6
101,SHIP12S,2763,1151,0,max_time,3.0010729034812823e6,30.549554109573364,88,22382.583509844924,201.2969308359822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2293,0.7349552185650227,22
102,SIERRA,2036,1227,0,max_time,1.4728523334903124e8,32.6238751411438,76,1.2489913659855707e6,798313.0310414893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2715,0.6004470824497694,19
103,STAIR,467,356,0,max_time,-205.512435443016,30.050339937210083,716,4.689954517688693e6,47.61558517425675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,532,593576.4698597215,179
104,STANDATA,1075,359,0,max_time,1257.6972615189898,30.064162969589233,224,8.682112676019125,0.003225506741975467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1250,0.003681341581588625,56
105,STANDGUB,1184,361,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ErrorException(""remove explicit zeros in A"")",,,
106,STANDMPS,1075,467,0,max_time,1931.5253131214747,30.216756105422974,228,810.933643515215,27.497813132418344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1250,0.3305839099598951,57
107,STOCFOR1,111,117,0,max_iter,-20122.46900828508,4.637088775634766,800,2341.359215656116,455.1915030500133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,157,4.248806099652108,200
