id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,absolute_iter_cnt
22,CYCLE,2857,1903,0,max_time,-0.027390263318200103,33.51377511024475,160,0.017425669563244373,3.4009310357901086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3289,10.333307252870748,40
23,CZPROB,3523,929,0,first_order,2.185223279132137e6,29.650815963745117,592,0.33491848923375755,0.0009966156052372143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3141,8.521319892462463e-5,148
24,D2Q06C,5167,2171,0,max_time,4.518215320666777e6,35.278265953063965,160,1978.7356592025608,276.8006075780219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5758,1.8906304081808056,40
25,D6CUBE,6184,415,0,max_time,323.3117531560421,31.18413782119751,168,0.10299515671179432,0.3431155149374945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6183,0.015350593992307426,42
26,DEGEN2,534,444,0,first_order,-1435.0761789142632,10.788753986358643,328,0.003999986919879461,0.0016486200611360857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,757,9.211698740115297e-5,82
27,DEGEN3,1818,1503,0,max_time,-953.5351033620482,33.10740399360657,156,0.7854864328732516,0.2078282338885321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2604,0.0761786975365496,39
28,DFL001,12230,6071,0,max_time,1.371443662465865e7,30.352478981018066,380,2212.04276715219,74.997123219208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12230,102.56892134253215,95
29,E226,282,223,0,first_order,-11.63882353397598,2.445417881011963,260,0.00031760008384829064,7.598211209097416e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,417,5.231867371720216e-5,65
30,ETAMACRO,688,400,0,max_iter,-754.9625298329877,29.75406002998352,800,2.409002791146981,0.00016063018623668768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,734,0.009956598014037737,200
31,FFFFF800,854,524,0,max_time,1.5453795369506085e6,30.15643310546875,424,1253.9810837738914,1087.5064210341989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1005,16.353574696135407,106
32,FINNIS,614,497,0,max_iter,2.2795508316201917e6,20.514662981033325,800,27.360670483853028,6.272210854988417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,989,1.3204523831982495,200
33,FIT1D,1026,24,0,first_order,-9144.159174218617,1.2078208923339844,296,0.6877281744133974,0.00494579893546071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1049,7.355048741272025e-5,74
34,FIT1P,1677,627,0,first_order,9146.379324378804,1.6219139099121094,168,0.005496561087056762,8.624563990622391e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1677,2.604182517797438e-7,42
35,FIT2D,10500,25,0,first_order,-68461.18125737098,9.896602153778076,172,0.2863760446870267,0.0008006739787769362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10524,6.790529792162112e-5,43
36,FIT2P,13525,3000,0,max_time,72683.72159032823,30.932486057281494,128,10.94549715726886,6.116910549431417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13525,0.06667987831213501,32
37,FORPLAN,421,161,0,max_iter,1053.6899583415402,7.671324014663696,800,50.31726522147398,0.9891495801353178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,462,181.86817148605832,200
38,GANGES,1681,1309,0,max_time,-46525.80469782639,31.024891138076782,252,1.7879741301382404,0.31207138245869287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1534,7.562766290604347,63
39,GFRD-PNC,1092,616,0,max_time,1.0209804523824494e8,30.375542163848877,700,588.6581131939056,248.76815542431973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1144,0.9362668751035077,175
40,GREENBEA,5405,2392,0,max_time,-4.595948173035245e6,30.77416491508484,248,1013.8153883833438,20.504986683348317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5424,0.3182462126158099,62
41,GREENBEB,5405,2392,0,max_time,-3.4874456380690867e6,30.177377939224243,212,2782.252862315858,20.701598474830007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5412,0.3361178423174431,53
42,GROW15,645,300,0,first_order,-1.0687088472379321e8,7.124245882034302,224,0.0013569409917880142,0.00018479911705071572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,645,2.2517820451602546e-6,56
43,GROW22,946,440,0,first_order,-1.608343304616487e8,8.875890970230103,156,0.0008560651096073008,0.00015150880381042953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,946,5.763652624099324e-7,39
44,GROW7,301,140,0,first_order,-4.7787809887903206e7,1.5904970169067383,232,0.0002202304875459971,3.746555984740496e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,301,1.0843049754228086e-5,58
45,ISRAEL,142,174,0,first_order,-896632.803928646,1.5538609027862549,268,0.025416994646091734,0.012981112929011163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,305,4.0413078032731854e-5,67
46,KB2,41,43,0,first_order,-1749.8979152191707,0.07268500328063965,160,0.001278461998605513,0.007624840786547793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,68,2.4683422523997995e-5,40
47,KEN-07,3602,2426,0,max_time,-6.83131703807729e8,30.996684074401855,160,127951.71862425507,8.011003561516688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2867,0.004739855579332246,40
48,KEN-11,21349,14694,0,max_time,-6.943648189159599e9,119.75958800315857,152,469.27915342576307,29.617816759519002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18203,0.0007260820344958923,38
49,KEN-13,42659,28632,0,max_time,-1.0118098098597813e10,44.03853487968445,136,1156.970909456204,145.1352143216971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,37420,0.026983029675328542,34
50,KEN-18,154699,105127,0,max_time,-4.227097640011403e10,113.08401012420654,0,10081.247513616076,655.5534620311228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,140443,7273.075246728097,0
51,LOTFI,308,153,0,max_iter,140.53705376936705,8.26128888130188,800,0.03623976474548864,0.0001118050997819379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,361,0.5822808199905745,200
52,MAROS-R7,9408,3136,0,max_time,1.500187210474418e6,33.96487808227539,84,0.0010634472166430524,0.0001472094481869135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9408,0.0026628971520982455,21
53,MAROS,1443,846,0,max_time,-33028.692661787674,30.187604904174805,324,3689.4128559704404,55.87251809905392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1902,29.908039966937466,81
54,MODSZK1,1620,687,0,max_time,1.646132291345312e7,30.140338897705078,236,3.7291498455014715,0.22705381358127769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1619,0.9993178654688329,59
55,NESM,2923,662,0,max_iter,1.5543789326363057e7,15.45830488204956,800,1.028556985223265e8,23611.114667787104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2922,77684.87695084678,200
56,OSA-07,23949,1118,0,max_time,436927.7285851728,30.561115026474,176,5.1097803592465425,1.1190605811372607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,25067,0.12362786290664773,44
57,OSA-14,52460,2337,0,max_time,840312.6189891249,31.09132409095764,192,21.049230551248,19.326441847442993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,54797,0.02697879434777678,48
58,OSA-30,100024,4350,0,max_time,3.981509982701563e6,31.24966788291931,164,67.6020369182288,54.66855635511274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,104374,0.5741972282591757,41
59,OSA-60,232966,10280,0,max_time,1.886417590717343e9,31.791471004486084,68,2276.537145949834,1.448456507048139e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,243246,1.0002298141571113,17
60,PDS-02,7535,2953,0,max_time,2.898773829026355e10,30.022689819335938,696,361.8028094733745,128.4305997399063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7551,0.03465083721028979,174
61,PDS-06,28655,9881,0,max_time,2.817629700821444e10,30.023389101028442,488,22736.490725981497,1538.3921328861616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,29087,0.16035983636939471,122
62,PDS-10,48763,16558,0,max_time,2.6851398260421413e10,30.048627138137817,192,583817.3224146601,1230.445390025212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49613,0.7011598043508229,48
63,PDS-20,105728,33874,0,max_time,4.41227025785418e10,30.1177179813385,44,1.5573101967595555e7,103556.44194010593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,107627,130.28155200616865,11
64,PEROLD,1376,625,0,max_time,-5879.896677181842,30.185309171676636,400,14813.40268038935,285.8417007671875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1440,1315.5937098530337,100
65,PILOT-JA,1988,940,0,max_time,-3095.5001540776493,30.45746397972107,584,194570.83943120297,20500.94596201815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1954,954.6026475228654,146
66,PILOT-WE,2789,722,0,max_time,-228887.6089429482,30.306720972061157,576,100054.95026827074,917.890540441816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2850,900.8487591955849,144
67,PILOT,3652,1441,0,max_time,-423.362686671237,34.06671404838562,204,6164.285871876404,9.696885184713203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4654,467.36341608282993,51
68,PILOT4,1000,410,0,max_time,-451.1745161302528,30.396244049072266,432,0.2729220982431654,0.0005322108536347514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1085,1.055027340392152,108
69,PILOT87,4883,2030,0,max_time,1.525823667223268e6,30.0205659866333,188,21922.060910458586,1089.8926429312255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6453,6.1433525963532185,47
70,PILOTNOV,2172,975,0,max_time,-1992.8909485861398,31.951008081436157,420,1.0231170745132565e6,24269.877768332022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2240,2497.7826146388434,105
71,QAP12,8856,3192,0,max_time,503.98607803385227,30.007694959640503,212,0.43388823435197565,0.0076770474410114975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8856,0.03591095371805482,53
72,QAP15,22275,6330,0,max_time,918.4472774958731,30.5307879447937,136,1.0494087353681976,0.026815112054697207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22275,0.11226377042639805,34
73,QAP8,1632,912,0,first_order,203.4909596900318,1.9750678539276123,104,0.0003250126101690398,3.295562171052907e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1632,4.351311922266383e-5,26
74,RECIPELP,180,91,0,first_order,-266.61599842480035,0.04649615287780762,68,7.674213230398205e-5,1.4991178431955632e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,178,1.3300325671315062e-8,17
75,SC105,103,105,0,first_order,-52.20146366028047,0.13190007209777832,68,1.2416925105457853e-7,2.268646142056241e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,162,1.12603871128065e-5,17
76,SC205,203,205,0,first_order,-52.20108580533056,1.805495023727417,180,3.670856121305259e-7,5.103074443013611e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,315,2.7889655348106152e-5,45
77,SC50A,48,50,0,first_order,-64.57494933454926,0.031188011169433594,60,5.974480067047483e-6,8.083155421445554e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,77,3.0419198891633504e-6,15
78,SC50B,48,50,0,first_order,-69.99469488089694,0.037774085998535156,60,3.861886981232066e-6,0.0023507852476281257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,76,7.801207506198191e-5,15
79,SCAGR25,500,471,0,first_order,-1.4753429410757996e7,6.970131158828735,504,0.007794947501963634,0.0002030989653007964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,548,3.6060633140803496e-7,126
80,SCAGR7,140,129,0,first_order,-2.331424305078278e6,0.2805788516998291,200,0.01603826712062073,0.0013104138134565346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,152,6.337430430619162e-5,50
81,SCFXM1,457,330,0,first_order,18417.41699504311,19.48917317390442,780,0.012304143734547676,0.0024990058362723776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,558,1.4697843277411035e-5,195
82,SCFXM2,914,660,0,max_time,38760.43497313821,30.304687023162842,380,12.881350549447234,8.542135516744374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1116,0.4337229525608983,95
83,SCFXM3,1371,990,0,max_time,108324.2508516087,30.667378902435303,296,37.51364123173698,27.248857370121833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1674,0.8972972370272125,74
84,SCORPION,358,388,0,first_order,1878.1248217251195,3.452860116958618,492,0.0005666547222062945,6.713792632950799e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,365,6.157256241195545e-9,123
85,SCRS8,1169,490,0,max_time,840.2560743352187,30.424572944641113,412,0.35663499087195305,0.03369480066541218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1268,0.037499125040472016,103
86,SCSD1,760,77,0,first_order,8.66666859144518,0.12072300910949707,44,6.931635514462187e-7,3.353873463647073e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,760,2.1509890823512178e-7,11
87,SCSD6,1350,147,0,first_order,50.50102500782991,0.6562249660491943,52,2.7792856691633006e-6,3.880192978034103e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1350,2.554080172499023e-5,13
88,SCSD8,2750,397,0,first_order,905.0173897984724,3.134605884552002,52,1.2808726313817687e-5,1.8055257593185825e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2750,6.633127277738029e-5,13
89,SCTAP1,480,300,0,first_order,1412.2457927767673,0.4835381507873535,132,0.0005908517584032325,0.00015330482081310493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,660,1.719552203150946e-6,33
90,SCTAP2,1880,1090,0,first_order,1724.8150484556222,0.7239618301391602,84,0.0010941470880645454,0.000276819406616724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2500,5.7840967260038095e-6,21
91,SCTAP3,2480,1480,0,first_order,1424.0004827852601,1.3827898502349854,96,7.084312966654238e-5,1.6906398627725139e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3340,4.414858664057517e-7,24
92,SEBA,1028,515,0,first_order,15711.600710088424,9.980936050415039,524,2.1527041110451766e-5,1.3571255734291895e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1036,7.721558373054264e-8,131
93,SHARE1B,225,117,0,max_iter,-76479.87430323259,5.29466700553894,800,0.08737241126282005,0.0001680094501352869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,248,0.04509181676645238,200
94,SHARE2B,79,96,0,first_order,-415.66886952312905,0.3112812042236328,148,0.004313453216213631,0.0024212124760707096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,159,8.622724020622514e-5,37
95,SHELL,1775,536,0,max_time,2.230884237024442e9,30.15732192993164,468,401.909560905282,133.90057051366307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1527,0.5308522962624517,117
96,SHIP04L,2118,402,0,first_order,1.7933245379812561e6,0.9854757785797119,156,0.00025410132104752847,2.7625999265978862e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2162,1.2591345522385347e-11,39
97,SHIP04S,1458,402,0,first_order,1.7987146938872384e6,0.5269100666046143,116,0.004454607304069214,9.818903615510521e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1414,3.602486557261182e-10,29
98,SHIP08L,4283,778,0,max_time,1.8776769236972728e6,30.152063846588135,700,0.14760129782371223,0.08470458474882214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4339,0.016555727845878793,175
99,SHIP08S,2387,778,0,first_order,1.9200773737570355e6,10.339020013809204,500,0.01723505351355925,4.341308175881409e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2171,1.0853348100734795e-5,125
100,SHIP12L,5427,1151,0,first_order,1.4701879196804925e6,27.755855083465576,420,0.0016254968804787495,8.520070368320254e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5329,2.4914634472571004e-9,105
101,SHIP12S,2763,1151,0,first_order,1.489236134364623e6,8.093887090682983,300,0.00012053675226297855,1.39059306014655e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2293,6.748512041104274e-12,75
102,SIERRA,2036,1227,0,max_time,9.310922866056927e6,32.27613687515259,252,5028.401350624805,299.6860492625839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2715,95.26647823953004,63
103,STAIR,467,356,0,first_order,-251.26676520997677,6.020259141921997,356,3.324563387141488e-6,1.3774215503303822e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,532,3.6472508775914023e-5,89
104,STANDATA,1075,359,0,first_order,1257.6996953316593,0.6802248954772949,108,0.00026341465893295145,3.3738876899601525e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1250,1.895897527808014e-7,27
105,STANDGUB,1184,361,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ErrorException(""remove explicit zeros in A"")",,,
