id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,absolute_iter_cnt
17,CAPRI,353,271,0,max_time,9127.598306748532,30.05947494506836,152,165923.20768401644,299017.9728002932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,461,429.4679683607812,38
18,CRE-A,4067,3516,0,max_time,2.135117895670243e10,39.70100498199463,28,188795.99920118393,1.082405572700469e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6901,1.0003844061699452,7
19,CRE-B,72447,9648,0,max_time,8.20103566418789e10,399.10134387016296,8,45734.294635019585,2.5879522205332983e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,77133,1.0000931935107922,2
20,CRE-C,3678,3068,0,max_time,1.8043159046557907e10,126.37878394126892,28,164557.7880455151,1.0551718585672758e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6068,1.0010441153768925,7
21,CRE-D,69980,8926,0,max_time,6.589408271632022e10,35.241798877716064,8,42234.388846626716,2.398501140867513e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,73928,1.0000914275760546,2
22,CYCLE,2857,1903,0,max_time,-18.15583231467552,49.159738063812256,4,5.247498385628693,29657.381137294964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3289,277.12545963405597,1
23,CZPROB,3523,929,0,max_time,4.0330912679506056e7,33.05992102622986,16,22853.678287026414,217159.3479682294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3141,4.589441615810442,4
24,D2Q06C,5167,2171,0,max_time,2.426562395735317e7,118.61078000068665,4,285401.3514589996,1.845708872487827e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5758,13.484463476181112,1
25,D6CUBE,6184,415,0,max_time,1306.7528078099283,33.171635150909424,16,3.796330236213379,875.425828390984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6183,2.889675362356168,4
26,DEGEN2,534,444,0,max_time,-1288.7561169721664,31.163914918899536,72,3.476937253856846,1.754206240474252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,757,0.2658840501318645,18
27,DEGEN3,1818,1503,0,max_time,-1513.2691666405035,36.28752589225769,12,0.37391935202938953,37.97240244254203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2604,12.283412961901243,3
28,DFL001,12230,6071,0,max_time,2.1654626625219294e12,449.95453095436096,4,5.94175989232026e6,54867.82862468338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12230,1.000045417520161,1
29,E226,282,223,0,max_time,1402.2654144271955,30.208966970443726,232,715.750469590469,2813.22175048651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,417,20.877092560530564,58
30,ETAMACRO,688,400,0,max_time,-30394.96928802406,31.307456016540527,64,21659.100108628187,23032.841141731817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,734,106.79020263360691,16
31,FFFFF800,854,524,0,max_time,552114.9895815663,30.579670906066895,40,2.273366947549618e6,4.213979157853373e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1005,6271.994506765536,10
32,FINNIS,614,497,0,max_time,5.022406413050659e8,31.182250022888184,36,27358.352568462928,1.3196678299502493e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,989,1.2950265634982063,9
33,FIT1D,1026,24,0,max_time,8.580925571606034,30.929765939712524,24,2298.8414438882783,308.5674007084977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1049,159901.20814172382,6
34,FIT1P,1677,627,0,max_time,48853.273841591545,40.51741409301758,28,113.99118530322855,22.439861509521513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1677,1.170341457999734,7
35,FIT2D,10500,25,0,max_time,16.3785479036785,50.55639719963074,4,25713.854944041264,181.12853840992597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10524,4.874039249217559e6,1
36,FIT2P,13525,3000,0,max_time,2.3885928712900765e7,619.3725230693817,4,27323.237833891257,10941.901478860964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13525,2.041824362781261,1
37,FORPLAN,421,161,0,max_time,7.06615448700291e6,30.55204701423645,224,1.5150676685719034e7,4.737912029822376e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,462,660.8600119041076,56
38,GANGES,1681,1309,0,max_time,-222330.13132834295,39.48245906829834,12,232335.26043218104,1.0382268585636177e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1534,188631.00826460338,3
39,GFRD-PNC,1092,616,0,max_time,2.657438948377063e8,30.068445920944214,56,8.399050203104028e7,4.316183534159651e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1144,758.6161338845183,14
40,GREENBEA,5405,2392,0,max_time,14154.993828242528,107.94943189620972,4,64372.91794114876,1.437999926438482e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5424,63933.230790168825,1
41,GREENBEB,5405,2392,0,max_time,-436805.7114805161,114.19933104515076,4,15117.703168222793,1.255306852834605e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5412,1353.2097211275652,1
42,GROW15,645,300,0,max_time,-4.659221025405089e6,31.562695026397705,48,1290.8067837933381,302193.582985535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,645,341.0278881927093,12
43,GROW22,946,440,0,max_time,-0.07928358453677767,30.97051501274109,20,35.80142581787674,376334.9130997325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,946,2.2306405297988515e9,5
44,GROW7,301,140,0,max_time,-2.9076583730213623e6,30.387542009353638,240,4333.271036704662,278175.789393409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,301,222.27184791213497,60
45,ISRAEL,142,174,0,max_time,3.3949887688126296e7,30.225927114486694,436,115794.21324424839,508718.290753691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,305,0.402681085067933,109
46,KB2,41,43,0,max_iter,NaN,4.234570026397705,800,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,68,NaN,200
47,KEN-07,3602,2426,0,max_time,-5.364744586076184e8,32.06299114227295,8,212749.1877739294,427.16943036119847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2867,212.57520235704158,2
48,KEN-11,21349,14694,0,max_time,-3.945597994426904e9,1844.6066019535065,8,467680.21331126336,968.9806752539516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18203,1325.2168321569131,2
49,KEN-13,42659,28632,0,max_time,-6.782152989998973e9,46.76847195625305,0,14894.699490230429,497.920727503355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,37420,4683.6074830501975,0
50,KEN-18,154699,105127,0,max_time,-4.267799313678209e10,420.9588828086853,0,36091.30961686987,472.4575232529678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,140443,23201.056477530783,0
51,LOTFI,308,153,0,max_time,16461.023174054513,30.073855876922607,344,24860.683217367343,41277.902264336066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,361,1089.9160912854686,86
52,MAROS-R7,9408,3136,0,max_time,5.485287571549229e7,272.1604449748993,16,988.9212148789181,350.7963387633208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9408,27.054951790635542,4
53,MAROS,1443,846,0,max_time,-435459.6916622116,33.64661693572998,32,144303.7212997508,1.640192871529133e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1902,6.119904435270899,8
54,MODSZK1,1620,687,0,max_time,1.8941205759417e10,36.16940498352051,24,176853.93135671498,869116.8370375824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1619,1.4571429104577511,6
55,NESM,2923,662,0,max_time,3.8124827106880276e6,44.63934803009033,4,13191.803440842265,159126.3028853331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2922,299.0914147965491,1
56,OSA-07,23949,1118,0,max_time,6.597172261453106e8,1212.5480651855469,12,489.77594124175886,900506.3635023535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,25067,1.0128734481130919,3
57,OSA-14,52460,2337,0,max_time,2.2656566350431656e10,5830.690857172012,8,5148.780059651215,3.012958082056755e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,54797,1.0042137686298265,2
58,OSA-30,100024,4350,0,max_time,2.6463390413925972e10,953.6184921264648,8,920.155226044456,3.626722796640334e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,104374,1.000958088284911,2
59,OSA-60,232966,10280,0,max_time,4.1295487156209924e11,100954.70071315765,8,9196.617150203585,5.851871060537373e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,243246,1.0009818773514174,2
60,PDS-02,7535,2953,0,max_time,5.883645143566454e11,138.2400050163269,4,435668.11777680216,4.1110663266209466e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7551,2.008532042701324,1
61,PDS-06,28655,9881,0,max_time,4.218483856227676e11,2304.9776780605316,4,192387.40893143453,2.5008091974426974e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,29087,1.7238024488639931,1
62,PDS-10,48763,16558,0,max_time,3.382334107216855e11,42.86830496788025,0,44086.718844320596,1.8658558707182074e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49613,2.2377766687890457,0
63,PDS-20,105728,33874,0,max_time,3.036195873620237e11,126.7086980342865,0,34342.82248187115,1.4099940137621202e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,107627,3.30715009093003,0
64,PEROLD,1376,625,0,max_time,-9843.343702548842,36.32354998588562,16,1.4766644968148334e7,3.0956221983737323e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1440,466283.65871144505,4
65,PILOT-JA,1988,940,0,max_time,-3348.8426873505564,43.69411301612854,8,1.8981729712374127e6,1.1554614509914637e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1954,162839.0519013849,2
66,PILOT-WE,2789,722,0,max_time,-1.7934498968875504e10,34.27079796791077,4,2.581404409302296e6,2.207062993155971e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2850,50.73091203341039,1
67,PILOT,3652,1441,0,max_time,-7416.471811848803,76.44686985015869,4,2583.002878456304,578051.8792441589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4654,2022.2389906517958,1
68,PILOT4,1000,410,0,max_time,-241.86590447891274,30.56325387954712,28,340908.64163885097,1.460291058715186e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1085,97419.55832236916,7
69,PILOT87,4883,2030,0,max_time,3.0650535387864937e6,152.20826697349548,4,9497.700388040008,1.8708597603510157e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6453,9.923795547152249,1
70,PILOTNOV,2172,975,0,max_time,-679856.9205695059,47.96153402328491,8,4.693466074511503e6,1.1556111992387846e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2240,2494.5598227647765,2
71,QAP12,8856,3192,0,max_time,666.2427839704676,202.35165309906006,8,0.29233945767286684,0.027276794068081145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8856,0.6391947502337145,2
72,QAP15,22275,6330,0,max_time,884.7369687111022,1056.9655261039734,8,1.2423197840269182,0.08716704035716138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22275,0.597399772348423,2
73,QAP8,1632,912,0,max_time,228.8883648265289,30.9090838432312,16,0.07312102964858269,0.03370696977698495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1632,0.20701781260300758,4
74,RECIPELP,180,91,0,max_iter,-254.5823584149379,25.195912837982178,800,7.8484420356204865,45.76620099311276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,178,2.0104054148303767,200
75,SC105,103,105,0,max_iter,-0.041802317653425576,19.00023913383484,800,0.031158523266132086,0.09886369464982181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,162,1.0098689842240656,200
76,SC205,203,205,0,max_time,-0.09631398216687449,30.145570993423462,368,0.005390423046601157,0.034387387974891284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,315,0.5931623760520264,92
77,SC50A,48,50,0,max_iter,-14.899072953610498,4.587658882141113,800,0.13930484151045142,0.7806829394728698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,77,0.6492446663007447,200
78,SC50B,48,50,0,max_iter,NaN,5.853489875793457,800,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,76,NaN,200
79,SCAGR25,500,471,0,max_time,-1.3693250665971482e7,30.676698923110962,120,750.1389258350706,758.2433973615834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,548,0.7953984243776825,30
80,SCAGR7,140,129,0,max_iter,-3.1666962764934707e6,17.00926899909973,800,568.5265421146078,333.4252629021329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,152,0.6841624470858951,200
81,SCFXM1,457,330,0,max_time,27708.29843271855,30.52582883834839,128,19535.80884415535,22309.35979515635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,558,1176.5051019103068,32
82,SCFXM2,914,660,0,max_time,324762.99926123035,34.480453968048096,32,187560.16284128558,63594.2304735818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1116,703.8285038733046,8
83,SCFXM3,1371,990,0,max_time,556021.3200367619,36.76191782951355,16,343653.40116313566,277424.8863382133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1674,733.6407627478111,4
84,SCORPION,358,388,0,max_time,15020.997251886474,30.25630021095276,248,61.5570341757184,16.389061084416113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,365,1.0297819172015286,62
85,SCRS8,1169,490,0,max_time,11216.374628146177,31.841591835021973,28,93.16161442906798,196.55787823530315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1268,1.0457427021901655,7
86,SCSD1,760,77,0,max_time,11.815790398731929,30.284078121185303,108,0.007870917219134022,0.012190895443685101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,760,0.2517726613689254,27
87,SCSD6,1350,147,0,max_time,79.76610647219499,33.22105002403259,36,0.028246224843491596,0.04256034270419105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1350,0.3818676787928492,9
88,SCSD8,2750,397,0,max_time,1491.7376350676575,30.358412981033325,20,0.0022447495528601057,0.00416716396426698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2750,0.4917779152833729,5
89,SCTAP1,480,300,0,max_time,1475.8893910334646,30.18963599205017,124,1.1671759666525503,1.0178234984191086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,660,0.11637409757631251,31
90,SCTAP2,1880,1090,0,max_time,2127.165901279289,41.2786328792572,48,0.0005282303555083218,0.2392927797811879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2500,0.23756190719582934,12
91,SCTAP3,2480,1480,0,max_time,2331.8578818463584,42.686352014541626,44,0.0041008711891876715,0.22686351193026066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3340,0.5010812895147322,11
92,SEBA,1028,515,0,max_time,206613.7522591195,32.6364860534668,24,11967.353928553714,29456.674916646032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1036,68.40375506990537,6
93,SHARE1B,225,117,0,max_time,87959.05529112332,30.060904026031494,692,300537.386336101,262198.45173212927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,248,1006.9805796328632,173
94,SHARE2B,79,96,0,max_iter,-461.3907135870941,18.165754795074463,800,239.44254107221934,54.96540838903786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,159,39.26778297592028,200
95,SHELL,1775,536,0,max_time,3.4947487546586586e10,34.809081077575684,28,304949.8430482686,7.457989944533474e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1527,4.867733148862332,7
96,SHIP04L,2118,402,0,max_time,558793.257522918,40.240556955337524,20,250.73456692158015,35.767844921791614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2162,0.9620660412851526,5
97,SHIP04S,1458,402,0,max_time,648406.3099403773,31.897768020629883,32,395.73457718719874,86.72744019592677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1414,0.934146775851575,8
98,SHIP08L,4283,778,0,max_time,1.384250479788047e6,62.60334897041321,12,2667.273884331611,59.661938392995026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4339,0.9910340301339052,3
99,SHIP08S,2387,778,0,max_time,679036.9700924569,41.558228969573975,20,439.18675382293486,53.78250756861982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2171,0.8839616673096733,5
100,SHIP12L,5427,1151,0,max_time,1.0214923636616567e6,65.17234206199646,12,211.67110121661472,54.88017500369356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5329,0.9662758636213963,3
101,SHIP12S,2763,1151,0,max_time,722866.4467228223,33.59477186203003,16,195.4462609913403,30.220232498848873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2293,0.8932261514540797,4
102,SIERRA,2036,1227,0,max_time,2.718221777727474e8,33.19415807723999,8,1.223784895560354e6,884955.0144153076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2715,2241.322147776381,2
103,STAIR,467,356,0,max_time,-249.5578195457271,30.435245990753174,140,114.4229199118081,108.73632514655564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,532,521.369158234008,35
104,STANDATA,1075,359,0,max_time,25976.845736172843,34.222338914871216,36,119.63119904320428,17372.457369069707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1250,2.970421898193887,9
105,STANDGUB,1184,361,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ErrorException(""remove explicit zeros in A"")",,,
106,STANDMPS,1075,467,0,max_time,11535.784208372495,31.816444873809814,28,93.90815771484509,3043.7600127822466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1250,6.006343291463438,7
107,STOCFOR1,111,117,0,max_iter,-28335.038843073507,17.301467895507812,800,105.43466999536709,44.67291845423449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,157,0.15976026779075012,200
108,STOCFOR2,2031,2157,0,max_time,-21270.847468959815,47.819344997406006,12,1269.5073083543386,763.3257314823941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3037,14.32555853962048,3
