id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,absolute_iter_cnt
11,BNL1,1175,643,0,max_time,2059.447369025646,30.42160201072693,228,1369.635526568156,8.198225035788541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1520,0.3006644594710064,57
12,BNL2,3489,2324,0,max_time,182805.92888118685,31.107980966567993,44,2635.7236960503797,21464.300893506963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4301,10.929049597620548,11
13,BOEING1,384,351,0,max_time,-303.68580413419227,30.033902168273926,704,3467.244275335057,8.886890233392194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,691,0.015555023831255003,176
14,BOEING2,143,166,0,max_iter,-304.53597124309806,6.070145845413208,800,58.250455658192465,15.253080237355789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,274,0.37182073626454865,200
15,BORE3D,315,233,0,max_iter,1386.485272689842,7.873934984207153,800,6559.248894774057,7.035155519106411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,294,0.026158674419911484,200
16,BRANDY,249,220,0,max_iter,1520.554274390875,6.53463888168335,800,1000.2624313144179,1.987809563709868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,241,0.006707622755170067,200
17,CAPRI,353,271,0,max_iter,12574.424789490091,16.172391891479492,800,40.81795294967234,15.271396353682462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,461,1.1843356644693537,200
18,CRE-A,4067,3516,0,max_time,2.3828569137388468e7,31.814479112625122,136,3992.623000870808,1.1016709585810531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6901,0.01181500735289602,34
19,CRE-B,72447,9648,0,max_time,6.059223857845914e10,31.59894895553589,16,27302.451731285924,1.8867678298123423e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,77133,1.0004573321132597,4
20,CRE-C,3678,3068,0,max_time,2.5817010738394357e7,31.413109064102173,136,7564.898973581148,3.435645315585589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6068,0.027197340372380405,34
21,CRE-D,69980,8926,0,max_time,2.8395525217460274e10,47.79066014289856,32,16662.086197516925,1.022880900962483e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,73928,1.000269631580054,8
22,CYCLE,2857,1903,0,max_time,101.66629698216131,32.39507603645325,92,19.91923774250681,588.9911940251885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3289,14.078827606684522,23
23,CZPROB,3523,929,0,max_time,2.185203118023985e6,31.487215042114258,260,19.495501864075777,0.000999974472826168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3141,5.0196912907991876e-5,65
24,D2Q06C,5167,2171,0,max_time,3.5946942250811164e6,30.458838939666748,60,13630.461161854386,5069.028857683008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5758,29.83568018736625,15
25,D6CUBE,6184,415,0,max_time,396.8878903769393,31.104471921920776,84,0.4125989712455271,1.3155460032212432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6183,0.20727723374732404,21
26,DEGEN2,534,444,0,first_order,-1435.1779996456767,3.1752820014953613,100,0.0019948899978459167,9.845650438786977e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,757,3.75740462637975e-5,25
27,DEGEN3,1818,1503,0,max_time,-986.774458750882,31.733369827270508,104,0.191679553541114,0.00793128935668919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2604,0.0012318631106997893,26
28,DFL001,12230,6071,0,max_time,4.035933853778428e9,48.39628314971924,56,1.1541112380521381e6,129.18610397631966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12230,1.9485392034704594,14
29,E226,282,223,0,max_iter,-11.53826518248378,13.255923986434937,800,141.17368674943646,0.48136268471880683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,417,0.02215977962947824,200
30,ETAMACRO,688,400,0,max_time,-753.5657761773139,30.076992988586426,696,38363.8652407871,8.076946551643474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,734,0.048716064553392675,174
31,FFFFF800,854,524,0,max_time,956952.3572938599,30.110559940338135,356,85074.07234248001,6987.027734019592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1005,0.6966679663099827,89
32,FINNIS,614,497,0,max_time,3.5932301758165085e6,30.293315887451172,432,1.2115700553885475e6,431.90014977160536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,989,1.1307925512474135,108
33,FIT1D,1026,24,0,first_order,-9146.370124726254,0.8510191440582275,124,0.008753916655347638,0.00033882407524288283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1049,1.3468899948916418e-5,31
34,FIT1P,1677,627,0,first_order,9146.38202584781,1.8416099548339844,112,0.0002546968935348559,2.900012617601533e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1677,8.494169818726927e-7,28
35,FIT2D,10500,25,0,first_order,-68462.4796549788,13.529749870300293,128,0.06374577139902714,0.00018063477608071254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10524,5.4949862567694705e-5,32
36,FIT2P,13525,3000,0,max_time,68467.30979883428,32.28598499298096,108,0.056864806965307324,0.004399389418928479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13525,6.520455680281705e-5,27
37,FORPLAN,421,161,0,max_iter,137.41362466010298,15.374506950378418,800,705569.2308109868,608.6118943784386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,462,534.4828652183708,200
38,GANGES,1681,1309,0,max_time,-103393.76654377065,30.004170179367065,196,54.619418798147514,5.55807355980744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1534,2.626176294481885,49
39,GFRD-PNC,1092,616,0,max_time,1.5640899740062195e8,30.445096969604492,308,2.286319361546138e6,5101.811412229616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1144,1.0174386914438207,77
40,GREENBEA,5405,2392,0,max_time,-3.484548968400941e7,39.12526607513428,68,10597.457910940895,2155.9435301948142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5424,8.696706853471255,17
41,GREENBEB,5405,2392,0,max_time,-3.282950758636403e6,31.523437976837158,80,3013.951032468074,663.2830499752945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5412,21.719120170754234,20
42,GROW15,645,300,0,max_time,-2.2388294085266545e7,30.223070859909058,728,682.2572066058841,20.28214369365469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,645,0.999413922309553,182
43,GROW22,946,440,0,max_time,-6.778809761081028e7,30.088868141174316,412,371.265580931304,13.865661499439739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,946,0.9989069455748315,103
44,GROW7,301,140,0,max_iter,-1.7298674036192704e7,7.431132078170776,800,1870.0175046596971,7.622377187547954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,301,0.9997642303416029,200
45,ISRAEL,142,174,0,max_iter,-890055.8134086351,7.322458028793335,800,1677.4834886345345,1121.6874371068227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,305,0.5532161950405027,200
46,KB2,41,43,0,max_iter,-1750.1595716259208,0.4834859371185303,800,16.70990648498386,2.998834479659679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,68,0.12132030621939308,200
47,KEN-07,3602,2426,0,first_order,-6.795204458244294e8,8.66239619255066,132,0.08028852315735124,2.303973678863258e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2867,8.804466560260257e-8,33
48,KEN-11,21349,14694,0,max_time,-6.961993959288783e9,36.41357088088989,156,1531.5051568727613,183.98737783622892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18203,0.022618202944014034,39
49,KEN-13,42659,28632,0,max_time,-7.526665998098567e9,30.518376111984253,68,4807.304328382059,343.6598529564235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,37420,2.150269282217741,17
50,KEN-18,154699,105127,0,max_time,-4.227097640011438e10,120.93055891990662,0,10081.247513616221,655.5534620300459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,140443,7273.075246728136,0
51,LOTFI,308,153,0,max_iter,24226.931770791853,7.0240700244903564,800,1644.744053083501,1025.4114275709726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,361,2.15349455903851,200
52,MAROS-R7,9408,3136,0,max_time,1.538553538060368e6,41.26173210144043,60,0.012744576009104946,0.021122534709007823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9408,0.03725033789405734,15
53,MAROS,1443,846,0,max_time,-40383.34855163528,30.279643058776855,144,151098.404376376,1826.655207523053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1902,0.45391891280380947,36
54,MODSZK1,1620,687,0,max_time,5.645426088900626e8,30.280345916748047,204,1027.149512702017,1952.0073879484553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1619,0.9518594215760358,51
55,NESM,2923,662,0,max_time,1.4070793315886557e7,32.40512299537659,184,51.610603472239745,3.1109041844172225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2922,0.0006627668249431744,46
56,OSA-07,23949,1118,0,max_time,520942.9599527497,32.039746046066284,180,22.464797921579702,18.289155499265007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,25067,0.01645615470331354,45
57,OSA-14,52460,2337,0,max_time,1.1601355574492314e6,33.802136182785034,120,52.00620290646316,34.58630591837186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,54797,0.06852487653978986,30
58,OSA-30,100024,4350,0,max_time,6.326937936562119e9,33.58136987686157,36,6435.866962102753,8.273251137503221e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,104374,1.0015693613124226,9
59,OSA-60,232966,10280,0,max_time,4.1890850615732927e9,33.99015498161316,32,2510.765054250002,5.464978021673535e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,243246,1.0003961420731198,8
60,PDS-02,7535,2953,0,max_time,4.427077906932385e10,30.308990955352783,60,3.594230799516784e6,111867.76626488438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7551,9.152822181779399,15
61,PDS-06,28655,9881,0,max_time,4.4810824747044147e11,61.99169898033142,16,1.1978041280441351e7,2.546925151622018e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,29087,6.428819826914822,4
62,PDS-10,48763,16558,0,max_time,3.225350729408066e11,150.0864770412445,16,7.566833165782635e6,1.6418423558198323e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49613,9.039075872007334,4
63,PDS-20,105728,33874,0,max_time,2.6445319771101685e11,265.1009929180145,16,3.874693552519292e6,1.0958570865684357e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,107627,10.225716782358916,4
64,PEROLD,1376,625,0,max_time,-5931.143024947304,30.518172025680542,212,345889.26959270984,2448.0103490572064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1440,440.6753842414331,53
65,PILOT-JA,1988,940,0,max_time,-3096.153617459806,31.452298164367676,132,2.554400514281532e6,171062.90970716294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1954,11944.578044436892,33
66,PILOT-WE,2789,722,0,max_time,-2.3003211725426987e6,30.074462175369263,164,1.967992981994629e6,69028.48930510944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2850,1329.1660422828813,41
67,PILOT,3652,1441,0,max_time,-441.2353693748913,30.794049978256226,68,971.9223771049801,1179.269816363664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4654,15079.966475167656,17
68,PILOT4,1000,410,0,max_time,-104.45019070076313,30.36201000213623,380,6222.487175558563,309.2116629226632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1085,18.716577565507812,95
69,PILOT87,4883,2030,0,max_time,2.529439246828927e6,30.246634006500244,44,18902.93633913945,393709.53228607716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6453,71.51229436261917,11
70,PILOTNOV,2172,975,0,max_time,-1948.0897766981768,31.62958002090454,272,1.537403694143448e6,33470.2610071925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2240,6556.943352047349,68
71,QAP12,8856,3192,0,max_time,522.9644219716726,37.5527548789978,92,0.035714691121508935,0.0032212037704193452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8856,0.0002902925940326659,23
72,QAP15,22275,6330,0,max_time,1041.711150770025,33.966434955596924,96,0.1807141067567386,0.011662981187987202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22275,0.002004635490986315,24
73,QAP8,1632,912,0,first_order,203.49826577933334,2.821556806564331,72,0.00033019624575558737,2.37976038789528e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1632,8.58353149879054e-6,18
74,RECIPELP,180,91,0,first_order,-266.6159999729356,0.28233885765075684,112,0.00020481571189291317,1.7320274423582305e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,178,1.5752847790207134e-8,28
75,SC105,103,105,0,max_iter,-34.75352033099636,2.456695795059204,800,1.0431729214335987,0.7432193483139429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,162,0.7095923065634785,200
76,SC205,203,205,0,max_iter,-3.306032853099555,8.399080991744995,800,0.028210521088072836,0.01587787645508687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,315,0.7675692716908421,200
77,SC50A,48,50,0,max_iter,-61.82892968839895,0.6564359664916992,800,4.28514764023648,0.4378090387843514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,77,0.5514027350375568,200
78,SC50B,48,50,0,first_order,-69.99998051838004,0.5464608669281006,672,8.305076262260513e-7,2.082688865812088e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,76,1.5797407401311805e-6,168
79,SCAGR25,500,471,0,max_iter,-1.4752310250272766e7,22.122148990631104,800,311.1310213275527,7.074502274819679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,548,0.004245025866746775,200
80,SCAGR7,140,129,0,max_iter,-2.3246371623508106e6,2.3725929260253906,800,60.07477888393851,4.113517659877597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,152,0.05488705390555148,200
81,SCFXM1,457,330,0,max_iter,21754.132544863576,24.66628098487854,800,63042.39018553612,287.7794910335432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,558,0.22428423039580325,200
82,SCFXM2,914,660,0,max_time,48863.41745490404,30.03609609603882,296,84461.29356272175,112.89426894470745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1116,0.7873121002490171,74
83,SCFXM3,1371,990,0,max_time,75211.20229819078,30.937965154647827,188,64385.646602965775,115.19154377536594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1674,2.6307415923426025,47
84,SCORPION,358,388,0,first_order,1878.1248246603266,0.5057001113891602,92,0.0015631126696007414,1.4342908583042657e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,365,3.869199413861565e-8,23
85,SCRS8,1169,490,0,max_time,933.0430275858897,30.416359901428223,296,714.4100619254223,6.389310134984194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1268,0.025665534261144485,74
86,SCSD1,760,77,0,first_order,8.666669004357331,0.18306207656860352,48,1.7925493747128485e-6,1.8968601036483992e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,760,2.5261519507159613e-7,12
87,SCSD6,1350,147,0,first_order,50.50183644076166,1.8295061588287354,56,2.271645520135479e-6,4.267468567409338e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1350,3.893325702519887e-5,14
88,SCSD8,2750,397,0,first_order,905.0014682934732,6.022719860076904,52,2.8810314365301792e-5,4.440714893295214e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2750,1.5344990636008338e-5,13
89,SCTAP1,480,300,0,first_order,1412.2500001003827,1.1581668853759766,120,1.643101623471921e-5,1.4508135315338677e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,660,1.8849336899353024e-8,30
90,SCTAP2,1880,1090,0,first_order,1724.807340176486,1.805994987487793,84,9.330036570531774e-5,1.5272002935357404e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2500,1.9350195290776033e-7,21
91,SCTAP3,2480,1480,0,first_order,1424.0425956165964,4.279262065887451,88,0.0008830376628452541,0.00010291550369758282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3340,4.8512574584989586e-5,22
92,SEBA,1028,515,0,first_order,15711.600000686618,9.740379810333252,172,0.00019946337852161378,6.494557351626138e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1036,8.736554264704445e-10,43
93,SHARE1B,225,117,0,max_iter,-57110.99883046013,4.232223987579346,800,478.86933908163354,259.80357834957726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,248,0.4837700977539019,200
94,SHARE2B,79,96,0,first_order,-415.73173172279763,1.2411201000213623,428,0.0005375683384727381,0.004085017086168818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,159,2.9883736226464936e-7,107
95,SHELL,1775,536,0,max_time,1.217918514805463e9,30.010143041610718,288,1149.9310508224607,304.38277396891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1527,0.005505188591975562,72
96,SHIP04L,2118,402,0,first_order,1.79332453880104e6,0.8726098537445068,92,0.009711045271615149,1.7395392544143453e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2162,1.280372433946362e-9,23
97,SHIP04S,1458,402,0,first_order,1.7987146996419886e6,0.6868398189544678,104,0.006792874741222477,2.506561469994839e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1414,9.169548476538249e-10,26
98,SHIP08L,4283,778,0,first_order,1.9090552042508472e6,14.7049400806427,248,0.021890139931201702,1.3529246647425229e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4339,8.972546834614608e-9,62
99,SHIP08S,2387,778,0,first_order,1.9200982105403037e6,2.1604561805725098,120,6.0271747770457296e-5,4.02597490900547e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2171,1.840067359954705e-11,30
100,SHIP12L,5427,1151,0,first_order,1.4701879192179022e6,17.888139963150024,184,0.00019177599502029352,5.517409285005215e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5329,3.529387267819227e-10,46
101,SHIP12S,2763,1151,0,first_order,1.48923613438117e6,3.4027740955352783,112,0.00018509370119090818,7.669766599605055e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2293,9.485407722434379e-11,28
102,SIERRA,2036,1227,0,first_order,1.5394363293041527e7,28.900758028030396,152,7.900101661819323,0.0031138019565943582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2715,3.6596043297070044e-6,38
103,STAIR,467,356,0,max_iter,-250.97146184148798,25.59704303741455,800,0.2489320217313944,0.31102456080930097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,532,0.005390733691693234,200
104,STANDATA,1075,359,0,first_order,1257.699500812627,0.8572990894317627,96,4.0711912519915374e-5,1.3991638070365298e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1250,3.947781747376387e-9,24
105,STANDGUB,1184,361,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ErrorException(""remove explicit zeros in A"")",,,
106,STANDMPS,1075,467,0,first_order,1406.0175000187235,1.894601821899414,148,0.00011198771257982289,5.821958382057346e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1250,1.113392054402816e-9,37
