id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,absolute_iter_cnt
46,KB2,41,43,0,max_iter,-1749.9001299062056,0.551886796951294,800,7.481876568870055,1.8189894035458563e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,68,0.43056487183074243,200
47,KEN-07,3602,2426,0,max_iter,-5.715192141640271e8,8.588463068008423,800,1.9988709488382947e7,1352.6887645786173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2867,48.498151812031324,200
48,KEN-11,21349,14694,0,max_time,-1.1153185134256451e11,60.690699100494385,0,19224.381770129392,106784.69331283944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18203,84.79112294214917,0
49,KEN-13,42659,28632,0,max_time,-2.721708293714438e11,67.82942390441895,0,32402.14027522542,111881.37953792725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,37420,233.83558581468085,0
50,KEN-18,154699,105127,0,max_time,-8.611690308123445e11,575.5481071472168,0,41308.58598895989,176812.3556705726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,140443,1283.8182775367654,0
51,LOTFI,308,153,0,max_iter,63588.33745800705,7.551148176193237,800,7.817895236804076e6,6486.968469174462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,361,690.2486655713298,200
52,MAROS-R7,9408,3136,0,max_time,8.932355202496888e6,41.751901149749756,36,22.053358228974208,18.685395805618214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9408,0.7021057360714308,9
53,MAROS,1443,846,0,max_time,-24488.185556813343,30.617143154144287,204,3.888564747000544e16,24498.660876534243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1902,113.89562237473186,51
54,MODSZK1,1620,687,0,max_time,1.0788317987854853e8,30.0733380317688,276,7.808906145471647e6,0.3033712615724653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1619,374.6728905607524,69
55,NESM,2923,662,0,max_time,3.0373019402999792e7,30.61603307723999,36,262713.3342935471,17014.506776400533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2922,130.41223085093674,9
56,OSA-07,23949,1118,0,max_time,2.6135760982882355e11,74.33140707015991,0,729.4060058998382,3.6077541399475664e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,25067,1.000048027557442,0
57,OSA-14,52460,2337,0,max_time,6.102032113716475e11,483.6393880844116,0,729.0956138214524,8.376342079237149e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,54797,1.000041095765482,0
58,OSA-30,100024,4350,0,max_time,1.4234368110169707e12,1785.908742904663,0,770.9784768112281,1.9516209890803623e9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,104374,1.0000391791917282,0
59,OSA-60,232966,10280,0,max_time,4.3095689048064805e12,12981.904417991638,0,857.9298055031672,6.109750862954495e9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,243246,1.0000295351397734,0
60,PDS-02,7535,2953,0,max_time,2.4795229723101173e10,33.0280659198761,284,1.2634983741058884e6,11760.495117713945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7551,0.4211508811733429,71
61,PDS-06,28655,9881,0,max_time,3.3288396943081235e12,38.52486801147461,4,51915.81997342244,2.2601165100092355e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,29087,1.114081180969349,1
62,PDS-10,48763,16558,0,max_time,4.398823864242962e12,67.25560808181763,4,49838.76565155403,2.7279613707457777e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49613,1.1456298015134554,1
63,PDS-20,105728,33874,0,max_time,6.063909423055295e12,1200.5499138832092,0,51932.09511282003,3.1088424751428366e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,107627,1.1754044947541942,0
64,PEROLD,1376,625,0,max_time,-7185.786278342372,30.322727918624878,292,1.263440961681905e11,2.6478053939861964e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1440,1.896935571145154e7,73
65,PILOT-JA,1988,940,0,max_time,-2360.8076502325125,30.026757955551147,128,7.831525838747119e12,1.4457873068367649e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1954,260610.33313066172,32
66,PILOT-WE,2789,722,0,max_time,-1.581495291206192e8,30.405210971832275,92,2.1360123990141986e11,2.1065802088114615e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2850,53783.8119815816,23
67,PILOT,3652,1441,0,max_time,-435.454200027136,31.159046173095703,64,1.175181997709093e7,1062.68067135297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4654,8218.210055770023,16
68,PILOT4,1000,410,0,max_time,-0.18755497745837052,30.381113052368164,308,8.835054837621628e7,106076.09988870115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1085,134917.96684915046,77
69,PILOT87,4883,2030,0,max_time,1.9241636348348462e6,32.56733202934265,44,11739.643241760885,52355.62030084703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6453,21.470081212516835,11
70,PILOTNOV,2172,975,0,max_time,-8820.084557741653,30.04788088798523,108,3.547370735051362e9,1.0124057048698975e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2240,5.025247974696677e6,27
71,QAP12,8856,3192,0,max_time,558.6564920267953,31.50120210647583,44,0.0009824499173055612,6.590944257034437e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8856,0.12092567313139216,11
72,QAP15,22275,6330,0,max_time,1220.3927133717,94.85034489631653,20,0.004282042324213364,2.875401295843183e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22275,0.3297450280471468,5
73,QAP8,1632,912,0,max_time,203.5000014439142,30.28110098838806,256,42.468875012202865,1.6797526511957983e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1632,0.000374371751171657,64
74,RECIPELP,180,91,0,first_order,-266.616,1.0174241065979004,320,0.00020117187499990585,5.4569682106375694e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,178,1.608896352417437e-5,80
75,SC105,103,105,0,first_order,-52.20206121170724,1.3868229389190674,752,1.3649092162892895e-5,5.684341886080802e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,162,8.117315694578623e-5,188
76,SC205,203,205,0,max_iter,-52.20206121170721,4.663806915283203,800,0.10958679230614346,4.547473508864641e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,315,3.6205077098167027,200
77,SC50A,48,50,0,max_iter,-64.57507705856452,0.35443782806396484,800,0.016111314983270064,2.842170943040401e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,77,0.05080668675503663,200
78,SC50B,48,50,0,first_order,-69.99999999999999,0.2589688301086426,604,9.143625133212208e-6,5.684341886080802e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,76,2.8491351483279705e-5,151
79,SCAGR25,500,471,0,max_iter,-1.4723740755123816e7,15.571502923965454,800,59467.35834737753,0.0800377765463054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,548,0.20220991457721282,200
80,SCAGR7,140,129,0,first_order,-2.3313898243281897e6,0.27062392234802246,184,0.13535697079305464,1.5415935195051134e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,152,3.2450534879926362e-6,46
81,SCFXM1,457,330,0,max_iter,66075.51023553258,17.561865091323853,800,892255.1095423534,0.28805455456567614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,558,18.595095416235687,200
82,SCFXM2,914,660,0,max_time,46245.214675592484,30.135613918304443,400,1.728520228194552e11,1609.9267800348703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1116,3.833077224716474,100
83,SCFXM3,1371,990,0,max_time,105041.74711995936,30.738404989242554,228,3.438327585807072e6,300.65907347941425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1674,1475.9148808048349,57
84,SCORPION,358,388,0,max_iter,141693.93828323885,6.78864312171936,800,1.7930570576862013e6,0.038172870377252366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,365,0.9948217001073857,200
85,SCRS8,1169,490,0,max_time,1127.0139837742936,30.145317792892456,392,2.595128974399711e12,237.66574512376434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1268,5.735603619596709,98
86,SCSD1,760,77,0,first_order,8.666667735748703,3.1526389122009277,140,0.00016747492559865407,1.122821857636613e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,760,1.0982596421303172e-7,35
87,SCSD6,1350,147,0,max_time,50.499985343608955,30.050508975982666,440,7.530860874636498,9.977700551611668e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1350,2.663230420276825e-7,110
88,SCSD8,2750,397,0,max_time,904.9916229946039,30.66993808746338,116,18249.275092575073,0.0009032181254127192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2750,1.5931630440403057,29
89,SCTAP1,480,300,0,max_iter,1412.2499999999927,17.55573010444641,800,1029.066750772756,6.849631972727366e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,660,308.7027601434671,200
90,SCTAP2,1880,1090,0,max_time,1724.9418665058456,30.37716794013977,120,915.4733699164274,0.0005124648626004813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2500,1.020972669634642,30
91,SCTAP3,2480,1480,0,max_time,1448.1470667557458,30.903986930847168,96,1893.4512346473316,0.001194122784944976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3340,1.1041671779248836,24
92,SEBA,1028,515,0,max_time,16430.511645604714,30.189372062683105,500,10105.044656947437,0.3188726785177938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1036,0.0013546032899661737,125
93,SHARE1B,225,117,0,max_iter,-20054.4211469441,8.703794956207275,800,1.5602195559012168e18,42422.22800338547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,248,1.0349637360059965e8,200
94,SHARE2B,79,96,0,max_iter,-415.7322407414211,1.2618670463562012,800,49.237071296051575,1.0480505352461478e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,159,0.7518143890708168,200
95,SHELL,1775,536,0,max_time,3.803401103884334e9,30.14611792564392,612,802481.4144407968,810.0761849725977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1527,1.7810030210492835,153
96,SHIP04L,2118,402,0,max_time,1.7958214403423346e6,30.540290117263794,204,611218.1363331778,0.04155232542495546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2162,0.07341443605046298,51
97,SHIP04S,1458,402,0,max_time,1.7987255657721823e6,30.22817301750183,408,154247.7001497039,0.0012010056209366127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1414,0.03316037585065178,102
98,SHIP08L,4283,778,0,max_time,2.079001848007812e6,30.4302921295166,48,184468.64053116087,0.3074985190081474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4339,0.016259975545531137,12
99,SHIP08S,2387,778,0,max_time,1.9214206316163198e6,30.363647937774658,212,174246.2221457572,0.12696884687944568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2171,0.09452788873041727,53
100,SHIP12L,5427,1151,0,max_time,3.4222345143498355e6,30.306387901306152,52,1.2372920534744516e6,3.8334733102477117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5329,3.2102830732858587,13
101,SHIP12S,2763,1151,0,max_time,1.5459667444339027e6,30.638468980789185,188,7.9529553629901e9,1.1093281133772983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2293,11.211509269805227,47
102,SIERRA,2036,1227,0,max_iter,1.190627328408451e8,6.81007194519043,800,1.3659705832617987e7,97201.10057966824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2715,60.08842928289233,200
103,STAIR,467,356,0,max_iter,-207.00963710879924,16.318612098693848,800,2.2569120578517023e8,14.957609405006622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,532,28686.51583471853,200
104,STANDATA,1075,359,0,max_time,1464.8785240542516,30.00615406036377,496,121287.46339115495,0.0022208717779221843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1250,0.6946744179557434,124
105,STANDGUB,1184,361,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ErrorException(""remove explicit zeros in A"")",,,
106,STANDMPS,1075,467,0,max_time,2954.1567355605152,30.11618208885193,456,24489.34987433624,0.04461854347584904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1250,0.7421575684518175,114
