id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,absolute_iter_cnt
42,GROW15,645,300,0,max_time,-8.183327458228356e7,30.268374919891357,516,6.7525500008618495,10.9587375386036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,645,0.870586294790957,129
43,GROW22,946,440,0,max_time,-1.4894815624702466e8,30.40900206565857,196,3.526194650517878,2073.044782860349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,946,0.2964193299449461,49
44,GROW7,301,140,0,max_iter,-3.2653769018917285e7,11.674507141113281,800,9.217189241171358e9,0.07045106971315818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,301,2.186432880119047e8,200
45,ISRAEL,142,174,0,max_iter,-891572.6320476762,9.055914163589478,800,577.2106269996123,27.445991643135926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,305,0.019002572167847346,200
46,KB2,41,43,0,max_iter,-1749.3236662436293,1.367729902267456,800,0.2653778453039449,5.218605611766738e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,68,0.0009150993046451879,200
47,KEN-07,3602,2426,0,max_time,-5.969620925675538e8,30.97440195083618,32,18041.129474246132,80.30436286458234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2867,10.412478126553932,8
48,KEN-11,21349,14694,0,max_time,-3.326741700238683e9,77.76988911628723,4,10025.954670198887,151.9235069180754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18203,1665.6534948863623,1
49,KEN-13,42659,28632,0,max_time,-7.919776575943045e9,38.92500281333923,4,10035.13328439006,510.8331169989706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,37420,2828.456222242537,1
50,KEN-18,154699,105127,0,max_time,-4.227097640011403e10,420.5962791442871,0,10081.247513616076,655.5534620311228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,140443,7273.075246728097,0
51,LOTFI,308,153,0,max_iter,4525.6697575346425,16.306590795516968,800,1.0055518239930295e9,445.9999999999965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,361,7.497502569167764e7,200
52,MAROS-R7,9408,3136,0,max_time,1.506913203512996e6,42.6793007850647,84,0.00493408736704655,0.03278393524647072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9408,0.0075019085707609574,21
53,MAROS,1443,846,0,max_time,1626.2382976519912,30.89344096183777,72,3702.775970488573,1313.928635844902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1902,78940.49036289733,18
54,MODSZK1,1620,687,0,max_time,1.854344303798387e7,30.745959997177124,168,1329.0288505726207,827.6495714366204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1619,1.0336100287235028,42
55,NESM,2923,662,0,max_time,79180.1594900428,31.39528203010559,80,32.84004749781278,1480.714426027147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2922,281.1150436467234,20
56,OSA-07,23949,1118,0,max_time,532045.0621218396,32.07010221481323,88,4.243119585532779,16.35836731091016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,25067,0.7610037761257434,22
57,OSA-14,52460,2337,0,max_time,1.924830201846465e6,35.11154294013977,56,4.741202898010684,77.14812734084862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,54797,0.8416651124734809,14
58,OSA-30,100024,4350,0,max_time,4.297192079479315e8,59.18930792808533,12,253.48216258753564,517961.5300603802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,104374,1.1316293673145306,3
59,OSA-60,232966,10280,0,max_time,1.816082345301973e7,42.80616021156311,44,25.842081398483003,231.9875722359211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,243246,1.0011639346970556,11
60,PDS-02,7535,2953,0,max_time,3.1512801482269874e9,48.25128889083862,48,57976.69940569771,91494.10877575584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7551,0.5954941800446113,12
61,PDS-06,28655,9881,0,max_time,5.101229735491899e11,341.1103060245514,4,17605.006927571434,3.056122480024559e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,29087,1.1889771720640674,1
62,PDS-10,48763,16558,0,max_time,3.9385901019430176e11,1027.6091449260712,4,12942.518915577404,2.195280775857505e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49613,1.316792213008193,1
63,PDS-20,105728,33874,0,max_time,3.4790589103433594e11,52.1671359539032,0,9878.073199297833,1.6320670518208882e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,107627,1.56966790272343,0
64,PEROLD,1376,625,0,max_time,-1479.2782935050159,30.606591939926147,136,2.2771609990234375e6,1.819773279149624e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1440,1.4661522966179792e6,34
65,PILOT-JA,1988,940,0,max_time,-87.50443759218027,31.074606895446777,64,102754.24733257294,857282.0414319548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1954,196346.14658708757,16
66,PILOT-WE,2789,722,0,max_time,-2.3164545880616024e7,30.700771808624268,48,1.483003412955e11,2.024466496275995e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2850,3018.5268601280395,12
67,PILOT,3652,1441,0,max_time,-471.28369297353487,31.349900007247925,44,4.8084889474682075,2940.567113894734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4654,12498.084675660459,11
68,PILOT4,1000,410,0,max_time,-0.831749099482321,30.18025517463684,252,487.9054759200003,1267.8829269902965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1085,29746.939136034318,63
69,PILOT87,4883,2030,0,max_time,3.0650500700864918e6,44.833024978637695,8,140158.22274051502,1.8708490772397462e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6453,14.836788073221847,2
70,PILOTNOV,2172,975,0,max_time,-7494.896300378132,30.494976043701172,52,9.094695229219127e7,1.0675971007600292e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2240,23135.28957134671,13
71,QAP12,8856,3192,0,max_time,525.149000803286,30.285671949386597,76,0.0033016693692302646,0.0035127471869812864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8856,0.01047010275037992,19
72,QAP15,22275,6330,0,max_time,1074.0035007273207,30.657476902008057,36,0.018025745896608214,0.05080314457873499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22275,0.17380896388864073,9
73,QAP8,1632,912,0,first_order,203.50488644926492,3.3135998249053955,48,0.00022553141781500585,5.59581488258909e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1632,8.882189660606918e-5,12
74,RECIPELP,180,91,0,max_iter,-266.6158155736024,5.0394439697265625,800,0.04730177036191454,8.037430756502317e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,178,0.0013679077285788028,200
75,SC105,103,105,0,max_iter,-52.17399944830111,2.921010971069336,800,9.245846216788147e7,5.335542112246128e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,162,1.7388608746078774e8,200
76,SC205,203,205,0,max_iter,-51.30158431944192,9.937312126159668,800,97607.27769642453,2.898373723892467e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,315,193114.8540602036,200
77,SC50A,48,50,0,max_iter,-64.57506927090165,0.6879761219024658,800,0.16146779812981513,4.196143917831581e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,77,0.024537109100696227,200
78,SC50B,48,50,0,first_order,-69.99999960383778,0.03760194778442383,48,1.264025325541096e-6,4.184812496532686e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,76,4.017596577549684e-6,12
79,SCAGR25,500,471,0,max_time,-1.6969988306314815e7,30.007452964782715,692,143565.84561813073,111.28855153559266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,548,0.03296298697186332,173
80,SCAGR7,140,129,0,max_iter,-5.4796443803025875e6,2.605712890625,800,5.663361498975248e6,162.9497269430326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,152,0.1624404289987463,200
81,SCFXM1,457,330,0,max_time,22347.583480764883,30.046550035476685,732,693.7151930190837,105.89041026760367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,558,7.123260021583503,183
82,SCFXM2,914,660,0,max_time,1.876700426025465e6,30.346296072006226,228,292.9544620450721,50.02683877339737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1116,1.1418853066891035,57
83,SCFXM3,1371,990,0,max_time,8.7561814869471e8,30.553016185760498,120,5.066101987780425,80.69629321259684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1674,1.0002685312828863,30
84,SCORPION,358,388,0,max_iter,1812.3248374776956,17.100290060043335,800,1265.9431364312102,0.039999999880681536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,365,0.012589200863642161,200
85,SCRS8,1169,490,0,max_time,414.89764166211773,30.267831087112427,192,21.85554057995963,0.5498065148837645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1268,0.1779532310022945,48
86,SCSD1,760,77,0,first_order,8.66668207309568,1.1388859748840332,44,7.440156550853061e-7,2.2551918918958485e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,760,1.6974842546095729e-6,11
87,SCSD6,1350,147,0,first_order,50.501326691327904,4.577571153640747,52,0.00011705100813412181,5.965362540201513e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1350,2.7585677330738264e-5,13
88,SCSD8,2750,397,0,first_order,905.0142040535771,12.021399974822998,52,5.9908089582449975e-6,5.829157433464157e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2750,4.59487972718742e-5,13
89,SCTAP1,480,300,0,max_time,1405.1354056007212,30.140023946762085,684,11.734353100269459,0.008794619376592703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,660,0.0029387246564455296,171
90,SCTAP2,1880,1090,0,first_order,1724.818616320448,12.036555051803589,80,3.672314749358918e-5,1.1228177863452363e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2500,8.116354406943625e-6,20
91,SCTAP3,2480,1480,0,first_order,1424.0100704473011,16.16559100151062,84,5.560858428710347e-5,1.2654836358065258e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3340,1.1779601874965567e-5,21
92,SEBA,1028,515,0,max_time,14464.674621290851,30.4790358543396,132,283.71801378031165,10.650551667761661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1036,0.2291233286573504,33
93,SHARE1B,225,117,0,max_iter,-32760.766651852155,16.872997999191284,800,463945.2033131332,15604.165549237017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,248,373.1966116033539,200
94,SHARE2B,79,96,0,max_iter,-367.20079814764665,2.8161299228668213,800,1.5521427300710087e9,1.7387892241814398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,159,2.4289741721720457e7,200
95,SHELL,1775,536,0,max_time,9.872040139891108e9,30.434326887130737,160,153703.51405658905,447109.8949963225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1527,14.779922482878218,40
96,SHIP04L,2118,402,0,max_time,1.781561258364419e6,31.007436990737915,88,0.05886155153098116,0.13814515605097005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2162,0.0060632900413270146,22
97,SHIP04S,1458,402,0,max_time,1.2646451360100955e6,30.40180492401123,228,2.001747425654219,2.164849603927928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1414,0.2520318579702808,57
98,SHIP08L,4283,778,0,max_time,1.8865595909009653e6,32.69869685173035,28,2.8239108212883366,0.6231666695882438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4339,0.008746300630984744,7
99,SHIP08S,2387,778,0,max_time,1.467427555824561e6,30.331852912902832,116,0.694775352159013,1.1815582336678498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2171,0.2347800375459712,29
100,SHIP12L,5427,1151,0,max_time,279631.50690370885,31.360780954360962,52,2.003056715179582,3.6764376588586867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5329,2.9679253522619815,13
101,SHIP12S,2763,1151,0,max_time,1.4199350994254898e6,30.915602207183838,76,0.4113645179691048,0.8618089300752589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2293,0.03490990900498491,19
102,SIERRA,2036,1227,0,max_time,2.1392231525899562e8,31.276551961898804,104,1.3125003904376986e7,822190.5837605129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2715,0.83461674809551,26
103,STAIR,467,356,0,max_time,-208.81130376281274,30.065040111541748,660,55.99709927978757,0.28437510593838305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,532,2.680940947501928,165
104,STANDATA,1075,359,0,first_order,1257.7002403814754,2.1910319328308105,64,5.519083865035412e-6,1.3839114210468028e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1250,6.803306375157077e-7,16
105,STANDGUB,1184,361,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ErrorException(""remove explicit zeros in A"")",,,
106,STANDMPS,1075,467,0,max_time,1405.1068074669406,30.41293501853943,244,0.8090910043304689,0.02140103199773509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1250,0.00014870305748965646,61
107,STOCFOR1,111,117,0,max_iter,-38483.52806221785,4.427937984466553,800,2.2189844625646286e10,2.814739837119631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,157,1.1554891291224612e6,200
