id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,absolute_iter_cnt
24,D2Q06C,5167,2171,0,max_time,1.3001019683547774e7,38.1279079914093,12,38253.494408358136,624647.3846337688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5758,43.066148957943646,3
25,D6CUBE,6184,415,0,max_time,634.0078838513292,49.94417190551758,24,9.016310218989391,14.423404234887357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6183,0.7568494695114012,6
26,DEGEN2,534,444,0,max_time,-366.8208003226895,30.052403926849365,252,8.825524892557838e9,8.80683792520405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,757,5.108844499752261e6,63
27,DEGEN3,1818,1503,0,max_time,-232.94391634561265,32.105315923690796,32,1.3533545708912533,1.8689694474139578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2604,51.265243160346145,8
28,DFL001,12230,6071,0,max_time,3.7924894102227617e12,51.96465516090393,0,469527.25069147337,96405.6334664153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12230,1.0000165928709273,0
29,E226,282,223,0,max_iter,11.689787447263466,27.417539834976196,800,7413.44094034166,65.80178250323237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,417,4027.472811734305,200
30,ETAMACRO,688,400,0,max_time,-966.598836283451,30.083982944488525,292,6123.492598226779,942.2618710089836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,734,16.170998871446574,73
31,FFFFF800,854,524,0,max_time,1.5363486141259172e6,30.790262937545776,164,49203.103638592635,216880.2164820871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1005,586.072957240976,41
32,FINNIS,614,497,0,max_time,6.6372037739356086e7,30.59420895576477,228,27826.160109621527,705.8679039462429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,989,1.302782965186336,57
33,FIT1D,1026,24,0,max_time,-6892.025723542348,30.613992929458618,224,182.01442492618438,49.3735775790941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1049,0.08804997434418772,56
34,FIT1P,1677,627,0,max_time,8181.114192510204,31.43106985092163,76,7.047378605565793,32.38492023007641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1677,0.004831121542788468,19
35,FIT2D,10500,25,0,max_time,151472.3084952588,34.097251176834106,20,2629.1806980591296,77511.80647116315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10524,395.3721855007628,5
36,FIT2P,13525,3000,0,max_time,1.785551023648185e7,44.8497838973999,12,1708.4960247721456,6937.733927016236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13525,2.9848639439686764,3
37,FORPLAN,421,161,0,max_time,169.83514789088758,30.029653072357178,796,82615.97185445386,2800.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,462,1.1626892630885975e7,199
38,GANGES,1681,1309,0,max_time,-54262.92449094527,32.35366892814636,52,2801.8738724468258,24206.939368475505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1534,54207.24549074305,13
39,GFRD-PNC,1092,616,0,max_time,1.3655782094058982e8,30.844948768615723,184,6348.88240879558,225502.35918619487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1144,1.121624435648926,46
40,GREENBEA,5405,2392,0,max_time,-2.1728923057804136e6,50.92656993865967,24,31584.274356904873,218776.11617784202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5424,294.4452063933191,6
41,GREENBEB,5405,2392,0,max_time,-1.9338928951233975e6,47.948578119277954,24,23570.570586850896,346301.2314843782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5412,241.05250447281213,6
42,GROW15,645,300,0,max_time,-8.193722980927895e7,30.091506958007812,456,8.897314388393986e7,3.748083787660107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,645,390.1256112318786,114
43,GROW22,946,440,0,max_time,-1.2505182358505088e8,30.52652907371521,176,3.3505258501983635,0.0020571842612246982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,946,0.3788337497267897,44
44,GROW7,301,140,0,max_iter,-3.877335216807811e7,15.246565103530884,800,3.154188254819344e9,0.0035635832492035566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,301,5.117551728694565e6,200
45,ISRAEL,142,174,0,max_iter,3.8060738729553586e6,12.605134963989258,800,3.2391729569642106e20,19669.245718941675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,305,7.711133716400424e16,200
46,KB2,41,43,0,first_order,-1748.5432200068392,0.08028006553649902,72,0.026194617380174954,0.0017904336181508995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,68,6.512077764605818e-5,18
47,KEN-07,3602,2426,0,max_time,-8.084078689873501e8,37.884156942367554,52,257.15467100171276,579.514210486224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2867,0.09840280027990558,13
48,KEN-11,21349,14694,0,max_time,-2.9275687924480834e9,43.290234088897705,0,10035.451521296862,177.39092446069026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18203,1894.0217346233042,0
49,KEN-13,42659,28632,0,max_time,-6.733767844319482e9,93.81991815567017,0,10039.658086955453,557.4881909026917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,37420,3327.690476379729,0
50,KEN-18,154699,105127,0,max_time,-4.227097640011424e10,960.7000968456268,0,10081.24751361625,655.5534620303151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,140443,7273.075246728179,0
51,LOTFI,308,153,0,max_iter,48828.32641009396,13.192991971969604,800,267264.00910568197,5630.29836850334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,361,777.3156763964574,200
52,MAROS-R7,9408,3136,0,max_time,1.5342222779802955e6,32.77815794944763,56,0.012928519239820323,0.0230657709166735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9408,0.027714083564283235,14
53,MAROS,1443,846,0,max_time,-2907.6322691571077,31.358662128448486,52,34449.325247192515,13824.101543565812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1902,49502.77464073402,13
54,MODSZK1,1620,687,0,max_time,1.8651477723369806e9,31.992630004882812,84,102.23894984143661,80.68315804431836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1619,1.0000521332908419,21
55,NESM,2923,662,0,max_time,1.6380540638876208e6,32.86855697631836,36,6665.681234420212,154419.68182385038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2922,11.775386229159933,9
56,OSA-07,23949,1118,0,max_time,2.5406617544714823e7,106.78951001167297,16,173.51458271311805,17087.54486437422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,25067,1.0860854818405803,4
57,OSA-14,52460,2337,0,max_time,2.7097728218562955e8,32.57872486114502,16,274.47996096582705,358945.38841030357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,54797,1.0052722820696551,4
58,OSA-30,100024,4350,0,max_time,1.8838485268964955e8,35.55538296699524,24,363.53600449153174,237013.69935519042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,104374,1.0135805785891034,6
59,OSA-60,232966,10280,0,max_time,2.8852386411259026e10,30.47006607055664,20,932.2083236105564,4.086308599529225e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,243246,1.0002847280681006,5
60,PDS-02,7535,2953,0,max_time,7.574298651344812e11,32.931395053863525,12,408207.90852268564,5.31540662791771e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7551,2.691335781276704,3
61,PDS-06,28655,9881,0,max_time,4.4789274794962756e11,494.0436279773712,16,100058.4751811204,2.713328451059486e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,29087,2.4036905709547534,4
62,PDS-10,48763,16558,0,max_time,3.0004165278436835e11,215.2875440120697,12,322684.84197003825,1.667114028267439e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49613,3.0449517415700775,3
63,PDS-20,105728,33874,0,max_time,3.4790589103434143e11,66.59106206893921,0,9878.07319929792,1.6320670518209145e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,107627,1.5696679027234257,0
64,PEROLD,1376,625,0,max_time,-8274.489838529555,30.77146816253662,80,207005.03523247904,1.339180624812106e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1440,33831.74734051037,20
65,PILOT-JA,1988,940,0,max_iter,-3295.4042563531666,29.327863931655884,800,2.0577455265175938e6,1.1153726753335169e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1954,7238.499943488064,200
66,PILOT-WE,2789,722,0,max_time,NaN,30.504024028778076,20,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2850,NaN,5
67,PILOT,3652,1441,0,max_time,-7356.891794652337,37.44386100769043,24,4044.109828027221,469552.1299599623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4654,171.98806871065517,6
68,PILOT4,1000,410,0,max_time,-129.9863058595112,30.608558893203735,176,282.97479717008224,4910.685089187729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1085,367.506716433218,44
69,PILOT87,4883,2030,0,max_time,3.0650573343939963e6,40.24428701400757,20,2330.97663427713,1.870860921014854e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6453,1.6879710418477427,5
70,PILOTNOV,2172,975,0,max_time,-678808.9539563889,30.284442901611328,40,93610.09738245628,1.1547608256426877e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2240,0.6825178193307831,10
71,QAP12,8856,3192,0,max_time,0.05309075170511624,40.54982900619507,12,0.16987712310317926,0.6124761016209941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8856,74.16962007633951,3
72,QAP15,22275,6330,0,max_time,0.16278366785483617,254.84143900871277,12,0.07425568751424644,0.49915958272979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22275,243.4125520542974,3
73,QAP8,1632,912,0,max_time,8.378587873220112e-28,31.46833610534668,60,0.4580039303144427,0.6592126869564054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1632,33.096664791358606,15
74,RECIPELP,180,91,0,first_order,-266.6110596524661,0.17071986198425293,48,0.00022799132207424984,0.00014450348180616857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,178,4.401978687938888e-5,12
75,SC105,103,105,0,max_iter,-13.332182746483781,5.071738004684448,800,8.038240350538824e11,27194.676500877697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,162,523.893542133712,200
76,SC205,203,205,0,max_iter,-3.142679995163592,16.021847009658813,800,9.423316067724526e16,236764.35941653125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,315,102.04888021914566,200
77,SC50A,48,50,0,first_order,-64.57507704017895,0.16973114013671875,92,5.185188035152733e-8,3.360664660810502e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,77,3.210997542456999e-7,23
78,SC50B,48,50,0,first_order,-69.99998927712348,0.9483828544616699,704,1.4555944802028536e-5,5.496486977563109e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,76,4.2056322673304226e-5,176
79,SCAGR25,500,471,0,max_time,-1.4450661891165469e7,30.095190048217773,708,8.71342371171564e7,12.268450804909662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,548,10857.776070787546,177
80,SCAGR7,140,129,0,max_iter,-1.9927565918591858e6,5.169996023178101,800,145.80855074911597,77.1963315644117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,152,1.187407134734107,200
81,SCFXM1,457,330,0,max_iter,43696.73290992497,23.19525909423828,800,2.454793477017911e8,565.3031362684117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,558,2.0219330071781971e6,200
82,SCFXM2,914,660,0,max_time,75801.53641164023,30.017609119415283,136,241173.6780069489,968.6075609532562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1116,408.9142346926442,34
83,SCFXM3,1371,990,0,max_time,99633.46363518893,31.08563494682312,68,463.9526704676721,253.33306294143875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1674,55.21953020030369,17
84,SCORPION,358,388,0,max_iter,8232.463686299503,29.805988073349,800,40.220233012386004,4.258594158802407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,365,0.9268831009954059,200
85,SCRS8,1169,490,0,max_time,263.16771358768415,30.716781854629517,136,24.198394238405037,61.96534399297063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1268,0.7965429906353797,34
86,SCSD1,760,77,0,max_time,2.2028578293242163,30.92020606994629,204,0.031924444862999835,0.12793646549498672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,760,1.3412243801961028,51
87,SCSD6,1350,147,0,max_time,17.829724360930644,30.387645959854126,152,0.14000240847877743,0.18264371600194929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1350,1.1880644973607457,38
88,SCSD8,2750,397,0,max_time,740.6160556870464,33.69881892204285,40,0.2369136679504931,0.18830973329179693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2750,0.1132969219916759,10
89,SCTAP1,480,300,0,max_time,989.2729448709896,30.002568006515503,404,10.722609413846055,3.6713104046679277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,660,0.1167041506358424,101
90,SCTAP2,1880,1090,0,max_time,1581.935399790069,33.65464210510254,72,1.079992869335318,3.784730918090316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2500,0.06216314324171133,18
91,SCTAP3,2480,1480,0,max_time,1108.4950249999881,38.0605890750885,60,1.8213599563412066,3.7564768930030414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3340,0.1126087477639893,15
92,SEBA,1028,515,0,max_time,13233.89147551332,30.35808491706848,152,51.47252728532702,17.475750313441452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1036,0.40357858334703045,38
93,SHARE1B,225,117,0,max_iter,3228.3652203154998,7.308084011077881,800,2.8038546137706075e14,1.045873869680456e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,248,5.1295348880428095e9,200
94,SHARE2B,79,96,0,max_iter,-169.45558596239096,5.62744402885437,800,2698.1308575723124,52.75537595650121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,159,279.29148809385816,200
95,SHELL,1775,536,0,max_time,4.135183911829616e9,31.033836126327515,136,938428.2142670597,9093.085053858655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1527,127.72586826400129,34
96,SHIP04L,2118,402,0,max_time,42338.489490930966,30.72692108154297,72,1031.271064288836,47.99999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2162,0.6283561190664863,18
97,SHIP04S,1458,402,0,max_time,21878.58219745524,30.256304025650024,136,419.777375344612,48.00000000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1414,0.97878329537841,34
98,SHIP08L,4283,778,0,max_time,34625.579634831614,31.189936876296997,20,21.634662813662494,125.97363971550104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4339,1.031181863679872,5
99,SHIP08S,2387,778,0,max_time,79488.15180079895,32.4794819355011,56,12.333731801966179,126.00000000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2171,0.40723433852045793,14
100,SHIP12L,5427,1151,0,max_time,31231.223212774108,31.27864694595337,16,2.5761851521685344,29.92986790638263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5329,0.32242847908471506,4
101,SHIP12S,2763,1151,0,max_time,34444.01561783409,32.89397692680359,60,11.01562884372338,18.150974092884667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2293,2.183599871070191,15
102,SIERRA,2036,1227,0,max_time,4.549468804290152e7,33.75586819648743,52,20629.227458585985,99682.85104327009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2715,35.850128238727116,13
103,STAIR,467,356,0,max_time,-244.19851271554091,30.229108810424805,448,213429.65261322336,69.97258897525963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,532,15034.545667018108,112
104,STANDATA,1075,359,0,max_time,7188.740641812155,30.051056146621704,156,19.44842733115623,4.785131679646611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1250,0.9662219844569121,39
105,STANDGUB,1184,361,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ErrorException(""remove explicit zeros in A"")",,,
106,STANDMPS,1075,467,0,max_time,4050.744983811056,30.05791997909546,152,198.23190735449174,15.515326316872338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1250,0.6096651862381323,38
107,STOCFOR1,111,117,0,max_iter,-5593.215824676121,4.465637922286987,800,2.1140640016702416e17,139.7941046208275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,157,6.981446266587111e14,200
108,STOCFOR2,2031,2157,0,max_time,8822.599121053103,37.1033890247345,28,58.12754132960824,16.51194695673835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3037,81.24147736113427,7
