id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,absolute_iter_cnt
11,BNL1,1175,643,0,max_time,2225.253786625118,31.287970066070557,84,5.58402363610534,7.372520029258237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1520,20.5117204328629,21
12,BNL2,3489,2324,0,max_time,453481.7538136407,31.071762084960938,32,1484.112145740287,88023.93887608603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4301,36.39083613784044,8
13,BOEING1,384,351,0,max_time,52.26529630801491,30.436409950256348,236,158.20659176319145,72.15209104403975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,691,4206.89432890837,59
14,BOEING2,143,166,0,max_iter,22211.43657919289,13.164138078689575,800,920.4498249202172,25627.280312613417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,274,51.23751536094865,200
15,BORE3D,315,233,0,max_iter,1091.870751144444,9.435312032699585,800,57.92633544676005,104.03708385702458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,294,1.9603235354820732,200
16,BRANDY,249,220,0,max_iter,8846.518419384669,14.481882810592651,800,11.406428052351151,8.577388827759862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,241,1.5965721462298414,200
17,CAPRI,353,271,0,max_time,34887.444832005625,30.0859317779541,476,128.93680839652214,1811.5685273159995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,461,7.8763184329541005,119
18,CRE-A,4067,3516,0,max_time,1.0072859222363851e9,34.86078906059265,44,1646.390823725863,46953.10867776893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6901,1.0202412514162618,11
19,CRE-B,72447,9648,0,max_time,3.2262398471511494e10,46.974076986312866,20,11534.344998996563,923659.0358734743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,77133,1.0003901242633715,5
20,CRE-C,3678,3068,0,max_time,9.790458460874355e8,39.95386719703674,40,820.1463440824682,48728.633927592935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6068,1.0285061726572144,10
21,CRE-D,69980,8926,0,max_time,3.3057912371360554e10,35.334749937057495,20,16154.688107571194,1.1316745376716596e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,73928,1.0003441400747195,5
22,CYCLE,2857,1903,0,max_time,147.08448101544712,30.169116973876953,108,10.596050039305528,650.0604794838541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3289,8.670003912345338,27
23,CZPROB,3523,929,0,max_time,2.157100348784417e6,36.076091051101685,56,305.97010696785793,40.75037507440502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3141,14.18756823273665,14
24,D2Q06C,5167,2171,0,max_time,6.8630933223011345e6,45.12441682815552,20,19182.166728157412,45008.52167599685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5758,93.46476666705503,5
25,D6CUBE,6184,415,0,max_time,614.5448452599226,52.61638402938843,40,5.253327516060609,19.694588916450925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6183,1.9043772492794218,10
26,DEGEN2,534,444,0,first_order,-1435.1429109609876,7.81715202331543,80,9.227292761539293e-6,3.07182289074337e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,757,5.927212862153018e-5,20
27,DEGEN3,1818,1503,0,max_time,-956.4230354907444,31.36645817756653,44,0.0001839217543863486,0.08059238568609572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2604,0.11819420708817566,11
28,DFL001,12230,6071,0,max_time,9.538811848980518e9,41.14591908454895,24,123000.04805095193,21643.180521830163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12230,1.0954270202004033,6
29,E226,282,223,0,max_time,-0.2851457212429436,30.040966987609863,748,0.03655929757974757,0.5171396894367176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,417,155.8974322970019,187
30,ETAMACRO,688,400,0,max_time,137.46076835250494,30.386481046676636,244,1.395693162513099,42.88978409216156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,734,296.8798780063307,61
31,FFFFF800,854,524,0,max_time,604697.2096923476,30.145735025405884,152,8589.322260837178,65291.90253288817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1005,609.9968557139173,38
32,FINNIS,614,497,0,max_time,8.010667732235725e7,30.673187017440796,344,4973.338898508481,3254.8721876430113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,989,5.496311381219045,86
33,FIT1D,1026,24,0,first_order,-9146.273627360393,20.347307920455933,100,0.010703615102434533,0.0003051080184513157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1049,2.285902005244022e-5,25
34,FIT1P,1677,627,0,first_order,9146.841225745091,22.80173397064209,72,4.939099967481153e-6,0.00026549369875894513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1677,7.413556698489474e-5,18
35,FIT2D,10500,25,0,max_time,-29570.117637860752,38.058385133743286,52,1.6360615446849636,0.6652301699458452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10524,6.602280251632745,13
36,FIT2P,13525,3000,0,max_time,1.6161830697026446e7,68.82644295692444,12,3808.2026119909365,1188.013110041958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13525,2.877094792358359,3
37,FORPLAN,421,161,0,max_time,484061.25338092033,30.19655680656433,588,19552.09457364997,214103.90206291864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,462,66303.7172474494,147
38,GANGES,1681,1309,0,max_time,-225670.8108165147,32.65325593948364,60,27565.89785853399,48882.59946815447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1534,21733.380529340546,15
39,GFRD-PNC,1092,616,0,max_time,1.4803003447920305e8,31.00058889389038,156,1853.0310913597361,181407.75208374826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1144,2.5761106335521817,39
40,GREENBEA,5405,2392,0,max_time,-2.98781292694709e6,40.79251194000244,20,91703.53305186145,123370.74057187042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5424,566.247626426789,5
41,GREENBEB,5405,2392,0,max_time,-3.031301406129686e6,31.155692100524902,20,51785.43744475464,95530.45141072314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5412,323.8947306084836,5
42,GROW15,645,300,0,max_time,-2.0895484408095047e7,30.66812491416931,172,8245.208672528192,92071.93048629812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,645,2.480147473031522,43
43,GROW22,946,440,0,max_time,-3.0943932019520864e7,31.0571129322052,108,3865.509651221543,101072.5622742628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,946,3.3592548673279063,27
44,GROW7,301,140,0,max_time,-1.181774478775149e7,30.169904947280884,688,4736.305703018288,22145.222594636787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,301,126.72036809568867,172
45,ISRAEL,142,174,0,max_iter,2.3357733018847603e7,16.572031021118164,800,20077.547761872407,26151.711925410058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,305,2.4444012504131893,200
46,KB2,41,43,0,max_iter,-794.3453810061985,1.0477149486541748,800,6.847540424838494,0.1235760586890402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,68,0.9654413166183591,200
47,KEN-07,3602,2426,0,max_time,-9.155273049672648e8,35.384109020233154,52,226.4409654443161,243.47014039745693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2867,0.03998491477935339,13
48,KEN-11,21349,14694,0,max_time,-2.6009958860682148e10,80.88997602462769,32,10187.544461395475,6558.586383637394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18203,0.48794351478273046,8
49,KEN-13,42659,28632,0,max_time,-6.263747729993907e10,30.839635133743286,32,27869.816977507442,8841.337332102667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,37420,15.647591564232071,8
50,KEN-18,154699,105127,0,max_time,-4.2677993136782455e10,135.00127506256104,0,36091.30961686977,472.4575232536299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,140443,23201.056477530485,0
51,LOTFI,308,153,0,max_iter,31312.90056764363,20.918137073516846,800,3065.375563307149,14184.928101818403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,361,2025.8670710133786,200
52,MAROS-R7,9408,3136,0,max_time,4.180625451521831e7,48.367908000946045,20,0.5665972601740099,0.08737858777840302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9408,1.0391833951876117,5
53,MAROS,1443,846,0,max_time,-19179.8612210807,31.658118963241577,56,22393.5809825846,4008.2426637106764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1902,6937.408347055309,14
54,MODSZK1,1620,687,0,max_time,1.2562128600944252e10,31.07454800605774,92,1934.3613418039054,12.575326591942826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1619,1.0001044350331405,23
55,NESM,2923,662,0,max_time,4.240986644306123e6,38.48259401321411,16,12834.491041312354,156017.50795624012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2922,296.81037443451356,4
56,OSA-07,23949,1118,0,max_time,1.53573649879362e8,61.588597774505615,24,244.03927182201363,131323.69853614594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,25067,1.0051246360069646,6
57,OSA-14,52460,2337,0,max_time,1.0289579226150953e9,38.69712209701538,20,544.4261766179973,1.3872622655293779e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,54797,1.0006453662758108,5
58,OSA-30,100024,4350,0,max_time,9.866811888154257e9,53.34284687042236,16,1567.3908522010295,1.3507685009818288e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,104374,1.000111269312622,4
59,OSA-60,232966,10280,0,max_time,1.726518282273459e11,76.09017896652222,8,2397.4206557811276,2.447269965647022e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,243246,1.000815742474923,2
60,PDS-02,7535,2953,0,max_time,4.556905008132077e10,36.88969087600708,20,170172.86203137465,848930.3098762793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7551,30.8834849574066,5
61,PDS-06,28655,9881,0,max_time,1.781324213268423e11,40.28717398643494,12,261753.0115935639,1.1308170081833587e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,29087,17.818252607110356,3
62,PDS-10,48763,16558,0,max_time,2.9765953186265204e11,43.89908003807068,8,79672.47526582105,1.6406532714548677e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49613,6.396250348969291,2
63,PDS-20,105728,33874,0,max_time,3.0361958736202625e11,37.140790939331055,0,34342.82248187998,1.409994013762131e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,107627,3.3071500909306044,0
64,PEROLD,1376,625,0,max_time,-9821.247045927226,30.86538314819336,76,2.711510418882831e6,3.0741527746349227e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1440,2.4942796263943356e7,19
65,PILOT-JA,1988,940,0,max_time,-3348.849138195355,33.680904150009155,32,3.562554462060132e6,1.1553840682199705e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1954,473676.05693536706,8
66,PILOT-WE,2789,722,0,max_time,-1.7934318017004566e10,32.77163219451904,24,2.103558089666729e6,2.2070931506805807e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2850,43.038039873144356,6
67,PILOT,3652,1441,0,max_time,-7415.481835536363,53.121875047683716,8,1619.744865285513,577953.2061787681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4654,2100.0011009599516,2
68,PILOT4,1000,410,0,max_time,-242.4305287649949,30.127745866775513,192,53281.50296314669,1.419793404349356e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1085,4.632213163363205e6,48
69,PILOT87,4883,2030,0,max_time,3.0650497911039293e6,55.3254189491272,4,9347.33326552177,1.870849067401107e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6453,10.09271434764008,1
70,PILOTNOV,2172,975,0,max_time,-679738.5520283233,31.06552815437317,24,6.275472279646507e6,1.1555017757791558e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2240,4746.691694691651,6
71,QAP12,8856,3192,0,max_time,525.9071440378016,35.6536340713501,44,6.757499522080934e-5,0.00011611529344601745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8856,0.008552424998635184,11
72,QAP15,22275,6330,0,max_time,1114.8575001996246,39.17052602767944,32,2.601249060021904e-5,0.0012949674903880437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22275,0.0941537524450449,8
73,QAP8,1632,912,0,first_order,203.5079848954214,7.752415895462036,48,1.3866554493795896e-7,6.980920815857772e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1632,9.796763896829423e-5,12
74,RECIPELP,180,91,0,max_iter,-266.5554942094187,7.045262098312378,800,0.0020478643407223916,0.00055245638282031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,178,0.0006335462999029671,200
75,SC105,103,105,0,max_iter,-4.881920105324095,5.539600133895874,800,0.008262866416653301,9.638624238306193e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,162,0.82997838361478,200
76,SC205,203,205,0,max_iter,-1.2083442744242523,20.040356874465942,800,0.0018502539321815252,1.1683699058018249e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,315,0.5471708116459342,200
77,SC50A,48,50,0,max_iter,-23.982215514795,1.3482990264892578,800,0.03128766117677908,5.570058168302694e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,77,0.9599686748503309,200
78,SC50B,48,50,0,max_iter,-24.449936499797264,1.306920051574707,800,0.03710065659901645,1.2127758921565146e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,76,0.9606989599684441,200
79,SCAGR25,500,471,0,max_time,-7.00273534627347e6,30.283366918563843,416,110.05721623262096,17.477295452702293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,548,0.18756294014610597,104
80,SCAGR7,140,129,0,max_iter,-1.7848327687468042e6,6.004072904586792,800,7.860264200577544,20.425116369138177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,152,0.30363622356569087,200
81,SCFXM1,457,330,0,max_time,33964.308729042365,30.130869150161743,388,267.06796060757705,265.353277576282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,558,213.87195343249564,97
82,SCFXM2,914,660,0,max_time,65197.758018733744,30.117734909057617,112,502.21987460885055,334.51781943155254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1116,368.1621185734192,28
83,SCFXM3,1371,990,0,max_time,105315.41026634965,31.596060037612915,64,579.5810049422171,260.58763188297854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1674,99.18489503855538,16
84,SCORPION,358,388,0,max_iter,1838.9542795440766,26.979987144470215,800,0.00016685333838253186,0.024474556372611717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,365,0.010931244545715002,200
85,SCRS8,1169,490,0,max_time,558.8597335189966,30.56888699531555,116,0.7204629375874622,0.12197504647141584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1268,0.21725354108588182,29
86,SCSD1,760,77,0,first_order,8.666671902236567,2.87272310256958,44,6.744046067589185e-9,3.2622753812401333e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,760,5.462091165797435e-7,11
87,SCSD6,1350,147,0,first_order,50.503543643203145,24.307825803756714,96,1.214746697487094e-5,2.901073270744685e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1350,7.109836587447558e-5,24
88,SCSD8,2750,397,0,max_time,905.9525385954473,32.92569184303284,56,3.469948100098239e-5,3.826348064385722e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2750,0.0012747806509476483,14
89,SCTAP1,480,300,0,first_order,1412.262692283712,7.423792839050293,128,4.020675726384908e-5,0.00012690263363024902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,660,1.0974348421602644e-5,32
90,SCTAP2,1880,1090,0,first_order,1724.8503362409524,24.270362854003906,84,2.183649555732121e-6,6.60850896432464e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2500,3.2682513133764195e-5,21
91,SCTAP3,2480,1480,0,max_time,1427.9989383486195,35.23866415023804,84,7.479094804306932e-5,0.0001428603020244884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3340,0.004555163249388237,21
92,SEBA,1028,515,0,max_time,18584.343064529858,30.278825998306274,100,11.33724756043331,10.6850591452824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1036,0.29814243405696317,25
93,SHARE1B,225,117,0,max_iter,-62434.63032179329,10.598124980926514,800,8188.527317750634,29079.318274219466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,248,1512.7344297242287,200
94,SHARE2B,79,96,0,max_iter,-341.6891591365162,5.390977144241333,800,3.1040606066775225,10.552846522141524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,159,9.720058260801585,200
95,SHELL,1775,536,0,max_time,4.9461173029397335e9,30.44286584854126,96,8355.428420831138,48731.73143604466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1527,2.4437315610535353,24
96,SHIP04L,2118,402,0,max_time,1.7851302966956666e6,32.36435079574585,72,0.04525319325102828,0.11604607125017835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2162,0.003275940237021275,18
97,SHIP04S,1458,402,0,max_time,1.7843019816844831e6,30.6389319896698,116,0.0025006669353195288,0.27468898753753046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1414,0.006622960503679432,29
98,SHIP08L,4283,778,0,max_time,1.4793360367757534e6,33.428906202316284,40,0.2586624361310843,2.9985970983710324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4339,0.21770154344494128,10
99,SHIP08S,2387,778,0,max_time,1.8684154193544914e6,30.889256954193115,64,0.03228172661313167,0.34272289262676825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2171,0.0168510738944357,16
100,SHIP12L,5427,1151,0,max_time,1.1870269072195739e6,35.9002320766449,36,0.5731324493387007,1.4432049298686076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5329,0.11666321104494345,9
101,SHIP12S,2763,1151,0,max_time,1.4053120881339142e6,33.27847409248352,64,0.19649824759790135,0.8399580391275068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2293,0.03354642421433848,16
102,SIERRA,2036,1227,0,max_time,4.693330301692487e7,34.18143391609192,40,1057.0986662603827,4634.225806810216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2715,3.611704727670106,10
103,STAIR,467,356,0,max_time,-215.435364843511,30.259546995162964,424,0.444497185499982,15.167355184134585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,532,314.82752308245773,106
104,STANDATA,1075,359,0,first_order,1257.7048709369865,13.020202875137329,72,3.306623832865077e-7,4.300637501688682e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1250,5.623219203962881e-6,18
105,STANDGUB,1184,361,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ErrorException(""remove explicit zeros in A"")",,,
106,STANDMPS,1075,467,0,max_time,1407.8659530532314,31.004951000213623,124,0.0015898434980934281,0.009752103326932285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1250,0.002441886529878327,31
107,STOCFOR1,111,117,0,max_iter,-26267.669034942315,4.873564004898071,800,18.77935898145355,4.67327359228193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,157,0.7364814354017607,200
