id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,absolute_iter_cnt
79,SCAGR25,500,471,0,max_iter,-7.515444145206923e6,24.903622150421143,800,1.9083176789799558e6,1254.052585065635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,548,99.73331103351782,200
80,SCAGR7,140,129,0,max_iter,-1.5349587268756023e6,2.6967549324035645,800,8.383127582822923e6,169.8143573386377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,152,1426.022829958645,200
81,SCFXM1,457,330,0,max_iter,46821.22676279567,26.796173095703125,800,9986.058046251323,373.2760829641685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,558,1.05692404984479,200
82,SCFXM2,914,660,0,max_time,93298.9659740394,30.248959064483643,248,7516.707584876738,1525.1123335371137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1116,1.818043302350272,62
83,SCFXM3,1371,990,0,max_time,146349.36278310872,30.982349157333374,124,9.36079143446065e7,643.9448454693047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1674,146.42951008383176,31
84,SCORPION,358,388,0,max_iter,3203.258348651793,12.428704977035522,800,1.4541325077533848e6,0.7479902309455042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,365,28.642497209427848,200
85,SCRS8,1169,490,0,max_time,3346.465943553408,30.048546075820923,256,43436.57361225332,17.483558839779555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1268,0.9390263947582168,64
86,SCSD1,760,77,0,max_iter,7.947153821206256,27.06057596206665,800,459.0046692828381,0.08083629474236442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,760,0.08032273220639333,200
87,SCSD6,1350,147,0,max_time,50.351916180770125,30.03100895881653,288,114.27179900156024,0.3927560610078769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1350,0.010676033233577813,72
88,SCSD8,2750,397,0,max_time,1014.1114552227704,30.348011016845703,80,499.02376536400317,2.525119124100679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2750,0.2728559740646656,20
89,SCTAP1,480,300,0,max_iter,1566.0292041748207,29.491086959838867,800,106640.21072084777,34.68373040133996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,660,1.6779583239195797,200
90,SCTAP2,1880,1090,0,max_time,1772.1101296791865,30.839418172836304,104,11046.245703512253,1.508952926492647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2500,0.967264203073857,26
91,SCTAP3,2480,1480,0,max_time,1480.6188884309624,31.610862016677856,80,91684.04594230531,2.029549023501859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3340,0.47676791418050396,20
92,SEBA,1028,515,0,max_time,24339.282442973516,30.14393711090088,296,11338.284121912111,94.54603819814758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1036,2.4839390830686514,74
93,SHARE1B,225,117,0,max_iter,-59486.203199313735,4.927911043167114,800,20335.460303565764,10160.555643862615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,248,42.347804357875006,200
94,SHARE2B,79,96,0,max_iter,-391.91221532641543,2.3787081241607666,800,146117.66121973548,127.8090347841445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,159,0.8468990951376102,200
95,SHELL,1775,536,0,max_time,4.663404980968626e9,30.27726912498474,204,4.1181204201383363e6,11273.95682701378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1527,1.7665528481392039,51
96,SHIP04L,2118,402,0,max_time,1.7776019290041002e6,30.00671076774597,136,125631.78169201242,6.548088727073704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2162,0.06362738157990055,34
97,SHIP04S,1458,402,0,max_time,1.7982742757018718e6,30.026038885116577,284,76243.93868156936,7.2172126440200275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1414,0.0691862411706214,71
98,SHIP08L,4283,778,0,max_time,1.9659409166802512e6,32.15474486351013,48,1.1002267484191689e6,2.0233071452242886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4339,0.008105749851814196,12
99,SHIP08S,2387,778,0,max_time,1.9959157766176653e6,30.493420124053955,124,1.2078147829289914e6,7.07271390091417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2171,0.12200515308608141,31
100,SHIP12L,5427,1151,0,max_time,1.5514604785548844e6,34.676398038864136,48,50931.974050548335,8.000785673601225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5329,0.10008919592662287,12
101,SHIP12S,2763,1151,0,max_time,1.5839054627269101e6,30.29059600830078,112,615680.2018066979,6.360336053814134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2293,1.940892709303673,28
102,SIERRA,2036,1227,0,max_time,1.5026219342293632e8,31.964407920837402,68,7.267007447156373e7,900.3032380708974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2715,27.535035230108246,17
103,STAIR,467,356,0,max_iter,-224.01455581753743,27.355504989624023,800,52657.819838537594,2.140343409293063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,532,0.8263754432359721,200
104,STANDATA,1075,359,0,max_time,6511.140042710853,30.21211290359497,308,182873.92339163978,88.44266943983472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1250,1.2333031996504895,77
105,STANDGUB,1184,361,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ErrorException(""remove explicit zeros in A"")",,,
106,STANDMPS,1075,467,0,max_time,5211.272045990545,30.330538988113403,280,37994.88227558034,356.705783813765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1250,365.8811520318088,70
107,STOCFOR1,111,117,0,max_iter,-11077.531006427584,2.3790390491485596,800,325433.1093647427,90.65132652352955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,157,2.158774025581892,200
