id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,absolute_iter_cnt
69,PILOT87,4883,2030,0,max_time,3.065008399425632e6,61.44245100021362,16,6.337894390191893e6,1.8699934776097683e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6453,1856.81455527839,4
70,PILOTNOV,2172,975,0,max_time,-679552.8292732588,35.563457012176514,36,8.093834199670982e7,1.155359553133193e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2240,204.58380803547135,9
71,QAP12,8856,3192,0,max_time,0.9105230684650177,78.96319508552551,24,10.05806927200333,0.23884471849880828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8856,53.29060962575568,6
72,QAP15,22275,6330,0,max_time,8.447198015647386,427.26104497909546,20,3.929323217969525,0.26819351034906447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22275,23.07233046345348,5
73,QAP8,1632,912,0,max_time,148.51668452462584,31.324922800064087,52,1.7930778567403447,0.11286641587091029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1632,0.2519431462542229,13
74,RECIPELP,180,91,0,first_order,-266.6126790928443,0.17923188209533691,56,0.0004932134286369068,0.002199740295452557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,178,2.1623144589697144e-6,14
75,SC105,103,105,0,first_order,-52.20201805458871,0.5768380165100098,72,9.887394636324606e-8,1.643401503770292e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,162,1.5161435567759093e-6,18
76,SC205,203,205,0,max_iter,-52.19762332005407,29.311663150787354,800,0.05437740586677442,0.001868606379900939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,315,0.1091518191313142,200
77,SC50A,48,50,0,first_order,-64.57280100272047,0.06573891639709473,48,4.573178665746848e-7,8.755694409501302e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,77,3.563951468641099e-5,12
78,SC50B,48,50,0,first_order,-69.99953910799374,0.05504202842712402,40,2.3834474562783296e-6,1.3737485100862035e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,76,4.161173688601724e-6,10
79,SCAGR25,500,471,0,max_time,-1.4746859185663324e7,30.212151050567627,352,105.86477436313919,7.7511182921134605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,548,0.007942164384957205,88
80,SCAGR7,140,129,0,max_iter,-2.3298127505520945e6,5.695686101913452,800,2533.703289940911,9.235913462039207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,152,0.06640686331799403,200
81,SCFXM1,457,330,0,max_time,40299.67579363899,30.37654709815979,344,623.7240842531783,150.4928373726034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,558,2.726667942415559,86
82,SCFXM2,914,660,0,max_time,81966.59203930787,30.293766021728516,124,1588.9319391693116,476.7129019457914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1116,11.239851381741355,31
83,SCFXM3,1371,990,0,max_time,131193.44416761003,33.01790404319763,56,5622.811980382445,2567.718597919138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1674,56.240688277547925,14
84,SCORPION,358,388,0,max_time,252.56925519699178,30.071557998657227,580,9.64153608970961,0.2443390251327922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,365,1.2586690312727893,145
85,SCRS8,1169,490,0,max_time,444.2550258918341,30.18814516067505,100,339.96072494451437,24.646701251482824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1268,1.271840906174111,25
86,SCSD1,760,77,0,max_time,7.907268842362964,30.379539966583252,320,1.4854430397941174,0.06202104248644691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,760,0.0625274283639249,80
87,SCSD6,1350,147,0,max_time,52.180150134526635,30.95560908317566,112,1.058629044604701,0.05704410710021324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1350,0.035558983764337346,28
88,SCSD8,2750,397,0,max_time,902.6291753536952,32.916651010513306,36,2.7854411901450815,0.09362053409931147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2750,0.008190385528862809,9
89,SCTAP1,480,300,0,max_time,1220.7362292755365,30.423820972442627,292,15.908444619233165,1.5131214830632018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,660,0.08003422761941562,73
90,SCTAP2,1880,1090,0,max_time,1830.4075176990223,33.05760407447815,56,0.8692862728364332,0.17439539237329355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2500,0.08039233871638764,14
91,SCTAP3,2480,1480,0,max_time,1759.907592486214,30.30539298057556,56,0.9392135811790752,0.2759681634703321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3340,0.2528783765147942,14
92,SEBA,1028,515,0,max_time,19063.593165153412,30.733611822128296,128,1945.8828514366219,1114.5972943955264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1036,7.947927369267692,32
93,SHARE1B,225,117,0,max_iter,-15782.957291161285,13.278836965560913,800,33027.838008328144,520.6803623515189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,248,255.5950901586506,200
94,SHARE2B,79,96,0,max_iter,-414.9090053616526,7.337691068649292,800,0.2052104788685199,0.538306999755482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,159,0.000664646049655754,200
95,SHELL,1775,536,0,max_time,4.758940357200575e9,30.705420970916748,92,69539.39027774532,5337.900168793603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1527,2.608360248734575,23
96,SHIP04L,2118,402,0,max_time,1.3066928845083842e6,30.075735092163086,48,79.84791754789785,14.866708490176244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2162,0.10440679873785358,12
97,SHIP04S,1458,402,0,max_time,1.3693579221612064e6,30.303165197372437,100,266.0724730177037,6.347607583485956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1414,0.24837073659213854,25
98,SHIP08L,4283,778,0,max_time,572120.7401338721,36.27531886100769,16,555.6769955339068,39.10062146536714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4339,0.34083537366100325,4
99,SHIP08S,2387,778,0,max_time,1.1180014188903999e6,33.366085052490234,44,469.7055689316285,22.318558097977245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2171,0.3858669460813524,11
100,SHIP12L,5427,1151,0,max_time,1.4502035830405294e6,41.29513216018677,16,56.38454104871789,19.628330990269916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5329,0.23048611295606888,4
101,SHIP12S,2763,1151,0,max_time,1.329317608003914e6,32.328737020492554,40,213.45321797846373,28.722253606209367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2293,0.053192743196439504,10
102,SIERRA,2036,1227,0,max_time,1.3820949171017998e8,35.97104001045227,44,645273.0304835114,70409.36630855172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2715,6.101949157165471,11
103,STAIR,467,356,0,max_time,-236.35465335154777,30.196259021759033,332,84.93110719614322,4.5015505920126095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,532,19.888653911421372,83
104,STANDATA,1075,359,0,max_time,1297.4621828813,30.49690079689026,124,7.52881250280584,7.436284725133087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1250,0.022908033840305212,31
105,STANDGUB,1184,361,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ErrorException(""remove explicit zeros in A"")",,,
106,STANDMPS,1075,467,0,max_time,1659.9676248264532,30.73684811592102,116,22.093540336444306,34.69659003178287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1250,0.38469916651002634,29
107,STOCFOR1,111,117,0,max_iter,-29248.565553804037,6.512781858444214,800,381.741891995938,102.83728641193875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,157,0.8750187654857012,200
