id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,absolute_iter_cnt
11,BNL1,1175,643,0,max_time,2407.465616002226,30.159632921218872,184,170.32050283652976,0.025276137707398005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1520,1.611391339950048,46
12,BNL2,3489,2324,0,max_time,214149.93631777985,36.52611517906189,32,575901.6585100357,28816.64159665981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4301,881.6421438275945,8
13,BOEING1,384,351,0,max_time,-306.5551401776434,30.067498922348022,652,33.13246140573722,0.00022826868151085822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,691,0.9200304380108955,163
14,BOEING2,143,166,0,max_iter,-313.9947005666171,6.059827089309692,800,63.58046135753632,4.265958171437736e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,274,0.9957642676256916,200
15,BORE3D,315,233,0,max_iter,2324.2286982816195,8.067456007003784,800,1214.6625967631176,0.0002998582813233952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,294,1.2033549304875373,200
16,BRANDY,249,220,0,max_iter,1519.5366547509125,5.974222183227539,800,50.037587735388236,2.710876703709311e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,241,0.06716819033599124,200
17,CAPRI,353,271,0,max_iter,14903.360720857338,18.63861894607544,800,345.9158239709125,0.0006613890924085375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,461,0.657030626928702,200
18,CRE-A,4067,3516,0,max_time,1.240156212364905e8,31.81818985939026,40,2741.8933981827286,5360.999031994844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6901,1.2401942810835664,10
19,CRE-B,72447,9648,0,max_time,4.4410456654733025e10,79.31247591972351,16,48273.77506020974,1.3339397711482304e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,77133,1.0001089808419699,4
20,CRE-C,3678,3068,0,max_time,2.954430572629352e8,30.954779863357544,36,849.0622751669725,14258.31060772303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6068,1.1837171105324402,9
21,CRE-D,69980,8926,0,max_time,6.437269939781605e10,44.17099690437317,12,74214.39182358354,2.342896040541203e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,73928,1.0000372141503846,3
22,CYCLE,2857,1903,0,max_time,210.69601230151812,31.40257501602173,40,7028.848028153044,1522.5345075156304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3289,3197.5819279626053,10
23,CZPROB,3523,929,0,max_time,2.598899707935673e6,31.46344494819641,76,4.1494824801112507e6,0.6098983990115636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3141,0.028214797690766364,19
24,D2Q06C,5167,2171,0,max_time,4.7807774608453475e6,41.28137707710266,28,3.4982899465612457e6,59433.97964271064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5758,144.33360367629982,7
25,D6CUBE,6184,415,0,max_time,433.8594972180857,34.05702495574951,52,2.0191160926999503,0.02029173135451856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6183,0.36497400141699277,13
26,DEGEN2,534,444,0,max_time,-1242.7806170107472,30.071957111358643,472,14.925757531436687,0.0002162914767119828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,757,0.6722336310083646,118
27,DEGEN3,1818,1503,0,max_time,-926.5436663673702,31.071577072143555,48,4313.712330581595,0.016018429617275842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2604,1.3796931766759986,12
28,DFL001,12230,6071,0,max_time,5.907233204030239e11,32.62696313858032,24,7.158592010982183e7,12606.428640971764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12230,1.0406937390342177,6
29,E226,282,223,0,max_iter,-11.48228322496475,13.678415060043335,800,29.116263263605163,2.1183032554716874e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,417,1.8368079805414264,200
30,ETAMACRO,688,400,0,max_time,-305.05913088657593,30.037516117095947,628,4675.318663078308,0.0009307690872688568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,734,1.6007230957285292,157
31,FFFFF800,854,524,0,max_time,1.0121352274026945e6,30.15164589881897,304,1.9296447786794735,0.5383040564320254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1005,0.9910753380617233,76
32,FINNIS,614,497,0,max_time,4.554209809906548e7,30.1487078666687,388,3.0917166819914794e6,0.22612239931169897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,989,0.9983918578754228,97
33,FIT1D,1026,24,0,first_order,-9145.994000454528,0.4138650894165039,96,0.28159670815671356,1.2870847469384494e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1049,4.548610199362474e-5,24
34,FIT1P,1677,627,0,first_order,9146.378041177191,23.381175994873047,140,6.803534233768005e-7,6.509151929279255e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1677,3.955921696918531e-9,35
35,FIT2D,10500,25,0,first_order,-68462.58089701668,4.884464979171753,124,0.14454457677096494,7.649349911903469e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10524,8.946311547268802e-5,31
36,FIT2P,13525,3000,0,max_time,69577.57695430226,38.5629608631134,56,1.8886653090826897,0.0010975651331719405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13525,0.027843543834801296,14
37,FORPLAN,421,161,0,max_iter,-178.9060034330962,17.408287048339844,800,26794.929878674986,0.0002581785589843739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,462,0.8744327898995167,200
38,GANGES,1681,1309,0,max_time,-78319.54694080021,30.19995403289795,156,4.804674169098244,0.0006644658841636897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1534,2.053690111914573,39
39,GFRD-PNC,1092,616,0,max_time,1.2827564431044593e9,30.144060850143433,260,1.2662757184784252e6,1.039181711112703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1144,0.9999757821269867,65
40,GREENBEA,5405,2392,0,max_time,-4.195196624359576e6,39.238203048706055,36,4.414947912832378e6,29738.99145663149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5424,3191.757453470428,9
41,GREENBEB,5405,2392,0,max_time,-3.46463229539477e6,30.90109395980835,28,3.042225527524203e6,50394.419586041666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5412,5269.236565843895,7
42,GROW15,645,300,0,first_order,-1.0687094128805223e8,7.25488805770874,268,0.0006513501152368576,5.319954823335138e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,645,9.310425434533458e-7,67
43,GROW22,946,440,0,first_order,-1.608343364823609e8,14.241396188735962,288,2.540264158364722e-6,9.531504474580288e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,946,7.919881717579713e-9,72
44,GROW7,301,140,0,first_order,-4.778781167415065e7,1.8073880672454834,172,3.4651687135889867e-6,1.2577037578065386e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,301,3.7349364376041305e-8,43
45,ISRAEL,142,174,0,first_order,-896644.8218706341,4.382689952850342,504,0.04163378707380616,8.387523848796263e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,305,1.3890405058915297e-5,126
46,KB2,41,43,0,first_order,-1749.9001270937686,0.1193239688873291,176,7.110822508593628e-8,3.5298256761961966e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,68,3.0871129034096e-9,44
47,KEN-07,3602,2426,0,max_time,-6.790640733171356e8,33.107157945632935,92,30609.585826855153,0.01918224915127098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2867,0.6672243858477596,23
48,KEN-11,21349,14694,0,max_time,-3.2252260599419637e9,33.05734586715698,28,8.978102216020698e6,495.8577038410058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18203,1154.1177331612157,7
49,KEN-13,42659,28632,0,max_time,-9.084774475193346e9,43.378584146499634,20,3.9803389541563764e7,692.1886693270135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,37420,1315.9641076567823,5
50,KEN-18,154699,105127,0,max_time,-4.2270976400114975e10,115.88224601745605,0,10081.247513615712,655.5534620313629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,140443,7273.075246727704,0
51,LOTFI,308,153,0,max_iter,96.09636777688365,8.80565094947815,800,97.82832985530163,0.00012016597059759252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,361,0.8519380216341628,200
52,MAROS-R7,9408,3136,0,max_time,1.561648580575466e6,39.40177512168884,56,0.027503743716130957,0.0001332146645154353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9408,0.06741324999248731,14
53,MAROS,1443,846,0,max_time,-26761.322794742384,30.12416100502014,104,38618.18386514974,5.925775899803755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1902,1.0972725244394432,26
54,MODSZK1,1620,687,0,max_time,1.7494026844789162e7,30.498369932174683,164,4204.8973705669905,0.030894927376911643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1619,1.004989451417513,41
55,NESM,2923,662,0,max_time,1.341059143239097e7,30.076621055603027,100,6.456731783661803e22,778.9481522993443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2922,194137.3402510846,25
56,OSA-07,23949,1118,0,max_time,2.5654346672092704e6,30.981454133987427,36,276.5568880539822,175.90185947908958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,25067,1.2558001479062708,9
57,OSA-14,52460,2337,0,max_time,8.64507764995152e7,35.119811058044434,32,539.7919546446783,44190.164167895346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,54797,1.1858027302740644,8
58,OSA-30,100024,4350,0,max_time,1.0768342458300354e9,52.64725089073181,28,776.4240258421551,671717.9302274004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,104374,1.0492076037625364,7
59,OSA-60,232966,10280,0,max_time,1.0515321728377773e10,40.45750689506531,24,15216.676765115899,1.2707533936533982e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,243246,1.0821885892380567,6
60,PDS-02,7535,2953,0,max_time,1.4519382601328546e11,33.111799001693726,32,1.0314073561716919e9,871492.6830262472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7551,212.24711579496108,8
61,PDS-06,28655,9881,0,max_time,3.7199713878392224e11,46.790118932724,16,7.200955668002664e8,2.455590869361506e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,29087,884.5081218029624,4
62,PDS-10,48763,16558,0,max_time,3.7093437562508307e11,66.93765807151794,12,3.3157089113622684e10,2.1371499548499254e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49613,27065.511674284346,3
63,PDS-20,105728,33874,0,max_time,3.442815126486412e11,72.57213497161865,8,2.644004725560044e10,1.6231474740564895e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,107627,38930.973375200745,2
64,PEROLD,1376,625,0,max_time,-5548.44717358837,30.073652029037476,164,7.29021635156374e8,15801.446811961216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1440,1.7546871872093063e6,41
65,PILOT-JA,1988,940,0,max_time,-265.70217619243624,30.26281714439392,80,6.722556548564694e9,185430.02769013454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1954,14389.288986712012,20
66,PILOT-WE,2789,722,0,max_time,-3.579404244229847e7,30.56632900238037,60,1.198292438930121e13,93060.76740774988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2850,517365.09960289765,15
67,PILOT,3652,1441,0,max_time,-624.3710561658266,31.578617095947266,28,3.428403759798014e6,35803.636143641284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4654,789875.3748154844,7
68,PILOT4,1000,410,0,max_time,-102.68392479526489,30.0831880569458,292,17.547601965743056,0.00993992833573154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1085,0.9966240275625458,73
69,PILOT87,4883,2030,0,max_time,2.6960326919442597e6,37.26995611190796,20,5.760981143798707e6,765878.9072441016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6453,1871.2336416709552,5
70,PILOTNOV,2172,975,0,max_time,-89.79295727671092,30.691956043243408,68,7.487007091921137e9,30893.281552539887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2240,257095.81093524687,17
71,QAP12,8856,3192,0,max_time,525.1978831536755,44.310711145401,48,0.38768057687663315,2.0983840181232338e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8856,0.0061050970524753395,12
72,QAP15,22275,6330,0,max_time,1072.3031237544105,32.46024203300476,36,0.9289769129581629,0.0002090896883417681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22275,0.04272521070107106,9
73,QAP8,1632,912,0,max_time,203.4999999990148,30.518714904785156,156,20.03045888209969,1.2834573681619332e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1632,4.817931438235365e-12,39
74,RECIPELP,180,91,0,max_iter,-266.6160000009159,1.318058967590332,800,1.9918135155109838e8,9.105065146286506e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,178,2.2626125071391633e8,200
75,SC105,103,105,0,max_iter,-52.20206121170927,1.6695740222930908,800,3.0552447399263773e6,2.970068635477219e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,162,9.188349985877118e7,200
76,SC205,203,205,0,max_iter,-52.20206121170724,8.248244047164917,800,0.14270061534753023,1.7053025658242404e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,315,0.8361131621709841,200
77,SC50A,48,50,0,first_order,-64.575077058565,0.1428699493408203,180,2.975737025406877e-5,1.2549017034031848e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,77,9.32162933079546e-5,45
78,SC50B,48,50,0,first_order,-69.99966330637756,0.026666879653930664,44,4.0621462343293224e-6,4.610915317615483e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,76,1.3946976700078834e-5,11
79,SCAGR25,500,471,0,max_iter,-1.475343306076852e7,18.91311502456665,800,7.216002194015428e6,3.637978807091713e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,548,32269.956697796842,200
80,SCAGR7,140,129,0,first_order,-2.3313898243068303e6,0.41826581954956055,140,0.11348854500693051,3.1738082384435984e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,152,2.59963328660387e-6,35
81,SCFXM1,457,330,0,max_iter,22020.340572291076,26.904412984848022,800,5049.069059609569,0.0021019944076520764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,558,1.5531449422549723,200
82,SCFXM2,914,660,0,max_time,151824.26607537037,30.100246906280518,244,629.1356049904047,0.027184753062009626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1116,0.9981196750619453,61
83,SCFXM3,1371,990,0,max_time,223993.89409665318,30.782787084579468,120,273868.0005598488,2.8049485816863777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1674,1.1359281253024696,30
84,SCORPION,358,388,0,max_iter,1887.426944459327,12.594602823257446,800,4485.193339220067,7.014903034671244e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,365,0.9992162990250663,200
85,SCRS8,1169,490,0,max_time,1025.391217921433,30.359264850616455,256,3413.5068253047284,0.003850194699988596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1268,0.6628213968848279,64
86,SCSD1,760,77,0,first_order,8.666666674340798,0.7206039428710938,52,6.530453229292021e-7,1.5691623517419422e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,760,7.74369073995522e-13,13
87,SCSD6,1350,147,0,max_time,50.50000007718904,30.059647798538208,292,854.2655952268519,4.8075697228333015e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1350,8.671380752541503e-13,73
88,SCSD8,2750,397,0,max_time,905.0050594995018,31.318301916122437,84,7.5910105177182094,6.408135958891298e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2750,5.581617568543167e-6,21
89,SCTAP1,480,300,0,max_iter,1412.2500000000045,20.81147003173828,800,3.77255225989491e6,8.077948687859055e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,660,1.1365504800147056e6,200
90,SCTAP2,1880,1090,0,max_time,1724.845695979489,30.115285873413086,104,78.38196518791443,0.0001983652473033687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2500,1.0422730630234422,26
91,SCTAP3,2480,1480,0,max_time,1433.0454511767123,32.13482904434204,84,107.30845447245389,0.0002589398470695275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3340,1.0796289511560824,21
92,SEBA,1028,515,0,max_time,16769.483814553303,30.184201955795288,292,310.9816036287954,0.0004176116158402297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1036,0.28704333704090007,73
93,SHARE1B,225,117,0,max_iter,-75788.50958467752,4.909563064575195,800,101.32202745804591,0.0009051348836194672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,248,0.03316607607451323,200
94,SHARE2B,79,96,0,max_iter,-415.7322407414333,1.7500169277191162,800,8.441806883820314e9,3.6379801872303705e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,159,2.3893440435858986e8,200
95,SHELL,1775,536,0,max_time,2.2670230971498203e10,30.481933116912842,204,3045.222758991376,2.4088115604007143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1527,0.9599399923768359,51
96,SHIP04L,2118,402,0,max_time,1.7958909292186396e6,30.0382080078125,136,11199.288246873828,0.0015327059074516924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2162,0.010708646757354088,34
97,SHIP04S,1458,402,0,max_time,1.8002299627993722e6,30.044404983520508,276,4906.587974483653,0.003851074632108764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1414,0.019894111067793218,69
98,SHIP08L,4283,778,0,max_time,1.9483237233466238e6,31.603826999664307,48,2.2405347332059615e6,0.3783207145746641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4339,0.012113892625009493,12
99,SHIP08S,2387,778,0,max_time,1.9236205376344756e6,30.21186590194702,124,1.6565586716531236e6,0.0015519135108762025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2171,0.10289871386251472,31
100,SHIP12L,5427,1151,0,max_time,1.4996785901753954e6,34.354865074157715,44,465763.10324147,0.00859373673842192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5329,1.5538300093116706,11
101,SHIP12S,2763,1151,0,max_time,1.5135946410131408e6,30.330125093460083,112,39445.67510548671,0.005403459838507492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2293,0.15044822226705998,28
102,SIERRA,2036,1227,0,max_time,1.3436885176376083e8,31.36340594291687,68,9.947804840608893e6,24.608982586767524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2715,0.8636709712512511,17
103,STAIR,467,356,0,first_order,-251.26695059901178,22.142895936965942,704,0.012317927954845098,1.0555381985133394e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,532,6.328213914127905e-8,176
104,STANDATA,1075,359,0,max_time,8980.890250822225,30.42336416244507,304,1403.9392941420328,0.027370282918262483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1250,0.9827991535198881,76
105,STANDGUB,1184,361,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ErrorException(""remove explicit zeros in A"")",,,
