id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,absolute_iter_cnt
11,BNL1,1175,643,0,max_time,2078.5821091205908,30.17806315422058,308,3.0459738379394436e9,16.67219517969221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1520,7.596846422720053,77
12,BNL2,3489,2324,0,max_time,48037.03336747419,33.00579881668091,76,96524.07358847256,2848.23264163977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4301,51.895466591705805,19
13,BOEING1,384,351,0,max_iter,-238.89430583835508,18.692803144454956,800,10339.250070295084,0.0034959780413714725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,691,11.247328767797008,200
14,BOEING2,143,166,0,max_iter,-151.3252525759406,5.0759100914001465,800,5.291694455326897e19,0.852151474451091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,274,1.0350685764378699e7,200
15,BORE3D,315,233,0,max_iter,2721.752886754616,3.8234329223632812,800,8.468028574532453e21,152.424503334777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,294,11.048461628921139,200
16,BRANDY,249,220,0,max_iter,1520.1373386237624,2.9891281127929688,800,9285.150943593106,0.00010496240928858924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,241,2.4339710876620373,200
17,CAPRI,353,271,0,max_iter,22228.064146291807,5.578459978103638,800,1.247260531329249e26,323.53811671902207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,461,5.610944856341663e22,200
18,CRE-A,4067,3516,0,max_time,3.0415636502215356e7,31.78658390045166,128,37295.08555050078,20.58355220782013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6901,0.28209975606494075,32
19,CRE-B,72447,9648,0,max_time,5.4947201890459694e10,46.35550498962402,20,265855.02288231824,1.6154030528695125e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,77133,1.0178549763722822,5
20,CRE-C,3678,3068,0,max_time,3.2290232364922993e7,30.586311101913452,120,12127.17854593345,82.96604129418331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6068,4.348859608020715,30
21,CRE-D,69980,8926,0,max_time,1.1971661847698528e11,41.241190910339355,20,431965.47656345443,4.284899899089143e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,73928,1.0061643782752596,5
22,CYCLE,2857,1903,0,max_time,255.70623556029295,30.633554935455322,64,1.019719359463647e14,3034.1866703228557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3289,1.0019255042537941e6,16
23,CZPROB,3523,929,0,max_time,2.3198284644228444e6,30.807382106781006,168,684450.5585738965,25.69775088471158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3141,0.7682626716035337,42
24,D2Q06C,5167,2171,0,max_time,3.0354444589547836e6,33.20145606994629,60,3.533732198320974e7,6457.318402291672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5758,42.607884105498385,15
25,D6CUBE,6184,415,0,max_time,424.2710141374229,32.91172003746033,56,139.43169686365675,0.2734983181132975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6183,0.5421554583401553,14
26,DEGEN2,534,444,0,max_iter,-1433.8892977407415,22.786322116851807,800,67.03641029175184,1.9741886472131957e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,757,2.962053209086794,200
27,DEGEN3,1818,1503,0,max_time,-984.457837637171,30.730547189712524,100,52845.67816306796,0.3509761223394392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2604,9.060803837543801,25
28,DFL001,12230,6071,0,max_time,6.810262178258527e17,84.1446430683136,0,6.355193189686056e7,2.0149956634125397e10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12230,1.0000000022491622,0
29,E226,282,223,0,max_iter,-9.536622160522523,5.951256036758423,800,5734.847480722498,0.0006348437334526835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,417,11.348802858839074,200
30,ETAMACRO,688,400,0,max_iter,-489.99624279556144,19.0907199382782,800,3.122906041734793e10,44.274330013755005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,734,2.1625727846244364e6,200
31,FFFFF800,854,524,0,max_time,1.0865259737889385e6,30.120956897735596,656,6.352359566880665e22,4906.93373928318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1005,8.385698853626493e6,164
32,FINNIS,614,497,0,max_iter,1.1102587493896785e8,29.594855070114136,800,4.727190916556032e6,169.78744413545064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,989,0.981817130336919,200
33,FIT1D,1026,24,0,max_time,-9146.378092420935,30.064421892166138,700,1182.548424037395,3.6038727557752275e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1049,0.848638560719239,175
34,FIT1P,1677,627,0,max_time,9146.378092420928,30.38474702835083,280,4310.903498103993,5.684341886080802e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1677,1.1931218225600509e-15,70
35,FIT2D,10500,25,0,max_time,4030.582460564645,40.983546018600464,100,450.90065347578354,1.3590886235981259e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10524,76.51529943202996,25
36,FIT2P,13525,3000,0,max_time,3.474481972033907e7,33.48097515106201,20,3.9234546405329234e6,3362.2268949442637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13525,1.3203981127672915,5
37,FORPLAN,421,161,0,max_iter,727.5652475091658,7.904355049133301,800,4.3601902556708395e7,0.03852277077827182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,462,8305.338380479006,200
38,GANGES,1681,1309,0,max_time,-51022.387795709656,30.462095975875854,244,8.849421617057451e14,1986.2066896783945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1534,6.931558139996826e10,61
39,GFRD-PNC,1092,616,0,max_iter,1.5741753735811782e8,26.104196071624756,800,9.563314258501425e27,4896.138619831837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1144,6.0751262904043856e19,200
40,GREENBEA,5405,2392,0,max_time,-7.579298061222609e6,34.40344786643982,80,1.9116309228055267e9,1478.6767522545272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5424,68.3017450703298,20
41,GREENBEB,5405,2392,0,max_time,-2.7853243888655882e6,34.25718903541565,76,7.348562516917444e6,54649.74633934215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5412,3668.332544129456,19
42,GROW15,645,300,0,max_iter,-1.0687094129357533e8,19.735963821411133,800,61.01114333764327,3.4924596548080444e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,645,0.9915202504086399,200
43,GROW22,946,440,0,max_time,-1.6083433648256296e8,30.082070112228394,552,27.343867926148683,2.964952727779746e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,946,0.25598669153079023,138
44,GROW7,301,140,0,max_iter,-4.77878118147115e7,3.9890339374542236,800,2.1444789044334414,2.473825588822365e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,301,0.030810971257468636,200
45,ISRAEL,142,174,0,max_iter,-892482.4435656936,3.5039968490600586,800,55919.74645430317,0.06000493190351963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,305,0.23904258922458926,200
46,KB2,41,43,0,max_iter,-1749.9001299062054,0.3899400234222412,800,14.654449266018526,1.9966250874858815e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,68,0.8480944964912581,200
47,KEN-07,3602,2426,0,max_time,-6.784091977681725e8,30.172107934951782,128,976597.2906662802,9.333433201830758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2867,0.45915483528576895,32
48,KEN-11,21349,14694,0,max_time,-1.1153185134256451e11,54.71334719657898,0,19224.381770129392,106784.69331283944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18203,84.79112294214917,0
49,KEN-13,42659,28632,0,max_time,-2.721708293714438e11,53.73288893699646,0,32402.14027522542,111881.37953792725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,37420,233.83558581468085,0
50,KEN-18,154699,105127,0,max_time,-8.611690308123445e11,239.597510099411,0,41308.58598895989,176812.3556705726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,140443,1283.8182775367654,0
51,LOTFI,308,153,0,max_iter,8779.077590256251,5.817264080047607,800,1.160603313318262e14,5679.33522734791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,361,436.15220261092435,200
52,MAROS-R7,9408,3136,0,max_time,1.9203518294749463e6,34.84948396682739,40,0.1895289205267594,1.4330794328998309e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9408,0.3108042169664283,10
53,MAROS,1443,846,0,max_time,-26506.52052158629,30.365542888641357,228,8.27493629676324e8,9797.948844404138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1902,52.46496814273791,57
54,MODSZK1,1620,687,0,max_time,6.451765576063802e7,30.318521976470947,304,215981.4030455132,0.22132584220162244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1619,1.8292011169334033,76
55,NESM,2923,662,0,max_time,3484.524281551243,30.226391792297363,268,8.803255220181987e8,29787.69869146523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2922,1.048322352004647e8,67
56,OSA-07,23949,1118,0,max_time,2.6135760982882355e11,68.64657306671143,0,729.4060058998382,3.6077541399475664e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,25067,1.000048027557442,0
57,OSA-14,52460,2337,0,max_time,6.102032113716475e11,363.8278911113739,0,729.0956138214524,8.376342079237149e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,54797,1.000041095765482,0
58,OSA-30,100024,4350,0,max_time,1.4234368110169707e12,1473.3345940113068,0,770.9784768112281,1.9516209890803623e9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,104374,1.0000391791917282,0
59,OSA-60,232966,10280,0,max_time,4.3095689048064805e12,9246.660894155502,0,857.9298055031672,6.109750862954495e9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,243246,1.0000295351397734,0
60,PDS-02,7535,2953,0,max_time,1.5427561958072197e10,30.396382093429565,76,528065.8106290398,46560.989218154005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7551,4.903140383540774,19
61,PDS-06,28655,9881,0,max_time,3.3273803595920317e12,32.594521045684814,16,71960.39847847194,2.259014487176353e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,29087,1.1236395052520403,4
62,PDS-10,48763,16558,0,max_time,4.399248995201118e12,47.367801904678345,0,49917.56516231618,2.7283301233032018e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49613,1.1073023659082197,0
63,PDS-20,105728,33874,0,max_time,6.063909423055295e12,4362.87780380249,0,51932.09511282003,3.1088424751428366e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,107627,1.1754044947541942,0
64,PEROLD,1376,625,0,max_time,-4655.112778207686,30.336599111557007,368,2.805534521264848e12,1.7963025100783417e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1440,161724.10497142447,92
65,PILOT-JA,1988,940,0,max_time,-174.5861451282191,30.35148811340332,176,5.687252219791742e13,6.528449986486051e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1954,3.675551600736062e6,44
66,PILOT-WE,2789,722,0,max_time,-3.077890781906185e8,30.566536903381348,164,3.320108897875542e11,6.526777959432922e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2850,9534.774661842772,41
67,PILOT,3652,1441,0,max_time,-558.2644266425256,32.5294508934021,60,3.2861286294777308e9,18617.052765082746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4654,1.4639496369632372e8,15
68,PILOT4,1000,410,0,max_iter,-0.5211699614371205,26.091412782669067,800,3.035527346342713e25,625.6455669234274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1085,1.2704022782279656e28,200
69,PILOT87,4883,2030,0,max_time,2.616932244222341e6,30.826545000076294,32,79278.69416907923,446530.0078303194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6453,48.321036230970336,8
70,PILOTNOV,2172,975,0,max_time,-2426.3373922176643,30.20403003692627,164,1.7996022564068512e11,77642.79083701968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2240,1.1136475722334832e7,41
71,QAP12,8856,3192,0,max_time,527.8883571034245,34.34627103805542,56,0.1674381826140774,4.0565886222354835e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8856,0.013863538611010938,14
72,QAP15,22275,6330,0,max_time,1079.3816604030187,54.096030950546265,52,0.025754640769114268,1.1111080463834877e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22275,0.05869060183874212,13
73,QAP8,1632,912,0,max_time,203.50011205987278,30.05017399787903,320,43.5041622087495,1.3309528557048367e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1632,1.0238984385778709e-5,80
74,RECIPELP,180,91,0,max_iter,-266.6159999999504,1.3294391632080078,800,4.614496615648674e7,1.9164758668921422e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,178,4.8970055557878114e7,200
75,SC105,103,105,0,first_order,-52.20206121170724,0.8090150356292725,652,3.6375242653680084e-6,1.1368683772161603e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,162,3.1270170420532094e-5,163
76,SC205,203,205,0,max_iter,-52.20206121170724,3.661616086959839,800,3.2696531996292615,4.547473508864641e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,315,263.3093921262719,200
77,SC50A,48,50,0,first_order,-64.57507705856446,0.042874813079833984,140,2.973503815950629e-7,5.186961971048731e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,77,9.314322844282166e-7,35
78,SC50B,48,50,0,max_iter,-69.99999999999999,0.23180389404296875,800,0.3158030809280829,5.684341886080802e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,76,0.9823218441736045,200
79,SCAGR25,500,471,0,max_iter,-1.4394336789143873e7,12.763215065002441,800,1.1089086056478905e22,0.023881586232619156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,548,1.386681012635122e18,200
80,SCAGR7,140,129,0,max_iter,-2.331389824330984e6,0.887747049331665,800,3220.580671922877,2.7284841053187847e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,152,0.07523306995560454,200
81,SCFXM1,457,330,0,max_iter,19324.71612984876,12.564191102981567,800,2.7536377937145e14,252.65988748969613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,558,3.445917786995716,200
82,SCFXM2,914,660,0,max_time,71290.7160438519,30.08422303199768,536,3.4884087434812665e11,66.19760497053375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1116,0.8735342423927325,134
83,SCFXM3,1371,990,0,max_time,82147.15498046427,30.252487897872925,244,1.5353695138252754e9,241.5945153592591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1674,11.377395601931118,61
84,SCORPION,358,388,0,max_iter,96123.26643388,21.93163800239563,800,4.710392925811019e6,0.019701072200476233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,365,0.9999915303361292,200
85,SCRS8,1169,490,0,max_time,2497.2767795401032,30.127274990081787,496,3.3920446267612253e21,36.181703814689854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1268,4.766498371333724,124
86,SCSD1,760,77,0,first_order,8.66666667552846,1.7923269271850586,116,7.831957304915704e-12,7.77883122436585e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,760,1.2368938046351995e-10,29
87,SCSD6,1350,147,0,max_time,50.49999986515375,30.045114040374756,588,6.948584228400424,2.53768175572197e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1350,1.9254250728393035e-6,147
88,SCSD8,2750,397,0,max_time,904.9918381203212,30.621410846710205,144,28.64167447427264,0.0001995134912387815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2750,2.8307022214290725e-5,36
89,SCTAP1,480,300,0,max_iter,1412.2499999999966,13.913912057876587,800,185.54204240406483,3.410605131648481e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,660,55.308840626688536,200
90,SCTAP2,1880,1090,0,max_time,1724.8526934205897,30.04387402534485,152,991.4148061731098,0.0010250733151538904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2500,1.1221844402895542,38
91,SCTAP3,2480,1480,0,max_time,1424.4371618278183,31.51006817817688,116,26296.16343500218,0.0035800565322851538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3340,2.031027650111475,29
92,SEBA,1028,515,0,max_time,16920.595948460446,30.148643016815186,648,1.2019998691075846e13,172.89178382686976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1036,115.88405383819264,162
93,SHARE1B,225,117,0,max_iter,-73664.15903561335,8.410340785980225,800,38951.81992828261,0.008441156019014306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,248,332.6484171087323,200
94,SHARE2B,79,96,0,max_iter,-415.7322407414215,0.9717540740966797,800,48.64876136514882,5.613287612504791e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,159,0.6333072339892645,200
95,SHELL,1775,536,0,max_time,1.2976848021879265e9,30.372596979141235,340,4.680568409598451e9,11304.045644407914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1527,2.322528816510476,85
96,SHIP04L,2118,402,0,max_time,1.7933827692809685e6,30.08238196372986,284,198750.14773455146,0.03367014233916432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2162,0.020148992176665208,71
97,SHIP04S,1458,402,0,max_time,1.7987141260692468e6,30.105329990386963,516,6.07785273708191e16,7.197382767376581e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1414,2.0273981073469257e11,129
98,SHIP08L,4283,778,0,max_time,1.973208777938151e6,30.112831115722656,64,2.3293916816719123e6,0.9006082812834677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4339,0.21069909139776838,16
99,SHIP08S,2387,778,0,max_time,1.9206848766617535e6,30.148076057434082,280,1.0695571515549712e6,0.42737515169161927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2171,0.10450472839545549,70
100,SHIP12L,5427,1151,0,max_time,1.582707147243557e6,31.10942006111145,96,157562.95834216973,3.283497906003035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5329,0.677835341754087,24
101,SHIP12S,2763,1151,0,max_time,1.497411518683313e6,30.111916065216064,252,746240.5309700426,0.8710755297582695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2293,2.2786326031534037,63
102,SIERRA,2036,1227,0,max_time,1.6425197890713865e8,31.008892059326172,164,1.6843987332586192e17,799.9527735535266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2715,1.5101910717518274,41
103,STAIR,467,356,0,max_iter,-221.39949670056157,11.77311086654663,800,2.370528336635831e6,1.8300528046405873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,532,8451.675827802272,200
104,STANDATA,1075,359,0,max_time,1381.1298305299915,30.076171875,540,141622.51209212176,0.0017475909932045397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1250,0.7896338903016694,135
105,STANDGUB,1184,361,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ErrorException(""remove explicit zeros in A"")",,,
106,STANDMPS,1075,467,0,max_time,2933.8216715621165,30.14889883995056,612,66389.66043114541,0.009638055548975899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1250,0.9295988799980225,153
