id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,absolute_iter_cnt
32,FINNIS,614,497,0,max_time,1.4220806258945954e8,30.25934386253357,336,2556.3289179188305,249028.96172483286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,989,0.9849571255852522,84
33,FIT1D,1026,24,0,max_time,-8857.267779160073,30.662841081619263,176,232.7473108516676,75.7874052336349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1049,0.0023323503437076335,44
34,FIT1P,1677,627,0,max_time,9145.16244288511,32.328680992126465,72,30.214161361652224,3.3838617823189594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1677,0.007288427486979962,18
35,FIT2D,10500,25,0,max_time,-33409.68054584838,39.12346386909485,52,53.46330889143914,137.9364151424598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10524,5.999425965904562,13
36,FIT2P,13525,3000,0,max_time,1.3532221815785754e7,67.500657081604,24,12344.636721887617,5897.946302570417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13525,3.0045636566760545,6
37,FORPLAN,421,161,0,max_time,1413.497256150287,30.16957688331604,600,21544.281656957843,44917.142417738214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,462,480942.811331999,150
38,GANGES,1681,1309,0,max_time,-132082.42276019612,31.46886897087097,48,2.3508459300727345e7,102307.92574817246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1534,3.4968796391499825e6,12
39,GFRD-PNC,1092,616,0,max_time,1.269242711485634e8,31.122570991516113,108,558419.0836677394,6362.729119870056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1144,1.0079707888746072,27
40,GREENBEA,5405,2392,0,max_time,-1.246441161770281e6,44.03940391540527,20,26100.362754656708,868779.8701678265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5424,828.5810434435751,5
41,GREENBEB,5405,2392,0,max_time,-1.423916009717578e6,60.288784980773926,20,9483.440476576185,870869.1271902154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5412,374.66896493930534,5
42,GROW15,645,300,0,first_order,-1.0687093812960102e8,16.15750789642334,204,0.0007629547105540979,0.00033745750261005014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,645,1.6524276497131146e-5,51
43,GROW22,946,440,0,first_order,-1.6083433492694375e8,17.69203495979309,172,0.00043510429589832533,0.00015952788817230612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,946,1.1867545193674057e-6,43
44,GROW7,301,140,0,first_order,-4.778781153875017e7,16.06224012374878,604,2.7264202776823458e-5,0.006033947502146475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,301,9.945063971122986e-7,151
45,ISRAEL,142,174,0,max_iter,-885335.0258031661,22.15200185775757,800,164.7320373471787,94.45443121267103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,305,0.145677515002063,200
46,KB2,41,43,0,first_order,-1749.9506925674486,0.21178889274597168,176,0.0004557824367787844,0.021456479116210403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,68,2.3458269033921763e-5,44
47,KEN-07,3602,2426,0,max_time,-1.5669638242527084e9,30.70478105545044,32,118093.24141853821,4897.199819828657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2867,12.482531078293187,8
48,KEN-11,21349,14694,0,max_time,-1.7864294021786644e10,132.52734804153442,32,41533.54452309561,19201.87820677965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18203,171.0106855315104,8
49,KEN-13,42659,28632,0,max_time,-5.442191395029894e10,49.02826499938965,28,230154.75431909412,38462.27191779848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,37420,334.09535017157754,7
50,KEN-18,154699,105127,0,max_time,-4.227097640011418e10,210.68976998329163,0,10081.24751361624,655.5534620302205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,140443,7273.075246728222,0
51,LOTFI,308,153,0,max_iter,34041.53551901942,22.589788913726807,800,119150.50747567145,1886.11316432897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,361,76.9605787628045,200
52,MAROS-R7,9408,3136,0,max_time,1.5224675264204226e6,34.219943046569824,64,0.008358804413158616,0.011879039348173137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9408,0.024063998029036585,16
53,MAROS,1443,846,0,max_time,-83043.04330714517,30.665977954864502,56,60119.088086988355,201273.24968686068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1902,549.8194945838816,14
54,MODSZK1,1620,687,0,max_time,2.977471646164326e7,30.341066122055054,76,610.338193250167,136.2287732056575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1619,1.0517235793677395,19
55,NESM,2923,662,0,max_time,3.8446502240782315e6,38.350383043289185,40,3.2164077364982925e6,119616.29026182024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2922,1004.2357341488363,10
56,OSA-07,23949,1118,0,max_time,1.329474054494374e8,44.97974419593811,28,450.0272522669725,136114.91626148834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,25067,1.0205052852908993,7
57,OSA-14,52460,2337,0,max_time,3.4951698500612154e9,35.45273184776306,36,3224.3169932509322,4.657865129618832e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,54797,1.003752644022899,9
58,OSA-30,100024,4350,0,max_time,1.4071730743816895e10,36.15888714790344,52,10644.716802257568,1.926272759474696e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,104374,1.0009185140171422,13
59,OSA-60,232966,10280,0,max_time,3.045973077550533e11,34.419727087020874,32,56155.90506092513,4.31710850200594e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,243246,1.000785858713609,8
60,PDS-02,7535,2953,0,max_time,1.470092343404218e11,86.2754590511322,24,1.9408529229334407e6,810864.7865356643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7551,8.076845099966624,6
61,PDS-06,28655,9881,0,max_time,4.495410677359108e11,102.12327980995178,16,317680.5029228348,2.7058947210359466e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,29087,3.543910695063213,4
62,PDS-10,48763,16558,0,max_time,3.935068287305109e11,710.1793859004974,12,17012.714617750164,2.1937235265035788e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49613,1.3198321378546543,3
63,PDS-20,105728,33874,0,max_time,3.4790589103434265e11,57.16753101348877,0,9878.073199315375,1.6320670518209196e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,107627,1.5696679027244553,0
64,PEROLD,1376,625,0,max_time,-9807.401837203317,30.046411991119385,68,1.1831018161090958e8,3.0490881703333035e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1440,332985.6662485319,17
65,PILOT-JA,1988,940,0,max_time,-3349.1441007235626,30.833756923675537,52,3.6332071711758596e8,1.1555165811410156e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1954,132023.22579943007,13
66,PILOT-WE,2789,722,0,max_time,-1.793452689368586e10,33.58038806915283,20,1.5213287797889363e7,2.2070663292649567e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2850,50.68876120037731,5
67,PILOT,3652,1441,0,max_time,-7390.856649037735,30.924558877944946,16,3.410693538957178e6,575612.8055689312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4654,10775.759543797694,4
68,PILOT4,1000,410,0,max_time,-221.59979178122643,31.01577401161194,132,1.5896634552064901e6,1.044989307509207e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1085,267.977679738726,33
69,PILOT87,4883,2030,0,max_time,3.065008399425632e6,61.74825096130371,16,6.337894390191893e6,1.8699934776097683e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6453,1856.81455527839,4
70,PILOTNOV,2172,975,0,max_time,-679552.8292732588,35.237404108047485,36,8.093834199670982e7,1.155359553133193e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2240,204.58380803547135,9
71,QAP12,8856,3192,0,max_time,0.9105230684650177,80.71307492256165,24,10.05806927200333,0.23884471849880828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8856,53.29060962575568,6
72,QAP15,22275,6330,0,max_time,8.447198015647386,425.4201560020447,20,3.929323217969525,0.26819351034906447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22275,23.07233046345348,5
73,QAP8,1632,912,0,max_time,148.51668452462584,31.408002853393555,52,1.7930778567403447,0.11286641587091029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1632,0.2519431462542229,13
74,RECIPELP,180,91,0,first_order,-266.6126790928443,0.18262100219726562,56,0.0004932134286369068,0.002199740295452557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,178,2.1623144589697144e-6,14
75,SC105,103,105,0,first_order,-52.20201805458871,0.578718900680542,72,9.887394636324606e-8,1.643401503770292e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,162,1.5161435567759093e-6,18
76,SC205,203,205,0,max_iter,-52.19762332005407,29.418701887130737,800,0.05437740586677442,0.001868606379900939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,315,0.1091518191313142,200
77,SC50A,48,50,0,first_order,-64.57280100272047,0.06625795364379883,48,4.573178665746848e-7,8.755694409501302e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,77,3.563951468641099e-5,12
78,SC50B,48,50,0,first_order,-69.99953910799374,0.05774807929992676,40,2.3834474562783296e-6,1.3737485100862035e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,76,4.161173688601724e-6,10
79,SCAGR25,500,471,0,max_time,-1.474686011656877e7,30.296029090881348,348,106.27603847549392,7.75031708656752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,548,0.00792376773581152,87
80,SCAGR7,140,129,0,max_iter,-2.3298127505520945e6,5.766028881072998,800,2533.703289940911,9.235913462039207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,152,0.06640686331799403,200
81,SCFXM1,457,330,0,max_time,40240.33862866192,30.026667833328247,336,685.6318666814893,141.00183055223715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,558,2.8633203882020952,84
82,SCFXM2,914,660,0,max_time,81966.59203930787,30.439757108688354,124,1588.9319391693116,476.7129019457914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1116,11.239851381741355,31
83,SCFXM3,1371,990,0,max_time,131193.44416761003,33.245837926864624,56,5622.811980382445,2567.718597919138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1674,56.240688277547925,14
84,SCORPION,358,388,0,max_time,252.64286354894477,30.150655031204224,572,9.784444945156949,0.24430059079526797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,365,1.2542892395693457,143
85,SCRS8,1169,490,0,max_time,444.2550258918341,30.04581904411316,100,339.96072494451437,24.646701251482824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1268,1.271840906174111,25
86,SCSD1,760,77,0,max_time,7.907268842362964,30.289733171463013,320,1.4854430397941174,0.06202104248644691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,760,0.0625274283639249,80
87,SCSD6,1350,147,0,max_time,52.180150134526635,31.179579973220825,112,1.058629044604701,0.05704410710021324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1350,0.035558983764337346,28
88,SCSD8,2750,397,0,max_time,902.6291753536952,33.28417992591858,36,2.7854411901450815,0.09362053409931147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2750,0.008190385528862809,9
89,SCTAP1,480,300,0,max_time,1220.7362292755365,30.43136501312256,292,15.908444619233165,1.5131214830632018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,660,0.08003422761941562,73
90,SCTAP2,1880,1090,0,max_time,1830.4075176990223,31.803231954574585,56,0.8692862728364332,0.17439539237329355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2500,0.08039233871638764,14
91,SCTAP3,2480,1480,0,max_time,1759.907592486214,30.359288930892944,56,0.9392135811790752,0.2759681634703321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3340,0.2528783765147942,14
92,SEBA,1028,515,0,max_time,19063.593165153412,30.73963499069214,128,1945.8828514366219,1114.5972943955264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1036,7.947927369267692,32
93,SHARE1B,225,117,0,max_iter,-15782.957291161285,13.398875951766968,800,33027.838008328144,520.6803623515189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,248,255.5950901586506,200
94,SHARE2B,79,96,0,max_iter,-414.9090053616526,7.373909950256348,800,0.2052104788685199,0.538306999755482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,159,0.000664646049655754,200
95,SHELL,1775,536,0,max_time,4.758940357200575e9,30.56541609764099,92,69539.39027774532,5337.900168793603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1527,2.608360248734575,23
96,SHIP04L,2118,402,0,max_time,1.3102143711372912e6,33.886940002441406,52,81.4508188533564,13.499642213670086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2162,0.10228708942446031,13
97,SHIP04S,1458,402,0,max_time,1.3693579221612064e6,30.525776863098145,100,266.0724730177037,6.347607583485956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1414,0.24837073659213854,25
98,SHIP08L,4283,778,0,max_time,572120.7401338721,36.24971008300781,16,555.6769955339068,39.10062146536714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4339,0.34083537366100325,4
99,SHIP08S,2387,778,0,max_time,1.1180014188903999e6,33.15917682647705,44,469.7055689316285,22.318558097977245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2171,0.3858669460813524,11
100,SHIP12L,5427,1151,0,max_time,1.4502035830405294e6,42.24381494522095,16,56.38454104871789,19.628330990269916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5329,0.23048611295606888,4
101,SHIP12S,2763,1151,0,max_time,1.329317608003914e6,33.49350690841675,40,213.45321797846373,28.722253606209367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2293,0.053192743196439504,10
102,SIERRA,2036,1227,0,max_time,1.3820949171017998e8,38.29060506820679,44,645273.0304835114,70409.36630855172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2715,6.101949157165471,11
103,STAIR,467,356,0,max_time,-236.35465335154777,30.418495893478394,332,84.93110719614322,4.5015505920126095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,532,19.888653911421372,83
104,STANDATA,1075,359,0,max_time,1297.4621828813,30.553290843963623,124,7.52881250280584,7.436284725133087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1250,0.022908033840305212,31
105,STANDGUB,1184,361,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ErrorException(""remove explicit zeros in A"")",,,
106,STANDMPS,1075,467,0,max_time,1659.9676248264532,30.901171922683716,116,22.093540336444306,34.69659003178287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1250,0.38469916651002634,29
107,STOCFOR1,111,117,0,max_iter,-29248.565553804037,6.6302571296691895,800,381.741891995938,102.83728641193875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,157,0.8750187654857012,200
