id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,absolute_iter_cnt
11,BNL1,1175,643,0,max_time,2059.8664133739803,30.53140687942505,116,85.48852708913637,0.2508934839970669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1520,0.016161440522838615,29
12,BNL2,3489,2324,0,max_time,116948.01043280054,31.715609073638916,48,2752.808798766833,7704.068543269844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4301,14.233886629786262,12
13,BOEING1,384,351,0,max_time,-290.8924536144414,30.307672023773193,412,0.4988751787423098,0.00042454269712397365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,691,0.9560386118645732,103
14,BOEING2,143,166,0,max_iter,-296.6916148579655,11.913043975830078,800,2.8658199597683106e14,0.00017254915908913746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,274,2.6227842087856805e15,200
15,BORE3D,315,233,0,max_iter,2988.0653419225196,19.471741914749146,800,5.871506408735513,0.33735016684431685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,294,0.9169123114054641,200
16,BRANDY,249,220,0,max_iter,1521.508152603239,12.725711107254028,800,297717.33554625924,7.308130534511239e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,241,41182.56031972959,200
17,CAPRI,353,271,0,max_time,69520.27996267274,30.15136694908142,592,45.599785309060664,1.1042504946660652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,461,1.132150252750586,148
18,CRE-A,4067,3516,0,max_time,3.596098571567456e7,42.39217710494995,76,1007.1248020599014,277.32798012551234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6901,1.0485783055981122,19
19,CRE-B,72447,9648,0,max_time,1.3779677866305662e10,30.901347875595093,28,4407.526750962963,408378.0001540232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,77133,1.0015814163390735,7
20,CRE-C,3678,3068,0,max_time,4.336722883715138e7,47.80919313430786,68,6477.167393324644,625.012430819268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6068,1.379126505113564,17
21,CRE-D,69980,8926,0,max_time,9.19117527994478e9,55.936877965927124,32,6113.612542518997,307818.3326490915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,73928,1.0045586995457714,8
22,CYCLE,2857,1903,0,max_time,69.3646105620864,36.12173819541931,92,3.966964832215819,209.86618756311714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3289,2.821115655573959,23
23,CZPROB,3523,929,0,max_time,2.5527024738272014e6,31.898196935653687,76,431.7376048677397,378.9170030565403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3141,1.8896738772551736,19
24,D2Q06C,5167,2171,0,max_time,7.1128059438610375e6,31.49816393852234,24,3.8929230903971693e6,148113.99929908905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5758,139.39012409530955,6
25,D6CUBE,6184,415,0,max_time,476.75862922905213,34.296833992004395,52,1.3828798038313392,2.3882604090459836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6183,0.3154195957331183,13
26,DEGEN2,534,444,0,first_order,-1435.1315460692708,4.363362073898315,96,0.0025933569660878675,0.0003940120811132264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,757,3.760946973387057e-5,24
27,DEGEN3,1818,1503,0,max_time,-983.0520024027403,35.47827696800232,88,1.7865217915192204,0.07596912094255925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2604,0.1839852031704025,22
28,DFL001,12230,6071,0,max_time,3.7924894102227637e12,54.49264907836914,0,469527.25069147337,96405.63346641535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12230,1.0000165928709273,0
29,E226,282,223,0,max_iter,-11.5225906845424,8.90366506576538,800,1.3542175124848152e17,0.041061038453889864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,417,2.14553650474766e15,200
30,ETAMACRO,688,400,0,max_time,-445.8149560099972,30.311686992645264,336,831.0719401664853,0.12524021265575414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,734,0.5668178556419338,84
31,FFFFF800,854,524,0,max_time,1.6596280176341336e6,30.550921201705933,184,138328.34487489075,3728.24557774372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1005,116.06567781165823,46
32,FINNIS,614,497,0,max_time,3.360109340632265e7,30.199609994888306,304,93.36007704517438,0.5037896758649805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,989,0.9989293445529073,76
33,FIT1D,1026,24,0,first_order,-9146.336092214033,0.6514921188354492,100,2.3625891353300406e-7,7.838602711037791e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1049,5.94744185576803e-5,25
34,FIT1P,1677,627,0,first_order,9146.38699101597,3.4387869834899902,88,1.902318217616994e-6,3.0572238074455527e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1677,1.9234139274593374e-6,22
35,FIT2D,10500,25,0,first_order,-68463.63869804957,7.829670190811157,128,0.11655639071163014,8.572572188011995e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10524,7.904874210893255e-5,32
36,FIT2P,13525,3000,0,max_time,69801.68928729226,52.23178005218506,64,7.042551434419266,4.201943880869919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13525,0.026781579076493357,16
37,FORPLAN,421,161,0,max_time,1031.4187459290351,30.089592933654785,772,3.180118261767981e6,5.744921123663417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,462,3521.3973332328037,193
38,GANGES,1681,1309,0,max_time,-66299.35663793699,30.792546033859253,128,257.8762276644715,0.29382973295194476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1534,1088.4159159530382,32
39,GFRD-PNC,1092,616,0,max_time,4.4816890981787235e8,30.478482007980347,172,3.031704208255485e6,5469.550460758226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1144,28.948405659545074,43
40,GREENBEA,5405,2392,0,max_time,-3.657613393791894e6,30.270310878753662,20,830381.0892115552,191388.92563589633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5424,1806.4515455393405,5
41,GREENBEB,5405,2392,0,max_time,-3.2249018552764347e6,32.434303998947144,24,164562.7923773853,386107.18088490085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5412,206.8371945188974,6
42,GROW15,645,300,0,max_time,-8.818992647274444e7,30.2269549369812,332,3.062389210177254,0.0025819080945307274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,645,0.3453622336915469,83
43,GROW22,946,440,0,max_time,-1.2944405479469252e8,30.28253984451294,176,3.1402593779372903,0.0019160684787493665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,946,0.3698426359326499,44
44,GROW7,301,140,0,max_iter,-4.679064515786044e7,18.55861496925354,800,0.6958177153016669,0.0006566215865874446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,301,0.08544283087785697,200
45,ISRAEL,142,174,0,max_iter,1.1231768811183661e7,11.403870820999146,800,3.71008324915524e40,1.376516923736168e11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,305,7.382797745960596e36,200
46,KB2,41,43,0,first_order,-1749.8925006012514,0.10816717147827148,84,0.000230403498932219,5.455141378955114e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,68,2.3413566249696574e-6,21
47,KEN-07,3602,2426,0,max_time,-6.79609908542221e8,30.802402019500732,88,473.3556565148831,0.5010929671926174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2867,0.0008817677948373,22
48,KEN-11,21349,14694,0,max_time,-2.9275687924480834e9,43.64765810966492,0,10035.451521296862,177.39092446069026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18203,1894.0217346233042,0
49,KEN-13,42659,28632,0,max_time,-6.733767844319482e9,94.39966821670532,0,10039.658086955453,557.4881909026917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,37420,3327.690476379729,0
50,KEN-18,154699,105127,0,max_time,-4.227097640011424e10,966.3128859996796,0,10081.24751361625,655.5534620303151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,140443,7273.075246728179,0
51,LOTFI,308,153,0,max_iter,61032.15860021829,19.55046510696411,800,85611.73968805002,29.575270870856983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,361,12.784280387732398,200
52,MAROS-R7,9408,3136,0,max_time,1.568424019317474e6,32.86591291427612,52,0.057510942980589785,0.04547969897237181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9408,0.056657478960857766,13
53,MAROS,1443,846,0,max_time,-23919.524134800446,32.38890504837036,68,35176.30271513382,2162.6823812021503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1902,1049.3220521652697,17
54,MODSZK1,1620,687,0,max_time,3.083601303309835e8,30.080278873443604,84,26.169828525003535,2.5310831934211406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1619,0.9993485450782159,21
55,NESM,2923,662,0,max_time,1.4227511456737785e7,30.453315019607544,80,229197.82742181656,39.76798086943381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2922,1.1995014824596453,20
56,OSA-07,23949,1118,0,max_time,544014.367010278,32.093855142593384,120,1.255089936832519,0.35261794431187354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,25067,0.016626193846518672,30
57,OSA-14,52460,2337,0,max_time,4.763273637732985e6,1292.3587079048157,52,501.4354423142504,858.3509225815287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,54797,0.9986286126772835,13
58,OSA-30,100024,4350,0,max_time,3.145960598886447e8,35.795165061950684,32,323.4607385752679,366029.9799144167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,104374,1.0480095606213957,8
59,OSA-60,232966,10280,0,max_time,3.5577945439282616e10,53.25662016868591,16,1095.9437180481768,5.036148149043941e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,243246,1.0019097429713806,4
60,PDS-02,7535,2953,0,max_time,9.5265639908113e10,41.05335283279419,24,2.0791872025452137e7,500485.0269836567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7551,15.917265903194966,6
61,PDS-06,28655,9881,0,max_time,1.2953287434289262e11,42.248193979263306,36,2.5122758768121198e7,679881.3223320112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,29087,44.556333363022254,9
62,PDS-10,48763,16558,0,max_time,3.00955956331034e11,30.01615595817566,16,1.752619905984953e7,1.6630917898014712e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49613,20.626070529345547,4
63,PDS-20,105728,33874,0,max_time,3.4790589103434143e11,67.53331184387207,0,9878.07319929792,1.6320670518209145e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,107627,1.5696679027234257,0
64,PEROLD,1376,625,0,max_time,-3277.913503875835,30.206104040145874,80,2.7990915616338326e10,296539.61095791776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1440,2.825577420563273e8,20
65,PILOT-JA,1988,940,0,max_time,-2897.6714313409548,31.31997299194336,100,5.290125136433601e6,79167.42049732734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1954,6053.72758135865,25
66,PILOT-WE,2789,722,0,max_time,-3.2411899024358406e9,33.486841917037964,28,1.7781839249359375e10,4.0828255286623538e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2850,91.24818988056636,7
67,PILOT,3652,1441,0,max_time,-441.65200116188504,30.96232795715332,72,45.83539915740948,1748.079127424941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4654,8450.474258412254,18
68,PILOT4,1000,410,0,max_time,-69.21878642699195,30.530823945999146,204,4080.6032382699414,64.1986745877311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1085,2842.9994662891254,51
69,PILOT87,4883,2030,0,max_time,1.7032957263243033e6,59.11992383003235,88,736.8052414385759,21467.183780978317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6453,14.01898247537441,22
70,PILOTNOV,2172,975,0,max_time,-12738.123690503598,30.26688504219055,68,2.794295127685547e6,1.7786428719585736e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2240,10823.797854609378,17
71,QAP12,8856,3192,0,max_time,522.6449433800163,38.47293210029602,80,0.023863203367994856,0.0004238038328659088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8856,0.0003893999404605559,20
72,QAP15,22275,6330,0,max_time,1043.9324975111736,31.6749050617218,56,0.6349391162662812,0.0013471864298849208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22275,0.005872670198239424,14
73,QAP8,1632,912,0,first_order,203.5000000644995,4.742151975631714,52,1.1499936825032364e-5,1.3690534401276559e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1632,3.960364379661916e-10,13
74,RECIPELP,180,91,0,first_order,-266.6159998906078,0.3150210380554199,56,0.0001276719678031668,5.6139182099317527e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,178,1.2215334572118462e-9,14
75,SC105,103,105,0,max_iter,-0.00047294454566196905,4.533462047576904,800,1.0467976162128252e45,9.005983306400668e11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,162,1.0463027730232129e47,200
76,SC205,203,205,0,max_iter,-2.424439595134341,15.547043085098267,800,0.004011659689839813,1.3590162533105854e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,315,0.7079814164569108,200
77,SC50A,48,50,0,first_order,-64.5728373719046,0.10707497596740723,60,2.4063596310019975e-7,5.9328418348769674e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,77,3.719345820880697e-5,15
78,SC50B,48,50,0,first_order,-69.99399765833714,0.12077188491821289,60,2.3898652970710116e-5,7.556421375909395e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,76,6.326923588914065e-5,15
79,SCAGR25,500,471,0,max_time,-1.430246890979765e7,30.12282705307007,468,3860.6462055296506,11.633530294780655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,548,0.007402002103203015,117
80,SCAGR7,140,129,0,max_iter,-2.330615522667319e6,5.705312967300415,800,1.2357439543725377,0.0010708718896239589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,152,0.0003553913719764745,200
81,SCFXM1,457,330,0,max_time,58715.879249138496,30.012473821640015,468,104.8979276502505,14.489010658087278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,558,0.9092637852355981,117
82,SCFXM2,914,660,0,max_time,95502.35620378784,30.863512992858887,172,20108.242498450447,18.529058175383632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1116,1.2461800635647327,43
83,SCFXM3,1371,990,0,max_time,117324.21556149845,32.05832099914551,88,13721.596444019458,129.13873935834397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1674,25.729944897148364,22
84,SCORPION,358,388,0,max_iter,1870.8507311744056,17.303915977478027,800,2.6377442696103936e18,0.005623239934452573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,365,8.791491049567053e15,200
85,SCRS8,1169,490,0,max_time,926.1085724039217,30.809379816055298,140,35.300463803477214,0.04497544284409136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1268,0.037081213488370283,35
86,SCSD1,760,77,0,first_order,8.666667990421852,1.213111162185669,48,2.91302967729834e-5,2.597775665129698e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,760,1.4170797416386337e-7,12
87,SCSD6,1350,147,0,first_order,50.50001313296253,9.656228065490723,64,7.594136714805799e-6,9.977436045122124e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1350,2.9107077388882065e-7,16
88,SCSD8,2750,397,0,max_time,906.5225684527248,30.273627042770386,44,0.0008779118082021214,0.0006367101521284562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2750,0.0027694071623397985,11
89,SCTAP1,480,300,0,first_order,1412.2499999749648,3.126037836074829,112,6.947834094717109e-7,4.901750116914627e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,660,4.760369920772117e-9,28
90,SCTAP2,1880,1090,0,first_order,1724.8441784280158,4.889322996139526,80,0.0003625333274044351,5.297057504716207e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2500,3.62040150087288e-5,20
91,SCTAP3,2480,1480,0,max_time,1424.0000009241448,30.9812490940094,92,1.186924659180022e-5,2.5220785460078332e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3340,1.5788129951421394e-7,23
92,SEBA,1028,515,0,max_time,15763.238114440617,30.24978995323181,236,0.40630767870152695,0.00018528274201462525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1036,0.021559321542344734,59
93,SHARE1B,225,117,0,max_iter,2903.0583843322092,7.125590085983276,800,5.903233385423997e11,164.35830291066304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,248,4.547522371812092e12,200
94,SHARE2B,79,96,0,max_iter,-350.78116819003105,5.647906064987183,800,397176.70154225285,5.188170596487258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,159,3.931339705945096,200
95,SHELL,1775,536,0,max_time,1.1455194401521591e10,30.28514289855957,136,6532.608993058164,221.36470844319564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1527,1.6679156268913236,34
96,SHIP04L,2118,402,0,first_order,1.7933251465382387e6,4.258468866348267,76,6.776325244572945e-5,3.673625043752216e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2162,3.919119617535719e-7,19
97,SHIP04S,1458,402,0,first_order,1.7987147008656212e6,3.111701011657715,88,0.00029847925316062174,9.27941501416285e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1414,2.49642313857744e-10,22
98,SHIP08L,4283,778,0,max_time,1.8404558368640717e6,32.704068183898926,80,23.88588083750801,0.20377327167274278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4339,0.036362520575507186,20
99,SHIP08S,2387,778,0,first_order,1.9200982104440266e6,22.00374698638916,100,0.0008879450525682842,5.959517879183807e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2171,1.692565855069261e-10,25
100,SHIP12L,5427,1151,0,max_time,1.447088739264646e6,30.645164012908936,92,16.165554914703534,0.2821793571029786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5329,0.015529144599731835,23
101,SHIP12S,2763,1151,0,max_time,1.4983002369415974e6,30.16621708869934,100,1272.8732253778435,0.017532137508326495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2293,0.011698603338789942,25
102,SIERRA,2036,1227,0,max_time,4.2671449110030204e7,33.29000496864319,52,793734.3110790525,428.35501182766257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2715,3.748044484849336,13
103,STAIR,467,356,0,max_time,-244.84951179028585,30.214399099349976,444,11.536232723331068,0.07359391618053239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,532,9.959142003914316,111
104,STANDATA,1075,359,0,first_order,1257.699536547745,2.0325570106506348,72,3.386562258356207e-5,3.660115279332588e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1250,1.0922305200100366e-7,18
105,STANDGUB,1184,361,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ErrorException(""remove explicit zeros in A"")",,,
106,STANDMPS,1075,467,0,max_time,1404.4942980702547,30.574070930480957,196,0.280041926514059,0.011758800998092012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1250,0.00043099311349610375,49
