id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,absolute_iter_cnt
11,BNL1,1175,643,0,max_iter,497306.37603309716,17.06429696083069,800,3186.713132238061,103768.92946465337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1520,1548.0266323075382,200
12,BNL2,3489,2324,0,max_time,1.1236314087902121e6,33.48800492286682,4,752.1076139674316,293980.0226529891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4301,3.233453746136836,1
13,BOEING1,384,351,0,max_iter,-53596.3912373056,6.835439920425415,800,14557.544761620462,1.7079115805777337e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,691,222876.09933548575,200
14,BOEING2,143,166,0,max_iter,-427968.3716042588,5.251540899276733,800,491567.515625,1.0887937211232178e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,274,1.0589166667668797e11,200
15,BORE3D,315,233,0,max_time,3499.460079640357,30.057021141052246,444,0.7769387750864147,1072.759121878003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,294,7.264140091671909,111
16,BRANDY,249,220,0,max_time,1695.6683127917563,30.04181408882141,640,2.4190015109572705,0.12434280509649848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,241,2.8651471300587854,160
17,CAPRI,353,271,0,max_time,NaN,31.006321907043457,532,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,461,NaN,133
18,CRE-A,4067,3516,0,max_time,7.05810029200348e9,62.33998394012451,20,280.1445682167596,418042.0197667094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6901,1.0064592351897241,5
19,CRE-B,72447,9648,0,max_time,9.042092787550253e10,51.861701011657715,8,791.7817617716992,2.8724446088350797e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,77133,1.000043133289068,2
20,CRE-C,3678,3068,0,max_time,7.756305807872683e9,30.45619010925293,16,768.458480413237,448767.62979095784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6068,1.0049684750959933,4
21,CRE-D,69980,8926,0,max_time,7.35290104552787e10,53.20858192443848,8,1214.1364617763902,2.7618033691828367e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,73928,1.0000441737117272,2
22,CYCLE,2857,1903,0,max_time,56.887549893771606,30.019145965576172,36,16.179936433589774,27348.113818242608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3289,63.342638812869374,9
23,CZPROB,3523,929,0,max_time,7.11426669850574e6,40.34261608123779,36,0.32629658361014435,32805.612257900626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3141,32.538021835646596,9
24,D2Q06C,5167,2171,0,max_time,2.4261471951070543e7,37.66659593582153,4,177261.59669648478,1.8453187589467096e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5758,32.84744476413712,1
25,D6CUBE,6184,415,0,max_time,1292.4890043255386,41.19644093513489,52,3.5571701239032247,880.6137247031925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6183,2.3615865773233082,13
26,DEGEN2,534,444,0,max_time,-1406.515140298274,30.614410877227783,104,1.267726591046986e-6,0.011432110153393182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,757,0.026120326933686478,26
27,DEGEN3,1818,1503,0,max_time,-971.8840580471256,31.025418996810913,40,0.0005898497989123008,3.3725074174342353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2604,1.9718130655067911,10
28,DFL001,12230,6071,0,max_time,2.1548882554596921e12,35.87505888938904,4,291126.99906232127,54596.935986060846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12230,1.0012300990955643,1
29,E226,282,223,0,max_iter,872.3603387473579,4.885195970535278,800,226.3675597960828,1386.90487076232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,417,3905.1495359179244,200
30,ETAMACRO,688,400,0,max_time,-2676.060702841247,30.57490587234497,412,93763.01806640625,214.35217067523865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,734,3.2374699295674126e10,103
31,FFFFF800,854,524,0,max_time,3.0531412700822847e6,30.359511852264404,52,145363.55046046898,698039.516875961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1005,2897.761347027198,13
32,FINNIS,614,497,0,max_iter,5.022405267542639e8,12.003744840621948,800,119479.27655414239,1.3196674531492998e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,989,43.13467100913546,200
33,FIT1D,1026,24,0,max_time,-8385.297059159788,33.174071073532104,88,0.6722488364189949,0.019440812443173056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1049,0.29002522034441525,22
34,FIT1P,1677,627,0,max_time,18110.955822292857,35.72345805168152,48,0.476307160138731,5.600515175765771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1677,0.6087176061271462,12
35,FIT2D,10500,25,0,max_time,441.9010805503442,30.34656286239624,72,77.44424509847295,180.3416771806768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10524,84546.99622714335,18
36,FIT2P,13525,3000,0,max_time,2.300133927143833e7,32.62562918663025,28,58.012155093416766,10062.202669863833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13525,3.8506002194989706,7
37,FORPLAN,421,161,0,max_time,3266.777277743138,30.025826930999756,256,3889.8201989655945,4613.533345816657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,462,187408.9881544355,64
38,GANGES,1681,1309,0,max_iter,-199957.16125116387,21.88304901123047,800,184202.53459929302,1.0040049188696084e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1534,1.2903889063438993e9,200
39,GFRD-PNC,1092,616,0,max_time,3.0306696034903395e8,30.425992012023926,160,20632.495672017336,7.804549995060572e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1144,29.291355510331822,40
40,GREENBEA,5405,2392,0,max_time,-29125.27760615805,31.03292989730835,28,20033.534693476635,1.4244965579891242e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5424,101312.86217337319,7
41,GREENBEB,5405,2392,0,max_time,-467275.36422046344,30.742178916931152,24,6273.509296310241,1.2490605477126255e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5412,3645.274161197459,6
42,GROW15,645,300,0,max_time,-3.6087687636890966e6,31.154850006103516,92,2870.7216461272833,309227.6683234873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,645,89.15355624302815,23
43,GROW22,946,440,0,max_time,-2.794771295114365e6,32.58008313179016,84,3671.2522339057005,335992.9047081172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,946,191.29320396683727,21
44,GROW7,301,140,0,max_time,-4.132259081405794e6,30.1799418926239,276,8342.972127328228,232290.69005418193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,301,171.10249149424016,69
45,ISRAEL,142,174,0,max_iter,6.124460331401634e7,2.051016092300415,800,176070.65531809442,2.1959796676260685e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,305,2838.400036065736,200
46,KB2,41,43,0,max_iter,-1741.4147450857972,3.8639049530029297,800,0.401155511303442,0.0030139917798042842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,68,0.06129182289695767,200
47,KEN-07,3602,2426,0,max_iter,-4.20355055359362e8,23.33269500732422,800,90.47950218022925,88.2313830594046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2867,16.868218223694324,200
48,KEN-11,21349,14694,0,max_time,-3.7356481145082355e9,30.206114053726196,16,9536.435084579225,168.12201665111513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18203,1415.6382750476273,4
49,KEN-13,42659,28632,0,max_time,-6.782152989998982e9,41.95630192756653,0,14894.69949023088,497.920727503355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,37420,4683.607483050321,0
50,KEN-18,154699,105127,0,max_time,-4.267799313678206e10,344.48463320732117,0,36091.30961686974,472.45752325298963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,140443,23201.056477530674,0
51,LOTFI,308,153,0,max_time,45922.09581577012,30.122413873672485,356,664.0234125380262,72175.22751190607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,361,408.05626420278054,89
52,MAROS-R7,9408,3136,0,max_time,2.7319500326996572e7,260.0365381240845,24,1.0563913130622633,27.808009759593915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9408,0.9990430770686426,6
53,MAROS,1443,846,0,max_time,-588547.1827101993,31.0000159740448,64,72145.60092047228,2.6560966387853343e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1902,2058.9626905092828,16
54,MODSZK1,1620,687,0,max_time,3.0566063259866783e10,38.236889123916626,40,3686.3943085526353,476.1559158957575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1619,1.0001117926100658,10
55,NESM,2923,662,0,max_time,3.8222988681652434e6,31.9541118144989,12,13145.61192258776,159112.79269742846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2922,293.0049218654396,3
56,OSA-07,23949,1118,0,max_time,1.4790154582996678e8,46.86599016189575,24,279.42552728520604,183885.0664847992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,25067,1.0817214109884106,6
57,OSA-14,52460,2337,0,max_time,2.3521332769634604e9,30.127951860427856,12,237.61385231819165,3.216316805368048e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,54797,1.0011376175858908,3
58,OSA-30,100024,4350,0,max_time,4.76598473797056e10,30.326344966888428,8,748.8339272344256,6.532089637741581e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,104374,1.0028962302619333,2
59,OSA-60,232966,10280,0,max_time,3.153331435598935e11,39.775091886520386,8,595.1601233087806,4.4702134305208015e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,243246,1.0000554932181083,2
60,PDS-02,7535,2953,0,max_time,5.789759962777377e11,30.183132886886597,32,40105.711179970254,4.0243142675203015e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7551,1.9614666732849027,8
61,PDS-06,28655,9881,0,max_time,4.208244979900217e11,51.193740129470825,4,57203.28062740904,2.4949334122849084e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,29087,1.829476294894723,1
62,PDS-10,48763,16558,0,max_time,3.3823341072168475e11,38.1728949546814,0,44086.71884431344,1.8658558707182028e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49613,2.237776668788849,0
63,PDS-20,105728,33874,0,max_time,3.036195873620255e11,126.98690819740295,0,34342.82248187983,1.409994013762128e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,107627,3.3071500909306013,0
64,PEROLD,1376,625,0,max_time,-9843.344410834623,30.677827835083008,48,3.8730747499679253e6,3.0956214669301637e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1440,9.91316293339432e6,12
65,PILOT-JA,1988,940,0,max_time,-3348.8426881802884,31.293428897857666,36,870615.0700138016,1.1554614448720387e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1954,417533.968409735,9
66,PILOT-WE,2789,722,0,max_time,-1.7934498968848045e10,34.06511688232422,4,2.4276686179067595e6,2.207062993153957e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2850,48.61651459807371,1
67,PILOT,3652,1441,0,max_time,-7416.361221756381,71.7038140296936,4,1620.9932091786839,578046.4274311254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4654,2045.4668379603477,1
68,PILOT4,1000,410,0,max_time,-241.8663727133528,30.514487981796265,356,175177.8611929298,1.460285785482047e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1085,1.7625912519412776e6,89
69,PILOT87,4883,2030,0,max_time,3.065048302450845e6,147.3635139465332,4,9347.540371227198,1.870850064917336e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6453,9.982387658054787,1
70,PILOTNOV,2172,975,0,max_time,-679856.9142723931,30.341625928878784,44,1.1735028716750965e6,1.1556111894492659e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2240,4770.665731006691,11
71,QAP12,8856,3192,0,max_time,533.9800926058946,33.16768503189087,80,1.83059819634894e-5,1.5577796901596053e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8856,0.0318369855676324,20
72,QAP15,22275,6330,0,max_time,1211.376851037312,31.920230865478516,36,0.0035174901309427686,0.00069947213951016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22275,0.2004042024342189,9
73,QAP8,1632,912,0,max_time,204.27956835643386,31.362792015075684,84,4.369409158900932e-6,1.7868639378784562e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1632,0.00453688538616396,21
74,RECIPELP,180,91,0,max_iter,-179.8507501050005,24.400991916656494,800,1.2052106962378955,0.5384689714421333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,178,0.9944452737770731,200
75,SC105,103,105,0,max_iter,NaN,22.268465995788574,800,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,162,NaN,200
76,SC205,203,205,0,max_time,-1.2122582660178947,30.010885000228882,372,0.054687687777225436,0.26386016717748617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,315,0.547445568975566,93
77,SC50A,48,50,0,max_iter,-8.702452372358001,4.542979001998901,800,0.03113456813969116,1.7272476199290924e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,77,0.8969332458477547,200
78,SC50B,48,50,0,max_iter,-36.71043054430005,4.400568008422852,800,0.03655435228461208,1.7317622550194756e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,76,0.9734821351416895,200
79,SCAGR25,500,471,0,max_time,-1.2959075555453783e7,30.402174949645996,392,41.86127971727059,20.0301158332866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,548,0.22857041476969508,98
80,SCAGR7,140,129,0,max_iter,-1.6923071466807057e6,18.117573976516724,800,2.479442066154788,10.209482305985375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,152,3.923147281746919,200
81,SCFXM1,457,330,0,max_iter,153003.87518292706,4.21904993057251,800,53080.315824949954,205889.70234381527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,558,46172.79070273144,200
82,SCFXM2,914,660,0,max_iter,363347.0162352982,7.110965013504028,800,73784.56929888953,269873.3601531153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1116,10339.314367358882,200
83,SCFXM3,1371,990,0,max_iter,552092.5267049281,9.970885992050171,800,164558.50107530053,277614.26393927383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1674,6777.848714244732,200
84,SCORPION,358,388,0,max_iter,8600.068463356918,0.813262939453125,800,2.592303619410674,6.988343539686426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,365,1.0313740309273685,200
85,SCRS8,1169,490,0,max_time,1921.0918982074368,33.61270785331726,64,1.2099349355135145,5.226816104322289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1268,1.6246950579598898,16
86,SCSD1,760,77,0,first_order,8.667387676095558,21.021894931793213,92,3.118232983908961e-7,9.211916520472818e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,760,7.711340813186228e-5,23
87,SCSD6,1350,147,0,max_time,51.467269677644914,31.167742013931274,44,0.000682515780363914,0.00010458053657782487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1350,0.01980554898685576,11
88,SCSD8,2750,397,0,max_time,1107.8639605285452,34.66342496871948,24,0.011034115013707449,0.0062074524560783335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2750,0.24505537475626024,6
89,SCTAP1,480,300,0,max_time,1496.456839865973,30.78395986557007,216,0.030882414425780158,0.8680257833514773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,660,0.07584589835311802,54
90,SCTAP2,1880,1090,0,max_time,1877.9759140776441,43.67263603210449,76,0.027236674330549354,0.031237740379689627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2500,0.1223554430416653,19
91,SCTAP3,2480,1480,0,max_time,1889.2785140339251,37.30109190940857,72,0.22119321766433866,0.4383856639307755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3340,0.3116830600356819,18
92,SEBA,1028,515,0,max_time,202952.83502609588,30.362441062927246,500,713.6431961306557,28782.91466641958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1036,44.98851927777862,125
93,SHARE1B,225,117,0,max_time,-2203.0110542764596,30.06368899345398,688,280.9019380539334,1012.6098591089421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,248,16621.59986245291,172
94,SHARE2B,79,96,0,max_iter,-356.2468034752628,15.772562980651855,800,0.42304103621765304,1.1438159861366302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,159,4.594077880829392,200
95,SHELL,1775,536,0,max_iter,2.945285088206746e10,9.489567041397095,800,2.298298736138072e6,5.8879724651416065e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1527,3150.865706339267,200
96,SHIP04L,2118,402,0,max_time,1.8144235031009188e6,34.57938098907471,48,0.01717384825337831,0.11603454179928793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2162,0.013944874475980182,12
97,SHIP04S,1458,402,0,max_time,1.8154738091555482e6,34.61685919761658,56,0.00027696522930306666,0.07998656974907559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1414,0.01021771164676371,14
98,SHIP08L,4283,778,0,max_time,1.7663544225710274e6,33.61191201210022,20,21.10130647617325,2.5973561984367124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4339,0.02788716045719653,5
99,SHIP08S,2387,778,0,max_time,1.9836370021302449e6,31.430506944656372,32,3.6481557736622108,1.318138901863132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2171,0.04599300584221477,8
100,SHIP12L,5427,1151,0,max_time,1.5413895463770186e6,57.56935691833496,28,2.4108846190508757,2.680238643481708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5329,0.13996042537172218,7
101,SHIP12S,2763,1151,0,max_time,1.5968019588953983e6,42.40970587730408,36,0.899789492836021,2.872974223544686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2293,0.12035656111547478,9
102,SIERRA,2036,1227,0,max_time,1.9852250178059644e8,30.2756290435791,200,768.6902916878462,673290.5152008862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2715,334.3921254367588,50
103,STAIR,467,356,0,max_time,-221.72201351921845,30.224135875701904,188,0.1319835048247744,0.7224386259102928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,532,133.66380316503165,47
104,STANDATA,1075,359,0,max_time,13081.294703469446,30.389464139938354,68,5.3326884136699615,1225.812967399912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1250,1.0720808561348223,17
105,STANDGUB,1184,361,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ErrorException(""remove explicit zeros in A"")",,,
106,STANDMPS,1075,467,0,max_time,5242.297509343425,33.11273908615112,80,0.6244474852369777,952.4087038426479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1250,1.8835201607995602,20
107,STOCFOR1,111,117,0,max_iter,-40485.14173638398,5.1632301807403564,800,3.340983271973294,0.26980083829744594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,157,0.052602026331513695,200
