id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,absolute_iter_cnt
11,BNL1,1175,643,0,max_time,2212.4801598020717,31.597224950790405,76,392.6018216150991,111.40715731507133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1520,7.979697655387579,19
12,BNL2,3489,2324,0,max_time,274553.79363463767,32.23971486091614,32,790.6264212981332,37240.14617804508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4301,25.355660556569266,8
13,BOEING1,384,351,0,max_time,-130.87127502078778,30.553290843963623,188,35.13167264429584,70.14323045473793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,691,6.610492785202172,47
14,BOEING2,143,166,0,max_iter,-290.58509261279056,19.285598039627075,800,66565.22266813355,64.36864180948089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,274,1.6226261622709095,200
15,BORE3D,315,233,0,max_iter,1327.1054836469348,29.01367497444153,800,559.306656107392,92.69707320383986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,294,3.6710461771478653,200
16,BRANDY,249,220,0,max_iter,1518.4778359653467,21.809523105621338,800,57.5458677201662,0.05198279908711303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,241,0.034545912319848784,200
17,CAPRI,353,271,0,max_time,57190.68448807381,30.10576105117798,384,1777.6243918775226,2354.351339674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,461,14.231434077119744,96
18,CRE-A,4067,3516,0,max_time,6.215694448136098e7,42.69648289680481,44,2046.5388292605057,2053.350073960648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6901,1.3011272585748541,11
19,CRE-B,72447,9648,0,max_time,9.628768411602684e10,57.385791063308716,8,12341.557462405734,3.053174717637182e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,77133,1.000006100912086,2
20,CRE-C,3678,3068,0,max_time,1.1863173630755468e8,34.4295129776001,40,4420.684316226136,4132.075833017945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6068,1.3844310150320824,10
21,CRE-D,69980,8926,0,max_time,7.580879177177795e10,89.95561599731445,8,12972.287863060134,2.8313572287344793e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,73928,1.0000071012123597,2
22,CYCLE,2857,1903,0,max_time,105.57715241638434,33.40416407585144,44,2.7349076442350038,2601.925619216988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3289,19.235886864521067,11
23,CZPROB,3523,929,0,max_time,2.6438285392736318e6,31.854044198989868,48,485.0193834518286,229.70121779720557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3141,7.5613782987795615,12
24,D2Q06C,5167,2171,0,max_time,5.03961751277823e6,44.11812400817871,32,34201.80899249378,78097.77199010445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5758,85.58815467328905,8
25,D6CUBE,6184,415,0,max_time,580.0633277677226,30.950580835342407,32,3.006815130169122,11.27460303248904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6183,1.165813028046825,8
26,DEGEN2,534,444,0,max_time,-1435.2332645575304,30.35560894012451,164,67.52759094450215,0.012122798003644618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,757,0.028211685505676123,41
27,DEGEN3,1818,1503,0,max_time,-963.6303131218878,40.35980200767517,32,120.67523944971737,2.110884518814988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2604,0.4717326756701603,8
28,DFL001,12230,6071,0,max_time,4.310695251076272e11,30.393532037734985,40,1.6010878295393918e7,2.8506762945338353e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12230,1.007115234891847,10
29,E226,282,223,0,max_time,8.905167839976627,30.060524940490723,592,401.81781347036804,7.190774191873117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,417,26.393361096547437,148
30,ETAMACRO,688,400,0,max_time,-179.68169344901992,30.318453073501587,196,1878.2090655018635,98.85225159800811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,734,147.77082983974245,49
31,FFFFF800,854,524,0,max_time,2.104672986961976e6,30.40643000602722,128,525785.935195555,215956.50465936266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1005,211.64613722152234,32
32,FINNIS,614,497,0,max_time,5.917842129732697e6,30.75696110725403,112,1.6957490661096865e8,3872.513882458752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,989,3.8121309593683583,28
33,FIT1D,1026,24,0,first_order,-9146.341288282083,6.817872047424316,100,0.0009388664512425881,1.0978300451824907e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1049,3.6096284638074796e-5,25
34,FIT1P,1677,627,0,max_time,9153.42394356587,33.57253313064575,72,263.7866916117464,0.5761404636691854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1677,0.0014055744801440555,18
35,FIT2D,10500,25,0,max_time,-27653.222284054977,30.452665090560913,88,2.9807376616991252,6.594520453871837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10524,3.998553941380276,22
36,FIT2P,13525,3000,0,max_time,92560.75008065597,32.17528510093689,52,14.819046057046876,7.492477091368662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13525,0.4697507286925422,13
37,FORPLAN,421,161,0,max_time,315.2073151991014,30.217117071151733,688,1894.7461072601818,8.819015203507384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,462,4.7318834978777655,172
38,GANGES,1681,1309,0,max_time,-112768.12962608744,30.193695068359375,100,302256.0028664302,103718.85150482113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1534,154903.06287408475,25
39,GFRD-PNC,1092,616,0,max_time,3.717250954655192e7,31.403172969818115,100,191630.38780750422,62071.64711225161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1144,3.1267732511023048,25
40,GREENBEA,5405,2392,0,max_time,-4.112812380077823e6,36.0374481678009,48,5524.803990618035,7567.552448383316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5424,58.03623928436703,12
41,GREENBEB,5405,2392,0,max_time,-4.1718770786648947e6,35.98581409454346,32,44996.99531426144,85129.59732168651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5412,108.02915715544454,8
42,GROW15,645,300,0,max_time,-9.920756280911285e7,30.38944697380066,220,65.7462637938294,31947.650060953805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,645,0.03835003117384124,55
43,GROW22,946,440,0,max_time,-1.514015987991559e8,30.616652965545654,124,97.3438438962065,40722.54639683926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,946,0.2037574896499432,31
44,GROW7,301,140,0,max_iter,-4.337744861778973e7,27.77320694923401,800,34.568603527008726,14761.19510539851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,301,0.010791296525567422,200
45,ISRAEL,142,174,0,max_iter,-896644.8273386767,24.134871006011963,800,67.12886601933172,0.0020061551622347906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,305,0.0519650572726586,200
46,KB2,41,43,0,first_order,-1749.8535666389687,0.06608796119689941,76,0.0004611270231813999,0.0008324214797198054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,68,5.10222000763519e-5,19
47,KEN-07,3602,2426,0,max_time,-3.838021559609797e10,33.287347078323364,60,73518.79343804688,172400.87567138096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2867,0.13216360126131368,15
48,KEN-11,21349,14694,0,max_time,-3.401448623939449e9,517.0947260856628,4,17494.09767129527,279.5721452287544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18203,1628.7384106690952,1
49,KEN-13,42659,28632,0,max_time,-6.720788762486224e9,2016.8117270469666,4,19004.809417127006,2170.08906139603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,37420,3334.1160719287655,1
50,KEN-18,154699,105127,0,max_time,-4.227097640011418e10,805.8308000564575,0,10081.24751361624,655.5534620302205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,140443,7273.075246728222,0
51,LOTFI,308,153,0,max_time,1612.8312486281548,30.132822036743164,784,408.1042144293648,818.374777443616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,361,484.12331869529874,196
52,MAROS-R7,9408,3136,0,max_time,1.5304579528114637e6,44.956958055496216,88,0.009396066602938458,0.11982846953833359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9408,0.029132770047221822,22
53,MAROS,1443,846,0,max_time,-118456.90937999432,34.912814140319824,28,58360.73374609664,501559.5386832891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1902,2511.9102613246405,7
54,MODSZK1,1620,687,0,max_time,1.9357055234301418e7,33.112481117248535,76,2885.9990089053176,1711.653983433338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1619,1.0354354028912796,19
55,NESM,2923,662,0,max_time,1.0573062110189875e6,33.264467000961304,64,10745.558045143367,1640.991241166712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2922,60.063814667707064,16
56,OSA-07,23949,1118,0,max_time,4.812807637658438e8,42.050940990448,12,831.2845126601678,640246.7625831346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,25067,1.0692406203903633,3
57,OSA-14,52460,2337,0,max_time,6.524515939288251e6,95.57589101791382,44,171.1525299679979,159.12005984950363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,54797,1.0178222141188409,11
58,OSA-30,100024,4350,0,max_time,6.256220435730026e8,30.88770890235901,36,371.2334828964649,231725.5918312401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,104374,1.060284515118763,9
59,OSA-60,232966,10280,0,max_time,1.6816436420547556e11,36.00077199935913,20,1821.0226335986672,2.3868385753590527e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,243246,1.0019275969757218,5
60,PDS-02,7535,2953,0,max_time,7.926663735211469e11,63.26554489135742,4,49718.97654446166,5.577344642221333e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7551,1.0421717196547384,1
61,PDS-06,28655,9881,0,max_time,5.101177491247584e11,844.3501780033112,4,71022.63782441411,3.0561478404324306e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,29087,1.1878703321669521,1
62,PDS-10,48763,16558,0,max_time,3.9385829952571844e11,2392.6083040237427,4,12943.635631668527,2.195310748918304e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49613,1.3164832078247293,1
63,PDS-20,105728,33874,0,max_time,3.4790589103434265e11,61.85785508155823,0,9878.073199315375,1.6320670518209196e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,107627,1.5696679027244553,0
64,PEROLD,1376,625,0,max_time,-9995.124030856412,31.895278930664062,48,3.9697909755653125e11,2.444672205312691e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1440,1.778062952213453e7,12
65,PILOT-JA,1988,940,0,max_time,-3349.3683186532244,30.19596815109253,20,5.56678147125268e8,1.1554167111383331e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1954,279928.30658493476,5
66,PILOT-WE,2789,722,0,max_time,-1.793906020105471e10,35.50045084953308,16,2.1292236315214258e11,2.2080380757050797e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2850,50.732708986599945,4
67,PILOT,3652,1441,0,max_time,-7416.738440474466,32.3707160949707,4,808.4007562042249,578053.7725715713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4654,1009.4537052401851,1
68,PILOT4,1000,410,0,max_time,-231.65676415514778,30.89924716949463,88,1.844197053086834e9,82416.80570006066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1085,84799.49413870314,22
69,PILOT87,4883,2030,0,max_time,3.0650490762037057e6,65.40618991851807,4,4663.857441057578,1.87085512018002e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6453,5.448529479528072,1
70,PILOTNOV,2172,975,0,max_time,-679843.1551647618,30.448615074157715,16,2.5321712316376925e7,1.1555925008478138e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2240,1393.0902303299708,4
71,QAP12,8856,3192,0,max_time,561.4751640307443,35.913387060165405,28,0.008352331230362608,0.0012363252597265006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8856,0.09088709592036955,7
72,QAP15,22275,6330,0,max_time,1176.968677875153,49.7671480178833,20,0.030799466334734404,0.006365464909884322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22275,0.22162828528955517,5
73,QAP8,1632,912,0,max_time,203.5293612947981,32.4989709854126,52,15.267589076907917,0.0007605057410684617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1632,0.00019058653385719602,13
74,RECIPELP,180,91,0,first_order,-266.6160000000168,1.3655660152435303,96,0.00012222821952079244,6.548361852765083e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,178,1.6547438590155223e-6,24
75,SC105,103,105,0,max_iter,-52.20211973556553,8.968465089797974,800,0.20978537139035675,0.002936068211113252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,162,0.06392452970471121,200
76,SC205,203,205,0,max_time,-52.062858572149665,30.114776849746704,780,175.585263342079,0.08707423032163314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,315,28.664437976865706,195
77,SC50A,48,50,0,first_order,-64.56957542634568,0.07101202011108398,44,2.182861661446933e-6,9.76437442381389e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,77,7.653835799548256e-5,11
78,SC50B,48,50,0,first_order,-69.99946066439882,0.05140113830566406,44,2.2796759990252465e-6,2.8524867730084225e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,76,4.314523100384989e-5,11
79,SCAGR25,500,471,0,max_time,-1.654689937632294e7,30.039037942886353,308,661.1384885880582,835.3523837588076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,548,0.04517696964753501,77
80,SCAGR7,140,129,0,max_iter,-2.3307786229019715e6,7.9632651805877686,800,770.9444671680324,3.4342119099928823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,152,0.010955145874295375,200
81,SCFXM1,457,330,0,max_time,39511.93143412232,30.354823112487793,316,1462.598597783829,853.2516010085958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,558,9.947648452667208,79
82,SCFXM2,914,660,0,max_time,661837.1909892508,31.631460905075073,124,3225.7305438647727,3602.125107953583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1116,5.673140762878156,31
83,SCFXM3,1371,990,0,max_time,184196.6363746892,30.387441873550415,68,3422.8668136870256,5666.007671238508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1674,128.13522230117772,17
84,SCORPION,358,388,0,max_time,1909.2456574794298,30.207777976989746,520,642.1825988466649,0.12491243587922915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,365,0.10197287998939228,130
85,SCRS8,1169,490,0,max_time,703.5115589693057,30.497838973999023,84,129.3373056826813,5.70855225426686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1268,0.9169811170304161,21
86,SCSD1,760,77,0,first_order,8.666666808837599,3.0655860900878906,48,4.724038614867254e-5,5.471288480009332e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,760,1.3920775316083027e-8,12
87,SCSD6,1350,147,0,max_time,50.500000077809474,31.07625389099121,112,0.003879029473893958,1.2763335330127048e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1350,4.167643570228569e-12,28
88,SCSD8,2750,397,0,max_time,905.0171374667127,31.294924020767212,48,0.061330204252737275,0.000748224112917043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2750,0.0002395215665946642,12
89,SCTAP1,480,300,0,max_time,1411.5955125422352,30.256731033325195,276,98.22136505020603,0.6833247701631393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,660,0.004989143154862748,69
90,SCTAP2,1880,1090,0,max_time,1731.5761605711534,34.467792987823486,72,0.06044755344841235,0.0010101530711068563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2500,0.006909914404534881,18
91,SCTAP3,2480,1480,0,max_time,1441.7272286963403,39.446189165115356,68,0.002587257977097579,0.0001916393755365675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3340,0.02653547984921553,17
92,SEBA,1028,515,0,max_time,17679.79449253162,31.281657218933105,116,360.14858514419956,48.305881781097185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1036,0.41192660083123817,29
93,SHARE1B,225,117,0,max_iter,-66105.48793916884,15.789089918136597,800,2195.5083317029566,6394.196539495912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,248,52.97656634527955,200
94,SHARE2B,79,96,0,max_iter,-415.70503768040146,8.025130033493042,800,18.910301480609967,0.0071544735789572655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,159,0.06817706348456845,200
95,SHELL,1775,536,0,max_time,1.2415817677405544e10,32.06314492225647,152,58559.07021537659,861561.9156675817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1527,2.6486882756516645,38
96,SHIP04L,2118,402,0,max_time,1.805749659587523e6,30.441558122634888,56,74.0230791689637,3.8225275948896904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2162,0.01018229120446999,14
97,SHIP04S,1458,402,0,max_time,1.8004583158201417e6,31.169573068618774,96,320.9694726954649,10.638094234692614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1414,0.0026262148912208723,24
98,SHIP08L,4283,778,0,max_time,932736.5672100076,32.98942804336548,16,64.37250084227776,27.194344342418155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4339,0.6778054961326959,4
99,SHIP08S,2387,778,0,max_time,1.7058420981674825e6,33.84520387649536,48,119.94314193808214,17.95781437015609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2171,0.060607229769117796,12
100,SHIP12L,5427,1151,0,max_time,1.3969209507485498e6,30.672109127044678,20,33.71004385471019,20.035187528165483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5329,0.22255806491641308,5
101,SHIP12S,2763,1151,0,max_time,1.459475513041081e6,32.44532895088196,44,156.50611337125815,5.990101516552824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2293,0.031768213763663865,11
102,SIERRA,2036,1227,0,max_time,2.2546743273370916e8,33.59878396987915,12,2.492424446804121e6,707349.1115014532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2715,4039.518056855159,3
103,STAIR,467,356,0,max_time,-211.63737821734534,30.224867820739746,288,60.43534417594215,3.5014615541365544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,532,8.10188302978152,72
104,STANDATA,1075,359,0,first_order,1257.6996485444056,7.727662086486816,64,0.00012051554353220695,3.5561822008525477e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1250,1.266486359630548e-7,16
105,STANDGUB,1184,361,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ErrorException(""remove explicit zeros in A"")",,,
106,STANDMPS,1075,467,0,max_time,1421.219004020779,31.242816925048828,108,38.80242271413701,0.39793158799218986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1250,0.05296706688484192,27
107,STOCFOR1,111,117,0,max_iter,-37974.32415401639,10.529470920562744,800,2804.546719827821,84.4752389961543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,157,0.24047894112103102,200
