id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,absolute_iter_cnt
20,CRE-C,3678,3068,0,max_time,1.7651663098189254e9,34.34679913520813,24,0.0003765896108234301,94346.30208685517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6068,1.0279679760499343,6
21,CRE-D,69980,8926,0,max_time,7.914656183344229e10,35.06780385971069,8,16823.303113970032,2.9704594118438456e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,73928,1.0000194237548925,2
22,CYCLE,2857,1903,0,max_time,221.9980260230597,33.12807011604309,32,35164.09093914607,3524.324866312507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3289,15152.19187242807,8
23,CZPROB,3523,929,0,max_time,2.6295117057035333e6,31.179714918136597,68,3.984391064414699e6,30.14265079041479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3141,1.4358937562544525,17
24,D2Q06C,5167,2171,0,max_time,6.134883462484189e6,41.153791189193726,24,67855.69653580073,169767.27862122652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5758,100.7925513496314,6
25,D6CUBE,6184,415,0,max_time,481.856136370983,32.396522998809814,40,0.18578923755278054,3.989600827480899e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6183,0.6294844808501072,10
26,DEGEN2,534,444,0,max_time,-1434.719963958747,30.252929210662842,292,13.09106331380372,2.9913188974606864e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,757,0.18921088766096011,73
27,DEGEN3,1818,1503,0,max_time,-932.9866374692376,31.876476049423218,40,199277.71453790634,0.4337270789991834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2604,1.6975612286575332,10
28,DFL001,12230,6071,0,max_time,4.1514038445970984e11,64.38115692138672,24,178604.4405333111,7800.04404608112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12230,1.0548270177144616,6
29,E226,282,223,0,max_iter,-11.631024891039093,15.521231889724731,800,290.89335714141856,4.9455501806692634e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,417,1.771707874164101,200
30,ETAMACRO,688,400,0,max_time,-603.1277549486524,30.008657932281494,448,31595.842477267743,0.08602952360898541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,734,0.29772002803386466,112
31,FFFFF800,854,524,0,max_time,918609.6257195721,30.03339719772339,244,51797.85012347516,180.4188270208797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1005,0.38098673164843283,61
32,FINNIS,614,497,0,max_time,339239.9179156967,30.25947904586792,292,3.22873989141088e6,44.529623392738834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,989,0.7196575906125025,73
33,FIT1D,1026,24,0,first_order,-9146.300480397644,0.6553099155426025,100,6.480407444337064e-5,4.977013254303325e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1049,5.473489415906999e-5,25
34,FIT1P,1677,627,0,first_order,9146.379110855036,27.702121019363403,108,0.0019604725785029586,0.00021468903152133123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1677,1.1136695846930733e-7,27
35,FIT2D,10500,25,0,first_order,-68463.62124279665,7.606312990188599,128,1.997274385387752e-5,7.796136323453629e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10524,6.641079139464633e-5,32
36,FIT2P,13525,3000,0,max_time,98537.28488001418,36.42856192588806,40,0.07595617056904302,0.06082414667265823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13525,0.5391046557499369,10
37,FORPLAN,421,161,0,max_iter,-6.127947517502221,20.89264488220215,800,10.669031730904887,0.4646306043635502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,462,166.59764901248448,200
38,GANGES,1681,1309,0,max_time,-47134.67244232128,30.860938787460327,124,72313.98217601459,0.3228039126592006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1534,0.11293906468839235,31
39,GFRD-PNC,1092,616,0,max_time,8.957706391455959e7,30.478543043136597,192,1.1390482225630803e7,17356.59519614664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1144,0.9999999914696749,48
40,GREENBEA,5405,2392,0,max_time,-4.289785898967815e6,40.348788022994995,36,2612.0766827480984,35127.379144705716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5424,156.4082383823401,9
41,GREENBEB,5405,2392,0,max_time,-3.715356230136748e6,35.94164204597473,28,4738.012787414482,57637.02606251389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5412,125.43268153697127,7
42,GROW15,645,300,0,max_time,-8.0973732731165e6,30.286515951156616,440,6.999982094264372,0.008631907168364705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,645,0.9999998765031767,110
43,GROW22,946,440,0,max_time,-1.0443732891006279e8,30.078091144561768,204,6.999977519936571,0.05123147285115692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,946,0.9999999858112766,51
44,GROW7,301,140,0,max_iter,-2.6511718021621272e7,12.652053833007812,800,825.0273716216608,0.011220698337224277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,301,53.59093264382746,200
45,ISRAEL,142,174,0,max_iter,-892635.7075185352,9.512686967849731,800,398994.96176254016,0.003050885451229668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,305,444.4462264546734,200
46,KB2,41,43,0,max_iter,-1749.4925322767547,1.404872179031372,800,15.181172084433506,0.0001580039148963819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,68,0.8746489962987934,200
47,KEN-07,3602,2426,0,max_time,-6.694543766382171e8,31.162587881088257,68,1.7158562209817395e6,0.07712348875246633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2867,5.049840012333964,17
48,KEN-11,21349,14694,0,max_time,-4.714409119418076e9,36.354127168655396,48,944678.7995302915,267.9181722406265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18203,0.18427316874378494,12
49,KEN-13,42659,28632,0,max_time,-7.799113058203813e9,32.3211989402771,20,69188.96736629156,491.65140557527593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,37420,2812.2879497153403,5
50,KEN-18,154699,105127,0,max_time,-4.227097640011348e10,406.79136300086975,0,10081.247513617258,655.5534620313992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,140443,7273.0752467289285,0
51,LOTFI,308,153,0,max_iter,47008.16251438217,12.297130107879639,800,1.5253009181713924e8,1.6992989615752943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,361,9735.058976300035,200
52,MAROS-R7,9408,3136,0,max_time,2.22013782458994e6,46.69943904876709,52,261.44924739625156,13.12617365183678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9408,79.4550587746954,13
53,MAROS,1443,846,0,max_time,-24916.19008973677,31.510658025741577,80,8.130625107291979e6,16.528638606187606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1902,10.825936887125156,20
54,MODSZK1,1620,687,0,max_time,1.5682963221616292e7,30.939558029174805,136,3739.683477582911,0.035566349147999915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1619,1.0401316104786194,34
55,NESM,2923,662,0,max_time,2.6319397141294934e7,32.356489181518555,52,4.706444128337906e8,0.7975683421295505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2922,179.46022997261684,13
56,OSA-07,23949,1118,0,max_time,2.8745605847319923e6,38.062909841537476,32,5.5964311880752575,484.2252456530982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,25067,1.7596281436587082,8
57,OSA-14,52460,2337,0,max_time,2.0648519851351452e8,45.62345099449158,24,187.61575093071679,142946.81312036622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,54797,1.0355724126218258,6
58,OSA-30,100024,4350,0,max_time,1.0876551332121444e9,34.5919189453125,20,849.9558945604558,781354.1038467732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,104374,1.1240648779834588,5
59,OSA-60,232966,10280,0,max_time,7.109790570812413e9,70.53698492050171,20,912.5395462192009,8.054367532910884e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,243246,1.0820675501991612,5
60,PDS-02,7535,2953,0,max_time,4.561337630702267e11,40.93645906448364,24,184667.9356376268,3.1782784605730567e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7551,3.8336284881519633,6
61,PDS-06,28655,9881,0,max_time,5.087387675534062e11,38.72849202156067,8,17583.486668172616,3.0476726870301515e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,29087,1.1948813232674933,2
62,PDS-10,48763,16558,0,max_time,3.938587201122458e11,69.47915697097778,4,12943.8758533972,2.195280800640042e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49613,1.3162802855248457,1
63,PDS-20,105728,33874,0,max_time,3.479058910343373e11,108.99912786483765,0,9878.073199297753,1.6320670518208935e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,107627,1.5696679027234228,0
64,PEROLD,1376,625,0,max_time,-5957.851782652264,30.27000904083252,132,2.1443806932686684e6,767.6631578077019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1440,1001.1543267884807,33
65,PILOT-JA,1988,940,0,max_time,-762.5719897824762,30.224445819854736,60,1.0093060864979677e11,396075.77997920976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1954,70619.15324529863,15
66,PILOT-WE,2789,722,0,max_time,-4.135641872251313e8,32.42826795578003,48,5.8432602139568625e13,527395.3688254749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2850,2027.8618961004324,12
67,PILOT,3652,1441,0,max_time,-1816.502451706168,34.828341007232666,24,566614.7621398129,166271.15242141864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4654,117055.77733898153,6
68,PILOT4,1000,410,0,max_time,-32.86889386914614,30.438498973846436,232,344.24196941772254,0.29598476090367853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1085,1.6060648641138662,58
69,PILOT87,4883,2030,0,max_time,2.7180521847339794e6,46.22442603111267,20,128231.82667184161,924403.7821377544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6453,79.55755110891718,5
70,PILOTNOV,2172,975,0,max_time,-4430.395284907927,31.476660013198853,56,9.650702392310321e10,254360.45741831954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2240,26353.362134716117,14
71,QAP12,8856,3192,0,max_time,534.0376699491951,35.81228494644165,36,0.0248631474453731,0.00048368358343320317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8856,0.024075329977384832,9
72,QAP15,22275,6330,0,max_time,1108.0252120993366,45.10598802566528,28,0.06194254625585671,0.0014202718397154923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22275,0.08521838047779069,7
73,QAP8,1632,912,0,max_time,203.5000001106134,30.48182702064514,124,38.80852917696772,1.8678633706283906e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1632,5.428861986194462e-10,31
74,RECIPELP,180,91,0,max_iter,-266.616,4.79813814163208,800,0.1135044064570323,3.126388037344441e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,178,0.0017322122320199541,200
75,SC105,103,105,0,max_iter,-52.175787136499075,3.1185379028320312,800,0.504529055298121,9.145773074315467e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,162,6.821945654033755,200
76,SC205,203,205,0,max_iter,-47.740155085033116,10.698493957519531,800,0.11491306572321472,3.397364427756128e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,315,0.9792766545152213,200
77,SC50A,48,50,0,max_iter,-64.57507705856452,0.7414238452911377,800,0.024805268409613612,2.842170943040401e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,77,0.06299307900852462,200
78,SC50B,48,50,0,first_order,-69.99968616457501,0.049504995346069336,64,1.6270204383939113e-5,6.172058419906534e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,76,9.491464802260573e-6,16
79,SCAGR25,500,471,0,max_time,-1.4548376204623112e7,30.176589012145996,652,3.6554126521642914e10,1.6181597843133204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,548,9.045328719795588e6,163
80,SCAGR7,140,129,0,max_iter,-2.3313898298839387e6,2.8312649726867676,800,3225.6274643342945,1.9102978399132553e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,152,0.07534859360757276,200
81,SCFXM1,457,330,0,max_time,19961.858646531487,30.128561973571777,688,5.093011072121277e10,0.014398519506051422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,558,1.773114140102849e8,172
82,SCFXM2,914,660,0,max_time,267182.08964275155,30.332546949386597,192,1326.1124727387594,0.11314560081791569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1116,0.9131980469402685,48
83,SCFXM3,1371,990,0,max_time,212180.98466756102,30.08671808242798,92,1197.812976600812,0.4990271793447122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1674,1.125023021460949,23
84,SCORPION,358,388,0,max_time,1879.0828228001665,30.179517030715942,424,2146.7261257538044,0.001590150842670883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,365,0.9994680675753568,106
85,SCRS8,1169,490,0,max_time,1100.175286078771,30.446206092834473,176,3268.922883147958,0.10261890482509184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1268,0.5975193664394227,44
86,SCSD1,760,77,0,first_order,8.666666677440709,1.4140009880065918,52,6.60258046147888e-5,3.2641937532706126e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,760,3.3334346739980635e-10,13
87,SCSD6,1350,147,0,first_order,50.500000077501355,22.465757131576538,180,0.00012200197108480637,2.6592969827003615e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1350,2.4856578462504425e-12,45
88,SCSD8,2750,397,0,max_time,906.8329197600785,30.066179990768433,64,7.307865441781794,1.779901311315486e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2750,0.0017832991069447158,16
89,SCTAP1,480,300,0,max_iter,1412.25,26.304101943969727,800,0.003334465497232486,2.842170943040401e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,660,5.654106273370327e-6,200
90,SCTAP2,1880,1090,0,max_time,1729.2807022929342,32.209309101104736,88,77.67027605306414,0.00015966961413346054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2500,1.1247987787522988,22
91,SCTAP3,2480,1480,0,max_time,1444.5566934007381,32.66212701797485,72,65.69293281606406,0.0001033326736691615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3340,1.037414074391257,18
92,SEBA,1028,515,0,max_time,21457.50861827358,31.31034803390503,84,209.9068698144767,0.21518629758039315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1036,0.08999725579611638,21
93,SHARE1B,225,117,0,max_iter,-73749.37037787051,17.988399028778076,800,102.5172522882307,0.9434350830124458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,248,0.033640215107230115,200
94,SHARE2B,79,96,0,max_iter,-415.7113658718636,2.9612629413604736,800,49.24520006666335,6.641979098276352e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,159,0.7683996212223779,200
95,SHELL,1775,536,0,max_time,1.1115502456717925e12,30.13354802131653,180,89584.18416468639,425.1269489387254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1527,0.9993556280303302,45
96,SHIP04L,2118,402,0,max_time,1.7944037354412915e6,30.801218032836914,100,9003.963793783432,0.0013274058080169834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2162,0.013577205238303995,25
97,SHIP04S,1458,402,0,max_time,1.7989575472859275e6,30.26408290863037,204,8901.976034681009,0.040874182196396075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1414,0.02109370690867425,51
98,SHIP08L,4283,778,0,max_time,1.9401202341646797e6,32.50848698616028,36,11769.522962097062,0.5112465623257086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4339,0.04564968577023441,9
99,SHIP08S,2387,778,0,max_time,1.927915676472091e6,30.703402996063232,92,6.596495497721529e7,0.004136239939172796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2171,0.09746154932247504,23
100,SHIP12L,5427,1151,0,max_time,1.5081162894614318e6,33.71088719367981,36,104556.03267774226,0.13898255772349932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5329,0.21569831687451027,9
101,SHIP12S,2763,1151,0,max_time,1.5160993705067008e6,30.89282202720642,84,32766.285792808576,0.0071610329659838245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2293,0.12803942732658719,21
102,SIERRA,2036,1227,0,max_time,4.9430047847912535e7,31.125870943069458,68,43402.743404378714,0.7223260927983237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2715,0.6760905790570397,17
103,STAIR,467,356,0,max_time,-245.3644384165474,30.02642798423767,668,2.7431889412668924,8.708443719651626e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,532,0.16188993521138706,167
104,STANDATA,1075,359,0,max_time,3673.3623370825817,30.127211093902588,204,1203.6378667912868,0.00383357339841458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1250,0.9543131172604741,51
105,STANDGUB,1184,361,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ErrorException(""remove explicit zeros in A"")",,,
106,STANDMPS,1075,467,0,max_time,1452.9808822466002,30.321139097213745,216,100.00011867511755,0.0008254525442797589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1250,0.26186670984950944,54
