id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,absolute_iter_cnt
24,D2Q06C,5167,2171,0,max_time,1.8028331424971767e7,68.45734190940857,8,147261.02885772934,1.2320442775019961e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5758,52.76618481555412,2
25,D6CUBE,6184,415,0,max_time,686.1941989204813,53.59816122055054,28,3.7218678101132583,90.78741124182352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6183,2.57392598393533,7
26,DEGEN2,534,444,0,max_time,-1422.9261764252533,32.001168966293335,76,0.03578745267299155,0.01554080447334627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,757,0.0113933666493495,19
27,DEGEN3,1818,1503,0,max_time,-1086.0931791419684,34.82268285751343,28,0.02346913318504562,10.689740638978364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2604,2.6598126520248853,7
28,DFL001,12230,6071,0,max_time,1.4844778478282446e12,46.71547317504883,8,238442.37719154026,37243.727071782836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12230,1.0026878206492646,2
29,E226,282,223,0,max_time,9.671988568126064,30.318923950195312,236,2.1101692088991584,1.4666615676035448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,417,3.989669203486459,59
30,ETAMACRO,688,400,0,max_time,-14298.010317729928,31.63161301612854,68,11662.352635466857,10065.872556951255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,734,535.1004190234884,17
31,FFFFF800,854,524,0,max_time,1.7515670261492631e6,33.584835052490234,40,2.077534728214121e7,556513.5318746185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1005,2898.433793410883,10
32,FINNIS,614,497,0,max_time,5.019905502889923e8,30.320558071136475,80,33888.998824220485,1.3188512017721557e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,989,4.509456060744041,20
33,FIT1D,1026,24,0,max_time,-9114.4266123538,32.6474871635437,76,0.062049869483166264,0.00875925788841414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1049,0.04344937363341075,19
34,FIT1P,1677,627,0,max_time,9702.98807376329,35.542906045913696,48,0.04892729259063344,0.07608531402942731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1677,0.08601192540870504,12
35,FIT2D,10500,25,0,max_time,1911.3042245383656,38.818867921829224,12,1764.546311144033,160.86533219910524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10524,45957.29563370711,3
36,FIT2P,13525,3000,0,max_time,2.2063784130060375e7,44.05765199661255,8,2277.1158168681177,8279.432518459329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13525,2.4019813188328714,2
37,FORPLAN,421,161,0,max_time,520396.41800372937,30.39536190032959,208,463420.3483752309,1.25811560199555e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,462,27028.666890885135,52
38,GANGES,1681,1309,0,max_time,-220094.6239411277,37.70856308937073,12,1.7432609391619265e6,1.0355579632806279e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1534,6.128291578573167e6,3
39,GFRD-PNC,1092,616,0,max_time,1.8253774327922598e8,31.12134289741516,52,7.211093740640227e6,1.806116445748937e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1144,131.42265759596884,13
40,GREENBEA,5405,2392,0,max_time,17714.444152383134,95.10553908348083,4,58860.14602579648,1.4371534135922207e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5424,77204.89389984134,1
41,GREENBEB,5405,2392,0,max_time,-435167.4375381216,58.66555094718933,4,13251.978776835298,1.2544251271666593e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5412,2243.497587541118,1
42,GROW15,645,300,0,max_time,-1.742143111321695e7,31.001677989959717,56,1353.9499421648875,131219.60428101834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,645,13.102123624700601,14
43,GROW22,946,440,0,max_time,-1.6811568845842876e7,32.747694969177246,40,739.6011278083008,215340.2883434933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,946,47.84796074539302,10
44,GROW7,301,140,0,max_time,-8.353092519038042e6,30.14942693710327,224,25989.442847836373,121536.34085668583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,301,16.85644806062519,56
45,ISRAEL,142,174,0,max_time,2.0160308834522735e7,30.064237117767334,396,105278.91745681665,55946.088398695545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,305,9.716593545367065,99
46,KB2,41,43,0,max_iter,-1748.5167495363116,4.243991851806641,800,0.34393129377340437,0.19924738316223767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,68,0.007031604214604229,200
47,KEN-07,3602,2426,0,max_time,-1.1390661313610547e9,69.66959500312805,40,5289.821923692842,1353.6374489676978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2867,13.805613443306077,10
48,KEN-11,21349,14694,0,max_time,-3.3476016967347007e9,64.63801789283752,4,10133.028222984289,192.48421154882993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18203,1671.6566587185366,1
49,KEN-13,42659,28632,0,max_time,-6.782152989998973e9,43.93047595024109,0,14894.699490230429,497.920727503355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,37420,4683.6074830501975,0
50,KEN-18,154699,105127,0,max_time,-4.267799313678209e10,373.5836660861969,0,36091.30961686987,472.4575232529678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,140443,23201.056477530783,0
51,LOTFI,308,153,0,max_time,79457.97445196428,30.003419876098633,320,31709.425973847687,25879.487218843307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,361,2532.091252417357,80
52,MAROS-R7,9408,3136,0,max_time,4.79230953087662e7,117.3458800315857,24,0.041482120526548094,5.248230685248018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9408,1.0593340384953458,6
53,MAROS,1443,846,0,max_time,-557916.7809555209,42.735674142837524,20,537257.1721554943,2.3251137433698997e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1902,729.0406082715439,5
54,MODSZK1,1620,687,0,max_time,1.991033522428778e10,39.38561797142029,32,351400.65109391755,217382.53205895607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1619,0.6600877572687719,8
55,NESM,2923,662,0,max_time,3.812491098496375e6,46.798264026641846,4,14778.263483555347,159126.27573405823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2922,295.93055969858705,1
56,OSA-07,23949,1118,0,max_time,5.832361742356966e8,49.0631308555603,12,1303.1526441498372,772498.4080839623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,25067,1.040581769814688,3
57,OSA-14,52460,2337,0,max_time,3.649368087951509e9,109.39272093772888,8,5400.410285134512,4.913222199489045e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,54797,1.0249770582191677,2
58,OSA-30,100024,4350,0,max_time,1.874792615072387e10,354.25766706466675,8,4894.177110248191,2.5522144344239943e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,104374,1.0103478189858095,2
59,OSA-60,232966,10280,0,max_time,3.893218300077789e10,1109.0539438724518,8,37424.67985858461,5.483761732111706e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,243246,1.009618614569112,2
60,PDS-02,7535,2953,0,max_time,5.880025317571897e11,78.88910293579102,4,98205.46399926384,4.086407998839202e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7551,1.2639170066058867,1
61,PDS-06,28655,9881,0,max_time,4.212593332797213e11,643.5276429653168,4,57672.57987409938,2.4973723437981475e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,29087,1.845498548497913,1
62,PDS-10,48763,16558,0,max_time,3.382334107216855e11,45.26157307624817,0,44086.718844320596,1.8658558707182074e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49613,2.2377766687890457,0
63,PDS-20,105728,33874,0,max_time,3.036195873620237e11,133.1341907978058,0,34342.82248187115,1.4099940137621202e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,107627,3.30715009093003,0
64,PEROLD,1376,625,0,max_time,-9843.343733058991,30.46097207069397,12,1.4900147613688085e7,3.095622283746968e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1440,391263.27873342583,3
65,PILOT-JA,1988,940,0,max_time,-3348.842687350526,46.14164686203003,8,1.9119073847021847e6,1.1554614509914488e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1954,162851.15113045753,2
66,PILOT-WE,2789,722,0,max_time,-1.79344989688701e10,36.48423099517822,4,2.5949477457479085e6,2.2070629931566052e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2850,50.73653389771081,1
67,PILOT,3652,1441,0,max_time,-7416.471234666163,81.38105201721191,4,1625.1790289936837,578051.8610181037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4654,2058.5701456744214,1
68,PILOT4,1000,410,0,max_time,-241.86612105367277,32.74748396873474,28,502480.5408149734,1.460289494174797e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1085,166503.6343127454,7
69,PILOT87,4883,2030,0,max_time,3.0650534483824857e6,162.86404991149902,4,9409.135519200761,1.8708597901936646e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6453,9.981536931644806,1
70,PILOTNOV,2172,975,0,max_time,-679856.9205703267,51.05497717857361,8,4.285722944943805e6,1.1556111992344972e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2240,2493.5128674436323,2
71,QAP12,8856,3192,0,max_time,547.7733654211199,40.40895390510559,28,0.01086637744057839,0.0007772248105957225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8856,0.06692286119608866,7
72,QAP15,22275,6330,0,max_time,1180.2959248072839,46.306689977645874,20,0.013837438863987472,0.00200335797036022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22275,0.21351974870386747,5
73,QAP8,1632,912,0,max_time,203.8242095172671,32.4350528717041,40,5.593217328225819e-5,2.5875959369133166e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1632,0.0026263238525346447,10
74,RECIPELP,180,91,0,first_order,-266.60933822523583,20.81000518798828,612,0.0007608872883311293,0.013785628443201858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,178,9.120852314792724e-5,153
75,SC105,103,105,0,max_iter,-32.485028555059976,20.32105302810669,800,0.06322951219601167,0.10429029740943463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,162,0.9248015237547234,200
76,SC205,203,205,0,max_time,-6.0776745201768865,30.307355165481567,348,0.012162654401700829,0.03534722062848772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,315,0.8584542043469369,87
77,SC50A,48,50,0,first_order,-64.5740419072699,1.5245671272277832,256,0.00028199578678601584,0.00035031052058798196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,77,2.9309947131581776e-6,64
78,SC50B,48,50,0,first_order,-69.99885789569983,0.8719980716705322,156,5.3787201836054426e-5,0.0007276645163187823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,76,4.834436547600637e-5,39
79,SCAGR25,500,471,0,max_time,-1.260290279400688e7,30.23416304588318,108,1606.9029493075363,518.2839849205338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,548,2.478311436454378,27
80,SCAGR7,140,129,0,max_iter,-1.6123777011660896e6,20.49086308479309,800,970.420850307667,154.77409846534366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,152,4.588575462422218,200
81,SCFXM1,457,330,0,max_time,70712.76501611074,30.96749496459961,124,7817.025896653424,4032.7813241376125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,558,918.5322586829576,31
82,SCFXM2,914,660,0,max_time,137630.3150834419,33.87727904319763,32,14572.697489676773,42612.83091171493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1116,1188.9318251714499,8
83,SCFXM3,1371,990,0,max_time,297260.18329733,40.620002031326294,20,48912.97096409323,101688.9254547676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1674,1113.0996836409954,5
84,SCORPION,358,388,0,max_time,1893.370123522681,30.391350984573364,244,0.26209395266340607,0.004798089630988503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,365,0.010346869124432365,61
85,SCRS8,1169,490,0,max_time,2818.8921404881003,35.32423281669617,40,10.333697914619734,23.65508738433148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1268,1.3858205879220789,10
86,SCSD1,760,77,0,first_order,8.667552208949816,23.798222064971924,88,1.1913154445153395e-6,1.1898890575506917e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,760,9.474943872524514e-5,22
87,SCSD6,1350,147,0,max_time,51.205825982387026,34.42023301124573,44,0.0008667111548144035,0.0008288792686620125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1350,0.0144310215170848,11
88,SCSD8,2750,397,0,max_time,951.4352165653564,31.761595010757446,32,0.0001610917692861822,0.0003416667978958614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2750,0.06406836693236816,8
89,SCTAP1,480,300,0,max_time,1415.7702375104182,31.146803855895996,140,0.07329191436593561,0.027884854233800382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,660,0.0032379252309452386,35
90,SCTAP2,1880,1090,0,max_time,1748.9729337963672,33.11053514480591,64,0.0016935534501065774,0.0023188058820629714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2500,0.028897472554038198,16
91,SCTAP3,2480,1480,0,max_time,1648.7970105815261,30.140367031097412,56,0.004191642754342695,0.12020451633162388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3340,0.18196738182522942,14
92,SEBA,1028,515,0,max_time,151555.28549923387,30.702951908111572,24,2533.716122015395,20434.97018378548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1036,92.24483283504588,6
93,SHARE1B,225,117,0,max_time,-18478.18063020615,30.129878044128418,640,142690.79777726962,40328.2655830874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,248,30138.223711536917,160
94,SHARE2B,79,96,0,max_iter,-355.55013378794797,18.65635395050049,800,21.915490342889598,5.911757368452695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,159,11.319977239060572,200
95,SHELL,1775,536,0,max_time,1.722254379981198e10,36.85800909996033,20,4.326062275473567e6,2.544514499535881e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1527,124.55273055476891,5
96,SHIP04L,2118,402,0,max_time,1.8394606497173037e6,30.755897045135498,28,4.693012437435982,1.0050440720210403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2162,0.04225677029779227,7
97,SHIP04S,1458,402,0,max_time,1.822167252621604e6,33.67799091339111,36,2.784880066931464,0.8701646738321287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1414,0.016685984266829275,9
98,SHIP08L,4283,778,0,max_time,1.770250383460046e6,42.17036986351013,12,63.378218200840365,15.97649456534025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4339,0.12220665721075696,3
99,SHIP08S,2387,778,0,max_time,1.9654769912377698e6,42.070080041885376,24,12.91494746892522,3.1822981543761895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2171,0.05280957436090121,6
100,SHIP12L,5427,1151,0,max_time,1.7338095987748932e6,39.75657796859741,12,33.49954158875744,44.143005279613995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5329,0.34778414017293174,3
101,SHIP12S,2763,1151,0,max_time,1.7765794088938881e6,33.66096210479736,16,26.961246987089226,15.095399131439123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2293,0.2714216216369331,4
102,SIERRA,2036,1227,0,max_time,4.690337394486052e8,65.5662350654602,16,3.0998086838463694e6,231096.65838665498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2715,587.8899237470043,4
103,STAIR,467,356,0,max_time,-228.94921541449003,30.662474870681763,132,106.87412780273371,11.04256038699298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,532,978.9730070552985,33
104,STANDATA,1075,359,0,max_time,11188.89911864853,31.05599808692932,44,7.286247811305062,709.1229673993191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1250,1.3620157334323693,11
105,STANDGUB,1184,361,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ErrorException(""remove explicit zeros in A"")",,,
106,STANDMPS,1075,467,0,max_time,3867.1044943114425,30.379435062408447,44,3.3156856229010527,191.62671868711183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1250,1.6746989326961146,11
107,STOCFOR1,111,117,0,max_iter,-39989.525051759716,18.26002287864685,800,102.80905193328772,26.92493356469322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,157,0.40185956412219753,200
