id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,absolute_iter_cnt
27,DEGEN3,1818,1503,0,max_time,-2574.373353694695,38.54546785354614,8,1849.074399130139,108.03025558251866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2604,46.704196151982856,2
28,DFL001,12230,6071,0,max_time,3.7865685867731343e12,196.33022093772888,0,470095.6057564783,96235.23264423666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12230,1.0000166351885882,0
29,E226,282,223,0,max_time,75.77944970523279,30.038589000701904,576,5240.776824527184,0.12704548797236548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,417,0.8585163665051406,144
30,ETAMACRO,688,400,0,max_time,-2427.753189571387,30.55340003967285,172,5.1611765843537494e11,2511.2475831406155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,734,4.086717733834744e6,43
31,FFFFF800,854,524,0,max_time,1.819542280202302e6,30.749162912368774,104,2.5266710855360866e9,10850.687983784945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1005,3837.408078827828,26
32,FINNIS,614,497,0,max_time,1.3400540890882891e8,30.567814826965332,104,7.493233093209332e10,9682.251485615609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,989,0.8504421609859079,26
33,FIT1D,1026,24,0,first_order,-9146.361847382055,0.3657970428466797,100,7.481582779729197e-5,1.455007199280761e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1049,2.729779076711484e-5,25
34,FIT1P,1677,627,0,max_time,118926.32796254643,32.85400199890137,44,4641.901364000935,0.03643453473090119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1677,0.9479233944287614,11
35,FIT2D,10500,25,0,first_order,-68463.69558663397,4.535021066665649,128,4.0980682832482944e-5,7.983740395542003e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10524,6.45986101580797e-5,32
36,FIT2P,13525,3000,0,max_time,9.79366338403961e6,176.11051201820374,16,5.602562793842379e7,387.4034843299014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13525,1.8873200476422347,4
37,FORPLAN,421,161,0,max_time,1014.973696178912,30.23290705680847,520,7.479273683155952e6,186.09380206279457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,462,851410.6384225569,130
38,GANGES,1681,1309,0,max_time,-186758.47302007914,33.16730093955994,24,2.7204275047473153e14,1.3237326443562717e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1534,5.711491219000371e11,6
39,GFRD-PNC,1092,616,0,max_time,7.804937688752906e8,30.98444414138794,104,7.411173212800346e10,5.518662644383677e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1144,0.9999895430918814,26
40,GREENBEA,5405,2392,0,max_time,-388555.14814233,46.432461977005005,0,27304.412399023844,1.0686815277760164e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5424,976.27222363481,0
41,GREENBEB,5405,2392,0,max_time,-542007.8424172199,45.21210289001465,0,8219.942889484946,988148.5659501327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5412,433.4571171090244,0
42,GROW15,645,300,0,max_time,-1.2383752018850448e6,30.30341410636902,200,2.3005230744132496e17,321916.52269411157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,645,5.5004125341081994e14,50
43,GROW22,946,440,0,max_time,-2.282147367355164e6,30.489232063293457,100,2.4682798795306164e16,26646.97697521004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,946,3.202164898453363e13,25
44,GROW7,301,140,0,max_iter,-143839.05022838258,27.06942892074585,800,5.2698467889682746e8,728.3631526703977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,301,0.6918171640536941,200
45,ISRAEL,142,174,0,max_iter,3.113941961853871e6,26.249399185180664,800,1.3364713477375358e6,2103.2386849172726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,305,1.0992149109845446,200
46,KB2,41,43,0,first_order,-1749.8512789353106,0.12723302841186523,76,4.1946177344043267e-7,3.665478875069725e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,68,6.102400492038958e-5,19
47,KEN-07,3602,2426,0,max_time,-4.2414714263349533e8,33.389055013656616,8,1.4432713380998537e7,158.94754481913407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2867,640.6405049308544,2
48,KEN-11,21349,14694,0,max_time,-2.94967380492953e9,501.38277792930603,0,10044.329685803303,184.85386822511828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18203,1881.2238487198736,0
49,KEN-13,42659,28632,0,max_time,-6.737139819335425e9,1907.5008990764618,0,10042.390393107835,554.0537391013495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,37420,3326.7880586986366,0
50,KEN-18,154699,105127,0,max_time,-4.2420449498180435e10,27594.6521320343,0,10109.788526583452,721.3074664858468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,140443,7265.081304161516,0
51,LOTFI,308,153,0,max_time,32514.101649807875,30.099727869033813,776,7.212972348268367e7,3735.3672638765474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,361,19485.440404837234,194
52,MAROS-R7,9408,3136,0,max_time,4.806160891542761e6,138.7055859565735,32,13.85404859304928,0.02040213136569946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9408,2.279230580085949,8
53,MAROS,1443,846,0,max_time,-167370.1371379033,31.06885600090027,20,1.5368872280233828e15,838040.6029837477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1902,1.8855963605958804e7,5
54,MODSZK1,1620,687,0,max_time,1.7285295933646286e10,31.381189823150635,52,5.121884791885851e6,10522.528320058189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1619,37.102724199487085,13
55,NESM,2923,662,0,max_time,7.362368008365528e6,38.97797989845276,16,3.207991196034601e16,26747.745163366493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2922,3.035479338918972e8,4
56,OSA-07,23949,1118,0,max_time,1.575504850425301e9,425.4776260852814,8,31612.79443378927,2.1350290581938885e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,25067,1.0446241223826689,2
57,OSA-14,52460,2337,0,max_time,5.13194793691604e9,2061.472601890564,8,50480.935244478955,6.953577078421901e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,54797,1.0267183400139828,2
58,OSA-30,100024,4350,0,max_time,1.4515215062444368e10,7067.642482995987,8,42924.351812985195,1.969300822346967e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,104374,1.0202777408676487,2
59,OSA-60,232966,10280,0,max_time,4.223996768908458e10,42046.249301195145,12,1.3123177905049397e7,5.922094226382709e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,243246,1.0136682752864934,3
60,PDS-02,7535,2953,0,max_time,7.930067867968269e11,60.202303886413574,0,33333.42384041698,5.580042620396488e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7551,1.0415758750808666,0
61,PDS-06,28655,9881,0,max_time,5.106790804726078e11,798.3304440975189,0,17646.900551310653,3.0595336076561795e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,29087,1.1785424457191898,0
62,PDS-10,48763,16558,0,max_time,3.944018444176159e11,2263.0110709667206,0,12972.038649925234,2.1987792422976843e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49613,1.3053416051534321,0
63,PDS-20,105728,33874,0,max_time,3.479059095412724e11,25043.612548828125,0,9878.05969953705,1.6320671385012988e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,107627,1.5696670711779264,0
64,PEROLD,1376,625,0,max_time,-9729.278676849572,31.653918027877808,48,1.9277893138162847e12,2.271982585483551e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1440,3.2820241005173344e7,12
65,PILOT-JA,1988,940,0,max_time,-3377.3178996503507,34.876933097839355,20,3.7387520643293115e15,3.184228630580213e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1954,4.311201292072976e10,5
66,PILOT-WE,2789,722,0,max_time,-8.360711605544973e9,36.03695487976074,12,4.899640337821991e16,1.0486757324962925e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2850,237.33209000685727,3
67,PILOT,3652,1441,0,max_time,-7416.77896982014,30.60592293739319,0,808.3987697013262,578050.3760209463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4654,1009.5215528491557,0
68,PILOT4,1000,410,0,max_time,-94.268398365558,30.99752688407898,80,1.3139587555810567e7,19929.99145601447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1085,105215.49821777384,20
69,PILOT87,4883,2030,0,max_time,3.065056926927021e6,62.54641819000244,0,4663.848553527498,1.870861923706939e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6453,5.450798069165999,0
70,PILOTNOV,2172,975,0,max_time,-176278.9843371348,36.19424390792847,16,5.618698975017261e15,3.168650632662223e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2240,9.607398231506249e6,4
71,QAP12,8856,3192,0,max_time,739.8333636840124,83.5975558757782,8,0.7359154865547524,0.00984552863151511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8856,0.6033736839621296,2
72,QAP15,22275,6330,0,max_time,1750.4799316217823,447.90351581573486,8,1.4994415373101475,0.025984972775007886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22275,0.7470561817660538,2
73,QAP8,1632,912,0,max_time,279.90764105312394,33.536247968673706,36,46.36097544903915,3.968907741214861e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1632,0.18231805073835491,9
74,RECIPELP,180,91,0,max_iter,-265.8343553552699,11.318313121795654,800,1.5083300327682355e15,0.005723094324767253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,178,2.7333143144578605e13,200
75,SC105,103,105,0,max_iter,-48.34218554568607,16.25765085220337,800,1.2127586964059238e16,5.7760355271441405e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,162,2.4578536256425584e16,200
76,SC205,203,205,0,max_time,-2.3234648070674163e-21,30.02829384803772,756,1654.569337756078,4.611295039629923e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,315,4.056917194928261e-22,189
77,SC50A,48,50,0,first_order,-64.56947907963082,0.03308987617492676,44,2.7752651433764706e-7,1.0248118798017458e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,77,7.965073947645511e-5,11
78,SC50B,48,50,0,first_order,-69.99999761662403,0.031238079071044922,44,1.0887253043545542e-8,7.716494110354688e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,76,3.7289479854029546e-7,11
79,SCAGR25,500,471,0,max_time,-9.682785344999077e6,30.357836961746216,296,5.131399532990635e7,594.7367779569049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,548,6460.229876921298,74
80,SCAGR7,140,129,0,max_iter,-1.3363468287127723e6,8.021543979644775,800,1.8687854644580225e6,41.34712520571246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,152,2.270794887431336,200
81,SCFXM1,457,330,0,max_time,43044.81009600759,30.280489206314087,276,1.5434864343179002e8,59.355151312495096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,558,830.760130126416,69
82,SCFXM2,914,660,0,max_time,82842.81041407137,31.168396949768066,72,1.0950341510152783e12,338.5980584869094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1116,2.071247007484463e6,18
83,SCFXM3,1371,990,0,max_time,157988.96876775252,30.996501922607422,24,1.2523289946398135e15,35516.92508889398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1674,8.645887727855837e6,6
84,SCORPION,358,388,0,max_time,4556.797207920687,30.105217933654785,456,174802.19724587267,0.2437865676532215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,365,0.999772439597851,114
85,SCRS8,1169,490,0,max_time,16927.398059314146,31.561390161514282,68,61985.66085990986,1.6736279047978346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1268,0.912519886992168,17
86,SCSD1,760,77,0,first_order,8.666666690111457,6.041825771331787,60,4.4564942345726166e-5,2.6029999388527626e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,760,1.6329674124991807e-9,15
87,SCSD6,1350,147,0,max_time,82.83642977151665,30.954349994659424,100,7.981890881211301,0.002236324283226652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1350,0.22356296419013855,25
88,SCSD8,2750,397,0,max_time,104480.03359885245,35.08517098426819,20,8.950678096794435,0.19610327857988707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2750,1.0036337844508345,5
89,SCTAP1,480,300,0,max_time,138276.64376910144,30.03275203704834,232,1172.7653655993072,2.4096897366953813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,660,0.9919085494859357,58
90,SCTAP2,1880,1090,0,max_time,41624.79291802038,35.914326906204224,20,76914.56053595188,0.9806277334567994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2500,16.38197338499375,5
91,SCTAP3,2480,1480,0,max_time,105931.62517172581,33.95312190055847,12,229172.6937985796,322.3477836911743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3340,0.9192223302983533,3
92,SEBA,1028,515,0,max_time,15259.438903106451,30.72396683692932,88,204260.1658310782,28.23447527534407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1036,952.2913160078793,22
93,SHARE1B,225,117,0,max_iter,10354.342418930086,16.09599018096924,800,2.576766506313134e7,8533.496225195106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,248,1.6145769958256942e6,200
94,SHARE2B,79,96,0,max_iter,-352.43251563644674,8.604032039642334,800,1.785458668038964e7,0.0006410907768598851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,159,0.5851478089442927,200
95,SHELL,1775,536,0,max_time,4.338222602490292e9,31.83299207687378,44,2.647775783577669e16,4407.349875464515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1527,2.373606754965278e6,11
96,SHIP04L,2118,402,0,max_time,3.0730862835874506e6,30.991931915283203,24,5.3611017784661394e8,24.584677003302343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2162,3476.669562022953,6
97,SHIP04S,1458,402,0,max_time,2.9331819389704335e6,30.58992314338684,72,255593.20772332893,3.17163656124373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1414,1.9777252333072148,18
98,SHIP08L,4283,778,0,max_time,1.3546489818416582e7,37.923089027404785,4,720.875621967647,426.3877389274258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4339,0.9992069580125812,1
99,SHIP08S,2387,778,0,max_time,5.092555716841033e6,32.11082482337952,24,7.70704995091481e7,10.504857984391183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2171,15.731426901785682,6
100,SHIP12L,5427,1151,0,max_time,1.5400480127529785e7,57.70106101036072,4,5719.571363624341,1091.3863472547189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5329,0.9921668926212278,1
101,SHIP12S,2763,1151,0,max_time,2.9640556418351536e6,34.95829105377197,24,6.25427767363249e6,13.910858819508366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2293,88.43419814102772,6
102,SIERRA,2036,1227,0,max_time,2.69587340384318e8,33.11641788482666,8,1.1995018549306801e8,580471.6412075721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2715,3424.0488318127245,2
103,STAIR,467,356,0,max_time,-222.7807024811901,30.365421056747437,264,440951.2826343211,6.941812217367941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,532,20312.718008368964,66
104,STANDATA,1075,359,0,max_time,77381.99639508413,30.60426902770996,84,38212.38973543441,0.4959993714446407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1250,1.001510453238953,21
105,STANDGUB,1184,361,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ErrorException(""remove explicit zeros in A"")",,,
106,STANDMPS,1075,467,0,max_time,72205.06622195819,30.40521502494812,72,2.8493456984628844e6,0.30030843807288554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1250,0.89626788885945,18
