id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,absolute_iter_cnt
21,CRE-D,69980,8926,0,max_time,6.624092024222569e9,33.64441895484924,48,11671.913637650188,194363.81432720082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,73928,1.0033566298186476,12
22,CYCLE,2857,1903,0,max_time,109.9732210752429,40.09680485725403,116,2.0306052290123215,156.12874319749466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3289,4.38704461694755,29
23,CZPROB,3523,929,0,max_time,1.1527550469015175e6,35.430790185928345,76,2338.072806532729,557.9066451903077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3141,71.65555103055674,19
24,D2Q06C,5167,2171,0,max_time,4.916891665399612e6,31.26523780822754,96,677.9362443156929,200999.2819041744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5758,1.806315388255205,24
25,D6CUBE,6184,415,0,max_time,602.6070732248027,52.62265586853027,56,4.552472622631802,17.119320050840656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6183,0.724448794795603,14
26,DEGEN2,534,444,0,max_time,-910.1120428030908,30.58735179901123,256,6.357233364171196e16,1.6616091422712742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,757,1.3753581861578088e15,64
27,DEGEN3,1818,1503,0,max_time,-664.4858924636083,31.04246497154236,48,10.818841039319874,3.7891501636815406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2604,5.095530428272967,12
28,DFL001,12230,6071,0,max_time,1.4695529749779844e10,210.04970788955688,100,47420.1072096847,95700.52785552383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12230,0.9998341028092355,25
29,E226,282,223,0,max_time,583.398311103204,30.123409032821655,764,7348.3080988298825,839.0785071021289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,417,833.5832669897968,191
30,ETAMACRO,688,400,0,max_time,-123.96336524274875,30.04956603050232,472,56.33789884179794,30.909341158330268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,734,58.44517436169315,118
31,FFFFF800,854,524,0,max_time,1.5266710061301852e6,30.230746030807495,124,1985.726004041762,128315.76794508444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1005,128.06250566845372,31
32,FINNIS,614,497,0,max_time,1.1107838765883714e8,31.00543189048767,196,6512.1031098907715,150091.55765960593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,989,1.0071690030150082,49
33,FIT1D,1026,24,0,max_time,-8978.02593322962,30.0521981716156,188,532.6335499305293,1.8321811246601554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1049,0.023963171458556455,47
34,FIT1P,1677,627,0,max_time,8903.139697048146,30.012964010238647,72,0.373226664158622,17.296173963333967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1677,0.011210173497192139,18
35,FIT2D,10500,25,0,max_time,-24821.224320571382,31.42984890937805,52,56.48244240245745,13.89976224383274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10524,5.885440654830926,13
36,FIT2P,13525,3000,0,max_time,1.3491541991735e7,39.41834998130798,16,78855.65834740146,7703.982118026023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13525,2.3107346074441844,4
37,FORPLAN,421,161,0,max_time,459.9173751932662,30.066951036453247,612,58394.257990075625,12726.694455310702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,462,1.8868978574181758e6,153
38,GANGES,1681,1309,0,max_time,-159276.68628838586,32.54068899154663,60,51323.72512139799,41424.33140599116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1534,15562.39975301633,15
39,GFRD-PNC,1092,616,0,max_time,1.287681396069384e8,31.174275875091553,104,285.2094817271168,3808.1797172680535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1144,1.0652728285375903,26
40,GREENBEA,5405,2392,0,max_time,-937839.1640994637,38.22603392601013,24,584939.4480487723,214319.5302597866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5424,2288.107374912373,6
41,GREENBEB,5405,2392,0,max_time,-1.09380613915586e6,32.028013944625854,20,641709.4647727341,300097.9346463317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5412,2700.5344697013165,5
42,GROW15,645,300,0,max_time,-1.0464905189408481e8,30.11628007888794,308,1.1922732724183183,249.45161868425203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,645,0.07066116104065519,77
43,GROW22,946,440,0,first_order,-1.6083432001544607e8,29.98381209373474,184,0.001381112629803208,0.0010032662733032716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,946,4.337558708934543e-6,46
44,GROW7,301,140,0,max_iter,-4.741344407860267e7,21.92651104927063,800,0.30326151158366377,0.0059956984629992716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,301,0.005275514995495702,200
45,ISRAEL,142,174,0,max_iter,-880899.843746681,18.65808081626892,800,515.2501036686581,0.7030009290901944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,305,0.6571406260391737,200
46,KB2,41,43,0,first_order,-1749.9541022638823,0.22699189186096191,164,0.0008787291697047564,0.014832083939964304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,68,2.5697406056685958e-5,41
47,KEN-07,3602,2426,0,max_time,-9.261833522388271e8,31.92411994934082,92,1017.5017141152404,291.06088644488295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2867,0.10665463360462749,23
48,KEN-11,21349,14694,0,max_time,-7.042272528880379e9,30.00863003730774,40,36319.33599957713,1595.6465188803968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18203,5.582056960704391,10
49,KEN-13,42659,28632,0,max_time,-1.3815573312794477e10,33.14194321632385,36,22223.88565846211,4033.947214457741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,37420,8.62502491748502,9
50,KEN-18,154699,105127,0,max_time,-4.227097640011418e10,204.9273111820221,0,10081.247513616254,655.5534620302205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,140443,7273.075246728188,0
51,LOTFI,308,153,0,max_iter,21652.95349240025,26.338545083999634,800,4486.157159679459,129.02539536678745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,361,114.06886417016803,200
52,MAROS-R7,9408,3136,0,max_time,1.525028732254879e6,37.85884213447571,72,0.00997469104280884,0.005204833840707579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9408,0.02404684560019379,18
53,MAROS,1443,846,0,max_time,-38246.51871671721,30.57006812095642,68,9667.566927847067,4922.546448878347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1902,314.851097330951,17
54,MODSZK1,1620,687,0,max_time,9.420350933250193e7,32.35138010978699,100,11.212161787877394,2.8202198430659564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1619,0.9994261051429935,25
55,NESM,2923,662,0,max_time,2.147547466552201e6,37.28239297866821,44,647781.4479187758,146262.00621626896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2922,520.7924301735686,11
56,OSA-07,23949,1118,0,max_time,4.443734691838769e7,39.16900300979614,44,220.13911980215542,17744.39710677073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,25067,1.0040572098628295,11
57,OSA-14,52460,2337,0,max_time,1.4997966577757022e9,39.927253007888794,32,1331.4873375260063,1.7312444964787993e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,54797,1.0013167268152754,8
58,OSA-30,100024,4350,0,max_time,7.350881979420242e9,66.27885794639587,40,4717.938779005807,9.998735205820527e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,104374,1.0002976033913478,10
59,OSA-60,232966,10280,0,max_time,2.4057874544382927e10,46.92192792892456,72,12334.619847562659,3.406340388945577e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,243246,1.000353598761299,18
60,PDS-02,7535,2953,0,max_time,1.2979398004390433e11,52.4226508140564,28,29924.767441662196,825306.2346371103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7551,3.545050430522257,7
61,PDS-06,28655,9881,0,max_time,7.80386492084282e10,42.92392706871033,20,9.821474401517617e6,875359.3034381571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,29087,12.712938072946699,5
62,PDS-10,48763,16558,0,max_time,9.14647789878057e10,85.01497983932495,20,2.551521433603017e6,774179.6687796162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49613,9.83722371907406,5
63,PDS-20,105728,33874,0,max_time,3.479058910343424e11,49.85568189620972,0,9878.07319929792,1.6320670518209185e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,107627,1.5696679027234242,0
64,PEROLD,1376,625,0,max_time,-9592.95447044638,30.003493070602417,460,3.2671487459035865e6,2.8166486980040178e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1440,86375.98045119677,115
65,PILOT-JA,1988,940,0,max_time,-3348.619733173897,34.21312403678894,44,1.4719325680557147e8,1.1552130171339992e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1954,27382.132525696165,11
66,PILOT-WE,2789,722,0,max_time,-1.793159069401136e10,33.650912046432495,20,2.2255401428431988e7,2.2049783776568003e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2850,4.795289608963561,5
67,PILOT,3652,1441,0,max_time,-7237.207974451466,30.867332935333252,16,3.5849644068807326e6,529094.2134863021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4654,11566.281776200763,4
68,PILOT4,1000,410,0,max_time,-187.8770500447269,30.599000930786133,164,27927.04168151659,371361.61426474457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1085,206.039859033635,41
69,PILOT87,4883,2030,0,max_time,3.0572440770712104e6,61.96682119369507,16,6.536011337126447e6,1.8426930786243023e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6453,1918.8640609419008,4
70,PILOTNOV,2172,975,0,max_time,-679650.3153355988,35.37222099304199,32,1.373116731146326e7,1.1554395757411465e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2240,12.034820553077202,8
71,QAP12,8856,3192,0,max_time,45.98724942820108,45.236685037612915,16,1.8249350560692197,0.20975084432113866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8856,1.413437365651486,4
72,QAP15,22275,6330,0,max_time,93.1149518405729,258.037486076355,20,15.51964877943372,0.2516372177835895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22275,0.7794649609512482,5
73,QAP8,1632,912,0,max_time,22.674388036884643,33.577348947525024,60,0.07099085464176007,0.271127749521175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1632,3.764594004693703,15
74,RECIPELP,180,91,0,first_order,-266.61420028963687,0.13648390769958496,60,0.0004865558140854829,0.0009076946432458044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,178,4.300155614774324e-5,15
75,SC105,103,105,0,first_order,-52.20195474407548,0.6028039455413818,76,6.339245048408373e-7,1.806561726880318e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,162,8.520269935809848e-6,19
76,SC205,203,205,0,max_iter,-51.91819685494293,9.228304862976074,800,24.237480481996954,0.000357321157475865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,315,79.32749737743839,200
77,SC50A,48,50,0,first_order,-64.57483718496772,0.09360003471374512,60,4.53916964265888e-6,0.00016820841690901034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,77,2.6026081776084556e-5,15
78,SC50B,48,50,0,first_order,-69.99885091798538,0.11240887641906738,64,3.7025049973554527e-6,0.0003968123516963455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,76,2.0471652567734463e-5,16
79,SCAGR25,500,471,0,max_time,-1.4909828238513613e7,30.183046102523804,504,5.703643436094727e15,2.9594586814131674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,548,1.533960332863401e12,126
80,SCAGR7,140,129,0,max_iter,-2.3288445230164006e6,6.487238168716431,800,2898.609808497579,0.0549743652518373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,152,0.005277468835043815,200
81,SCFXM1,457,330,0,max_time,32321.576725680025,30.35125708580017,480,1.1814188467940654e16,66.85562588984362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,558,3.136349883073775e14,120
82,SCFXM2,914,660,0,max_time,63686.81899443471,31.41360306739807,128,109.65738379182005,46.9956986118747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1116,0.6006323742155604,32
83,SCFXM3,1371,990,0,max_time,95638.07151808927,30.035279989242554,76,507.75991654771406,50.686079835457875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1674,12.047249944200441,19
84,SCORPION,358,388,0,max_time,177.6898359901444,30.164418935775757,664,2.142643768509629,0.275370757081848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,365,0.2821561728052775,166
85,SCRS8,1169,490,0,max_time,87.65220693328627,31.52003502845764,100,10.312226721725958,13.94779190380547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1268,3.452330135501257,25
86,SCSD1,760,77,0,max_time,6.018130477106462,30.037850856781006,316,0.04472893199915884,0.0727558375968043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,760,0.32815358630735086,79
87,SCSD6,1350,147,0,max_time,37.369506174476044,31.063508987426758,112,0.0033028020095495323,0.0744583839844524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1350,0.29498483601734,28
88,SCSD8,2750,397,0,max_time,899.1195185446106,31.489039182662964,36,0.02802529873557813,0.02014465486439116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2750,0.00788877528153354,9
89,SCTAP1,480,300,0,max_time,1079.4875233887965,30.227800130844116,528,5.933082417225019,3.811471701550925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,660,0.006994791228285831,132
90,SCTAP2,1880,1090,0,max_time,1458.6307498795932,37.152060985565186,72,7.808931975530621,4.678289162466513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2500,0.08125455851557341,18
91,SCTAP3,2480,1480,0,max_time,1232.42194814357,41.069908142089844,64,3.2735407752339363,3.543263015119827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3340,0.005984872627422377,16
92,SEBA,1028,515,0,max_time,14306.296952137287,30.62002992630005,120,132.05483616648633,12.75970468745509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1036,0.6820844830502456,30
93,SHARE1B,225,117,0,max_iter,-9206.458737824352,9.613220930099487,800,953.4921781242048,120.25700628203776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,248,1623.2178157275002,200
94,SHARE2B,79,96,0,max_iter,-407.57349325856046,4.5508811473846436,800,1.7096769710213412e15,0.42870674632763506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,159,5.937285885954422e13,200
95,SHELL,1775,536,0,max_time,3.7877282621962395e9,30.69016408920288,108,1395.9183055359836,845.9458496088442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1527,0.9674423245420336,27
96,SHIP04L,2118,402,0,max_time,1546.8264827226053,33.72331190109253,76,75.96023265543897,17.45856178066382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2162,5.111012619219522,19
97,SHIP04S,1458,402,0,max_time,21816.71278747426,30.314024925231934,120,1.2259208026160957,14.310515960127427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1414,0.3758618445620824,30
98,SHIP08L,4283,778,0,max_time,13030.999230545762,40.85409903526306,44,3.370156105332285,11.85607663220201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4339,21.215169732362714,11
99,SHIP08S,2387,778,0,max_time,63554.70949789037,31.775118112564087,64,99.37564941280945,29.866671793226033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2171,0.6023532298516022,16
100,SHIP12L,5427,1151,0,max_time,50993.68465503091,33.40351891517639,28,18.289848868302762,17.55008477414092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5329,1.7475377849868647,7
101,SHIP12S,2763,1151,0,max_time,34433.67604780834,34.06864404678345,60,0.17608421375841168,14.12531715939181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2293,1.1917014786681477,15
102,SIERRA,2036,1227,0,max_time,1.0513898007344395e7,30.88542914390564,60,25303.836875482462,7260.196249318478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2715,2.2224582551644905,15
103,STAIR,467,356,0,max_iter,-231.8142963115101,26.505461931228638,800,52273.0185339184,3.831872067141525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,532,1414.4012476452851,200
104,STANDATA,1075,359,0,max_time,2562.4593816418264,30.3419029712677,128,2.2698171332287065,2.802764990274516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1250,0.9689814214784572,32
105,STANDGUB,1184,361,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ErrorException(""remove explicit zeros in A"")",,,
106,STANDMPS,1075,467,0,max_time,2727.7031351411406,30.134098052978516,140,3.46132399431717,3.7389972667551787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1250,0.9284410982980303,35
107,STOCFOR1,111,117,0,max_iter,-39245.88417123421,7.819045066833496,800,1.2264981566120372e6,8.013024607904299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,157,0.13438126031679232,200
