id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,absolute_iter_cnt
34,FIT1P,1677,627,0,max_time,9146.90483423234,31.791356801986694,68,5.614849899181554e-6,0.00027665142905242135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1677,6.783895886785526e-5,17
35,FIT2D,10500,25,0,max_time,839.8260989318132,39.23688101768494,12,5695.379606206573,153.48584772689114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10524,336589.14354521607,3
36,FIT2P,13525,3000,0,max_time,1.694833374331129e7,32.37597298622131,8,968.8580178217308,1559.6070634295797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13525,2.970424308919973,2
37,FORPLAN,421,161,0,max_time,98732.3061541271,30.03386902809143,640,25999.241599772264,82430.85826736635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,462,22798.563295811786,160
38,GANGES,1681,1309,0,max_time,-33924.920321486,30.875015020370483,44,42647.2992086828,25569.514104047008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1534,494153.39462734014,11
39,GFRD-PNC,1092,616,0,max_time,1.3404680944130366e8,30.352455854415894,100,4155.559422871709,143463.10268539717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1144,1.7182034165988007,25
40,GREENBEA,5405,2392,0,max_time,18315.329547595,31.46428394317627,4,58033.344483250345,1.43714843922157e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5424,79845.69218663346,1
41,GREENBEB,5405,2392,0,max_time,-435572.77604954265,31.96859908103943,4,13265.063593532692,1.2544281065467575e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5412,2200.6321817073504,1
42,GROW15,645,300,0,max_time,-2.6359308420653142e7,30.586556911468506,148,400.55530718429816,15173.439975854031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,645,0.8508148367715656,37
43,GROW22,946,440,0,max_time,-4.015889798144081e7,30.327322006225586,72,45.748609109268536,14168.408706314885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,946,0.9088046081308381,18
44,GROW7,301,140,0,max_time,-1.2037596570449617e7,30.043730974197388,688,1068.1593460512054,6766.341039888321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,301,0.6731486299310553,172
45,ISRAEL,142,174,0,max_iter,1.0557157390559008e7,18.23451519012451,800,10906.576378777036,46027.897185478825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,305,23.283074777454548,200
46,KB2,41,43,0,max_iter,-749.7358584286169,1.2165679931640625,800,6.833101247552144,0.00225884385283176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,68,0.9619588316980184,200
47,KEN-07,3602,2426,0,max_time,-7.232739437640797e8,35.25501990318298,24,3978.666964434553,327.9171696121623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2867,39.37205083322835,6
48,KEN-11,21349,14694,0,max_time,-3.3655930645764775e9,90.75717306137085,4,10130.141477348127,153.13065212272346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18203,1662.8072333525881,1
49,KEN-13,42659,28632,0,max_time,-7.917175935557868e9,209.37136602401733,4,14880.325128336532,423.7394411765654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,37420,4009.776588344479,1
50,KEN-18,154699,105127,0,max_time,-4.267799313678226e10,138.04183292388916,0,36091.309616869796,472.4575232539719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,140443,23201.056477530616,0
51,LOTFI,308,153,0,max_iter,53060.944843056044,21.823755025863647,800,21810.70891841723,2746.974643733698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,361,3836.866790052433,200
52,MAROS-R7,9408,3136,0,max_time,2.8285387509250995e7,41.16913199424744,16,2.8311108794784725,0.007759569791232934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9408,0.8240699402479489,4
53,MAROS,1443,846,0,max_time,-24948.174953473866,31.942700147628784,40,39765.75657137144,9122.8681859629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1902,9510.886888465373,10
54,MODSZK1,1620,687,0,max_time,6.755623931970846e9,31.790143966674805,68,705.6327680837426,135.0575084757424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1619,1.0000699468684455,17
55,NESM,2923,662,0,max_time,4.237252527953669e6,39.33028793334961,16,12832.285583173996,156045.756704311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2922,296.99432301336105,4
56,OSA-07,23949,1118,0,max_time,4.690270298916134e8,57.64416313171387,12,798.5698398184923,623767.2737188255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,25067,1.0686547876056496,3
57,OSA-14,52460,2337,0,max_time,3.3437591335028315e9,81.91116905212402,8,1157.2264591533567,4.562425157838595e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,54797,1.0263844580280292,2
58,OSA-30,100024,4350,0,max_time,1.1256263147598711e10,270.33604407310486,8,1212.0010145624155,1.5375295230433054e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,104374,1.016704154644344,2
59,OSA-60,232966,10280,0,max_time,2.7323172703130508e11,62.22603702545166,4,1672.764025778807,3.8732564994982207e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,243246,1.0017970863641943,1
60,PDS-02,7535,2953,0,max_time,5.879848508113569e11,59.47731804847717,4,95988.81273737481,4.0863980221436685e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7551,1.2529236451255124,1
61,PDS-06,28655,9881,0,max_time,4.2123752818669196e11,901.0256040096283,4,57194.21632032946,2.4973019845066676e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,29087,1.8305120933091035,1
62,PDS-10,48763,16558,0,max_time,3.376443052524817e11,2517.6179010868073,4,43725.526444818955,1.8622742988852465e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49613,2.3704374098936443,1
63,PDS-20,105728,33874,0,max_time,3.036195873620288e11,38.01361393928528,0,34342.822481880125,1.409994013762145e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,107627,3.307150090930594,0
64,PEROLD,1376,625,0,max_time,-9534.992164893885,30.936376094818115,60,3.1339361479113502e6,2.8214977684156362e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1440,3.0049233275726873e7,15
65,PILOT-JA,1988,940,0,max_time,-3348.8426883876914,30.32408094406128,28,2.5612247166835875e6,1.1554614425765112e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1954,546246.4825923452,7
66,PILOT-WE,2789,722,0,max_time,-1.7921935267229156e10,32.57056784629822,20,1.625712621098655e6,2.2064510858067494e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2850,25.113943200564066,5
67,PILOT,3652,1441,0,max_time,-7415.460695072603,53.40666580200195,8,1619.696596494318,577952.2484961076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4654,2100.043031069924,2
68,PILOT4,1000,410,0,max_time,-239.3029260326733,30.792421102523804,108,42129.465025645164,1.1864108485407722e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1085,2.906670446339397e6,27
69,PILOT87,4883,2030,0,max_time,3.0650498484589104e6,55.651447772979736,4,9347.003246215769,1.8708490722895125e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6453,10.091863259617327,1
70,PILOTNOV,2172,975,0,max_time,-679775.4153593124,31.70031499862671,24,4.7977750833627675e6,1.1555297344644842e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2240,5174.867257373309,6
71,QAP12,8856,3192,0,max_time,541.2678377932679,39.80520510673523,32,4.138734368552832e-7,0.00022901797928831513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8856,0.04526579204934741,8
72,QAP15,22275,6330,0,max_time,1184.5740770044977,34.58709096908569,20,8.191021336756421e-7,0.0018171875522219327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22275,0.21788212606764623,5
73,QAP8,1632,912,0,first_order,203.50163313996728,13.074958086013794,48,2.9594370953844873e-8,2.333824818956387e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1632,2.0097949239007294e-5,12
74,RECIPELP,180,91,0,max_iter,-266.5714168221481,7.4347639083862305,800,0.002001953975394453,2.6106733116648684e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,178,0.00042857091657224293,200
75,SC105,103,105,0,max_iter,-8.898947919780104,5.718023061752319,800,0.008183183185536163,3.830107338842481e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,162,0.8989786638603539,200
76,SC205,203,205,0,max_iter,-1.255091946536855,20.796343088150024,800,0.001810785756376208,1.317789640076228e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,315,0.5565436323584042,200
77,SC50A,48,50,0,max_iter,-31.33835711855253,1.3883869647979736,800,0.03131530892499056,1.4376261539439383e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,77,0.9690745178433421,200
78,SC50B,48,50,0,max_iter,-32.28000979523717,1.3464460372924805,800,0.037186707541018396,1.2428647082174393e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,76,0.9699427976687047,200
79,SCAGR25,500,471,0,max_time,-1.2993783881523274e7,30.20684003829956,360,53.60253928240157,187.10972219749615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,548,2.2183310987461216,90
80,SCAGR7,140,129,0,max_iter,-2.7436934226371837e6,6.431043863296509,800,11.932491183612226,441.05862882449924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,152,10.562963615549743,200
81,SCFXM1,457,330,0,max_time,52720.07377305304,30.01684308052063,368,319.94142489221394,982.5165941891327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,558,471.0175404782864,92
82,SCFXM2,914,660,0,max_time,99733.88857770037,31.205291986465454,100,463.22762190862863,797.2405519660107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1116,517.2738258110679,25
83,SCFXM3,1371,990,0,max_time,147162.17495478143,30.72716212272644,44,822.0137636895311,723.8576924964857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1674,504.55080162812857,11
84,SCORPION,358,388,0,max_iter,1839.5223956172836,28.1577889919281,800,0.0007467712705114598,0.024957415407615372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,365,0.0002064964931922063,200
85,SCRS8,1169,490,0,max_time,649.7473567923644,30.705574989318848,100,0.6851349233847642,0.23753437639750374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1268,0.581030617275448,25
86,SCSD1,760,77,0,first_order,8.666767038513044,3.5591390132904053,48,4.3488745751604676e-7,5.671694439043831e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,760,1.1000736532795433e-5,12
87,SCSD6,1350,147,0,first_order,50.50388465328504,18.077059984207153,72,8.831167878257598e-6,1.8154198529866763e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1350,7.745121997832536e-5,18
88,SCSD8,2750,397,0,max_time,906.2242365744416,31.274676084518433,48,5.3695447125817525e-5,3.298873002767006e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2750,0.0020658948948795316,12
89,SCTAP1,480,300,0,first_order,1412.2468019048479,7.391066074371338,112,0.0017837798770347696,0.00018470463702158213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,660,8.394794716442423e-5,28
90,SCTAP2,1880,1090,0,max_time,1726.2907179978827,30.090631008148193,76,5.777755077276308e-6,0.0003216448260120663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2500,0.0011584527648445717,19
91,SCTAP3,2480,1480,0,max_time,1443.920724718328,37.985848903656006,76,5.554787905004757e-7,0.0027495780619190904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3340,0.019914257367161372,19
92,SEBA,1028,515,0,max_time,19282.035816872507,30.630819082260132,88,30.993659956393376,12.201130793944401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1036,3.9932263472812277,22
93,SHARE1B,225,117,0,max_iter,-50328.210808416974,11.192119121551514,800,5209.485482828359,87572.30751808539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,248,18284.821797244458,200
94,SHARE2B,79,96,0,max_iter,-311.70891745924433,5.646633863449097,800,9.737338321706103,25.805658683120555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,159,44.75912944097748,200
95,SHELL,1775,536,0,max_time,4.262065597172949e9,30.974647998809814,68,23618.824592304667,49956.38594089632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1527,37.91527466370038,17
96,SHIP04L,2118,402,0,max_time,1.790950769164697e6,32.62932300567627,48,0.13296408254905145,0.05382232095029538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2162,0.000588052505760448,12
97,SHIP04S,1458,402,0,max_time,1.7958733220807689e6,30.098838806152344,96,0.0006090393090454407,0.06513417828318029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1414,0.0014364064427303332,24
98,SHIP08L,4283,778,0,max_time,1.7747364048176678e6,31.636383056640625,16,27.042506793209213,4.234700218118382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4339,0.003864871114446716,4
99,SHIP08S,2387,778,0,max_time,1.9053450978016765e6,31.314879179000854,44,0.24772519396606185,0.3533596667730876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2171,0.0037915484472738495,11
100,SHIP12L,5427,1151,0,max_time,1.543721901001653e6,33.99720311164856,12,19.944489807548507,13.944337135430121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5329,0.2809373008686884,3
101,SHIP12S,2763,1151,0,max_time,1.4830796736246566e6,31.741289854049683,40,0.1676126305875414,0.15917314738944377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2293,0.005745861026839449,10
102,SIERRA,2036,1227,0,max_time,3.5237244434706384e8,31.8160400390625,20,4055.356114394963,236303.57693119155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2715,35.717465557513414,5
103,STAIR,467,356,0,max_time,-209.836469185972,30.032245874404907,404,1.1262717626565877,13.621807524231912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,532,1215.423449640362,101
104,STANDATA,1075,359,0,first_order,1257.7217016782033,20.11533284187317,80,1.8456789044213977e-6,8.72543054902983e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1250,2.1342888553828023e-5,20
105,STANDGUB,1184,361,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ErrorException(""remove explicit zeros in A"")",,,
106,STANDMPS,1075,467,0,max_time,1467.009228757386,31.23027801513672,108,0.008902656609762999,0.04705081010220865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1250,0.05560682078682123,27
107,STOCFOR1,111,117,0,max_iter,-16807.341313213048,5.5426859855651855,800,11.060636540926861,4.50691646048859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,157,2.863465425214377,200
