id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,absolute_iter_cnt
11,BNL1,1175,643,0,max_time,2080.2883575588194,30.481479167938232,128,0.7098086962778218,4.271059958725704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1520,4.8502294195486675,32
12,BNL2,3489,2324,0,max_time,388020.10099380324,36.475172996520996,24,26428.965582103818,66197.40858441661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4301,16.196784015016515,6
13,BOEING1,384,351,0,max_time,-312.8083103615891,30.056329011917114,492,8.25375143558203,0.057211092466135906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,691,0.0011524013402900704,123
14,BOEING2,143,166,0,max_iter,-232.07066404169757,8.025907039642334,800,1.0309945995772962e15,1789.9717872107801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,274,4.171829221233032e16,200
15,BORE3D,315,233,0,max_iter,1345.2278344759907,11.40879511833191,800,408.4349779356867,1.4658678376523002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,294,1.5588041453118946,200
16,BRANDY,249,220,0,max_iter,1599.6952426212922,7.533827066421509,800,1150.2391442720102,1.7653872510185498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,241,0.27848650800966385,200
17,CAPRI,353,271,0,max_iter,30196.287986123345,27.195266008377075,800,12252.958211499295,1852.5432199840873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,461,137.1566045344483,200
18,CRE-A,4067,3516,0,max_time,5.744374939619419e7,33.82521200180054,36,12.565841007541167,1751.8642562728746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6901,1.3489811460820453,9
19,CRE-B,72447,9648,0,max_time,7.338294443666653e10,55.213664054870605,12,750.1744186897995,2.2631037339280574e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,77133,1.0000216192824334,3
20,CRE-C,3678,3068,0,max_time,1.717454768936216e8,41.921557903289795,28,62.891815465001855,8057.379305297351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6068,1.2600118823673254,7
21,CRE-D,69980,8926,0,max_time,7.540052212707635e10,38.4336199760437,8,662.7166274537894,2.815097572765519e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,73928,1.0000089716842289,2
22,CYCLE,2857,1903,0,max_time,131.32387527756964,31.11262011528015,36,0.9062631435804742,2874.8891094074474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3289,14.635679488206156,9
23,CZPROB,3523,929,0,max_time,2.26589629798406e6,30.603035926818848,60,2.92998187637113,22.81582877341312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3141,2.532411447111774,15
24,D2Q06C,5167,2171,0,max_time,1.4151775906719748e7,37.341317892074585,12,60948.024612715235,880061.3810112264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5758,36.71076510822956,3
25,D6CUBE,6184,415,0,max_time,519.5759670350299,35.138123989105225,40,0.5837705503349165,7.720699090891912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6183,0.5812308622819338,10
26,DEGEN2,534,444,0,max_time,-1435.1535554170127,30.069399118423462,392,4.378041602586426,7.384159404066892e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,757,0.04260671817988678,98
27,DEGEN3,1818,1503,0,max_time,-951.8056375360502,32.26428198814392,40,0.0006306757478933278,0.12790784299447466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2604,0.12483044211394531,10
28,DFL001,12230,6071,0,max_time,3.7797767282961895e12,285.8897771835327,8,67780.63487313688,96624.78514307163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12230,1.0013725841471888,2
29,E226,282,223,0,max_iter,11.89877234831124,15.225852012634277,800,11.9549753049892,3.5489827964003307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,417,53.24609285878721,200
30,ETAMACRO,688,400,0,max_time,292.0643631537281,30.007369995117188,444,535.8423754449295,131.0868835491359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,734,719.1345393050464,111
31,FFFFF800,854,524,0,max_time,2.633616632649594e6,30.277158975601196,248,66171.2642455697,62723.09055706727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1005,1082.7338896808212,62
32,FINNIS,614,497,0,max_time,894748.0654302087,30.00842809677124,296,16856.0961170242,499.49999995153075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,989,24.66291440297065,74
33,FIT1D,1026,24,0,first_order,-9146.249426582237,6.096055030822754,88,9.971943679547185e-5,1.9490973713030824e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1049,3.4878102045437076e-5,22
34,FIT1P,1677,627,0,max_time,9145.830419172733,31.29723596572876,112,0.15258566165840648,0.30327676808556703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1677,5.257531693072824e-5,28
35,FIT2D,10500,25,0,max_time,96302.88782607322,34.57567095756531,48,7.476129285855279,0.0004084723655175537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10524,29.465636874455303,12
36,FIT2P,13525,3000,0,max_time,102962.06880381328,37.92301297187805,40,0.06235635228862435,0.3713722129311425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13525,0.6098407320925607,10
37,FORPLAN,421,161,0,max_iter,873.0751380836568,18.865292072296143,800,4080.3628538227235,4.002577411867774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,462,0.24438684204907477,200
38,GANGES,1681,1309,0,max_time,-22568.72044045484,30.797160863876343,112,182.14004141763522,3157.4683759872887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1534,45515.271354688324,28
39,GFRD-PNC,1092,616,0,max_time,7.810963672008434e7,30.622429847717285,196,7371.404400412692,41936.282883896725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1144,27.388026023644382,49
40,GREENBEA,5405,2392,0,max_time,-2.618721819883773e6,41.62415909767151,20,11466.198108325076,334905.5111963865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5424,430.0860141724657,5
41,GREENBEB,5405,2392,0,max_time,-3.5019751805597334e6,39.86994791030884,36,23071.62973022816,7783.695438373794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5412,32.861126463980774,9
42,GROW15,645,300,0,max_time,-9.170677954149137e7,30.238041162490845,416,61.615351706692785,525.9261101288713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,645,0.34320535184354917,104
43,GROW22,946,440,0,max_time,-1.4087038047443587e8,30.154406785964966,216,4.096758740805647,915.1302275570124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,946,0.2579140384405424,54
44,GROW7,301,140,0,max_iter,-3.898999940582515e7,12.508733034133911,800,225.69426773981502,864.55667685306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,301,0.3035723330505418,200
45,ISRAEL,142,174,0,max_iter,-891473.4436533165,9.35862684249878,800,87.16803611065053,0.06648798438254744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,305,0.061305223114563295,200
46,KB2,41,43,0,max_iter,-1749.4398807892676,1.433821201324463,800,0.2190740506464337,1.0997611701748162e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,68,0.0026672923568630534,200
47,KEN-07,3602,2426,0,max_time,-3.6803276324277245e10,34.54221510887146,68,16274.262959555392,154134.27212338094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2867,0.08046525630254105,17
48,KEN-11,21349,14694,0,max_time,-3.3267456274033847e9,76.78937482833862,4,10025.997538331489,151.92451844188173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18203,1665.6515292959828,1
49,KEN-13,42659,28632,0,max_time,-7.919807197933848e9,37.82063603401184,4,10035.212124494654,510.7778340571422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,37420,2828.445262096198,1
50,KEN-18,154699,105127,0,max_time,-4.227097640011177e10,646.9286079406738,0,10081.24751361588,655.5534620309772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,140443,7273.075246728362,0
51,LOTFI,308,153,0,max_iter,74079.6171289022,16.75419306755066,800,12173.893036576575,742.9999999950568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,361,286.80464891691116,200
52,MAROS-R7,9408,3136,0,max_time,1.5900911913675684e6,33.725759983062744,96,0.09600288255385658,0.00044156834542263823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9408,0.09079131250302888,24
53,MAROS,1443,846,0,max_time,-771.6659635419601,31.527127981185913,84,833.7379500303513,1440.4721538681356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1902,69107.35699835396,21
54,MODSZK1,1620,687,0,max_time,1.2039955085492775e7,30.410354137420654,132,2.886511949324748,555.5005794067919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1619,1.0519936039610993,33
55,NESM,2923,662,0,max_time,2.6205153415593065e7,30.020852088928223,44,514.3008741503581,242.25350968193698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2922,15.026370204259983,11
56,OSA-07,23949,1118,0,max_time,2.153081849719739e6,57.31182503700256,36,3.610669484339269,35.66291831070505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,25067,1.1149672804663935,9
57,OSA-14,52460,2337,0,max_time,4.720198550113704e6,35.26199293136597,28,4.723242519985689,631.3709948937076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,54797,1.017542963564959,7
58,OSA-30,100024,4350,0,max_time,6.710900259839168e6,31.604494094848633,28,1.734266066958142,69.61075126627927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,104374,0.9971318654082609,7
59,OSA-60,232966,10280,0,max_time,1.0436157097398925e9,41.075968980789185,24,202.64439280839997,257428.516964606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,243246,1.048856498551875,6
60,PDS-02,7535,2953,0,max_time,2.1745189541637695e11,33.27605199813843,12,1.2913286971200462e6,1.5455175015193704e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7551,1.6454361841308414,3
61,PDS-06,28655,9881,0,max_time,5.1012291004273346e11,349.1010031700134,4,17605.11193910229,3.0561224717339873e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,29087,1.188952395525659,1
62,PDS-10,48763,16558,0,max_time,3.938590177354518e11,1965.9761898517609,4,12942.513627141327,2.1952807736925543e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49613,1.3167942110355382,1
63,PDS-20,105728,33874,0,max_time,3.473535715282258e11,4490.33366894722,4,9856.842870764958,1.628543204564981e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,107627,1.5841176998421538,1
64,PEROLD,1376,625,0,max_time,-1636.4573905453124,30.749311923980713,136,1.8147609147949219e6,2.6354629309483743e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1440,1.660334655686276e6,34
65,PILOT-JA,1988,940,0,max_time,-73.20632831580545,30.260326147079468,60,292075.4963760376,703550.9484866455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1954,382569.7484091707,15
66,PILOT-WE,2789,722,0,max_time,-5.9478046251420185e7,31.269662141799927,48,1.2195962548890625e11,1.2284127164015962e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2850,1752.7744624164316,12
67,PILOT,3652,1441,0,max_time,-3327.0995902606887,34.797430992126465,16,26558.22819978092,302672.8971937375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4654,33623.89063591592,4
68,PILOT4,1000,410,0,max_time,-5.048660974495248,30.118062019348145,144,2517.925536285076,3664.2088734225613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1085,64155.295503184796,36
69,PILOT87,4883,2030,0,max_time,3.0650500642463784e6,45.26327610015869,8,140968.17705128563,1.8708490612074286e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6453,14.889324955507771,2
70,PILOTNOV,2172,975,0,max_time,-7971.337558989886,30.960206031799316,52,9.96651599509964e7,683884.1099660094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2240,20788.387236205777,13
71,QAP12,8856,3192,0,max_time,539.6545213035505,33.62337112426758,32,0.047207248400990665,0.0008156635473072216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8856,0.036481615156216125,8
72,QAP15,22275,6330,0,max_time,1174.885957795717,36.40670299530029,20,0.15877662797984726,0.004074366023431697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22275,0.1952771251267677,5
73,QAP8,1632,912,0,first_order,203.5033999060216,8.889158964157104,48,7.127435238984958e-5,2.179110211784642e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1632,2.8646213092198702e-5,12
74,RECIPELP,180,91,0,max_iter,-266.6154888541122,4.780462980270386,800,0.7738422482640425,1.1366395824552455e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,178,0.0010427356513708417,200
75,SC105,103,105,0,max_iter,-52.14958343241709,3.0274219512939453,800,0.5807856084130474,0.00022054649874855056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,162,0.42476627410396023,200
76,SC205,203,205,0,max_iter,-51.433109739080216,10.41031813621521,800,0.7162207489726086,1.4985175295325225e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,315,2.4021143346045495,200
77,SC50A,48,50,0,max_iter,-4.2944875778759395e-10,0.6754789352416992,800,2.0707874943851587e12,170.00000000054342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,77,6.434772717101885e14,200
78,SC50B,48,50,0,first_order,-69.99999817364731,0.031105995178222656,44,8.054301989246504e-7,4.008218111909399e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,76,2.8441791881093347e-6,11
79,SCAGR25,500,471,0,max_time,-1.700176152386267e7,30.17334818840027,676,12002.014242289166,132.7080614105697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,548,0.07316541888390014,169
80,SCAGR7,140,129,0,max_iter,-5.481841287237429e6,2.6930201053619385,800,1.4551961604015476e10,166.4014406008789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,152,6.370979890444835e6,200
81,SCFXM1,457,330,0,max_time,219513.2465810224,30.032521963119507,728,6298.130573252323,102.86182449229314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,558,2.613177401070358,182
82,SCFXM2,914,660,0,max_time,1.9713163361522473e7,30.096739053726196,196,26.39201617977895,633.9928792894476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1116,1.1251345926057306,49
83,SCFXM3,1371,990,0,max_time,2.651292413511616e6,31.381619930267334,100,14.708991132669581,934.2950447325967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1674,8.682451810320204,25
84,SCORPION,358,388,0,max_iter,1808.8185029106212,19.73227095603943,800,2.2645649369616415e7,0.03939073435226845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,365,225.37437910816533,200
85,SCRS8,1169,490,0,max_time,506.0941478149164,30.53463888168335,176,11.490261386331548,1.0467647281275974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1268,1.0345343489941081,44
86,SCSD1,760,77,0,first_order,8.666682443035262,1.3397350311279297,44,9.12721524137794e-7,2.6456465880710052e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,760,1.7367063104919094e-6,11
87,SCSD6,1350,147,0,first_order,50.50124829470259,4.731865882873535,52,8.150400895967636e-5,4.333498865065741e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1350,2.5809738381185885e-5,13
88,SCSD8,2750,397,0,first_order,905.032935771438,16.479511976242065,56,4.308941501673935e-5,5.082981378132231e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2750,4.5403221321783416e-5,14
89,SCTAP1,480,300,0,max_time,1405.1364375363441,30.063719034194946,664,1003.511944210503,0.008792204473465607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,660,0.007546186634816087,166
90,SCTAP2,1880,1090,0,first_order,1724.8570237914828,23.433319091796875,84,3.7151211468966494e-5,4.454223868513283e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2500,4.35521471862487e-5,21
91,SCTAP3,2480,1480,0,max_time,1424.2783652062,32.770888805389404,84,0.00035759966301379675,0.00016349353145671925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3340,0.000317961956715771,21
92,SEBA,1028,515,0,max_time,16616.162430816123,30.331712007522583,236,23.474950004829985,38.88980804813519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1036,6.399128933186718,59
93,SHARE1B,225,117,0,max_iter,8440.274617338437,16.365092992782593,800,24144.009035879222,26178.619379682743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,248,23114.701982858747,200
94,SHARE2B,79,96,0,max_iter,-348.559232988138,2.8891689777374268,800,5.833048849841514e8,8.385402370747308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,159,2.503147864824169e6,200
95,SHELL,1775,536,0,max_time,5.60372691783762e9,30.173966884613037,204,31782.35445014236,214765.10098464077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1527,4.4820143668769905,51
96,SHIP04L,2118,402,0,max_time,1.7869860291734617e6,30.78007698059082,92,0.024141826847426273,0.2765831951490094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2162,0.0032831986695386188,23
97,SHIP04S,1458,402,0,max_time,1.7922990366166797e6,30.586971044540405,200,1.630072173882354,0.17482715244102875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1414,0.0031934828616050435,50
98,SHIP08L,4283,778,0,max_time,1.8846701352617852e6,33.010244846343994,28,2.806265903685471,0.5989183200749091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4339,0.0077729518309138474,7
99,SHIP08S,2387,778,0,max_time,1.8369793838151766e6,30.779675006866455,88,0.08765580928002237,0.6853689204857623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2171,0.03445388736859086,22
100,SHIP12L,5427,1151,0,max_time,166698.5850766235,32.35511803627014,28,0.2307422541937285,7.848809911965171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5329,6.038874010193047,7
101,SHIP12S,2763,1151,0,max_time,1.3919329255794056e6,31.20831608772278,84,2.910736117313389,1.0137625923627578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2293,0.04362036479708742,21
102,SIERRA,2036,1227,0,max_time,1.679051611384066e8,30.872029066085815,72,1.3108234731890492e7,836775.1243827832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2715,1.3742804720842354,18
103,STAIR,467,356,0,max_time,-225.56277581974982,30.172029972076416,656,2.7861680949954615e9,7.295671197289359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,532,6.07163105112235e7,164
104,STANDATA,1075,359,0,first_order,1257.6997139538516,8.136220932006836,68,1.9245797702183154e-6,1.8562508543241148e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1250,2.401245185895672e-7,17
105,STANDGUB,1184,361,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ErrorException(""remove explicit zeros in A"")",,,
106,STANDMPS,1075,467,0,max_time,1404.6705266204794,30.04243016242981,200,0.4168102462232143,0.00805252164105044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1250,0.0003641705510988574,50
