id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,absolute_iter_cnt
17,CAPRI,353,271,0,max_iter,5996.409663186003,10.46914792060852,800,7.048583938740194e-12,12.200231620355819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,461,83.70033249352919,200
18,CRE-A,4067,3516,0,max_time,2.2394292306936476e7,31.62447190284729,144,2.905762022775704e-6,15.32306017336833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6901,0.028879194986936137,36
19,CRE-B,72447,9648,0,max_time,3.2136102913469213e8,53.809853076934814,28,0.0017845312394664248,6877.850367939961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,77133,1.0123288550034204,7
20,CRE-C,3678,3068,0,max_time,2.495202461411809e7,33.078887939453125,172,1.4305367335154529e-7,10.549273839709839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6068,0.009754887722033834,43
21,CRE-D,69980,8926,0,max_time,3.576072965767714e8,38.08786201477051,40,0.00014754543319472901,8626.3031747367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,73928,1.0077586290042169,10
22,CYCLE,2857,1903,0,max_time,0.026370618960232302,30.8396999835968,112,0.0002258455980750976,20.777790596926067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3289,222.97427660763918,28
23,CZPROB,3523,929,0,max_time,2.2039444530838467e6,30.22986602783203,268,3.5691983257291564e-7,13.562372504379747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3141,0.7287119281390786,67
24,D2Q06C,5167,2171,0,max_time,6.223622360497885e6,32.72625207901001,24,6750.252965614636,172071.64559308288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5758,100.19711624923258,6
25,D6CUBE,6184,415,0,max_time,315.3051993398105,30.400200128555298,268,7.0972814194547595e-6,0.10798169879032705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6183,0.00024905767534748427,67
26,DEGEN2,534,444,0,first_order,-1434.9077714194498,7.2100279331207275,244,0.007652114807093824,0.02701898705540728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,757,8.973524545033503e-5,61
27,DEGEN3,1818,1503,0,max_time,-985.6626320460806,31.237186908721924,148,9.718779986519714e-10,0.08816944524287584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2604,0.015158359448405264,37
28,DFL001,12230,6071,0,max_time,1.3361963636898684e12,39.72069501876831,16,165215.47947057858,32175.18500847327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12230,1.008582490875389,4
29,E226,282,223,0,max_iter,-11.393318487267862,6.57617712020874,800,6.976641486744484e-13,0.06834981573008747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,417,0.058093957549096395,200
30,ETAMACRO,688,400,0,max_iter,-325.60202802868787,20.45323610305786,800,1.6330048424606503e-11,4.060504415035469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,734,97.56805783163213,200
31,FFFFF800,854,524,0,max_time,623698.9194500258,30.20020890235901,676,68308.96003191805,16683.62933260245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1005,169.53507136886938,169
32,FINNIS,614,497,0,max_time,291023.26832478755,30.015637159347534,784,238776.94141154923,127.40608891999962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,989,74.14097912435612,196
33,FIT1D,1026,24,0,first_order,-9146.336544315775,0.17189693450927734,100,2.3945617843548934e-7,9.274729030908422e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1049,6.00025557020833e-5,25
34,FIT1P,1677,627,0,max_time,9137.904591177534,30.036468029022217,360,3.6532745495011145e-11,1.5757944009709135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1677,0.0006441348146744556,90
35,FIT2D,10500,25,0,first_order,-68463.62235063734,2.3204920291900635,128,2.0000087371854e-5,1.4377359303097137e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10524,6.639277357401368e-5,32
36,FIT2P,13525,3000,0,max_time,68474.07878499711,39.23183012008667,76,6.825308885716197e-5,0.9724155682101454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13525,0.0007298333293696892,19
37,FORPLAN,421,161,0,max_iter,-445.1088052893893,5.667358160018921,800,1.7643691481340606e-6,3.7245779792646827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,462,1565.9622216593116,200
38,GANGES,1681,1309,0,max_time,-67755.33407069539,30.02061891555786,220,2.3385584748094078e-7,252.86981864608975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1534,29582.361393584066,55
39,GFRD-PNC,1092,616,0,max_time,5.5789930533938465e9,30.132503986358643,716,0.4239687011401846,37723.98432383494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1144,1.3803039181578571,179
40,GREENBEA,5405,2392,0,max_time,-4.1033985989347296e9,34.84041690826416,180,37.389859384685664,106003.10705401607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5424,0.9277037285702866,45
41,GREENBEB,5405,2392,0,max_time,-3.942503194509619e6,33.62072205543518,160,0.035580397881961545,409.8824802543039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5412,22.744516669015155,40
42,GROW15,645,300,0,first_order,-1.0686055545480801e8,6.106959104537964,252,6.484176335582301e-6,9.674138605187181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,645,9.736096511669497e-5,63
43,GROW22,946,440,0,first_order,-1.6083309238997805e8,20.373708963394165,416,0.00018466949336622896,29.69440291435007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,946,8.762872408396363e-6,104
44,GROW7,301,140,0,first_order,-4.778608966288272e7,0.26528382301330566,84,5.09717035676095e-6,8.739801478889715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,301,3.890837428588341e-5,21
45,ISRAEL,142,174,0,first_order,-896644.8218652934,3.314795970916748,592,6.988510510610893e-8,3.306195139884949e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,305,3.997362307466934e-11,148
46,KB2,41,43,0,first_order,-1749.8506820202379,0.08203792572021484,76,3.595517533298289e-6,3.1237878950207687e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,68,6.0724362025415786e-5,19
47,KEN-07,3602,2426,0,max_time,-6.795462835467213e8,30.23301100730896,112,8.181283566422034e-8,1.0000503922153392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2867,0.010362064129666103,28
48,KEN-11,21349,14694,0,max_time,-6.852399029883276e9,117.80677604675293,84,0.012475215286144703,8.71322631327883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18203,0.054564924190081396,21
49,KEN-13,42659,28632,0,max_time,-6.733767844319482e9,33.33038806915283,0,10039.658086955453,557.4881909026972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,37420,3327.690476379729,0
50,KEN-18,154699,105127,0,max_time,-4.227097640011421e10,248.5427770614624,0,10081.24751361625,655.553462030286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,140443,7273.0752467281845,0
51,LOTFI,308,153,0,max_iter,186.76799642520928,4.046247959136963,800,0.0013740610465007787,33.27839618262994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,361,3567.74432659585,200
52,MAROS-R7,9408,3136,0,max_time,1.494712807623399e6,32.80428600311279,60,8.37354855574014e-5,54.62616203322273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9408,0.01651113376658933,15
53,MAROS,1443,846,0,max_time,-26037.01054634526,30.475090980529785,196,1504.2989707551205,221.9176764264828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1902,410.91272383046936,49
54,MODSZK1,1620,687,0,max_time,4.176071247715984e8,30.092380046844482,468,0.2791630040956435,25885.528979668474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1619,1.0014743292717965,117
55,NESM,2923,662,0,max_time,1.3323427445731727e7,30.491677045822144,284,1.8721118653217008e-6,255.73021747611955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2922,1.4607751401123192,71
56,OSA-07,23949,1118,0,first_order,535487.0298624246,11.662482023239136,140,2.247014366978453e-8,0.09246068167676857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,25067,5.5796477213725485e-5,35
57,OSA-14,52460,2337,0,max_time,1.117805105810822e6,30.473654985427856,164,8.896410719216874e-8,0.09788466778477689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,54797,0.01174223577224145,41
58,OSA-30,100024,4350,0,max_time,4.1187440939888335e6,30.880499839782715,80,0.04642219994821062,16.73297085242575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,104374,0.5391833375432706,20
59,OSA-60,232966,10280,0,max_time,1.1671985113365608e8,34.069435119628906,32,95.53721675296947,106318.14138161522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,243246,1.419644869785036,8
60,PDS-02,7535,2953,0,max_time,2.8902966636140232e10,34.64484405517578,176,2.2967821648961582e-7,21.63976891019479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7551,0.0721296534225535,44
61,PDS-06,28655,9881,0,max_time,2.758812508843829e10,119.69687795639038,140,3.180890581172546e-5,116.7755598385188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,29087,0.21696367714473402,35
62,PDS-10,48763,16558,0,max_time,2.6368481912675346e10,31.400175094604492,124,0.049251624988596865,92.4440509793942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49613,0.16406695410172506,31
63,PDS-20,105728,33874,0,max_time,1.106784830117821e11,30.370296001434326,24,1581.3341079911631,447079.973097737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,107627,6.8158824913270974,6
64,PEROLD,1376,625,0,max_time,-633.3291461926899,30.00774884223938,416,3.9612992623005994e-5,54162.05916514333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1440,1.5265329266408186e6,104
65,PILOT-JA,1988,940,0,max_time,-805.0858444784636,30.521296977996826,200,1904.5233237950597,4.069636041845675e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1954,128718.29010928927,50
66,PILOT-WE,2789,722,0,max_time,-9.73963029243266e7,30.109935998916626,396,840.7992780394852,8.171200153475055e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2850,208.87599789830747,99
67,PILOT,3652,1441,0,max_time,-422.9178374738005,31.39572811126709,124,0.00020093787043151679,25.693535667499546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4654,401.0668008088112,31
68,PILOT4,1000,410,0,max_iter,-0.07318368803672294,26.866337060928345,800,1718.477256994042,1268.9999999999973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1085,438701.86766265874,200
69,PILOT87,4883,2030,0,max_time,39816.332630959434,33.58789610862732,104,1.4849147689853623,1323.7560011578942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6453,103.17558974623361,26
70,PILOTNOV,2172,975,0,max_time,-883.7399880405877,30.20652198791504,656,0.17899996927008033,185295.73543365867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2240,80332.69087584529,164
71,QAP12,8856,3192,0,max_time,523.0273104918696,35.28604078292847,60,1.0100727365625062e-8,0.0003119739847606846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8856,0.001034716304363738,15
72,QAP15,22275,6330,0,max_time,1057.0669593938374,32.496495962142944,44,5.555195770057253e-8,0.0010500268272850837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22275,0.02287181775122285,11
73,QAP8,1632,912,0,first_order,203.50283690165003,1.670565128326416,44,5.990443696646253e-10,1.0635213616489713e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1632,3.276507368065452e-5,11
74,RECIPELP,180,91,0,first_order,-266.6142788629047,0.12446308135986328,56,1.8561506463265613e-6,2.2879709035805718e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,178,4.119353698893773e-5,14
75,SC105,103,105,0,first_order,-52.199796735735845,0.13023591041564941,60,8.278719488253273e-9,1.8654957908102992e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,162,9.850871743427812e-5,15
76,SC205,203,205,0,max_iter,-49.9037269000767,5.636101961135864,800,0.058195520496015916,3.648235566768122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,315,0.32605555241599604,200
77,SC50A,48,50,0,first_order,-64.56904037818114,0.0185549259185791,44,2.926382662340313e-7,1.1666578814129025e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,77,8.619215103945312e-5,11
78,SC50B,48,50,0,first_order,-69.99999776251201,0.01094508171081543,44,9.990736520109845e-9,5.9685589803848416e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,76,1.8319441885215834e-7,11
79,SCAGR25,500,471,0,max_iter,-1.3900826772307161e7,16.368961811065674,800,3.9525701251617794e-11,37.77867953468933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,548,0.08420348798089115,200
80,SCAGR7,140,129,0,first_order,-2.3313378770644153e6,0.16309714317321777,72,1.3657813815147468e-6,5.793339141746401e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,152,5.873552048186209e-5,18
81,SCFXM1,457,330,0,max_iter,19268.673928121527,14.544358015060425,800,87.85918048291921,22.445867005748255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,558,4.859205275738269,200
82,SCFXM2,914,660,0,max_time,41183.25668310444,30.192633867263794,392,2911.741147339174,10.63430199475463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1116,4.750725527906103,98
83,SCFXM3,1371,990,0,max_time,62819.18372592685,30.506723880767822,260,1117.104833645767,36.57019721185589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1674,23.862085994789023,65
84,SCORPION,358,388,0,max_iter,1870.641132247346,12.296361923217773,800,1.7522850373076679e-10,0.011560692391667201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,365,0.0024906485216043676,200
85,SCRS8,1169,490,0,max_time,531.7506172799651,30.19365406036377,536,1.8189894035458565e-12,0.3340554979932539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1268,0.7454026110455781,134
86,SCSD1,760,77,0,first_order,8.666669000676931,0.13263702392578125,48,4.272095113422543e-12,3.9054870448751444e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,760,2.521645314025522e-7,12
87,SCSD6,1350,147,0,first_order,50.501349557713745,0.5928130149841309,52,1.0777228930668078e-10,5.88382843080753e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1350,2.6902938102826808e-5,13
88,SCSD8,2750,397,0,max_time,866.7237115312116,30.038420915603638,384,3.197442310920451e-13,0.07929424712281397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2750,0.04294723535625051,96
89,SCTAP1,480,300,0,max_iter,1325.7518095765545,14.658816814422607,800,3.929301328753354e-12,0.13190548022579662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,660,0.06098573926153729,200
90,SCTAP2,1880,1090,0,max_time,1720.1792978518579,30.977209091186523,188,5.502372874222061e-5,0.4962095130699408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2500,0.0026650958150791918,47
91,SCTAP3,2480,1480,0,first_order,1423.8516588035582,7.357939004898071,92,6.126352410264343e-9,0.04412700704442737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3340,6.641099983454625e-5,23
92,SEBA,1028,515,0,max_time,13182.280696253574,30.07387685775757,620,1.0687580065393831e-6,9.582395245108064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1036,0.37877890278543264,155
93,SHARE1B,225,117,0,max_iter,-76558.05700365923,2.8422369956970215,800,1.1710739045156515e-9,167.55948870847533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,248,19.1369715410805,200
94,SHARE2B,79,96,0,first_order,-415.73136081850157,0.07679200172424316,72,1.8941702733053355e-6,7.291447445822996e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,159,3.8476826067606025e-5,18
95,SHELL,1775,536,0,max_time,1.2033828682665067e9,30.003596782684326,472,99.07275811012369,1524.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1527,3.5060958148951764,118
96,SHIP04L,2118,402,0,first_order,1.7932572401731925e6,2.8094780445098877,60,0.0021034726991047137,0.01870056182166064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2162,3.7046984400537656e-6,15
97,SHIP04S,1458,402,0,first_order,1.7986939538772944e6,8.16900086402893,372,0.0008882787751645083,0.0011980729492835351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1414,1.0069584869836352e-5,93
98,SHIP08L,4283,778,0,max_time,1.8878256076789307e6,30.2876079082489,236,2.009846333960637e-10,0.2129275921015994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4339,0.009280303614383489,59
99,SHIP08S,2387,778,0,max_time,1.9122144579927712e6,30.15177297592163,572,1.6942229880405648,0.17394909799562175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2171,0.003612678445370408,143
100,SHIP12L,5427,1151,0,max_time,1.451090615483902e6,30.910507202148438,200,1.6786916082189135e-11,0.15772626340609008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5329,0.006678683529959045,50
101,SHIP12S,2763,1151,0,max_time,1.4766369601404644e6,30.067541122436523,464,35.93393114061837,0.17811607368160498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2293,0.0036407129320006437,116
102,SIERRA,2036,1227,0,max_time,1.8944364832273565e7,30.120460033416748,164,1.0909517009329728e-8,16431.297372988436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2715,74.10926299950069,41
103,STAIR,467,356,0,max_iter,-223.09048662076438,24.18144917488098,800,1.2706466350209666e-6,11.215653493921103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,532,222.08667908422268,200
104,STANDATA,1075,359,0,first_order,1257.7111782730422,0.5821828842163086,68,2.591989098120549e-9,3.172922449710239e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1250,1.2808838110419021e-5,17
105,STANDGUB,1184,361,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ErrorException(""remove explicit zeros in A"")",,,
