id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,absolute_iter_cnt
52,MAROS-R7,9408,3136,0,max_time,2.079750194260925e6,36.21410894393921,56,12.186014678592871,8.628750227211299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9408,1.156310533458692,14
53,MAROS,1443,846,0,max_time,-23439.571886651578,30.86519193649292,84,2.9868907039696414e7,53798.23154030324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1902,3981.405762656525,21
54,MODSZK1,1620,687,0,max_time,1.3882205080309105e9,30.548704862594604,152,85287.89902925341,899114.3311002139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1619,0.9037870836092082,38
55,NESM,2923,662,0,max_time,2.6541719490387365e7,31.35385513305664,60,7.809034912747312e6,43.18223302232059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2922,7.5980114533880805,15
56,OSA-07,23949,1118,0,max_time,2.779184491145333e6,38.882489919662476,32,509.68961517666503,311.0142542782364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,25067,1.2892206155550465,8
57,OSA-14,52460,2337,0,max_time,3.709182135476868e8,36.80043387413025,24,805.4769363045216,290361.5684721877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,54797,1.039654639231368,6
58,OSA-30,100024,4350,0,max_time,1.6841045248927145e9,44.74028706550598,24,3590.9741165209707,1.5209997428699438e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,104374,1.0425016825871984,6
59,OSA-60,232966,10280,0,max_time,2.8009395632181442e10,75.37329983711243,24,22638.844736665567,3.837463718408273e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,243246,1.0191865817264645,6
60,PDS-02,7535,2953,0,max_time,4.4090553171355237e11,31.195092916488647,24,3.1526250438951448e7,3.0626988560417374e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7551,4.67212054879286,6
61,PDS-06,28655,9881,0,max_time,5.0865317595481836e11,35.24202108383179,8,128789.28723505684,3.0471696123709437e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,29087,1.1957118738798151,2
62,PDS-10,48763,16558,0,max_time,3.938587201122474e11,52.50118017196655,4,12943.875853481528,2.195280800640074e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49613,1.3162802854793274,1
63,PDS-20,105728,33874,0,max_time,3.479058910343423e11,148.37056493759155,0,9878.073199297942,1.6320670518209182e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,107627,1.5696679027234257,0
64,PEROLD,1376,625,0,max_time,-6584.795519156351,30.86116909980774,136,1.2743272073962402e9,3.3473766056564122e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1440,459829.96761667385,34
65,PILOT-JA,1988,940,0,max_time,-1265.56617214525,31.806328058242798,64,8.130065442366245e11,1.6553503057754902e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1954,72277.86814783754,16
66,PILOT-WE,2789,722,0,max_time,-1.0904597015485754e9,30.349040985107422,44,1.3975464764186175e14,1.6912695064381875e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2850,444.55439287515605,11
67,PILOT,3652,1441,0,max_time,-6159.377686884486,30.34954285621643,24,28527.62675656972,510614.47915381263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4654,12632.895706919588,6
68,PILOT4,1000,410,0,max_time,-20.47943421163951,30.267706871032715,148,2.0127473395727015e8,77045.79870323758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1085,5.582255657853897e6,37
69,PILOT87,4883,2030,0,max_time,3.020234442760528e6,31.228379011154175,20,50996.78834666082,1.7838911684413862e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6453,63.22365937950652,5
70,PILOTNOV,2172,975,0,max_time,-5736.266972691956,32.14411807060242,56,1.3891362197436264e11,552111.5851579884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2240,43677.034285967624,14
71,QAP12,8856,3192,0,max_time,530.824077939112,38.43340611457825,40,0.006292100802177458,8.680936338234524e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8856,0.019068490563860722,10
72,QAP15,22275,6330,0,max_time,1111.7161494253132,30.228684902191162,28,0.0227851167353208,0.0006358525076233246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22275,0.09492963237551805,7
73,QAP8,1632,912,0,max_time,203.77059145651202,30.590578079223633,124,286.30477723459717,0.09757843578270031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1632,0.0015385954709350952,31
74,RECIPELP,180,91,0,max_iter,-244.32364640615455,4.911477088928223,800,114.1603355240007,22.176333592061127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,178,0.9142902531635099,200
75,SC105,103,105,0,max_iter,-1.440096440150651,3.029684066772461,800,294.8515911541323,15.396435128847015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,162,0.5901801323787302,200
76,SC205,203,205,0,max_iter,-33.23380603725032,10.505432844161987,800,10.379201629096618,175.37382092927794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,315,0.9707891083184883,200
77,SC50A,48,50,0,max_iter,-57.82317751032041,0.7251150608062744,800,2.720868441134649e6,0.6183457669645236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,77,6.0131545697621945e6,200
78,SC50B,48,50,0,first_order,-69.9996412781655,0.08254408836364746,108,2.3427244054130547e-5,6.0354305274610155e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,76,1.4900574024005047e-5,27
79,SCAGR25,500,471,0,max_time,-6.83513783186183e6,30.01232886314392,692,17245.4067596597,2242.8680446108865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,548,0.4766257726113772,173
80,SCAGR7,140,129,0,max_iter,-1.0032522970503498e6,2.6920011043548584,800,40244.93418940316,1858.5950708410815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,152,2.02366809929658,200
81,SCFXM1,457,330,0,max_time,54026.62799216791,30.169041872024536,716,12074.302008340974,7913.488457283413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,558,0.09937277539452359,179
82,SCFXM2,914,660,0,max_time,93308.32076195028,30.429091930389404,192,11165.791460160634,3341.661131464422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1116,0.22544098156471304,48
83,SCFXM3,1371,990,0,max_time,156179.8527807502,31.34304189682007,104,132421.5128644233,1007.9533819152186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1674,0.08945402049642485,26
84,SCORPION,358,388,0,max_time,2428.7844292054015,30.23021697998047,516,289807.2039722709,0.37089608968028975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,365,38.697211558106765,129
85,SCRS8,1169,490,0,max_time,4769.836748624798,30.39254593849182,192,442942.9841300944,26.30992392532645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1268,1.428000370482981,48
86,SCSD1,760,77,0,max_time,9.025347475714325,30.113800048828125,660,98.91237732975968,0.03242054019714751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,760,0.04162093221925515,165
87,SCSD6,1350,147,0,max_time,49.6609445740234,30.341602087020874,236,121.41126762869324,0.24113012198694128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1350,0.005320649843955066,59
88,SCSD8,2750,397,0,max_time,1007.844059412705,31.417927980422974,68,60.92783917539206,1.2094076217962202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2750,0.0590215738435926,17
89,SCTAP1,480,300,0,max_time,1491.3208630070008,30.1200590133667,664,1023.6942716491394,42.23869981195296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,660,1.6612119207363172,166
90,SCTAP2,1880,1090,0,max_time,1769.709602464159,30.659830808639526,88,20976.57736737004,4.48033111674831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2500,1.6702750103883304,22
91,SCTAP3,2480,1480,0,max_time,1496.290312713314,33.165547132492065,76,300.706183818117,0.9092062526563836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3340,0.79645343570448,19
92,SEBA,1028,515,0,max_time,26763.185563985426,30.078025817871094,224,1147.1614256826442,578.1262238308823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1036,1.7434045558013302,56
93,SHARE1B,225,117,0,max_iter,17183.93831665424,18.555684089660645,800,368.5976178233823,4252.14518052501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,248,8.097463671839218,200
94,SHARE2B,79,96,0,max_iter,-342.4896667667798,2.8530220985412598,800,35946.08353903843,255.0496441046028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,159,0.10691248787185631,200
95,SHELL,1775,536,0,max_time,3.1793461244101715e9,30.05520987510681,228,1.1726399750251673e7,38720.80579616375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1527,0.9180653210722687,57
96,SHIP04L,2118,402,0,max_time,1.8676326481089462e6,30.615458011627197,104,358535.66049332474,8.474739025050388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2162,1.133959683773691,26
97,SHIP04S,1458,402,0,max_time,1.5572824389693495e6,30.026544094085693,208,575433.8089457126,55.800680334126234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1414,0.22406186707388,52
98,SHIP08L,4283,778,0,max_time,1.9419271289700852e6,31.080431938171387,32,14132.874968663344,1.0643409853687238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4339,0.0701849204249674,8
99,SHIP08S,2387,778,0,max_time,2.0469209350823583e6,30.888620138168335,96,644450.6740750505,3.900788612263938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2171,0.0985030718463225,24
100,SHIP12L,5427,1151,0,max_time,1.5102238706084518e6,30.23518204689026,36,421564.22975513135,0.5083667163324428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5329,0.760458091831013,9
101,SHIP12S,2763,1151,0,max_time,1.5784479227992408e6,31.20661497116089,88,3.4841973504124093e6,3.8682470432620306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2293,11.007361346218474,22
102,SIERRA,2036,1227,0,max_time,2.31895437483839e8,32.50772190093994,112,9.886281468312404e7,25729.852767193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2715,7.651358281630383,28
103,STAIR,467,356,0,max_time,-208.3780670077698,30.143747091293335,448,1197.0754595543892,9.66320321275466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,532,0.368195704429133,112
104,STANDATA,1075,359,0,max_time,4788.46873628965,30.00156307220459,216,110992.8661364992,76.89700707122519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1250,0.9529119357953595,54
105,STANDGUB,1184,361,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ErrorException(""remove explicit zeros in A"")",,,
106,STANDMPS,1075,467,0,max_time,4687.4160309688405,30.518150091171265,232,50458.06095182169,477.06719559375256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1250,8.870755095348825,58
107,STOCFOR1,111,117,0,max_iter,-15301.263454820342,4.53883695602417,800,76614.13785454896,1544.047036858246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,157,2.2193793612734503,200
