id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,absolute_iter_cnt
11,BNL1,1175,643,0,max_time,1987.5557384666317,30.097328186035156,432,2.0473780581717555e-5,391.6657323027332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1520,1.239670001952454,108
12,BNL2,3489,2324,0,max_time,4267.473832289343,32.21167802810669,208,0.05856895467421808,3419.6688463168975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4301,35.89562178442056,52
13,BOEING1,384,351,0,max_iter,-348.98979462929304,12.739781141281128,800,3.1403017814727094e-6,234.5787438957268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,691,0.07380656356680106,200
14,BOEING2,143,166,0,max_iter,-289.7552261175209,2.1161930561065674,800,8.457618331406819e-6,349.75379499492186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,274,124.75551313189295,200
15,BORE3D,315,233,0,max_iter,1411.669167684779,4.3605570793151855,800,1.0856506867444177e-6,57.48773917489871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,294,0.6634221525527881,200
16,BRANDY,249,220,0,max_iter,1507.9757234012861,2.7860419750213623,800,2.579482932993363e-6,116.55257292961323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,241,0.07427475593127372,200
17,CAPRI,353,271,0,max_iter,20012.967629038038,5.860979795455933,800,0.00023300369072032368,68217.60170400629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,461,112.45101705333249,200
18,CRE-A,4067,3516,0,max_time,2.358896095791231e7,32.640666007995605,156,1.8776487351601645e-6,128.66598248642637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6901,0.008312754572751536,39
19,CRE-B,72447,9648,0,max_time,3.787616387765617e8,30.620247840881348,40,0.0009255384708488634,8547.580760989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,77133,1.0326315272907842,10
20,CRE-C,3678,3068,0,max_time,2.6108694724821135e7,32.09496808052063,200,8.09495423297335e-5,26.493903619709897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6068,0.05454538445564144,50
21,CRE-D,69980,8926,0,max_time,1.0525492376703441e9,36.29868817329407,36,0.0011265975028873498,31287.06099659533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,73928,1.0067917209790245,9
22,CYCLE,2857,1903,0,max_time,-0.5671656351206518,31.725970029830933,136,0.00014885487172700083,762.5214829049987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3289,9.606188858331556,34
23,CZPROB,3523,929,0,max_time,2.221344623903588e6,33.05474615097046,792,6.21527561506241e-5,251.66619040277874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3141,0.1172471616165689,198
24,D2Q06C,5167,2171,0,max_time,4.116342735229955e6,31.08960199356079,36,749.6029451869326,19253.70275314443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5758,75.6640816399262,9
25,D6CUBE,6184,415,0,max_time,315.7232345958763,30.209968090057373,304,1.0666633435910325e-6,45.052513397406074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6183,0.001948258064819898,76
26,DEGEN2,534,444,0,first_order,-1435.161235801747,1.3275408744812012,96,2.3690075660171526e-9,0.0020954796366188244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,757,2.7867842051366933e-5,24
27,DEGEN3,1818,1503,0,first_order,-987.3479034420201,26.30754590034485,148,1.7140539251407852e-9,0.06612565181402985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2604,4.6079696055739756e-5,37
28,DFL001,12230,6071,0,max_time,9.191959889015095e11,33.48770713806152,20,100259.40887310563,20841.662311167518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12230,1.0187749977155922,5
29,E226,282,223,0,max_iter,-10.41164819330697,4.81303596496582,800,4.878236847921757e-7,22.79586181862578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,417,0.6272763151082724,200
30,ETAMACRO,688,400,0,max_iter,-691.3051044578087,15.605203866958618,800,1.117439732144232e-5,261.03296529476137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,734,13.867447043539912,200
31,FFFFF800,854,524,0,max_iter,6.574579487171184e8,1.3391938209533691,800,45379.93731167802,5.171948998945656e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1005,2.6532194366665673,200
32,FINNIS,614,497,0,max_iter,256357.00097088172,25.038874864578247,800,0.00023390494616459603,9788.37086719455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,989,6.225995167707771,200
33,FIT1D,1026,24,0,first_order,-9146.3777499137,0.2682809829711914,120,3.814322582354837e-8,1.7660699995758478e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1049,7.576544325973933e-8,30
34,FIT1P,1677,627,0,max_time,9147.384956895352,30.20008111000061,436,5.7530665665729505e-8,2.2062521735376563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1677,0.00011864352996893836,109
35,FIT2D,10500,25,0,first_order,-68464.29333702699,6.284611940383911,240,5.688270904937911e-9,0.00010893675198300926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10524,5.164756844865536e-10,60
36,FIT2P,13525,3000,0,max_time,68524.92783479598,37.60545802116394,136,0.0001937242199048228,0.7541363881816849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13525,0.0018748407572596166,34
37,FORPLAN,421,161,0,max_iter,-577.0208556567624,4.485810995101929,800,0.00014453435898311706,17605.948868010193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,462,5457.067065646858,200
38,GANGES,1681,1309,0,max_time,-58237.42649099539,30.176395893096924,244,2.325587988417921e-5,2541.288953045412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1534,6367.020166309074,61
39,GFRD-PNC,1092,616,0,max_time,3.9775462481744653e6,30.054080963134766,560,0.02328748457830443,94509.88830973678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1144,6372.402715632977,140
40,GREENBEA,5405,2392,0,max_iter,3.545213458644427e8,20.341692209243774,800,939.2533976938362,1.8842365327614695e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5424,3.29282272628877,200
41,GREENBEB,5405,2392,0,max_iter,2.0204473307697207e7,10.062627077102661,800,11.738704024979135,152504.57683690876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5412,7.472711977847491,200
42,GROW15,645,300,0,first_order,-1.0687093551194078e8,2.5898609161376953,164,1.91846546828409e-5,11.202576285380928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,645,1.2346441243263023e-6,41
43,GROW22,946,440,0,first_order,-1.6082402114028245e8,3.5855958461761475,124,8.337110818205197e-6,23.35134648370513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,946,7.730334007268609e-5,31
44,GROW7,301,140,0,first_order,-4.778742715167544e7,0.506911039352417,136,6.170989703432745e-6,20.994307152338468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,301,2.7759515137167352e-5,34
45,ISRAEL,142,174,0,max_iter,-925577.7213190525,2.6149890422821045,800,0.0008955453047950677,31766.47831045231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,305,0.029428622135048765,200
46,KB2,41,43,0,max_iter,-3201.3761229306933,0.13216614723205566,800,4.330838994480316e-5,10297.599318608245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,68,0.43489657142173216,200
47,KEN-07,3602,2426,0,max_time,-6.786052647038513e8,30.238471031188965,108,8.289700486052709e-7,62.44397371856394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2867,0.012598354199174454,27
48,KEN-11,21349,14694,0,max_time,-6.783946808168195e9,57.92369890213013,76,9.606991640959128e-6,8.094442885083481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18203,0.08054154124895943,19
49,KEN-13,42659,28632,0,max_time,-8.670570331884089e9,30.281759023666382,48,0.04637771344459907,28.030781330850004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,37420,0.9200104831908162,12
50,KEN-18,154699,105127,0,max_time,-4.227097640011394e10,89.96909689903259,0,10081.24751361625,655.5534620302133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,140443,7273.075246728227,0
51,LOTFI,308,153,0,max_iter,187.3703484525904,2.5990030765533447,800,0.008700809995460971,91941.27124213707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,361,18180.786262094614,200
52,MAROS-R7,9408,3136,0,max_time,1.5000627534232489e6,37.17070293426514,80,3.251647945605766e-6,9.922701429899462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9408,0.0037585423680481763,20
53,MAROS,1443,846,0,max_time,-3898.4770566639454,30.133007049560547,244,0.05847313862756209,136483.2868744923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1902,1181.40367426507,61
54,MODSZK1,1620,687,0,max_iter,1.7768319963067944e9,29.484241008758545,800,0.32700052682391,15964.46206331253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1619,1.0003460287190915,200
55,NESM,2923,662,0,max_time,1.4150039132851997e7,30.20976495742798,328,1.4849507487758542e-5,2615.4990934662783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2922,0.2961511224857314,82
56,OSA-07,23949,1118,0,max_time,1.0105505717199964e6,34.1766459941864,540,6.782258237944105e-5,10432.998642141603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,25067,1.1451754400709515,135
57,OSA-14,52460,2337,0,max_iter,1.3699833058787426e7,16.20342493057251,800,45.98616364376085,144506.36244990502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,54797,1.776569323253882,200
58,OSA-30,100024,4350,0,max_time,6.438260721758642e6,30.085549116134644,648,17.99589987935269,150583.3354281275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,104374,1.171682233536428,162
59,OSA-60,232966,10280,0,max_time,1.927751435841045e8,30.32050585746765,260,202.51157279682684,2.4253708858291097e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,243246,1.4968391603146152,65
60,PDS-02,7535,2953,0,max_time,2.88338059565269e10,30.6021568775177,148,8.858976769943183e-7,293.6687577852863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7551,0.11701526058752879,37
61,PDS-06,28655,9881,0,max_time,2.6124965341978752e10,32.48433494567871,112,8.342087181156566,4256.380506315152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,29087,0.08314479231609374,28
62,PDS-10,48763,16558,0,max_time,2.809297969583561e10,30.373239994049072,44,59.07796766261302,14853.88396060517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49613,1.0159160165859964,11
63,PDS-20,105728,33874,0,max_time,3.436123440489409e11,40.25912594795227,12,9691.764151067968,1.6076272154513113e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,107627,1.6905456063575464,3
64,PEROLD,1376,625,0,max_time,-1146.4300521863224,30.13451099395752,628,0.3138772337624687,4.321053546190916e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1440,2.8152051046749046e6,157
65,PILOT-JA,1988,940,0,max_time,-838.3819767956775,30.354301929473877,468,77.81638073921204,1.3024106447739027e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1954,46736.25201484394,117
66,PILOT-WE,2789,722,0,max_iter,-346486.7125624581,29.045542001724243,800,182.91306217759848,1.9854279111547812e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2850,28649.163010889246,200
67,PILOT,3652,1441,0,max_time,-427.11039039554777,32.3098201751709,104,0.0027885762789594537,93.064459674408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4654,440.96800157380704,26
68,PILOT4,1000,410,0,max_iter,-33.07517050517333,10.83480715751648,800,0.01157859424711205,156933.48797034656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1085,3435.7828867459493,200
69,PILOT87,4883,2030,0,max_time,32898.23122197646,34.44353103637695,148,0.231324491764326,5803.143377211891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6453,104.87152385683031,37
70,PILOTNOV,2172,975,0,max_time,-164.89364885033987,30.689364194869995,424,31.972012971760705,235980.4222368215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2240,73068.7378412553,106
71,QAP12,8856,3192,0,max_time,523.1635137881872,31.82885193824768,64,2.4662796249685925e-9,0.0006314879839747942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8856,0.0007703571990627397,16
72,QAP15,22275,6330,0,max_time,1049.0579534115989,37.002713203430176,52,2.1148842677121138e-8,0.00019002049761245761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22275,0.012007620164330705,13
73,QAP8,1632,912,0,first_order,203.499985773003,1.8311059474945068,48,4.2067513535137824e-11,4.01164804584922e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1632,8.645563869052768e-6,12
74,RECIPELP,180,91,0,first_order,-266.6159999251916,0.13402295112609863,64,1.8672736477532726e-9,9.015331770001467e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,178,2.5373699455125376e-9,16
75,SC105,103,105,0,first_order,-52.20214255507488,0.20295381546020508,208,7.923352570956445e-10,0.00029573374312974465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,162,1.4912792372287347e-6,52
76,SC205,203,205,0,max_iter,-1.1027213667859979,3.1930460929870605,800,5.2330179956523186e-6,138.92634885471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,315,60.39703715405689,200
77,SC50A,48,50,0,first_order,-64.57492742061073,0.08687615394592285,212,4.947719308650904e-9,0.005847870732672871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,77,2.6592083271839706e-6,53
78,SC50B,48,50,0,first_order,-69.99934789167357,0.018140792846679688,140,9.734577317674006e-8,0.0007399532018417712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,76,9.179546757063762e-6,35
79,SCAGR25,500,471,0,max_iter,-1.4363262039125895e7,13.462124824523926,800,5.1496155066784306e-5,327.11329008143275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,548,0.028097052414845756,200
80,SCAGR7,140,129,0,max_iter,-2.114280777591251e6,1.0553278923034668,800,1.1464514538161526e-5,576.2829697803809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,152,0.13153624834023311,200
81,SCFXM1,457,330,0,max_iter,19749.29410254607,11.703047037124634,800,2.7282469508069847e-5,2603.7830272441706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,558,7.666216265569043,200
82,SCFXM2,914,660,0,max_time,41297.33432065179,30.199659824371338,556,0.00011979112746196205,10462.658655550078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1116,5.5001477443793245,139
83,SCFXM3,1371,990,0,max_iter,79755.10584140217,11.945631980895996,800,0.06116641543638934,22948.789203726796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1674,4.771015081293645,200
84,SCORPION,358,388,0,max_iter,1831.521032523326,7.413296222686768,800,4.90379430689231e-9,0.22849463440075768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,365,0.024776111404592356,200
85,SCRS8,1169,490,0,max_iter,13463.161923050713,1.9148850440979004,800,1.8403707152288291,2143.1977658874966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1268,1.0817526907545263,200
86,SCSD1,760,77,0,first_order,8.666670493045393,0.16834402084350586,48,6.281763056415495e-12,5.312434111442955e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,760,4.1397359880778877e-7,12
87,SCSD6,1350,147,0,max_iter,52.68106925341536,11.507822036743164,800,1.6480675420133887e-9,0.49649522989674244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1350,0.04069262346645601,200
88,SCSD8,2750,397,0,max_time,942.3956755367741,30.17648410797119,428,2.2061157630963725e-8,2.203074137115299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2750,0.04020147719185889,107
89,SCTAP1,480,300,0,max_iter,1405.7681979968606,12.710507869720459,800,1.314624069286411e-7,6.07731502016216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,660,0.004052347758027215,200
90,SCTAP2,1880,1090,0,first_order,1724.573591050473,2.2796008586883545,88,2.883936438182605e-9,0.1366597365824589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2500,3.616703793162675e-5,22
91,SCTAP3,2480,1480,0,first_order,1424.0710687295273,2.9511990547180176,92,1.0799261629260495e-9,0.01616444615892476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3340,6.655581436310832e-5,23
92,SEBA,1028,515,0,max_iter,15480.293852200663,12.780717134475708,800,1.0639898697459554e-5,162.52934527370294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1036,0.020464836524108295,200
93,SHARE1B,225,117,0,max_iter,-82693.63674257434,1.4059569835662842,800,0.001199887397431586,58951.092077522284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,248,29.122897222212483,200
94,SHARE2B,79,96,0,max_iter,-370.6694467211662,0.4557068347930908,800,3.4484804674352314e-6,273.9325861813459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,159,0.7876605487694717,200
95,SHELL,1775,536,0,max_time,1.207852061740378e9,30.028778076171875,404,0.0007676902462212878,3786.5563443985884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1527,0.16490405921090753,101
96,SHIP04L,2118,402,0,max_time,1.8021675920742513e6,30.00087594985962,712,3.3166656976391096e-7,2.5833704284358023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2162,0.004914284376570766,178
97,SHIP04S,1458,402,0,max_iter,1.8042898106270335e6,16.481958866119385,800,1.1708405934164502e-8,1.6462780996166835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1414,0.003213067912138825,200
98,SHIP08L,4283,778,0,max_time,1.8399577416437506e6,30.266551971435547,240,0.0010920532524778537,2.2485457819815053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4339,0.03751746119326842,60
99,SHIP08S,2387,778,0,max_time,1.921064798401321e6,30.192380905151367,668,2.1273354073955537e-8,2.048874684841379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2171,0.0005219643944195314,167
100,SHIP12L,5427,1151,0,max_time,1.4223938901715018e6,30.608006954193115,236,2.6522366071653393e-6,6.614768573573285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5329,0.026311901189696837,59
101,SHIP12S,2763,1151,0,max_time,1.4125737000214106e6,30.14342212677002,612,0.0001909999770077775,36.60023776900836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2293,0.047306765304554126,153
102,SIERRA,2036,1227,0,max_time,1.6959512234352235e7,30.360399961471558,204,0.0002406778487511474,7816.616318069955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2715,2.3546706415441707,51
103,STAIR,467,356,0,max_iter,-215.37080070430622,8.531584024429321,800,1.1034087341599275e-6,58.44315175930975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,532,5.915541124614779,200
104,STANDATA,1075,359,0,first_order,1257.6993412607085,0.7764720916748047,480,5.195646337930109e-9,0.0012970989116354303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1250,1.0744282552828238e-7,120
105,STANDGUB,1184,361,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ErrorException(""remove explicit zeros in A"")",,,
