id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,absolute_iter_cnt
19,CRE-B,72447,9648,0,max_time,4.535913220414163e10,43.663553953170776,16,1419.6678484742642,1.4212882168972506e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,77133,1.0002141090054475,4
20,CRE-C,3678,3068,0,max_time,7.214544700811525e9,38.96381998062134,24,147.0244917773456,416082.48925676034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6068,1.0081975943676427,6
21,CRE-D,69980,8926,0,max_time,5.378161485148296e10,34.52670502662659,16,4339.642190143291,2.0009617577993954e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,73928,1.0001022777137976,4
22,CYCLE,2857,1903,0,max_time,305.65506967488795,30.2311589717865,196,160.77013411967351,10168.962809907438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3289,78.34885818332349,49
23,CZPROB,3523,929,0,max_time,6.525354118271409e6,33.129310846328735,64,9.574020013908921,28839.929812339884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3141,48.39201971532457,16
24,D2Q06C,5167,2171,0,max_time,2.4235186826351337e7,30.045757055282593,624,106037.29890809525,1.8423745398509905e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5758,391.3590045771423,156
25,D6CUBE,6184,415,0,max_time,854.9356164914014,48.223129987716675,60,2.4857959740911824,311.08914577323924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6183,3.2597822993759475,15
26,DEGEN2,534,444,0,max_time,-1422.1579174039566,30.31018304824829,320,0.0006181771587180206,0.003474083056708821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,757,0.011933962441542743,80
27,DEGEN3,1818,1503,0,max_time,-944.2712014148175,30.015012979507446,60,0.0004653868705186692,0.9666898250961893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2604,0.2155276774015677,15
28,DFL001,12230,6071,0,max_time,1.1120429071213096e12,32.188732862472534,12,175828.04963316675,27842.17739145462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12230,1.0071500412993182,3
29,E226,282,223,0,max_iter,279.1094995144696,1.5948359966278076,800,237.90612860104704,459.918454317176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,417,5543.496934964925,200
30,ETAMACRO,688,400,0,max_iter,203.9079412560451,19.205947160720825,800,5.777740478515625,51.11457578808135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,734,1.8883605485010265e10,200
31,FFFFF800,854,524,0,max_time,2.2355665860189507e6,30.57636594772339,192,12879.885219350457,1.059414409816463e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1005,19711.153921447873,48
32,FINNIS,614,497,0,max_iter,5.022401011755291e8,2.9565589427948,800,138815.60253083464,1.319665938283081e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,989,50.311246140208844,200
33,FIT1D,1026,24,0,max_time,-8383.406135489831,31.145373106002808,144,6.76895656279278,1.3238529173591347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1049,0.2640011008950121,36
34,FIT1P,1677,627,0,max_time,13580.604778049526,30.186918020248413,100,0.31005266359125017,2.0312690214575575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1677,0.4036859526941612,25
35,FIT2D,10500,25,0,max_time,220.3112402545491,30.977665901184082,80,89.99902721824856,180.8825871344763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10524,203927.6789668633,20
36,FIT2P,13525,3000,0,max_time,1.559526240272877e7,37.24062490463257,48,52.01362265826092,5334.018822910264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13525,4.554940143949807,12
37,FORPLAN,421,161,0,max_time,NaN,30.531474828720093,584,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,462,NaN,146
38,GANGES,1681,1309,0,max_iter,-203156.18970151807,3.5193309783935547,800,186001.98771475884,1.0100493903929482e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1534,4.144622143944835e8,200
39,GFRD-PNC,1092,616,0,max_iter,3.030681607345232e8,19.448187828063965,800,259203.85227817297,7.804404950137979e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1144,77.88452672673996,200
40,GREENBEA,5405,2392,0,max_time,-27823.1071233938,31.43267297744751,80,10760.144330310395,1.42453206271995e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5424,154168.44657642173,20
41,GREENBEB,5405,2392,0,max_time,-491966.6250960253,30.109562873840332,532,103019.00938860708,1.244712998822233e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5412,36891.02103899699,133
42,GROW15,645,300,0,max_time,-1.022929994760644e7,30.280652046203613,260,10305.106368864106,225101.9934818135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,645,88.61289667146241,65
43,GROW22,946,440,0,max_time,-7.530807196970578e6,31.153682947158813,156,7822.287814453479,295797.0055418998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,946,126.88212837930848,39
44,GROW7,301,140,0,max_time,NaN,30.447471857070923,588,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,301,NaN,147
45,ISRAEL,142,174,0,max_iter,6.160435820434397e7,0.5077769756317139,800,138687.250930354,3.1531070960657834e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,305,2247.142336906628,200
46,KB2,41,43,0,max_iter,-222.91419750052495,0.857276201248169,800,10.847035359233454,2.4025505901441613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,68,0.9945112348643915,200
47,KEN-07,3602,2426,0,max_time,-6.618041174855307e8,35.52966094017029,412,0.3958401413910114,0.8820402729244003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2867,0.08249480260710049,103
48,KEN-11,21349,14694,0,max_time,-3.5584695928840594e9,30.216492176055908,384,3051.6633098582097,166.90147878075248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18203,427.69998561054445,96
49,KEN-13,42659,28632,0,max_time,-8.642986323561249e9,30.23141098022461,92,9702.198521283473,404.7683518631966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,37420,1307.2082852183582,23
50,KEN-18,154699,105127,0,max_time,-4.2677993136782455e10,125.55842709541321,0,36091.30961686977,472.4575232536299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,140443,23201.056477530485,0
51,LOTFI,308,153,0,max_iter,44512.95326986455,14.65160584449768,800,1442.5190213805338,74077.48594885087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,361,1418.587017511098,200
52,MAROS-R7,9408,3136,0,max_time,1.1309254676511534e8,31.175115823745728,28,1.0179949650307536,0.005020882479584543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9408,1.000012806419224,7
53,MAROS,1443,846,0,max_time,-587256.3038398135,30.11200714111328,440,2.1891273267771876e6,2.6622461944416813e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1902,45641.246357294316,110
54,MODSZK1,1620,687,0,max_time,3.015701712771636e10,30.958070993423462,108,3680.508891050491,839.4606104974099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1619,1.0000010901752117,27
55,NESM,2923,662,0,max_time,3.8704833539758273e6,30.05348300933838,372,9373.693847817392,158983.98736056068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2922,398.61827456809044,93
56,OSA-07,23949,1118,0,max_time,1.504422072232815e8,30.077213048934937,24,266.33128090372975,193475.79737059306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,25067,1.075591835494906,6
57,OSA-14,52460,2337,0,max_time,7.786187233355811e8,56.98300385475159,16,206.8004540037825,1.0258864399155219e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,54797,1.0033801615315618,4
58,OSA-30,100024,4350,0,max_time,1.3075166767760544e10,55.474725008010864,16,520.6654446498909,1.7918028399533454e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,104374,1.0010544412289673,4
59,OSA-60,232966,10280,0,max_time,9.53179487323737e10,30.389485120773315,12,1435.3549210725666,1.3510743204961213e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,243246,1.0004260644668455,3
60,PDS-02,7535,2953,0,max_iter,5.835157939959294e11,15.346667051315308,800,407.54049702733755,4.0553583302087416e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7551,239.09164716078587,200
61,PDS-06,28655,9881,0,max_time,4.140258782432622e11,30.44087505340576,32,18857.692000748335,2.4557097034708397e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,29087,4.1064003938388485,8
62,PDS-10,48763,16558,0,max_time,3.357768172129009e11,33.987980127334595,8,43388.956634455106,1.8513570858490001e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49613,2.489954364048397,2
63,PDS-20,105728,33874,0,max_time,3.0361958736202625e11,33.34642815589905,0,34342.82248187998,1.409994013762131e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,107627,3.3071500909306044,0
64,PEROLD,1376,625,0,max_time,-9843.34738041923,30.06288981437683,404,380087.13232073653,3.0956213381741025e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1440,1.2150310839624694e7,101
65,PILOT-JA,1988,940,0,max_time,-3348.843445155066,30.26908802986145,704,1.0750899367533833e7,1.1554612211537644e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1954,5.599768092774318e7,176
66,PILOT-WE,2789,722,0,max_time,-1.793449896885135e10,30.16548800468445,188,1.7027622351066903e6,2.2070629931543406e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2850,3.257341656746866,47
67,PILOT,3652,1441,0,max_time,-7412.070728797645,31.74159598350525,28,1523.301836639114,577831.7728413817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4654,3426.765541100161,7
68,PILOT4,1000,410,0,max_iter,-241.86846357629494,10.093421936035156,800,175647.1077474989,1.4602705999712024e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1085,8.130093420059007e6,200
69,PILOT87,4883,2030,0,max_time,3.0650466195788775e6,41.879443883895874,4,9347.548912042863,1.8708469631400788e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6453,9.98243243335246,1
70,PILOTNOV,2172,975,0,max_iter,-679856.8905100441,12.086377143859863,800,2.6503041845038652e7,1.1556111497998913e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2240,465223.59419673076,200
71,QAP12,8856,3192,0,max_time,525.6028480049955,31.217559099197388,92,6.232666516087313e-5,1.1023117163287643e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8856,0.006239226201304601,23
72,QAP15,22275,6330,0,max_time,1092.4943584612952,35.16099309921265,72,0.001568159243116523,0.00013867052711824535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22275,0.05855210704062326,18
73,QAP8,1632,912,0,max_time,203.75072401954588,30.02652096748352,160,1.138814219083786e-6,6.777458523468292e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1632,0.0014610573410253444,40
74,RECIPELP,180,91,0,max_iter,-166.2100182064669,4.684209823608398,800,13.997251776215734,44.105069871202616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,178,0.9928634982346336,200
75,SC105,103,105,0,max_iter,-1.6716166349597925,1.1508419513702393,800,0.046958572603451834,0.22667806816742875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,162,0.6256947995777659,200
76,SC205,203,205,0,max_iter,-1.2622461582405784,14.51764702796936,800,0.1341953388949607,0.27697933819978726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,315,0.5565933461476887,200
77,SC50A,48,50,0,max_iter,NaN,3.283555030822754,800,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,77,NaN,200
78,SC50B,48,50,0,max_iter,NaN,2.984910011291504,800,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,76,NaN,200
79,SCAGR25,500,471,0,max_iter,-1.3014587477415279e7,29.9543559551239,800,49.594467973460134,28.46130987026999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,548,0.32253364538626716,200
80,SCAGR7,140,129,0,max_iter,-1.3214856405863948e6,4.446960926055908,800,11.708247593430826,34.263585692899795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,152,3.199812622771164,200
81,SCFXM1,457,330,0,max_iter,150723.12716018225,2.0699188709259033,800,50570.83899055568,136396.49725879653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,558,233127.28708444934,200
82,SCFXM2,914,660,0,max_iter,368406.9730379645,2.4508309364318848,800,59141.73445099425,277428.1617019669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1116,8648.04263170802,200
83,SCFXM3,1371,990,0,max_time,NaN,31.868846893310547,520,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1674,NaN,130
84,SCORPION,358,388,0,max_iter,9211.59621041968,0.5092289447784424,800,0.7231817080998666,6.603937848360228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,365,1.0302411876769062,200
85,SCRS8,1169,490,0,max_time,1559.895162620725,30.26868200302124,172,0.7306107920012156,6.424036217308295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1268,1.6462394687360993,43
86,SCSD1,760,77,0,max_time,8.683092123054738,30.218848943710327,484,7.5334453614462325e-6,1.6632350946295943e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,760,0.0017241619984989978,121
87,SCSD6,1350,147,0,max_time,52.876399526262105,30.01707410812378,156,0.0006041840585068918,0.00025119751191471904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1350,0.04611100316977623,39
88,SCSD8,2750,397,0,max_time,934.9598976229454,32.90457081794739,52,0.01561466882434246,0.007258739149714915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2750,0.037383552793562785,13
89,SCTAP1,480,300,0,max_time,1528.4252886023742,30.087020874023438,620,0.008181514644340221,1.7671818185867236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,660,0.10132526946813124,155
90,SCTAP2,1880,1090,0,max_time,1773.6510437250354,33.02722406387329,104,0.01177665702522128,0.015691992565578516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2500,0.03355670521115962,26
91,SCTAP3,2480,1480,0,max_time,1547.0286149237709,30.203832864761353,88,0.04655777302908498,0.1264454501488416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3340,0.09894517187309425,22
92,SEBA,1028,515,0,max_iter,192195.3411256919,27.72554302215576,800,157.4667795325118,27076.89333024596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1036,39.03721382874137,200
93,SHARE1B,225,117,0,max_iter,3914.916356583737,7.767319917678833,800,831.8558837036248,3248.1334035098007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,248,29843.86598911054,200
94,SHARE2B,79,96,0,max_iter,-415.3569137185554,4.092562913894653,800,0.13841955214082446,114.11014585154747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,159,44.112262557446854,200
95,SHELL,1775,536,0,max_time,NaN,36.70780801773071,504,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1527,NaN,126
96,SHIP04L,2118,402,0,max_time,1.7999136653185014e6,30.413878917694092,92,0.0032967663183270553,0.016702722674623367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2162,0.004571086007151221,23
97,SHIP04S,1458,402,0,max_time,1.8181903011041172e6,30.103888034820557,164,6.582174229485815e-5,0.10012550411241161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1414,0.011808524777438854,41
98,SHIP08L,4283,778,0,max_time,1.9121432594704558e6,32.78329396247864,44,1.374461442884467,0.3849169399705919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4339,0.007507860127353135,11
99,SHIP08S,2387,778,0,max_time,1.9347263971136347e6,31.554215908050537,84,0.0006867084404298396,0.07436268337964558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2171,0.008544185385190382,21
100,SHIP12L,5427,1151,0,max_time,1.5277696662936374e6,35.950942039489746,36,0.9073249108121217,1.8006914480583176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5329,0.07060238381484137,9
101,SHIP12S,2763,1151,0,max_time,1.5624958905827375e6,30.36441707611084,76,0.0007834107387760803,0.8381765237223782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2293,0.06417586151901027,19
102,SIERRA,2036,1227,0,max_time,NaN,47.63469386100769,460,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2715,NaN,115
103,STAIR,467,356,0,max_time,-223.8092890186942,30.019349813461304,584,0.361968568407984,0.8437916824029443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,532,344.7926377589178,146
104,STANDATA,1075,359,0,max_time,12255.101433811013,30.726961135864258,184,4.084590790906376,975.9459982014374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1250,1.0243536580296033,46
105,STANDGUB,1184,361,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ErrorException(""remove explicit zeros in A"")",,,
106,STANDMPS,1075,467,0,max_time,5268.766446078838,30.64842700958252,176,0.5652368132670906,740.56807531197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1250,1.5927736553171516,44
107,STOCFOR1,111,117,0,max_iter,-13139.527568090727,0.7473928928375244,800,15.336496455253098,44.32760259308657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,157,9.4128544509721,200
108,STOCFOR2,2031,2157,0,max_time,-3805.3095488141444,33.527390003204346,64,15.167423078377048,69.37231735462399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3037,58.49796210204271,16
