id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,absolute_iter_cnt
11,BNL1,1175,643,0,max_time,9864.608899775307,31.29358410835266,244,0.03934177043424825,1304.7436703505095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1520,45583.19310659685,61
12,BNL2,3489,2324,0,max_time,1.1143776470699706e6,41.95497012138367,12,751.4995361349618,290738.8199730019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4301,3.2294859836741066,3
13,BOEING1,384,351,0,max_time,154.50898416115558,30.246182918548584,392,0.11444038007903146,1.0213367729806535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,691,298362.9374191101,98
14,BOEING2,143,166,0,max_iter,-203863.77166923461,9.55721402168274,800,381977.5,575119.2922342381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,274,3.909844197302738e12,200
15,BORE3D,315,233,0,max_iter,6005.562247217654,14.803003787994385,800,4.099227465209765,1714.8782317564014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,294,0.6695963333347841,200
16,BRANDY,249,220,0,max_iter,12655.365052775765,11.668856143951416,800,13.628238161250781,4.143442564610638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,241,5.375964521482856,200
17,CAPRI,353,271,0,max_time,89244.89637354546,30.016786813735962,788,589.4890934923317,10119.405461559056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,461,9258.989871131902,197
18,CRE-A,4067,3516,0,max_time,1.6630003672011118e10,35.46772885322571,12,2588.612081888132,1.0196994923205801e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6901,1.0006969220362896,3
19,CRE-B,72447,9648,0,max_time,9.46751296831219e10,1402.4296851158142,8,802.3562822540407,2.994383496325445e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,77133,1.0000094491233829,2
20,CRE-C,3678,3068,0,max_time,1.005223627595388e10,45.84919309616089,16,111.76933873164221,590491.6323930665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6068,1.0036690320564332,4
21,CRE-D,69980,8926,0,max_time,7.678107350984851e10,1566.6159760951996,8,646.721826851357,2.8709262183920653e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,73928,1.0000088775590605,2
22,CYCLE,2857,1903,0,max_time,62.86686864506855,30.29935312271118,20,9.532795494015383,18347.230758481775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3289,41.67827489490732,5
23,CZPROB,3523,929,0,max_time,6.492282411998981e6,32.69881510734558,48,160.30308559005456,29425.335534103877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3141,31.457538315715077,12
24,D2Q06C,5167,2171,0,max_time,1.7604692315550275e7,47.545002937316895,8,145283.43392829038,1.1914532550098263e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5758,54.00898304083289,2
25,D6CUBE,6184,415,0,max_time,936.4089307429215,37.277764081954956,20,2.677647853147692,395.22484726022276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6183,2.102953686340017,5
26,DEGEN2,534,444,0,max_time,-1418.5147156150215,30.00492811203003,284,0.00028449242230399463,0.016506892865622902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,757,0.014960704007450263,71
27,DEGEN3,1818,1503,0,max_time,-969.5742406063252,31.112186193466187,28,0.00041266092221918516,2.5082551114567124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2604,0.44308227283325996,7
28,DFL001,12230,6071,0,max_time,1.52142920400135e12,47.21674299240112,8,232632.51781510608,38351.32381613405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12230,1.003107064087243,2
29,E226,282,223,0,max_iter,58.23013488579345,14.329385995864868,800,0.29399409898051587,18.51270436787909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,417,57.303100560748746,200
30,ETAMACRO,688,400,0,max_time,-116.99868131674856,30.11823010444641,340,0.6367811042220644,48.53546448593876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,734,3101.929292786034,85
31,FFFFF800,854,524,0,max_time,4.908905810639862e6,30.58331799507141,180,22804.075379550457,1.0314060117062175e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1005,16371.627341105537,45
32,FINNIS,614,497,0,max_iter,5.021602635761931e8,15.6093111038208,800,205708.87911401328,1.3193419589775398e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,989,74.69767677972727,200
33,FIT1D,1026,24,0,max_time,-8526.60614770917,30.346028089523315,116,17.879644742714188,0.9454703194930479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1049,0.06416889928221872,29
34,FIT1P,1677,627,0,max_time,13172.731395881601,31.520712852478027,76,0.30184045489295386,1.4496506876878783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1677,0.3754344267042869,19
35,FIT2D,10500,25,0,max_time,16.83547549096128,62.49677014350891,4,5722.530746055661,154.81963187471217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10524,1.5911350001284964e7,1
36,FIT2P,13525,3000,0,max_time,1.6940928437082488e7,153.9242298603058,8,957.0109980328725,1558.4241395151462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13525,2.9532331220570045,2
37,FORPLAN,421,161,0,max_time,NaN,30.402699947357178,648,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,462,NaN,162
38,GANGES,1681,1309,0,max_time,-56153.70145859792,30.618578910827637,64,17.115189995251058,31.769868517070087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1534,4.067703713974107e6,16
39,GFRD-PNC,1092,616,0,max_time,3.007551601890317e8,30.051298141479492,200,17818.300872921944,7.627247565438788e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1144,271.48176591736797,50
40,GREENBEA,5405,2392,0,max_time,-278118.452813511,39.04318594932556,8,48567.88624851823,1.4053429549685149e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5424,9228.828354262456,2
41,GREENBEB,5405,2392,0,max_time,-879304.0617686341,38.482337951660156,8,11339.730869813236,1.2083078001076537e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5412,1709.351882659137,2
42,GROW15,645,300,0,max_time,-9.895802933495259e6,30.312541007995605,216,9668.925489232804,227467.14632295584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,645,78.82788090268787,54
43,GROW22,946,440,0,max_time,-3.1880624169704117e7,30.013985872268677,104,6610.231066164034,86969.04502832673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,946,3.5634941671241243,26
44,GROW7,301,140,0,max_time,NaN,30.52448606491089,628,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,301,NaN,157
45,ISRAEL,142,174,0,max_time,NaN,30.275954008102417,752,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,305,NaN,188
46,KB2,41,43,0,max_iter,-148.43326366899632,0.9052579402923584,800,7.497085812200912,3.2535403431312226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,68,0.9910784761720424,200
47,KEN-07,3602,2426,0,max_time,-5.807881728580735e8,39.39475703239441,32,0.006299872468389367,0.11083379123351733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2867,18.99586375049444,8
48,KEN-11,21349,14694,0,max_time,-3.341384983407622e9,37.78102493286133,12,10106.475904902061,151.4934455283918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18203,1672.4498977800874,3
49,KEN-13,42659,28632,0,max_time,-7.917173727634593e9,34.61257004737854,4,14880.325400803678,423.7396771821641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,37420,4009.7777140683033,1
50,KEN-18,154699,105127,0,max_time,-4.267799313678226e10,126.78218913078308,0,36091.309616869796,472.4575232539719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,140443,23201.056477530616,0
51,LOTFI,308,153,0,max_time,NaN,30.147833108901978,676,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,361,NaN,169
52,MAROS-R7,9408,3136,0,max_time,1.656239175843376e7,99.71253895759583,16,0.18633433439428787,3.0461105779977515e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9408,1.0414430567300221,4
53,MAROS,1443,846,0,max_time,-237288.3968435399,30.55178999900818,64,2103.357815508003,827339.5592661479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1902,5705.596271004607,16
54,MODSZK1,1620,687,0,max_time,2.2989841170269096e10,30.025675058364868,96,2539.236212059705,1543.4347474065928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1619,1.0012099895324496,24
55,NESM,2923,662,0,max_time,8.086667761624947e6,31.389353036880493,20,11799.647127480868,147191.52650775324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2922,187.56457420660146,5
56,OSA-07,23949,1118,0,max_time,2.0359818307750362e8,46.635836124420166,16,508.0145047298629,257897.6990071558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,25067,1.1034739034336034,4
57,OSA-14,52460,2337,0,max_time,1.6420820741844783e9,71.32266402244568,12,846.1910327279693,2.1913633753480716e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,54797,1.04212691887931,3
58,OSA-30,100024,4350,0,max_time,1.1298118044025826e10,44.40066194534302,8,1225.6023671437406,1.5430597986500846e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,104374,1.0168098304557378,2
59,OSA-60,232966,10280,0,max_time,8.457260804055302e10,155.44122886657715,8,1279.3445755831417,1.1978551625929762e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,243246,1.004579736745762,2
60,PDS-02,7535,2953,0,max_time,5.781966610970319e11,52.810444831848145,8,95798.0935746962,4.0188754489647043e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7551,1.2697639269693899,2
61,PDS-06,28655,9881,0,max_time,4.2123750305565497e11,45.300390005111694,4,57195.01355736988,2.497301950360326e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,29087,1.8303283890532471,1
62,PDS-10,48763,16558,0,max_time,3.376442967309565e11,75.09079504013062,4,43725.539496058555,1.8622742492732515e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49613,2.3704328475529417,1
63,PDS-20,105728,33874,0,max_time,3.036195873620288e11,33.812931060791016,0,34342.822481880125,1.409994013762145e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,107627,3.307150090930594,0
64,PEROLD,1376,625,0,max_time,-9843.356127941108,31.189934968948364,100,1.052121141605202e6,3.095618680213932e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1440,1.5944256960182475e7,25
65,PILOT-JA,1988,940,0,max_time,-3348.842797832026,30.386121034622192,76,269746.4624691019,1.15546127142591e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1954,715217.468898048,19
66,PILOT-WE,2789,722,0,max_time,-1.7934498966957256e10,32.74105501174927,40,1.341462460871609e6,2.207062992924739e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2850,32.43166484723607,10
67,PILOT,3652,1441,0,max_time,-7412.2715460312,39.90101599693298,8,1620.8798159372059,577843.2425134331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4654,2050.428674103328,2
68,PILOT4,1000,410,0,max_time,-241.87727234532434,30.523216009140015,392,79052.74238773377,1.4602165457281969e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1085,3.4030361220093495e6,98
69,PILOT87,4883,2030,0,max_time,3.065046657164111e6,42.10382580757141,4,9347.542524506662,1.8708469825554697e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6453,9.98241128642032,1
70,PILOTNOV,2172,975,0,max_time,-679856.920360443,30.29081702232361,32,4.034250972957181e6,1.155611198892309e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2240,2814.005742831249,8
71,QAP12,8856,3192,0,max_time,541.279473881648,31.65403985977173,32,4.1586775978430524e-7,0.0002292044380483027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8856,0.0452812617144014,8
72,QAP15,22275,6330,0,max_time,1127.0812865439964,40.55217003822327,24,5.721233051758645e-7,0.0008319200037294472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22275,0.14249429198839414,6
73,QAP8,1632,912,0,max_time,203.5320647156206,30.06317710876465,96,2.878395815185419e-6,9.033562809269602e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1632,0.00018700098336890404,24
74,RECIPELP,180,91,0,max_iter,-241.74838805367943,4.945750951766968,800,1.7769523851288014,6.963487405625301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,178,0.86242775945495,200
75,SC105,103,105,0,max_iter,NaN,14.582946062088013,800,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,162,NaN,200
76,SC205,203,205,0,max_time,NaN,30.253486156463623,600,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,315,NaN,150
77,SC50A,48,50,0,max_iter,NaN,3.2638869285583496,800,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,77,NaN,200
78,SC50B,48,50,0,max_iter,NaN,3.148123025894165,800,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,76,NaN,200
79,SCAGR25,500,471,0,max_time,-1.11325833455476e7,30.1374831199646,524,21.426114737569883,18.673484151915176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,548,3.7195334355537235,131
80,SCAGR7,140,129,0,max_iter,-1.3592361862080018e6,4.646244049072266,800,30.741704767684837,12.536759154473373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,152,4.678724741516154,200
81,SCFXM1,457,330,0,max_iter,83322.83037526594,27.448035955429077,800,29399.262854735047,5095.055559942598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,558,206918.9866087201,200
82,SCFXM2,914,660,0,max_time,217633.38221441838,30.614060163497925,224,80.10627927057476,548.0198786790709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1116,2326.771482900358,56
83,SCFXM3,1371,990,0,max_time,234294.99693200158,30.49809503555298,72,160.10050554057636,6035.909333635301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1674,499.71050393621556,18
84,SCORPION,358,388,0,max_iter,1898.6165233696065,20.566037893295288,800,2.6606106138082897e-5,0.0003869605231636335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,365,0.11939116570723554,200
85,SCRS8,1169,490,0,max_time,1803.5772018727703,30.127706050872803,144,0.21522599380540666,9.16305663359787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1268,1.6976597308207955,36
86,SCSD1,760,77,0,max_time,8.6755068670919,30.26073908805847,468,5.611309264590754e-6,1.1270143616573423e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,760,0.0009282406722659398,117
87,SCSD6,1350,147,0,max_time,52.78412952134123,30.718399047851562,152,0.0005080337089775587,0.00027708234537923097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1350,0.04441530635967552,38
88,SCSD8,2750,397,0,max_time,940.825304293369,30.718964099884033,48,0.022160925123639586,0.011941804962083857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2750,0.043258233813838524,12
89,SCTAP1,480,300,0,max_iter,1655.5404651339366,26.703989028930664,800,2.221176162291532,2.217222373763583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,660,0.19295975431834111,200
90,SCTAP2,1880,1090,0,max_time,1766.9875916633137,30.58863615989685,72,0.014917756275338832,0.012787928013386879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2500,0.033438319989423426,18
91,SCTAP3,2480,1480,0,max_time,1613.2828967546511,30.68045711517334,56,5.83797520932669e-5,0.06624616949220402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3340,0.16271117683527245,14
92,SEBA,1028,515,0,max_time,41814.863056230926,30.389155864715576,132,6.280866050958025,2793.97901732079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1036,53.40900243499248,33
93,SHARE1B,225,117,0,max_iter,2108.9914008628693,8.47623610496521,800,932.8671271171564,2760.1750361417944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,248,62579.13743328384,200
94,SHARE2B,79,96,0,max_iter,-377.8327628892397,4.2273499965667725,800,1.0195683520360106,51.060190729748754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,159,17.171483465335985,200
95,SHELL,1775,536,0,max_time,6.200240187288424e9,30.469969987869263,104,721.2698176639774,32472.665495881243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1527,33.58520637688919,26
96,SHIP04L,2118,402,0,max_time,1.7985548989519405e6,30.873489141464233,72,0.002136416414178617,0.0388780390348877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2162,0.0032462562267510974,18
97,SHIP04S,1458,402,0,max_time,1.80813444531956e6,30.553158044815063,148,0.001798911403537412,0.03816999722156772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1414,0.005702498837634164,37
98,SHIP08L,4283,778,0,max_time,1.9006280935567142e6,35.41272807121277,24,9.091446735588306,1.624036521058032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4339,0.02248962977961363,6
99,SHIP08S,2387,778,0,max_time,1.9605528437408013e6,30.84474802017212,64,0.0008134390039489237,0.36426623371323064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2171,0.024056977624029745,16
100,SHIP12L,5427,1151,0,max_time,1.7369850590330325e6,34.06061506271362,16,4.773426712684113,5.287425761283741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5329,0.23582625344783167,4
101,SHIP12S,2763,1151,0,max_time,1.537430781573318e6,30.86171293258667,56,0.0044531789464449245,0.43506638471406633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2293,0.04097268634850352,14
102,SIERRA,2036,1227,0,max_time,1.6630480699818394e8,30.6551411151886,28,52.94564572255109,81.65017351078131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2715,33.68346408472834,7
103,STAIR,467,356,0,max_time,-226.14538413422392,30.145677089691162,548,0.5732764368798013,0.7612582257140525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,532,188.0842123245869,137
104,STANDATA,1075,359,0,max_time,17354.678108815602,30.745485067367554,168,0.9163978114218304,1819.1713185123338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1250,1.0779898999972688,42
105,STANDGUB,1184,361,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ErrorException(""remove explicit zeros in A"")",,,
106,STANDMPS,1075,467,0,max_time,5629.956665978203,30.152629137039185,152,0.20930925743489937,1285.2055349225498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1250,2.2194421007282283,38
107,STOCFOR1,111,117,0,max_iter,-25574.416046264807,4.195694923400879,800,30.539215742075086,25.57276356997204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,157,1.6473194421240411,200
108,STOCFOR2,2031,2157,0,max_time,60116.88629090777,31.012891054153442,28,7.487910488528762,295.47666751656607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3037,17.840633880455567,7
