id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,absolute_iter_cnt
38,GANGES,1681,1309,0,max_time,-35192.086278450355,30.119570016860962,124,188.7910912835972,662.836408998954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1534,24347.592605595695,31
39,GFRD-PNC,1092,616,0,max_time,1.2760636874730399e8,30.01150393486023,716,221926.33725651196,8215.048453901021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1144,1.016800421873886,179
40,GREENBEA,5405,2392,0,max_time,-2.38247605042864e6,32.96858286857605,20,253162.1171305963,281878.50054335163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5424,373.12036983939754,5
41,GREENBEB,5405,2392,0,max_time,-2.096779011999725e6,35.963412046432495,24,13560.843330865422,197250.21503049167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5412,149.25418659569223,6
42,GROW15,645,300,0,max_iter,-1.036842564491148e8,15.211073875427246,800,7.67328851025086e12,0.06515146190213272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,645,8.190872889010147e9,200
43,GROW22,946,440,0,max_iter,-1.5955609003555325e8,29.82813286781311,800,3543.604465348435,0.03077234057855094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,946,33.387072240287374,200
44,GROW7,301,140,0,max_iter,-4.6695518824786276e7,3.692654848098755,800,2.519098849984681e7,0.033726516327883926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,301,417421.6933880915,200
45,ISRAEL,142,174,0,max_iter,-320309.26227933133,1.8358790874481201,800,407.7336236487484,56.12610642499448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,305,0.5906450350490771,200
46,KB2,41,43,0,max_iter,-1577.0987752345975,0.12119388580322266,800,9.905163485865948,0.6527186549976705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,68,0.720098578324267,200
47,KEN-07,3602,2426,0,max_time,-5.535423957355007e8,32.928688049316406,68,144.9118006979834,129.9304965487358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2867,1.8079171696881895,17
48,KEN-11,21349,14694,0,max_time,-4.2643842830179634e9,163.6954870223999,12,23417.64433079504,1869.3233637784415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18203,984.0188924311411,3
49,KEN-13,42659,28632,0,max_time,-1.0144415037453505e10,717.81360912323,12,1.180924384329548e6,2991.8130272195676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,37420,1771.8133876650395,3
50,KEN-18,154699,105127,0,max_time,-4.227097640011177e10,111.5819878578186,0,10081.24751361588,655.5534620309772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,140443,7273.075246728362,0
51,LOTFI,308,153,0,max_iter,20783.287932401297,1.6455998420715332,800,17437.966801331273,151.23821880322072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,361,66.02072862141,200
52,MAROS-R7,9408,3136,0,max_time,1.5897300442979373e6,37.79818797111511,56,0.0008923074212607851,0.004762738157296553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9408,0.08001628182125207,14
53,MAROS,1443,846,0,max_time,-34679.7781391114,31.028156995773315,104,12295.014317870773,715.6765080871701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1902,2288.7444666645392,26
54,MODSZK1,1620,687,0,max_time,4.454940884534089e7,30.188673973083496,180,46.92901038724176,5.267663828967045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1619,0.9978489618793684,45
55,NESM,2923,662,0,max_time,1.2020846332749962e6,30.279232025146484,64,86757.82280396891,104739.68150252539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2922,723.7957205469122,16
56,OSA-07,23949,1118,0,max_time,7.389945885028018e7,35.64849901199341,16,474.248139890271,74412.33032534075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,25067,1.2470330335832747,4
57,OSA-14,52460,2337,0,max_time,5.308511926402745e8,39.95208787918091,16,184.42881792987114,638577.5179168665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,54797,1.0084514938137918,4
58,OSA-30,100024,4350,0,max_time,1.106639651119441e9,74.67760419845581,24,1057.0407984533804,1.022925354960147e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,104374,1.0007159099041956,6
59,OSA-60,232966,10280,0,max_time,5.044005463043152e10,47.00997805595398,24,1341.767333116164,7.146979946423423e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,243246,1.0001702654618485,6
60,PDS-02,7535,2953,0,max_time,7.861880987952916e10,32.82013201713562,16,8295.400774185371,441139.0048466746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7551,5.455566454627921,4
61,PDS-06,28655,9881,0,max_time,3.7648416735881323e11,152.96623015403748,16,37986.571362268296,2.2822985885540377e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,29087,2.6708954829662024,4
62,PDS-10,48763,16558,0,max_time,3.569863491901893e11,236.89941000938416,12,27544.50881365058,1.9796313970699806e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49613,4.265262462042484,3
63,PDS-20,105728,33874,0,max_time,2.919489092499292e11,391.87306785583496,16,174149.12523284229,1.3690668014886698e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,107627,3.8826254031745044,4
64,PEROLD,1376,625,0,max_time,-9753.865963459892,30.506437063217163,188,430784.17418307386,2.981555475868929e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1440,90295.34002171674,47
65,PILOT-JA,1988,940,0,max_time,-3346.950720302262,31.082648038864136,88,8.83823713675051e6,1.1539052513447051e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1954,9245.744744618522,22
66,PILOT-WE,2789,722,0,max_time,-1.7702436827922005e10,32.05080699920654,88,4.45431801965955e6,2.129128283018752e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2850,1.0008202508996047,22
67,PILOT,3652,1441,0,max_time,-6964.951565645009,36.87759590148926,40,707448.0917137275,175846.514486233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4654,1556.9919367834334,10
68,PILOT4,1000,410,0,max_time,-134.06547337819444,30.21861982345581,328,2578.975614625589,7243.888145690657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1085,152.35697284248513,82
69,PILOT87,4883,2030,0,max_time,3.035071386774649e6,37.99806499481201,28,4.246433587526059e7,1.6656767980382575e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6453,12437.549379309776,7
70,PILOTNOV,2172,975,0,max_time,-677701.1695693724,31.610324144363403,64,453315.6300543596,1.1538661832948537e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2240,36.1664888014265,16
71,QAP12,8856,3192,0,max_time,19.013483189056412,50.133469104766846,16,0.013155499678711265,0.4501803683316248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8856,9.201174377063502,4
72,QAP15,22275,6330,0,max_time,72.35163977250038,150.38682293891907,12,0.08636370515346008,0.39072164555860966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22275,4.086955673820784,3
73,QAP8,1632,912,0,max_time,5.6843860320321635,30.706130981445312,140,0.013642428798560213,0.3447421211412188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1632,9.570983737024036,35
74,RECIPELP,180,91,0,max_iter,-266.2718829379419,0.31000208854675293,800,1.899999582174855,0.007159338561163686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,178,0.8383974789176134,200
75,SC105,103,105,0,max_iter,-52.16224187080042,0.3846299648284912,800,0.10744843410918599,0.0003927825737406465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,162,0.6371837288449838,200
76,SC205,203,205,0,max_iter,-51.393526951819744,1.4630191326141357,800,0.06244329412536559,0.0002046067781904526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,315,0.855531317843908,200
77,SC50A,48,50,0,max_iter,-64.32391567012344,0.1305229663848877,800,0.17978857486284422,0.0007266369867124922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,77,0.8311093023187538,200
78,SC50B,48,50,0,max_iter,-69.91891728786447,0.2449488639831543,800,0.07589750148147294,0.0002704615723985171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,76,0.7154874190673118,200
79,SCAGR25,500,471,0,max_iter,-1.4900243811098874e7,15.249004125595093,800,29.157965357117348,16.19110107579604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,548,0.1307217338619131,200
80,SCAGR7,140,129,0,max_iter,-2.4856098778814757e6,0.9301149845123291,800,13.348266759096887,10.493502694262446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,152,0.10167322251012975,200
81,SCFXM1,457,330,0,max_iter,51759.34231186077,9.008790969848633,800,8072.262599214998,370.6913728750242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,558,6.316956985737935,200
82,SCFXM2,914,660,0,max_iter,97802.46689051259,18.525609970092773,800,6341.615232347237,372.1917113120671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1116,16.409544455443477,200
83,SCFXM3,1371,990,0,max_time,143851.37416660282,30.276840925216675,116,295.60666997619455,141.5400862970735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1674,13.293516992078114,29
84,SCORPION,358,388,0,max_iter,172.5661337535294,8.17740797996521,800,3.394991817898518,0.49999999999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,365,0.07492556316884413,200
85,SCRS8,1169,490,0,max_time,253.80852536005912,30.136870861053467,252,51.24577368813798,12.750939108051682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1268,4.623004649872777,63
86,SCSD1,760,77,0,max_time,NaN,30.30743908882141,796,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,760,NaN,199
87,SCSD6,1350,147,0,max_time,36.546653793465794,30.007094144821167,360,0.01700076040908094,0.08404320875721244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1350,0.3036211829160642,90
88,SCSD8,2750,397,0,max_time,902.900871744406,30.610323905944824,76,0.06771870036953405,0.026279277629669556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2750,0.013778193185746516,19
89,SCTAP1,480,300,0,max_iter,1069.345644294588,7.644636154174805,800,104.22503873178539,0.9868215145078878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,660,0.11050861973195102,200
90,SCTAP2,1880,1090,0,max_time,1708.9774684946506,30.678925037384033,96,0.1342308881092461,0.6346119634214155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2500,0.006749686700668841,24
91,SCTAP3,2480,1480,0,max_time,1433.086561711073,32.66713809967041,72,0.12264855107826386,0.19871051849050997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3340,0.019504117573248606,18
92,SEBA,1028,515,0,max_time,13059.514647905595,30.064152002334595,292,10.210335421360373,15.21883043208713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1036,0.48827979150650536,73
93,SHARE1B,225,117,0,max_iter,10735.091742331635,2.145872116088867,800,530056.4354223321,19940.81313108848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,248,30553.320726439477,200
94,SHARE2B,79,96,0,max_iter,-317.20064542584885,0.40961194038391113,800,374.15193742850596,21.464825970568608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,159,1.571387595008934,200
95,SHELL,1775,536,0,max_time,4.423073726885417e9,30.250283002853394,280,72249.68083825316,2596.999999999993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1527,3.747234328521454,70
96,SHIP04L,2118,402,0,max_time,664738.457549196,30.342314958572388,196,27.726278341690662,9.15874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2162,1.0739902177678016,49
97,SHIP04S,1458,402,0,max_time,849594.194890275,30.047207832336426,532,116.01287040768297,9.6585792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1414,0.6444156191673078,133
98,SHIP08L,4283,778,0,max_time,207288.95028329318,30.293052196502686,48,3.6550716382008828,6.344561476698711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4339,6.068251911952256,12
99,SHIP08S,2387,778,0,max_time,497272.8327251063,30.636569023132324,208,79.83784421386144,7.94895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2171,2.1131701361691992,52
100,SHIP12L,5427,1151,0,max_time,1.0925863891923977e6,31.261693954467773,24,2.0810336842178003,1.430712094537347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5329,0.17527340734221847,6
101,SHIP12S,2763,1151,0,max_time,866423.908529754,30.479175806045532,112,17.77750859143248,4.8297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2293,0.4974539927504627,28
102,SIERRA,2036,1227,0,max_time,2.290642539156738e7,31.77217197418213,60,1502.3594080602234,6872.50811011224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2715,3.9320025448605462,15
103,STAIR,467,356,0,max_iter,-232.32533360601536,4.478580951690674,800,530.9505823583994,12.356566277453034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,532,298.32993114537766,200
104,STANDATA,1075,359,0,max_iter,1628.1974363165364,16.020484924316406,800,33.84285032085198,4.505671154181663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1250,0.78254000565041,200
105,STANDGUB,1184,361,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ErrorException(""remove explicit zeros in A"")",,,
106,STANDMPS,1075,467,0,max_iter,1869.9704140657477,19.104077100753784,800,77.6857057940082,4.925703688192812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1250,1.6747245284887002,200
107,STOCFOR1,111,117,0,max_iter,-7013.083874569613,0.7040750980377197,800,1551.6021213060862,12.25420297567225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,157,14.045588713920118,200
108,STOCFOR2,2031,2157,0,max_time,-23979.68335077107,32.02376389503479,48,54.858403703034725,20.69757540417322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3037,5.7082506945847955,12
