id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,absolute_iter_cnt
11,BNL1,1175,643,0,max_time,2302.4823048911035,31.33578586578369,80,9.804472495544789e20,243.88309566154814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1520,2.160485761569615e6,20
12,BNL2,3489,2324,0,max_time,1.1217214186908081e6,32.3359169960022,4,2.2739170318270087e8,293473.93492767616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4301,67790.03793975977,1
13,BOEING1,384,351,0,max_time,-49.82855920319102,30.32325005531311,352,1.877026184300203e6,0.03887934415182854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,691,1.6377692647853501,88
14,BOEING2,143,166,0,max_iter,-147.62359662497346,13.991272926330566,800,2.040515361442831e12,0.000813472838238738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,274,1.647530062063811e11,200
15,BORE3D,315,233,0,max_iter,3109.0294965069766,19.810515880584717,800,446859.1485417753,1.0600617111290376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,294,447.4392187074204,200
16,BRANDY,249,220,0,max_iter,1760.5670975117634,13.561506986618042,800,36.7814771637818,0.0008078228473684965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,241,0.2513998630423921,200
17,CAPRI,353,271,0,max_time,29558.835989546766,30.033090114593506,588,6.748311172464476e6,24.520713299663186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,461,5117.348908311013,147
18,CRE-A,4067,3516,0,max_time,2.105468236580759e10,47.05852198600769,12,67112.19426389095,1.3258841764215287e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6901,1.004043185849198,3
19,CRE-B,72447,9648,0,max_time,9.966187687466673e10,626.6688179969788,8,17470.75550680718,3.161713480739385e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,77133,1.0000392912716378,2
20,CRE-C,3678,3068,0,max_time,1.3321488479003132e10,35.6485857963562,12,6770.886657184522,810603.4577871223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6068,1.001172709371008,3
21,CRE-D,69980,8926,0,max_time,8.955357486637679e10,515.6493909358978,8,16033.87590271319,3.3692696808398813e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,73928,1.0000404864049321,2
22,CYCLE,2857,1903,0,max_time,32.13538738607614,30.79839015007019,12,83867.25184633017,7754.215634630147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3289,252.23827503018518,3
23,CZPROB,3523,929,0,max_time,9.842574051240336e6,30.60284399986267,36,3.888353111044308e15,56979.92125254354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3141,9.448628009220415e9,9
24,D2Q06C,5167,2171,0,max_time,2.4273387171445005e7,31.21541714668274,4,1.4376628923370454e8,1.8463179598536494e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5758,373.85900989546076,1
25,D6CUBE,6184,415,0,max_time,1240.0528576754998,50.74735999107361,20,3915.930285287522,757.924064750863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6183,1.2267409944330063,5
26,DEGEN2,534,444,0,max_time,-1316.502783432988,30.18892192840576,232,32200.26628714493,0.03650230849057548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,757,1736.7313646703042,58
27,DEGEN3,1818,1503,0,max_time,-1470.8229879374662,35.829981088638306,24,4.537183198283549e8,36.249550528396846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2604,616503.5899850514,6
28,DFL001,12230,6071,0,max_time,3.7924894102227617e12,94.81382894515991,0,469527.25069147325,96405.63346641528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12230,1.0000165928709273,0
29,E226,282,223,0,max_iter,18.113064180092266,28.274567127227783,800,7594.866051754919,0.003204711192893228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,417,48.23324481154344,200
30,ETAMACRO,688,400,0,max_time,-568.2926504203858,30.347182989120483,304,4.564484514657983e12,0.2858454682841334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,734,0.39125300645882727,76
31,FFFFF800,854,524,0,max_time,1.0388924983489267e6,30.600873947143555,152,1.1003273261800176e8,1884.6273914783205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1005,48.04388086455383,38
32,FINNIS,614,497,0,max_time,1.5701367975631237e8,30.213016033172607,172,1.0986475052309811e7,315.4799412119919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,989,1.0774975112279643,43
33,FIT1D,1026,24,0,first_order,-9146.33649594157,0.7589771747589111,100,2.197652782648092e-6,9.28573482610211e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1049,6.0033606912632136e-5,25
34,FIT1P,1677,627,0,max_time,4.609106248274958e7,31.296837091445923,92,13626.025789920668,3.9695584102937573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1677,0.9999495094280814,23
35,FIT2D,10500,25,0,first_order,-68463.62211243114,8.6338791847229,128,2.0745058446195602e-5,9.856174765232595e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10524,6.639677336227151e-5,32
36,FIT2P,13525,3000,0,max_time,9.897397763033207e74,80.89460515975952,0,1.0309992356921476e73,4.770119097296027e71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13525,22.239864544425785,0
37,FORPLAN,421,161,0,max_time,948.3559188510735,30.10045099258423,764,4.4605284229139624e11,11.471849223598838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,462,180420.90279762307,191
38,GANGES,1681,1309,0,max_time,-130209.0478905148,30.41168189048767,44,7.747710304868044e18,162178.22393235078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1534,2.2841007941364717e9,11
39,GFRD-PNC,1092,616,0,max_time,1.407834729652821e8,30.590848922729492,120,1.0064579700576764e7,632.4316771553829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1144,1.0000027968898622,30
40,GREENBEA,5405,2392,0,max_time,-400617.9998286273,36.006726026535034,4,4.757557489345806e7,1.0682255851104832e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5424,775313.3056380509,1
41,GREENBEB,5405,2392,0,max_time,-552433.5100413538,40.49552392959595,4,3.1985875678174753e7,988359.9422590922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5412,342257.41924682155,1
42,GROW15,645,300,0,max_time,-8.780051866850905e7,30.040776014328003,372,39096.965573083115,0.01732970079841546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,645,0.9937304484715044,93
43,GROW22,946,440,0,max_time,-6.728121155202097e7,30.00656509399414,208,714.1199069381215,0.04399834044864903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,946,0.9999991820865162,52
44,GROW7,301,140,0,max_iter,-4.741189646048149e7,18.363790035247803,800,1.956656109498222e17,0.0001947577275132062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,301,2.3840892674694068e16,200
45,ISRAEL,142,174,0,max_iter,-328107.9023614878,16.413037061691284,800,1.4372937241597832e18,0.05519367810824316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,305,2.779337521924849e16,200
46,KB2,41,43,0,first_order,-1749.8506818810747,0.05859184265136719,76,3.595516191926885e-6,3.583630169739019e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,68,6.0724120485950694e-5,19
47,KEN-07,3602,2426,0,max_time,-5.972806816342329e8,37.34159207344055,36,423965.2988766875,0.026968122098821823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2867,1.6950097828561723,9
48,KEN-11,21349,14694,0,max_time,-2.9275687924480805e9,255.818256855011,0,10035.451521296862,177.3909244606857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18203,1894.021734623306,0
49,KEN-13,42659,28632,0,max_time,-6.73376784431948e9,1161.5243108272552,0,10039.658086955453,557.4881909026844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,37420,3327.6904763797297,0
50,KEN-18,154699,105127,0,max_time,-4.227097640011421e10,17720.750001192093,0,10081.24751361625,655.5534620302788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,140443,7273.0752467281845,0
51,LOTFI,308,153,0,max_iter,42514.52015566254,19.895336866378784,800,2.615444423505831e9,694.2928302553482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,361,232664.0242032662,200
52,MAROS-R7,9408,3136,0,max_time,1.2513124220745847e7,64.16392588615417,20,92.13694623532075,1.467124639020767e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9408,1.0316150892415739,5
53,MAROS,1443,846,0,max_time,-82729.2658147387,30.833332061767578,40,1.3500146371925451e13,195459.92685900116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1902,3.05490277217378e11,10
54,MODSZK1,1620,687,0,max_time,1.0194750214245274e10,30.3732750415802,64,7276.12836202502,2.750930646667257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1619,1.000002707213403,16
55,NESM,2923,662,0,max_time,7.328311874456028e6,33.42689609527588,28,1.05429954940225e22,148116.32875565466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2922,1.1313175207376396e6,7
56,OSA-07,23949,1118,0,max_time,1.483425790256988e9,247.53008198738098,12,2.094824799411924e7,2.013662117989224e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,25067,1.055605407339522,3
57,OSA-14,52460,2337,0,max_time,5.871928786159592e9,1253.9155049324036,12,1.7107001990323722e7,7.964044962656107e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,54797,1.0255904828198883,3
58,OSA-30,100024,4350,0,max_time,1.7987250849357784e10,4788.751918077469,12,1.463059068586472e7,2.443677914692694e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,104374,1.0168032318219606,3
59,OSA-60,232966,10280,0,max_time,2.962550617479037e10,2890.667807817459,12,19747.525950425726,4.114578447047734e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,243246,1.0160882730858063,3
60,PDS-02,7535,2953,0,max_time,7.925812239254778e11,34.207679986953735,4,1.5238053641653168e9,5.577139215736834e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7551,123.77136217571648,1
61,PDS-06,28655,9881,0,max_time,5.106791092189108e11,451.0058000087738,0,17646.90750872146,3.0595337996893125e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,29087,1.1785424968309508,0
62,PDS-10,48763,16558,0,max_time,3.9440184437797107e11,1380.0169160366058,0,12972.038865093113,2.198779242106189e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49613,1.3053416104335895,0
63,PDS-20,105728,33874,0,max_time,3.4790589103434094e11,6407.348016023636,0,9878.073199297934,1.6320670518209126e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,107627,1.5696679027234277,0
64,PEROLD,1376,625,0,max_time,-3806.037637682248,30.584769010543823,72,3.5550645674842775e7,118781.70134098321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1440,395387.8277383531,18
65,PILOT-JA,1988,940,0,max_time,-2800.4341711667093,31.425978899002075,32,9.050865085750976e15,3.0396053499560554e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1954,8.584294962788982e10,8
66,PILOT-WE,2789,722,0,max_time,-6.361229248354002e9,30.09293794631958,20,3.5305067645760314e20,7.920014103675994e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2850,10998.866104232882,5
67,PILOT,3652,1441,0,max_time,-7416.66525243406,32.98873496055603,4,5.878244087133112e9,578044.2715235018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4654,1.335126135851196e7,1
68,PILOT4,1000,410,0,max_time,-3.1765365612634393,30.259932041168213,148,1.1003473898848882e9,2632.114875483659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1085,1.789640743097257e7,37
69,PILOT87,4883,2030,0,max_time,3.0650480478937337e6,62.68207502365112,4,5.564095852820014e9,1.8708491034186552e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6453,1.6308176265611881e6,1
70,PILOTNOV,2172,975,0,max_time,-106219.28941550548,34.0969660282135,28,3.6101094613779525e15,1.8474446521706723e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2240,7.946057449737664e11,7
71,QAP12,8856,3192,0,max_time,583.8892370642883,51.45626211166382,20,122.915310492006,0.0006399727386037224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8856,0.1454953650782884,5
72,QAP15,22275,6330,0,max_time,1264.4671874616915,34.17294788360596,16,9.31853012106253,0.0036392378905212297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22275,0.3141933900196504,4
73,QAP8,1632,912,0,max_time,204.7580328913224,32.048954010009766,64,39.96544167157874,0.00028981665364391507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1632,0.006192159084387229,16
74,RECIPELP,180,91,0,max_iter,-266.616,6.08673095703125,800,2398.649359939828,1.1368683772161603e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,178,2723.765344021587,200
75,SC105,103,105,0,max_iter,-38.07331582355178,6.372323036193848,800,0.2754632454502904,6.097177262631703e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,162,0.4498195727902905,200
76,SC205,203,205,0,max_iter,-2.2993987752461815,20.519551992416382,800,0.003726898419724975,1.2016818002891227e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,315,0.6969144780247468,200
77,SC50A,48,50,0,first_order,-64.56904037813534,0.03721809387207031,44,2.926382690392623e-7,1.1665509447311706e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,77,8.619236149089588e-5,11
78,SC50B,48,50,0,first_order,-69.99999776250839,0.04012894630432129,44,9.990736365336244e-9,4.277467269275803e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,76,1.8318983034717314e-7,11
79,SCAGR25,500,471,0,max_time,-1.2743026780020636e7,30.203516006469727,440,3847.883563124465,0.06132269128374901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,548,0.5160743275143806,110
80,SCAGR7,140,129,0,max_iter,-2.3296827027869276e6,6.054667949676514,800,2.6989298602210727e13,0.0002471014163063501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,152,1.5896626297180167e11,200
81,SCFXM1,457,330,0,max_time,48376.84059186067,30.128371000289917,432,38.03155794034224,0.001743914810589331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,558,0.9631479919465671,108
82,SCFXM2,914,660,0,max_time,96784.79057362274,30.800148010253906,124,394943.03283318435,5.33394234781237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1116,14.614257433025262,31
83,SCFXM3,1371,990,0,max_time,134335.3125348561,31.318179845809937,84,1.879580871528413e29,528.4144693297919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1674,3.777733851232477e26,21
84,SCORPION,358,388,0,max_time,2147.4251814466306,30.01008701324463,792,998.4284649107361,0.0048899430046756495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,365,0.9995346649074088,198
85,SCRS8,1169,490,0,max_time,11449.974241996133,30.0275399684906,116,4641.375830354537,0.6710585705780341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1268,1.007253494280629,29
86,SCSD1,760,77,0,first_order,8.666666678314296,25.1807119846344,384,3.0271678805871005e-5,7.307729049839235e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,760,4.1182799649559836e-10,96
87,SCSD6,1350,147,0,max_time,55.40447920491272,30.143869161605835,152,7.99574355014186,0.00012506328518933907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1350,0.047082908438604944,38
88,SCSD8,2750,397,0,max_time,4067.8923888653385,33.20297598838806,32,4.136156600584917,0.0003629426854257732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2750,0.9989340501716126,8
89,SCTAP1,480,300,0,max_time,3895.1559611344587,30.289623022079468,384,113.91461672721668,0.23186213430077274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,660,0.9743718805938534,96
90,SCTAP2,1880,1090,0,max_time,3668.800223373039,32.331769943237305,36,77.56340602242733,3.16634585217912e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2500,1.0387481522685065,9
91,SCTAP3,2480,1480,0,max_time,5140.680601920281,33.41643190383911,24,0.8876841864604939,3.776075767556108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3340,0.9450515392870209,6
92,SEBA,1028,515,0,max_time,19706.514325146236,30.037647008895874,140,1858.9670230881356,0.18858250917583064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1036,0.516825686903113,35
93,SHARE1B,225,117,0,max_iter,-59045.23308496918,10.976503133773804,800,103.14565252142343,0.00040730405433132545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,248,0.2935672048528144,200
94,SHARE2B,79,96,0,max_iter,-415.63120590041353,5.741552114486694,800,504.9201894255408,3.292728160886327e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,159,13.291087535429126,200
95,SHELL,1775,536,0,max_time,4.599075851662226e9,30.427195072174072,76,8.74086652660771e6,326.3285128667023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1527,11.831059782169758,19
96,SHIP04L,2118,402,0,max_time,1.923033652589544e6,30.49205708503723,52,119781.25975063763,0.010506995161057596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2162,0.053864492321391115,13
97,SHIP04S,1458,402,0,max_time,1.9320499610717087e6,30.296534061431885,128,3614.2968493963863,0.024427167713437115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1414,0.03398578454105358,32
98,SHIP08L,4283,778,0,max_time,2.0134289233674794e6,34.109291791915894,16,123495.70329189215,2.789726376656515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4339,0.10608534508898113,4
99,SHIP08S,2387,778,0,max_time,2.647568318444562e6,31.52043104171753,48,6.776733301181329e11,0.04514375265700335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2171,0.1510126792073823,12
100,SHIP12L,5427,1151,0,max_time,5.087648559318279e6,41.88179302215576,12,5.273524842602078e6,234.74749173122967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5329,62.96424336379447,3
101,SHIP12S,2763,1151,0,max_time,2.090063808810928e6,32.63681411743164,44,37798.235086640605,0.08267953868390691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2293,0.30466615760523447,11
102,SIERRA,2036,1227,0,max_time,1.2500131871188423e8,35.87833309173584,32,1.0069418417842666e9,10.474228258306539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2715,41.75222407350766,8
103,STAIR,467,356,0,max_time,-227.18791371990062,30.15164804458618,416,0.16346660474837768,1.325672553775803e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,532,0.17334081358235268,104
104,STANDATA,1075,359,0,max_time,138019.99825059436,30.309691905975342,140,11439.48662522561,3.185395881728354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1250,1.023050477858111,35
105,STANDGUB,1184,361,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ErrorException(""remove explicit zeros in A"")",,,
106,STANDMPS,1075,467,0,max_time,4297.953601829544,30.211946964263916,168,1.1024773826558627e23,0.8675461501068185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1250,3.297979102384496e22,42
