id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,absolute_iter_cnt
20,CRE-C,3678,3068,0,max_time,3.256475983718922e10,104.19429421424866,8,258846.5754910744,2.2432497517205104e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6068,0.9999801858367934,2
21,CRE-D,69980,8926,0,max_time,5.1472229727636856e10,321.4173209667206,20,207228.2847278048,1.3688353067365675e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,73928,0.9999902585833172,5
22,CYCLE,2857,1903,0,max_time,74.75586782209595,30.667781114578247,156,9.688120109306814,24399.77440319889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3289,41.6452041723962,39
23,CZPROB,3523,929,0,max_time,9.586917502786885e7,33.57919192314148,20,2295.8988352037263,746193.4626605494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3141,0.2916270056965207,5
24,D2Q06C,5167,2171,0,max_time,2.424562786942355e7,109.51818418502808,4,295326.4036303835,1.8440447076776738e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5758,18.79736556982932,1
25,D6CUBE,6184,415,0,max_time,962.4684834674546,72.15035319328308,24,9.507414466560784,430.7990698309211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6183,2.9462911911336525,6
26,DEGEN2,534,444,0,max_time,-1433.2517024212377,31.567652940750122,76,0.00542502223675005,0.004110135969298737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,757,0.001705731912908723,19
27,DEGEN3,1818,1503,0,max_time,-860.532014131072,38.71521711349487,16,0.6623781819149297,11.599467013526414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2604,14.435709303397902,4
28,DFL001,12230,6071,0,max_time,2.136441684155983e12,432.7730379104614,4,1.6361978960266658e6,55613.01324146206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12230,1.0006160595275444,1
29,E226,282,223,0,max_time,152.9431596487189,30.043179035186768,236,125.0905899029991,33.141340812501774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,417,13.600541722094079,59
30,ETAMACRO,688,400,0,max_time,-14278.54170987721,30.56394600868225,64,12716.328619124539,13472.60082045776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,734,19.952642493393558,16
31,FFFFF800,854,524,0,max_time,530930.0662207186,31.08262801170349,48,728608.1342745753,8.8975245912964e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1005,5547.42046879963,12
32,FINNIS,614,497,0,max_time,5.0224290093691635e8,30.795825004577637,36,306630.001607566,1.3196529098373617e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,989,1.4766458593441483,9
33,FIT1D,1026,24,0,max_time,-6533.072897748673,32.337910890579224,52,9.951803325436046,28.37474865288368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1049,1.890005007909446,13
34,FIT1P,1677,627,0,max_time,13038.834689199404,34.08663296699524,28,0.5649387465823565,9.133483473539883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1677,0.46269866262022374,7
35,FIT2D,10500,25,0,max_time,-113.26486927812017,479.01772379875183,8,20486.55960791774,160.05387833602686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10524,770524.2995124438,2
36,FIT2P,13525,3000,0,max_time,2.3893943399801277e7,31.730561017990112,4,6726.35247442698,10833.602671186054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13525,3.9519724177246784,1
37,FORPLAN,421,161,0,max_time,8.713706675304752e6,30.31324076652527,224,4.545306955700049e6,2.2763352757580984e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,462,748.3540591119615,56
38,GANGES,1681,1309,0,max_time,-221144.85374906487,38.96936297416687,12,394958.61892518325,1.0392492081174114e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1534,229100.29738486902,3
39,GFRD-PNC,1092,616,0,max_time,2.5548957552795196e8,34.02797818183899,36,1.0058893214542917e6,3.913373777148048e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1144,1.8523141572765607,9
40,GREENBEA,5405,2392,0,max_time,29523.41772639868,97.77782201766968,4,66324.91612773808,1.4337468112828387e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5424,35604.54834993529,1
41,GREENBEB,5405,2392,0,max_time,-433247.8503763845,97.1358289718628,4,13878.146939496746,1.2544618439243545e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5412,1897.726716454106,1
42,GROW15,645,300,0,max_time,-4.750553125668107e6,31.869781970977783,56,41620.80412822495,301870.6188687271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,645,258.0743025853418,14
43,GROW22,946,440,0,max_time,-4.374642778461764e6,34.28518486022949,44,21557.385695955643,324337.41297380294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,946,204.91086109308816,11
44,GROW7,301,140,0,max_time,-1.5047705115251807e6,30.25459885597229,248,218236.86049540277,309749.3849438734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,301,12.531136818181128,62
45,ISRAEL,142,174,0,max_time,3.535729355835332e7,30.069936990737915,468,39856.025173348346,583953.2572404378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,305,0.909645745246834,117
46,KB2,41,43,0,max_iter,NaN,4.872570037841797,800,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,68,NaN,200
47,KEN-07,3602,2426,0,max_time,-3.395691816807887e9,62.60115718841553,24,40185.54785071056,10186.734954429132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2867,5.36584328839812,6
48,KEN-11,21349,14694,0,max_time,-4.799889961813908e9,594.0833921432495,8,247425.60930655422,1627.4194651491953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18203,942.2412219287206,2
49,KEN-13,42659,28632,0,max_time,-6.782152989998982e9,41.67604303359985,0,14894.69949023088,497.920727503355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,37420,4683.607483050321,0
50,KEN-18,154699,105127,0,max_time,-4.267799313678206e10,351.6287569999695,0,36091.30961686974,472.45752325298963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,140443,23201.056477530674,0
51,LOTFI,308,153,0,max_time,21155.384179285695,30.179358959197998,352,23537.19913227733,91861.67945826717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,361,437.7928090045483,88
52,MAROS-R7,9408,3136,0,max_time,3.0866712276005358e7,262.3595390319824,24,1.0150242869611033,0.08517919368023286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9408,1.0001004966173435,6
53,MAROS,1443,846,0,max_time,268418.5381269176,35.15990209579468,40,42702.81899777441,260249.49643452832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1902,102.39777478534864,10
54,MODSZK1,1620,687,0,max_time,1.9007151292381695e10,38.121861934661865,32,15686.7865377005,249386.69772212527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1619,0.6670165131935508,8
55,NESM,2923,662,0,max_time,3.8121425706060296e6,43.721473932266235,4,12727.91505514605,159126.91483716722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2922,674.5226471833852,1
56,OSA-07,23949,1118,0,max_time,3.949836021184205e8,368.9708881378174,20,1382.8146507564818,524106.5952385729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,25067,1.000289749322234,5
57,OSA-14,52460,2337,0,max_time,4.1091696001571484e9,341.1494388580322,20,1552.0802026519095,5.595926364860371e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,54797,1.0001361459245712,5
58,OSA-30,100024,4350,0,max_time,2.3295372081097874e10,36.43304419517517,12,4950.946178277172,3.1521592487507798e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,104374,1.000449139258431,3
59,OSA-60,232966,10280,0,max_time,1.7399070421002106e11,94.56644797325134,12,10332.754208669685,2.433385602052645e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,243246,1.0001575773132434,3
60,PDS-02,7535,2953,0,max_time,5.918972850287145e11,185.7554488182068,8,4.5873618614267476e7,4.1107728484776705e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7551,2.72962879625457,2
61,PDS-06,28655,9881,0,max_time,4.2091235933293567e11,30.633342027664185,4,435962.03163561004,2.494877597698048e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,29087,5.2033708178543625,1
62,PDS-10,48763,16558,0,max_time,3.3823341072168475e11,37.63527488708496,0,44086.71884431344,1.8658558707182028e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49613,2.237776668788849,0
63,PDS-20,105728,33874,0,max_time,3.036195873620255e11,125.04333305358887,0,34342.82248187983,1.409994013762128e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,107627,3.3071500909306013,0
64,PEROLD,1376,625,0,max_time,-9843.343516744317,36.082074880599976,16,8.971656950599393e7,3.0956244358326875e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1440,9.812709647887371e6,4
65,PILOT-JA,1988,940,0,max_time,-3348.8426873505314,42.63626003265381,8,2.291651342287264e6,1.1554614509912035e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1954,167040.8171531699,2
66,PILOT-WE,2789,722,0,max_time,-1.793449897048976e10,34.3760290145874,4,3.136754216462273e6,2.2070629944120746e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2850,50.66895981725322,1
67,PILOT,3652,1441,0,max_time,-7416.582045767179,72.08273005485535,4,1799.2281217179677,578025.7566199726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4654,3323.3554684730348,1
68,PILOT4,1000,410,0,max_time,-241.86629120405536,30.568756103515625,28,1.718865581188644e6,1.4603008558828328e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1085,88876.63259725797,7
69,PILOT87,4883,2030,0,max_time,3.065054506951294e6,147.10528016090393,4,9471.560822853235,1.8708142035986867e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6453,10.229781516660434,1
70,PILOTNOV,2172,975,0,max_time,-679856.9198397531,47.422406911849976,8,4.916864162338855e6,1.1556111986741859e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2240,2507.2728673946276,2
71,QAP12,8856,3192,0,max_time,367.00659273072057,202.83126997947693,8,0.38256291181265567,0.15282042804075002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8856,0.4492438311381428,2
72,QAP15,22275,6330,0,max_time,941.1217765379362,1035.6611740589142,8,1.0716362987347885,0.1363754730214939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22275,0.640957110574879,2
73,QAP8,1632,912,0,max_time,173.68578711062895,30.893207788467407,16,0.0025392919094997524,0.08658813387923758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1632,0.020749045657442906,4
74,RECIPELP,180,91,0,max_iter,-266.33752489041797,24.780086040496826,800,0.0019674348827865822,0.0013797155406223283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,178,0.0011525371755052687,200
75,SC105,103,105,0,max_iter,-2.299418004649157,18.984516859054565,800,0.01064711270217894,0.000842277719086626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,162,0.6938305651526248,200
76,SC205,203,205,0,max_time,-0.41832351527543127,30.252805948257446,372,0.0031876304515896263,0.00023589458906914107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,315,0.29356054122602604,93
77,SC50A,48,50,0,max_iter,NaN,5.8577561378479,800,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,77,NaN,200
78,SC50B,48,50,0,max_iter,NaN,5.7350428104400635,800,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,76,NaN,200
79,SCAGR25,500,471,0,max_time,-8.505333708313206e6,31.011030912399292,128,357.36017389945783,128.83340185867468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,548,0.6249325119177829,32
80,SCAGR7,140,129,0,max_iter,NaN,24.929512977600098,800,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,152,NaN,200
81,SCFXM1,457,330,0,max_time,-3782.7570086076303,30.29038691520691,136,8655.738250478667,16209.873735486954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,558,116.37860286058111,34
82,SCFXM2,914,660,0,max_time,765166.4547782665,34.21832895278931,32,46424.20384052744,99738.44654627565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1116,87.85490752240862,8
83,SCFXM3,1371,990,0,max_time,685116.3943001076,35.04952383041382,20,67766.83834047058,45030.11715673855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1674,105.88140787352428,5
84,SCORPION,358,388,0,max_time,5653.327532961296,30.065898895263672,248,3.8750522807072523,1.386882437932639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,365,0.8518587644174813,62
85,SCRS8,1169,490,0,max_time,365.42479446752577,31.430221796035767,28,4.795558520935986,24.96011344331601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1268,0.6727497998274562,7
86,SCSD1,760,77,0,max_time,8.670580457279735,30.884179830551147,112,0.00015440509168640926,9.680727251474232e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,760,0.000424005305039152,28
87,SCSD6,1350,147,0,max_time,52.40222954778375,33.25200796127319,36,0.0018800813591335077,0.002999767680803696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1350,0.04137185571067523,9
88,SCSD8,2750,397,0,max_time,1151.1115561161282,39.694068908691406,24,0.010627136469524227,0.0020697163279511654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2750,0.2924571937661611,6
89,SCTAP1,480,300,0,max_time,1315.4114464425138,30.535641193389893,132,0.26248171350879046,0.19924287150382014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,660,0.05867157641074252,33
90,SCTAP2,1880,1090,0,max_time,1948.0326187294456,39.66595697402954,60,0.0006736558249950675,0.0878815778443145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2500,0.15639123039217265,15
91,SCTAP3,2480,1480,0,max_time,1988.6362935611678,33.183574199676514,60,0.002517821329597436,0.33071444241456494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3340,0.3699050720479507,15
92,SEBA,1028,515,0,max_time,33752.48742437339,33.24191689491272,28,957.6206540101444,4401.485043649073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1036,249.62374915742294,7
93,SHARE1B,225,117,0,max_time,NaN,30.282619953155518,628,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,248,NaN,157
94,SHARE2B,79,96,0,max_iter,-338.36102710564023,17.25329899787903,800,41.023644962560724,16.942281443472687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,159,25.80203190350333,200
95,SHELL,1775,536,0,max_time,3.5272659290796936e10,33.29241108894348,32,438438.99822246964,7.758800518229162e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1527,0.7100242010649751,8
96,SHIP04L,2118,402,0,max_time,166760.66743758853,40.116392850875854,20,18.466782774528838,17.144195351169312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2162,0.8822239160550067,5
97,SHIP04S,1458,402,0,max_time,50941.80697300559,32.23714804649353,32,28.803728918287373,16.661065661247978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1414,0.11211765448108993,8
98,SHIP08L,4283,778,0,max_time,5.87243776143827e6,57.989882946014404,12,33.62329424523523,352.9028573461689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4339,0.9972176211783008,3
99,SHIP08S,2387,778,0,max_time,1.1434327637221438e6,41.43834614753723,20,14.471100641250814,73.19866602130558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2171,0.9519256862093829,5
100,SHIP12L,5427,1151,0,max_time,406986.8865164966,70.29614996910095,12,13.168789300836401,24.3223607550295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5329,0.9183491099371985,3
101,SHIP12S,2763,1151,0,max_time,407176.3040106105,31.76933193206787,16,12.939151318552017,30.812628684695582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2293,0.788676733195138,4
102,SIERRA,2036,1227,0,max_time,4.2582871195149124e8,49.22909617424011,20,974154.1322855949,987448.995356884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2715,477.8293609717568,5
103,STAIR,467,356,0,max_time,-226.39494105856286,30.870996952056885,144,2.084811727821997,11.938753850089824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,532,55.63847357765571,36
104,STANDATA,1075,359,0,max_time,5641.937709082709,32.607446908950806,36,1.3483270576122095,1.7804044731581143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1250,1.0391279716856796,9
105,STANDGUB,1184,361,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ErrorException(""remove explicit zeros in A"")",,,
106,STANDMPS,1075,467,0,max_time,3925.535919394287,33.57650303840637,36,3.882232162751385,5.844724060719045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1250,1.2449014593926564,9
107,STOCFOR1,111,117,0,max_iter,-31264.241436103905,17.27049207687378,800,56.46779995920632,2.001220113971172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,157,0.14857916981140096,200
108,STOCFOR2,2031,2157,0,max_time,-62490.97569237562,66.5596010684967,16,218.4967440307807,613.2112462934105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3037,5.205898715766955,4
