id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,absolute_iter_cnt
11,BNL1,1175,643,0,max_time,2147.4901943665764,31.471723079681396,92,1.5371652894954617,49.367043313708464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1520,7.055891739445309,23
12,BNL2,3489,2324,0,max_time,1.1217256081678711e6,34.65724802017212,4,498935.01143688906,293475.2618533441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4301,3.0528359949713337,1
13,BOEING1,384,351,0,max_time,-119.7109557247761,30.46221899986267,208,158.5938114766263,59.74878756046976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,691,130.40562349747935,52
14,BOEING2,143,166,0,max_iter,-167.97216114132843,15.186153888702393,800,37.59758099201696,50.248082146291125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,274,93.16535172593868,200
15,BORE3D,315,233,0,max_iter,997.7878998089698,21.15261697769165,800,315.7092750454378,2.434271102319221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,294,2.5390765761375524,200
16,BRANDY,249,220,0,max_iter,1908.017681710958,13.791801929473877,800,4603.754862020556,2.237363670700688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,241,33.53852630669342,200
17,CAPRI,353,271,0,max_time,-169.62342622866254,30.061999797821045,504,6081.998449415656,1601.6559938629289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,461,5873.981624929708,126
18,CRE-A,4067,3516,0,max_time,2.923323118260008e7,44.430763959884644,36,61.02566600328669,1600.3171759108297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6901,1.3118617376923736,9
19,CRE-B,72447,9648,0,max_time,2.8602737171759934e9,109.04067802429199,24,686.6816902560248,54646.72135682154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,77133,1.0000731762454262,6
20,CRE-C,3678,3068,0,max_time,2.4872341534958966e7,40.38660478591919,40,54.12149769271491,1912.355419665457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6068,1.7902829694551488,10
21,CRE-D,69980,8926,0,max_time,1.9315457927804333e8,216.15995597839355,24,62.95708469620149,2536.3224912500145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,73928,0.9995055947916247,6
22,CYCLE,2857,1903,0,max_time,200.1827341056926,33.108129024505615,44,14.09637821557772,1831.2922170846794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3289,5.249322749201197,11
23,CZPROB,3523,929,0,max_time,434302.2259546701,33.099157094955444,44,78.71843005286428,298.0493653045933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3141,194.4524468611349,11
24,D2Q06C,5167,2171,0,max_time,1.8444207662345536e7,31.678651094436646,16,44394.740103924385,270062.7801880363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5758,23.030037605097117,4
25,D6CUBE,6184,415,0,max_time,513.9577359910763,51.13042902946472,40,0.36671763473203184,6.483688292501483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6183,0.5719083838289966,10
26,DEGEN2,534,444,0,max_time,-1433.378162827519,30.259203910827637,224,89.48358877950469,0.09007014224588382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,757,0.0076646085716932915,56
27,DEGEN3,1818,1503,0,max_time,-958.5094303003409,37.948265075683594,52,0.014058178786509945,0.0315119396814727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2604,0.11254294166410407,13
28,DFL001,12230,6071,0,max_time,3.7924894102227617e12,264.39178490638733,0,469527.25069147337,96405.6334664153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12230,1.0000165928709273,0
29,E226,282,223,0,max_iter,40.21833211718767,29.740190982818604,800,52001.030427844125,4.669292935868403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,417,49.68005207774702,200
30,ETAMACRO,688,400,0,max_time,750.1222660963568,30.167696952819824,256,1239.6438622124133,541.6785583651609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,734,92.17631698018047,64
31,FFFFF800,854,524,0,max_time,1.4769110913912553e7,30.839473009109497,152,17926.30222287512,2.001258979741778e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1005,52.69883971141863,38
32,FINNIS,614,497,0,max_time,1.454718575277173e6,30.731000185012817,152,37012.627716390314,499.49999458778524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,989,14.58213989988288,38
33,FIT1D,1026,24,0,max_time,-8913.499367351169,30.191741943359375,192,1398.4634394593872,6.99999999982971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1049,0.25984757558954424,48
34,FIT1P,1677,627,0,max_time,8794.114124161162,31.08703899383545,64,3.1580137746113905,20.078322574340692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1677,0.02005185439516465,16
35,FIT2D,10500,25,0,max_time,83443.79636899299,51.06123423576355,52,271.79085991485226,1657.8273828670608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10524,115.50545546797466,13
36,FIT2P,13525,3000,0,max_time,119868.58440910126,51.09262490272522,36,8.870303603037371,42.093381058182864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13525,0.9064941271613661,9
37,FORPLAN,421,161,0,max_iter,-379.93282663929097,29.124725103378296,800,1.9262731950332754e9,1.4464467215198014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,462,0.21328449257826101,200
38,GANGES,1681,1309,0,max_time,-249914.7914209077,30.034903049468994,96,94988.63543379448,30330.680685597566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1534,18811.74110917094,24
39,GFRD-PNC,1092,616,0,max_time,6.000750574419831e8,30.750786066055298,120,1.7126487826769843e6,4.343118007543128e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1144,4.4514280734077465,30
40,GREENBEA,5405,2392,0,max_time,-1.4855802832653201e6,41.378989934921265,20,102448.83172895666,285892.20945793286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5424,838.6914579719166,5
41,GREENBEB,5405,2392,0,max_time,-3.031286028240175e6,55.43328094482422,20,63268.256568505894,336395.728883198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5412,189.88225260226562,5
42,GROW15,645,300,0,max_time,-7.683105798767343e7,30.029403924942017,284,165.8116198491996,733.9916027720932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,645,0.8258221745908939,71
43,GROW22,946,440,0,max_time,-1.1486987108689125e8,30.698775053024292,168,54.80217430989852,5472.398374422631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,946,0.7886949711794026,42
44,GROW7,301,140,0,max_iter,-2.5981372633776996e7,20.01670503616333,800,1.2779031209145542e12,190.03079364731138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,301,2.4592678486611492e10,200
45,ISRAEL,142,174,0,max_iter,913032.8042112058,18.025820016860962,800,72751.86523363987,20806.915498854363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,305,187.00693401457772,200
46,KB2,41,43,0,first_order,-1749.8812422263313,0.09704399108886719,84,0.001565744275565879,0.0008763044321645624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,68,8.286246249208477e-6,21
47,KEN-07,3602,2426,0,max_time,-4.660036090258937e9,34.582422971725464,88,75984.12960786905,10290.637237781957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2867,0.8126255064535377,22
48,KEN-11,21349,14694,0,max_time,-2.9275687924480834e9,49.89693593978882,0,10035.451521296862,177.39092446069026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18203,1894.0217346233042,0
49,KEN-13,42659,28632,0,max_time,-6.733767844319482e9,186.77702021598816,0,10039.658086955453,557.4881909026917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,37420,3327.690476379729,0
50,KEN-18,154699,105127,0,max_time,-4.227097640011424e10,2509.211503982544,0,10081.24751361625,655.5534620303151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,140443,7273.075246728179,0
51,LOTFI,308,153,0,max_iter,48530.47164170572,26.43661594390869,800,5.652105780785719e8,2078.9999983990483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,361,1.660412349747678e7,200
52,MAROS-R7,9408,3136,0,max_time,1.6264545823798063e6,32.60742902755737,96,0.16013496353245804,0.26088050558473697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9408,0.089252692952777,24
53,MAROS,1443,846,0,max_time,31986.44047417195,30.425876140594482,60,39035.33034000781,28680.346369404637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1902,2649.71177799034,15
54,MODSZK1,1620,687,0,max_time,4.8502104233991355e7,31.378298044204712,80,3.988522463709245,976.2821235271479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1619,1.0294278051829322,20
55,NESM,2923,662,0,max_time,458023.6896030405,35.67873811721802,44,226.76582742136088,1477.0077947028115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2922,173.49504856171055,11
56,OSA-07,23949,1118,0,max_time,1.6143018402046333e6,83.63454794883728,32,19.018257770364045,98.64056082358482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,25067,1.1473750667288236,8
57,OSA-14,52460,2337,0,max_time,3.9492528569277227e6,63.920814990997314,28,3.312608632721549,325.8312066230451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,54797,1.164595586370656,7
58,OSA-30,100024,4350,0,max_time,8.441111335496232e6,59.24931502342224,28,10.973355520377481,286.06891242461796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,104374,1.249209744035879,7
59,OSA-60,232966,10280,0,max_time,4.2685957827935976e8,34.2734580039978,20,566.431235426403,321846.7517823303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,243246,1.3393449866572509,5
60,PDS-02,7535,2953,0,max_time,7.926297783979857e11,37.44413495063782,4,3.0533159965308383e6,5.5776959168819245e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7551,3.395998608965276,1
61,PDS-06,28655,9881,0,max_time,5.101637240336135e11,537.5963640213013,4,931811.1019909773,3.056613471805955e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,29087,4.98573538049651,1
62,PDS-10,48763,16558,0,max_time,3.9440184437797064e11,40.079983949661255,0,12972.038865093105,2.198779242106185e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49613,1.3053416104335895,0
63,PDS-20,105728,33874,0,max_time,3.4790589103434143e11,75.06142115592957,0,9878.07319929792,1.6320670518209145e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,107627,1.5696679027234257,0
64,PEROLD,1376,625,0,max_time,-635.038790039711,31.35438895225525,68,781226.407443076,2.552167823486253e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1440,4.260568022783366e6,17
65,PILOT-JA,1988,940,0,max_time,-992.1468878629108,31.54464817047119,28,1.6714326262795056e11,3.8379710655418057e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1954,667685.5070714349,7
66,PILOT-WE,2789,722,0,max_time,-1.198034235797276e10,33.31011199951172,20,2.0679141544415938e12,1.4637569973269396e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2850,41.17138220119285,5
67,PILOT,3652,1441,0,max_time,-7415.82123572014,40.41750383377075,8,393650.6434112466,577996.2226783738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4654,3704.065385139934,2
68,PILOT4,1000,410,0,max_time,-0.00034447542697671013,30.989898920059204,100,582485.9815979187,23165.636732185274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1085,2.0361368411687613e6,25
69,PILOT87,4883,2030,0,max_time,3.065041287365678e6,45.76422905921936,4,700562.0859278576,1.8708331086465197e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6453,5.522347231400759,1
70,PILOTNOV,2172,975,0,max_time,-115641.23009639759,32.63227581977844,24,1.765032663990879e11,2.5123884935473204e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2240,24032.979525755887,6
71,QAP12,8856,3192,0,max_time,539.0040210415357,47.228545904159546,28,0.008488523670333162,0.003790269090232511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8856,0.0543530685739432,7
72,QAP15,22275,6330,0,max_time,1057.2937720058735,32.638648986816406,20,0.030769647989159064,0.016622528753368115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22275,0.09634874404754078,5
73,QAP8,1632,912,0,first_order,203.49993581359337,21.6949679851532,52,0.00025327631754280475,1.4420996094288048e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1632,3.0424684568459286e-7,13
74,RECIPELP,180,91,0,max_iter,-266.6159998975486,8.249876976013184,800,406156.54509148764,1.0488633961358573e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,178,35273.634474896666,200
75,SC105,103,105,0,max_iter,-50.49755231902947,6.424881935119629,800,0.09217563221052973,6.621425981734319e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,162,0.5320269117930526,200
76,SC205,203,205,0,max_iter,-13.075779212138151,21.797317028045654,800,0.013041966029783959,5.95326270769192e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,315,0.9289559757276061,200
77,SC50A,48,50,0,max_iter,-64.57507599752357,1.5736920833587646,800,0.6543105021483739,1.1759754322201875e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,77,0.3609731157173235,200
78,SC50B,48,50,0,first_order,-69.9999360128633,0.07481217384338379,44,6.21719481282354e-5,1.978913030067919e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,76,6.311698525792442e-5,11
79,SCAGR25,500,471,0,max_time,-1.0015319895790424e7,30.203398942947388,408,191658.29413790302,1052.226494615334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,548,4.365616048018025,102
80,SCAGR7,140,129,0,max_iter,-3.404771005438064e6,5.8780128955841064,800,6727.488180375665,413.5115015653133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,152,3.146032465552439,200
81,SCFXM1,457,330,0,max_time,159859.61064039386,30.163311004638672,420,183649.55567391735,438.39149267082115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,558,59.25730645941927,105
82,SCFXM2,914,660,0,max_time,109818.70897997584,30.78561282157898,132,2054.958929716704,1256.1876807389463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1116,158.2691805838852,33
83,SCFXM3,1371,990,0,max_time,131913.21644667652,31.3872230052948,40,14462.138118687844,1490.0279740723545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1674,378.21529859854974,10
84,SCORPION,358,388,0,max_time,296.50984511539787,30.101163148880005,768,5.813472138231087e7,0.2500000000000234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,365,3529.7227598982645,192
85,SCRS8,1169,490,0,max_time,291.3465985144318,31.064204931259155,112,301.13724657058555,2.813975414408217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1268,0.06090912793046775,28
86,SCSD1,760,77,0,first_order,8.666863949212106,2.736287832260132,44,0.0001410204838446765,1.5724415458393976e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,760,2.365991614489847e-5,11
87,SCSD6,1350,147,0,max_time,50.45529972391767,30.361045837402344,136,9.746207406897794,0.0010731204051422708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1350,0.0007286783593524407,34
88,SCSD8,2750,397,0,max_time,909.4331887668739,32.855767011642456,40,0.0011502659364555877,0.0014456807222647428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2750,0.007589642912022565,10
89,SCTAP1,480,300,0,max_time,1240.027629379341,30.148313999176025,360,21.278446205754676,0.3663832559228055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,660,0.09326610541708888,90
90,SCTAP2,1880,1090,0,max_time,1726.4845693446332,35.221489906311035,76,0.0018750033172640346,0.0024162377963206586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2500,0.001191069545481335,19
91,SCTAP3,2480,1480,0,max_time,1440.9543708915462,34.34059500694275,68,0.007080652938846799,0.006215253054498429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3340,0.026544764644851768,17
92,SEBA,1028,515,0,max_time,12609.327408857742,30.178693056106567,136,15.685969095825849,19.532077168962573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1036,0.11576338258552604,34
93,SHARE1B,225,117,0,max_iter,-32707.768343104246,12.37996792793274,800,2.8228860061982563e6,87484.08531147012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,248,11181.541137312954,200
94,SHARE2B,79,96,0,max_iter,-342.1407927496004,6.126224040985107,800,945.4734588451181,20.478428698988775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,159,24.306530216188847,200
95,SHELL,1775,536,0,max_time,1.828345197359406e10,30.024163007736206,136,212793.69800554632,3.1457534401602102e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1527,4.026380922273023,34
96,SHIP04L,2118,402,0,max_time,13417.668525538953,32.226507902145386,56,2.2051828908679454,9.143849239775395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2162,12.597229784148434,14
97,SHIP04S,1458,402,0,max_time,39333.35305022275,31.23396611213684,96,5.2881261362423295,9.158739860993888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1414,6.60220185549714,24
98,SHIP08L,4283,778,0,max_time,19674.835221196445,35.519989013671875,24,2.735030411701193,11.66176756018885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4339,1.6258888386466401,6
99,SHIP08S,2387,778,0,max_time,58855.98921580242,30.693352937698364,52,19.471044591872477,11.848970742887117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2171,1.8139076375948002,13
100,SHIP12L,5427,1151,0,max_time,30307.35672014302,39.99112510681152,24,1.077975020240551,4.3467173499678395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5329,9.107116443703065,6
101,SHIP12S,2763,1151,0,max_time,70644.87771402593,30.662068128585815,48,16.151286736833825,9.245669086893386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2293,8.78517829785351,12
102,SIERRA,2036,1227,0,max_time,2.7141797701375496e8,34.67880201339722,40,1.1144721311707769e7,562486.0803879035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2715,1.5525280798358023,10
103,STAIR,467,356,0,max_time,-209.24429893041236,30.300967931747437,384,1165.9102351825795,30.87807979434862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,532,653.353985984368,96
104,STANDATA,1075,359,0,first_order,1257.7110849464484,5.537278175354004,64,0.0004530382982541603,0.0004435801569123877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1250,1.5690674531109154e-5,16
105,STANDGUB,1184,361,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ErrorException(""remove explicit zeros in A"")",,,
106,STANDMPS,1075,467,0,max_time,1536.9321506631395,30.96684193611145,140,3.7325858067306186,0.2444645468247439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1250,0.2295969533587296,35
107,STOCFOR1,111,117,0,max_iter,-17818.3111300286,7.452543020248413,800,2.1535768640834494e9,9.725064275071341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,157,169686.73575398518,200
