id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,absolute_iter_cnt
37,FORPLAN,421,161,0,max_iter,1428.3325487135235,17.81882405281067,800,2651.8280283742642,0.0005030572386234595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,462,0.3566652733172009,200
38,GANGES,1681,1309,0,max_time,-44204.7954671014,30.541690826416016,136,172149.5613562726,19.098300291498397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1534,354.2031491189424,34
39,GFRD-PNC,1092,616,0,max_time,1.7857963120332456e8,30.366526126861572,252,31253.140782520386,1.3449685450091238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1144,0.9999827543431624,63
40,GREENBEA,5405,2392,0,max_time,-4.349038810026168e6,37.61243796348572,36,835550.4264205764,33585.66533660395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5424,240.75063213530353,9
41,GREENBEB,5405,2392,0,max_time,-3.5909809775695484e6,34.20162606239319,28,12751.831860165665,43310.476161356564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5412,106.37464041598393,7
42,GROW15,645,300,0,first_order,-1.0687094003847876e8,5.3662121295928955,216,2.3517823357976328e-6,0.0004673559989214482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,645,1.4185200649309458e-7,54
43,GROW22,946,440,0,first_order,-1.6083433620848835e8,11.259752988815308,164,0.0010538371817514598,1.516866632300662e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,946,9.412227443313714e-6,41
44,GROW7,301,140,0,first_order,-4.778780186429155e7,1.6850612163543701,152,1.232713871828942e-5,1.2055352272000164e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,301,1.6277470369283988e-6,38
45,ISRAEL,142,174,0,first_order,-896644.8218595758,4.219404935836792,424,0.001042947262249072,7.524795364588499e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,305,3.427212852492865e-7,106
46,KB2,41,43,0,first_order,-1749.9001299063827,0.2621800899505615,368,5.111789974421299e-6,2.0162360669928603e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,68,2.4659432725504063e-7,92
47,KEN-07,3602,2426,0,max_time,-6.790385793464084e8,31.463982105255127,80,36511.48867480419,0.010873308939100212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2867,0.10474350663392476,20
48,KEN-11,21349,14694,0,max_time,-2.7810772847603474e9,36.03188180923462,28,22657.139875179477,107.90904344582668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18203,310.39041526096054,7
49,KEN-13,42659,28632,0,max_time,-8.112655518556677e9,45.92319583892822,20,129005.00744510599,563.4150701544859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,37420,2208.8776902571467,5
50,KEN-18,154699,105127,0,max_time,-4.227097640011348e10,114.98353791236877,0,10081.247513617258,655.5534620313992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,140443,7273.0752467289285,0
51,LOTFI,308,153,0,max_iter,79.43114762016785,9.089550018310547,800,1.8373071429340837,0.0002019082781161955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,361,1.849440454604042,200
52,MAROS-R7,9408,3136,0,max_time,1.6504488210977812e6,31.468727827072144,44,0.00017722738194999275,2.8914664085277764e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9408,0.12940443410020375,11
53,MAROS,1443,846,0,max_time,-24725.111248028126,30.590516805648804,100,40382.52361267634,5.112832911314766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1902,0.6774187809440995,25
54,MODSZK1,1620,687,0,max_time,1.741910855771225e7,30.47326421737671,156,3762.383259200673,0.016627558984117885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1619,1.0050137794855905,39
55,NESM,2923,662,0,max_time,2.5383906606320012e7,30.69935894012451,56,995352.01296052,0.5266923222900421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2922,4.7259617289503355,14
56,OSA-07,23949,1118,0,max_time,2.8809060863288497e6,31.58000087738037,32,5.708050674358674,493.46110696512915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,25067,1.7548937660060207,8
57,OSA-14,52460,2337,0,max_time,2.0583026965256867e8,37.09673500061035,24,185.37192867952945,142504.95868262567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,54797,1.0354208925289485,6
58,OSA-30,100024,4350,0,max_time,9.335156587984009e8,42.02458691596985,20,949.5818659597171,823344.2898153005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,104374,1.125982526136112,5
59,OSA-60,232966,10280,0,max_time,6.275251763010202e9,50.372416973114014,20,846.0943181492839,6.899662214456248e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,243246,1.0811928977405192,5
60,PDS-02,7535,2953,0,max_time,4.8526452704186914e11,33.319926023483276,20,2.3060355017084666e7,3.3464780535169304e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7551,6.103234060545161,5
61,PDS-06,28655,9881,0,max_time,3.705566619543651e11,50.76984095573425,12,2.255632867882053e7,2.2022257618578677e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,29087,14.974842722818122,3
62,PDS-10,48763,16558,0,max_time,3.261922039391744e11,39.27517795562744,8,3.3537961567047156e7,1.8031232188082435e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49613,31.87183939023571,2
63,PDS-20,105728,33874,0,max_time,3.251266556561563e11,94.23143577575684,8,2.4024468816664875e7,1.5199241979958646e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,107627,34.8198749798084,2
64,PEROLD,1376,625,0,max_time,-5946.780858271056,30.402692079544067,160,1.2588084162424697e7,382.96909174505856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1440,1457.621366143622,40
65,PILOT-JA,1988,940,0,max_time,-1515.646913909519,31.035876035690308,80,4.8870982362389517e8,119039.14154485296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1954,2351.958184150645,20
66,PILOT-WE,2789,722,0,max_time,-5.52181641024383e7,31.44081401824951,60,1.509406439708833e11,104695.29035260454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2850,2705.5989576319294,15
67,PILOT,3652,1441,0,max_time,-754.0610123544658,35.84162497520447,28,419249.7743427777,42854.36784033517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4654,102158.81059614441,7
68,PILOT4,1000,410,0,max_time,-172.4958865070247,30.110702991485596,284,178.24423789194037,0.006483559448156484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1085,0.996091543557546,71
69,PILOT87,4883,2030,0,max_time,2.699781915345365e6,39.60895490646362,20,258704.48604283453,772125.1802749253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6453,49.63523133877338,5
70,PILOTNOV,2172,975,0,max_time,-3163.98052310737,31.42568278312683,68,5.2281337199542475e8,42249.1854361445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2240,4728.726566631146,17
71,QAP12,8856,3192,0,max_time,534.9072659311214,30.75840401649475,36,0.018585946448951063,0.000517524220551957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8856,0.027459465577647807,9
72,QAP15,22275,6330,0,max_time,1108.0165711085322,32.53161096572876,28,0.0648328883009377,0.0014197861655275146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22275,0.08521497340414184,7
73,QAP8,1632,912,0,max_time,203.50000000127966,30.95443606376648,152,30.49102160196929,8.156131107094183e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1632,6.2581963517538075e-12,38
74,RECIPELP,180,91,0,max_iter,-266.6160000000003,1.6954560279846191,800,1.5160277307521522e7,2.4442670110147446e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,178,1.608841963678668e7,200
75,SC105,103,105,0,max_iter,-52.20206121170724,2.4645731449127197,800,369.18075885126746,4.263256414560601e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,162,11101.839180519948,200
76,SC205,203,205,0,max_iter,-52.20206121170724,9.040725946426392,800,0.12936242260116138,2.2737367544323206e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,315,0.3503449797894865,200
77,SC50A,48,50,0,first_order,-64.57507698318,0.07348990440368652,88,1.3595750647521498e-7,1.0161512230220316e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,77,6.030478521238096e-7,22
78,SC50B,48,50,0,first_order,-69.99999498128861,0.03146505355834961,44,9.966926048377012e-9,2.6847146727959625e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,76,7.363773831198257e-8,11
79,SCAGR25,500,471,0,max_iter,-1.4753433060768519e7,18.798182010650635,800,3.247886813862363e10,3.637978807091713e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,548,1.4524570023124024e8,200
80,SCAGR7,140,129,0,first_order,-2.331389761157611e6,0.3562479019165039,112,4.8162592065637e-6,2.3532160753347853e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,152,2.9965118987028344e-8,28
81,SCFXM1,457,330,0,max_iter,24510.718899748237,27.635488033294678,800,610.2860845419665,0.00437075272754738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,558,0.10741474708505308,200
82,SCFXM2,914,660,0,max_time,83345.87187404791,30.015641927719116,236,334.4118128372729,0.012467925649177139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1116,0.6540318816486503,59
83,SCFXM3,1371,990,0,max_time,140247.53389266992,30.457857847213745,116,477.03419104529263,0.1154684554843851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1674,0.9574281093278458,29
84,SCORPION,358,388,0,max_iter,1878.124854769575,13.001683950424194,800,1589.9022734901853,6.118955045831551e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,365,0.999466542078344,200
85,SCRS8,1169,490,0,max_time,996.073681903641,30.510087966918945,248,2217.109501267134,0.003070395505042234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1268,0.6429039164171508,62
86,SCSD1,760,77,0,first_order,8.66666667786267,1.000452995300293,52,0.0001161011167463144,5.323688947116733e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,760,3.7661772507555327e-10,13
87,SCSD6,1350,147,0,first_order,50.50000007714461,17.963551998138428,176,3.5223668692019316e-5,2.462566039943491e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1350,5.380809058860944e-15,44
88,SCSD8,2750,397,0,max_time,905.0039525120915,30.431984901428223,80,6.389956796171363,7.501358774494599e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2750,4.361847710701754e-6,20
89,SCTAP1,480,300,0,max_iter,1412.2499797898724,19.48557996749878,800,3.440955747663262e13,1.7251367988683342e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,660,7.623462006902138e12,200
90,SCTAP2,1880,1090,0,max_time,1724.8265269059477,31.298589944839478,100,80.97867521232932,8.194254291287462e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2500,1.0399243831493155,25
91,SCTAP3,2480,1480,0,max_time,1434.1357536133305,30.180227994918823,76,69.83152969403655,0.0002907840334636291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3340,0.9998859276963513,19
92,SEBA,1028,515,0,max_time,15739.239503535939,30.004011154174805,284,269.84709073942133,0.0003873878764791515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1036,0.04084012843995946,71
93,SHARE1B,225,117,0,max_iter,-76509.35614931444,5.067761182785034,800,86.01631985354743,0.0016497202140610787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,248,0.009094455787868948,200
94,SHARE2B,79,96,0,max_iter,-415.7322407414203,1.7026958465576172,800,1.821903270339318e10,2.8421709430404007e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,159,5.156661124022002e8,200
95,SHELL,1775,536,0,max_time,3.0674951993721695e9,30.660019159317017,192,3519.2613584177147,3.107830232903585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1527,0.9361923603095426,48
96,SHIP04L,2118,402,0,max_time,1.795257297293292e6,30.610666036605835,132,10001.10427341443,0.0009305254000604442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2162,0.01276184425303296,33
97,SHIP04S,1458,402,0,max_time,1.7993366567054512e6,30.136057138442993,268,6235.713149924458,0.013892632952911835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1414,0.021307919628240767,67
98,SHIP08L,4283,778,0,max_time,1.9654491972977896e6,30.7670841217041,44,12555.501539055927,0.15558946772676374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4339,0.02429634392952262,11
99,SHIP08S,2387,778,0,max_time,1.92861134152311e6,30.53829598426819,120,3.463801680630129e8,0.0019917398583684572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2171,0.10023473854402817,30
100,SHIP12L,5427,1151,0,max_time,1.4923206397837582e6,33.93681812286377,40,26243.966900458334,0.037756872648601725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5329,0.01036301802532203,10
101,SHIP12S,2763,1151,0,max_time,1.5158235366501757e6,30.767937898635864,108,39285.98587488128,0.005386236547934421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2293,0.14834866400569374,27
102,SIERRA,2036,1227,0,max_time,1.1565163181962499e8,30.150500059127808,64,1.0422921910405331e6,0.6985359657010122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2715,0.8903038059729046,16
103,STAIR,467,356,0,max_iter,-250.93463798807875,27.15626811981201,800,9.1818433189523,4.774661282880288e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,532,0.25188088966584693,200
104,STANDATA,1075,359,0,max_time,1483.8160643926585,30.137311220169067,288,220.83930818196507,0.014687841547697644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1250,0.9133165569665835,72
105,STANDGUB,1184,361,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ErrorException(""remove explicit zeros in A"")",,,
