id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,absolute_iter_cnt
36,FIT2P,13525,3000,0,max_time,68471.20369155494,30.31660795211792,92,0.004571811817991989,0.01136687323110408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13525,0.00013615344095283959,23
37,FORPLAN,421,161,0,first_order,-664.2189504733824,13.43425703048706,644,1.842435449361801e-5,1.390386664677258e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,462,1.7962346084904656e-5,161
38,GANGES,1681,1309,0,first_order,-109582.6922398408,27.434252977371216,176,8.106968288085908e-8,5.904547147217443e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1534,3.467136716776404e-5,44
39,GFRD-PNC,1092,616,0,max_time,8.464178932432799e7,30.043711185455322,396,23472.153479740024,41.3093237101898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1144,0.9227503303168035,99
40,GREENBEA,5405,2392,0,max_time,-3.3279188386149608e7,33.50824809074402,72,833.1709138421284,92.3251537490305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5424,1.3365752998729328,18
41,GREENBEB,5405,2392,0,max_time,-3.596728764730989e6,34.635024070739746,80,1226.454545933484,74.1302165860252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5412,6.191204243015152,20
42,GROW15,645,300,0,first_order,-1.0687034444935258e8,8.834428071975708,188,0.0014782706946687497,0.04463472437055316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,645,4.768317051432134e-5,47
43,GROW22,946,440,0,first_order,-1.6082808115670544e8,18.25514793395996,184,0.00032738061365608997,0.022660882405006078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,946,5.844081357684939e-5,46
44,GROW7,301,140,0,first_order,-4.7787810145917326e7,2.2819578647613525,216,0.0002821030692160553,3.408163007367904e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,301,2.0216697171394038e-5,54
45,ISRAEL,142,174,0,first_order,-896546.2921397726,1.264754056930542,176,0.10791146947588573,0.0271160237116419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,305,5.5639933620259695e-5,44
46,KB2,41,43,0,first_order,-1749.8008048724769,0.07320809364318848,116,0.00023421501312373806,0.005400070075165714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,68,7.355188246026399e-5,29
47,KEN-07,3602,2426,0,first_order,-6.795213531432724e8,25.800546884536743,136,0.28955744252925797,0.0032681341543128184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2867,3.7027492026433386e-8,34
48,KEN-11,21349,14694,0,max_time,-6.952754403470706e9,33.75291299819946,92,222.3197883597366,33.67137985572117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18203,0.011142521285911502,23
49,KEN-13,42659,28632,0,max_time,-9.27723342185364e9,32.4639048576355,56,200.62437247395104,1.339081551351967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,37420,0.28000040180732316,14
50,KEN-18,154699,105127,0,max_time,-4.227097640011177e10,116.06762599945068,0,10081.24751361588,655.5534620309772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,140443,7273.075246728362,0
51,LOTFI,308,153,0,max_iter,101.06427337873947,8.889883041381836,800,0.03572626458594858,5.0289444420794456e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,361,1.1642579974749845,200
52,MAROS-R7,9408,3136,0,max_time,1.5834932779839868e6,37.34020495414734,52,0.0008264309220056276,0.0010063679928862257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9408,0.07460894643598513,13
53,MAROS,1443,846,0,max_time,-47606.87311287373,31.075467824935913,140,523.4854802662157,0.3212858325073087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1902,0.09556092320648601,35
54,MODSZK1,1620,687,0,max_time,6.471140268653888e6,30.287660121917725,164,1.2048245791055618,0.018436816897722044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1619,1.1078582874331335,41
55,NESM,2923,662,0,max_time,1.4076534678518027e7,30.732906103134155,188,41.20286402555939,5.5671669422058585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2922,0.0043232813268342845,47
56,OSA-07,23949,1118,0,max_time,480750.4545055731,34.39819407463074,116,4.82755901162227,0.423917496639188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,25067,0.08669224625170927,29
57,OSA-14,52460,2337,0,max_time,1.0088929904014999e6,48.73427486419678,100,4.021869875481116,1.918643615031952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,54797,0.06598393010946543,25
58,OSA-30,100024,4350,0,max_time,9.235209844992395e6,31.487049102783203,64,388.75278831443916,1353.0548109904194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,104374,1.0338746400461782,16
59,OSA-60,232966,10280,0,max_time,2.453425158817256e9,30.251240968704224,32,836.181138748859,2.2579133502222514e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,243246,1.0001226452964662,8
60,PDS-02,7535,2953,0,max_time,5.052787709799602e10,30.42102289199829,36,8.164776389403418e6,166258.39779109575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7551,28.607514152344187,9
61,PDS-06,28655,9881,0,max_time,1.2729102116970409e11,103.4375569820404,16,4.023136165651855e7,616923.6018147178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,29087,71.81046641566077,4
62,PDS-10,48763,16558,0,max_time,2.026554308424679e11,286.8736801147461,16,5.456307320691852e7,1.0368427230033563e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49613,91.45938737822452,4
63,PDS-20,105728,33874,0,max_time,1.00438277891778e11,474.58486008644104,24,709125.0093431287,399124.13297361415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,107627,12.030762213134452,6
64,PEROLD,1376,625,0,max_time,-5974.183683546978,30.549490928649902,228,1048.8531283269404,18.55989673881532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1440,183.21571152012453,57
65,PILOT-JA,1988,940,0,max_time,-3106.661825590778,31.539702892303467,280,4.361613002438266e8,1557.5362350529758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1954,380.32646901275206,70
66,PILOT-WE,2789,722,0,max_time,-1.505248445992108e6,30.864418029785156,140,4.048581003601074e6,8102.870459524147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2850,2124.528520526802,35
67,PILOT,3652,1441,0,max_time,-431.0903007417075,30.9478600025177,80,9.440647807157063,320.5229603844952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4654,4618.382317662462,20
68,PILOT4,1000,410,0,max_time,-952.1870016632377,30.002872943878174,328,0.29613153515110513,0.0005816548327857163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1085,0.9555879628230992,82
69,PILOT87,4883,2030,0,max_time,2.4272782478227913e6,33.43545389175415,56,213083.00576297697,120788.9783752489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6453,48.92302412220764,14
70,PILOTNOV,2172,975,0,max_time,-2038.018771357912,30.843641996383667,224,6744.973194539547,1120.9268746162415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2240,620.7870090970148,56
71,QAP12,8856,3192,0,max_time,495.866065068074,31.883358001708984,72,2.6923080137673012,0.01722197518563995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8856,0.053355471431635604,18
72,QAP15,22275,6330,0,max_time,941.7812133272147,30.192402839660645,48,1.2117349210947799,0.041123334562249335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22275,0.08659354532452798,12
73,QAP8,1632,912,0,first_order,203.4999474458024,4.6740498542785645,92,1.2402992147997338e-5,3.4854509194104377e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1632,2.570037869023825e-7,23
74,RECIPELP,180,91,0,first_order,-266.6044750428939,0.08828282356262207,56,0.0005184572014595855,0.0003415178068664204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,178,7.340941396083425e-5,14
75,SC105,103,105,0,first_order,-52.20167121530065,0.15722203254699707,64,2.5624537518543863e-8,1.1972302060110282e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,162,1.2542558911674937e-5,16
76,SC205,203,205,0,first_order,-52.201900992949405,1.337388038635254,124,2.9069897722333593e-7,3.677693028154936e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,315,3.1263735138225937e-6,31
77,SC50A,48,50,0,first_order,-64.56892425554267,0.030663013458251953,44,3.178353348445343e-7,2.1051272369732033e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,77,8.797066240612045e-5,11
78,SC50B,48,50,0,first_order,-69.9984268057323,0.02968311309814453,40,4.921042824189244e-6,1.8880996321968269e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,76,8.424628214834778e-5,10
79,SCAGR25,500,471,0,first_order,-1.4753365243679203e7,2.5825328826904297,144,0.056165219575632364,6.227921744539344e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,548,8.138605462467411e-6,36
80,SCAGR7,140,129,0,first_order,-2.3313656091603595e6,0.24979209899902344,120,0.005774998038305057,0.0013498864988150672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,152,6.929608812209666e-6,30
81,SCFXM1,457,330,0,first_order,18417.775344268077,4.126198053359985,168,0.054586944985203445,0.0013852071877468782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,558,4.0223226332537216e-5,42
82,SCFXM2,914,660,0,first_order,36661.554470657175,18.287657022476196,208,0.09377231996040791,0.00027750516535548966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1116,1.6436088765977455e-5,52
83,SCFXM3,1371,990,0,max_time,55005.98612099425,30.395112991333008,168,2.3405029130517505,0.005507641595654533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1674,0.003783379159436042,42
84,SCORPION,358,388,0,first_order,1878.124657484753,0.5505268573760986,80,0.0022885592172769975,1.2175380253998114e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,365,9.041086493377194e-8,20
85,SCRS8,1169,490,0,first_order,904.2994427773863,10.715749025344849,140,0.00013316505692273495,1.4883658822683284e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1268,3.585757158677085e-6,35
86,SCSD1,760,77,0,first_order,8.66666900067431,0.21082711219787598,48,1.945312799733756e-10,3.863465103393082e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,760,2.521642728508824e-7,12
87,SCSD6,1350,147,0,first_order,50.50166765853909,1.900806188583374,56,1.393051649376106e-10,7.861384668239602e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1350,3.568452163570148e-5,14
88,SCSD8,2750,397,0,first_order,905.0273890347469,7.0766761302948,52,4.690690995955778e-10,4.6359650002420874e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2750,3.7801280941830014e-5,13
89,SCTAP1,480,300,0,first_order,1412.2500010970793,0.9423809051513672,100,4.597665434147302e-6,1.4489123104758052e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,660,1.1320717691745545e-8,25
90,SCTAP2,1880,1090,0,first_order,1724.8375684089433,1.6575918197631836,80,9.116793733277007e-6,2.0246752050923078e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2500,2.4744425643354424e-5,20
91,SCTAP3,2480,1480,0,first_order,1424.0030459150375,2.7109270095825195,88,8.105239288624944e-7,1.2216032629908113e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3340,2.5831111345942366e-6,22
92,SEBA,1028,515,0,first_order,15711.616083842258,5.879041910171509,100,1.4829777966473418e-5,2.2987010925845652e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1036,3.152289282869195e-6,25
93,SHARE1B,225,117,0,max_iter,-74550.7733668505,4.819321870803833,800,0.40612484775690993,0.003123737088543601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,248,0.13892588227890532,200
94,SHARE2B,79,96,0,first_order,-415.73212065772145,0.22124981880187988,88,4.6047826737738295e-6,1.294652032552801e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,159,1.1608032553805613e-6,22
95,SHELL,1775,536,0,first_order,1.20901148002425e9,24.072934865951538,244,2.352402674783608,0.7116130737439903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1527,8.826127175140243e-5,61
96,SHIP04L,2118,402,0,first_order,1.7933245379708954e6,1.0856518745422363,108,0.0007617339397256728,2.2903323682044174e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2162,3.907170519141759e-11,27
97,SHIP04S,1458,402,0,first_order,1.7987147090613216e6,0.8062069416046143,112,0.001699722994089825,3.288776023735451e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1414,5.346797389598502e-9,28
98,SHIP08L,4283,778,0,max_time,1.9019204886768116e6,30.003459930419922,336,4.594729980952252,0.01393037236058653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4339,0.0037406910156488585,84
99,SHIP08S,2387,778,0,first_order,1.9200983503335516e6,6.22708797454834,208,0.0007287167245522141,2.3329242546665796e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2171,8.759656253862784e-8,52
100,SHIP12L,5427,1151,0,first_order,1.4701879196562632e6,7.128684997558594,96,0.0003744508430827409,2.4032138501439704e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5329,1.546593403279009e-10,24
101,SHIP12S,2763,1151,0,first_order,1.4892361385156477e6,4.033447027206421,124,0.000438748656961252,7.900514680575474e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2293,1.1807430678511922e-8,31
102,SIERRA,2036,1227,0,max_time,1.5393994632847745e7,30.782438039779663,140,0.9840694501927301,0.2750884827255504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2715,6.7453023387004855e-6,35
103,STAIR,467,356,0,first_order,-251.2637732582964,2.5840821266174316,144,9.055147879885614e-6,6.755255389734316e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,532,4.799627409638512e-5,36
104,STANDATA,1075,359,0,first_order,1257.754764962878,0.5918979644775391,64,0.00026096529288111014,0.000933311577809808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1250,5.0524053853754965e-5,16
