id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,absolute_iter_cnt
11,BNL1,1175,643,0,max_time,497606.3729960884,30.86936092376709,172,1134.780717188884,103845.82011755723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1520,8.664472076953261,43
12,BNL2,3489,2324,0,max_time,1.1236589801770875e6,41.81660008430481,12,769.023688556395,293989.8186941199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4301,3.200440598858422,3
13,BOEING1,384,351,0,max_time,-53119.796727177454,30.193037033081055,536,233984.78177416837,1.6931628603685033e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,691,18769.777898701963,134
14,BOEING2,143,166,0,max_iter,-427877.28918776516,8.597799062728882,800,930863.7464258787,1.0884961060552394e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,274,7918.643233988043,200
15,BORE3D,315,233,0,max_iter,6442.518230198262,12.97164011001587,800,138.25204274098178,1327.371607434241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,294,0.7469716825017433,200
16,BRANDY,249,220,0,max_iter,12457.268664221236,6.273460149765015,800,4372.350148069936,9868.558432671482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,241,1345.1155211075638,200
17,CAPRI,353,271,0,max_iter,16746.721391939398,25.810547828674316,800,16962.79456660105,278484.3096312351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,461,10887.363324261103,200
18,CRE-A,4067,3516,0,max_time,1.661444308748347e10,32.54556584358215,12,3236.552625623357,1.0197987964609233e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6901,1.0006254832978156,3
19,CRE-B,72447,9648,0,max_time,9.860856239121298e10,1250.7178008556366,8,1533.3667272371677,3.1251293799416395e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,77133,1.0000090618791488,2
20,CRE-C,3678,3068,0,max_time,1.0477948015254375e10,43.70277786254883,16,2626.0400763670877,616905.1224080905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6068,1.0015196032743487,4
21,CRE-D,69980,8926,0,max_time,7.884829930869539e10,1493.7022850513458,8,1275.1696802392544,2.95169326572446e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,73928,1.000009115563371,2
22,CYCLE,2857,1903,0,max_time,5.872898102852602,30.226217031478882,16,5.2869777227713834,30092.59757148591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3289,775.5449444609267,4
23,CZPROB,3523,929,0,max_time,1.0486331938381974e7,34.20166492462158,48,2004.3770414303851,63462.64866885252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3141,29.36239873271214,12
24,D2Q06C,5167,2171,0,max_time,2.4263234612032298e7,46.248507022857666,8,173056.14329338615,1.8454809615272407e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5758,33.58501260920479,2
25,D6CUBE,6184,415,0,max_time,3077.4435641592613,30.879323959350586,44,1.7435255623868635,3153.4051513982117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6183,2.114522804122931,11
26,DEGEN2,534,444,0,max_time,-1654.9579491904033,30.08423900604248,320,30.885200202645933,7.31840174948919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,757,19.583027602229716,80
27,DEGEN3,1818,1503,0,max_time,-1052.8612513595049,30.880565881729126,36,0.7764476117370731,8.657490026842751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2604,1.2025750124850942,9
28,DFL001,12230,6071,0,max_time,1.5210338021271243e12,47.80254507064819,8,232751.61047792883,38256.70169117298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12230,1.0031075134373635,2
29,E226,282,223,0,max_iter,1527.0247656587421,7.068023204803467,800,387.828110990132,2770.7192174404145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,417,145.92846000049232,200
30,ETAMACRO,688,400,0,max_time,-30394.64935695189,30.30204200744629,360,23484.93625493194,23032.76506818075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,734,125.5747448889307,90
31,FFFFF800,854,524,0,max_time,4.0391611247777725e6,30.653544187545776,204,1.5133939817833453e6,2.1449602284149127e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1005,3746.2503930567773,51
32,FINNIS,614,497,0,max_time,5.022406283750045e8,30.480050086975098,304,73326.07251356932,1.3196678021036899e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,989,3.6297865646328824,76
33,FIT1D,1026,24,0,max_time,-264.58562351927867,30.05427098274231,136,22.30862715680224,123.5467502326378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1049,57.452336171593906,34
34,FIT1P,1677,627,0,max_time,13388.35532821046,31.374106884002686,80,14.550288746390649,11.277855128319356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1677,0.43754884368459185,20
35,FIT2D,10500,25,0,max_time,15.252371440452986,70.89290714263916,4,5722.599692585632,181.3577175071856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10524,1.7461552453934636e7,1
36,FIT2P,13525,3000,0,max_time,2.3887381873736523e7,149.86249995231628,8,2730.430705502238,10880.56561950196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13525,4.7047197922663555,2
37,FORPLAN,421,161,0,max_iter,65777.57254123861,25.50237202644348,800,437364.76940266974,251378.51099114493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,462,4.1058789342065817e6,200
38,GANGES,1681,1309,0,max_time,-221604.99757866623,30.746459007263184,72,135558.43113292012,1.0378822789545271e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1534,1.6799697950573293e6,18
39,GFRD-PNC,1092,616,0,max_time,3.019641674273592e8,30.60312294960022,148,953953.4106286522,7.799251964457583e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1144,16.82620864796237,37
40,GREENBEA,5405,2392,0,max_time,18101.79191342357,36.380220890045166,8,56964.93777009112,1.4371948539206202e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5424,88034.272387479,2
41,GREENBEB,5405,2392,0,max_time,-435931.46173236915,35.80070209503174,8,15283.636294864335,1.2544451597796825e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5412,2516.9740784975547,2
42,GROW15,645,300,0,max_time,-0.023583071566093836,30.04129695892334,216,21.43306443601275,372741.9514341077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,645,1.5980300476634657e9,54
43,GROW22,946,440,0,max_time,-3.0349648982442103e7,30.08498501777649,108,992.8916374939137,102445.65258496665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,946,26.700540556450434,27
44,GROW7,301,140,0,max_iter,-0.03309883893491855,24.11389994621277,800,20.256397496371875,370086.2645059221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,301,7.387852081534216e8,200
45,ISRAEL,142,174,0,max_iter,6.780115393441253e6,12.50560188293457,800,31434.75160923798,7875.021566024794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,305,75.46013586236485,200
46,KB2,41,43,0,max_iter,-426.6760954692806,0.9351449012756348,800,18.055546456141382,14.752611183060324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,68,0.7984522493709423,200
47,KEN-07,3602,2426,0,max_time,-3.8917913804985225e8,39.54025101661682,32,8082.119513826736,105.42041302204328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2867,262.0634123294405,8
48,KEN-11,21349,14694,0,max_time,-3.42773800277081e9,31.579355001449585,12,10110.702661070318,168.48883614490705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18203,1630.6654199001819,3
49,KEN-13,42659,28632,0,max_time,-7.918191049205809e9,30.891504049301147,4,14880.322824203497,426.9504252786155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,37420,4009.2625140846762,1
50,KEN-18,154699,105127,0,max_time,-4.267799313678311e10,142.3332998752594,0,36091.309616869665,472.45752325128706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,140443,23201.05647753006,0
51,LOTFI,308,153,0,max_iter,119452.31974215742,13.650825023651123,800,5598.474876479246,7105.427688010037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,361,2290.910454787743,200
52,MAROS-R7,9408,3136,0,max_time,3.1432474664821632e7,79.94992399215698,16,0.5685998139771664,0.005635201585391769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9408,1.0382143970230002,4
53,MAROS,1443,846,0,max_time,-894888.4685533651,31.31674098968506,60,792481.5654984568,4.572039649418225e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1902,480.6584699208677,15
54,MODSZK1,1620,687,0,max_time,1.9621308317510445e10,31.14838981628418,132,3967.153742771646,30838.413075813674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1619,0.9881278414866184,33
55,NESM,2923,662,0,max_time,3.812488906180427e6,30.053844928741455,20,15510.858778306587,159126.2816458211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2922,293.6873087341699,5
56,OSA-07,23949,1118,0,max_time,2.0614133177118656e8,40.32688808441162,16,505.4668271586024,262228.1794222748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,25067,1.0994765908888893,4
57,OSA-14,52460,2337,0,max_time,5.164488743916834e9,35.09770584106445,12,952.424384047381,7.022455153047773e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,54797,1.015232261811364,3
58,OSA-30,100024,4350,0,max_time,3.708677113599523e10,35.98744511604309,8,1022.7068213857447,5.082226809013142e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,104374,1.0043763388358422,2
59,OSA-60,232966,10280,0,max_time,2.3539485168408435e11,161.22862005233765,8,1246.674455335119,3.3366761631814814e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,243246,1.0016114275067705,2
60,PDS-02,7535,2953,0,max_time,5.879925187379995e11,49.238293170928955,8,96026.03603059091,4.0864596413092734e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7551,1.2626702329552966,2
61,PDS-06,28655,9881,0,max_time,4.212524970030505e11,37.630403995513916,4,57230.5135951156,2.497389934634937e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,29087,1.8303766013665221,1
62,PDS-10,48763,16558,0,max_time,3.376904921321252e11,62.58692908287048,4,43753.57367317826,1.862560922700838e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49613,2.3700857565712856,1
63,PDS-20,105728,33874,0,max_time,3.0361958736202747e11,39.131836891174316,0,34342.82248187985,1.4099940137621372e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,107627,3.3071500909305884,0
64,PEROLD,1376,625,0,max_time,-9843.34371242845,31.07005000114441,88,1.6510215769148843e7,3.095622255269535e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1440,196237.99984874355,22
65,PILOT-JA,1988,940,0,max_time,-3348.842687350462,30.649935007095337,40,2.0173905084447176e6,1.1554614509914437e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1954,165779.5480380557,10
66,PILOT-WE,2789,722,0,max_time,-1.7934498968870056e10,34.06828594207764,32,2.634014046396121e6,2.2070629931566052e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2850,50.68784518860738,8
67,PILOT,3652,1441,0,max_time,-7416.471729813921,39.34652495384216,8,1711.6579778860648,578051.8795744051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4654,1988.7039384009572,2
68,PILOT4,1000,410,0,max_time,-241.86590594743876,30.34975004196167,160,89718.01520137774,1.4602911820101656e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1085,78125.43801752926,40
69,PILOT87,4883,2030,0,max_time,3.065053438100245e6,41.77928185462952,4,9621.739075929796,1.870859799873415e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6453,9.88725684853845,1
70,PILOTNOV,2172,975,0,max_time,-679856.9205703252,32.813481092453,36,4.620803012208184e6,1.1556111992345044e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2240,2483.3049711989347,9
71,QAP12,8856,3192,0,max_time,539.7408389609851,30.436206102371216,32,0.00039926660250699797,0.0004173118485137955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8856,0.04301203799096398,8
72,QAP15,22275,6330,0,max_time,1138.6738689009574,35.72449994087219,24,0.0005711978885108437,0.0015337460585580498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22275,0.15247541035928436,6
73,QAP8,1632,912,0,max_time,205.87415796992232,30.310436964035034,108,0.004992030563114135,0.00038802686071756783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1632,0.013671949427252464,27
74,RECIPELP,180,91,0,max_iter,-262.47426450729927,4.250506162643433,800,4.005077277433881,7.620007578240575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,178,0.008307363855205441,200
75,SC105,103,105,0,max_iter,-1.2923793641307906,3.9927680492401123,800,0.016407509525971874,0.017617045237959594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,162,0.5637707795736131,200
76,SC205,203,205,0,max_iter,-0.4449137006943488,14.5158851146698,800,0.0816315264695557,0.6191042718511232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,315,0.18891038074337596,200
77,SC50A,48,50,0,max_iter,-3.832635585712675,0.9667279720306396,800,0.06558813403054654,0.0551791135463624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,77,0.7930690153208063,200
78,SC50B,48,50,0,max_iter,-3.838393421893802,0.9606168270111084,800,0.07830316978558291,0.07240746393298281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,76,0.7933158032115457,200
79,SCAGR25,500,471,0,max_time,-1.1983768226724656e7,30.055721044540405,552,142.66005193451622,140.5298018705871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,548,1.989527242449701,138
80,SCAGR7,140,129,0,max_iter,-994888.8268122536,4.359422922134399,800,327.6153867848049,199.29093556144562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,152,21.220080982943458,200
81,SCFXM1,457,330,0,max_iter,163705.1892832388,13.520781993865967,800,17931.634689093567,205169.5420207488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,558,34485.82351013313,200
82,SCFXM2,914,660,0,max_time,357167.26817364944,30.762248039245605,564,231485.18101316446,236753.95483541262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1116,17350.623072029044,141
83,SCFXM3,1371,990,0,max_time,546463.337614096,30.009989976882935,212,142570.5483737579,267137.39020030794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1674,4861.259357855409,53
84,SCORPION,358,388,0,max_iter,10184.204735499206,2.073345899581909,800,3.2193555408843846,6.355433426955848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,365,1.0489881920179442,200
85,SCRS8,1169,490,0,max_time,12502.269451260709,30.708296060562134,184,17.55593782268579,167.1276204026218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1268,1.7289562879787488,46
86,SCSD1,760,77,0,first_order,8.66692739447552,11.502173900604248,192,7.275092376184346e-7,9.744495509386032e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,760,2.752686833395889e-5,48
87,SCSD6,1350,147,0,max_time,54.59279847632316,30.3314847946167,156,0.0032132827317431847,0.003948460378677132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1350,0.07677296441715441,39
88,SCSD8,2750,397,0,max_time,1106.0642678162865,33.11794304847717,52,0.10247123700067706,0.11538831316919121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2750,0.20455249898533107,13
89,SCTAP1,480,300,0,max_time,1523.5246559133,30.048964023590088,788,0.65562591545984,0.46444883328967457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,660,0.09886094574105384,197
90,SCTAP2,1880,1090,0,max_time,1806.0351460230659,30.742115020751953,80,0.1862926426290583,0.12388865935035516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2500,0.054578238914566375,20
91,SCTAP3,2480,1480,0,max_time,1592.6637290244714,35.775137186050415,64,0.06086159533221647,0.10643155905457213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3340,0.13267715696147772,16
92,SEBA,1028,515,0,max_time,206418.10446161267,30.567249059677124,136,2902.710123775499,29419.397144185707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1036,67.5904418138422,34
93,SHARE1B,225,117,0,max_iter,-8886.179610842772,7.640682935714722,800,13840.634718267393,9137.636618296405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,248,22078.014875568624,200
94,SHARE2B,79,96,0,max_iter,-332.94581736375545,4.057730197906494,800,117.12164098422548,31.95636253995916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,159,42.07765631571001,200
95,SHELL,1775,536,0,max_time,2.660055241741972e10,30.92276096343994,144,32321.468865005492,4.532764057756271e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1527,135.8311580302712,36
96,SHIP04L,2118,402,0,max_time,1.903139982680309e6,30.144222021102905,80,6.936581298535781,2.566203212212263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2162,0.06997768618260085,20
97,SHIP04S,1458,402,0,max_time,1.9687130796142127e6,30.685567140579224,160,17.67307292239434,4.733682779179663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1414,0.1116364437757388,40
98,SHIP08L,4283,778,0,max_time,2.2354262043176293e6,37.60280084609985,40,5.015689440182161,8.322022458719536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4339,0.18793045458685526,10
99,SHIP08S,2387,778,0,max_time,2.202803244068677e6,31.496442079544067,72,19.289664728232616,11.723247142952525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2171,0.17650717890870177,18
100,SHIP12L,5427,1151,0,max_time,1.659431837567756e6,37.963675022125244,20,0.44617371062766864,11.15485752643648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5329,0.18153698736695703,5
101,SHIP12S,2763,1151,0,max_time,2.718561395920793e6,31.695415019989014,60,36.99316759957718,81.7718454095967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2293,0.5823327364718911,15
102,SIERRA,2036,1227,0,max_time,1.9702543482578003e8,33.28830289840698,32,380406.98495300114,704749.9861247555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2715,2159.03795184736,8
103,STAIR,467,356,0,max_iter,-261.97253451367203,29.831510066986084,800,3127.737049000192,144.022941496029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,532,1.5047851084288263e6,200
104,STANDATA,1075,359,0,max_time,31067.10724341828,30.360081911087036,212,69.5496809691661,4977.561217223282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1250,1.321141668699789,53
105,STANDGUB,1184,361,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ErrorException(""remove explicit zeros in A"")",,,
106,STANDMPS,1075,467,0,max_time,5383.88628792716,30.70390820503235,180,29.95363907213359,1161.3607273501807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1250,2.0486908220273268,45
107,STOCFOR1,111,117,0,max_iter,-37623.10291870791,3.9870359897613525,800,80.81159397788839,9.024748891571207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,157,0.6423264405128188,200
