id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,absolute_iter_cnt
14,BOEING2,143,166,0,max_iter,-174.7005090513974,7.175411939620972,800,424674.9548414252,0.0034537784623154266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,274,1.725794976465988e6,200
15,BORE3D,315,233,0,max_iter,14763.96096912814,12.534020900726318,800,4786.85832277108,0.22101157177040065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,294,0.27768370108116647,200
16,BRANDY,249,220,0,max_iter,1599.7205175786878,20.728686094284058,800,51.074453465478776,0.0008859084131752547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,241,0.21082597542242418,200
17,CAPRI,353,271,0,max_time,16245.42143608394,30.000991106033325,780,492.14869446310826,0.008756624706620642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,461,1.9069380551418231,195
18,CRE-A,4067,3516,0,max_time,4.161717864129995e8,38.83120083808899,24,0.0014138085534796119,22386.55322521883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6901,1.0509759915058283,6
19,CRE-B,72447,9648,0,max_time,6.6805840097387e10,38.66198396682739,12,38792.76568278938,2.0523546947365308e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,77133,1.0000764818998624,3
20,CRE-C,3678,3068,0,max_time,1.7651663098070798e9,33.53863000869751,24,0.0003740038082469255,94346.30208565717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6068,1.0279679760499707,6
21,CRE-D,69980,8926,0,max_time,6.150222602078485e10,37.130223989486694,12,42952.17489956363,2.222695674756164e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,73928,1.0000710586007349,3
22,CYCLE,2857,1903,0,max_time,175.7402359298269,34.223960161209106,28,44.68735513309735,8487.36388915138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3289,40.73626767170032,7
23,CZPROB,3523,929,0,max_time,2.5955697630769038e6,30.245150804519653,72,2.6504880317074033e6,22.05815067827882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3141,1.0968215490450142,18
24,D2Q06C,5167,2171,0,max_time,8.067054956899028e6,36.65766000747681,20,15404.200061100564,329187.77741600765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5758,86.01736563805464,5
25,D6CUBE,6184,415,0,max_time,466.0516934825559,30.529984951019287,40,0.30662311717985574,0.1874010970591371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6183,0.47705455634435145,10
26,DEGEN2,534,444,0,max_time,-1313.2852763713727,30.027838945388794,336,21.67319499000607,0.0009571429049894942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,757,0.5271449888677154,84
27,DEGEN3,1818,1503,0,max_time,-932.2153192808923,30.218008995056152,40,43655.77809404472,0.3423264686011436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2604,0.4574913024821495,10
28,DFL001,12230,6071,0,max_time,1.3361960701286946e12,38.50622296333313,16,165215.22118554523,32175.17526850574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12230,1.0085825024425268,4
29,E226,282,223,0,max_time,-11.3547284721169,30.084675788879395,544,1.1245117620346014e9,9.993768759741783e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,417,2.6468248146946707e8,136
30,ETAMACRO,688,400,0,max_time,-572.2101745260234,30.197130918502808,472,5798.719331832473,0.045929591970363504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,734,0.36816181134040116,118
31,FFFFF800,854,524,0,max_time,918860.460052084,30.087475061416626,240,73920.05089394031,230.20533825338316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1005,0.216683717033114,60
32,FINNIS,614,497,0,max_time,3.325399649226911e6,30.24648904800415,296,3.282808359461685e6,2.6765202121657126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,989,0.981642699379183,74
33,FIT1D,1026,24,0,first_order,-9146.346042266547,0.740947961807251,100,0.0002617944745710234,7.652852195547735e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1049,6.0626648669937634e-5,25
34,FIT1P,1677,627,0,first_order,9146.377961986354,29.976651906967163,124,0.00034349774978181813,0.0009423458256421213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1677,1.4158013272236061e-8,31
35,FIT2D,10500,25,0,first_order,-68463.73803824162,5.526456832885742,128,0.0037491184767014575,1.1599478869084301e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10524,6.396748305558432e-5,32
36,FIT2P,13525,3000,0,max_time,73495.48410987965,35.21337819099426,48,1.4004173300829734,0.00877735530397672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13525,0.10985935801226179,12
37,FORPLAN,421,161,0,max_iter,1950.1932664614073,21.086999893188477,800,4834.813340480919,0.47575091716855245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,462,0.2819213089540467,200
38,GANGES,1681,1309,0,max_time,-47502.263557416765,31.272094011306763,108,39198.00761708948,255.99022892824723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1534,118.25809269321584,27
39,GFRD-PNC,1092,616,0,max_time,1.3386540938983616e8,30.044625997543335,180,1.9253815803244406e8,67627.4563336546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1144,1.0000099608246633,45
40,GREENBEA,5405,2392,0,max_time,-4.319482191602578e6,38.22992992401123,32,2015.294214380037,38029.056875797476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5424,152.37007861979907,8
41,GREENBEB,5405,2392,0,max_time,-3.469602462495892e6,34.78318405151367,28,480208.55741562677,50951.51123628301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5412,932.7647077706754,7
42,GROW15,645,300,0,max_time,-6.751263563403729e7,30.049750804901123,428,2.765554950548909e9,0.01912330280799779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,645,1.6400125648137373e8,107
43,GROW22,946,440,0,max_time,-1.0686593928638798e8,30.63980197906494,204,6.99997419381757,0.0824443766265972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,946,0.9999999906146216,51
44,GROW7,301,140,0,max_iter,-1.5618367805287767e7,11.920207977294922,800,18.96928605916735,3.586116795173723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,301,0.40664411789440974,200
45,ISRAEL,142,174,0,max_iter,-896040.3836244032,9.388029098510742,800,198655.01746027154,0.006239182432182133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,305,220.10144598469375,200
46,KB2,41,43,0,max_iter,-1749.4938693568338,1.4287879467010498,800,418.572227475785,0.00019314134863179788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,68,24.672740721802235,200
47,KEN-07,3602,2426,0,max_time,-6.690104441338143e8,30.16985511779785,76,383401.75962960086,0.4453712378908605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2867,0.6636626874569707,19
48,KEN-11,21349,14694,0,max_time,-5.590341169811511e9,53.49644494056702,48,1.4985296718686554e6,0.896538875051192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18203,1.0775652216549327,12
49,KEN-13,42659,28632,0,max_time,-8.141789499273127e9,36.09083795547485,12,10023.5093141762,502.37221562452396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,37420,2749.3009111071697,3
50,KEN-18,154699,105127,0,max_time,-4.2270976400114975e10,127.62295603752136,0,10081.247513615712,655.5534620313629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,140443,7273.075246727704,0
51,LOTFI,308,153,0,max_iter,878.2519260186164,11.449448108673096,800,57.060134796234,0.01697554457615452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,361,0.6253448361905312,200
52,MAROS-R7,9408,3136,0,max_time,1.8156485404113224e6,45.363361120224,56,42.937945111918,9.797437306079757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9408,5.610856485545631,14
53,MAROS,1443,846,0,max_time,-24876.97699749441,31.626348972320557,80,66890.53789385044,7.916453132144057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1902,12.855464365863316,20
54,MODSZK1,1620,687,0,max_time,1.6383073950867807e7,30.283159971237183,144,3738.7420002494428,0.0533943614977197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1619,1.0397172739962386,36
55,NESM,2923,662,0,max_time,2.471051484947886e7,30.836082220077515,56,8.81604022245798e7,0.39013604662157064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2922,35.53882330669404,14
56,OSA-07,23949,1118,0,max_time,2.6244996647996404e6,43.442769050598145,36,166.2434327317094,320.2610469849974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,25067,1.1608016012094635,9
57,OSA-14,52460,2337,0,max_time,1.9746042631289294e8,35.11412787437439,28,677.2874441288141,109020.4773230738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,54797,1.0963234679890221,7
58,OSA-30,100024,4350,0,max_time,1.2096085671272999e10,39.415313959121704,8,1322.0148458249578,1.6518003330652911e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,104374,1.0166918382039014,2
59,OSA-60,232966,10280,0,max_time,9.085507996976746e9,40.34472417831421,20,17776.009127378857,1.071593011168243e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,243246,1.0714058823934673,5
60,PDS-02,7535,2953,0,max_time,2.5528821328211722e11,41.38136601448059,28,1.0488736213484112e7,1.7005871958460235e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7551,4.15966219492671,7
61,PDS-06,28655,9881,0,max_time,5.086484549361744e11,32.56343388557434,8,129453.20675064309,3.0471172299323706e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,29087,1.1956503840539228,2
62,PDS-10,48763,16558,0,max_time,3.938587201122443e11,47.53091907501221,4,12943.875853409481,2.195280800640032e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49613,1.3162802855210465,1
63,PDS-20,105728,33874,0,max_time,3.473535524526948e11,123.9549880027771,4,9856.920287124973,1.6285431852994321e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,107627,1.5840683523579884,1
64,PEROLD,1376,625,0,max_time,-5943.255191474669,30.794200897216797,136,1.8105266196226245e6,760.9603355299141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1440,1298.6147321061048,34
65,PILOT-JA,1988,940,0,max_time,-768.9516395058089,30.680831909179688,60,1.2266939726184457e11,427239.08809802926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1954,65105.7840464539,15
66,PILOT-WE,2789,722,0,max_time,-4.137544267325785e8,32.38741683959961,48,5.705285642242009e13,528917.5939426566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2850,1980.1075870231568,12
67,PILOT,3652,1441,0,max_time,-1709.4551520853001,30.535876035690308,24,1.0822918786045134e6,156851.71488268545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4654,120003.95570400331,6
68,PILOT4,1000,410,0,max_time,-44.51028008268453,30.01547884941101,236,17411.71912835476,20.645013630219363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1085,1.2259057517946985,59
69,PILOT87,4883,2030,0,max_time,3.0637873836922506e6,32.60253405570984,16,4653.264590290709,1.8684723182439555e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6453,5.933775591455003,4
70,PILOTNOV,2172,975,0,max_time,-4431.735983165172,30.945587158203125,56,9.595033403616597e10,254707.07247826527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2240,25597.997825939856,14
71,QAP12,8856,3192,0,max_time,526.615213872233,43.28920292854309,44,0.00425454294694827,3.517705301980811e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8856,0.009939396835918388,11
72,QAP15,22275,6330,0,max_time,1087.796954988322,34.40750503540039,32,0.026912508413879266,0.00033652551353502425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22275,0.06431857822179962,8
73,QAP8,1632,912,0,max_time,203.49999995834068,31.04616403579712,124,45.224499880178264,9.780436270382113e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1632,2.0370249148239648e-10,31
74,RECIPELP,180,91,0,max_iter,-266.616,4.626500844955444,800,40.4491526251948,2.6147972675971687e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,178,0.35719343273092097,200
75,SC105,103,105,0,max_iter,-52.19004171438092,2.980539083480835,800,0.1633371991878611,4.147970869864176e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,162,0.9791465713932703,200
76,SC205,203,205,0,max_iter,-51.44288709745477,10.017154932022095,800,0.15431941613782446,1.6324496562397932e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,315,0.9809238770448218,200
77,SC50A,48,50,0,max_iter,-64.57507705856511,0.7184288501739502,800,5.634468004967068e7,9.98345613155386e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,77,8.50646856920651e8,200
78,SC50B,48,50,0,first_order,-69.99997434343932,0.030891895294189453,48,1.7413226527374093e-8,4.162927780271275e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,76,7.007715334338502e-7,12
79,SCAGR25,500,471,0,max_time,-1.4608322114707038e7,30.00579309463501,760,6.5327910517096695e10,5.240761392693457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,548,8.049536859212085e6,190
80,SCAGR7,140,129,0,max_iter,-2.331389802547351e6,2.7068698406219482,800,4525.895370284068,4.381850636598849e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,152,29.34524414704326,200
81,SCFXM1,457,330,0,max_time,18595.62158432062,30.025763988494873,700,51.792833904883125,0.0005863682765842697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,558,0.19599611708351797,175
82,SCFXM2,914,660,0,max_time,253763.81426978865,30.365335941314697,188,85.24780944014151,0.047370745568514394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1116,0.9138814196688952,47
83,SCFXM3,1371,990,0,max_time,190000.16114925974,31.177716970443726,96,1201.2894558233945,0.5034420309522963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1674,1.1537303819108615,24
84,SCORPION,358,388,0,max_iter,1879.4179689791179,15.690885066986084,800,1040.9006481135436,0.0025341752398409106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,365,0.9994574012456748,200
85,SCRS8,1169,490,0,max_time,1092.8045120190993,30.195965051651,188,1984.9477418717634,0.011779961778511483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1268,0.5934374134586808,47
86,SCSD1,760,77,0,first_order,8.66666667717845,1.1606619358062744,52,5.16365326403978e-5,2.7720676659864384e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,760,3.058893824563005e-10,13
87,SCSD6,1350,147,0,max_time,50.500000077688746,30.443374156951904,240,2.265897112866261,6.110699463786096e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1350,5.118667079016201e-14,60
88,SCSD8,2750,397,0,max_time,906.7621985528025,31.251100063323975,68,7.4439393217506185,8.99986648378137e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2750,0.0018736146313788017,17
89,SCTAP1,480,300,0,max_iter,1412.25,27.9743070602417,800,0.004341128041914999,2.1316282072803006e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,660,2.3648373871499753e-5,200
90,SCTAP2,1880,1090,0,max_time,1729.203006093498,31.67054009437561,88,77.63134283587738,0.0001790649530909929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2500,1.1247608323576057,22
91,SCTAP3,2480,1480,0,max_time,1434.4345841257725,32.08706784248352,76,71.46502772378196,0.00034722658022396475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3340,1.0088980272363257,19
92,SEBA,1028,515,0,max_time,32330.984112528513,30.330629110336304,220,327.9500004125931,0.011881787750803426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1036,0.26038830354594933,55
93,SHARE1B,225,117,0,max_iter,-73588.07028169747,19.524669885635376,800,100.14415817670016,0.4499736789632356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,248,0.03588331372709012,200
94,SHARE2B,79,96,0,max_iter,-415.71716876810586,2.909203052520752,800,95.8229342752924,1.8069091083816602e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,159,1.7091794659467214,200
95,SHELL,1775,536,0,max_time,1.1198977247332247e10,30.650464057922363,140,18937.140176912388,170.8332443357317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1527,1.006507853495334,35
96,SHIP04L,2118,402,0,max_time,1.7945899195383003e6,30.819381952285767,104,8281.724101430762,0.0014554590234335985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2162,0.009135898033446605,26
97,SHIP04S,1458,402,0,max_time,1.7993184474271392e6,30.55349612236023,204,8240.113376275289,0.0036742116179355744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1414,0.02066022166901079,51
98,SHIP08L,4283,778,0,max_time,1.940158536361949e6,31.694761991500854,36,11765.665903507459,0.5112909348575476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4339,0.04653751850157196,9
99,SHIP08S,2387,778,0,max_time,1.930439734721433e6,30.947160005569458,92,15217.811510774634,0.0021829457104154786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2171,0.06253509241138912,23
100,SHIP12L,5427,1151,0,max_time,1.5047287902833673e6,34.65509915351868,40,34774.160416841434,0.025221123925385724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5329,0.0879571429791767,10
101,SHIP12S,2763,1151,0,max_time,1.5238110488613185e6,30.83090305328369,84,35248.22989877634,0.005667527523588085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2293,0.1283691648007733,21
102,SIERRA,2036,1227,0,max_time,2.427019910708235e7,33.323304176330566,72,46962.09120453443,5.040938299825939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2715,0.2991792871715009,18
103,STAIR,467,356,0,max_time,-246.2012207529752,30.088545083999634,736,4.13800598496347,9.046895315734105e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,532,0.17339918349570418,184
104,STANDATA,1075,359,0,max_time,4799.709546371588,30.310073137283325,212,1340.3465981761342,0.002715058324028824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1250,0.9657021266994993,53
105,STANDGUB,1184,361,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ErrorException(""remove explicit zeros in A"")",,,
106,STANDMPS,1075,467,0,max_time,1442.8678638546826,30.61673402786255,212,100.00011699522737,0.0016855243274562781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1250,0.2655765309042948,53
