id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,absolute_iter_cnt
11,BNL1,1175,643,0,max_time,2347.4924561523476,31.024811029434204,44,1.701294693484182e9,139.4153862541977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1520,2.304946337708635e6,11
12,BNL2,3489,2324,0,max_time,1.1217154562665126e6,59.567338943481445,4,4.9870079820521545e8,293471.954621386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4301,148684.0261597161,1
13,BOEING1,384,351,0,max_time,193.23937430304755,30.214547872543335,232,5197.409988110956,0.6801133244952405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,691,0.1266346416572784,58
14,BOEING2,143,166,0,max_iter,-3.215766887010176,19.54234504699707,800,2.767174190158109e8,122.0204255066281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,274,1.7362199932061348e6,200
15,BORE3D,315,233,0,max_iter,1.6383663775696676e7,26.376665115356445,800,1.1911888239780906e13,30.755522342602944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,294,1.0029189422817413,200
16,BRANDY,249,220,0,max_iter,9438.409347063385,17.003873109817505,800,124754.5125751801,0.0851284268005724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,241,1.315705819368936,200
17,CAPRI,353,271,0,max_time,28505.938490624067,30.199279069900513,412,4.042276972158561e8,160.76800286342555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,461,53753.30326288857,103
18,CRE-A,4067,3516,0,max_time,4.259950582179618e10,70.46573400497437,4,33437.28008336332,2.8065456072611604e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6901,1.000141696634725,1
19,CRE-B,72447,9648,0,max_time,1.2382972154540215e11,3458.139685153961,8,111705.23784281261,3.95110920889726e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,77133,1.0001397721510101,2
20,CRE-C,3678,3068,0,max_time,3.1754804603260983e10,54.120221853256226,4,50535.64157209682,2.0690666711787004e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6068,0.9999180887300156,1
21,CRE-D,69980,8926,0,max_time,1.0092202992851408e11,3176.079946041107,4,62761.57421726527,3.815991628876356e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,73928,0.9999968515494353,1
22,CYCLE,2857,1903,0,max_time,67.65711989859219,37.00202798843384,8,4723.955326895357,18698.042449579756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3289,350.3423891388893,2
23,CZPROB,3523,929,0,max_time,1.1421065553795837e7,39.428438901901245,24,9.822603459024513e8,69367.74577579065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3141,46283.79412956925,6
24,D2Q06C,5167,2171,0,max_time,2.427537598105619e7,46.49528408050537,0,145443.74514803392,1.8465084115222357e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5758,7.568074094016227,0
25,D6CUBE,6184,415,0,max_time,4546.701049542499,36.40823316574097,8,48.60173809947174,4751.204339284851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6183,1.2695165893158005,2
26,DEGEN2,534,444,0,max_time,-1321.7592474774378,30.683595895767212,156,260158.15564386846,0.004801779186483612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,757,13837.930152642219,39
27,DEGEN3,1818,1503,0,max_time,-2364.0470021125816,35.9686598777771,8,788.1888587665899,95.61359980738442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2604,6.318002981112656,2
28,DFL001,12230,6071,0,max_time,3.7865685867731343e12,183.0580770969391,0,470095.6057564783,96235.23264423666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12230,1.0000166351885882,0
29,E226,282,223,0,max_time,30.426218910014207,30.047436952590942,596,3857.859042330551,0.10210468493418395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,417,0.40710771118616523,149
30,ETAMACRO,688,400,0,max_time,762.8912973235543,30.411688804626465,348,2.319660398709184e11,1018.1709901945256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,734,1.3553084701844028e10,87
31,FFFFF800,854,524,0,max_time,1.908711181947964e6,30.789527893066406,100,2.00300237421688e9,30701.63355358303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1005,8986.16352117186,25
32,FINNIS,614,497,0,max_time,1.2899863993470153e8,30.720038890838623,116,3.129320121098097e8,3876.2007167636816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,989,0.8484997716281627,29
33,FIT1D,1026,24,0,first_order,-9143.640869455345,0.9277799129486084,284,0.05734095207625645,1.2285021550034877e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1049,7.106557820406927e-5,71
34,FIT1P,1677,627,0,max_time,124790.34216945169,33.01567888259888,56,4941.494600340402,0.27221409422322296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1677,0.9773360924393875,14
35,FIT2D,10500,25,0,first_order,-68462.52016093527,4.002578020095825,128,0.00010629874482591856,1.1916662934208233e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10524,8.153126200936745e-5,32
36,FIT2P,13525,3000,0,max_time,1.4128919596473118e7,157.75393390655518,16,99758.7622120083,542.0991395247743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13525,1.8503220039889003,4
37,FORPLAN,421,161,0,max_time,2288.0702181785473,30.168280124664307,536,2.664371134927556e8,45.46454420531776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,462,86286.24444225838,134
38,GANGES,1681,1309,0,max_time,-165994.84984651412,30.01849913597107,24,1.3487781162150515e15,151743.4795486768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1534,1.1130175223016301e11,6
39,GFRD-PNC,1092,616,0,max_time,4.126273868834344e8,31.062784910202026,80,3.586323491786159e10,284165.84984670335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1144,0.9059303304581497,20
40,GREENBEA,5405,2392,0,max_time,-388555.14814233,43.43145799636841,0,27304.412399023844,1.0686815277760164e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5424,976.27222363481,0
41,GREENBEB,5405,2392,0,max_time,-542007.8424172199,43.2506787776947,0,8219.942889484946,988148.5659501327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5412,433.4571171090244,0
42,GROW15,645,300,0,max_time,-869976.7858355903,30.48547887802124,228,2.3712719771395404e7,91.34045875430184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,645,0.9998404491627181,57
43,GROW22,946,440,0,max_time,-2.189039479152693e6,30.798027992248535,112,5.2592870753673855e6,71.48807084571123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,946,0.9248147784341545,28
44,GROW7,301,140,0,max_iter,-6.560018651962653e6,25.649821043014526,800,6.96138680654472e7,310.6890369945407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,301,743.7778557438925,200
45,ISRAEL,142,174,0,max_iter,6.058594262652817e6,24.332213878631592,800,1.3144100146467367e7,189.94066390697594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,305,843.8886584135025,200
46,KB2,41,43,0,first_order,-1749.8611952246736,0.04765510559082031,84,2.157000570488074e-6,4.432478349636337e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,68,7.466538855240972e-5,21
47,KEN-07,3602,2426,0,max_time,-4.155219780271051e8,34.41194295883179,12,7.78510338324575e8,108.70921464413027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2867,1118.5644581824067,3
48,KEN-11,21349,14694,0,max_time,-2.94967380492953e9,445.21332597732544,0,10044.329685803303,184.85386822511828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18203,1881.2238487198736,0
49,KEN-13,42659,28632,0,max_time,-6.737139819335425e9,1726.5515580177307,0,10042.390393107835,554.0537391013495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,37420,3326.7880586986366,0
50,KEN-18,154699,105127,0,max_time,-4.2420449498180435e10,24984.720852851868,0,10109.788526583452,721.3074664858468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,140443,7265.081304161516,0
51,LOTFI,308,153,0,max_iter,38378.64272428308,29.012658834457397,800,1.3018743403231213e7,1882.4098159046737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,361,21514.93096023576,200
52,MAROS-R7,9408,3136,0,max_time,6.0897689557768395e6,129.0827078819275,24,7.836942806865705,0.00012448035840861849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9408,0.8336902969638411,6
53,MAROS,1443,846,0,max_time,-127715.58145229032,33.18583393096924,24,2.687431622194627e14,222937.213640027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1902,7.9783925888299e7,6
54,MODSZK1,1620,687,0,max_time,1.9082396791368645e10,32.174805879592896,44,3.0364344088754006e7,444.5890840928291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1619,1.2517298623001571,11
55,NESM,2923,662,0,max_time,6.58787223979103e6,35.251641035079956,16,1.7704087483088808e15,33909.507086365455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2922,1.6298996832059175e7,4
56,OSA-07,23949,1118,0,max_time,1.486667600414752e9,394.14430809020996,8,6224.952428390017,2.0179762214656682e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,25067,1.0450881632173648,2
57,OSA-14,52460,2337,0,max_time,2.608429440545821e9,1747.0690360069275,12,40260.0487755837,3.3044621964582955e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,54797,1.0464063541181348,3
58,OSA-30,100024,4350,0,max_time,4.436324517181786e9,6375.311296224594,12,16449.36771950646,5.425805929072476e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,104374,1.0588840276194447,3
59,OSA-60,232966,10280,0,max_time,2.14295917924538e10,35959.651129961014,12,64485.08788483287,2.8655619754720993e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,243246,1.0273159577424857,3
60,PDS-02,7535,2953,0,max_time,7.930067867968269e11,56.487011194229126,0,33333.42384041698,5.580042620396488e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7551,1.0415758750808666,0
61,PDS-06,28655,9881,0,max_time,5.106790804726078e11,738.7540438175201,0,17646.900551310653,3.0595336076561795e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,29087,1.1785424457191898,0
62,PDS-10,48763,16558,0,max_time,3.944018444176159e11,2076.371089220047,0,12972.038649925234,2.1987792422976843e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49613,1.3053416051534321,0
63,PDS-20,105728,33874,0,max_time,3.479059095412724e11,9221.108361959457,0,9878.05969953705,1.6320671385012988e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,107627,1.5696670711779264,0
64,PEROLD,1376,625,0,max_time,-9177.789940486775,31.987385034561157,48,6.11655789373422e15,1.2553096545156636e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1440,2.1006106769099297e10,12
65,PILOT-JA,1988,940,0,max_time,-2688.5228340447457,32.8336968421936,20,2.1052375385079206e17,2.999892166778107e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1954,1.981720190452712e12,5
66,PILOT-WE,2789,722,0,max_time,-8.214594543540894e9,32.476651191711426,12,7.888855481674124e19,1.0039521460756633e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2850,541620.2369439678,3
67,PILOT,3652,1441,0,max_time,-7412.075244952742,58.00037622451782,4,8.544850078274111e9,577790.328991608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4654,1.9423604412371434e7,1
68,PILOT4,1000,410,0,max_time,-86.26093729864921,31.139512062072754,104,1.0927804888244076e9,13453.753477667497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1085,1.4126035160359222e7,26
69,PILOT87,4883,2030,0,max_time,3.065056926927021e6,58.36971998214722,0,4663.848553527498,1.870861923706939e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6453,5.450798069165999,0
70,PILOTNOV,2172,975,0,max_time,-116376.38730978724,33.557000160217285,16,1.8661355241700976e17,2.113049317529367e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2240,4.74412797719646e8,4
71,QAP12,8856,3192,0,max_time,717.8463504624049,79.1526210308075,8,38.98396256586547,0.00567672071500025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8856,0.28701536027752406,2
72,QAP15,22275,6330,0,max_time,1412.4462210118788,424.26146602630615,8,33.68371225576942,0.008144225645448366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22275,0.45539946099675577,2
73,QAP8,1632,912,0,max_time,229.49330713300031,31.34739398956299,36,43.36212743474308,2.781933444369764e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1632,0.005806047971376056,9
74,RECIPELP,180,91,0,max_iter,-266.616,7.262968063354492,800,20529.386544649307,7.105427357601002e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,178,0.996263285089636,200
75,SC105,103,105,0,max_iter,-19.791108689303535,8.983158111572266,800,1.0672121618722158e21,4.592472686226756e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,162,0.9518090455207914,200
76,SC205,203,205,0,max_iter,-5.48585891222269e-20,30.05606698989868,800,13.430062456794229,1.8408596558168797e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,315,5.485858190016933e-20,200
77,SC50A,48,50,0,first_order,-64.57048412976303,0.031130075454711914,44,2.3053648455237989e-7,1.5705836631241255e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,77,6.541332972275517e-5,11
78,SC50B,48,50,0,first_order,-69.99999790210425,0.031014204025268555,44,9.00114910683793e-9,1.4637180356658064e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,76,1.6958313614787274e-7,11
79,SCAGR25,500,471,0,max_time,-9.756082659659866e6,30.09579610824585,292,3.6228801987814247e6,156.93756295718327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,548,103.950681350145,73
80,SCAGR7,140,129,0,max_iter,-1.099525923212817e6,8.080266952514648,800,1.8648920870371308e24,16.73307040581608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,152,4.353292740708213e21,200
81,SCFXM1,457,330,0,max_time,44041.45469674059,30.115405082702637,296,626972.9326633285,12.630246307544235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,558,57.73172408539318,74
82,SCFXM2,914,660,0,max_time,83361.91414364972,30.454797983169556,76,2.8691296856264748e10,98.58111793044286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1116,34227.09421009596,19
83,SCFXM3,1371,990,0,max_time,138501.479552479,33.288856983184814,28,7.115128783934742e14,20601.516446236703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1674,1.873057561211514e6,7
84,SCORPION,358,388,0,max_time,2.5359806584093757e6,30.158109188079834,528,301626.72464271355,1.3376630925036617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,365,1.0000022402253852,132
85,SCRS8,1169,490,0,max_time,16383.666021807054,31.32274603843689,76,49052.55891436368,0.8676825837976025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1268,1.0203427638789662,19
86,SCSD1,760,77,0,max_time,8.70305334585328,30.093475818634033,320,29671.119722646723,5.9589978202922935e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,760,0.003750108327969062,80
87,SCSD6,1350,147,0,max_time,178.7371418374617,30.910640001296997,108,6.94705235909148,1.4432185020590849e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1350,0.715499610190057,27
88,SCSD8,2750,397,0,max_time,25929.235109354562,32.82165789604187,16,6.007878727023124,0.003438786848056097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2750,0.9786270741885815,4
89,SCTAP1,480,300,0,max_time,34436.03905416501,30.44639801979065,256,25073.773152564037,0.36494102151480234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,660,0.9587980050168075,64
90,SCTAP2,1880,1090,0,max_time,47835.84202256749,32.836130142211914,20,8.352693835667331e10,11.904588855051713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2500,9.431540761752633,5
91,SCTAP3,2480,1480,0,max_time,88538.71508650895,32.18841218948364,12,223032.71397382303,163.94798847577596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3340,0.9591962770255864,3
92,SEBA,1028,515,0,max_time,18872.822251164765,30.827933073043823,96,1.6995448568964708e6,7.545539832151221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1036,1537.7315561448806,24
93,SHARE1B,225,117,0,max_iter,36720.242373425644,15.51280689239502,800,3.480648369044634e23,0.040247942892165156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,248,2.1400698251686707,200
94,SHARE2B,79,96,0,max_iter,-368.3340479372654,7.99503493309021,800,61738.8523586905,0.02552122665406545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,159,0.660424716769751,200
95,SHELL,1775,536,0,max_time,5.925839744790071e9,30.899390935897827,48,2.9105033000270776e16,23971.43215427894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1527,6.180091005736115e10,12
96,SHIP04L,2118,402,0,max_time,3.302353660116789e6,31.534708976745605,28,2.0533387699181157e8,4.745316899831372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2162,1903.5655126169213,7
97,SHIP04S,1458,402,0,max_time,2.111132652339172e6,30.948999881744385,80,222237.0488823913,0.420651002160747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1414,1.0005274620498126,20
98,SHIP08L,4283,778,0,max_time,1.1438186903230287e7,35.11307191848755,4,609.8481277803421,348.1451162699902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4339,0.9970436406567955,1
99,SHIP08S,2387,778,0,max_time,4.0743784861854706e6,33.30902099609375,28,4.7826165979166426e7,3.1903260114138074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2171,69.07990666682731,7
100,SHIP12L,5427,1151,0,max_time,1.5683438315923e7,54.00407385826111,4,1511.5819401435633,1061.1384279941842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5329,0.9861286909812518,1
101,SHIP12S,2763,1151,0,max_time,4.451224353322312e6,31.99255609512329,24,4.840432146691271e6,5.419690920754887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2293,13.31030969518999,6
102,SIERRA,2036,1227,0,max_time,2.000906261823439e8,39.89786982536316,16,3.969462495539458e10,167707.86827320946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2715,382271.5941480584,4
103,STAIR,467,356,0,max_time,-227.25639975167502,30.389477014541626,284,843616.2774104829,2.9372265818015437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,532,23541.21251588629,71
104,STANDATA,1075,359,0,max_time,132008.99172988924,30.586714029312134,96,4.2788849054586075e10,1.5428006491545836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1250,324134.48041438445,24
105,STANDGUB,1184,361,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ErrorException(""remove explicit zeros in A"")",,,
106,STANDMPS,1075,467,0,max_time,84589.0396452513,30.12984800338745,76,1.4604204020888451e6,0.34992371393936494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1250,13.970718872673213,19
