id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,absolute_iter_cnt
18,CRE-A,4067,3516,0,max_time,1.475644761294198e7,31.763190984725952,64,39.94949581138893,2012.5436642059108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6901,2.24748352764516,16
19,CRE-B,72447,9648,0,max_time,7.96683301162169e7,38.41333985328674,40,289.93314491098863,1004.0850462118008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,77133,0.9868814341492772,10
20,CRE-C,3678,3068,0,max_time,1.6463884464996867e7,35.30796813964844,60,145.3152013322324,1946.7737395823551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6068,1.9802860553433936,15
21,CRE-D,69980,8926,0,max_time,7.051026584649671e8,31.203509092330933,20,3082.841739070067,11330.602233650805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,73928,1.00000479164247,5
22,CYCLE,2857,1903,0,max_time,56.1334560675615,42.899967193603516,68,0.679871592854917,325.9573341130289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3289,5.28224426906988,17
23,CZPROB,3523,929,0,max_time,5.244091767393289e6,38.17275309562683,28,0.08840188109161318,20029.196383176502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3141,15.167521838116075,7
24,D2Q06C,5167,2171,0,max_time,3.8160159038571124e6,31.49109721183777,40,7980.581013977397,7981.884913027501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5758,25.794533013855826,10
25,D6CUBE,6184,415,0,max_time,480.7530232726468,31.176663875579834,60,0.2334168143926898,13.5599404755543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6183,0.41917501932569845,15
26,DEGEN2,534,444,0,first_order,-1435.0630734438025,8.119688034057617,84,0.01017057809939724,0.0006639015828417015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,757,8.42344500632942e-5,21
27,DEGEN3,1818,1503,0,max_time,-958.8997395605282,30.4166579246521,60,0.009774855850637733,0.03109137553822161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2604,0.09708674026465966,15
28,DFL001,12230,6071,0,max_time,4.5755629595925964e7,31.722883939743042,92,1488.2480784100917,2721.771639150917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12230,0.9859106291340057,23
29,E226,282,223,0,max_time,9.708843647588875,30.18132185935974,596,338.83630301612817,1.680453647252063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,417,41.648910567858735,149
30,ETAMACRO,688,400,0,max_time,-451.2435948397758,30.68561887741089,204,43.467275123229165,2.599974813536731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,734,25.969577708600923,51
31,FFFFF800,854,524,0,max_time,2.5021038973426186e6,30.74510884284973,136,1555.1015762044935,60173.601061035406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1005,245.46956107079333,34
32,FINNIS,614,497,0,max_time,371008.86859352497,30.993251085281372,112,1006.0616848728387,499.4982932498674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,989,88.10725238624133,28
33,FIT1D,1026,24,0,first_order,-9146.262984057565,5.078717231750488,92,0.0007976617430830146,2.330813717617633e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1049,5.1433040227615876e-5,23
34,FIT1P,1677,627,0,max_time,9142.825910347849,30.48620104789734,76,0.013004783335475167,1.5603050216637797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1677,0.00014200918311230707,19
35,FIT2D,10500,25,0,max_time,-63130.31743106933,30.226135969161987,96,0.23228728707346602,0.3783394020901928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10524,0.16331421917925926,24
36,FIT2P,13525,3000,0,max_time,74141.23451775612,37.51420497894287,52,4.266300456197158,23.440638868988703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13525,0.2252798953973334,13
37,FORPLAN,421,161,0,max_time,-353.8911142922904,30.114469051361084,672,393.6141116249936,0.9497715271561684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,462,0.4705100316405606,168
38,GANGES,1681,1309,0,max_time,-66598.72178725543,30.132134914398193,100,456098.8328902107,107199.26072002924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1534,222683.537072932,25
39,GFRD-PNC,1092,616,0,max_time,8.082565747208388e7,31.637752056121826,116,56568.49182726614,522799.7880619705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1144,23.6946326868277,29
40,GREENBEA,5405,2392,0,max_time,-4.710182162984705e6,64.82948184013367,44,2357.3885089028336,2426.729537242487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5424,16.40053609673173,11
41,GREENBEB,5405,2392,0,max_time,-4.0125083640748835e6,46.91509199142456,40,28899.984394591997,11717.817919479334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5412,24.592879229654745,10
42,GROW15,645,300,0,max_time,-6.90207843070671e7,30.51810908317566,240,6.7563147343733325,0.7287368312200329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,645,0.8544520524272615,60
43,GROW22,946,440,0,max_time,-1.1689186767823201e8,30.616924047470093,136,6.761265857003871,408.77873003817245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,946,0.8355003036643369,34
44,GROW7,301,140,0,max_iter,-4.0973861637928024e7,26.746562957763672,800,696.4742064096204,145.57405945704275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,301,0.40308299474541087,200
45,ISRAEL,142,174,0,first_order,-896117.3149200545,2.285655975341797,136,8.26444157604583,4.282506070717917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,305,5.0528719517766556e-5,34
46,KB2,41,43,0,first_order,-1749.851559972066,0.15393996238708496,76,0.0009544720714132898,1.9075200611951004e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,68,6.048605073488193e-5,19
47,KEN-07,3602,2426,0,max_time,-3.744403958709466e10,33.79458808898926,100,10839.240493896821,131844.23173863423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2867,0.13485735562622897,25
48,KEN-11,21349,14694,0,max_time,-4.306240606051365e9,515.7716250419617,4,10192.953472836773,701.7988975543076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18203,1284.5214042291175,1
49,KEN-13,42659,28632,0,max_time,-7.914627818442134e9,1996.4048779010773,4,20199.213133779667,1144.0102440630335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,37420,2829.6628642958126,1
50,KEN-18,154699,105127,0,max_time,-4.227097640011418e10,495.0880880355835,0,10081.247513616254,655.5534620302205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,140443,7273.075246728188,0
51,LOTFI,308,153,0,max_time,229.60138716049255,30.11959481239319,776,1074.7990387792104,188.25929233407962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,361,2804.389729764384,194
52,MAROS-R7,9408,3136,0,max_time,1.5128303984375983e6,32.54897999763489,76,0.011833523366718127,0.0361415405536718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9408,0.01381527592383657,19
53,MAROS,1443,846,0,max_time,-20365.74125353008,31.78459095954895,88,349.9239822450894,312.6306156324317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1902,546.9758519544049,22
54,MODSZK1,1620,687,0,max_time,4.1035713897646114e7,32.52068901062012,84,3.0650366716268223,1009.9004667466382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1619,1.0162641975354003,21
55,NESM,2923,662,0,max_time,524176.14483692835,33.608433961868286,60,345.6792631611752,5358.957337089246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2922,84.71770787323322,15
56,OSA-07,23949,1118,0,max_time,863222.4629045088,32.318727016448975,64,7.823140301662306,45.397452262180224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,25067,0.9528102241822463,16
57,OSA-14,52460,2337,0,max_time,2.3718856325733108e6,31.914847135543823,44,6.637165717952058,132.7949779131197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,54797,0.9025502706459485,11
58,OSA-30,100024,4350,0,max_time,8.165324442622233e6,41.45086193084717,56,62.32001717524986,419.7573980665736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,104374,1.000991143267825,14
59,OSA-60,232966,10280,0,max_time,1.298312077472512e9,31.500844955444336,24,191.659597591884,446184.6585014027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,243246,1.0169000778845811,6
60,PDS-02,7535,2953,0,max_time,7.925904537460569e11,63.02239918708801,4,33235.36185721752,5.577177138330051e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7551,1.0494407749110508,1
61,PDS-06,28655,9881,0,max_time,5.1012207154435144e11,826.2376201152802,4,17607.028567214613,3.056122459132599e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,29087,1.1884839886816911,1
62,PDS-10,48763,16558,0,max_time,3.9440184437797076e11,34.480345010757446,0,12972.038865093135,2.198779242106186e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49613,1.3053416104335902,0
63,PDS-20,105728,33874,0,max_time,3.479058910343424e11,54.58869004249573,0,9878.07319929792,1.6320670518209185e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,107627,1.5696679027234242,0
64,PEROLD,1376,625,0,max_time,-2918.1754968166733,32.19959807395935,56,4.706609103337934e6,1.9927963625393424e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1440,122524.03602506338,14
65,PILOT-JA,1988,940,0,max_time,-3349.3432028184197,30.14996314048767,20,2.3104885484225754e10,1.1553150868780549e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1954,391402.33147452434,5
66,PILOT-WE,2789,722,0,max_time,-1.0461226614862797e10,36.40764498710632,20,4.415501051814762e14,7.651165965156935e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2850,41.92448914145226,5
67,PILOT,3652,1441,0,max_time,-7416.730199199181,32.326696157455444,4,808.3916139432544,578048.004641788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4654,1009.7736020709332,1
68,PILOT4,1000,410,0,max_time,-7.092575246592172,30.206455945968628,116,3797.2926363635206,15293.023317316374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1085,57205.752513300926,29
69,PILOT87,4883,2030,0,max_time,3.0650550034200875e6,65.37286901473999,4,4663.828274444445,1.8708583112029547e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6453,5.451704059682071,1
70,PILOTNOV,2172,975,0,max_time,-426984.86950672173,30.568010807037354,16,4.531628287961807e8,7.371616734199263e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2240,6393.693704846517,4
71,QAP12,8856,3192,0,max_time,520.362694631723,32.56989002227783,44,0.01197778371480851,0.03040593368451011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8856,0.06099449828833329,11
72,QAP15,22275,6330,0,max_time,1228.2123424832475,36.33141303062439,12,0.10634376047908789,0.1504593577539834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22275,0.620548401351685,3
73,QAP8,1632,912,0,first_order,203.5003060792125,22.471545934677124,52,1.2494119248515623e-5,3.8729484486133003e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1632,1.9592532653449874e-6,13
74,RECIPELP,180,91,0,first_order,-266.6157840107416,0.8515081405639648,60,0.0005226014898020168,1.4307545825431589e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,178,5.388729716835103e-5,15
75,SC105,103,105,0,max_iter,-52.17641015924141,15.592511892318726,800,13.189701548092751,4.040280515387968e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,162,0.23091233369640496,200
76,SC205,203,205,0,max_iter,-3.151407791102335e6,24.532646894454956,800,1.6660364054283028e7,2.5863090771505162e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,315,141.19464882550693,200
77,SC50A,48,50,0,first_order,-64.57278518490813,0.07937502861022949,52,8.518647966302209e-5,6.911918385994059e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,77,8.359700382110823e-5,13
78,SC50B,48,50,0,first_order,-69.99988299960417,0.04808783531188965,44,3.944261871974275e-7,9.239585097020608e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,76,1.079894096189088e-6,11
79,SCAGR25,500,471,0,max_time,-1.6858897909323625e7,30.458611011505127,320,200.1669458478127,109.36830322133954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,548,0.039711849861547466,80
80,SCAGR7,140,129,0,max_iter,-3.1746225078268307e6,7.564098119735718,800,122.35232576724843,32.792514423681666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,152,0.25413478422976293,200
81,SCFXM1,457,330,0,max_time,323334.6755965861,30.312201023101807,324,13.036667121388405,22.517405559439585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,558,0.9712120416618205,81
82,SCFXM2,914,660,0,max_time,153824.76750405144,30.16788101196289,120,7.765866253305608,28.084400372481905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1116,1.1595554827658299,30
83,SCFXM3,1371,990,0,max_time,83567.61120616204,33.785699129104614,72,479.1271915949398,39.64877356917723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1674,6.16914640419238,18
84,SCORPION,358,388,0,max_time,1831.359812369242,30.19159984588623,524,6.459403954138385e7,0.029743382685638434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,365,246.7654109669794,131
85,SCRS8,1169,490,0,max_time,472.3801955584009,31.484691858291626,88,3.828516545593592,0.49199734355545965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1268,0.159324314210613,22
86,SCSD1,760,77,0,first_order,8.66668097940624,2.5337932109832764,44,2.3708122540710974e-6,2.14880779178789e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,760,1.5762893032731246e-6,11
87,SCSD6,1350,147,0,first_order,50.50141899664458,10.326787948608398,52,4.649637511036598e-5,4.55030998847586e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1350,2.941253914770768e-5,13
88,SCSD8,2750,397,0,max_time,905.0142436943166,33.91025495529175,52,1.846182359876991e-6,1.4200394925621127e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2750,4.649997833413904e-5,13
89,SCTAP1,480,300,0,max_time,1405.1625635346804,30.352200031280518,276,42.053375188210396,0.008750497863900364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,660,0.007669256287742053,69
90,SCTAP2,1880,1090,0,max_time,1726.0133968249713,31.92912983894348,76,0.0005520355572195268,0.0005644488769994921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2500,0.0011864597839923257,19
91,SCTAP3,2480,1480,0,max_time,1432.9045183092203,36.99978709220886,76,0.0025327875698799296,0.0020219495013174323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3340,0.008957769614300335,19
92,SEBA,1028,515,0,max_time,15004.791239595706,31.129514932632446,120,2.8643992684604127,3.3408028596410153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1036,0.03746330901482036,30
93,SHARE1B,225,117,0,max_iter,-57846.77888867407,15.583872079849243,800,4716.459700964951,2865.9296800163265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,248,22.815419979554857,200
94,SHARE2B,79,96,0,first_order,-415.7209825871147,0.7385919094085693,100,0.040052289876046025,0.0011186757836573547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,159,4.0431917316042536e-5,25
95,SHELL,1775,536,0,max_time,2.0589446478580784e10,30.74732518196106,220,30346.64323841148,4.137351045535951e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1527,2.002945650933046,55
96,SHIP04L,2118,402,0,max_time,185498.35380038977,33.28098106384277,60,9.186111000104026,16.16359906599325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2162,5.48282921174454,15
97,SHIP04S,1458,402,0,max_time,1.0788560256898263e6,30.268857955932617,104,8.281171816409824,3.0930791763911323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1414,0.32448185593277784,26
98,SHIP08L,4283,778,0,max_time,32546.07050494307,34.98997187614441,40,8.606314747494253,7.114675593060782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4339,11.518482434687126,10
99,SHIP08S,2387,778,0,max_time,118772.47692317731,31.797756910324097,60,3.274941486644593,7.723684775252986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2171,7.389035203807305,15
100,SHIP12L,5427,1151,0,max_time,56462.377069466005,52.23601508140564,32,1.1976036690412002,5.363505549902927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5329,16.77023540064383,8
101,SHIP12S,2763,1151,0,max_time,847892.0310885528,33.52006983757019,64,1.8898596075967333,3.7442650138849447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2293,0.47345553016887215,16
102,SIERRA,2036,1227,0,max_time,5.083784124774122e7,34.0375120639801,88,1.358286470104584e7,842880.9740815421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2715,10.107662067321092,22
103,STAIR,467,356,0,max_time,-208.81190720200115,30.08097195625305,292,1.0584600413701903,0.3182939250682906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,532,3.1926802715220433,73
104,STANDATA,1075,359,0,first_order,1257.7542311169973,2.2356479167938232,60,0.00018339709144053252,5.1135456629380565e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1250,5.02305784900433e-5,15
105,STANDGUB,1184,361,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ErrorException(""remove explicit zeros in A"")",,,
106,STANDMPS,1075,467,0,max_time,1405.3307398338602,30.19803810119629,136,0.03360789703126693,0.012970726355834175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1250,4.34742072729315e-5,34
107,STOCFOR1,111,117,0,max_iter,-41001.087842670284,14.254455089569092,800,123.12955570984244,0.1171774999999932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,157,0.009795693046140865,200
