id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,absolute_iter_cnt
32,FINNIS,614,497,0,max_time,5.0188509143864596e8,30.77227807044983,132,258423.94549552878,1.318375063599845e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,989,1.3852354220575047,33
33,FIT1D,1026,24,0,max_time,-9099.948702862826,31.167999982833862,104,0.6891950268406511,0.038456613862143385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1049,0.007565674172375093,26
34,FIT1P,1677,627,0,max_time,9159.385982835483,33.114778995513916,64,0.003932056943364293,0.0139045366396644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1677,0.0027905018438229286,16
35,FIT2D,10500,25,0,max_time,2003.8182998453271,33.746849060058594,12,1735.1277386213183,158.0649619050124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10524,43237.80653809979,3
36,FIT2P,13525,3000,0,max_time,2.1089621954725698e7,36.35609197616577,8,15206.193997420149,5129.690561011479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13525,3.5086943864647946,2
37,FORPLAN,421,161,0,max_time,590424.4326304091,30.030622005462646,492,2.2306276506984993e6,2.234841022262797e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,462,54109.14794218406,123
38,GANGES,1681,1309,0,max_time,-164309.76705952155,30.61091709136963,44,149929.1486666727,116689.11968791565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1534,765902.3120956405,11
39,GFRD-PNC,1092,616,0,max_time,1.5575909944575965e8,30.348989009857178,104,13270.81336578024,1.268426860408844e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1144,2.1128427998494295,26
40,GREENBEA,5405,2392,0,max_time,-1.539482137461287e6,63.89805483818054,12,94770.36832743298,881929.9963207542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5424,2237.035320299182,3
41,GREENBEB,5405,2392,0,max_time,-859964.5175846212,31.93207597732544,8,48309.550454592565,1.2091208957135854e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5412,2455.8746869832707,2
42,GROW15,645,300,0,max_time,-2.499437527542778e7,30.896326065063477,148,14307.628470973186,39620.80164735777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,645,2.0232184897122343,37
43,GROW22,946,440,0,max_time,-4.165007338429697e7,30.544456005096436,84,1546.9486513136667,8168.233419149139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,946,0.2906820624584328,21
44,GROW7,301,140,0,max_time,-7.768332024942584e6,30.046401023864746,588,40397.16776545473,136036.7661527558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,301,385.6145679295572,147
45,ISRAEL,142,174,0,max_iter,NaN,21.818346977233887,800,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,305,NaN,200
46,KB2,41,43,0,max_iter,-463.4948024921277,1.4743421077728271,800,16.93421974881781,7.927854630956176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,68,0.94667201759938,200
47,KEN-07,3602,2426,0,max_time,-3.820482968624344e8,47.97716212272644,36,183831.008228732,558.7647312736441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2867,223.76129082003436,9
48,KEN-11,21349,14694,0,max_time,-3.357871156851894e9,40.35399794578552,4,10136.8520667749,264.09953230451083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18203,1666.4726557763568,1
49,KEN-13,42659,28632,0,max_time,-6.782152989999105e9,30.571062088012695,0,14894.699490230909,497.9207275034987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,37420,4683.607483050241,0
50,KEN-18,154699,105127,0,max_time,-4.267799313678233e10,245.91119694709778,0,36091.30961686972,472.45752325280773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,140443,23201.05647753052,0
51,LOTFI,308,153,0,max_iter,NaN,24.367798805236816,800,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,361,NaN,200
52,MAROS-R7,9408,3136,0,max_time,4.196221055805765e7,143.25352716445923,16,0.5567872447193878,116.39871329263315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9408,1.0587888697091163,4
53,MAROS,1443,846,0,max_time,-120913.37103052516,32.832016944885254,44,85454.66981083332,124758.91761403834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1902,1793.0922429291513,11
54,MODSZK1,1620,687,0,max_time,4.619273735515418e9,30.33036494255066,60,24239.074223935164,223113.87488237774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1619,1.767441558046829,15
55,NESM,2923,662,0,max_time,3.812423394947564e6,30.913578987121582,12,14208.69788620274,159126.14122415613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2922,306.62413104107816,3
56,OSA-07,23949,1118,0,max_time,3.996822749805459e8,79.41919708251953,12,1160.1912650474296,498836.9949802044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,25067,1.0906612252310703,3
57,OSA-14,52460,2337,0,max_time,1.9049838346551113e10,954.2457938194275,8,2103.057783616791,2.607777700441427e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,54797,1.0052952691019819,2
58,OSA-30,100024,4350,0,max_time,7.097098899286333e10,1226.0549900531769,8,4118.731752112697,9.666537363286507e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,104374,1.0030312994527446,2
59,OSA-60,232966,10280,0,max_time,3.5610345890556067e11,2946.1964449882507,8,4095.517424933364,5.0457471953018296e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,243246,1.001153750198509,2
60,PDS-02,7535,2953,0,max_time,6.6657048011555214e10,85.53039503097534,12,710596.9623273707,666342.6606251452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7551,13.920082355154427,3
61,PDS-06,28655,9881,0,max_time,3.8110591676584e11,66.36694598197937,8,105744.40890334253,2.2604739899067543e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,29087,16.34204935076766,2
62,PDS-10,48763,16558,0,max_time,3.371099264760674e11,57.05984401702881,4,67733.84244549043,1.859659458176858e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49613,8.994927335272276,1
63,PDS-20,105728,33874,0,max_time,3.036195873620259e11,92.30129408836365,0,34342.82248187999,1.4099940137621295e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,107627,3.307150090930609,0
64,PEROLD,1376,625,0,max_time,-9843.343189092531,30.22487711906433,48,1.8593940425298348e7,3.0956222079109598e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1440,1.0315125919309928e6,12
65,PILOT-JA,1988,940,0,max_time,-3348.842687351562,33.59888505935669,24,2.403294663209463e6,1.1554614509783638e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1954,163450.6786450949,6
66,PILOT-WE,2789,722,0,max_time,NaN,31.768501043319702,16,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2850,NaN,4
67,PILOT,3652,1441,0,max_time,-7416.471813633654,37.90375089645386,4,5997.406999869212,578051.8827764853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4654,2360.210830816742,1
68,PILOT4,1000,410,0,max_time,-241.84260871496247,30.297636032104492,92,725843.9581353297,1.460225973973652e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1085,926813.564161679,23
69,PILOT87,4883,2030,0,max_time,3.0650534172939546e6,76.80897307395935,4,9568.596039061793,1.870859779704098e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6453,10.04130825467008,1
70,PILOTNOV,2172,975,0,max_time,-679856.9205703666,32.011162996292114,20,4.280048619815086e6,1.1556111992346068e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2240,2494.652373600781,5
71,QAP12,8856,3192,0,max_time,562.7382393947142,91.21440505981445,24,0.0005995826637672508,0.0013855381191996141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8856,0.10397338294837055,6
72,QAP15,22275,6330,0,max_time,1130.2438807774647,48.48264002799988,24,0.0003878771618879284,0.0010321651916731511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22275,0.14486085228805085,6
73,QAP8,1632,912,0,max_time,203.84513367328566,31.398184061050415,72,0.002370100750725376,3.533896367369227e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1632,0.0019961494929537607,18
74,RECIPELP,180,91,0,max_iter,-266.53908929518536,7.906394958496094,800,0.007935306840318136,0.012119417646971442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,178,0.0012297519098087141,200
75,SC105,103,105,0,max_iter,-4.3935176279392305,6.979457855224609,800,0.01953079774395205,0.04774581495945718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,162,0.7935036885465188,200
76,SC205,203,205,0,max_iter,-2.830839864734578,24.879796981811523,800,0.008503267092909697,0.008485073113674524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,315,0.7350745238693378,200
77,SC50A,48,50,0,max_iter,-19.020971535163415,1.7149019241333008,800,0.09298346205205674,0.07595939960144449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,77,0.9405571991812873,200
78,SC50B,48,50,0,max_iter,-24.660904291229976,1.684345006942749,800,0.11364854589917868,0.10602992845937367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,76,0.9501515675636818,200
79,SCAGR25,500,471,0,max_time,-8.759595632338246e6,30.137810945510864,320,313.32626963133157,69.77572893801337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,548,0.3999052021896033,80
80,SCAGR7,140,129,0,max_iter,-1.4794837380429003e6,7.639008045196533,800,728.7785628924045,186.2720681088212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,152,5.946680122994636,200
81,SCFXM1,457,330,0,max_time,-4568.095471749322,30.280829906463623,300,7407.169705574036,5775.244096197656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,558,1157.4256256185736,75
82,SCFXM2,914,660,0,max_time,-10455.014750660288,31.253408908843994,92,10940.793245516743,7622.4957925860535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1116,2282.538018085358,23
83,SCFXM3,1371,990,0,max_time,93425.39664333314,32.547313928604126,52,16837.747062924565,19664.26787472146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1674,549.1183103438686,13
84,SCORPION,358,388,0,max_time,1886.7421226981737,30.06237506866455,708,0.1899867553595097,0.06182106050945574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,365,0.04712500511718129,177
85,SCRS8,1169,490,0,max_time,2962.7230592629658,31.01579713821411,92,14.62314815575443,21.940491144518077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1268,1.6136834007482739,23
86,SCSD1,760,77,0,first_order,8.66758615066658,7.939277172088623,84,5.0439579911429555e-6,5.21216062281975e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,760,9.82474674464505e-5,21
87,SCSD6,1350,147,0,max_time,50.75742082424986,30.37363314628601,100,0.0010338980823411336,0.00018199836762423284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1350,0.005498223405808327,25
88,SCSD8,2750,397,0,max_time,914.5944283490354,30.62768816947937,44,0.003145474052608013,0.0010453634985501164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2750,0.01311139704351984,11
89,SCTAP1,480,300,0,max_time,1409.0880330653617,30.121827840805054,324,0.172363688497704,0.04365335259112335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,660,0.0016934942021018093,81
90,SCTAP2,1880,1090,0,max_time,1731.8701840512354,34.77569890022278,80,0.004186673571777433,0.0031664755935442946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2500,0.006938110019055673,20
91,SCTAP3,2480,1480,0,max_time,1467.3056704635699,32.23386883735657,76,0.0025466442489977493,0.015330446546147236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3340,0.0478271458051589,19
92,SEBA,1028,515,0,max_time,30589.53690808329,30.517309188842773,84,3491.0639865037383,1002.0089163573125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1036,137.2062626575105,21
93,SHARE1B,225,117,0,max_iter,-74727.81107242596,13.122473001480103,800,23214.988844481286,26468.799332133818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,248,185.27137166092564,200
94,SHARE2B,79,96,0,max_iter,-335.19951304506645,6.830338001251221,800,76.76354632628582,22.478365038507167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,159,47.66034229971628,200
95,SHELL,1775,536,0,max_time,8.720648710303772e9,30.94785189628601,76,33859.94899080882,466599.25863845507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1527,2.671151510535342,19
96,SHIP04L,2118,402,0,max_time,1.8636516105169824e6,31.772695064544678,48,15.626703522237236,0.7319287925439255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2162,0.04155527217298449,12
97,SHIP04S,1458,402,0,max_time,1.708075854433188e6,30.251060009002686,92,1.738355410260965,1.6255618299658514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1414,0.051034394932739376,23
98,SHIP08L,4283,778,0,max_time,2.215323202129781e6,31.624876976013184,20,14.304698163029116,15.26749684916803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4339,0.22411643027598344,5
99,SHIP08S,2387,778,0,max_time,1.9566128980835625e6,32.68658113479614,48,5.989708151363139,0.7593475050212684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2171,0.03804000835041495,12
100,SHIP12L,5427,1151,0,max_time,1.0580188255692706e6,40.864490032196045,16,15.677038249356016,38.0113825636891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5329,0.05084520821020057,4
101,SHIP12S,2763,1151,0,max_time,1.6033255212029717e6,33.46666502952576,40,14.5858831167774,11.00003661805869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2293,0.1559584394904586,10
102,SIERRA,2036,1227,0,max_time,3.3915241512362254e8,33.50138592720032,36,12316.175833320245,23080.25692780873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2715,22.444282602895843,9
103,STAIR,467,356,0,max_time,-199.00652524163638,30.243420124053955,340,12.521316045081896,18.98305152393312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,532,457.879958177437,85
104,STANDATA,1075,359,0,max_time,28597.694477973375,30.52076292037964,104,16.18140879685326,10.005916770812519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1250,1.0898582181413325,26
105,STANDGUB,1184,361,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ErrorException(""remove explicit zeros in A"")",,,
106,STANDMPS,1075,467,0,max_time,3126.314092952664,30.700796842575073,104,9.892833711980678,54.96791441613854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1250,1.7158405464012785,26
107,STOCFOR1,111,117,0,max_iter,NaN,6.562098026275635,800,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,157,NaN,200
108,STOCFOR2,2031,2157,0,max_time,4245.311775652059,38.67449712753296,36,212.7934637525242,59.22880087350188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3037,106.72722842994995,9
