id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,absolute_iter_cnt
36,FIT2P,13525,3000,0,max_time,1.0077275393024178e7,34.48849701881409,20,64812.26790771962,6868.102580925457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13525,2.4428767017892103,5
37,FORPLAN,421,161,0,max_iter,1138.1522055668438,3.6747992038726807,800,10821.8526930175,689.7448914043534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,462,843325.489403876,200
38,GANGES,1681,1309,0,max_time,-76051.7255021467,30.521847009658813,164,18769.527915587863,6369.1916821306495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1534,2127.7498597044146,41
39,GFRD-PNC,1092,616,0,max_iter,1.283580051046212e8,26.91309094429016,800,3.237481558994375e6,7994.748034375755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1144,1.0046314910590024,200
40,GREENBEA,5405,2392,0,max_time,-1.4587786718823502e6,32.13054394721985,36,144309.70255564663,100886.23892694009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5424,392.79541933957603,9
41,GREENBEB,5405,2392,0,max_time,-1.7704274379446981e6,34.73974084854126,40,113010.04279031513,99035.44256716408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5412,305.7932051965597,10
42,GROW15,645,300,0,max_iter,-9.554677874940744e7,14.017967939376831,800,47991.06213175367,0.21764651581963798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,645,30.670159674488986,200
43,GROW22,946,440,0,max_iter,-1.573630786198954e8,28.171523094177246,800,689798.5337402123,0.058879093661744264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,946,475.38938717040327,200
44,GROW7,301,140,0,max_iter,-4.663831671085679e7,3.0025620460510254,800,67.25254518738406,0.015633912237717595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,301,0.9093338669454077,200
45,ISRAEL,142,174,0,max_iter,-238172.45703275118,1.8088300228118896,800,210.30716975466768,107.59071991894108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,305,0.464107256428139,200
46,KB2,41,43,0,max_iter,-619.8445510053016,0.14398813247680664,800,7.088055875305291,0.7874806238808105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,68,0.9654961042950014,200
47,KEN-07,3602,2426,0,max_time,-9.14820042570938e8,31.119439125061035,128,455.2340337147507,199.27099972950418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2867,0.09136591226147436,32
48,KEN-11,21349,14694,0,max_time,-1.0782065349993044e10,33.20264911651611,60,13556.098985356875,3315.484564459988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18203,1.716849877072222,15
49,KEN-13,42659,28632,0,max_time,-1.4269977822540657e10,34.33084487915039,56,11281.024830595292,1498.4851885682583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,37420,4.723466048762456,14
50,KEN-18,154699,105127,0,max_time,-4.227097640011403e10,109.32252287864685,0,10081.247513616076,655.5534620311228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,140443,7273.075246728097,0
51,LOTFI,308,153,0,max_iter,21180.056774105804,2.501323938369751,800,76701.52601559347,121.81077941586746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,361,114.26346004446731,200
52,MAROS-R7,9408,3136,0,max_time,1.5016878653916134e6,34.777815103530884,84,0.002451930916463339,0.0007623734006756422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9408,0.004068177949632974,21
53,MAROS,1443,846,0,max_time,-33943.68804899148,30.157733917236328,128,5458.910326628475,3738.7492382501805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1902,960.3778136933184,32
54,MODSZK1,1620,687,0,max_time,1.0150793534847334e8,30.134819984436035,340,12.559765700140952,7.199125326545413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1619,0.9993772118789909,85
55,NESM,2923,662,0,max_time,2.1760625932531627e6,30.849000930786133,64,32640.288789897866,133616.90965850485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2922,639.9764465412818,16
56,OSA-07,23949,1118,0,max_time,1.7638339032282536e6,31.052812099456787,80,195.3361248096719,2724.3666279589565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,25067,1.1607365565886802,20
57,OSA-14,52460,2337,0,max_time,8.779304918218789e8,33.223134994506836,36,1148.6539022381025,828762.9503135048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,54797,1.004146706190207,9
58,OSA-30,100024,4350,0,max_time,5.0035888475761385e9,42.51083493232727,40,2126.6550774643733,6.812995900901685e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,104374,1.0001503392782338,10
59,OSA-60,232966,10280,0,max_time,2.586958880516435e10,39.438437938690186,68,13000.513503162141,3.6651967383111306e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,243246,1.0008268313414674,17
60,PDS-02,7535,2953,0,max_time,2.7758425203086636e10,44.565202951431274,32,61131.44809288675,283335.84362937446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7551,2.7541904206830585,8
61,PDS-06,28655,9881,0,max_time,6.3296648865299416e10,147.81119108200073,24,7.046824199387587e6,769509.7670176127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,29087,10.936022527758588,6
62,PDS-10,48763,16558,0,max_time,1.360683488251828e11,66.93697214126587,20,3.162476491093415e6,939434.5070660242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49613,6.176927598764265,5
63,PDS-20,105728,33874,0,max_time,1.5720824221748602e11,53.19922494888306,28,163913.0878135049,813672.5577236841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,107627,5.013375308076325,7
64,PEROLD,1376,625,0,max_time,-9797.0351754273,30.040086030960083,196,3.358929434123548e7,3.041097340465366e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1440,63039.57970717362,49
65,PILOT-JA,1988,940,0,max_time,-3342.271526213717,31.533046007156372,104,1.8412830591838723e8,1.1515974865689383e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1954,16167.08580086427,26
66,PILOT-WE,2789,722,0,max_time,-1.7882825785344345e10,30.056886911392212,148,3.675624208844721e7,2.1919423350374702e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2850,1.0023412080357332,37
67,PILOT,3652,1441,0,max_time,-6492.469746826703,34.08588790893555,32,3.1565294226240995e6,395298.3483560342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4654,11351.211408599816,8
68,PILOT4,1000,410,0,max_time,-142.88753033384984,30.286969900131226,484,4128.1652833062,19710.224760178608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1085,115.70394511497705,121
69,PILOT87,4883,2030,0,max_time,3.031029068485779e6,36.58706593513489,20,5.741289948061334e6,1.7679582556702674e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6453,1699.995286101606,5
70,PILOTNOV,2172,975,0,max_time,-678737.0038207362,31.856219053268433,76,1.2982780673494965e7,1.1547026659605536e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2240,113.06053309176727,19
71,QAP12,8856,3192,0,max_time,23.86371537548453,38.43879008293152,24,9.533318755287256,0.17504966229196772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8856,4.580950778517831,6
72,QAP15,22275,6330,0,max_time,92.90039293267955,83.94883584976196,20,15.516328094176494,0.2501878032930671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22275,0.7772847321514543,5
73,QAP8,1632,912,0,max_time,34.81202344440316,30.281892776489258,156,0.051390747158675865,0.26224558896927697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1632,2.7814356023072144,39
74,RECIPELP,180,91,0,max_iter,-266.06950709771695,0.3239469528198242,800,0.00461890220851191,0.0017854281979907682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,178,0.00014860296544213448,200
75,SC105,103,105,0,max_iter,-52.04682117313559,0.3021728992462158,800,0.1622275650097948,0.0003411487432458671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,162,0.7787897562624989,200
76,SC205,203,205,0,max_iter,-50.97623182400782,1.5636870861053467,800,0.017907068992645343,5.2173091077634126e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,315,0.9706981324658583,200
77,SC50A,48,50,0,max_iter,-64.57380861333579,0.11735796928405762,800,0.09287839706134961,0.00020615139460744558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,77,0.24493340969501506,200
78,SC50B,48,50,0,first_order,-70.00025551606656,0.05086016654968262,80,2.332190844739364e-5,0.0001417456679746465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,76,7.328230690964804e-5,20
79,SCAGR25,500,471,0,max_iter,-1.4887127146552201e7,7.650507926940918,800,422.2574943316432,9.088690388669676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,548,0.1274454425625941,200
80,SCAGR7,140,129,0,max_iter,-2.2441607496116045e6,0.6717228889465332,800,174.9851656949254,53.05216591485769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,152,0.32358017112864723,200
81,SCFXM1,457,330,0,max_iter,31172.42192462074,5.587941884994507,800,1792.3883111280716,76.96289561829795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,558,11.889061840861526,200
82,SCFXM2,914,660,0,max_iter,61464.19919182506,22.882905960083008,800,1114.1383638832117,110.31247445544076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1116,9.55031384538208,200
83,SCFXM3,1371,990,0,max_time,88090.738006508,30.977284908294678,148,108.19996653661887,69.87706061295415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1674,0.8922058891400927,37
84,SCORPION,358,388,0,max_iter,173.85089835122707,3.832113027572632,800,9.6615415181196,0.3656943752345935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,365,0.09991886638510035,200
85,SCRS8,1169,490,0,max_time,160.9891917396227,30.333915948867798,308,41.5606321386827,35.5945868672644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1268,2.127543521393297,77
86,SCSD1,760,77,0,max_time,NaN,30.03687286376953,636,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,760,NaN,159
87,SCSD6,1350,147,0,max_time,NaN,30.052597999572754,608,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1350,NaN,152
88,SCSD8,2750,397,0,max_time,904.9152064894167,30.884699821472168,84,0.0741090852296058,0.02429113568596305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2750,0.014975650931622765,21
89,SCTAP1,480,300,0,max_iter,1038.7165700627734,8.629540205001831,800,14.669343674504308,3.8049833029719164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,660,0.11281684011602053,200
90,SCTAP2,1880,1090,0,max_time,1704.4602589000497,31.387935876846313,128,0.9095709877159894,0.619371685005414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2500,0.003420519260221792,32
91,SCTAP3,2480,1480,0,max_time,1371.2300434380281,33.193894147872925,96,0.7565907981781876,1.018757782072435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3340,0.02380794689873999,24
92,SEBA,1028,515,0,max_time,13025.693013802667,30.31775403022766,340,5.421806621557495,13.890738902009035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1036,0.3363416269408169,85
93,SHARE1B,225,117,0,max_iter,1140.0038717593525,0.6366488933563232,800,592288.371485683,11500.228962977266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,248,164829.0226940682,200
94,SHARE2B,79,96,0,max_iter,-344.17289549129777,0.3519129753112793,800,248.91335429611078,9.59420535018512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,159,0.03458858540866385,200
95,SHELL,1775,536,0,max_iter,3.7639234061901007e9,28.222967863082886,800,17242.454092882217,629.9999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1527,1.1481419331827278,200
96,SHIP04L,2118,402,0,max_time,1407.102624262494,30.7205970287323,156,0.050681866841630105,12.02079999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2162,20.97348614387978,39
97,SHIP04S,1458,402,0,max_iter,20430.939303664738,29.779340028762817,800,97.52965138278171,17.4588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1414,2.1548917588847987,200
98,SHIP08L,4283,778,0,max_time,3122.5384775316215,31.29870319366455,84,0.22184224820125564,11.856099639120526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4339,10.264789024631838,21
99,SHIP08S,2387,778,0,max_time,44735.11115755992,30.263681888580322,240,101.38974996700186,29.999999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2171,0.3166448897397131,60
100,SHIP12L,5427,1151,0,max_time,10978.726264819043,33.74394083023071,60,0.49758636491305985,10.820743552892823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5329,4.80655529897131,15
101,SHIP12S,2763,1151,0,max_time,34851.21976764646,30.03707003593445,236,53.914475109853505,14.126561999999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2293,1.0056294675578674,59
102,SIERRA,2036,1227,0,max_time,8.072559127646921e6,31.283309936523438,92,7915.728379082645,1193.7759824725144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2715,0.08032256942752172,23
103,STAIR,467,356,0,max_iter,-232.45117199810224,4.677685022354126,800,300.56194728277256,9.383054000887228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,532,95.36682202602893,200
104,STANDATA,1075,359,0,max_time,7911.118431726555,30.00112009048462,576,15.259791978902927,2.0361135112307114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1250,0.9925151105883698,144
105,STANDGUB,1184,361,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ErrorException(""remove explicit zeros in A"")",,,
106,STANDMPS,1075,467,0,max_iter,2766.725248042881,13.102280139923096,800,108.23792115292582,4.55986238301216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1250,1.3889623704601306,200
107,STOCFOR1,111,117,0,max_iter,-6141.788376681118,0.6910960674285889,800,979.6433397075823,11.805577267798386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,157,11.35741876723227,200
108,STOCFOR2,2031,2157,0,max_time,-23324.949819605637,30.983286142349243,68,66.9939852116586,77.49265699056411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3037,2.6777877180864667,17
