id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,absolute_iter_cnt
21,CRE-D,69980,8926,0,max_time,8.007288839369603e10,174.44028115272522,8,6509.838303860597,3.005600819576714e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,73928,1.0000121148315007,2
22,CYCLE,2857,1903,0,max_time,12.627182961117782,30.864408016204834,12,5.601170138282781,31625.65758016443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3289,393.3421166382622,3
23,CZPROB,3523,929,0,max_time,5.688497905647468e6,33.00377321243286,32,9606.422861226114,24131.41593841633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3141,37.950161070123706,8
24,D2Q06C,5167,2171,0,max_time,2.4263479286457106e7,56.44873595237732,8,264260.7656633258,1.8455085622197455e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5758,37.085240618433694,2
25,D6CUBE,6184,415,0,max_time,810.4232144226828,30.205174922943115,32,4.147494871287456,248.09422970344917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6183,2.9199719812313867,8
26,DEGEN2,534,444,0,max_time,-1529.4599026701403,30.43338108062744,224,39.569935309039465,4.505670928788184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,757,1.2691216360248392,56
27,DEGEN3,1818,1503,0,max_time,-1043.3582425305067,32.82592988014221,28,2.3550049412068006,7.703348331549069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2604,1.0453939139908504,7
28,DFL001,12230,6071,0,max_time,1.5271986236470295e12,114.95145511627197,8,233202.86025323113,38531.634252625576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12230,1.0030883692018118,2
29,E226,282,223,0,max_time,1269.648640033873,30.117331981658936,736,3534.181473149072,2020.3800316592792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,417,490.90225932425545,184
30,ETAMACRO,688,400,0,max_time,-30267.2947859446,30.496318817138672,240,69590.14308815624,22859.059896340754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,734,508.98969146214614,60
31,FFFFF800,854,524,0,max_time,1.9303430656564147e6,30.195608139038086,132,4.537117344748989e6,172337.0624185656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1005,1824.3082590547222,33
32,FINNIS,614,497,0,max_time,5.0224065378085583e8,30.09610104560852,152,175296.291093681,1.3196678861886903e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,989,1.427987447866345,38
33,FIT1D,1026,24,0,max_time,-8890.24236542212,31.189671993255615,104,2.96082274930646,1.3596130383484706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1049,0.037326203085936885,26
34,FIT1P,1677,627,0,max_time,9160.110219374523,31.94242215156555,72,0.3670392739441013,0.004826597614259853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1677,0.0015581978898909581,18
35,FIT2D,10500,25,0,max_time,648.3313899450127,31.898046016693115,12,5692.899573822323,179.23921700088042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10524,435887.4167308137,3
36,FIT2P,13525,3000,0,max_time,2.2015880603573453e7,46.87425088882446,12,449.873559260368,8359.763032654959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13525,2.902866391167042,3
37,FORPLAN,421,161,0,max_time,176345.23126041208,30.18833899497986,588,950309.2579982644,115915.29508254626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,462,54027.09037218601,147
38,GANGES,1681,1309,0,max_time,-220114.40655181144,32.39051604270935,48,1.499920625056398e7,1.03419988607223e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1534,4.779424447880498e6,12
39,GFRD-PNC,1092,616,0,max_time,2.2202573367536598e8,30.446249961853027,108,2.6172944619125843e7,3.948758842571721e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1144,247.29951492169496,27
40,GREENBEA,5405,2392,0,max_time,16570.050601800904,31.88348388671875,4,63505.76214004127,1.4373957937742884e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5424,60878.22704265883,1
41,GREENBEB,5405,2392,0,max_time,-436805.3027090931,32.04610300064087,4,14673.185281498638,1.255306489880537e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5412,1537.389881701017,1
42,GROW15,645,300,0,max_time,-2.6945229883605372e7,30.02729892730713,148,2935.549003938268,9443.180960915697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,645,36.11117304551222,37
43,GROW22,946,440,0,max_time,-2.061834368246676e7,30.40281105041504,72,269.9561162238924,183281.97098129144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,946,109.13776440030371,18
44,GROW7,301,140,0,max_time,-1.1985636045984562e7,30.170326232910156,676,7.5041230511234325,22.57959282961474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,301,0.9994471193322267,169
45,ISRAEL,142,174,0,max_iter,3.458347106241705e7,18.7031888961792,800,355796.48602859676,81286.88785389034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,305,22.412608556693378,200
46,KB2,41,43,0,max_iter,-758.8272114750466,1.3080501556396484,800,30.014910373502975,52.505500722627744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,68,0.9581132229870307,200
47,KEN-07,3602,2426,0,max_time,-3.998354182030969e8,33.087594985961914,12,17840.812461045774,172.17828425449648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2867,387.6990733773153,3
48,KEN-11,21349,14694,0,max_time,-3.365905982955147e9,84.07027196884155,4,10133.5051132497,153.27489038341835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18203,1662.6528475573145,1
49,KEN-13,42659,28632,0,max_time,-7.906415277258017e9,200.75995898246765,4,14898.221096310597,421.2886869277918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,37420,4015.2355361523873,1
50,KEN-18,154699,105127,0,max_time,-4.267799313678311e10,153.84865617752075,0,36091.309616869665,472.45752325128706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,140443,23201.05647753006,0
51,LOTFI,308,153,0,max_iter,62932.06697093966,21.063061952590942,800,149827.67573225242,50928.54944513738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,361,2670.654323635205,200
52,MAROS-R7,9408,3136,0,max_time,2.619711870158904e7,56.110382080078125,20,3.702544375496731,0.014153970143979677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9408,1.033078655985568,5
53,MAROS,1443,846,0,max_time,-913866.6441936037,30.58990216255188,40,419044.5200298919,4.574275039903724e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1902,690.1395210029037,10
54,MODSZK1,1620,687,0,max_time,2.516919659822276e10,31.14925217628479,68,821097.8950779883,83449.8514809496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1619,1.352039779110502,17
55,NESM,2923,662,0,max_time,3.8124882594202077e6,38.187520027160645,16,13967.495465021984,159126.28298464234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2922,290.412904037503,4
56,OSA-07,23949,1118,0,max_time,5.504203825656756e8,41.087196826934814,12,781.7999244702769,733400.9387366709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,25067,1.0584797278537783,3
57,OSA-14,52460,2337,0,max_time,3.6239612755502987e9,58.359665870666504,8,1038.2287628847025,4.946678152875771e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,54797,1.0233669800650482,2
58,OSA-30,100024,4350,0,max_time,9.208707600193039e9,278.8017408847809,8,1051.3751178978682,1.25746063840459e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,104374,1.0178229450826901,2
59,OSA-60,232966,10280,0,max_time,2.557221196192763e11,46.79610204696655,4,1663.219945875404,3.624941604396316e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,243246,1.001707718652575,1
60,PDS-02,7535,2953,0,max_time,5.884404341093525e11,58.84945893287659,4,102595.37262782292,4.089383814047845e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7551,1.1839609442417507,1
61,PDS-06,28655,9881,0,max_time,4.212644637036053e11,899.4655439853668,4,60152.64907037817,2.4977142146891383e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,29087,1.8314438164771174,1
62,PDS-10,48763,16558,0,max_time,3.376427723767304e11,1982.5937099456787,4,43836.298170432536,1.8622813047478301e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49613,2.370811652707245,1
63,PDS-20,105728,33874,0,max_time,3.0361958736202747e11,44.69752287864685,0,34342.82248187985,1.4099940137621372e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,107627,3.3071500909305884,0
64,PEROLD,1376,625,0,max_time,-9843.343718953849,30.314477920532227,60,1.4769199244336462e7,3.095622251622521e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1440,472390.2957224216,15
65,PILOT-JA,1988,940,0,max_time,-3348.8426873505505,30.086995840072632,28,1.9385708934635455e6,1.1554614509913546e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1954,165399.96723814335,7
66,PILOT-WE,2789,722,0,max_time,-1.7934498968870575e10,31.645118951797485,20,2.5894326571636684e6,2.2070629931565937e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2850,50.38177738125993,5
67,PILOT,3652,1441,0,max_time,-7416.470956991919,53.00261306762695,8,3049.000591430932,578051.8549170385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4654,2262.3301869117763,2
68,PILOT4,1000,410,0,max_time,-241.8659030118082,30.997636079788208,112,101511.67922551584,1.460291164093549e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1085,73225.78858316563,28
69,PILOT87,4883,2030,0,max_time,3.065053435683497e6,55.34396505355835,4,9406.4928957645,1.8708597988559422e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6453,9.933197504053311,1
70,PILOTNOV,2172,975,0,max_time,-679856.9205703223,31.04582905769348,24,4.284139852683938e6,1.1556111992342794e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2240,2476.55842458305,6
71,QAP12,8856,3192,0,max_time,538.1887402173276,30.151581048965454,32,0.002609101223939092,0.00023448419865057524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8856,0.04057712551485716,8
72,QAP15,22275,6330,0,max_time,1124.978299207679,47.53787708282471,24,0.003256537379414226,0.0008770916717890653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22275,0.13908903680437118,6
73,QAP8,1632,912,0,max_time,204.22479468491758,31.765879154205322,80,0.0008401522205190304,7.43942687321236e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1632,0.004204698429723717,20
74,RECIPELP,180,91,0,max_iter,-266.14418917654166,7.118262052536011,800,0.5771733877512842,0.6407060492620502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,178,0.0018175351878661817,200
75,SC105,103,105,0,max_iter,-3.659935530276493,5.480211973190308,800,0.47807517936578015,0.9401868249438436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,162,0.7190362828940654,200
76,SC205,203,205,0,max_iter,-2.0529289433600106,19.99474000930786,800,0.2237950492264171,0.1842576391130688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,315,0.5707491318930068,200
77,SC50A,48,50,0,max_iter,-24.68167978356844,1.347900152206421,800,2.4272094763734624,5.233716638977754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,77,0.8655059891037263,200
78,SC50B,48,50,0,max_iter,-23.35313693977746,1.3241691589355469,800,0.6584400970609314,1.0636270929772857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,76,0.948960640619752,200
79,SCAGR25,500,471,0,max_time,-1.3771952620555028e7,30.29649591445923,368,2342.1501056073917,300.03821986418825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,548,2.914872091017171,92
80,SCAGR7,140,129,0,max_iter,-2.0439491248549959e6,6.0643630027771,800,1065.5754813612557,329.746288110151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,152,2.175989194130408,200
81,SCFXM1,457,330,0,max_time,79234.89912280225,30.158071994781494,384,40568.07352170104,8537.243063920887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,558,1874.046022420856,96
82,SCFXM2,914,660,0,max_time,242494.6604866134,30.35642910003662,100,288513.9016463002,118944.38596358991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1116,1699.9456565589212,25
83,SCFXM3,1371,990,0,max_time,465822.3482409227,32.512022972106934,48,87051.32597280852,200303.84960708092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1674,1244.6371368458533,12
84,SCORPION,358,388,0,max_iter,7698.639023140301,27.02762484550476,800,23.101751780159248,0.9219006797895412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,365,0.9685604226716934,200
85,SCRS8,1169,490,0,max_time,13441.546662733937,30.69408893585205,104,51.55752455998231,184.66749799494178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1268,1.8010584782813261,26
86,SCSD1,760,77,0,first_order,8.66750487952038,26.406765937805176,292,7.838587476882708e-7,1.8122564557354615e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,760,9.034520613927121e-5,73
87,SCSD6,1350,147,0,max_time,51.095470460270725,30.818018913269043,116,0.0005204619730543314,0.0006354435348554389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1350,0.01212501148695354,29
88,SCSD8,2750,397,0,max_time,909.4254934122661,30.6889169216156,48,0.006247682748591998,0.0015973445543595588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2750,0.005484718517438966,12
89,SCTAP1,480,300,0,max_time,1413.1807364469205,30.07040500640869,380,0.026398248733244145,0.0036051170215255363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,660,0.0008365206798265161,95
90,SCTAP2,1880,1090,0,max_time,1725.1467498501152,33.53224015235901,84,0.0009090269996825384,0.0013594082967314932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2500,0.0003022094013700449,21
91,SCTAP3,2480,1480,0,max_time,1444.6744468548316,31.068548917770386,76,0.000240591809657964,0.007746903642723596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3340,0.0202999258736251,19
92,SEBA,1028,515,0,max_time,206464.81308590106,31.1039400100708,92,3887.8156739928654,29433.253520454757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1036,68.81847830462975,23
93,SHARE1B,225,117,0,max_iter,-78926.30470256717,10.847063064575195,800,503682.5371831872,34250.43648651256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,248,10691.982739229083,200
94,SHARE2B,79,96,0,max_iter,-340.5369302916058,5.4766950607299805,800,233.85597940696493,81.89811428325478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,159,52.2083022647842,200
95,SHELL,1775,536,0,max_time,2.7775096263690132e10,30.369317054748535,68,6.508586237866964e6,5.363361866937378e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1527,85.55241977576796,17
96,SHIP04L,2118,402,0,max_time,1.91101938698874e6,32.10678005218506,52,26.09382624802447,3.8438024714883947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2162,0.07133606917561042,13
97,SHIP04S,1458,402,0,max_time,1.9915978119057482e6,31.1945219039917,104,86.56372676467936,7.08450362540561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1414,0.12428947158578392,26
98,SHIP08L,4283,778,0,max_time,1.6642583826339506e6,40.76901984214783,20,57.132903163277206,14.722695962789054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4339,0.06489124067397657,5
99,SHIP08S,2387,778,0,max_time,2.2706038833837216e6,32.92879390716553,48,113.116942015311,16.01865775923642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2171,0.18424930406377027,12
100,SHIP12L,5427,1151,0,max_time,1.98283928276353e6,35.784323930740356,16,25.401704291040744,28.138939587864016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5329,0.41250546479975525,4
101,SHIP12S,2763,1151,0,max_time,2.4925088722236822e6,33.209904193878174,44,179.62923781103564,66.18806136425066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2293,0.5395505014515041,11
102,SIERRA,2036,1227,0,max_time,2.3505138137048192e7,30.26658582687378,12,1.3027471221303433e7,824547.0139987622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2715,45638.90663579093,3
103,STAIR,467,356,0,max_time,-219.21083119001423,30.01331090927124,420,427.35045754239854,35.82128410511083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,532,2730.5842662781406,105
104,STANDATA,1075,359,0,max_time,16851.130601093893,30.902364015579224,120,31.160025063501728,568.3710391509305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1250,1.212547743151699,30
105,STANDGUB,1184,361,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ErrorException(""remove explicit zeros in A"")",,,
106,STANDMPS,1075,467,0,max_time,3430.590246998093,31.134170055389404,112,9.823935188245457,217.79624560157077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1250,1.6559042310829162,28
107,STOCFOR1,111,117,0,max_iter,-20044.54001026386,5.342148065567017,800,605.1673005142985,226.52344388503752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,157,4.862319478959348,200
