id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,absolute_iter_cnt
33,FIT1D,1026,24,0,first_order,-9146.378097947094,0.4163060188293457,140,2.383031579547195e-8,0.00012348653080562663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1049,4.575186697288573e-10,35
34,FIT1P,1677,627,0,first_order,9146.380952734551,26.165385961532593,688,2.183880177400324e-8,0.07182859923506157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1677,3.126905054151058e-7,172
35,FIT2D,10500,25,0,first_order,-68464.29329301344,5.117422103881836,172,2.703581524741536e-10,2.8182139792754736e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10524,3.07940714576128e-11,43
36,FIT2P,13525,3000,0,max_time,69364.71878854714,35.24076294898987,56,0.000977389020931696,0.001146592041791905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13525,0.01895272771626751,14
37,FORPLAN,421,161,0,max_iter,-578.3104430442474,5.079300880432129,800,1.6601477910993348e-6,347.8719011349998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,462,5149.417585252695,200
38,GANGES,1681,1309,0,max_time,-70377.87802427931,30.288867950439453,228,1.4221806605437639e-5,135.99989990135265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1534,18134.29462043434,57
39,GFRD-PNC,1092,616,0,max_iter,7.901982923917085e6,13.944014072418213,800,6.747199948235755e-6,5696.453514341304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1144,163.6187865521062,200
40,GREENBEA,5405,2392,0,max_time,-4.720856336607438e6,32.880696058273315,52,306.58552321294314,4500.572937509705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5424,62.026870609868936,13
41,GREENBEB,5405,2392,0,max_iter,2.1068012260646242e8,7.705708026885986,800,16.556488399698768,316720.61363062006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5412,1.773864768082369,200
42,GROW15,645,300,0,first_order,-1.0688654862840636e8,2.2991740703582764,172,2.2063089344833e-5,35.22173408980461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,645,4.89466654891837e-5,43
43,GROW22,946,440,0,first_order,-1.608334590190009e8,11.221537113189697,240,7.575194663901311e-5,32.81153614424079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,946,1.591200617407271e-5,60
44,GROW7,301,140,0,first_order,-4.778637065306748e7,0.46718502044677734,144,0.00010179051377068065,33.85937929168267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,301,3.460581897056e-5,36
45,ISRAEL,142,174,0,first_order,-896645.7766032708,1.635807991027832,584,4.7452849111787635e-5,0.5861234544658886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,305,1.0662418805382095e-6,146
46,KB2,41,43,0,max_iter,-1738.864986673204,0.4503459930419922,800,4.492715461005613,16.355580395014076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,68,0.10873578324423248,200
47,KEN-07,3602,2426,0,max_time,-6.795108843422879e8,31.609745979309082,84,3.653921191570236e-8,0.07863695765357548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2867,0.00014059874956826114,21
48,KEN-11,21349,14694,0,max_time,-3.2279794332289324e9,34.41072702407837,28,3290.7127524807584,32.66141473397441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18203,903.2099139454054,7
49,KEN-13,42659,28632,0,max_time,-7.849967469612102e9,30.291977882385254,64,0.3962075651052146,36.90743557621796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,37420,2.6845387518479975,16
50,KEN-18,154699,105127,0,max_time,-4.2270976400053696e10,84.50415706634521,0,10081.24751361386,655.5534621012266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,140443,7273.075246737106,0
51,LOTFI,308,153,0,max_iter,230.93789172901597,3.453394889831543,800,0.000563333001824809,219.99999999994023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,361,63902.17418041757,200
52,MAROS-R7,9408,3136,0,max_time,1.5860917809475102e6,35.91803193092346,48,8.117501304701812e-5,1.516091515441076e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9408,0.07458092859334828,12
53,MAROS,1443,846,0,max_time,-25401.664660978127,30.158063173294067,244,18566.956262334967,268.42343252206877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1902,315.6106161061449,61
54,MODSZK1,1620,687,0,max_time,4042.454350090399,30.31019115447998,372,5.179211348690798e-7,76.55421235086551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1619,8.566680538833866,93
55,NESM,2923,662,0,max_time,1.4293283176251713e7,30.37235713005066,216,4.541914166574804e-6,42.898222092302774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2922,0.2600402544950795,54
56,OSA-07,23949,1118,0,max_time,4.0501349440962435e6,30.472343921661377,36,2.0656714608824345e-6,2153.755468791294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,25067,1.1981635859722217,9
57,OSA-14,52460,2337,0,max_time,1.2537729594895737e6,32.68407607078552,476,4.018670876959618e-6,312.0637194311244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,54797,0.7289185981032771,119
58,OSA-30,100024,4350,0,max_time,2.5819988234282944e7,31.46876096725464,508,1.0020151561247985,130918.14160321372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,104374,1.1617767053312407,127
59,OSA-60,232966,10280,0,max_time,6.157284242799493e10,34.680418968200684,8,1327.496549379929,8.716209341995674e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,243246,1.0064934286989529,2
60,PDS-02,7535,2953,0,max_time,2.8902181276301414e10,34.7651469707489,156,3.909146088595505e-6,871.4144428979489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7551,0.1139589217588124,39
61,PDS-06,28655,9881,0,max_time,5.0876708145817334e11,33.10184192657471,8,17581.41895098923,3.04784702413704e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,29087,1.1948907650119986,2
62,PDS-10,48763,16558,0,max_time,2.6363707623873917e10,32.72184205055237,88,0.5627611070315794,66.46417805283906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49613,0.10668440424922403,22
63,PDS-20,105728,33874,0,max_time,2.3450487205470814e10,45.36596202850342,76,11.675626528067394,1355.064497332004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,107627,0.3893857471920187,19
64,PEROLD,1376,625,0,max_time,-965.0063938189372,30.04017996788025,472,2.5273784558521584e-6,50676.50033995844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1440,2.9180578685020986e6,118
65,PILOT-JA,1988,940,0,max_time,-8.266640774590575,30.495962858200073,196,116.13749071443453,83825.78329707001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1954,6.053175354561816e6,49
66,PILOT-WE,2789,722,0,max_time,29023.85703068828,30.333847999572754,228,6.273733653593808,86176.01997922568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2850,142159.52833395984,57
67,PILOT,3652,1441,0,max_time,-419.4349551109886,31.001724004745483,384,6.843063238193281e-5,320.21474190435123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4654,209.39768315216673,96
68,PILOT4,1000,410,0,max_iter,-18.252822682541947,8.326318979263306,800,8.542245908561715e-5,2187.034505269457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1085,8661.548272016238,200
69,PILOT87,4883,2030,0,max_time,2.7012526046438552e6,31.74605894088745,28,2111.2067482093094,1.0195502765067545e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6453,66.96639449602546,7
70,PILOTNOV,2172,975,0,max_time,-2002.161362378301,30.13756489753723,600,0.0016646937883706414,55042.20647121838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2240,23250.24832781791,150
71,QAP12,8856,3192,0,max_time,525.2115094286269,30.105616092681885,48,2.9901947584676236e-8,2.1494112200315385e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8856,0.006133563624879961,12
72,QAP15,22275,6330,0,max_time,1045.8275404461826,33.41873502731323,60,2.39159589909832e-8,0.0004779200896715158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22275,0.007242491469686458,15
73,QAP8,1632,912,0,first_order,203.502184819476,1.0122878551483154,44,8.144631635786936e-10,1.0307406235281474e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1632,2.2886582859172e-5,11
74,RECIPELP,180,91,0,first_order,-266.6161306339266,0.13485288619995117,64,8.755760732211099e-8,0.00010214965075405757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,178,9.293388940678782e-8,16
75,SC105,103,105,0,first_order,-52.201926210681236,0.17185497283935547,208,5.878557808509226e-8,0.0012483949548124378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,162,1.1279889657792757e-6,52
76,SC205,203,205,0,first_order,-52.20205031632363,1.2263619899749756,452,1.0085049015243488e-8,1.0415907340188824e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,315,6.042631346368106e-6,113
77,SC50A,48,50,0,first_order,-64.57566822195608,0.07864904403686523,224,4.811459100646776e-8,0.0016329028437599713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,77,9.235009071549756e-6,56
78,SC50B,48,50,0,first_order,-70.00075842451696,0.02664017677307129,208,3.909730842129947e-8,0.009656883268064576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,76,5.242527620616999e-6,52
79,SCAGR25,500,471,0,first_order,-1.4753433056082448e7,18.3234601020813,680,6.302756203687239e-6,2.346865070637078e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,548,2.7094635811273067e-10,170
80,SCAGR7,140,129,0,first_order,-2.331389819567764e6,0.2994568347930908,288,7.661069186806203e-6,1.551582863612566e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,152,1.500951201277099e-8,72
81,SCFXM1,457,330,0,max_iter,20000.378674433625,11.185180902481079,800,9.316923244064714e-6,70.80911808277699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,558,25.095885873149463,200
82,SCFXM2,914,660,0,max_iter,51395.25840782366,19.82320284843445,800,3.5690805770727904e-5,1942.883910411898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1116,35.83529082048769,200
83,SCFXM3,1371,990,0,max_iter,1.3992122698491894e7,1.3740029335021973,800,30.208684551315855,8.50998994697191e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1674,7.210636538638696,200
84,SCORPION,358,388,0,max_iter,1877.418268989766,7.368208885192871,800,0.3979891389608383,0.0019000474230720112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,365,0.0069393441079780935,200
85,SCRS8,1169,490,0,max_time,622.68794822601,30.158740043640137,588,5.246303593479998e-7,0.23788963788544415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1268,0.01457851864436944,147
86,SCSD1,760,77,0,first_order,8.666667775176599,0.1759040355682373,44,3.613352672626746e-12,2.2145800603397643e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,760,1.1843101581624895e-7,11
87,SCSD6,1350,147,0,first_order,50.49997064090262,6.632171154022217,520,1.0322848640415542e-11,6.539989163421855e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1350,5.715778829440136e-7,130
88,SCSD8,2750,397,0,max_time,770.1941634864831,30.110555171966553,432,6.475838207759356e-9,0.15233215928424285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2750,0.16579887082865022,108
89,SCTAP1,480,300,0,first_order,1412.162034903346,6.020440101623535,428,5.24615610255283e-8,0.022505915671217736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,660,6.224697898658494e-5,107
90,SCTAP2,1880,1090,0,first_order,1724.8600436899387,9.688416957855225,84,2.3715538561815477e-9,0.00020909994309093415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2500,4.520597314343429e-5,21
91,SCTAP3,2480,1480,0,first_order,1423.9442441687174,15.369679927825928,92,5.295245686071472e-9,0.03282535982172102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3340,3.716688878121759e-5,23
92,SEBA,1028,515,0,first_order,15711.539000144254,16.336430072784424,416,1.6804566583558093e-7,0.000499757228944242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1036,2.9867455887968923e-6,104
93,SHARE1B,225,117,0,max_iter,-69654.0352000901,4.148292064666748,800,2.67032930416633e-5,3631.6049386657396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,248,207.24304411834405,200
94,SHARE2B,79,96,0,max_iter,-357.98191426322194,0.6107149124145508,800,0.8656973771921628,6.3744099949879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,159,1.5180204688891792,200
95,SHELL,1775,536,0,max_iter,1.206585000259035e9,24.52145504951477,800,6.203304232509392e-7,629.9999974299707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1527,0.4101982780171709,200
96,SHIP04L,2118,402,0,max_iter,1.7924631647768486e6,25.364211797714233,800,2.573870006017387e-10,0.04612159996892438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2162,0.00046891562848799643,200
97,SHIP04S,1458,402,0,max_iter,1.7919185214143265e6,13.827960968017578,800,1502.6283721576203,8.269812659010416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1414,0.0015027090611081095,200
98,SHIP08L,4283,778,0,max_time,1.9348115087205153e6,30.039184093475342,204,63.37005459334978,24.0312617477464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4339,0.013678647541693756,51
99,SHIP08S,2387,778,0,max_iter,1.911126059750793e6,27.009620904922485,800,6.275956345874001,11.029083190572146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2171,0.0013409665005425836,200
100,SHIP12L,5427,1151,0,max_time,1.4580683339389036e6,30.772643089294434,144,0.007298787051695399,9.28769653511718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5329,0.00803160376007775,36
101,SHIP12S,2763,1151,0,max_time,1.4570791810002998e6,30.15288996696472,640,3.9193936430220706e-8,25.2657026626963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2293,0.00943216225744846,160
102,SIERRA,2036,1227,0,max_time,1.529364517755473e7,30.111016988754272,152,1.619045112317215e-6,1737.2178417368698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2715,1.608439539465407,38
103,STAIR,467,356,0,max_iter,-209.94706462830166,18.22524905204773,800,1.6362851175960664e-7,15.26503272478017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,532,560.1694476384588,200
104,STANDATA,1075,359,0,first_order,1257.7122645973616,1.8040111064910889,68,3.3178766743810343e-9,9.702353326663593e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1250,1.3957318473128308e-5,17
105,STANDGUB,1184,361,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ErrorException(""remove explicit zeros in A"")",,,
