id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,absolute_iter_cnt
20,CRE-C,3678,3068,0,max_time,9.89327220639077e8,54.18862199783325,28,175.6172675044745,52340.75448038759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6068,1.04652926463325,7
21,CRE-D,69980,8926,0,max_time,4.333026306471886e9,38.87449789047241,48,6089.056105049298,140155.26890360762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,73928,1.0110297768084895,12
22,CYCLE,2857,1903,0,max_time,108.43062439680692,41.44111180305481,112,2.9596827789756532,160.86236353870794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3289,4.079707574994153,28
23,CZPROB,3523,929,0,max_time,3.121938081606647e6,30.88853693008423,48,107645.99589021667,3643.4193245681854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3141,17.45227269760508,12
24,D2Q06C,5167,2171,0,max_time,7.620480633090178e6,30.862409114837646,20,2.8815992085795025e6,300366.2420837112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5758,97.01002546290773,5
25,D6CUBE,6184,415,0,max_time,1033.937417942785,36.775521993637085,28,6.632714075461473,521.9529164794801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6183,1.0988106946222178,7
26,DEGEN2,534,444,0,max_iter,-1435.1779999999462,27.030302047729492,800,3.9971051654798694e9,8.547007546155783e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,757,1.3359140277460857e8,200
27,DEGEN3,1818,1503,0,max_time,-956.852318335446,31.614330053329468,28,0.7414849370527747,1.9567350104429266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2604,0.49978411705917686,7
28,DFL001,12230,6071,0,max_time,2.719338128508485e12,206.41358995437622,8,5.484726927000778e8,68434.14765736273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12230,1.0149022527561165,2
29,E226,282,223,0,max_time,9.494685277969424,30.08687400817871,620,304302.23386631435,4.6757686972722965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,417,8.386036334245233,155
30,ETAMACRO,688,400,0,max_time,-490.0747296374236,30.56530499458313,208,33110.67622329304,66.75123758858176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,734,245.92925029983041,52
31,FFFFF800,854,524,0,max_time,1.4823034026093096e6,30.852255821228027,132,178053.3652464827,4679.025503844803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1005,41.284060120570466,33
32,FINNIS,614,497,0,max_time,6.146790105926867e7,30.050249814987183,224,1803.92610733143,98.8614855475802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,989,1.0003079481030996,56
33,FIT1D,1026,24,0,first_order,-9145.827875729046,0.5759899616241455,156,0.01571394832800793,0.0010996101873388398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1049,5.975409081808556e-5,39
34,FIT1P,1677,627,0,first_order,9146.386726358121,9.490957975387573,156,0.0003677832501125522,8.920386562749627e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1677,1.0505804974771854e-6,39
35,FIT2D,10500,25,0,first_order,-68460.28191815004,12.044494152069092,192,0.12068341756315533,0.00024096039768081723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10524,9.163549685553405e-5,48
36,FIT2P,13525,3000,0,max_time,76832.37712924973,170.1176619529724,72,62.254672850618476,7.093920930029946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13525,0.14145241297145206,18
37,FORPLAN,421,161,0,max_time,940.9086645886637,30.17871594429016,588,24702.146645694505,6.38754046030719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,462,2568.7556393696063,147
38,GANGES,1681,1309,0,max_time,-46239.10925124253,31.244041919708252,60,5.851088490903412e6,1508.9194790007923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1534,81918.5730947647,15
39,GFRD-PNC,1092,616,0,max_time,1.2055057684521203e8,31.013648986816406,116,312051.01846735785,12906.877887345618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1144,29.47607387716738,29
40,GREENBEA,5405,2392,0,max_time,-4.829456026845203e6,64.75780487060547,32,203710.22295845038,12626.718890439553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5424,332.26443476914164,8
41,GREENBEB,5405,2392,0,max_time,-3.7657747388321655e6,55.37394380569458,32,32261.39473851252,13006.151711072976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5412,98.53540054691081,8
42,GROW15,645,300,0,max_time,-5.137124685147685e7,30.273823976516724,252,6.702202562976879,0.2971499040127128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,645,0.9986481973738811,63
43,GROW22,946,440,0,max_time,-2.7467590279295474e7,30.022932052612305,136,11.115711141599503,0.09855134841200197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,946,0.9831418172025268,34
44,GROW7,301,140,0,max_iter,-4.2539556550757304e7,25.029420852661133,800,2.4043055937325444,0.026857947704678416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,301,0.2073696822165452,200
45,ISRAEL,142,174,0,max_iter,-886960.95917021,23.862989902496338,800,299.4474509844349,1.2053043789804088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,305,0.10843582302882449,200
46,KB2,41,43,0,first_order,-1749.8942695467206,0.163283109664917,124,5.580934465512414e-7,0.000536169313485213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,68,4.747293530546989e-6,31
47,KEN-07,3602,2426,0,max_time,-3.197445145782751e8,44.36267900466919,28,1.1466969496011209e7,45.69048501505722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2867,1192.2667494119833,7
48,KEN-11,21349,14694,0,max_time,-3.22858695833082e9,470.0647940635681,16,3.033827884362949e8,216.8324901238193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18203,1861.7708906818893,4
49,KEN-13,42659,28632,0,max_time,-7.525949823913743e9,441.0195269584656,12,7.39657919955468e7,502.7562553909738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,37420,4307.0455100142735,3
50,KEN-18,154699,105127,0,max_time,-4.227097640011418e10,207.82274293899536,0,10081.247513616254,655.5534620302205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,140443,7273.075246728188,0
51,LOTFI,308,153,0,max_iter,40740.26163525827,27.146904945373535,800,2.1109142233840276e12,88.64337600731955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,361,342.24761232450066,200
52,MAROS-R7,9408,3136,0,max_time,1.654113221215208e6,31.326443195343018,60,0.1978872973186814,0.13282627444220907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9408,0.08800262139391235,15
53,MAROS,1443,846,0,max_time,-39250.75355224329,32.77067685127258,44,505783.1930001592,50314.680537667125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1902,6485.610202255522,11
54,MODSZK1,1620,687,0,max_time,3.460331711651281e8,30.043658018112183,68,15.166296338800784,12.380752746141923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1619,1.002360275827948,17
55,NESM,2923,662,0,max_time,1.7756891368465386e7,35.34103083610535,32,2.1615375344554982e8,24270.2654125047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2922,9210.01532540602,8
56,OSA-07,23949,1118,0,max_time,1.9765624983949966e6,405.6059708595276,48,653.627070275242,243.93060782712337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,25067,0.8736330066117203,12
57,OSA-14,52460,2337,0,max_time,3.605727218798884e6,30.6788010597229,60,77.93768777013747,430.3481170430805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,54797,0.8384738763934021,15
58,OSA-30,100024,4350,0,max_time,3.0152625556401825e8,57.62921404838562,40,340.35547813602625,80249.5478195658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,104374,1.0021603195886088,10
59,OSA-60,232966,10280,0,max_time,4.179780842044133e9,128.51471209526062,48,10268.803432956925,5.361433115517553e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,243246,1.000267804200568,12
60,PDS-02,7535,2953,0,max_time,9.736569950041553e10,58.58446502685547,20,1.0024507528746338e9,518851.6702757486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7551,686.1841107354295,5
61,PDS-06,28655,9881,0,max_time,1.023129733471343e11,762.9416708946228,44,4.419444744992685e8,561970.115662455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,29087,686.9374681467682,11
62,PDS-10,48763,16558,0,max_time,1.2185902652864688e11,35.651870012283325,36,2.2594188954170126e8,599441.2562100603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49613,538.9971726082844,9
63,PDS-20,105728,33874,0,max_time,3.479058910343424e11,50.875256061553955,0,9878.07319929792,1.6320670518209185e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,107627,1.5696679027234242,0
64,PEROLD,1376,625,0,max_time,-4745.988523491514,32.069782972335815,64,2.050060796333197e8,764595.1265965193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1440,7.674073097124443e6,16
65,PILOT-JA,1988,940,0,max_time,-2394.8831898387284,31.03247618675232,128,4.687322280338287e6,708283.4490062478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1954,21431.180510109294,32
66,PILOT-WE,2789,722,0,max_time,-1.6703422116954126e10,34.799147844314575,20,5.724294761631094e11,2.0589171035587978e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2850,46.076924096056665,5
67,PILOT,3652,1441,0,max_time,-7412.4495250707305,31.509571075439453,12,1378.1754563432614,577822.6349798911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4654,1042.067712645364,3
68,PILOT4,1000,410,0,max_time,-30.046681459831277,30.289124011993408,128,45578.564558005484,994.6975754883424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1085,2365.1897058893223,32
69,PILOT87,4883,2030,0,max_time,1.715624153815575e6,73.88822197914124,100,3993.518295085883,43809.57313171758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6453,56.08319823127452,25
70,PILOTNOV,2172,975,0,max_time,-653180.146114585,36.4210000038147,20,2.6675248113098145e6,1.112006696104832e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2240,2552.4779011489136,5
71,QAP12,8856,3192,0,max_time,522.9359602237577,75.13156509399414,56,0.35251147352654755,0.0013225931852149787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8856,0.0009761982105213511,14
72,QAP15,22275,6330,0,max_time,1261.7600547986635,50.815855979919434,16,12.948184805205088,0.003659899400877187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22275,0.3109163392812753,4
73,QAP8,1632,912,0,first_order,203.499992867409,3.808767080307007,52,3.464513529394253e-5,1.1361678311778738e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1632,2.8371269877137934e-8,13
74,RECIPELP,180,91,0,first_order,-266.6159999999219,1.762768030166626,188,0.0002435870483190486,6.130214095626567e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,178,4.973211697241832e-8,47
75,SC105,103,105,0,max_iter,-48.90820715741509,8.996816158294678,800,2.0194300116436343,0.0002714595187427449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,162,0.6822787973186423,200
76,SC205,203,205,0,max_iter,-31.635080177282386,29.578752994537354,800,0.09536862162015647,7.558560282205917e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,315,0.6441956606108912,200
77,SC50A,48,50,0,first_order,-64.57476250954763,0.19676804542541504,92,2.13991093325642e-6,7.599403431868268e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,77,1.1204556513766407e-5,23
78,SC50B,48,50,0,first_order,-69.99849868688685,0.1963338851928711,92,1.4588411262006495e-5,5.0290452691115206e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,76,5.702361685363589e-5,23
79,SCAGR25,500,471,0,max_time,-1.3759637765413327e7,30.00485110282898,396,3452.121825856197,18.58781007648929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,548,0.7486230940965031,99
80,SCAGR7,140,129,0,max_iter,-2.7361532682170803e6,7.050041913986206,800,1.0349861400464542e16,2006.5905576159348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,152,9.07831394070703e12,200
81,SCFXM1,457,330,0,max_time,49404.08381583813,30.02332305908203,352,93691.7844458723,38.102433934319336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,558,2.2592405094599317,88
82,SCFXM2,914,660,0,max_time,93148.5580229031,31.01207184791565,116,4947.628323317709,58.11999911792851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1116,4.272714511765741,29
83,SCFXM3,1371,990,0,max_time,123089.49126851172,33.571650981903076,64,20974.490238733415,45.481931795080996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1674,13.55498177681,16
84,SCORPION,358,388,0,max_time,1871.930494479273,30.00385808944702,548,39290.17361945697,0.0074440964428172385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,365,0.5912234598699307,137
85,SCRS8,1169,490,0,max_time,969.4843803497637,30.323818922042847,88,2718.481774590454,0.7693709745748123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1268,0.17349267427202514,22
86,SCSD1,760,77,0,first_order,8.666668218359407,2.825620174407959,48,1.5987542050233117e-5,1.3498982338678075e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,760,1.600531428200251e-7,12
87,SCSD6,1350,147,0,max_time,50.47280149595347,30.922055959701538,112,603.4050166633074,0.001995213677124213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1350,0.0004619372190645193,28
88,SCSD8,2750,397,0,max_time,908.3729223250043,36.48073697090149,40,0.009121536939780128,0.0009232719648243898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2750,0.006604722846238292,10
89,SCTAP1,480,300,0,first_order,1412.2500000008572,5.8414740562438965,120,0.0001756159479100461,4.957811938766099e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,660,1.1601049080478365e-6,30
90,SCTAP2,1880,1090,0,max_time,1724.8071430348143,31.14326500892639,100,0.0006809390960427208,2.2883034134224545e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2500,1.1187297024092836e-5,25
91,SCTAP3,2480,1480,0,max_time,1457.393405807751,39.268409967422485,68,0.16217542501338578,0.02450424783222811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3340,0.039895006346231554,17
92,SEBA,1028,515,0,max_time,17031.52530955269,30.006577968597412,140,430.5044015849029,0.26651757058903236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1036,0.22935879915096843,35
93,SHARE1B,225,117,0,max_iter,5182.804504775606,14.986187934875488,800,5.054974976268393e10,161.30923781884303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,248,1242.7455412199865,200
94,SHARE2B,79,96,0,max_iter,-363.49201105150337,7.574800968170166,800,1279.2610614942992,11.04163562984596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,159,22.911741606010786,200
95,SHELL,1775,536,0,max_time,4.693382632123758e9,32.25515413284302,96,85294.64720761284,593.1180160879654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1527,1.3764830533927819,24
96,SHIP04L,2118,402,0,max_time,1.7479682639688293e6,32.17047905921936,84,1.9213695755774349e6,1.2667867390247745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2162,0.021337160396316297,21
97,SHIP04S,1458,402,0,max_time,1.7984630351657444e6,30.943957090377808,132,6749.831224962567,0.0006561543006553455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1414,0.00020294716765841727,33
98,SHIP08L,4283,778,0,max_time,1.9215306919077458e6,36.57753276824951,24,3121.6899503000923,1.4954109500808097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4339,0.028833512325516984,6
99,SHIP08S,2387,778,0,max_time,1.8209134119313941e6,33.96437215805054,68,2.9715255846909108e6,0.6671228652028773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2171,0.04027353147587499,17
100,SHIP12L,5427,1151,0,max_time,1.9373338793405842e6,55.45700001716614,12,164041.40014031107,17.150913224615632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5329,5.521743779074631,3
101,SHIP12S,2763,1151,0,max_time,1.4527778886807917e6,33.765416860580444,36,83183.69083518433,1.2847622774191336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2293,0.16095477765883692,9
102,SIERRA,2036,1227,0,max_time,1.7735041488221866e8,32.55953097343445,28,2.1180483852286627e11,37722.06282053893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2715,220319.8343731701,7
103,STAIR,467,356,0,max_time,-233.50875883534817,30.065311908721924,328,608.6774407116683,5.893372595159839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,532,32.63858249782842,82
104,STANDATA,1075,359,0,max_time,6973.252449242528,30.847455978393555,140,447.91582625218143,1.7592910913857873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1250,0.9690742735245963,35
105,STANDGUB,1184,361,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ErrorException(""remove explicit zeros in A"")",,,
106,STANDMPS,1075,467,0,max_time,1522.6383986072683,30.714845895767212,124,4209.358209522459,0.31842720037226163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1250,1.1229573124622165,31
107,STOCFOR1,111,117,0,max_iter,-41076.65082575631,8.190408945083618,800,153889.4295722436,0.04044300174729451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,157,0.00031928665407824876,200
