id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,absolute_iter_cnt
11,BNL1,1175,643,0,max_iter,2084.617457751152,28.84032392501831,800,2.0919404931789074e-6,12.474802821804577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1520,1.7361997542111882,200
12,BNL2,3489,2324,0,max_time,4334.693486172443,30.60486102104187,508,0.004867178172617059,1169.2350819212966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4301,169.8627495769144,127
13,BOEING1,384,351,0,max_iter,-108.94687165393206,12.65482497215271,800,5.326510987058086,8.301689489922387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,691,5.235394059532064,200
14,BOEING2,143,166,0,max_iter,-299.4124931614727,2.478302001953125,800,8.303851170651837e-7,81.21174663290208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,274,98.84441182819317,200
15,BORE3D,315,233,0,max_iter,1369.1800128888276,4.319119930267334,800,4.7104182485504794e-8,0.13086298255185932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,294,0.19762526742191122,200
16,BRANDY,249,220,0,max_iter,1817.149282470239,2.740488052368164,800,7.141725598997226e-11,5.819238110476547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,241,0.6956845278752914,200
17,CAPRI,353,271,0,max_iter,6717.243546787621,6.552639961242676,800,2.2621948502838647e-6,1852.5432075947826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,461,157.2026864919909,200
18,CRE-A,4067,3516,0,max_time,2.0593876293654565e7,30.03399109840393,208,6.491319947343754e-6,63.06990435662473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6901,0.11864694613889977,52
19,CRE-B,72447,9648,0,max_time,1.1937180381661129e8,30.286741971969604,520,0.0024394674051038123,25499.65918335699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,77133,1.0008973419126814,130
20,CRE-C,3678,3068,0,max_time,2.370390094268713e7,30.016425132751465,396,2.585782351960386e-6,18.27765379015047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6068,0.0384060644167921,99
21,CRE-D,69980,8926,0,max_time,1.0547289518106809e7,30.58789610862732,468,2.625852270235555,1809.32297394223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,73928,0.8863526936254034,117
22,CYCLE,2857,1903,0,max_time,-0.009970498582129561,30.34305691719055,304,0.0006793666273005768,36.29807341775992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3289,145.76733225505512,76
23,CZPROB,3523,929,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ErrorException(""Indefinite system and no trust region"")",,,
24,D2Q06C,5167,2171,0,max_iter,3.10341149448126e8,9.036237955093384,800,949.7920759727185,2.440733287186553e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5758,2.43551025255925,200
25,D6CUBE,6184,415,0,max_time,315.95494047167585,30.10379195213318,308,5.730538059075137e-8,0.5518911961611366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6183,0.01189094120513331,77
26,DEGEN2,534,444,0,first_order,-1435.1045443465064,2.0858469009399414,112,1.3334756715851917e-9,0.0018692831348060546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,757,7.56165464067599e-5,28
27,DEGEN3,1818,1503,0,max_time,-984.358546610156,30.278280019760132,180,1.0513771126765496e-8,0.10538495428492456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2604,0.023743090001637445,45
28,DFL001,12230,6071,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ErrorException(""Indefinite system and no trust region"")",,,
29,E226,282,223,0,max_iter,-2.7532575918077553,4.771128177642822,800,6.707632171053246e-12,0.4807428392094264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,417,13.040954916675293,200
30,ETAMACRO,688,400,0,max_iter,-186.20230676260684,15.037154912948608,800,6.650979682207292e-7,16.846769004802553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,734,319.89667198276084,200
31,FFFFF800,854,524,0,max_iter,895641.0316932432,19.551586866378784,800,111493.22933055904,5785.060006799536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1005,71.98479166433737,200
32,FINNIS,614,497,0,max_iter,194845.6732216592,18.729328155517578,800,6.153769981121676e-6,67.7983936754957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,989,5.610192168180166,200
33,FIT1D,1026,24,0,first_order,-9146.37807616636,0.3663778305053711,148,2.5093281722586614e-8,4.127374002701502e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1049,2.309836525415128e-9,37
34,FIT1P,1677,627,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ErrorException(""Indefinite system and no trust region"")",,,
35,FIT2D,10500,25,0,first_order,-68464.29327763237,4.1905457973480225,172,2.870026747228484e-8,3.3734107120797004e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10524,1.20295395188744e-9,43
36,FIT2P,13525,3000,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ErrorException(""Indefinite system and no trust region"")",,,
37,FORPLAN,421,161,0,max_iter,-827.2477322379893,4.723732948303223,800,0.009091193437015284,73.81441266135795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,462,48445.64093214535,200
38,GANGES,1681,1309,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ErrorException(""Indefinite system and no trust region"")",,,
39,GFRD-PNC,1092,616,0,max_iter,2.520411931342827e6,21.59616708755493,800,6.324741977308535e-7,3032.559461998931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1144,691.1218146600849,200
40,GREENBEA,5405,2392,0,max_iter,4.0572714939643936e9,6.229151964187622,800,3095.311218292882,7.170839693477488e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5424,1.6729749978402715,200
41,GREENBEB,5405,2392,0,max_iter,1.8612997202477598e8,9.712584972381592,800,52.70350208753064,592134.5970833977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5412,2.855189854441812,200
42,GROW15,645,300,0,first_order,-1.0687091686943322e8,2.7228689193725586,212,1.2663004214044625e-6,0.28654268561392315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,645,3.8392887160349626e-7,53
43,GROW22,946,440,0,first_order,-1.6082068564601213e8,5.7373130321502686,208,9.247172915146489e-6,26.19984930552993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,946,8.784176753284933e-5,52
44,GROW7,301,140,0,first_order,-4.778715114219412e7,0.5013139247894287,160,7.330465536925957e-6,14.650613249853803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,301,1.8715449531184364e-5,40
45,ISRAEL,142,174,0,max_iter,-896622.0175454395,2.359952211380005,800,0.00033106086499902547,15.73108501848813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,305,0.00022692880273967317,200
46,KB2,41,43,0,max_iter,-1667.6154026984009,0.3866288661956787,800,5.0234017320204293e-11,41.99123318221268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,68,0.39744457610610434,200
47,KEN-07,3602,2426,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ErrorException(""Indefinite system and no trust region"")",,,
48,KEN-11,21349,14694,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ErrorException(""Indefinite system and no trust region"")",,,
49,KEN-13,42659,28632,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ErrorException(""Indefinite system and no trust region"")",,,
50,KEN-18,154699,105127,0,max_time,-4.227097640011444e10,87.25434303283691,0,10081.247513616236,655.553462030548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,140443,7273.075246728132,0
51,LOTFI,308,153,0,max_iter,211.73471247375528,3.551295042037964,800,6.43539546492006e-6,131.99999999999977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,361,43478.67838883549,200
52,MAROS-R7,9408,3136,0,max_time,1.4977633432579879e6,33.93599987030029,112,5.411548434368103e-6,33.0307201561574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9408,0.009885219142226771,28
53,MAROS,1443,846,0,max_iter,-2035.0622701183856,15.827115058898926,800,0.2843726053906721,2776.313789105408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1902,38612.9864378866,200
54,MODSZK1,1620,687,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ErrorException(""Indefinite system and no trust region"")",,,
55,NESM,2923,662,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ErrorException(""Indefinite system and no trust region"")",,,
56,OSA-07,23949,1118,0,max_time,202272.56416206158,32.69762897491455,656,2.84941108052994e-6,397.2658077866385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,25067,0.08265813372550375,164
57,OSA-14,52460,2337,0,max_time,1.2053480288427894e6,31.890358924865723,696,0.0001408940769209721,197.1160359286368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,54797,0.752784510285837,174
58,OSA-30,100024,4350,0,max_time,2.4036955226940876e8,30.242249965667725,532,79.87848036850846,2.503474729327058e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,104374,1.1131521535770414,133
59,OSA-60,232966,10280,0,max_time,2.6021443103958565e8,30.461205005645752,232,112.46885592356102,8.152188080254927e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,243246,1.2502676913112658,58
60,PDS-02,7535,2953,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ErrorException(""Indefinite system and no trust region"")",,,
61,PDS-06,28655,9881,0,max_time,2.7548198407450554e10,34.597474098205566,116,0.09933257354445871,70.23395504328599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,29087,0.04271214357247663,29
62,PDS-10,48763,16558,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ErrorException(""Indefinite system and no trust region"")",,,
63,PDS-20,105728,33874,0,max_time,3.4735350605612244e11,62.5467209815979,4,9857.25023216728,1.6285431854790065e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,107627,1.5840659519743074,1
64,PEROLD,1376,625,0,max_time,-1320.0452684270738,30.211289167404175,540,1.3121129995852243e-5,35132.59883850354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1440,1.9043204332434298e6,135
65,PILOT-JA,1988,940,0,max_time,-20.649378628441546,30.20077109336853,544,0.0007153564611175334,237158.34900017607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1954,3.5108661482777484e6,136
66,PILOT-WE,2789,722,0,max_time,42253.73933588107,30.499783992767334,380,0.0036017126989160942,116882.84672798184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2850,87807.66823139956,95
67,PILOT,3652,1441,0,max_time,-422.5423116849868,31.776609897613525,472,1.8245895668038935e-5,192.97788098861815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4654,127.64012024185458,118
68,PILOT4,1000,410,0,max_iter,-11.334772364031288,9.49285101890564,800,4.828637574658619e-6,2022.471235983307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1085,13414.257957570484,200
69,PILOT87,4883,2030,0,max_time,45991.02507466986,30.47121810913086,380,0.014359695606229073,5349.567535018172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6453,24.33148549931983,95
70,PILOTNOV,2172,975,0,max_time,-1317.7647525465807,30.124536991119385,680,0.16876422324213536,49429.60026603335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2240,39404.49812244521,170
71,QAP12,8856,3192,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ErrorException(""Indefinite system and no trust region"")",,,
72,QAP15,22275,6330,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ErrorException(""Indefinite system and no trust region"")",,,
73,QAP8,1632,912,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ErrorException(""Indefinite system and no trust region"")",,,
74,RECIPELP,180,91,0,first_order,-266.61596170780166,0.12929010391235352,64,4.706596107217014e-9,0.00017212209557015967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,178,1.807168106129841e-7,16
75,SC105,103,105,0,first_order,-52.20120143536177,0.15782904624938965,220,1.6130610710027914e-7,0.0029304565295536922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,162,4.508027583596479e-5,55
76,SC205,203,205,0,first_order,-52.20128069519968,1.0109131336212158,356,1.8467884585518935e-9,0.000815105755609005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,315,1.5219020370685956e-5,89
77,SC50A,48,50,0,first_order,-64.576205748738,0.08687615394592285,216,5.326235780044612e-8,0.0011713629879822698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,77,1.6523976673010293e-5,54
78,SC50B,48,50,0,first_order,-69.99982138625259,0.028345108032226562,256,1.8713885311094923e-9,0.0031876968940878214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,76,6.651846667427582e-6,64
79,SCAGR25,500,471,0,first_order,-1.4753433058246225e7,6.573610067367554,492,8.784537687346955e-7,5.752027126439333e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,548,4.073496328933055e-11,123
80,SCAGR7,140,129,0,first_order,-2.331389814698632e6,0.25472092628479004,228,6.46301907604963e-6,1.773389521986246e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,152,1.809952960412867e-8,57
81,SCFXM1,457,330,0,max_iter,23846.598306806765,6.689592123031616,800,2.8664592521219693e-6,99.37088168175495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,558,17.606610432239908,200
82,SCFXM2,914,660,0,max_iter,42877.96670234439,14.95465087890625,800,5.7276776068131835e-6,66.1386133302489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1116,11.674271102952607,200
83,SCFXM3,1371,990,0,max_time,64604.55678335122,30.294513940811157,752,8.460991667708084e-9,129.31508993416975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1674,10.774012608117564,188
84,SCORPION,358,388,0,max_iter,1877.5087825413648,4.21855902671814,800,1.1368683772161603e-13,0.0008260014460853456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,365,0.0001762011351047148,200
85,SCRS8,1169,490,0,max_iter,2.424015194591057,10.019309997558594,800,5.3243686765439126e-8,11.351917533960934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1268,88.17506785408735,200
86,SCSD1,760,77,0,first_order,8.666668805909943,0.16614222526550293,48,3.909878382444303e-12,9.682133882259848e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,760,2.3096301218295718e-7,12
87,SCSD6,1350,147,0,first_order,50.498804962151326,5.527642011642456,416,2.8659495388190135e-10,2.3191416050165337e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1350,2.320666040753721e-5,104
88,SCSD8,2750,397,0,max_time,802.6949463068754,30.220801830291748,432,1.3171211630177212e-10,0.08105289689127557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2750,0.12522993407816527,108
89,SCTAP1,480,300,0,max_iter,1325.9296657093014,11.24559998512268,800,1.0439260433367469e-10,0.13131130673132319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,660,0.0573104567276875,200
90,SCTAP2,1880,1090,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ErrorException(""Indefinite system and no trust region"")",,,
91,SCTAP3,2480,1480,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ErrorException(""Indefinite system and no trust region"")",,,
92,SEBA,1028,515,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ErrorException(""Indefinite system and no trust region"")",,,
93,SHARE1B,225,117,0,max_iter,-60278.2501865234,1.3361899852752686,800,218.89038010082191,4248.970280853534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,248,16.607170607755616,200
94,SHARE2B,79,96,0,max_iter,-372.3578329901051,0.762998104095459,800,5.040323713956241e-11,2.224834876892828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,159,1.116195977513438,200
95,SHELL,1775,536,0,max_time,1.2043812020113494e9,30.055392026901245,640,2.007758969837813e-6,1026.9999072145429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1527,3.232457327965477,160
96,SHIP04L,2118,402,0,max_iter,1.7553307591267994e6,23.717564821243286,800,4.557060544753489e-11,0.2861716059344744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2162,0.015860011101171145,200
97,SHIP04S,1458,402,0,first_order,1.7987147004453917e6,13.582801103591919,772,0.006580763111742272,3.0020430585864233e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1414,3.858226606624646e-8,193
98,SHIP08L,4283,778,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ErrorException(""Indefinite system and no trust region"")",,,
99,SHIP08S,2387,778,0,max_time,1.903898442570406e6,30.049721002578735,724,18.941190632354846,0.359653206132065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2171,0.0061091559158119955,181
100,SHIP12L,5427,1151,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ErrorException(""Indefinite system and no trust region"")",,,
101,SHIP12S,2763,1151,0,max_time,1.4634810996284508e6,30.167140007019043,572,3.290439300951517e-11,0.2820252080144954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2293,0.008003638879454673,143
102,SIERRA,2036,1227,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ErrorException(""Indefinite system and no trust region"")",,,
103,STAIR,467,356,0,max_time,-211.99830346405776,30.082024812698364,768,3.138058023351699e-7,11.953613585684899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,532,70.1927900996641,192
104,STANDATA,1075,359,0,first_order,1257.7772228551687,0.6165339946746826,148,4.056437082239849e-9,0.014450826256398486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1250,6.274420530674005e-5,37
105,STANDGUB,1184,361,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ErrorException(""remove explicit zeros in A"")",,,
106,STANDMPS,1075,467,0,max_iter,1404.5569388512984,12.951403141021729,800,6.16382801074171e-9,0.005959081141049483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1250,0.0010021764825676339,200
107,STOCFOR1,111,117,0,max_iter,-41004.698260019126,1.5217950344085693,800,2.6104526453739784e-10,0.0764732897215319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,157,0.009059345428851477,200
