id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,absolute_iter_cnt
11,BNL1,1175,643,0,max_time,2033.053473143925,30.1921808719635,240,181.13455143799655,0.01642050190784354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1520,1.1286516067225476,60
12,BNL2,3489,2324,0,max_time,236191.80408954775,30.49033212661743,60,303662.4258155621,28240.57640961337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4301,356.14398519787454,15
13,BOEING1,384,351,0,max_iter,-334.1198592593394,25.58794617652893,800,32.67543234595907,5.599210176675235e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,691,1.0952367164821073,200
14,BOEING2,143,166,0,max_iter,-315.0187280152029,4.216099977493286,800,5.434430891733013e8,1.8189894035458565e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,274,1.717259707666109e9,200
15,BORE3D,315,233,0,max_iter,1373.0803943419955,6.0387067794799805,800,122477.33007148783,4.325414363350294e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,294,9.568595302610615e-11,200
16,BRANDY,249,220,0,max_iter,1518.5098964881283,4.063899040222168,800,1.3226574326243332e7,9.094947017729282e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,241,1.8643143662058269e6,200
17,CAPRI,353,271,0,max_iter,4848.879140881367,14.587127923965454,800,671.833151653292,0.0009895231585801412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,461,0.980920457997134,200
18,CRE-A,4067,3516,0,max_time,6.0396155959923595e7,32.58324122428894,56,5330.044570987462,1028.6205412650374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6901,13.782998237796756,14
19,CRE-B,72447,9648,0,max_time,4.1373359581092255e10,1241.6935970783234,40,266936.2115156072,1.0850379581162506e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,77133,1.0000000143191714,10
20,CRE-C,3678,3068,0,max_time,8.945440966332182e7,31.292901039123535,56,27553.428662331775,3050.93978264464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6068,9.391123959793896,14
21,CRE-D,69980,8926,0,max_time,2.4586745956288382e11,129.54941701889038,0,541522.8338517715,9.617234515593309e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,73928,0.9960872838018503,0
22,CYCLE,2857,1903,0,max_time,302.68461919763524,32.12081694602966,64,2917.6104376866724,11.413227808848092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3289,352.5465244640902,16
23,CZPROB,3523,929,0,max_time,2.4809696974351825e6,31.38841199874878,96,270635.06963574386,0.6652383309507286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3141,4.294598376129947,24
24,D2Q06C,5167,2171,0,max_time,4.735424982993064e6,31.569216012954712,36,55131.52189847569,22207.681556675627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5758,99.87681928023046,9
25,D6CUBE,6184,415,0,max_time,470.22676485938683,33.59312200546265,44,0.4278475528485524,1.8438864411373288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6183,0.47885611149184437,11
26,DEGEN2,534,444,0,max_time,-1435.1779999999999,30.14286494255066,736,33.28616511991088,7.105427357601002e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,757,1.2891506365887466,184
27,DEGEN3,1818,1503,0,max_time,-981.7152436197224,31.62754511833191,76,190.45861663902755,0.10218122595266976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2604,0.024438478748155145,19
28,DFL001,12230,6071,0,max_time,6.810262178258456e17,71.82384490966797,0,6.3551931896860644e7,2.014995663412519e10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12230,1.0000000022491622,0
29,E226,282,223,0,first_order,-11.638929066370558,15.3406240940094,564,5.18197754892924e-5,1.2434497875801753e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,417,3.721054111432312e-5,141
30,ETAMACRO,688,400,0,max_iter,-752.9914941426464,28.985929012298584,800,41706.69086866237,1.860995814391676e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,734,0.03957500813079434,200
31,FFFFF800,854,524,0,max_time,900430.2157524226,30.137501001358032,460,459.10278505395814,0.02580546077024337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1005,0.8588673781342976,115
32,FINNIS,614,497,0,max_time,4.650831467238512e6,30.085543155670166,560,10296.278406656806,0.06884736520820428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,989,0.9869079609436517,140
33,FIT1D,1026,24,0,max_time,-9146.378092420933,30.14968991279602,512,1233.2991359321056,2.637534635141492e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1049,0.8862207347559552,128
34,FIT1P,1677,627,0,max_time,9146.378092420928,30.007354974746704,180,1674.8354451812916,2.2026824808563106e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1677,0.0,45
35,FIT2D,10500,25,0,max_time,14872.059356141126,59.0315580368042,72,233.00282379347536,0.003058401132875588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10524,21.75146427475387,18
36,FIT2P,13525,3000,0,max_time,7.161032226774605e7,39.31089806556702,0,9452.174197294637,37751.35220417849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13525,1.2604063046430063,0
37,FORPLAN,421,161,0,first_order,-664.2189612722044,7.4789018630981445,536,1.5606982968747616,1.0913936421275139e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,462,2.7344220616729156e-15,134
38,GANGES,1681,1309,0,max_time,-83171.11990324265,30.15957999229431,148,117804.98526654579,0.0694127939218383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1534,57.24517849965835,37
39,GFRD-PNC,1092,616,0,max_time,8.005592991826251e7,30.36609697341919,276,11358.687786625758,1.8372669448585839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1144,0.9999735884523167,69
40,GREENBEA,5405,2392,0,max_time,-9.59517137516989e6,31.544311046600342,56,55642.0440343155,1433.629931968504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5424,58.779890911233224,14
41,GREENBEB,5405,2392,0,max_time,-3.402489906666455e6,36.139825105667114,56,97783.90016395273,570.6247531359822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5412,199.99314337149707,14
42,GROW15,645,300,0,max_iter,-1.0687094129357533e8,26.982975959777832,800,49.191585188460685,2.9831426218152046e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,645,0.7990001351182728,200
43,GROW22,946,440,0,max_time,-1.5639558406544122e8,30.32276201248169,456,1041.224428523337,0.010453071066933717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,946,0.8074355928737839,114
44,GROW7,301,140,0,max_iter,-4.7787811814711496e7,5.757618188858032,800,56.73706700432253,2.1827872842550278e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,301,0.8049944089912965,200
45,ISRAEL,142,174,0,first_order,-896644.8218630444,3.2692599296569824,524,0.03414172342490929,2.3283064365386963e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,305,1.1352672330659978e-5,131
46,KB2,41,43,0,first_order,-1749.9001299062056,0.19269704818725586,196,3.961576437205849e-5,2.5011103703839713e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,68,8.199471390003873e-7,49
47,KEN-07,3602,2426,0,max_time,-8.20839693482971e8,31.085320949554443,136,703982.2704171045,241.46016138811513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2867,11.14587297280433,34
48,KEN-11,21349,14694,0,max_time,-1.1153185134256488e11,228.8507740497589,0,19224.381770129097,106784.69331283966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18203,84.79112294214758,0
49,KEN-13,42659,28632,0,max_time,-2.7217082937144333e11,42.3007071018219,0,32402.140275225334,111881.37953792696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,37420,233.8355858146801,0
50,KEN-18,154699,105127,0,max_time,-8.611690308123412e11,1299.7089381217957,0,41308.58598896014,176812.35567057205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,140443,1283.818277536777,0
51,LOTFI,308,153,0,max_iter,34.0498145205197,7.162725925445557,800,1.2058836484481343,3.512499568001455e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,361,5.263448326199976,200
52,MAROS-R7,9408,3136,0,max_time,1.892800496093524e7,46.557039976119995,36,23.622947955126094,8.590631325691447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9408,0.8749246119760322,9
53,MAROS,1443,846,0,max_time,-27863.689567227262,30.23716402053833,148,418678.80415464577,0.5106361055127796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1902,1.1811071092089738,37
54,MODSZK1,1620,687,0,max_time,3.724675342865199e7,30.11598801612854,248,5898.535777240352,0.03943815339424557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1619,0.9994675854588507,62
55,NESM,2923,662,0,max_time,1.6965420771382846e7,30.35460090637207,80,1.0571301180714357e6,0.5598475035891468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2922,0.7139450222276893,20
56,OSA-07,23949,1118,0,max_time,2.6135760983001172e11,98.31106185913086,0,729.4060054341703,3.6077541399640405e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,25067,1.0000480275573858,0
57,OSA-14,52460,2337,0,max_time,6.102032113948491e11,547.2435970306396,0,729.0956142472645,8.376342079555414e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,54797,1.0000410957655137,0
58,OSA-30,100024,4350,0,max_time,1.4234368113471855e12,2286.459797859192,0,770.9784767061898,1.951620989533113e9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,104374,1.0000391791918362,0
59,OSA-60,232966,10280,0,max_time,4.3095688972065103e12,14748.161588191986,0,857.929771495567,6.109750852179831e9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,243246,1.0000295351397572,0
60,PDS-02,7535,2953,0,max_time,7.96253253994648e10,32.85789489746094,132,1.5724098183908705e7,504942.6848127212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7551,0.7994759093498457,33
61,PDS-06,28655,9881,0,max_time,3.328839694308075e12,36.15964913368225,4,51915.81997096443,2.2601165100092012e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,29087,1.1140811818937246,1
62,PDS-10,48763,16558,0,max_time,4.398823864242953e12,68.33114790916443,4,49838.76564933729,2.7279613707457714e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49613,1.1456298027510998,1
63,PDS-20,105728,33874,0,max_time,6.063909423055715e12,2281.6924879550934,0,51932.09511281938,3.1088424751430444e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,107627,1.1754044947541797,0
64,PEROLD,1376,625,0,max_time,-5973.28944889457,30.206023931503296,248,846404.8872248641,0.6046654167836285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1440,13.435689286406243,62
65,PILOT-JA,1988,940,0,max_time,-2406.7874280105175,30.83377718925476,112,2.1901168080459654e7,71293.75427620384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1954,800.7887275116574,28
66,PILOT-WE,2789,722,0,max_time,-3.634214727711044e7,30.313282012939453,80,5.216041501465222e10,96428.59103422143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2850,1166.604046894575,20
67,PILOT,3652,1441,0,max_time,-452.9770321308734,35.29145908355713,44,384009.049173804,3760.041294660092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4654,52216.68748636506,11
68,PILOT4,1000,410,0,max_time,-213.61403976625104,30.03463912010193,264,209.56148156637983,0.07588843979882613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1085,1.0597424969916074,66
69,PILOT87,4883,2030,0,max_time,2.710427910432605e6,33.33857989311218,24,80319.86978285265,774022.2245745207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6453,57.55044765501516,6
70,PILOTNOV,2172,975,0,max_time,-3645.775253458368,30.8225040435791,92,6.512182852337178e6,110628.81305943755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2240,50397.91570699864,23
71,QAP12,8856,3192,0,max_time,550.00288452346,32.592833042144775,40,0.002780256529772096,1.0939446326574398e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8856,0.09827314580366492,10
72,QAP15,22275,6330,0,max_time,1139.5089783088983,32.35011100769043,36,0.012817975902804868,3.090719030707234e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22275,0.20250578500465666,9
73,QAP8,1632,912,0,first_order,203.5,22.970453023910522,176,0.0005227960212721428,4.713423759773264e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1632,0.0,44
74,RECIPELP,180,91,0,first_order,-266.61600000000004,1.0947990417480469,332,0.00032588705397218476,3.637978807091713e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,178,7.057760116158117e-5,83
75,SC105,103,105,0,first_order,-52.20206121170713,0.3275730609893799,176,1.0438112744743863e-5,7.931328786825692e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,162,4.074180154356442e-5,44
76,SC205,203,205,0,first_order,-52.20206121170583,1.6528658866882324,236,1.0786526437739363e-6,1.0565941577939231e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,315,1.0575802145890045e-6,59
77,SC50A,48,50,0,first_order,-64.5749627237603,0.026346921920776367,60,1.0229701786212964e-6,1.5258908405983338e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,77,8.916587844481075e-7,15
78,SC50B,48,50,0,first_order,-69.9999999351865,0.02679300308227539,64,8.608125534770306e-6,5.684341886080802e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,76,2.6826417026406416e-5,16
79,SCAGR25,500,471,0,first_order,-1.4753433060768519e7,7.998327016830444,356,0.03355371469221935,3.637978807091713e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,548,5.837144970290469e-6,89
80,SCAGR7,140,129,0,first_order,-2.33138982433075e6,0.864948034286499,468,0.0005093336376376101,1.8189894035458565e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,152,1.187586822800306e-8,117
81,SCFXM1,457,330,0,max_iter,18425.33196107434,17.673906087875366,800,118.42533339120403,1.59371456534406e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,558,0.21832597094858266,200
82,SCFXM2,914,660,0,max_time,46542.373943401406,30.064810037612915,340,305.7479831993237,0.010008897404004735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1116,0.6998546554213875,85
83,SCFXM3,1371,990,0,max_time,126407.88819804182,30.294649124145508,188,399.10475078703837,0.12336808677577166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1674,0.8650303945771696,47
84,SCORPION,358,388,0,first_order,1878.1248227381066,3.384868860244751,324,0.0009979304017804225,4.440892098500626e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,365,2.8461268703606395e-6,81
85,SCRS8,1169,490,0,max_time,9382.389945666393,30.377166032791138,328,2711.7110516191574,0.0005212431666392272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1268,0.8425651144309507,82
86,SCSD1,760,77,0,first_order,8.666712840172183,1.2274398803710938,56,4.668508164806795e-5,2.141389360060988e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,760,5.075291936060161e-6,14
87,SCSD6,1350,147,0,first_order,50.50000007715055,6.658467054367065,92,7.785126357884309e-5,1.4320768428157314e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1350,1.2141312748197654e-12,23
88,SCSD8,2750,397,0,max_time,904.9999837518499,30.649209022521973,100,0.05644102456910843,5.790585331054704e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2750,1.7801389162011085e-8,25
89,SCTAP1,480,300,0,first_order,1412.2500000000005,6.874173879623413,280,3.246374502552385e-7,1.4210854715202004e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,660,2.7803179668686823e-8,70
90,SCTAP2,1880,1090,0,first_order,1724.8071428750961,28.28764510154724,116,0.00016998422923286682,1.831129217408429e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2500,2.626689738650906e-7,29
91,SCTAP3,2480,1480,0,max_time,1424.0008866283883,30.61764097213745,96,7.553890151442317,7.70186546876385e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3340,0.1020171489989366,24
92,SEBA,1028,515,0,max_time,15711.600000040225,30.209659099578857,296,2.0386135210121757e8,5.149036642307905e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1036,129513.67385814813,74
93,SHARE1B,225,117,0,first_order,-76589.31857915969,8.310299158096313,692,0.024060403920358908,1.117519786930643e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,248,7.588137931838815e-7,173
94,SHARE2B,79,96,0,first_order,-415.7322407414203,0.7335031032562256,380,0.0004926958480390153,5.186961971048731e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,159,1.3245965803997064e-5,95
95,SHELL,1775,536,0,max_time,1.2639246781704443e9,30.1129310131073,340,2683.889571854561,98920.52811320293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1527,0.42150573781186645,85
96,SHIP04L,2118,402,0,max_time,1.7933248716481812e6,30.465173959732056,208,45488.75620497746,1.741481491990271e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2162,0.005642392118805184,52
97,SHIP04S,1458,402,0,first_order,1.798714700444853e6,14.610965967178345,184,0.0007765004884277005,4.8314460053700057e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1414,1.002962282523883e-9,46
98,SHIP08L,4283,778,0,max_time,2.048825670999168e6,32.23489308357239,44,2874.4269871073484,0.2602801560410779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4339,0.12126143654481245,11
99,SHIP08S,2387,778,0,max_time,1.9215616752311294e6,30.113534927368164,192,2180.6593740739236,0.04686411571523573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2171,0.0007610316110255975,48
100,SHIP12L,5427,1151,0,max_time,1.5567088792321528e6,31.382691144943237,64,7649.631747285004,3.460107281108282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5329,0.12278079711704648,16
101,SHIP12S,2763,1151,0,max_time,1.4768956480812659e6,30.04702091217041,172,589301.653646661,0.44614939998619363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2293,0.015006071083606022,43
102,SIERRA,2036,1227,0,max_time,9.885602606581053e7,30.082403898239136,120,100131.89470242776,4.998304606157035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2715,0.7170715356111464,30
103,STAIR,467,356,0,first_order,-251.26695107449524,21.92419695854187,688,4.894557045464305e-6,5.863276406059548e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,532,6.326940289581852e-10,172
104,STANDATA,1075,359,0,first_order,1257.6995000101483,23.91563892364502,308,0.02140502266593103,3.962581166371958e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1250,1.4530505711213799e-6,77
105,STANDGUB,1184,361,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ErrorException(""remove explicit zeros in A"")",,,
