id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,absolute_iter_cnt
24,D2Q06C,5167,2171,0,max_time,2.426562252154472e7,43.24065113067627,0,291106.485001134,1.8457110506421153e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5758,14.15087559061977,0
25,D6CUBE,6184,415,0,max_time,3347.4488581351466,32.22828912734985,28,35.84115909361644,3458.643233157666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6183,1.7931323307126634,7
26,DEGEN2,534,444,0,max_time,-1480.4823913891958,30.19480586051941,124,0.0010678811884017314,4.113558742833575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,757,0.9324193852311927,31
27,DEGEN3,1818,1503,0,max_time,-1206.799760554069,30.196887016296387,24,0.015589858092083908,22.296165427479195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2604,14.483409377616033,6
28,DFL001,12230,6071,0,max_time,2.165462988269105e12,102.89522504806519,0,471888.74833303574,54867.79047707466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12230,1.000028788205534,0
29,E226,282,223,0,max_time,NaN,30.171436071395874,596,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,417,NaN,149
30,ETAMACRO,688,400,0,max_time,-27816.547147059584,30.459630012512207,304,0.0944366455078125,21041.43268710776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,734,1.358020413118456e8,76
31,FFFFF800,854,524,0,max_time,3.450330909561324e6,31.08991003036499,68,14342.740541279267,1.7598470766518926e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1005,9344.965856294406,17
32,FINNIS,614,497,0,max_iter,5.0224057069241726e8,27.37616515159607,800,22210.93743221854,1.3196676212272786e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,989,146.61274037608771,200
33,FIT1D,1026,24,0,max_time,594.7740904956026,33.5309739112854,92,21.90908661885488,1.2159134536135863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1049,40.180275450611425,23
34,FIT1P,1677,627,0,max_time,56435.77877233093,35.81538414955139,40,1.1508508978531609,19.070039889537803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1677,0.9790872190838364,10
35,FIT2D,10500,25,0,max_time,87749.69075678269,33.00498604774475,76,38.13970854976833,2.0887889047744466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10524,300.21174951335274,19
36,FIT2P,13525,3000,0,max_time,1.5770470967859069e7,67.41558313369751,24,89.49084100057063,5576.300902049223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13525,5.6403529056863935,6
37,FORPLAN,421,161,0,max_time,7985.411703713788,30.21917486190796,356,13443.145529987602,27132.00968970824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,462,356675.8695370746,89
38,GANGES,1681,1309,0,max_time,NaN,35.12169003486633,464,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1534,NaN,116
39,GFRD-PNC,1092,616,0,max_time,2.9240843645892775e8,32.2780921459198,76,2502.405649021671,7.812945870570355e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1144,28.155790546127516,19
40,GREENBEA,5405,2392,0,max_time,14155.242681170464,39.42324090003967,0,64387.79041389907,1.4380001077082132e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5424,63199.23409381847,0
41,GREENBEB,5405,2392,0,max_time,-438893.24947125063,39.42702007293701,0,14937.073819897232,1.254745827141086e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5412,1333.0560932947324,0
42,GROW15,645,300,0,max_time,-1.0164459748338113e6,30.518810987472534,76,2674.1324663197215,345516.7197081744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,645,100.23806857652801,19
43,GROW22,946,440,0,max_time,-1.5388703991471545e6,31.6470308303833,36,1163.3587036759968,348907.4034495119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,946,970.7289714594092,9
44,GROW7,301,140,0,max_time,-445143.12832185155,30.2087619304657,380,2157.5434088137004,343170.61862578953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,301,48.90377633891048,95
45,ISRAEL,142,174,0,max_iter,3.849117210025806e7,3.8506669998168945,800,17668.203719867117,2.9025778071988667e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,305,1732.8350248786953,200
46,KB2,41,43,0,max_iter,-888.6181920975902,2.7668678760528564,800,6.814212575133274,0.007456818919138486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,68,0.9629441700880251,200
47,KEN-07,3602,2426,0,max_time,-5.99505370753995e8,41.97063899040222,324,8.256667346333465,50.57220999320634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2867,9.914581559409338,81
48,KEN-11,21349,14694,0,max_time,-2.988627266760323e9,87.59078192710876,0,10140.886845117573,126.71279281639647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18203,1873.8266448101137,0
49,KEN-13,42659,28632,0,max_time,-6.782152989998979e9,174.2695610523224,0,14894.699490230883,497.92072750336774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,37420,4683.607483050323,0
50,KEN-18,154699,105127,0,max_time,-4.267799313678226e10,876.6818079948425,0,36091.30961686974,472.4575232529023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,140443,23201.05647753057,0
51,LOTFI,308,153,0,max_time,39321.57771970965,30.022953987121582,560,2362.03720805614,284.55106985308817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,361,3305.1620216822157,140
52,MAROS-R7,9408,3136,0,max_time,5.418549454098903e7,141.76072001457214,20,1.052878524454941,0.060079631789449195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9408,0.9998617343152456,5
53,MAROS,1443,846,0,max_time,-584636.3279175838,30.268084049224854,24,82993.75617856963,2.6475437864663317e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1902,1125.9736964825138,6
54,MODSZK1,1620,687,0,max_time,2.701452870332986e10,32.19590210914612,44,5728.782904440071,2780.3459115284377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1619,1.0008966591192991,11
55,NESM,2923,662,0,max_time,3.8125623807071866e6,42.32343411445618,8,13145.221663560334,159126.16128084777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2922,294.33230275663203,2
56,OSA-07,23949,1118,0,max_time,1.0607327837630455e8,707.3572628498077,16,194.85911093898815,137192.489639434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,25067,1.0296239059925996,4
57,OSA-14,52460,2337,0,max_time,1.0791314548061033e10,55.08688998222351,8,944.2858748895378,1.4801832934253786e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,54797,1.0067178462142774,2
58,OSA-30,100024,4350,0,max_time,4.4783017619904106e10,57.367810010910034,8,329.2903949675365,6.138258442230944e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,104374,1.0013080529510339,2
59,OSA-60,232966,10280,0,max_time,3.254144501157704e11,88.79311418533325,8,291.529175745934,4.613145553600525e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,243246,1.0000666034902057,2
60,PDS-02,7535,2953,0,max_time,5.87748501291142e11,52.8671669960022,4,96062.50377867796,4.084867183666198e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7551,1.2468057129433205,1
61,PDS-06,28655,9881,0,max_time,4.2082383951079553e11,149.1443920135498,4,57162.767704419675,2.494918291676663e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,29087,1.837842257474961,1
62,PDS-10,48763,16558,0,max_time,3.382334107216853e11,47.5539071559906,0,44086.71884431345,1.8658558707182067e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49613,2.2377766687888476,0
63,PDS-20,105728,33874,0,max_time,3.036195873620247e11,221.76296281814575,0,34342.822481879826,1.4099940137621243e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,107627,3.3071500909306075,0
64,PEROLD,1376,625,0,max_time,-9843.317844156723,30.15550684928894,48,2.1764703724783957e6,3.0956163631353304e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1440,8.576342328401627e6,12
65,PILOT-JA,1988,940,0,max_time,-3348.836814772766,33.79709601402283,36,398999.9389598892,1.1554604966115361e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1954,524594.1049274773,9
66,PILOT-WE,2789,722,0,max_time,-1.793449891474878e10,35.40518617630005,20,1.0234009079934703e6,2.2070629862368003e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2850,21.7570374652761,5
67,PILOT,3652,1441,0,max_time,-7401.207887097209,39.54920196533203,4,1617.29861145049,577295.3375098081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4654,2154.615457279752,1
68,PILOT4,1000,410,0,max_time,-241.8667140890547,30.00451397895813,392,40478.84041449015,1.4602880103148655e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1085,723962.3776085859,98
69,PILOT87,4883,2030,0,max_time,3.0647432339558695e6,73.9753839969635,4,9309.43293920575,1.870298427551901e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6453,11.347577147000907,1
70,PILOTNOV,2172,975,0,max_time,-679856.8742846398,32.76429605484009,36,1.8684046754076015e6,1.1556111198108678e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2240,5661.970714125314,9
71,QAP12,8856,3192,0,max_time,559.5199680525568,42.4274218082428,44,0.0023148067077441853,0.0004093572032557001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8856,0.07851007238084226,11
72,QAP15,22275,6330,0,max_time,1348.3326582629404,38.723252058029175,28,0.006212441127285917,0.006632249224320708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22275,0.2856911521919322,7
73,QAP8,1632,912,0,max_time,205.09130609219116,31.366235971450806,340,1.541374011046221e-5,2.953653720613042e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1632,0.009220179670394048,85
74,RECIPELP,180,91,0,max_iter,-242.64610169326698,15.680847883224487,800,5.469712802211165,161.4594368999351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,178,0.517780948770071,200
75,SC105,103,105,0,max_iter,NaN,28.366578102111816,800,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,162,NaN,200
76,SC205,203,205,0,max_time,-1.67882751656629,30.177940130233765,584,0.2594967485729566,0.47891285862564426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,315,0.5925216396371141,146
77,SC50A,48,50,0,max_iter,-19.143553836032375,3.227752923965454,800,0.0318438259737988,2.8605782347312925e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,77,0.9503563260156084,200
78,SC50B,48,50,0,max_iter,-43.56453443105017,3.1590828895568848,800,0.03654046115527919,1.8763725435633205e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,76,0.9775606301870557,200
79,SCAGR25,500,471,0,max_time,-1.1839119947964463e7,30.163469076156616,192,74.90604182889953,31.182060685184553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,548,5.137438015673642,48
80,SCAGR7,140,129,0,max_iter,NaN,19.3180890083313,800,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,152,NaN,200
81,SCFXM1,457,330,0,max_iter,187365.33561285955,5.117522954940796,800,4540.389982582754,279284.38455662964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,558,4284.425988018339,200
82,SCFXM2,914,660,0,max_iter,373487.6127584652,11.82376217842102,800,6646.011899273606,282675.3618188329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1116,3026.3405533172486,200
83,SCFXM3,1371,990,0,max_iter,559694.6935011977,18.24491286277771,800,6841.3839416347155,282721.65800135117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1674,2991.692073352907,200
84,SCORPION,358,388,0,max_iter,7886.514352714617,3.2898590564727783,800,0.016023344093051062,7.4875407520042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,365,1.0209072490249391,200
85,SCRS8,1169,490,0,max_time,22184.07380580109,31.570581197738647,100,3.5466653370800554,333.0743312777252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1268,1.4193519087415072,25
86,SCSD1,760,77,0,max_time,11.239301590606178,30.331073999404907,176,0.0009710583697623964,0.00048474000757247585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,760,0.21628459286173482,44
87,SCSD6,1350,147,0,max_time,57.317057998791086,31.608582973480225,52,0.0024901993925921023,0.001148908522324661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1350,0.12564758754707175,13
88,SCSD8,2750,397,0,max_time,1255.9501139594709,35.99839401245117,24,0.12434376488720163,0.09207543147176546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2750,0.38116016191570357,6
89,SCTAP1,480,300,0,max_time,2337.0233627821776,30.252032041549683,340,3.353199807489068,5.784523968830767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,660,0.5472055643376552,85
90,SCTAP2,1880,1090,0,max_time,2370.522817352071,30.84781503677368,60,0.20554265998164511,0.2626945409397856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2500,0.3259941609319265,15
91,SCTAP3,2480,1480,0,max_time,1913.1502706628835,34.300583839416504,60,0.17980393105062012,0.21664056318937397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3340,0.37006671178775585,15
92,SEBA,1028,515,0,max_time,203838.79037865953,30.046072006225586,236,241.7285750929645,28980.23221905972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1036,36.88353980995419,59
93,SHARE1B,225,117,0,max_time,NaN,30.195466995239258,708,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,248,NaN,177
94,SHARE2B,79,96,0,max_iter,-343.85240050266947,11.864276885986328,800,3.075726873991065,1.3713837137906661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,159,6.260277263427455,200
95,SHELL,1775,536,0,max_time,1.3000187439321827e10,31.12501287460327,52,19091.749764550525,1.5839244436097096e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1527,113.56965013885022,13
96,SHIP04L,2118,402,0,max_time,1.629869530666535e6,30.89023494720459,24,0.16503600798742313,16.23707387104563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2162,0.0589059363085657,6
97,SHIP04S,1458,402,0,max_time,1.658082165112887e6,31.123625993728638,52,0.13859633871202326,16.0971257998075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1414,0.010543490045111474,13
98,SHIP08L,4283,778,0,max_time,1.4240115510337832e6,31.447947025299072,8,72.02995632094735,15.740154301517565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4339,0.6023812440244518,2
99,SHIP08S,2387,778,0,max_time,1.9115824608499398e6,36.032217025756836,28,1.1548476600983122,7.110089558736095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2171,0.09621052465889124,7
100,SHIP12L,5427,1151,0,max_time,1.9412072920496296e6,32.0098819732666,8,11.988962609054397,67.49735887105571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5329,0.5509697533065054,2
101,SHIP12S,2763,1151,0,max_time,1.380579248274426e6,33.77981185913086,24,1.1521387551558773,10.461466998663669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2293,0.12626366850335197,6
102,SIERRA,2036,1227,0,max_time,1.7638525353030092e8,30.167985916137695,220,981.6011793017387,762311.5618235155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2715,452.9309200480931,55
103,STAIR,467,356,0,max_iter,-314.51183797072514,17.502218008041382,800,27.133645946738355,1459.4520950469437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,532,27066.265205412135,200
104,STANDATA,1075,359,0,max_time,12873.368368807933,32.588865995407104,88,3.2785083023851187,1976.751415288421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1250,1.0988637263866747,22
105,STANDGUB,1184,361,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ErrorException(""remove explicit zeros in A"")",,,
106,STANDMPS,1075,467,0,max_time,5973.1646278252465,30.626951932907104,68,0.21250512461785978,975.0057115415384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1250,2.0698769808633646,17
107,STOCFOR1,111,117,0,max_iter,3338.071279103817,1.4892330169677734,800,7.759677804106218,382.5888020260321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,157,53.694260427900495,200
108,STOCFOR2,2031,2157,0,max_time,106023.94808383925,31.651002883911133,12,445.0153877720153,1280.1307363998826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3037,8.829432882646662,3
