id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,absolute_iter_cnt
28,DFL001,12230,6071,0,max_time,7.384377831982139e13,50.323320150375366,80,68470.71434105601,4.2914913528005816e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12230,1.0001429397383153,20
29,E226,282,223,0,max_iter,-11.5417601443299,7.286220073699951,800,6.173877775670173e-8,1.279775110467959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,417,0.0988366537598507,200
30,ETAMACRO,688,400,0,max_iter,-696.660037644712,22.719543933868408,800,1.923078775689646e-5,95.29898480730624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,734,5.181198524457408,200
31,FFFFF800,854,524,0,max_iter,9.122667565162597e8,1.0037081241607666,800,90981.26747855474,2.8865524262652747e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1005,2.1358906153837025,200
32,FINNIS,614,497,0,max_time,165184.1088327582,30.201502084732056,744,9.246080814762081e-6,984.6028625058905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,989,0.1943414762044745,186
33,FIT1D,1026,24,0,first_order,-9146.353311629466,0.14182496070861816,104,2.0607352023903314e-6,1.7101138402461683e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1049,2.733029659402975e-5,26
34,FIT1P,1677,627,0,max_time,9124.990370291103,30.247840881347656,320,8.072485026164007e-9,3.564766287029343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1677,0.0023412855678598098,80
35,FIT2D,10500,25,0,first_order,-68462.7145474889,1.6710360050201416,124,5.1597786798414954e-6,1.9439904434012494e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10524,5.0480163054208445e-5,31
36,FIT2P,13525,3000,0,max_time,68541.2047246227,36.755841970443726,100,0.0003213525604053302,0.21376451768955462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13525,0.0019117823538516525,25
37,FORPLAN,421,161,0,max_iter,-441.41110323961885,5.078999996185303,800,2.9816689694071892e-6,112.8119063898396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,462,3644.722953913594,200
38,GANGES,1681,1309,0,max_time,-65042.78867015663,30.501131057739258,172,2.3120828595117604e-5,7091.194341471828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1534,2575.910371177019,43
39,GFRD-PNC,1092,616,0,max_iter,1.827232147074674e7,26.278327226638794,800,0.0003490340836708322,64489.24708994295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1144,516.7479576583272,200
40,GREENBEA,5405,2392,0,max_iter,3.888164558848081e8,11.728100061416626,800,902.0164501766111,1.0368754393819715e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5424,3.444709584308423,200
41,GREENBEB,5405,2392,0,max_iter,3.687611958466744e7,7.208247900009155,800,33.937977945425004,97168.94865448281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5412,5.549053521591738,200
42,GROW15,645,300,0,first_order,-1.0687093696743746e8,1.5064890384674072,120,3.074328781892375e-6,3.9670105254263035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,645,7.899836502956133e-7,30
43,GROW22,946,440,0,first_order,-1.608283327478003e8,3.60831880569458,116,6.533366399565717e-6,34.5795878165809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,946,5.168651899076849e-5,29
44,GROW7,301,140,0,first_order,-4.7787288113041714e7,0.15905499458312988,84,2.289665250268802e-5,12.597345417276756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,301,4.6249635620455375e-5,21
45,ISRAEL,142,174,0,first_order,-896641.9907165144,1.0493690967559814,424,2.422164321943984e-6,2.8757551800172223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,305,3.1650160025189716e-6,106
46,KB2,41,43,0,first_order,-1749.919378549189,0.03929615020751953,436,8.666020199226841e-7,0.035506983840166005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,68,1.5432439500300215e-5,109
47,KEN-07,3602,2426,0,first_order,-6.795198219714333e8,23.11743688583374,104,6.6063141746343715e-9,0.005254702159852798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2867,6.843373948276953e-6,26
48,KEN-11,21349,14694,0,max_time,-6.707768642147428e9,53.79807901382446,72,1.1111836193511415e-5,7.399203221273659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18203,0.25522503147263004,18
49,KEN-13,42659,28632,0,max_time,-9.186694387836775e9,33.8149049282074,52,8.49902765891511,18.867862770080635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,37420,2.5731104194241325,13
50,KEN-18,154699,105127,0,max_time,-4.227097640011392e10,113.09838914871216,0,10081.24751361624,655.5534620295366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,140443,7273.075246728226,0
51,LOTFI,308,153,0,max_iter,234.29787320329342,2.731053113937378,800,0.015131399595998688,1842.0108522914816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,361,65855.27941388528,200
52,MAROS-R7,9408,3136,0,max_time,1.5017312836790027e6,33.91124606132507,72,4.611243561692476e-6,15.774049482930423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9408,0.005302506119053202,18
53,MAROS,1443,846,0,max_iter,5.885667890100036e6,2.8690900802612305,800,19095.19999925878,8.19653389176307e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1902,43.39228165885939,200
54,MODSZK1,1620,687,0,max_time,1.435884853978245e8,30.05119490623474,680,0.27729445196607305,12538.740241201594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1619,1.0043171257484158,170
55,NESM,2923,662,0,max_time,1.2328901144280886e7,30.150267839431763,308,1.0446214379238646e-5,364.7333844820988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2922,0.15919553058912841,77
56,OSA-07,23949,1118,0,max_time,21739.68290088308,30.433284997940063,660,0.0002137303163181059,706.8733404860958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,25067,19.30282269505268,165
57,OSA-14,52460,2337,0,max_iter,3.2586407795975134e6,16.94894003868103,800,38.5880905326776,41476.45229929282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,54797,1.6505489614637472,200
58,OSA-30,100024,4350,0,max_time,2.1696871271190006e7,30.038909912109375,640,47.546416617028626,100056.08039499441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,104374,2.024466356841148,160
59,OSA-60,232966,10280,0,max_time,2.102294206672871e8,30.40531611442566,276,151.31759997482368,1.779627717887029e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,243246,1.3562200207553181,69
60,PDS-02,7535,2953,0,max_time,2.8895887555538944e10,31.047178983688354,156,1.0457941925778869e-6,321.9668332716683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7551,0.139051999170675,39
61,PDS-06,28655,9881,0,max_time,2.8466372288191746e10,31.734206914901733,76,9.628567882252092,7017.582426214733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,29087,1.5886214932551745,19
62,PDS-10,48763,16558,0,max_time,4.045095279829755e10,30.420087099075317,32,532.1887210801922,128651.55425530366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49613,5.226336861610024,8
63,PDS-20,105728,33874,0,max_time,3.4626103036606213e11,34.15272307395935,8,9808.380872308917,1.622322813424774e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,107627,1.616374760114997,2
64,PEROLD,1376,625,0,max_time,-645.3706371551682,30.067780017852783,692,0.06958565377681225,3.1127091131082843e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1440,6.966252696229556e6,173
65,PILOT-JA,1988,940,0,max_time,-316.05787636130975,30.066337823867798,564,464.0592818420846,3.2363343870177474e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1954,182421.37007190546,141
66,PILOT-WE,2789,722,0,max_time,-197663.99582237203,30.100997924804688,420,0.5442356082008912,1.103587041998338e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2850,106537.02788968531,105
67,PILOT,3652,1441,0,max_time,-427.5743261090784,32.169440031051636,160,0.019991798145838402,41.70253919142351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4654,1202.2409229023303,40
68,PILOT4,1000,410,0,max_iter,-16.57510326781266,17.30533003807068,800,0.002419225696939975,41852.859708276854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1085,3626.571595677662,200
69,PILOT87,4883,2030,0,max_time,283387.0686719316,33.55389595031738,132,0.2152165918792548,41784.16538698983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6453,29.746209255502002,33
70,PILOTNOV,2172,975,0,max_iter,-1746.0483764871105,13.23868703842163,800,386.9367108747829,1.6952032864651326e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2240,20533.69208493751,200
71,QAP12,8856,3192,0,max_time,523.4878426875243,41.299952030181885,60,5.719158480133046e-9,0.00011147361429876853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8856,0.0015227442501956601,15
72,QAP15,22275,6330,0,max_time,1053.837287147543,35.277719020843506,48,3.6904047817643004e-8,0.00033276113675349784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22275,0.01828601331642603,12
73,QAP8,1632,912,0,first_order,203.5018626668134,1.9979920387268066,44,4.2812331457753316e-10,7.813543714436932e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1632,2.0550752307251967e-5,11
74,RECIPELP,180,91,0,first_order,-266.6143037467999,0.12151980400085449,56,1.8841894183261442e-6,0.0013785127126766383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,178,4.093861135001386e-5,14
75,SC105,103,105,0,first_order,-52.20079540932212,0.24190592765808105,164,4.998490236721231e-9,0.0029060522976265685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,162,3.1958155181734346e-5,41
76,SC205,203,205,0,first_order,-52.20204958845969,1.7557520866394043,204,3.562145710358989e-10,0.00023099282169880553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,315,2.3884683900731584e-7,51
77,SC50A,48,50,0,first_order,-64.57491112074803,0.026913881301879883,196,4.969054529099253e-10,0.0006257213806869392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,77,2.7781666170701986e-6,49
78,SC50B,48,50,0,first_order,-70.0002697849763,0.020766019821166992,156,8.567452071199805e-9,0.0020331551734155922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,76,2.165264100213509e-6,39
79,SCAGR25,500,471,0,first_order,-1.4753437954027297e7,22.505763053894043,600,6.936367309256395e-7,0.0010643669302226044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,548,9.350008747126972e-8,150
80,SCAGR7,140,129,0,first_order,-2.3313582047201134e6,0.10579895973205566,100,1.4940181284429975e-6,0.021833169885667303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,152,1.5387548826972455e-5,25
81,SCFXM1,457,330,0,max_iter,18853.391165100114,10.91195797920227,800,9.049560460161748e-6,48.90503763563021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,558,0.16812365172481358,200
82,SCFXM2,914,660,0,max_iter,39535.68517452063,4.594956159591675,800,0.002138516044315253,1100.0312811395002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1116,0.4146668524126945,200
83,SCFXM3,1371,990,0,max_iter,154522.80589496146,22.22405982017517,800,0.0866361477252724,55001.84367174526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1674,19.052412755119697,200
84,SCORPION,358,388,0,max_iter,1886.4169985716508,14.001035928726196,800,1.3246671366727067e-9,0.019987939910896133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,365,0.00452621130507095,200
85,SCRS8,1169,490,0,max_iter,24457.381020574547,1.1899750232696533,800,4.825420567693719,9711.338178305079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1268,1.0466936159167577,200
86,SCSD1,760,77,0,first_order,8.666668998543193,0.0877530574798584,48,4.270273860852471e-12,4.0747070600892396e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,760,2.5193801110123256e-7,12
87,SCSD6,1350,147,0,first_order,50.500323996534924,0.7539529800415039,56,7.184956343452134e-11,1.2994954022255482e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1350,8.24592603610422e-6,14
88,SCSD8,2750,397,0,first_order,905.000019830303,8.515582084655762,100,1.2796838248668002e-10,6.75077323328277e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2750,2.2572145692948107e-8,25
89,SCTAP1,480,300,0,first_order,1412.111945453219,4.7663280963897705,268,5.8900124483148445e-9,0.04428292339036943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,660,9.76254244450373e-5,67
90,SCTAP2,1880,1090,0,first_order,1724.8122519708336,3.53456711769104,108,8.88355730882355e-10,0.01583250045950892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2500,2.0726541185829956e-5,27
91,SCTAP3,2480,1480,0,first_order,1424.025378556582,3.5502572059631348,92,6.823876801213e-10,0.014191036037377813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3340,2.520924745859985e-5,23
92,SEBA,1028,515,0,max_iter,15545.661642462313,15.120697021484375,800,4.544148950843592e-6,344.73627262258015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1036,0.004404702609943162,200
93,SHARE1B,225,117,0,first_order,-76587.2211122562,1.059401035308838,716,0.00030567631436193303,1201.5441037090147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,248,5.422839604893406e-5,179
94,SHARE2B,79,96,0,first_order,-415.7308217884233,0.13043689727783203,652,3.5931356926984827e-7,0.0009336408957683508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,159,6.760492723554603e-6,163
95,SHELL,1775,536,0,max_time,1.2091487654857862e9,30.286794185638428,720,1.9581668002607508e-5,2347.9485243094614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1527,0.058868240958604746,180
96,SHIP04L,2118,402,0,first_order,1.7933702109368655e6,2.597275972366333,60,0.0032440385396057536,0.011061133634287401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2162,6.999077987699223e-5,15
97,SHIP04S,1458,402,0,first_order,1.798602315637899e6,3.7921640872955322,208,2.7999052349514386e-5,0.029488721080509206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1414,6.055178378390514e-5,52
98,SHIP08L,4283,778,0,max_time,1.9082793788027244e6,30.5421781539917,284,4.045406605906435e-9,0.09319281836264626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4339,0.0004044946891096484,71
99,SHIP08S,2387,778,0,first_order,1.920051945114585e6,16.892884016036987,348,7.295331241281085e-7,0.004543231433618011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2171,2.194874545025408e-5,87
100,SHIP12L,5427,1151,0,max_time,1.1706406287354156e6,30.019227981567383,296,0.002289518307634353,5.543532776099192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5329,0.24363250469795994,74
101,SHIP12S,2763,1151,0,max_time,1.4034621239955844e6,30.177301168441772,448,1.0753004455978836e-6,6.629506071518989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2293,0.057734031708716715,112
102,SIERRA,2036,1227,0,max_time,1.4857725985417696e7,31.136795043945312,148,0.0013735762877779556,3989.5517010752774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2715,2.5307014150642897,37
103,STAIR,467,356,0,max_iter,-207.45638243796412,22.106274127960205,800,6.236238662073217e-8,4.246135682913186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,532,2.801680044549104,200
104,STANDATA,1075,359,0,first_order,1257.699175046985,0.5751588344573975,564,3.986670256653387e-10,2.1813089745137404e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1250,2.5725938455384176e-7,141
105,STANDGUB,1184,361,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ErrorException(""remove explicit zeros in A"")",,,
