id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,absolute_iter_cnt
11,BNL1,1175,643,0,max_time,2057.652741595837,30.294880867004395,764,6.153659786596497e-7,3.2920870878742026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1520,1.0975173558554463,191
12,BNL2,3489,2324,0,max_time,2809.682739645828,31.09664821624756,428,0.004502296944338013,1147.630794597286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4301,362.04922228785705,107
13,BOEING1,384,351,0,max_iter,-334.8806486578415,21.21003484725952,800,7.058600128278414,0.315176781949581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,691,0.9894630056506099,200
14,BOEING2,143,166,0,max_iter,-305.0501515760643,3.8890798091888428,800,5.557670999239419e-7,44.99999924765718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,274,85.9264958953901,200
15,BORE3D,315,233,0,max_iter,1369.1384248544603,7.25200891494751,800,3.733321650652443e-8,7.663904474309675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,294,0.04756694807550359,200
16,BRANDY,249,220,0,max_iter,1850.0585844093687,2.7302119731903076,800,0.22455182147031216,3.861923885795046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,241,0.3810263871207163,200
17,CAPRI,353,271,0,max_iter,6326.380165490528,5.608058929443359,800,6.784574330353107e-8,5.161887126222057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,461,9.881277185792705,200
18,CRE-A,4067,3516,0,max_time,2.240583782199525e7,33.70852208137512,188,2.2597795042988977e-6,15.330026240557535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6901,0.02663129056630124,47
19,CRE-B,72447,9648,0,max_time,3.9561662322628155e7,30.96604609489441,604,7.718282261979766,3854.7294982079443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,77133,1.0031874746635974,151
20,CRE-C,3678,3068,0,max_iter,1.4813441811330639e7,12.566642999649048,800,0.00017132204823155917,888.773897092807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6068,0.07455984168315162,200
21,CRE-D,69980,8926,0,max_time,2.1457137173658216e8,46.53761601448059,372,0.0009502579091869023,8358.019899722854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,73928,1.0008953996608558,93
22,CYCLE,2857,1903,0,max_time,-0.017372525815005355,32.5514600276947,252,0.0007164842995411968,31.471957727781117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3289,123.9734142769992,63
23,CZPROB,3523,929,0,max_iter,2.1695947126733167e6,29.68388605117798,800,6.989237360960954e-6,11.976442590615774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3141,0.040719401490285134,200
24,D2Q06C,5167,2171,0,max_iter,6.455492168742224e8,6.269006967544556,800,4546.520892455559,1.5065992012685856e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5758,1.8826962458439243,200
25,D6CUBE,6184,415,0,max_time,315.445480951748,30.697468996047974,344,5.251384856327641e-7,0.6760165883939728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6183,0.003370260121680721,86
26,DEGEN2,534,444,0,first_order,-1435.1230095173742,1.3943839073181152,104,2.3712569833037045e-9,0.013994527904461195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,757,9.670366079140572e-5,26
27,DEGEN3,1818,1503,0,max_time,-883.946899310858,31.001440048217773,172,1.573015065736873e-8,0.4831576076970947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2604,0.13828070262856357,43
28,DFL001,12230,6071,0,max_time,1.688220956060756e10,50.06044292449951,72,42766.63587982732,2.3369773229759157e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12230,1.322867414666691,18
29,E226,282,223,0,max_iter,-11.634422237424385,14.822893857955933,800,2.2737367544323206e-13,0.00821609784592181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,417,0.02434978790539183,200
30,ETAMACRO,688,400,0,max_iter,-242.7371954830981,25.236835956573486,800,1.2847814924187677e-8,14.735036021248918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,734,202.93850667989892,200
31,FFFFF800,854,524,0,max_iter,710309.1060434306,13.133987188339233,800,11694.749485128414,302.7543909882952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1005,0.41389530201094554,200
32,FINNIS,614,497,0,max_iter,158607.27448685496,28.65381693840027,800,6.152992378367283e-6,15.89004581689817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,989,0.6998787231853673,200
33,FIT1D,1026,24,0,first_order,-9146.314803553527,0.14784789085388184,104,1.8911245682794783e-5,9.084815340106726e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1049,9.660688148954004e-5,26
34,FIT1P,1677,627,0,max_time,9145.774425912285,30.31146001815796,636,7.488817023342986e-6,29.890063643790192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1677,6.283533751511288e-5,159
35,FIT2D,10500,25,0,first_order,-68463.69674661914,1.6409590244293213,124,5.949337386912363e-5,8.476871344865108e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10524,8.989065331925074e-5,31
36,FIT2P,13525,3000,0,max_time,68492.90919564124,36.72260403633118,352,0.00022383269468484457,0.7423508051333769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13525,0.0019211815833935504,88
37,FORPLAN,421,161,0,max_iter,-953.5134299664121,5.593155145645142,800,0.0003538185699998637,58.88852750635911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,462,37148.32404621179,200
38,GANGES,1681,1309,0,max_time,-63072.79392787675,30.127383947372437,384,1.7200412894644525e-6,207.60992294364178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1534,3778.498963260061,96
39,GFRD-PNC,1092,616,0,max_iter,2.6521862632174273e6,19.290931940078735,800,4.111632211753656e-7,2319.44894809788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1144,657.7115883628039,200
40,GREENBEA,5405,2392,0,max_time,3.148935710622604e7,33.92628598213196,168,861.738737680714,925225.9586275624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5424,35.425551749286484,42
41,GREENBEB,5405,2392,0,max_iter,2.5747179543997225e8,9.03050184249878,800,4.9377916567057945,213610.42030682755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5412,1.3363834782744408,200
42,GROW15,645,300,0,first_order,-1.068696780973357e8,2.937117099761963,200,2.7955626507739838e-6,2.73655937232692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,645,1.2134080989654036e-5,50
43,GROW22,946,440,0,first_order,-1.6082318812291813e8,6.899224042892456,208,3.829446941369728e-6,14.748408525229024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,946,7.187642123982097e-5,52
44,GROW7,301,140,0,first_order,-4.778825042522496e7,0.276500940322876,80,3.391506566308491e-5,14.337666580402583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,301,3.435937695861922e-5,20
45,ISRAEL,142,174,0,first_order,-896644.8166843642,2.2691290378570557,680,0.00011370852346299494,0.00038535718340426683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,305,9.493935129256228e-8,170
46,KB2,41,43,0,first_order,-1749.898655323415,0.043744802474975586,412,7.231676030246906e-7,2.384556640686042e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,68,2.5553697763712615e-6,103
47,KEN-07,3602,2426,0,first_order,-6.795180565829498e8,29.949589014053345,132,4.88185193881158e-9,0.0030045642964982022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2867,1.7754335082059826e-5,33
48,KEN-11,21349,14694,0,max_time,-6.540393350603536e9,36.963979959487915,104,5.7803176372606124e-6,19.669931762811355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18203,0.15994599583633923,26
49,KEN-13,42659,28632,0,max_time,-8.0074692042816305e9,33.59688901901245,68,0.19118347855965112,36.33047909291712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,37420,1.994591521454783,17
50,KEN-18,154699,105127,0,max_time,-4.2270976400116165e10,115.51331996917725,0,10081.247513616174,655.553462025302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,140443,7273.075246727796,0
51,LOTFI,308,153,0,max_iter,186.11030165711418,2.0955841541290283,800,5.9986696346441776e-5,2.959181181105973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,361,7.633162194697771,200
52,MAROS-R7,9408,3136,0,max_time,1.4998109596777624e6,32.767245054244995,116,1.8951600169068647e-6,15.002361927926955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9408,0.008058016431320007,29
53,MAROS,1443,846,0,max_iter,1.1301303265001279e8,1.579469919204712,800,29025.33795685711,1.0576788483185889e9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1902,6.022279967474521,200
54,MODSZK1,1620,687,0,max_iter,5.791803681720226e9,22.5556218624115,800,0.5600268415647491,42.69133982331158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1619,1.0001080472192108,200
55,NESM,2923,662,0,max_time,1.2943847336090237e7,30.418249130249023,276,9.597264371953497e-6,324.9273510933871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2922,1.9036116086804067,69
56,OSA-07,23949,1118,0,max_iter,364407.2767801137,18.309998989105225,800,3.4028397050134274e-6,84.56491931118649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,25067,0.08831948982869327,200
57,OSA-14,52460,2337,0,max_iter,9.902731376691584e6,24.07766103744507,800,1.2177648759452495,171976.4934171684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,54797,1.024942941024809,200
58,OSA-30,100024,4350,0,max_time,9.015135454781711e6,30.37951397895813,520,5.743184729567474e-5,32213.453491914748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,104374,0.9712309599502807,130
59,OSA-60,232966,10280,0,max_time,3.7702118817511857e8,30.491923093795776,240,85.84697879918258,2.721287216520165e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,243246,1.151811455504659,60
60,PDS-02,7535,2953,0,max_time,2.8942902414777237e10,33.40508008003235,148,3.7566229884947178e-6,1244.9411105716135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7551,0.1355479918696995,37
61,PDS-06,28655,9881,0,max_time,2.7550617896798172e10,30.155592918395996,132,0.029821744502433654,71.1093165565431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,29087,0.03859591798364173,33
62,PDS-10,48763,16558,0,max_time,2.6353902544356354e10,31.17938494682312,112,0.03519148372073578,94.97650100233557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49613,0.053287765547927766,28
63,PDS-20,105728,33874,0,max_time,2.3501344831586113e10,59.80438208580017,84,7.275659203822712,1259.6326376915201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,107627,0.32099138604892297,21
64,PEROLD,1376,625,0,max_time,-968.7302726153584,30.276526927947998,464,0.0009051478664332535,46580.00131283355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1440,3.4800604040787937e6,116
65,PILOT-JA,1988,940,0,max_time,-1101.8872277776022,30.07897400856018,344,50.5065824133344,7.017697906849419e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1954,41875.37143291464,86
66,PILOT-WE,2789,722,0,max_time,11.468533673190223,30.027262210845947,228,2.0831777527928352,134387.9924002298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2850,6.658689507099582e8,57
67,PILOT,3652,1441,0,max_time,-422.7765530664905,33.0368869304657,400,1.2860120865107157e-5,306.8145573372201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4654,189.34995492540276,100
68,PILOT4,1000,410,0,max_iter,-16.53311420625443,9.604105949401855,800,0.0001185895781852242,1987.0914816219934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1085,9198.893687968059,200
69,PILOT87,4883,2030,0,max_time,27041.765105961666,31.240915060043335,404,0.03387070604735953,1681.998777600901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6453,49.57398941733845,101
70,PILOTNOV,2172,975,0,max_time,-625.1356220683106,30.14790105819702,472,0.18569671400132393,59186.7473531423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2240,43491.409802298156,118
71,QAP12,8856,3192,0,max_time,522.9627202006435,40.43461799621582,68,3.3867486592953355e-9,0.000136954809418714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8856,0.00046637994438529225,17
72,QAP15,22275,6330,0,max_time,1047.9875048312504,37.40597605705261,56,2.949252575490391e-8,0.0005935832858404135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22275,0.009940161139411551,14
73,QAP8,1632,912,0,first_order,203.49937210523814,1.1661450862884521,48,1.296788793968967e-11,6.349115334219978e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1632,8.193391928003799e-7,12
74,RECIPELP,180,91,0,first_order,-266.61428613165293,0.12422609329223633,56,1.8667647508264652e-6,7.33715191927331e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,178,4.1154475719109836e-5,14
75,SC105,103,105,0,first_order,-52.20191670059965,0.23989200592041016,188,1.4900244034163055e-9,0.0012110535403704469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,162,3.2117980737799174e-6,47
76,SC205,203,205,0,first_order,-52.20205127870807,1.4293279647827148,316,7.213939791751388e-9,4.533634887878991e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,315,4.2456836069773675e-6,79
77,SC50A,48,50,0,first_order,-64.5749151276456,0.020812034606933594,168,2.320193759203607e-9,0.0008898103421640378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,77,3.6548946360441795e-6,42
78,SC50B,48,50,0,first_order,-70.00000048042479,0.020531892776489258,168,1.7591834470072595e-9,6.7961228603378285e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,76,2.9729974525018086e-9,42
79,SCAGR25,500,471,0,first_order,-1.4753433056773214e7,14.607469081878662,392,3.3248113175031475e-6,6.726390165567864e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,548,1.3572517731046522e-10,98
80,SCAGR7,140,129,0,first_order,-2.3313877335718153e6,0.21665000915527344,268,5.500834055805627e-6,3.967943484894931e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,152,6.1144935606736114e-6,67
81,SCFXM1,457,330,0,max_iter,20426.226645438473,16.16161799430847,800,3.143376735822755e-6,180.2266797320567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,558,12.610059723662925,200
82,SCFXM2,914,660,0,max_time,41115.85081925964,30.35740900039673,552,4.6136548618176913e-7,9.660619519887176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1116,9.21526063293413,138
83,SCFXM3,1371,990,0,max_iter,1.0029267320097463e7,1.4544188976287842,800,33.497623868813434,1.920223502512098e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1674,7.666318791651112,200
84,SCORPION,358,388,0,max_iter,1886.0470465423605,13.476670980453491,800,0.6626754403455948,0.07694283268636531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,365,0.009795455517533101,200
85,SCRS8,1169,490,0,max_iter,603.7889730991735,29.6319260597229,800,2.406862996362254e-9,0.16670951527691646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1268,0.010684444993263353,200
86,SCSD1,760,77,0,first_order,8.666668999523786,0.08290290832519531,48,4.271654974549366e-12,4.242972118716612e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,760,2.5204490191385603e-7,12
87,SCSD6,1350,147,0,first_order,50.501324969091364,0.5785298347473145,56,2.4402454289564925e-10,1.2860652335392399e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1350,2.9012077144882387e-5,14
88,SCSD8,2750,397,0,max_time,901.5647101661486,30.071187019348145,360,1.8758109264804873e-10,0.0231745768964239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2750,0.0035914497415089493,90
89,SCTAP1,480,300,0,max_iter,1330.489220142456,16.337841033935547,800,2.3985202502083565e-8,4.61294338608948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,660,0.05972226254555801,200
90,SCTAP2,1880,1090,0,first_order,1724.6710510677362,4.580752849578857,112,4.530517422806843e-9,0.029637243341385344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2500,1.7043352793587024e-5,28
91,SCTAP3,2480,1480,0,first_order,1423.983227053954,5.788805961608887,120,1.326190018110222e-9,0.002130011643179981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3340,4.45413384934136e-6,30
92,SEBA,1028,515,0,first_order,15711.58719704473,16.43510890007019,580,2.263430162343965e-7,0.00014965575360567613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1036,7.908920733417973e-7,145
93,SHARE1B,225,117,0,max_iter,-76547.7486897695,2.1485540866851807,800,2.126053549567075e-5,7673.96668480659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,248,1718.153386794079,200
94,SHARE2B,79,96,0,first_order,-415.73103396018143,0.09106206893920898,376,1.574493186275519e-6,0.0015373039291254748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,159,3.2092009080076836e-5,94
95,SHELL,1775,536,0,max_time,1.2081214266660047e9,30.305641889572144,448,1.416628013647499e-7,274.9999999820903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1527,0.46149000882212116,112
96,SHIP04L,2118,402,0,first_order,1.7933825527331163e6,2.6636300086975098,60,0.0023359092274404247,0.0005602077683022344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2162,6.993962790590072e-5,15
97,SHIP04S,1458,402,0,max_iter,1.7902092422854807e6,5.065325021743774,800,2.87536134623441e-8,10.040191691142157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1414,0.004653722522847371,200
98,SHIP08L,4283,778,0,max_time,544451.1299510634,30.50961685180664,764,8.763755434651639e-8,4.00626885753743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4339,2.4772539136806704,191
99,SHIP08S,2387,778,0,max_time,1.9028541832024152e6,30.15136981010437,600,0.08354634173701925,0.45262753026893954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2171,0.006525623216611448,150
100,SHIP12L,5427,1151,0,max_time,1.5033885936432271e6,30.147170066833496,184,3.833562010554335e-7,0.32373229642801293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5329,0.023216122492314438,46
101,SHIP12S,2763,1151,0,max_time,1.4572011234413057e6,30.627453088760376,200,6.820831444928144e-8,0.41424865125912547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2293,0.013139715397666103,50
102,SIERRA,2036,1227,0,max_time,1.7470018419481277e7,30.55843210220337,176,0.0001440183251020244,903.8449005253206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2715,80.80767556953353,44
103,STAIR,467,356,0,max_iter,-208.8271368968305,24.318730115890503,800,1.1755469968709314e-7,2.543285291603778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,532,2.8938385606704635,200
104,STANDATA,1075,359,0,first_order,1257.6983250688402,0.32268214225769043,164,7.883354929001152e-9,0.0004215720580386003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1250,8.633340654935122e-7,41
105,STANDGUB,1184,361,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ErrorException(""remove explicit zeros in A"")",,,
