id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,absolute_iter_cnt
37,FORPLAN,421,161,0,max_time,2484.7555433044463,30.57322096824646,264,8403.376079063739,4655.9072871711105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,462,722366.2406185118,66
38,GANGES,1681,1309,0,max_time,-219087.4530369309,32.88307595252991,96,31425.245954104,1.033111457429238e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1534,2.923507222022843e7,24
39,GFRD-PNC,1092,616,0,max_time,3.0276243612517476e8,33.689452171325684,32,412419.0383120775,7.807667074609696e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1144,205.82107598650182,8
40,GREENBEA,5405,2392,0,max_time,-4576.362747767009,31.383812189102173,8,48933.69303527389,1.4346300942509947e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5424,505196.38972535654,2
41,GREENBEB,5405,2392,0,max_time,-435849.539243643,32.35316014289856,8,12058.441688837964,1.2544125227554569e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5412,2951.7754296191256,2
42,GROW15,645,300,0,max_time,-1.8338243342320863e7,31.83870792388916,64,497.3964405511896,119427.4654317495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,645,42.84442035275152,16
43,GROW22,946,440,0,max_time,-3.62185341267992e7,33.75664806365967,36,510.2488694498201,50904.4446601237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,946,37.19110800209057,9
44,GROW7,301,140,0,max_time,-4.351422075061902e6,30.481569051742554,252,2891.321286398714,231128.35913417191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,301,42.93705692713122,63
45,ISRAEL,142,174,0,max_iter,1.5737762357272102e7,8.900949954986572,800,18312.9631133487,5946.363526166877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,305,2052.1833990411437,200
46,KB2,41,43,0,max_iter,-1744.9001186885773,3.9136102199554443,800,1.6572110961673467,2.2492628272736965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,68,0.0260706131519258,200
47,KEN-07,3602,2426,0,max_time,-6.011879563654859e8,34.1547908782959,96,8.518717847808148,17.48758163469688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2867,2.93190869669165,24
48,KEN-11,21349,14694,0,max_time,-3.3739388984725575e9,31.988830089569092,4,10130.275684299944,153.61086220902357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18203,1658.705034521544,1
49,KEN-13,42659,28632,0,max_time,-6.782152989998973e9,41.81578707695007,0,14894.699490230429,497.920727503355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,37420,4683.6074830501975,0
50,KEN-18,154699,105127,0,max_time,-4.267799313678209e10,353.73875284194946,0,36091.30961686987,472.4575232529678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,140443,23201.056477530783,0
51,LOTFI,308,153,0,max_time,89880.93621917207,30.19308090209961,356,9950.211166954085,48045.45025243703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,361,476.9814996051868,89
52,MAROS-R7,9408,3136,0,max_time,3.5599904479209155e7,81.76830315589905,16,0.47570610174285843,0.34179663240502123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9408,1.0281845742121483,4
53,MAROS,1443,846,0,max_time,-1.0726231673056032e6,36.036288022994995,96,98512.46919705515,5.562080928238352e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1902,1133.5700034321112,24
54,MODSZK1,1620,687,0,max_time,1.8785550575667717e10,36.77653098106384,32,1997.2865763829473,3832.720510388932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1619,1.0101209975613445,8
55,NESM,2923,662,0,max_time,3.812515476715086e6,43.11181402206421,4,13151.210400122465,159126.23948680476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2922,294.2697185199235,1
56,OSA-07,23949,1118,0,max_time,5.862550451351521e8,33.52836894989014,16,516.5040987250259,779823.2004773533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,25067,1.0354658840582691,4
57,OSA-14,52460,2337,0,max_time,1.6374296012712445e9,53.416815996170044,12,873.9751604580042,2.182647373523089e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,54797,1.0425849917020242,3
58,OSA-30,100024,4350,0,max_time,4.614072321282825e10,55.26080799102783,8,1135.813311446941,6.3236562148241796e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,104374,1.003870213781217,2
59,OSA-60,232966,10280,0,max_time,2.2913259864218658e11,111.98728084564209,8,1397.1818913366042,3.2475210607290596e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,243246,1.001701347892864,2
60,PDS-02,7535,2953,0,max_time,5.877690010896738e11,39.598164081573486,8,95746.41025592608,4.0849845367688974e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7551,1.274286717680764,2
61,PDS-06,28655,9881,0,max_time,4.2110723990223755e11,60.512590169906616,4,57230.87331668063,2.49655307129504e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,29087,1.8265023877840167,1
62,PDS-10,48763,16558,0,max_time,3.382334107216855e11,45.010576009750366,0,44086.718844320596,1.8658558707182074e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49613,2.2377766687890457,0
63,PDS-20,105728,33874,0,max_time,3.036195873620237e11,128.67377400398254,0,34342.82248187115,1.4099940137621202e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,107627,3.30715009093003,0
64,PEROLD,1376,625,0,max_time,-9843.34371252956,36.3471360206604,16,1.2016734581234995e7,3.0956222547867633e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1440,6.545420517003749e6,4
65,PILOT-JA,1988,940,0,max_time,-3348.8426873505337,43.82080101966858,8,2.0374573198240069e6,1.1554614509914504e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1954,164045.16537801124,2
66,PILOT-WE,2789,722,0,max_time,-1.793449896887006e10,34.683093786239624,4,2.594831708784021e6,2.2070629931566045e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2850,50.7360407962417,1
67,PILOT,3652,1441,0,max_time,-7416.4717149902435,78.60457682609558,4,1627.3882093745176,578051.876088822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4654,2041.8278516032651,1
68,PILOT4,1000,410,0,max_time,-241.86591404603496,30.383590936660767,36,38808.091705281346,1.4602910907336774e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1085,202129.73385682813,9
69,PILOT87,4883,2030,0,max_time,3.0650534226583e6,154.5123519897461,4,9359.703676154651,1.8708597706045073e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6453,9.97453115695026,1
70,PILOTNOV,2172,975,0,max_time,-679856.9205703251,48.866549015045166,8,4.433071398835277e6,1.1556111992345047e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2240,2529.9108794738363,2
71,QAP12,8856,3192,0,max_time,532.2228417387315,40.36141896247864,56,0.00016153258920920642,7.63352414225597e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8856,0.026302020485801565,14
72,QAP15,22275,6330,0,max_time,1246.2439695365692,31.91423511505127,28,0.0034668663533349853,0.003464058416424054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22275,0.22441530073503943,7
73,QAP8,1632,912,0,max_time,203.64372513234287,35.37161207199097,60,3.598498192964347e-5,1.088266705377518e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1632,0.0007584286912876065,15
74,RECIPELP,180,91,0,max_iter,-266.0768761077073,24.80259108543396,800,0.3137422673254879,0.09574730246055196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,178,0.03684527233006896,200
75,SC105,103,105,0,max_iter,-1.4366293416656062,19.139392852783203,800,0.03127847237556298,0.041135579653473586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,162,0.58959699659677,200
76,SC205,203,205,0,max_time,-0.8866590543441079,30.218018054962158,372,0.07207515538017853,0.5512166736382116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,315,0.46996245248690444,93
77,SC50A,48,50,0,max_iter,-64.3384350181667,4.291048049926758,800,0.025601437227439967,0.01455871487182403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,77,0.013441475508768194,200
78,SC50B,48,50,0,max_iter,-47.90889439233661,4.058984994888306,800,0.0896431350312569,0.04216864982626589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,76,0.5807284685047703,200
79,SCAGR25,500,471,0,max_time,-1.140972417230303e7,30.60526704788208,128,186.2917987905997,74.26553683673046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,548,1.2041340985547155,32
80,SCAGR7,140,129,0,max_iter,-1.7927288952356742e6,18.511260986328125,800,53.099169581211946,98.69190640534111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,152,1.9755468277746582,200
81,SCFXM1,457,330,0,max_time,248005.02968296612,30.602813959121704,460,1560.6405303723877,1259.7584685103088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,558,620.9681095774619,115
82,SCFXM2,914,660,0,max_iter,347275.53059211303,15.67305302619934,800,29075.03799113407,238506.73218805811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1116,18856.34547737983,200
83,SCFXM3,1371,990,0,max_time,445602.44165762473,30.52919602394104,392,28461.578007695294,175360.79414628723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1674,14264.460792084097,98
84,SCORPION,358,388,0,max_time,2070.591705496332,30.142999172210693,592,0.0272445220955575,0.0043632337922391295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,365,0.1813611039858088,148
85,SCRS8,1169,490,0,max_time,10366.885959064335,32.78121590614319,72,11.356123443772105,132.22344098532798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1268,1.4881112404663632,18
86,SCSD1,760,77,0,max_time,8.670533900474709,30.73984694480896,124,8.273341577075266e-6,4.621637844458873e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,760,0.000407515926763297,31
87,SCSD6,1350,147,0,max_time,53.315046323571735,32.647167921066284,44,0.011589935503188608,0.0025704232067179406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1350,0.054269179909581626,11
88,SCSD8,2750,397,0,max_time,1365.0910446368725,32.33746695518494,28,0.03005019258146774,0.10619867241308953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2750,0.3811751804365215,7
89,SCTAP1,480,300,0,max_time,1529.3856614550325,30.43971085548401,180,0.037532754421331305,0.7787233902542301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,660,0.10085607163863303,45
90,SCTAP2,1880,1090,0,max_time,2039.4657971357396,32.073349952697754,52,0.09780703482669395,0.2308587796155146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2500,0.20270648725201873,13
91,SCTAP3,2480,1480,0,max_time,1814.6288166224854,45.309272050857544,56,0.05496521131511045,0.10831307625457406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3340,0.2861917170322967,14
92,SEBA,1028,515,0,max_time,195165.12056434434,30.10065793991089,188,102.13116857893004,27567.233415389746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1036,61.486477372440355,47
93,SHARE1B,225,117,0,max_time,665.9066942074642,30.1352059841156,700,3790.3647719964247,2543.4283778499357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,248,15575.698302752693,175
94,SHARE2B,79,96,0,max_iter,-349.920601863409,16.92556405067444,800,5.756230477181305,7.10927345907993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,159,2.7773157712876517,200
95,SHELL,1775,536,0,max_time,2.957935652833667e10,32.946428060531616,92,21009.50445958061,5.506010062599314e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1527,116.0803450700303,23
96,SHIP04L,2118,402,0,max_time,1.8470941914232685e6,40.9420440196991,40,0.11548989664368037,1.3012152359051563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2162,0.034040725152740696,10
97,SHIP04S,1458,402,0,max_time,1.830094728084957e6,34.45494890213013,48,0.48233231953010236,0.4802285490942211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1414,0.01926182791553121,12
98,SHIP08L,4283,778,0,max_time,2.4919784689444057e6,32.25240397453308,20,6.525403901772734,21.017557346468433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4339,0.3133243697404745,5
99,SHIP08S,2387,778,0,max_time,1.9973610412391045e6,34.008365869522095,28,2.0519118882712064,0.9916598072919447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2171,0.05551462958455754,7
100,SHIP12L,5427,1151,0,max_time,1.812503286813488e6,47.595901012420654,16,11.536346264416096,11.974178206020284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5329,0.3126230648884641,4
101,SHIP12S,2763,1151,0,max_time,1.765155791661024e6,36.803333044052124,20,0.15891388449123411,7.579469853230796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2293,0.20873045535971932,5
102,SIERRA,2036,1227,0,max_time,2.944844091867741e8,48.32236194610596,48,1350.1933661550283,85615.87151134279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2715,259.5877929107725,12
103,STAIR,467,356,0,max_time,-226.0070606720776,30.72934103012085,160,10.957465622486275,1.24868243374938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,532,80.5297566977972,40
104,STANDATA,1075,359,0,max_time,21261.428160505828,32.68234395980835,60,8.26209343545316,2935.1839452925415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1250,1.1831997944804624,15
105,STANDGUB,1184,361,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ErrorException(""remove explicit zeros in A"")",,,
106,STANDMPS,1075,467,0,max_time,5185.0377024873105,33.47529888153076,64,0.975770065648156,1211.953997534847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1250,2.8658723022788952,16
107,STOCFOR1,111,117,0,max_iter,-40326.05180735722,17.30270218849182,800,17.348516858631516,10.645000310506212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,157,0.11357497372898664,200
