id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,absolute_iter_cnt
15,BORE3D,315,233,0,max_iter,1252.336883163703,4.7552878856658936,800,9.764333926793692e-6,39.70195430299145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,294,4.176896155689006,200
16,BRANDY,249,220,0,max_iter,4174.87032302748,2.788506031036377,800,1.3034675094651552e-5,89.72769445817389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,241,2.2858637753121527,200
17,CAPRI,353,271,0,max_iter,4251.532373509179,5.871057033538818,800,6.781590278627893e-5,1852.496705732026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,461,718.5943258011444,200
18,CRE-A,4067,3516,0,max_time,4.903647514329178e6,34.108814001083374,164,0.0007169559061641628,19731.53877712148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6901,0.9915671395473801,41
19,CRE-B,72447,9648,0,max_time,5.0757864681920916e7,168.49757504463196,320,0.004892429026313039,107509.81103749397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,77133,1.0062583924068729,80
20,CRE-C,3678,3068,0,max_time,2.402505447064993e7,33.206095933914185,328,1.5623339418846527e-6,18.501211124663314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6068,0.03168974550730673,82
21,CRE-D,69980,8926,0,max_time,1.2870277906750359e8,135.02102899551392,236,0.001943652779146987,29491.029766464846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,73928,0.9981731174913385,59
22,CYCLE,2857,1903,0,max_time,0.15662124269779826,31.25957417488098,264,0.0006009691813912612,21.734627354047944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3289,82.5296894353837,66
23,CZPROB,3523,929,0,max_time,2.2126366293840604e6,30.252039194107056,436,6.036978254072859e-6,13.549008088604642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3141,0.09333509673804917,109
24,D2Q06C,5167,2171,0,max_time,4.575242758594371e6,32.808749198913574,540,0.4468279878296577,22651.547264024903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5758,28.1114376073454,135
25,D6CUBE,6184,415,0,max_time,316.5559662108188,30.184683084487915,296,4.792881824590329e-7,1.777565631795369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6183,0.013692882813292995,74
26,DEGEN2,534,444,0,first_order,-1435.373482662641,1.5777549743652344,108,3.5983076359584303e-9,0.027116446994423116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,757,6.155632044456545e-5,27
27,DEGEN3,1818,1503,0,max_time,-754.4447975783228,30.29060196876526,172,2.0996902265581544e-8,1.3037636744226888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2604,0.3327132468496373,43
28,DFL001,12230,6071,0,max_iter,6.692108504512909e12,11.51817798614502,800,3796.214933715608,1.488363068791665e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12230,1.059955017351958,200
29,E226,282,223,0,max_iter,0.25843691978033956,5.81074595451355,800,2.580933161425684e-7,1.4125386797777253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,417,115.72100683718682,200
30,ETAMACRO,688,400,0,max_iter,-241.81045908349705,18.808361053466797,800,0.00014316971090734543,20.45596492473554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,734,354.25919291517533,200
31,FFFFF800,854,524,0,max_iter,1.1818683749489917e6,22.94987201690674,800,0.0008334040165873445,27918.47477432499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1005,38.966692553456696,200
32,FINNIS,614,497,0,max_iter,208420.39184106915,24.442779064178467,800,1.3531981054165209e-5,411.64792340536627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,989,20.32427210940624,200
33,FIT1D,1026,24,0,first_order,-9146.37919778868,1.4255590438842773,388,3.7436523146402625e-9,0.0001479142640447824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1049,1.2083837409109336e-7,97
34,FIT1P,1677,627,0,max_time,9141.775246924537,30.362977027893066,484,8.71280314562739e-9,1.3737674194032508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1677,0.0004120773568541335,121
35,FIT2D,10500,25,0,max_time,-68464.40931567021,30.01519012451172,796,2.821448674694693e-7,0.13309289276719483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10524,1.684790379489053e-6,199
36,FIT2P,13525,3000,0,max_time,69096.54648528254,38.221404790878296,60,0.0008405836131260003,0.9149454571442277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13525,0.026669154769783095,15
37,FORPLAN,421,161,0,max_iter,-598.2187077063222,5.309360980987549,800,7.853241312140091e-5,750.1489967212182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,462,102491.43036803316,200
38,GANGES,1681,1309,0,max_time,-38403.768708786796,30.433489084243774,528,1.223818789459867e-5,298.23968609899674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1534,8113.321240911577,132
39,GFRD-PNC,1092,616,0,max_iter,3.1996960197496333e9,14.550957918167114,800,0.5700540509737241,153519.6403991258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1144,1.498614683533786,200
40,GREENBEA,5405,2392,0,max_time,1.230824030153324e9,30.191153049468994,244,727.8180174277418,3.466322189334364e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5424,2.696761802478231,61
41,GREENBEB,5405,2392,0,max_iter,1.5012986362977904e8,10.020618200302124,800,9.238681131838018,206068.13929517232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5412,2.1346810668563316,200
42,GROW15,645,300,0,first_order,-1.0686105985921055e8,7.473570108413696,336,2.7787948213897358e-5,32.282485582183774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,645,9.29794406017986e-5,84
43,GROW22,946,440,0,first_order,-1.6081889980543575e8,8.546779870986938,240,8.165562690385933e-6,11.706435640775453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,946,9.671284752255025e-5,60
44,GROW7,301,140,0,first_order,-4.778824814217195e7,1.5362679958343506,300,0.00011263632571841708,15.695776725795186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,301,4.140288823500906e-6,75
45,ISRAEL,142,174,0,max_iter,-918936.9344935914,3.2899200916290283,800,0.0005211417422574597,466.27522505421274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,305,0.030838471633368173,200
46,KB2,41,43,0,max_iter,-3193.2658111834226,0.2080979347229004,800,3.564387357089688e-5,269.2374711531792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,68,0.5543899532928757,200
47,KEN-07,3602,2426,0,max_time,-6.791302030558585e8,30.502796173095703,112,1.1400732607275144e-7,0.4970698517541514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2867,0.002738643257245291,28
48,KEN-11,21349,14694,0,max_time,-6.533102527776617e9,110.86954188346863,92,8.5706673658148e-6,19.784666111627757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18203,0.36081143447087755,23
49,KEN-13,42659,28632,0,max_time,-8.349861006327773e9,30.343353033065796,72,6.339166076951841e-6,28.515735717393895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,37420,2.271256596864707,18
50,KEN-18,154699,105127,0,max_time,-4.227097640011418e10,134.30114912986755,0,10081.247513616254,655.5534620293693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,140443,7273.075246728186,0
51,LOTFI,308,153,0,max_iter,9506.338820374898,3.723241090774536,800,0.029043981310680866,14195.464610743904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,361,3486.4863629944502,200
52,MAROS-R7,9408,3136,0,max_time,1.4984000262359157e6,32.12855410575867,100,3.187328504492687e-6,26.258338396026204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9408,0.01165178404880642,25
53,MAROS,1443,846,0,max_time,27599.547300907787,30.523026943206787,680,0.161736570807821,36357.29346338971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1902,6184.269665000837,170
54,MODSZK1,1620,687,0,max_time,1.8488564858544824e9,30.195625066757202,680,0.3606460555257018,236.4989002131042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1619,1.000331245282684,170
55,NESM,2923,662,0,max_time,1.321765041067189e7,30.1478590965271,300,1.9687435232248248e-5,365.27605538585385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2922,1.1309453107461473,75
56,OSA-07,23949,1118,0,max_time,47851.38926466223,32.68996214866638,308,0.00883827330017084,1224.581126449929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,25067,1.7418334730123535,77
57,OSA-14,52460,2337,0,max_time,1.275606927462613e6,49.88966417312622,392,0.0006880139000562946,87368.9256318836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,54797,1.7966426046519748,98
58,OSA-30,100024,4350,0,max_time,4.957211632445209e7,75.39662885665894,184,0.014039143018355738,2.461956043915724e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,104374,1.1435140651150217,46
59,OSA-60,232966,10280,0,max_time,2.6550213940012908e8,95.81721997261047,160,0.0073820173599497,1.2426304196872518e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,243246,1.1199620500275975,40
60,PDS-02,7535,2953,0,max_time,2.8769450330022068e10,31.144882917404175,156,5.342323561308149e-7,123.53894274731329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7551,0.09825865455725245,39
61,PDS-06,28655,9881,0,max_time,2.7552799689820084e10,38.304972887039185,108,0.2960202933600075,45.70094874205264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,29087,0.05831948129296218,27
62,PDS-10,48763,16558,0,max_time,2.635668603752487e10,30.836907148361206,76,0.2925117000149884,111.00408274413934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49613,0.2506134139126678,19
63,PDS-20,105728,33874,0,max_time,2.251821618716368e10,30.324947118759155,84,17.558576836512092,2911.340291850307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,107627,0.6214734265359307,21
64,PEROLD,1376,625,0,max_time,-26525.552873750577,30.225828170776367,380,1.9210470400260268e6,2.0315183286451164e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1440,5.337941720914367e6,95
65,PILOT-JA,1988,940,0,max_time,-591.6263699513455,30.539653062820435,696,91.55768703948706,9.985764769723501e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1954,114483.33091018026,174
66,PILOT-WE,2789,722,0,max_time,-4.661129544691962e9,30.52765393257141,220,695794.2494083125,6.59286391515549e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2850,90.02290807624867,55
67,PILOT,3652,1441,0,max_time,-425.87288739804313,31.066988945007324,276,3.662005526576528e-5,34.99003043931437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4654,329.9153122607904,69
68,PILOT4,1000,410,0,max_iter,-6005.5539375833105,8.145725965499878,800,47.63733879758297,2.384896799145604e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1085,2315.9954146860878,200
69,PILOT87,4883,2030,0,max_time,34264.91027375613,36.291239976882935,372,0.02905359919520123,4241.72405331287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6453,51.854499672225835,93
70,PILOTNOV,2172,975,0,max_time,-795.5569629085344,30.23239016532898,600,3.138597351964563,3.758039087725139e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2240,72346.16311281803,150
71,QAP12,8856,3192,0,max_time,522.6883339372198,31.95692491531372,80,2.9423432579278597e-9,0.00040416277473454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8856,6.151570528225532e-5,20
72,QAP15,22275,6330,0,max_time,1044.954000053287,32.67401885986328,60,2.3664355808250548e-8,0.0005839800614896754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22275,0.006617264428111814,15
73,QAP8,1632,912,0,first_order,203.50005709222816,1.1431658267974854,48,2.3334090844435995e-11,1.2572201355544435e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1632,1.113756348560323e-5,12
74,RECIPELP,180,91,0,first_order,-266.6169826480958,0.39511895179748535,76,8.724965651748463e-7,0.0006639371374355107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,178,1.2731078969948575e-6,19
75,SC105,103,105,0,first_order,-52.20204898131988,0.31978797912597656,196,1.1617186206768042e-9,0.0001760414132521775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,162,3.7033921083909197e-7,49
76,SC205,203,205,0,max_iter,-16.10523190718394,3.594823122024536,800,2.5784732779518727e-5,21.15077196844655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,315,3.1695514843659325,200
77,SC50A,48,50,0,first_order,-64.57494526747556,0.16551494598388672,300,4.981471908531743e-10,0.000594927179872902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,77,2.008730350477661e-6,75
78,SC50B,48,50,0,first_order,-69.99999356097821,0.060118913650512695,268,1.767058141431039e-9,3.3284751168594084e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,76,9.740775325214891e-8,67
79,SCAGR25,500,471,0,max_iter,-1.4616959195937622e7,15.75749683380127,800,0.28244539132518487,18.915971915809052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,548,0.010691615433654184,200
80,SCAGR7,140,129,0,max_iter,-2.294297964512337e6,1.3001821041107178,800,6.930046105720153e-6,2.2024510246118894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,152,0.016199158874887577,200
81,SCFXM1,457,330,0,max_iter,25435.47138041576,11.11983609199524,800,0.0004419461284406166,200.2912822582257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,558,24.370052261766443,200
82,SCFXM2,914,660,0,max_iter,52423.00533632955,29.375537872314453,800,0.00012515017385462957,595.5488895817376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1116,30.152994204251453,200
83,SCFXM3,1371,990,0,max_iter,185762.28334517157,21.252065896987915,800,0.08988999171454282,28822.119565549758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1674,64.53116074371496,200
84,SCORPION,358,388,0,max_iter,1872.8402699917692,9.12215805053711,800,3.99769756794649e-10,0.006406129151612861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,365,0.007576710188011706,200
85,SCRS8,1169,490,0,max_iter,318.8524488596446,28.82059907913208,800,2.5867877939402765e-6,34.828641358178906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1268,1.3762894482817145,200
86,SCSD1,760,77,0,first_order,8.666696499074556,0.20229101181030273,48,2.9721398049555894e-11,7.776595799543671e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,760,3.3373037896059897e-6,12
87,SCSD6,1350,147,0,max_iter,50.156670989889925,12.557694911956787,800,2.403657727112663e-10,0.011736410391914934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1350,0.0064281285181904905,200
88,SCSD8,2750,397,0,max_time,871.4119568884479,30.043429851531982,348,4.1003218567088595e-9,0.09237013013258753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2750,0.03733208969882522,87
89,SCTAP1,480,300,0,max_iter,1252.1073587094984,13.354573965072632,800,4.036291574476904e-7,0.7283350868151433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,660,0.07874153972317313,200
90,SCTAP2,1880,1090,0,first_order,1724.828849252296,3.9882431030273438,112,2.5766625131283527e-9,0.002758105501326047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2500,6.267948457353401e-5,28
91,SCTAP3,2480,1480,0,first_order,1423.9727331853392,4.232089996337891,116,2.206846479402237e-9,0.006526402181840418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3340,2.906125358341027e-6,29
92,SEBA,1028,515,0,max_iter,19034.58969398432,19.375354051589966,800,2.5844878168828568e-5,19.748842787001585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1036,1.0686020780671484,200
93,SHARE1B,225,117,0,max_iter,-25414.50489865953,1.6358201503753662,800,0.011180937413650519,23484.385628687505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,248,1685.2142445489035,200
94,SHARE2B,79,96,0,max_iter,-389.05949191033994,0.9457821846008301,800,8.974558557019452e-7,14.717675795876838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,159,2.087236270163,200
95,SHELL,1775,536,0,max_time,1.2086044878511455e9,30.09426712989807,436,0.0002637476001449701,509.6910491214777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1527,0.37514526516845176,109
96,SHIP04L,2118,402,0,max_time,1.1336764977084443e6,30.165442943572998,764,8.492565695128462e-7,4.120006660854438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2162,0.500922282314096,191
97,SHIP04S,1458,402,0,max_iter,1.1943983874804084e6,18.819135904312134,800,3.7719647878552533e-7,8.619191923588282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1414,0.4267686222938218,200
98,SHIP08L,4283,778,0,max_time,1.92782646001779e6,30.67414903640747,664,0.0007110375636329991,100.4852494881266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4339,0.19969426356305864,166
99,SHIP08S,2387,778,0,max_time,1.904685000643536e6,30.02777910232544,348,5.714191683465087e-9,0.5040485361894721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2171,0.005582580700515141,87
100,SHIP12L,5427,1151,0,max_time,245239.09971369116,31.114075899124146,148,2.3818175817237608e-7,26.604727563854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5329,4.955438106776466,37
101,SHIP12S,2763,1151,0,max_time,1.3933467566650773e6,30.24068784713745,544,3.2081327390187653e-6,3.7578521791030797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2293,0.02440893701175953,136
102,SIERRA,2036,1227,0,max_time,1.3890792568614814e7,30.75083589553833,212,0.004163834627755547,3703.006522939651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2715,40.91286629811917,53
103,STAIR,467,356,0,max_iter,-215.75279543314434,19.488240957260132,800,6.125384827946229e-7,20.493379671736207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,532,256.1689040447355,200
104,STANDATA,1075,359,0,first_order,1257.6345529772464,3.80837082862854,232,1.5745775054867663e-8,1.488490520605744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1250,2.9510936715689827e-5,58
105,STANDGUB,1184,361,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ErrorException(""remove explicit zeros in A"")",,,
