id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,absolute_iter_cnt
17,CAPRI,353,271,0,first_order,2690.023535021672,0.018313884735107422,148,9.637640197641626e-10,4.1450753940353025e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,461,8.353458430298174e-6,37
18,CRE-A,4067,3516,0,first_order,2.359701518862236e7,0.17481207847595215,168,8.104149853416232e-7,0.0001132638634573635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6901,8.245295758836085e-5,42
19,CRE-B,72447,9648,0,first_order,2.3130920478732415e7,28.54556393623352,280,5.834291304275541e-7,0.00034392563853558045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,77133,5.9372505257280134e-5,70
20,CRE-C,3678,3068,0,first_order,2.5276138970260613e7,0.1753559112548828,184,3.124965163303628e-7,0.00035125730391882826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6068,5.262895439928312e-5,46
21,CRE-D,69980,8926,0,first_order,2.4457033255446527e7,23.276257038116455,292,2.068376087800694e-7,0.00019321963785369885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,73928,8.721979775400934e-5,73
22,CYCLE,2857,1903,0,first_order,-5.2259254065725,0.336838960647583,148,4.2239357354888365e-8,2.77702213224984e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3289,8.614720502731349e-5,37
23,CZPROB,3523,929,0,first_order,2.1852842869254765e6,0.10063910484313965,212,5.078950539121312e-7,1.393612506132868e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3141,7.242630036265818e-5,53
24,D2Q06C,5167,2171,0,first_order,122790.42763392156,1.5552029609680176,216,1.4545500753714892e-5,5.400263343169343e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5758,7.816771692685917e-5,54
25,D6CUBE,6184,415,0,first_order,315.51963148699053,0.4815189838409424,144,4.295602282263605e-12,6.530954124173149e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6183,9.034848740657908e-5,36
26,DEGEN2,534,444,0,first_order,-1435.153632373051,0.036482810974121094,80,4.518360347850747e-8,1.7612466707284113e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,757,7.963019213922736e-5,20
27,DEGEN3,1818,1503,0,first_order,-987.2764404452421,0.5603837966918945,116,2.1071956527289886e-8,5.241283254520113e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2604,6.587747193586993e-5,29
28,DFL001,12230,6071,0,max_time,2.754533681673838e8,31.457213878631592,72,35.08112662452186,0.10623275017897527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12230,2.363985118726786,18
29,E226,282,223,0,first_order,-11.638855452383794,0.018455982208251953,124,7.761563457914233e-9,2.1411574605547085e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,417,4.7013820858219354e-5,31
30,ETAMACRO,688,400,0,first_order,-755.6965479386067,0.05070996284484863,152,3.3905693137611524e-8,1.6237832098125991e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,734,6.68095961562686e-5,38
31,FFFFF800,854,524,0,first_order,555696.9999768848,0.0804450511932373,168,0.0001422250861651264,1.6018272094195426e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1005,6.381928604885913e-5,42
32,FINNIS,614,497,0,first_order,172792.27493429213,0.025770187377929688,192,8.029251791258481e-10,1.72518602419467e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,989,6.142554656013148e-5,48
33,FIT1D,1026,24,0,first_order,-9146.336533956048,0.02631998062133789,100,1.7834035030001028e-12,9.267115333625413e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1049,6.000476094380214e-5,25
34,FIT1P,1677,627,0,first_order,9146.673279230847,0.025808095932006836,72,8.907864138159305e-11,5.113823565494613e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1677,3.4516958222508345e-5,18
35,FIT2D,10500,25,0,first_order,-68463.62243297366,0.304455041885376,128,2.000121252295861e-5,3.367032356052513e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10524,6.63919791329047e-5,32
36,FIT2P,13525,3000,0,first_order,68467.46807885452,0.2203819751739502,88,1.3394290898638417e-6,2.3186155857501944e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13525,7.893576511125386e-5,22
37,FORPLAN,421,161,0,first_order,-664.218947054895,0.024096012115478516,172,5.881167226107209e-6,1.9134045438398944e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,462,1.3966433211263892e-5,43
38,GANGES,1681,1309,0,first_order,-109583.08842302424,0.06118416786193848,120,8.667341143409057e-9,1.0120695037585392e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1534,3.864677529085835e-5,30
39,GFRD-PNC,1092,616,0,first_order,6.902268009949622e6,0.017750024795532227,136,1.0368305697740308e-7,5.808410151075805e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1144,1.2036475704622578e-5,34
40,GREENBEA,5405,2392,0,first_order,-7.245881316476522e7,1.1100480556488037,208,0.00024108021170832217,0.000570164352706471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5424,7.134191929950548e-5,52
41,GREENBEB,5405,2392,0,first_order,-4.302110577663981e6,3.3126909732818604,600,0.00022285886938526702,0.007743914524532158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5412,9.668647969915288e-5,150
42,GROW15,645,300,0,first_order,-1.0686967115430635e8,0.017715930938720703,80,4.002219328516632e-10,0.005713524966267869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,645,5.494157907290962e-5,20
43,GROW22,946,440,0,first_order,-1.6083333983015853e8,0.02599501609802246,84,2.7325539525002176e-10,0.0020974615472368896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,946,7.624485278200179e-5,21
44,GROW7,301,140,0,first_order,-4.7787643525096744e7,0.008817195892333984,76,8.363370758128898e-12,0.0012788610329153016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,301,6.803360609550271e-6,19
45,ISRAEL,142,174,0,first_order,-896632.0004240315,0.011057138442993164,120,2.4544352661415303e-11,1.757412637637401e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,305,4.9232115453278745e-5,30
46,KB2,41,43,0,first_order,-1749.8507463943583,0.0019390583038330078,76,3.278962350551249e-5,1.0378630127625549e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,68,6.103476418134218e-5,19
47,KEN-07,3602,2426,0,first_order,-6.795088065125035e8,0.0942239761352539,88,7.247781819152976e-8,1.315372205965698e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2867,7.172588423738817e-5,22
48,KEN-11,21349,14694,0,first_order,-6.972276738347282e9,2.0269689559936523,132,6.914283356973527e-7,1.2144496963628626e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18203,5.881472767195584e-5,33
49,KEN-13,42659,28632,0,first_order,-1.0257005150581558e10,6.630397081375122,152,1.3691197039700231e-6,5.030552165408153e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,37420,8.417111814598462e-5,38
50,KEN-18,154699,105127,0,max_time,-4.227097640011455e10,54.88548398017883,0,10081.247513616236,655.5534620293984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,140443,7273.075246728116,0
51,LOTFI,308,153,0,first_order,-25.262630289245863,0.008791208267211914,140,8.363687520329677e-11,6.51925802230835e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,361,8.239134047165332e-5,35
52,MAROS-R7,9408,3136,0,first_order,1.4972693385411846e6,9.462884902954102,84,2.7659681205605315e-9,8.432152753812261e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9408,8.49026929304285e-5,21
53,MAROS,1443,846,0,first_order,-58061.34790859604,0.1399550437927246,152,0.0001465626604369509,5.38440479209233e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1902,7.572014935549999e-5,38
54,MODSZK1,1620,687,0,first_order,320.619783102131,0.0242002010345459,144,2.796476375796412e-12,4.9030869839961816e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1619,2.2562869081457756e-7,36
55,NESM,2923,662,0,first_order,1.4076327208596151e7,0.10538887977600098,148,2.362565004743189e-11,1.750287286883534e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2922,8.44679949471921e-5,37
56,OSA-07,23949,1118,0,first_order,535751.5331432013,0.9592390060424805,156,1.4551915228366852e-11,1.5486953941490356e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,25067,5.688020220420174e-5,39
57,OSA-14,52460,2337,0,first_order,1.1064679351969599e6,3.3920130729675293,176,2.114439666911494e-6,3.0569090085919015e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,54797,5.9748462544432975e-6,44
58,OSA-30,100024,4350,0,first_order,2.1421473186456743e6,7.10032320022583,200,5.67297320230864e-11,1.8660557543626055e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,104374,5.619767537707814e-6,50
59,OSA-60,232966,10280,0,first_order,4.0441160448867856e6,23.678529024124146,224,3.359446054673754e-11,2.510077479200845e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,243246,1.096098617407575e-5,56
60,PDS-02,7535,2953,0,first_order,2.8858466219123787e10,0.19342494010925293,120,2.84886287709174e-5,2.8537080573054056e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7551,8.909129195143132e-5,30
61,PDS-06,28655,9881,0,first_order,2.7762004528067066e10,9.556965112686157,184,5.811597229943288e-5,0.002496319684723858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,29087,8.34291883261026e-5,46
62,PDS-10,48763,16558,0,max_time,2.6748205532793808e10,30.93989086151123,108,0.01517847209044021,10.729516234740004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49613,0.012242260347943838,27
63,PDS-20,105728,33874,0,max_time,3.46213906463877e11,31.384524822235107,8,9807.238667778598,1.6220860405540392e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,107627,1.6168474914964306,2
64,PEROLD,1376,625,0,max_iter,-9233.295593817133,0.6959211826324463,800,0.232873948472954,0.0004566181223708554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1440,0.182795466694813,200
65,PILOT-JA,1988,940,0,max_iter,-6113.097014424738,1.4508099555969238,800,1.5102571726899126,1.0e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1954,0.1064858616140482,200
66,PILOT-WE,2789,722,0,max_iter,-2.693291138644881e6,0.40578603744506836,800,16.739179420218402,0.3705353310725741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2850,0.05063218641487126,200
67,PILOT,3652,1441,0,first_order,-557.4681292407203,2.841088056564331,256,3.905944974487162e-8,3.2741128211426476e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4654,7.137480255183312e-5,64
68,PILOT4,1000,410,0,first_order,-2581.043160515739,0.055838823318481445,188,0.00030999235157336735,1.1413481049160623e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1085,9.536652988268616e-5,47
69,PILOT87,4883,2030,0,first_order,301.7184595919272,13.503299951553345,268,1.4466483216590663e-8,2.9641360477228318e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6453,4.82520084541598e-5,67
70,PILOTNOV,2172,975,0,first_order,-4497.2761882188715,0.4561760425567627,236,6.021136663807608e-11,9.999999999999864e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2240,9.430196971168183e-5,59
71,QAP12,8856,3192,0,max_time,525.212176966734,31.024471044540405,48,4.047584916365421e-8,2.152172512825956e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8856,0.006134845310260609,12
72,QAP15,22275,6330,0,max_time,2135.670089267277,32.655840158462524,4,3.7460179454384956e-5,0.051204899247286884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22275,1.142959794827464,1
73,QAP8,1632,912,0,first_order,203.50153254664158,0.6537940502166748,44,1.6562397128685319e-9,6.065483448836062e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1632,1.9882642106992936e-5,11
74,RECIPELP,180,91,0,first_order,-266.6132365295754,0.0030410289764404297,56,2.96208595158741e-6,4.1464419236867716e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,178,9.088067982375855e-5,14
75,SC105,103,105,0,first_order,-52.2020518152333,0.00238800048828125,64,3.2178571026163013e-9,1.1368683772161603e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,162,2.8854136118795203e-7,16
76,SC205,203,205,0,first_order,-52.20068867894135,0.004139900207519531,80,6.830508124347518e-8,2.787601260934025e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,315,3.5751701912633455e-5,20
77,SC50A,48,50,0,first_order,-64.56904102528573,0.0014188289642333984,44,2.831273064675659e-7,1.176542951952797e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,77,8.622679270862128e-5,11
78,SC50B,48,50,0,first_order,-69.9999977664347,0.0014541149139404297,44,9.963241232195999e-9,9.947598300641403e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,76,1.8318492278834237e-7,11
79,SCAGR25,500,471,0,first_order,-1.4753050678211212e7,0.007570028305053711,80,0.00016876304864751955,4.484791134018451e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,548,7.107933107998128e-5,20
80,SCAGR7,140,129,0,first_order,-2.3313380958894454e6,0.0026140213012695312,72,3.3167770808030864e-6,5.848619366588537e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,152,5.8547883843987555e-5,18
81,SCFXM1,457,330,0,first_order,18417.27540970584,0.018082141876220703,128,2.5566978819817034e-8,1.6038559147650756e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,558,5.780655676121171e-5,32
82,SCFXM2,914,660,0,first_order,36661.5530375826,0.03698015213012695,136,3.2308087396317556e-7,5.652663313151889e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1116,6.56860031179295e-5,34
83,SCFXM3,1371,990,0,first_order,54902.61085996728,0.059777021408081055,140,3.587417697018535e-8,3.8633979161564053e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1674,3.96524825280218e-5,35
84,SCORPION,358,388,0,first_order,1878.1844591970535,0.005881071090698242,72,1.236996727271844e-9,6.846339738403474e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,365,3.218521067886254e-5,18
85,SCRS8,1169,490,0,first_order,904.3050497542168,0.01702284812927246,104,7.739537108975014e-7,8.675517165380623e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1268,1.3726811082000239e-5,26
86,SCSD1,760,77,0,first_order,8.666669000086152,0.005089998245239258,48,2.6645352591003757e-15,2.919775532461699e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,760,2.5210042198006035e-7,12
87,SCSD6,1350,147,0,first_order,50.50058120729925,0.009479045867919922,52,4.08006961549745e-15,3.9059308565292383e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1350,1.5288017218486507e-5,13
88,SCSD8,2750,397,0,first_order,905.0001725274873,0.04994916915893555,56,1.350481251960055e-14,3.7132519281612986e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2750,3.729613875413287e-7,14
89,SCTAP1,480,300,0,first_order,1412.2860454558154,0.008935928344726562,104,4.871459355695884e-12,9.068173767445842e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,660,5.228697393843872e-5,26
90,SCTAP2,1880,1090,0,first_order,1724.85775788651,0.032810211181640625,84,1.6269455129901828e-13,2.945891020978428e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2500,4.4432757880907965e-5,21
91,SCTAP3,2480,1480,0,first_order,1424.0025050998515,0.045063018798828125,88,5.271338920920243e-13,2.2211663509914717e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3340,2.099581809115757e-6,22
92,SEBA,1028,515,0,first_order,15711.60036667779,0.015731096267700195,100,3.0107166734519774e-5,4.395570889784325e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1036,9.455556451932963e-5,25
93,SHARE1B,225,117,0,first_order,-76587.33428993747,0.005672931671142578,112,0.0001646685390488587,1.5983025368768243e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,248,7.638266419814318e-5,28
94,SHARE2B,79,96,0,first_order,-415.7313360468187,0.004094839096069336,72,1.5676366395259243e-5,8.350172200112256e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,159,3.856004107201862e-5,18
95,SHELL,1775,536,0,first_order,1.2088894156308413e9,0.02634119987487793,140,3.107564849237632e-5,3.3225905076150752e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1527,9.803565934509979e-5,35
96,SHIP04L,2118,402,0,first_order,1.793369454083706e6,0.016325950622558594,60,0.002376721463406284,0.00011493311354871449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2162,6.460324023132601e-5,15
97,SHIP04S,1458,402,0,first_order,1.798726028399956e6,0.01581597328186035,64,2.3626891554329177e-9,2.1820255206028705e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1414,8.904792544587258e-6,16
98,SHIP08L,4283,778,0,first_order,1.9091608067170656e6,0.04749417304992676,100,0.0007417678289129981,0.0004944521804279923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4339,6.12478350385845e-5,25
99,SHIP08S,2387,778,0,first_order,1.9201302954707881e6,0.039337873458862305,76,0.0005406664445217757,0.0001241928022395418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2171,2.274836463430675e-5,19
100,SHIP12L,5427,1151,0,first_order,1.470274642076661e6,0.07630515098571777,72,3.285852443295212e-5,2.1417527613407095e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5329,7.748099595398254e-5,18
101,SHIP12S,2763,1151,0,first_order,1.489285600691625e6,0.06465983390808105,72,2.7948240453046225e-6,6.673073876151013e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2293,4.46622991226436e-5,18
