id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,absolute_iter_cnt
21,CRE-D,69980,8926,0,max_time,3.56671485938451e10,33.41413712501526,40,61507.178243511786,948544.8757485709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,73928,1.0002365439538787,10
22,CYCLE,2857,1903,0,max_time,211.48585677569451,37.853864908218384,48,9.390871783791681,4700.144929026784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3289,6.374433576292275,12
23,CZPROB,3523,929,0,max_time,9.924260757794276e6,31.392733097076416,20,3777.389956932951,4858.607585605938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3141,16.15571369209919,5
24,D2Q06C,5167,2171,0,max_time,2.426562252154472e7,44.571784019470215,0,291106.485001134,1.8457110506421153e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5758,14.15087559061977,0
25,D6CUBE,6184,415,0,max_time,977.3348248733028,37.00467896461487,20,4.1095726717590795,436.21901677766937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6183,2.16213324002858,5
26,DEGEN2,534,444,0,max_time,-1434.273519869181,30.686305046081543,116,0.005590605424501724,0.001883628096789991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,757,0.0007443516768454956,29
27,DEGEN3,1818,1503,0,max_time,-926.3465586579003,38.45776295661926,24,0.14526737842195328,2.8872204928086944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2604,4.190635440764997,6
28,DFL001,12230,6071,0,max_time,2.165462988269105e12,103.70226788520813,0,471888.74833303574,54867.79047707466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12230,1.000028788205534,0
29,E226,282,223,0,max_time,191.3071817676106,30.25546383857727,380,12.353775243676159,32.024584227567175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,417,9.343230660008723,95
30,ETAMACRO,688,400,0,max_time,-1642.339073630225,30.73900294303894,108,351.0469354941122,1405.3855946428703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,734,73.0086720911072,27
31,FFFFF800,854,524,0,max_time,556140.3926228728,31.624345064163208,68,1.088649508707966e6,4.613843223080942e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1005,6182.756285658738,17
32,FINNIS,614,497,0,max_time,5.566802330910885e8,30.10769295692444,60,1.6340007505923586e7,2.013600100756589e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,989,1.7449337673855327,15
33,FIT1D,1026,24,0,max_time,-8229.879968453799,31.18043088912964,72,20.559994177707203,21.928383633511203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1049,0.18799847670821712,18
34,FIT1P,1677,627,0,max_time,10264.970057605326,33.946692943573,40,0.36673470873029146,5.784613478064038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1677,0.20115693606444887,10
35,FIT2D,10500,25,0,max_time,15.659202386492733,278.62710189819336,8,6414.41019673478,180.85973040354267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10524,5.074023405555179e6,2
36,FIT2P,13525,3000,0,max_time,3.2027224247882713e7,34.532838106155396,16,5297.31713325993,12894.172695703097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13525,2.5903166431932414,4
37,FORPLAN,421,161,0,max_time,5.594279258310644e6,30.21563982963562,332,1.5158052903966291e6,1.585318659609447e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,462,607.1303694321301,83
38,GANGES,1681,1309,0,max_time,-194580.19406418627,30.913372039794922,20,2.260654574986811e8,1.2009468998601045e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1534,4.390754340040847e6,5
39,GFRD-PNC,1092,616,0,max_time,2.1025377287806046e8,32.96970987319946,72,25202.533765141634,2.801380565590747e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1144,11.647604333865972,18
40,GREENBEA,5405,2392,0,max_time,14155.242681170464,39.56792998313904,0,64387.79041389907,1.4380001077082132e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5424,63199.23409381847,0
41,GREENBEB,5405,2392,0,max_time,-438893.24947125063,41.172483921051025,0,14937.073819897232,1.254745827141086e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5412,1333.0560932947324,0
42,GROW15,645,300,0,max_time,-2.2282806736789607e6,30.28078007698059,80,3322.4631935092852,326694.1331840412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,645,15.83930297897408,20
43,GROW22,946,440,0,max_time,-5.4735510718105715e6,31.938302040100098,40,1370.941278814523,312627.7221280497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,946,0.7876552842393107,10
44,GROW7,301,140,0,max_time,-745500.8315182847,30.019958019256592,380,855.7367397088284,331158.69913272955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,301,0.9001022648306949,95
45,ISRAEL,142,174,0,max_time,NaN,30.39841389656067,576,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,305,NaN,144
46,KB2,41,43,0,max_iter,-34.73715075498307,2.8186988830566406,800,8.960798919024224,0.7107672025779139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,68,0.9554307621601059,200
47,KEN-07,3602,2426,0,max_time,-2.1781636372778015e9,50.70255994796753,52,9999.777201482442,2339.8892606707373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2867,0.20567720966724717,13
48,KEN-11,21349,14694,0,max_time,-2.988627266760323e9,87.16154980659485,0,10140.886845117573,126.71279281639647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18203,1873.8266448101137,0
49,KEN-13,42659,28632,0,max_time,-6.782152989998979e9,173.90412592887878,0,14894.699490230883,497.92072750336774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,37420,4683.607483050323,0
50,KEN-18,154699,105127,0,max_time,-4.267799313678226e10,859.5864369869232,0,36091.30961686974,472.4575232529023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,140443,23201.05647753057,0
51,LOTFI,308,153,0,max_time,33925.74821570284,30.171890020370483,556,265056.9697505498,175105.52718190174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,361,9804.51494960208,139
52,MAROS-R7,9408,3136,0,max_time,4.949033014045547e7,139.1071970462799,28,1.0163813660775796,0.017662933238170808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9408,1.0000090459815123,7
53,MAROS,1443,846,0,max_time,-60143.227322374034,35.532541036605835,36,18066.941602678664,57592.50314380694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1902,41.71948477198333,9
54,MODSZK1,1620,687,0,max_time,1.890885679754609e10,30.244277000427246,40,94972.61878782531,171407.9949067954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1619,0.6977881396021647,10
55,NESM,2923,662,0,max_time,3.656085836635813e6,42.2108359336853,8,27695.984590590913,159629.61404166208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2922,791.2060010081184,2
56,OSA-07,23949,1118,0,max_time,5.0615686715411104e7,62.74282693862915,12,269.0815428452797,61760.17667296994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,25067,1.0659395677557668,3
57,OSA-14,52460,2337,0,max_time,4.693242576879015e8,1615.8113250732422,16,287.2348373945616,618791.8769736954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,54797,1.0017569719250625,4
58,OSA-30,100024,4350,0,max_time,8.765414424399355e9,30.89769697189331,12,2384.8879982668523,1.2010190330850411e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,104374,1.0000236758339474,3
59,OSA-60,232966,10280,0,max_time,1.971470877096248e11,46.827038049697876,8,3899.76379666532,2.794903845702176e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,243246,1.000159639331736,2
60,PDS-02,7535,2953,0,max_time,8.637865463638035e11,41.62127089500427,12,3.573056018092496e7,5.995674808981662e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7551,2.8259129153173412,3
61,PDS-06,28655,9881,0,max_time,6.079450217399465e11,56.56248903274536,8,370219.2786128088,3.5476281885898686e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,29087,3.3842092170849423,2
62,PDS-10,48763,16558,0,max_time,3.382334107216853e11,47.45274305343628,0,44086.71884431345,1.8658558707182067e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49613,2.2377766687888476,0
63,PDS-20,105728,33874,0,max_time,3.036195873620247e11,221.7944049835205,0,34342.822481879826,1.4099940137621243e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,107627,3.3071500909306075,0
64,PEROLD,1376,625,0,max_time,-9859.34751684044,30.936846017837524,24,1.7428222978454536e10,3.0970240953348383e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1440,7.816564705037527e7,6
65,PILOT-JA,1988,940,0,max_time,-3348.8368101451388,34.62818694114685,12,1.975805204961875e6,1.1554605905941068e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1954,170395.6597845624,3
66,PILOT-WE,2789,722,0,max_time,-1.7934499085088516e10,41.89721989631653,8,1.4112759995221168e7,2.207063070598729e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2850,50.19879286730427,2
67,PILOT,3652,1441,0,max_time,-7415.447386766285,39.674216985702515,4,2757.8771816235085,577968.1484180418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4654,5477.174734135272,1
68,PILOT4,1000,410,0,max_time,-241.82648521888768,32.292558908462524,48,1.1589801066694576e6,1.4572266841501913e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1085,73695.85934544695,12
69,PILOT87,4883,2030,0,max_time,3.0649278709640037e6,75.52330207824707,4,9381.711399324033,1.8707463300968776e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6453,15.374733515038011,1
70,PILOTNOV,2172,975,0,max_time,-679858.8130806321,33.15891981124878,8,4.792709599173391e6,1.1556127195613758e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2240,2500.029866032837,2
71,QAP12,8856,3192,0,max_time,559.0650647275415,38.70483899116516,28,6.883028256510215e-5,0.0009601009352333545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8856,0.09065477578235105,7
72,QAP15,22275,6330,0,max_time,1210.083601260262,48.49182081222534,20,0.0010781256041716425,0.003425513030711258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22275,0.25219607784759074,5
73,QAP8,1632,912,0,max_time,203.5061389511282,34.54822492599487,48,3.649991990628196e-6,7.166149999381479e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1632,8.945045063698308e-5,12
74,RECIPELP,180,91,0,max_iter,-266.169353108119,15.67497992515564,800,0.014562144061339108,0.001244300720031788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,178,0.000541919897981977,200
75,SC105,103,105,0,max_iter,-2.4474663700590433,12.257041931152344,800,0.01526898959793989,0.0010749200845924234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,162,0.7055330796551483,200
76,SC205,203,205,0,max_time,-0.2751092714615291,30.175387144088745,580,0.0032093643242449457,7.617767738427039e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,315,0.20816272373590147,145
77,SC50A,48,50,0,max_iter,-12.429331536666451,3.2733500003814697,800,0.03663366355216811,0.0011101507708793923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,77,0.9244875214154484,200
78,SC50B,48,50,0,max_iter,-21.179077993795392,3.187790870666504,800,0.047465991962672725,0.0031055118261718584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,76,0.9542429083209794,200
79,SCAGR25,500,471,0,max_time,-8.454420487261612e6,30.450966119766235,200,492.8994147779639,148.33505249758434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,548,0.6903508474326492,50
80,SCAGR7,140,129,0,max_iter,NaN,18.556117057800293,800,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,152,NaN,200
81,SCFXM1,457,330,0,max_time,251.619425500533,30.347434043884277,204,136715.27367799502,169718.46749756695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,558,119683.90703931836,51
82,SCFXM2,914,660,0,max_time,-410.5163534381918,32.664685010910034,52,37537.65741411244,58600.60837030051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1116,261926.7369213851,13
83,SCFXM3,1371,990,0,max_time,-13575.440388259725,33.97504901885986,28,29009.596331585177,50438.709372328485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1674,10366.694497902392,7
84,SCORPION,358,388,0,max_time,5145.602018615142,30.297566890716553,412,1.3260089683644904,0.17496352038400703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,365,0.6641430644837959,103
85,SCRS8,1169,490,0,max_time,428.71305481317404,31.3851261138916,52,1.1055166830088068,0.5609509386005385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1268,0.4247126155271028,13
86,SCSD1,760,77,0,max_time,8.670301753148632,30.03370189666748,172,6.73463772397635e-5,7.184196234810317e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,760,0.00039062256739123916,43
87,SCSD6,1350,147,0,max_time,50.8590086211886,31.287374019622803,52,0.0007012445715742438,0.000521030185452594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1350,0.007907852065695187,13
88,SCSD8,2750,397,0,max_time,1032.1587462074333,40.71872091293335,28,0.010946097612255082,0.003496074660300774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2750,0.17748352818927687,7
89,SCTAP1,480,300,0,max_time,1404.982688469519,30.68648910522461,196,0.007296730215510803,0.010367581472573661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,660,0.00410490612431739,49
90,SCTAP2,1880,1090,0,max_time,1842.3425551304967,34.84772992134094,60,0.0002062226809615153,0.035285879643847884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2500,0.10046814563599561,15
91,SCTAP3,2480,1480,0,max_time,2245.9356828370846,30.47061800956726,52,0.00427131436262318,1.0820491026960033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3340,0.4898938358274953,13
92,SEBA,1028,515,0,max_time,44748.787314098045,31.037097930908203,40,1380.158373283322,5946.033711956226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1036,172.5513272376909,10
93,SHARE1B,225,117,0,max_iter,480391.49028117734,22.421288013458252,800,263747.05355377164,536074.3929294108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,248,1481.5919264663255,200
94,SHARE2B,79,96,0,max_iter,-344.7804838125331,11.852917909622192,800,11.806664329235057,22.514019794950855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,159,43.84744217859292,200
95,SHELL,1775,536,0,max_time,3.2388077094753464e10,32.382484912872314,44,92085.82077621727,6.394468232371763e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1527,0.04195159358546516,11
96,SHIP04L,2118,402,0,max_time,31899.914189570605,35.46074080467224,28,4.826483651219397,9.975681484161704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2162,4.306364178240622,7
97,SHIP04S,1458,402,0,max_time,39262.73060632944,31.33962893486023,48,3.9720821061037044,14.191401798928952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1414,6.922594746786907,12
98,SHIP08L,4283,778,0,max_time,339679.61122775136,31.558183193206787,12,21.796698409472867,13.221571453483023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4339,0.9654683278730218,3
99,SHIP08S,2387,778,0,max_time,63668.1183061001,31.7635440826416,32,4.956397796023916,28.874344752895034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2171,2.3635087521191114,8
100,SHIP12L,5427,1151,0,max_time,284265.865795683,31.69988703727722,12,2.939878993774421,6.576042694623052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5329,1.1931429292411169,3
101,SHIP12S,2763,1151,0,max_time,53599.01540794472,36.9107768535614,32,3.2264690339846993,10.07059408135918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2293,9.950154785419604,8
102,SIERRA,2036,1227,0,max_time,9.046564183217129e8,33.49971103668213,32,6334.211812717479,723609.8231824747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2715,9.64447584927432,8
103,STAIR,467,356,0,max_time,-252.93557122938557,30.240637063980103,220,12.526010690898747,74.2719325760592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,532,137.49963934796142,55
104,STANDATA,1075,359,0,max_time,4384.386279388436,30.927567958831787,60,0.6530261772539969,3.080789853395134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1250,0.8494805454957515,15
105,STANDGUB,1184,361,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ErrorException(""remove explicit zeros in A"")",,,
106,STANDMPS,1075,467,0,max_time,2765.034461191362,32.55748891830444,56,1.701015688520323,3.80787453823594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1250,1.1523610140128178,14
107,STOCFOR1,111,117,0,max_iter,-36665.27609979444,10.949660062789917,800,89.77455548504082,9.758707029338364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,157,0.15121522335469548,200
108,STOCFOR2,2031,2157,0,max_time,-77873.76216869526,41.48716402053833,20,217.60460893541455,112.70638184852396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3037,4.123539228836002,5
