id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,iters_sp,pdd,iters_sp3,iters_sp2,relative_iter_cnt
38,GOULDQP2,699,349,0,first_order,0.00018427480574980388,0.0863499641418457,74,3.163096525993893e-7,5.9396931817445875e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,74,1.4570579464035418e-9,0,0,296
39,GOULDQP3,699,349,0,first_order,2.062783971472527,0.021821975708007812,15,7.407398557625457e-12,3.774758283725532e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,3.9197443160285064e-11,0,0,60
40,HS118,15,17,0,first_order,664.8204500045662,0.0011050701141357422,12,1.3827784756155117e-11,1.4210854715202004e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,1.125478784613619e-11,0,0,48
41,HS21,2,1,0,first_order,-99.95999999877304,0.0002899169921875,7,1.239484623084809e-10,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,1.2875771940262493e-11,0,0,28
42,HS268,5,5,0,first_order,3.756213118322194e-9,0.0007581710815429688,20,1.4551915228366852e-11,2.4868995751603507e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20,8.099959783564524e-9,0,0,80
43,HS35,3,1,0,first_order,0.11111111119685901,0.0003190040588378906,7,8.46492139404495e-11,1.2434497875801753e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,3.287274452392072e-10,0,0,28
44,HS35MOD,3,1,0,first_order,0.25000000148193013,0.00035381317138671875,12,8.463292814576089e-16,1.6919798895287386e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,2.5247523153292932e-9,0,0,48
45,HS51,5,3,0,first_order,8.881784197001252e-16,0.00026297569274902344,3,2.30128360811932e-10,3.594653463778741e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,7.875726737438526e-10,0,0,12
46,HS52,5,3,0,first_order,5.326647557264163,0.0002460479736328125,3,7.303255777912909e-10,6.462038126819891e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,1.1508211679338395e-9,0,0,12
47,HS53,5,3,0,first_order,4.0930232558116755,0.0002720355987548828,4,6.221179471509493e-10,3.668176873361517e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,3.2417112160541144e-9,0,0,16
48,HS76,4,3,0,first_order,-4.681818181563976,0.0003600120544433594,6,2.1059709221164163e-10,1.8429702208777599e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,2.2487280660794748e-10,0,0,24
49,HUES-MOD,10000,2,0,first_order,3.482446388436483e7,0.22173380851745605,9,9.139838937684969e-8,6.139089236967266e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,1.322668357944008e-9,0,0,36
50,HUESTIS,10000,2,0,first_order,3.4824463873428613e11,0.24601411819458008,11,0.0004963883041032568,4.320099833421409e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11,9.868831263580247e-12,0,0,44
51,KSIP,20,1001,0,first_order,0.5757979412337344,0.10790395736694336,14,3.3100354586122823e-8,7.950085034735821e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,1.6328064591970103e-9,0,0,56
52,LASER,1002,1000,0,first_order,2.4096013456022856e6,0.39058518409729004,140,3.493945639476692e-7,2.4719781777093885e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,140,2.379709292021891e-12,0,0,560
53,LISWET1,10002,10000,0,first_order,36.12240204703994,0.8394980430603027,30,2.2963175805301717e-10,4.440892098500645e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,30,1.0216943398564334e-9,0,0,120
54,LISWET10,10002,10000,0,first_order,49.48578436202661,1.990549087524414,77,4.3289483109276716e-10,6.661338315040858e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,77,6.456474367000017e-9,0,0,308
55,LISWET11,10002,10000,0,first_order,49.52395709055236,2.1898930072784424,85,1.034458074755662e-10,4.442462344401265e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,85,9.521584516699179e-10,0,0,340
56,LISWET12,10002,10000,0,first_order,1736.9274189955468,4.879572868347168,195,1.3969838619232178e-9,1.4155343566263785e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,195,4.096980559659524e-9,0,0,780
57,LISWET2,10002,10000,0,first_order,24.99807604081866,0.5941441059112549,20,2.3842372520732624e-10,5.651037891463949e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20,2.473588863729527e-9,0,0,80
58,LISWET3,10002,10000,0,first_order,25.00122011174801,0.47423505783081055,15,3.6093597755026963e-7,5.103469759676539e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,3.74601539565104e-9,0,0,60
59,LISWET4,10002,10000,0,first_order,25.000112118164907,0.6475920677185059,22,3.188252798436153e-7,1.1407929154348727e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22,1.2238685110274415e-9,0,0,88
60,LISWET5,10002,10000,0,first_order,25.034253485460795,0.5226621627807617,17,6.613083871620518e-7,6.615740786160202e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17,3.180161157223834e-9,0,0,68
61,LISWET6,10002,10000,0,first_order,24.99574762649081,2.720999002456665,106,6.348151894153276e-7,6.101792761792543e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,106,1.8462613807786546e-9,0,0,424
62,LISWET7,10002,10000,0,first_order,498.840886191922,0.8367438316345215,30,2.2576852609645925e-9,7.771561172376096e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,30,9.192181367298722e-9,0,0,120
63,LISWET8,10002,10000,0,first_order,714.4700641536288,2.3072919845581055,90,1.5407577924619886e-7,1.0547115084842168e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,90,7.166035701550404e-9,0,0,360
64,LISWET9,10002,10000,0,first_order,1963.2512548470856,3.0127980709075928,119,1.1641532182693481e-9,1.3322676295580242e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,119,3.0788219978873465e-9,0,0,476
65,LOTSCHD,12,7,0,first_order,2398.415891688501,0.0008490085601806641,8,1.4666785579749357e-11,1.822542117224657e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,1.0212814161630893e-10,0,0,32
66,MOSARQP1,2500,700,0,first_order,-952.8754426039629,0.05192995071411133,9,2.5472276256974017e-6,7.434663995553592e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,1.0223273486364801e-9,0,0,36
67,MOSARQP2,900,600,0,first_order,-1597.4821173688217,0.04085397720336914,10,7.978636430485668e-6,3.7877478931136466e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,7.493338417991671e-9,0,0,40
68,POWELL20,10000,10000,0,first_order,5.208958280821593e10,0.860612154006958,31,1.6715102901798673e-7,3.574314177967608e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,31,1.0500263511543335e-10,0,0,124
69,PRIMAL1,325,85,0,first_order,-0.03501296573091676,0.02753591537475586,10,4.821985111549965e-10,2.275957200481571e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,1.657925689304427e-11,0,0,40
70,PRIMAL2,649,96,0,first_order,-0.03373367597905178,0.032631874084472656,8,3.81571821177467e-10,1.3058998327153404e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,1.4670042769253506e-10,0,0,32
71,PRIMAL3,745,111,0,first_order,-0.13575583606753355,0.0993800163269043,10,1.5582941717160945e-8,1.0852430065710905e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,7.227162111606452e-10,0,0,40
72,PRIMAL4,1489,75,0,first_order,-0.746090831463521,0.07105016708374023,10,3.1515656512444423e-15,2.353672812205332e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,6.349741023254819e-9,0,0,40
73,PRIMALC1,230,9,0,first_order,-6155.250829156028,0.010556936264038086,10,2.213409366902397e-8,8.731149137020111e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,6.679446378341514e-11,0,0,40
74,PRIMALC2,231,7,0,first_order,-3551.3076923091994,0.0074651241302490234,8,1.7871428781290888e-9,1.5688783605583012e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,9.191603970894746e-11,0,0,32
75,PRIMALC5,287,8,0,first_order,-427.232326253539,0.009485006332397461,7,7.283553316028701e-9,1.4665602066088468e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,3.7564588036825424e-9,0,0,28
76,PRIMALC8,520,8,0,first_order,-18309.429784151638,0.018847942352294922,8,6.0329909956635674e-9,7.030394044704735e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,1.616563803000668e-10,0,0,32
77,Q25FV47,1571,820,0,first_order,1.3744447983486118e7,0.745448112487793,27,0.014749222444259441,4.6146738647545953e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,27,4.229147680559918e-9,0,0,108
78,QADLITTL,97,56,0,first_order,480318.8717679436,0.004896879196166992,11,0.000540111008134842,1.595209653260099e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11,9.299267454831575e-9,0,0,44
79,QAFIRO,32,27,0,first_order,-1.5907817937874627,0.0015189647674560547,10,4.021926411448139e-11,7.105427357601002e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,6.100184445498904e-11,0,0,40
80,QBANDM,472,305,0,first_order,16352.342135707611,0.02985215187072754,18,7.457910257213651e-5,1.6288579374190704e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18,9.613327943623757e-9,0,0,72
81,QBEACONF,262,173,0,first_order,164712.0602544156,0.015083074569702148,15,1.4965598205129993e-9,1.1641532182693481e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,6.599773031006515e-10,0,0,60
82,QBORE3D,315,233,0,first_order,3100.2008030131537,0.012857913970947266,18,4.150043175558773e-10,2.138989430022775e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18,4.300496428538879e-10,0,0,72
83,QBRANDY,249,220,0,first_order,28375.11485771225,0.02401590347290039,17,4.168702287504578e-9,8.567603848597116e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17,7.563685788868774e-11,0,0,68
84,QCAPRI,353,271,0,first_order,6.679329340863033e7,0.05025291442871094,30,9.130689057227742e-6,4.588680579953319e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,30,6.665056137724919e-9,0,0,120
85,QE226,282,223,0,first_order,212.6534333570518,0.036273956298828125,19,2.3956343127339366e-7,2.3695218704354785e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,19,5.219436217080525e-9,0,0,76
86,QETAMACR,688,400,0,first_order,86760.36968940342,0.09680485725402832,26,0.0005344983797448744,4.3768879434418373e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,26,5.364797533868287e-9,0,0,104
87,QFFFFF80,854,524,0,first_order,873147.4605236988,0.19018912315368652,31,1.3818972214307834e-6,4.773028194904327e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,31,2.940300361111264e-11,0,0,124
88,QFORPLAN,421,161,0,first_order,7.456631297578559e9,0.06417202949523926,23,0.017799092151618817,2.506698106907044e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,23,9.086071209726746e-9,0,0,92
89,QGFRDXPN,1092,616,0,first_order,1.0079058494646933e11,0.04946279525756836,21,0.0002302515129011136,7.337969464060734e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,21,1.7648919396539654e-9,0,0,84
90,QGROW15,645,300,0,first_order,-1.0169364019764708e8,0.060739994049072266,17,0.5026930566528933,2.341622197716848e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17,6.869586002889698e-9,0,0,68
91,QGROW22,946,440,0,first_order,-1.4962895344548026e8,0.09992194175720215,20,0.226352168020019,1.6538792519586818e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20,2.408363951812401e-9,0,0,80
92,QGROW7,301,140,0,first_order,-4.2798713788561724e7,0.027856826782226562,17,0.14229564270557968,1.0287121322697431e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17,5.0382255332196885e-9,0,0,68
93,QISRAEL,142,174,0,first_order,2.5347837948069744e7,0.03457212448120117,24,0.002361944250688041,2.0455252298656745e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,24,8.766607586773952e-9,0,0,96
94,QPCBLEND,83,74,0,first_order,-0.007842542825506175,0.00828695297241211,16,2.1718049836565708e-7,5.726773457832596e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16,3.015805350057389e-10,0,0,64
95,QPCBOEI1,384,351,0,first_order,1.1503914025721403e7,0.053750038146972656,27,0.005423963386070513,4.787193742167116e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,27,7.0683036794784175e-9,0,0,108
96,QPCBOEI2,143,166,0,first_order,8.171962246104158e6,0.029674053192138672,36,0.005619735883430274,1.1746679184909681e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,36,2.0923151506916807e-9,0,0,144
97,QPCSTAIR,467,356,0,first_order,6.204387476162476e6,0.05918097496032715,21,0.0003377221808293831,6.581244555402266e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,21,2.7312281580609063e-11,0,0,84
98,QPILOTNO,2172,975,0,first_order,4.728586899182892e6,0.5360910892486572,39,7.654881352221792e-6,9.833028298988653e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,39,1.8105129715609446e-9,0,0,156
