id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,iters_sp,pdd,iters_sp3,iters_sp2,relative_iter_cnt
31,FFFFF800,854,524,0,first_order,555679.5648313535,0.07812881469726562,35,6.973414201638661e-8,6.984919309616089e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,2.5604305554070876e-11,0,0,140
32,FINNIS,614,497,0,first_order,172791.06612515548,0.024699926376342773,36,4.419575816427823e-12,1.9663701777972165e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,4.218764954415982e-9,0,0,144
33,FIT1D,1026,24,0,first_order,-9146.378090327644,0.03035902976989746,20,6.665304948390972e-13,1.0550138540565968e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,4.5147232641911076e-10,0,0,80
34,FIT1P,1677,627,0,first_order,9146.378094739344,0.027975797653198242,13,2.8198840089205813e-11,6.975753308324784e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,2.602079382161714e-10,0,0,52
35,FIT2D,10500,25,0,first_order,-68464.29329316228,0.31626105308532715,24,3.3923069749118136e-13,6.90399193756199e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,2.0145809163476923e-11,0,0,96
36,FIT2P,13525,3000,0,first_order,68464.29334071164,0.19832301139831543,18,2.979060212084843e-10,7.29137902367634e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,9.715022938512248e-9,0,0,72
37,FORPLAN,421,161,0,first_order,-664.2189612721999,0.02192401885986328,33,3.64480001735501e-10,5.4569682106375694e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,1.5317169382915304e-9,0,0,132
38,GANGES,1681,1309,0,first_order,-109585.73669244941,0.0543060302734375,26,6.7517819080950225e-12,5.1240203212898905e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,3.3602753830313204e-9,0,0,104
39,GFRD-PNC,1092,616,0,first_order,6.902236034343713e6,0.01688385009765625,22,1.6401664295934322e-10,3.0384244382730685e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,5.739522596039841e-9,0,0,88
40,GREENBEA,5405,2392,0,first_order,-7.255525114406641e7,2.994581937789917,267,5.758796693336223e-9,0.0013476083283895624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,1.3187523929481028e-9,0,0,1068
41,GREENBEB,5405,2392,0,first_order,-4.302260257189399e6,0.8463339805603027,81,5.09164188390918e-10,1.0554357729625018e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,1.1196296168498387e-9,0,0,324
42,GROW15,645,300,0,first_order,-1.068709412704058e8,0.017579078674316406,14,1.6032269329294637e-13,8.314527804031968e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,1.6098438474828012e-9,0,0,56
43,GROW22,946,440,0,first_order,-1.6083433647559172e8,0.026477813720703125,15,5.795262340772344e-14,1.294655845640591e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,1.0305542298117349e-9,0,0,60
44,GROW7,301,140,0,first_order,-4.778781181374888e7,0.008522987365722656,14,2.842170943040401e-14,4.030880518257618e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,5.7717903899720675e-11,0,0,56
45,ISRAEL,142,174,0,first_order,-896644.8192159177,0.010821819305419922,23,3.669046011747936e-10,5.042235518004645e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,3.484675887884593e-9,0,0,92
46,KB2,41,43,0,first_order,-1749.9001298652129,0.0016939640045166016,18,5.2987634710040066e-9,1.2385009385642687e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,5.837006078682907e-11,0,0,72
47,KEN-07,3602,2426,0,first_order,-6.795204423316419e8,0.036177873611450195,16,3.9090486316645245e-9,1.3989520653012733e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,4.4582259319829576e-9,0,0,64
48,KEN-11,21349,14694,0,first_order,-6.972382261634233e9,0.6174330711364746,26,1.0920500365975416e-8,9.6431307383682e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,1.1162553473415732e-9,0,0,104
49,KEN-13,42659,28632,0,first_order,-1.025739478743156e10,1.470808982849121,30,5.326287893700373e-11,2.319548997320453e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,7.288612190621002e-10,0,0,120
50,KEN-18,154699,105127,0,first_order,-5.221702528665151e10,22.897917985916138,42,3.404317383646395e-9,1.812350092222914e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,5.103628086575258e-11,0,0,168
51,LOTFI,308,153,0,first_order,-25.26470606170915,0.005861043930053711,21,1.7763568394002505e-15,1.862645149230957e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,1.5364559588044023e-11,0,0,84
52,MAROS-R7,9408,3136,0,first_order,1.4971851700776024e6,8.42239785194397,17,2.5401339071895193e-12,9.663381206337363e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,5.818102128998658e-9,0,0,68
53,MAROS,1443,846,0,first_order,-58063.74365004612,0.06368207931518555,25,3.255993862161402e-8,5.841252281868492e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,1.0430590227031401e-9,0,0,100
54,MODSZK1,1620,687,0,first_order,320.6197286256557,0.02511906623840332,27,9.094947017729282e-13,1.1044714455370592e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,1.3226056559456284e-9,0,0,108
55,NESM,2923,662,0,first_order,1.4076036518097434e7,0.11530399322509766,37,1.4924997852595835e-11,3.674436044320828e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,5.444860365794853e-9,0,0,148
56,OSA-07,23949,1118,0,first_order,535722.517345711,0.6894969940185547,20,5.7980287238024175e-12,2.158117240469437e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,8.752844027889362e-11,0,0,80
57,OSA-14,52460,2337,0,first_order,1.1064628476842907e6,2.9982619285583496,31,2.665956344571896e-11,1.274656824534759e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,2.796064389220646e-9,0,0,124
58,OSA-30,100024,4350,0,first_order,2.142139874253204e6,7.91241717338562,42,5.4797055781818926e-11,6.182176548463758e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,2.1195951277808932e-9,0,0,168
59,OSA-60,232966,10280,0,first_order,4.0440725164370257e6,16.38111710548401,30,3.7971403799019754e-11,1.9749336388485972e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,7.263834440335187e-9,0,0,120
60,PDS-02,7535,2953,0,first_order,2.885786201487155e10,0.25878190994262695,38,1.0583660288443486e-8,4.1363819036632776e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,2.983501977934731e-10,0,0,152
61,PDS-06,28655,9881,0,first_order,2.7761037613961845e10,9.974780082702637,44,5.0075968471667565e-8,8.053029887378216e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,6.6738522611926735e-9,0,0,176
62,PDS-10,48763,16558,0,first_order,2.6727095029737144e10,62.149455070495605,51,3.742565937302385e-8,3.215100150555372e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,2.3608326256350146e-9,0,0,204
63,PDS-20,105728,33874,0,first_order,2.382165864060602e10,707.3173959255219,63,2.2251262308652244e-9,3.141976776532829e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,4.538773333774029e-11,0,0,252
64,PEROLD,1376,625,0,first_order,-9380.755343782173,0.16066980361938477,39,3.009584915352876e-10,1.531052227755068e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,2.9922399845492066e-12,0,0,156
65,PILOT-JA,1988,940,0,unknown,-6113.089925142109,1.593061923980713,211,6.304800642941907e-5,4.656612873077393e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,1.3270272618096183e-5,0,0,844
66,PILOT-WE,2789,722,0,max_iter,-2.718081887763637e6,1.7252488136291504,800,9.296827542836798,0.07583319898499141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0.013290596745206162,0,0,3200
67,PILOT,3652,1441,0,first_order,-557.4897276343507,2.4634461402893066,49,2.159871552597452e-11,4.384557819037127e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,8.05811697230258e-9,0,0,196
68,PILOT4,1000,410,0,first_order,-2581.1392576191297,0.051733970642089844,34,2.3553471477212476e-11,1.3466305723620108e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,1.5918150168678224e-9,0,0,136
69,PILOT87,4883,2030,0,first_order,301.7103480608004,10.374464988708496,47,9.843557250507814e-11,3.725290298461914e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,6.719285297479545e-9,0,0,188
70,PILOTNOV,2172,975,0,first_order,-4497.276188218872,0.424375057220459,61,1.0243152544697418e-10,3.2014213502407074e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,5.7649689228885804e-11,0,0,244
71,QAP12,8856,3192,0,first_order,522.8943507903363,62.351279973983765,18,8.288486175212091e-11,7.384416370293755e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,1.0149746550893378e-9,0,0,72
72,QAP15,22275,6330,0,first_order,1040.9940466918733,430.8133268356323,22,2.0969756628455113e-10,1.4773026781068854e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,8.146802567700627e-9,0,0,88
73,QAP8,1632,912,0,first_order,203.50000001600534,0.6138029098510742,9,9.785672917277185e-14,7.321053797070502e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,9.399983534635888e-11,0,0,36
74,RECIPELP,180,91,0,first_order,-266.6159998026943,0.0032410621643066406,10,2.391703872556602e-10,7.526068657170981e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,2.5397733279549373e-9,0,0,40
75,SC105,103,105,0,first_order,-52.2020611905937,0.0021839141845703125,11,5.161940016199194e-11,2.2241585133429657e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,3.6934022881406085e-10,0,0,44
76,SC205,203,205,0,first_order,-52.202061182479945,0.004503965377807617,15,6.133503231478228e-11,1.0266489806724788e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,2.518675576321706e-9,0,0,60
77,SC50A,48,50,0,first_order,-64.57507703901032,0.0010929107666015625,9,9.28039299967429e-12,4.121147867408581e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,3.980254729744344e-10,0,0,36
78,SC50B,48,50,0,first_order,-69.99999923036333,0.0009729862213134766,8,1.1194157040907391e-9,6.181721801112872e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,5.707478020037478e-9,0,0,32
79,SCAGR25,500,471,0,first_order,-1.4753433059816903e7,0.0090789794921875,17,2.891883143160648e-9,1.8490027287043631e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,1.4916390615473098e-10,0,0,68
80,SCAGR7,140,129,0,first_order,-2.3313898216367885e6,0.002376079559326172,13,9.947851371643057e-9,2.489741746103391e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,3.904604640161202e-9,0,0,52
81,SCFXM1,457,330,0,first_order,18416.7590284758,0.017055034637451172,23,3.4486302702418925e-14,2.177061197983221e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,1.16257639334918e-11,0,0,92
82,SCFXM2,914,660,0,first_order,36660.26156579598,0.03603196144104004,25,1.2337833861389974e-13,4.601932247106903e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,3.092036651112274e-11,0,0,100
83,SCFXM3,1371,990,0,first_order,54901.25463691453,0.053565025329589844,25,9.896980179543198e-12,3.8885049308268194e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,2.227020720047035e-9,0,0,100
84,SCORPION,358,388,0,first_order,1878.1248229795005,0.0056438446044921875,12,1.1102230246251565e-12,5.458165447629713e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,1.4356163167808408e-10,0,0,48
85,SCRS8,1169,490,0,first_order,904.2969538472457,0.017824888229370117,19,1.429800350249574e-12,1.334959647245833e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,8.064961107453157e-11,0,0,76
86,SCSD1,760,77,0,first_order,8.666666676287964,0.005785942077636719,8,2.3714363805993344e-13,1.7141843500212417e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,2.196256967206462e-10,0,0,32
87,SCSD6,1350,147,0,first_order,50.50000013097411,0.010838985443115234,10,1.509903313490213e-14,1.8013368574543165e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,1.6442997773729412e-9,0,0,40
88,SCSD8,2750,397,0,first_order,905.0000001324037,0.021772146224975586,10,1.3657038446563267e-12,5.619206291391686e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,6.287509535890707e-10,0,0,40
89,SCTAP1,480,300,0,first_order,1412.2500001320554,0.008928060531616211,15,9.059419880941277e-14,1.0622613899613498e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,6.837020636679549e-10,0,0,60
90,SCTAP2,1880,1090,0,first_order,1724.8071428742076,0.033982038497924805,14,3.907985046680551e-14,1.0927901031256452e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,1.1140315390301257e-11,0,0,56
91,SCTAP3,2480,1480,0,first_order,1424.0000004274484,0.04621005058288574,15,1.1599610161283636e-12,1.0583987723500074e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,3.82213026151119e-9,0,0,60
92,SEBA,1028,515,0,first_order,15711.600000138404,0.017322063446044922,20,2.219335826225688e-13,4.720699681294937e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,2.5958390905572485e-11,0,0,80
93,SHARE1B,225,117,0,first_order,-76589.3185783819,0.006335020065307617,24,1.5889783273435533e-7,5.182917229831698e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,1.0636020708678798e-10,0,0,96
94,SHARE2B,79,96,0,first_order,-415.7322407251785,0.0029668807983398438,13,5.062765992026874e-10,5.080380560684716e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,1.4252831269222346e-10,0,0,52
95,SHELL,1775,536,0,first_order,1.208825349850757e9,0.022646188735961914,24,1.597564676847265e-10,6.872232072296924e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,3.853006230575225e-9,0,0,96
96,SHIP04L,2118,402,0,first_order,1.7933245384219391e6,0.019546031951904297,14,1.8189894035458565e-11,1.2687362271890379e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,2.8932855987290667e-10,0,0,56
97,SHIP04S,1458,402,0,first_order,1.7987147007582865e6,0.01482391357421875,16,2.9594104944408173e-12,3.5622536032065e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,2.0439457733481638e-10,0,0,64
