id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,iters_sp,pdd,iters_sp3,iters_sp2,relative_iter_cnt
18,CRE-A,4067,3516,0,first_order,2.3595407111522764e7,0.13489007949829102,29,2.2201873884205298e-9,3.554358608686873e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,2.209090040697954e-9,0,0,116
19,CRE-B,72447,9648,0,first_order,2.3129639966478974e7,2.9237258434295654,41,1.1071676908613881e-8,2.2497973158732205e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,3.520068558286219e-9,0,0,164
20,CRE-C,3678,3068,0,first_order,2.527511630226975e7,0.11242485046386719,29,7.349563771463785e-8,5.854455194073225e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,7.086265757317112e-9,0,0,116
21,CRE-D,69980,8926,0,first_order,2.4454969808111776e7,2.2310118675231934,40,1.748359207132122e-7,7.278747667217838e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,1.869060881537732e-9,0,0,160
22,CYCLE,2857,1903,0,first_order,-5.226393024303721,0.22091007232666016,24,1.4831467717768718e-13,7.275957614183426e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,1.4083600677052252e-10,0,0,96
23,CZPROB,3523,929,0,first_order,2.185196701278393e6,0.05565595626831055,35,1.3642420526593924e-12,3.863595424782613e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,1.1088985544274777e-9,0,0,140
24,D2Q06C,5167,2171,0,first_order,122784.21082895336,1.0833799839019775,31,1.9257517836285526e-8,1.0048779586213641e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,1.2240073269137513e-10,0,0,124
25,D6CUBE,6184,415,0,first_order,315.491666674999,0.3763611316680908,22,3.552713678800501e-15,1.3396856957115233e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,2.6704178771191478e-11,0,0,88
26,DEGEN2,534,444,0,first_order,-1435.1779999191374,0.03147292137145996,13,5.1621704750001534e-11,1.8456347561368602e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,2.6589243000092874e-10,0,0,52
27,DEGEN3,1818,1503,0,first_order,-987.2939997654811,0.4285550117492676,18,2.5607127529525542e-11,1.1270628874626709e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,2.56712373833502e-10,0,0,72
28,DFL001,12230,6071,0,first_order,1.1266396060293438e7,67.53573298454285,36,1.1175870895385742e-8,2.6095227173827704e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,1.5593794682377686e-9,0,0,144
29,E226,282,223,0,first_order,-11.638929130870352,0.01993703842163086,30,1.7278094510154694e-8,3.663873556459953e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,1.1507641159572176e-9,0,0,120
30,ETAMACRO,688,400,0,first_order,-755.7152312516323,0.03919386863708496,31,5.8547997246994845e-8,4.604316927725449e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,3.690937838734863e-9,0,0,124
31,FFFFF800,854,524,0,first_order,555679.566410728,0.07490110397338867,30,3.41934082825901e-7,2.5619995050295144e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,4.899061935473853e-9,0,0,120
32,FINNIS,614,497,0,first_order,172791.06612515548,0.02544999122619629,36,4.419575816427823e-12,1.9663701777972165e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,4.218764954415982e-9,0,0,144
33,FIT1D,1026,24,0,first_order,-9146.378090327644,0.030938148498535156,20,6.665304948390972e-13,1.0550138540565968e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,4.5147232641911076e-10,0,0,80
34,FIT1P,1677,627,0,first_order,9146.378094739344,0.027926921844482422,13,2.8198840089205813e-11,6.975753308324784e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,2.602079382161714e-10,0,0,52
35,FIT2D,10500,25,0,first_order,-68464.29329316228,0.3177330493927002,24,3.3923069749118136e-13,6.90399193756199e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,2.0145809163476923e-11,0,0,96
36,FIT2P,13525,3000,0,first_order,68464.29334071164,0.20061993598937988,18,2.979060212084843e-10,7.29137902367634e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,9.715022938512248e-9,0,0,72
37,FORPLAN,421,161,0,first_order,-664.2189612721999,0.022025108337402344,33,3.64480001735501e-10,5.4569682106375694e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,1.5317169382915304e-9,0,0,132
38,GANGES,1681,1309,0,first_order,-109585.73669244941,0.05453801155090332,26,6.7517819080950225e-12,5.1240203212898905e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,3.3602753830313204e-9,0,0,104
39,GFRD-PNC,1092,616,0,first_order,6.902236034343713e6,0.017724037170410156,22,1.6401664295934322e-10,3.0384244382730685e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,5.739522596039841e-9,0,0,88
40,GREENBEA,5405,2392,0,first_order,-7.255524868877132e7,1.0730068683624268,87,3.010742167854327e-10,0.00012632962698470794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,5.691138776253832e-9,0,0,348
41,GREENBEB,5405,2392,0,first_order,-4.30226024382535e6,0.49416208267211914,42,3.08540943514108e-10,4.303585700797739e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,9.459938798450416e-9,0,0,168
42,GROW15,645,300,0,first_order,-1.068709412704058e8,0.017956972122192383,14,1.6032269329294637e-13,8.314527804031968e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,1.6098438474828012e-9,0,0,56
43,GROW22,946,440,0,first_order,-1.6083433647559172e8,0.026759862899780273,15,5.795262340772344e-14,1.294655845640591e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,1.0305542298117349e-9,0,0,60
44,GROW7,301,140,0,first_order,-4.778781181374888e7,0.008728981018066406,14,2.842170943040401e-14,4.030880518257618e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,5.7717903899720675e-11,0,0,56
45,ISRAEL,142,174,0,first_order,-896644.8192159177,0.011057138442993164,23,3.669046011747936e-10,5.042235518004645e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,3.484675887884593e-9,0,0,92
46,KB2,41,43,0,first_order,-1749.9001298652129,0.0017130374908447266,18,5.2987634710040066e-9,1.2385009385642687e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,5.837006078682907e-11,0,0,72
47,KEN-07,3602,2426,0,first_order,-6.795204423316419e8,0.03706192970275879,16,3.9090486316645245e-9,1.3989520653012733e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,4.4582259319829576e-9,0,0,64
48,KEN-11,21349,14694,0,first_order,-6.972382261634233e9,0.6166520118713379,26,1.0920500365975416e-8,9.6431307383682e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,1.1162553473415732e-9,0,0,104
49,KEN-13,42659,28632,0,first_order,-1.025739478743156e10,1.4943370819091797,30,5.326287893700373e-11,2.319548997320453e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,7.288612190621002e-10,0,0,120
50,KEN-18,154699,105127,0,first_order,-5.22170252868022e10,22.21106505393982,38,9.658937771107141e-11,2.2498480802823906e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,2.2099912679022724e-11,0,0,152
51,LOTFI,308,153,0,first_order,-25.26470606170915,0.006014108657836914,21,1.7763568394002505e-15,1.862645149230957e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,1.5364559588044023e-11,0,0,84
52,MAROS-R7,9408,3136,0,first_order,1.497185166640678e6,8.311935901641846,16,8.284938697307974e-14,6.502887117676437e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,1.225193163722726e-10,0,0,64
53,MAROS,1443,846,0,first_order,-58063.74365004612,0.06302189826965332,25,3.255993862161402e-8,5.841252281868492e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,1.0430590227031401e-9,0,0,100
54,MODSZK1,1620,687,0,first_order,320.6197286256557,0.02544713020324707,27,9.094947017729282e-13,1.1044714455370592e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,1.3226056559456284e-9,0,0,108
55,NESM,2923,662,0,first_order,1.4076036518097434e7,0.11607217788696289,37,1.4924997852595835e-11,3.674436044320828e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,5.444860365794853e-9,0,0,148
56,OSA-07,23949,1118,0,first_order,535722.517799569,1.1582200527191162,21,1.6143530956469476e-11,6.2717617765883915e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,1.086476689636309e-9,0,0,84
57,OSA-14,52460,2337,0,first_order,1.1064628449186636e6,3.0176801681518555,29,2.751221472863108e-11,5.380549339406571e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,9.230800416545512e-10,0,0,116
58,OSA-30,100024,4350,0,first_order,2.142139873699008e6,6.03572416305542,31,2.674482857401017e-11,3.4779077395796776e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,2.3901091536152955e-10,0,0,124
59,OSA-60,232966,10280,0,first_order,4.0440725047001536e6,17.037867069244385,29,6.161826604511589e-11,6.441950972657651e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,3.8208023206742304e-10,0,0,116
60,PDS-02,7535,2953,0,first_order,2.885786201487155e10,0.25650691986083984,38,1.0583660288443486e-8,4.1363819036632776e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,2.983501977934731e-10,0,0,152
61,PDS-06,28655,9881,0,first_order,2.7761037618740417e10,9.553025007247925,41,3.3387307024537044e-8,2.253364073112607e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,1.084854542801481e-9,0,0,164
62,PDS-10,48763,16558,0,first_order,2.6727095053301e10,54.296180963516235,43,2.4477265785430302e-8,5.120818968862295e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,3.83597310777322e-9,0,0,172
63,PDS-20,105728,33874,0,first_order,2.382165864018373e10,583.8044090270996,51,2.5585353737446297e-9,1.6350531950592995e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,5.071592748451026e-11,0,0,204
64,PEROLD,1376,625,0,first_order,-9380.755358843664,0.16465497016906738,37,1.193405527849429e-10,1.5298469882130494e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,3.1285713811889857e-9,0,0,148
65,PILOT-JA,1988,940,0,unknown,-6113.096387319378,0.9166359901428223,111,2.724226550399056e-5,4.656612873077393e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,4.299209703235161e-5,0,0,444
66,PILOT-WE,2789,722,0,max_iter,-2.718081887763637e6,1.7822999954223633,800,9.296827542836798,0.07583319898499141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0.013290596745206162,0,0,3200
67,PILOT,3652,1441,0,first_order,-557.4897331231342,2.3020808696746826,44,2.1498176544111523e-11,9.744103861564213e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,1.8293167286422684e-9,0,0,176
68,PILOT4,1000,410,0,first_order,-2581.1392576191297,0.05070996284484863,34,2.3553471477212476e-11,1.3466305723620108e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,1.5918150168678224e-9,0,0,136
69,PILOT87,4883,2030,0,first_order,301.71034867320293,9.025799036026001,41,6.481670974572116e-10,1.1175870895385742e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,7.154680658773773e-9,0,0,164
70,PILOTNOV,2172,975,0,unknown,-4497.2761882188715,0.9627249240875244,135,1.69589344885036e-11,1.0e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,38.489041739688915,0,0,540
71,QAP12,8856,3192,0,first_order,522.8943505648618,47.8338418006897,17,6.031975071185548e-12,6.004460952970286e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,2.1616139335947188e-11,0,0,68
72,QAP15,22275,6330,0,first_order,1040.9940500773666,351.04088616371155,18,8.895311946508011e-11,5.1927302400490766e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,9.965121952204911e-9,0,0,72
73,QAP8,1632,912,0,first_order,203.5000000118356,0.5600259304046631,8,5.1655410807510496e-14,2.7751695387806916e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,8.406877584244956e-11,0,0,32
74,RECIPELP,180,91,0,first_order,-266.6159998026943,0.002583026885986328,10,2.391703872556602e-10,7.526068657170981e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,2.5397733279549373e-9,0,0,40
75,SC105,103,105,0,first_order,-52.2020611905937,0.001973867416381836,11,5.161940016199194e-11,2.2241585133429657e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,3.6934022881406085e-10,0,0,44
76,SC205,203,205,0,first_order,-52.202061182479945,0.0040950775146484375,15,6.133503231478228e-11,1.0266489806724788e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,2.518675576321706e-9,0,0,60
77,SC50A,48,50,0,first_order,-64.57507703901032,0.0009369850158691406,9,9.28039299967429e-12,4.121147867408581e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,3.980254729744344e-10,0,0,36
78,SC50B,48,50,0,first_order,-69.99999923036333,0.0008649826049804688,8,1.1194157040907391e-9,6.181721801112872e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,5.707478020037478e-9,0,0,32
79,SCAGR25,500,471,0,first_order,-1.4753433059816903e7,0.00834512710571289,17,2.891883143160648e-9,1.8490027287043631e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,1.4916390615473098e-10,0,0,68
80,SCAGR7,140,129,0,first_order,-2.3313898216367885e6,0.002207040786743164,13,9.947851371643057e-9,2.489741746103391e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,3.904604640161202e-9,0,0,52
81,SCFXM1,457,330,0,first_order,18416.7590284758,0.016675949096679688,23,3.4486302702418925e-14,2.177061197983221e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,1.16257639334918e-11,0,0,92
82,SCFXM2,914,660,0,first_order,36660.26156579598,0.035180091857910156,25,1.2337833861389974e-13,4.601932247106903e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,3.092036651112274e-11,0,0,100
83,SCFXM3,1371,990,0,first_order,54901.25463691453,0.05212092399597168,25,9.896980179543198e-12,3.8885049308268194e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,2.227020720047035e-9,0,0,100
84,SCORPION,358,388,0,first_order,1878.1248229795005,0.0049610137939453125,12,1.1102230246251565e-12,5.458165447629713e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,1.4356163167808408e-10,0,0,48
85,SCRS8,1169,490,0,first_order,904.2969538472457,0.017234086990356445,19,1.429800350249574e-12,1.334959647245833e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,8.064961107453157e-11,0,0,76
86,SCSD1,760,77,0,first_order,8.666666676287964,0.005761146545410156,8,2.3714363805993344e-13,1.7141843500212417e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,2.196256967206462e-10,0,0,32
87,SCSD6,1350,147,0,first_order,50.50000013097411,0.010808944702148438,10,1.509903313490213e-14,1.8013368574543165e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,1.6442997773729412e-9,0,0,40
88,SCSD8,2750,397,0,first_order,905.0000001324037,0.020570039749145508,10,1.3657038446563267e-12,5.619206291391686e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,6.287509535890707e-10,0,0,40
89,SCTAP1,480,300,0,first_order,1412.2500001320554,0.008374214172363281,15,9.059419880941277e-14,1.0622613899613498e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,6.837020636679549e-10,0,0,60
90,SCTAP2,1880,1090,0,first_order,1724.8071428742076,0.0333099365234375,14,3.907985046680551e-14,1.0927901031256452e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,1.1140315390301257e-11,0,0,56
91,SCTAP3,2480,1480,0,first_order,1424.0000004274484,0.13355493545532227,15,1.1599610161283636e-12,1.0583987723500074e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,3.82213026151119e-9,0,0,60
92,SEBA,1028,515,0,first_order,15711.600000138404,0.016193151473999023,20,2.219335826225688e-13,4.720699681294937e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,2.5958390905572485e-11,0,0,80
93,SHARE1B,225,117,0,first_order,-76589.3185783819,0.005897998809814453,24,1.5889783273435533e-7,5.182917229831698e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,1.0636020708678798e-10,0,0,96
94,SHARE2B,79,96,0,first_order,-415.7322407251785,0.002588033676147461,13,5.062765992026874e-10,5.080380560684716e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,1.4252831269222346e-10,0,0,52
95,SHELL,1775,536,0,first_order,1.208825349850757e9,0.021615982055664062,24,1.597564676847265e-10,6.872232072296924e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,3.853006230575225e-9,0,0,96
96,SHIP04L,2118,402,0,first_order,1.7933245384219391e6,0.01845693588256836,14,1.8189894035458565e-11,1.2687362271890379e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,2.8932855987290667e-10,0,0,56
97,SHIP04S,1458,402,0,first_order,1.7987147007582865e6,0.014047861099243164,16,2.9594104944408173e-12,3.5622536032065e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,2.0439457733481638e-10,0,0,64
