id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,iters_sp,pdd,iters_sp3,iters_sp2,nnzLDL,relative_iter_cnt
22,CYCLE,2857,1903,0,first_order,-5.226393024893149,0.4030799865722656,30,5.477218014652443e-13,7.275957614183426e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,1.25426955502432e-11,0,28,82227,120
23,CZPROB,3523,929,0,first_order,2.185196699045878e6,0.11809086799621582,35,8.824506287335899e-12,3.834397742895346e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,9.240057695123926e-11,0,30,18049,140
24,D2Q06C,5167,2171,0,first_order,122784.21092504736,1.3689780235290527,38,4.921748072824448e-7,6.103562380798693e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,5.047235751123298e-10,0,33,185939,152
25,D6CUBE,6184,415,0,first_order,315.4916668282847,0.4096488952636719,23,2.252036685556914e-12,2.455635694786906e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,5.23279089907526e-10,0,15,98230,92
26,DEGEN2,534,444,0,first_order,-1435.177999989548,0.0715780258178711,22,7.693764028648964e-12,1.4942713733034907e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,1.6422070667108966e-11,0,12,20921,88
27,DEGEN3,1818,1503,0,first_order,-987.2939997885326,0.5908370018005371,24,1.7196019998569345e-11,1.5050360957502562e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,2.4114754700989717e-10,0,19,138297,96
28,DFL001,12230,6071,0,first_order,1.1266395897077657e7,76.24201893806458,58,0.24551844534704514,0.0015644535945711358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17,1.3449173287836545e-9,0,41,1726819,232
29,E226,282,223,0,first_order,-11.638929066036308,0.052996158599853516,38,5.457102233560369e-13,7.593281192120604e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,26,4.603402793938341e-11,0,12,6833,152
30,ETAMACRO,688,400,0,first_order,-755.7152319357107,0.05841398239135742,35,4.192960372860531e-8,7.112077910531175e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,9.944032599944867e-9,0,27,13000,140
31,FFFFF800,854,524,0,first_order,555679.5648177795,0.11384797096252441,34,3.167363572796703e-8,6.511982064694166e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,3.614489272168931e-9,0,24,21554,136
32,FINNIS,614,497,0,max_iter,9.419648964864137e6,0.6646709442138672,800,2.75204078475585e14,4.803967218990901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,6.79101256007231e8,0,790,6724,3200
33,FIT1D,1026,24,0,first_order,-9146.378092351886,0.07415103912353516,30,2.7894860441737176e-12,5.093958960466738e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22,1.183079713895767e-11,0,8,14772,120
34,FIT1P,1677,627,0,first_order,9146.378092487184,0.05919599533081055,20,1.7280399333685637e-11,3.991118546764483e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,1.0896980458999109e-11,0,6,12446,80
35,FIT2D,10500,25,0,first_order,-68464.29292176288,0.9576530456542969,33,5.387877509269585e-10,6.246845913338299e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,25,6.1028197128837795e-9,0,8,139891,132
36,FIT2P,13525,3000,0,first_order,68464.2933013805,0.402040958404541,25,2.2884170219203434e-10,1.9517887091938614e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16,4.676910044369397e-10,0,9,67108,100
37,FORPLAN,421,161,0,first_order,-664.2189612721115,0.039704084396362305,34,7.113026834204561e-11,1.862645149230957e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,2.989459898351778e-10,0,29,7682,136
38,GANGES,1681,1309,0,first_order,-109585.73612689076,0.10246706008911133,27,9.996012530881813e-11,1.4097167877480388e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,1.458319552408058e-10,0,23,24616,108
39,GFRD-PNC,1092,616,0,first_order,6.902235999757998e6,0.03131294250488281,24,2.1355312564306315e-10,8.928964234655723e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,4.0542040024737726e-11,0,20,5614,96
40,GREENBEA,5405,2392,0,max_iter,-7.246412985239804e7,16.099947929382324,800,0.0001994784049696714,9.892925322674273e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,2.2858299307601893e-5,0,797,107116,3200
41,GREENBEB,5405,2392,0,max_iter,-4.302251759773671e6,14.012652158737183,800,4.198844145293828e6,9.760603757636422e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,6637.475214356685,0,797,101646,3200
42,GROW15,645,300,0,first_order,-1.0687094128636673e8,0.0519709587097168,20,8.701902652612486e-10,2.29632860282436e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,5.8006793538865426e-11,0,5,13878,80
43,GROW22,946,440,0,first_order,-1.6083433648128074e8,0.07772493362426758,21,1.277587244497553e-10,6.572781785507686e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16,6.293710885665824e-11,0,5,20223,84
44,GROW7,301,140,0,first_order,-4.778781181462628e7,0.023463010787963867,20,8.499124886027593e-11,4.94765117764473e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,2.6880068868966694e-11,0,5,6470,80
45,ISRAEL,142,174,0,first_order,-896644.821598288,0.021902084350585938,28,1.9200981751416293e-9,1.1641532182693481e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,5.020045782433725e-10,0,14,4709,112
46,KB2,41,43,0,first_order,-1749.9001298813723,0.005855083465576172,36,6.497878824722702e-11,4.050981772252271e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11,3.186685523185488e-11,0,25,743,144
47,KEN-07,3602,2426,0,first_order,-6.795204433801773e8,0.09099912643432617,23,3.877858034684323e-10,5.437374994698985e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18,1.1357259755837832e-11,0,5,18445,92
48,KEN-11,21349,14694,0,first_order,-6.972382262341756e9,0.8280298709869385,26,1.0261404076532707e-10,7.2235550874211185e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,1.0487749623432094e-10,0,21,157934,104
49,KEN-13,42659,28632,0,first_order,-1.0257394789029324e10,2.1197359561920166,30,6.351464527457333e-11,1.753800660253546e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,6.371623196288214e-11,0,25,413532,120
50,KEN-18,154699,105127,0,first_order,-5.221702528645014e10,26.225192070007324,43,1.401789085114328e-10,3.118111635558307e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,4.8366278986359935e-11,0,38,2391518,172
51,LOTFI,308,153,0,first_order,-25.264706061701872,0.012908935546875,23,4.764263769031931e-12,9.313225746154785e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,1.1703858715476054e-9,0,17,2571,92
52,MAROS-R7,9408,3136,0,first_order,1.4971851665019835e6,5.895826816558838,22,5.3425996265898945e-12,1.3665157894138247e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,1.9697480277545274e-11,0,10,1210556,88
53,MAROS,1443,846,0,first_order,-58063.74366818083,0.09902286529541016,25,1.3674611462915144e-8,2.343270895088101e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,6.477729767164813e-10,0,21,26915,100
54,MODSZK1,1620,687,0,first_order,320.61972958601723,0.04549002647399902,25,4.547473508864641e-13,6.402842700481415e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,2.2832084533131536e-9,0,22,8911,100
55,NESM,2923,662,0,first_order,1.4076036540983882e7,0.1402430534362793,36,4.54819984817546e-7,4.433786671143025e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,9.010214613982894e-9,0,31,35022,144
56,OSA-07,23949,1118,0,first_order,535722.5173103146,1.7628860473632812,39,3.508523717602278e-11,7.742073648842052e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22,3.232583578051137e-11,0,17,225798,156
57,OSA-14,52460,2337,0,first_order,1.1064628448846587e6,4.700495958328247,36,2.8422121743003435e-10,6.49606590741314e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,2.121081771077249e-10,0,26,490416,144
58,OSA-30,100024,4350,0,first_order,2.142139878340736e6,8.594907999038696,39,3.601128566450446e-10,1.0236362868454307e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,7.61021886260813e-9,0,34,932986,156
59,OSA-60,232966,10280,0,first_order,4.044072503651691e6,37.462337017059326,62,3.4924596548080444e-10,4.613866622094065e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,1.2503204356395045e-10,0,57,2170612,248
60,PDS-02,7535,2953,0,first_order,2.8857862060886116e10,0.4429159164428711,35,1.4065129574046542e-8,2.0597053662640974e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,3.2882752429923768e-9,0,30,65021,140
61,PDS-06,28655,9881,0,first_order,2.776103760068255e10,10.629199028015137,45,5.357340548018275e-10,2.713469671178359e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,6.22484207653313e-11,0,40,668610,180
62,PDS-10,48763,16558,0,first_order,2.6727095059986946e10,59.62273120880127,51,2.586654122556202e-9,1.5197795022459104e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,3.843991264510874e-9,0,46,1766318,204
63,PDS-20,105728,33874,0,first_order,2.382165864237133e10,675.5701780319214,67,1.844005463127961e-9,2.135024601557234e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,1.8050156429247664e-10,0,62,7298462,268
64,PEROLD,1376,625,0,first_order,-9380.75527383708,0.18784499168395996,35,1.0887496712255323e-10,2.2492373519256148e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,9.276816507491569e-10,0,33,34837,140
65,PILOT-JA,1988,940,0,first_order,-6113.136373146837,6.752333879470825,697,2.2821199653744122e-8,1.572516339365393e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,4.326195458146228e-9,0,695,57985,2788
66,PILOT-WE,2789,722,0,max_iter,-2.7201002820234494e6,2.2447121143341064,800,8.151293869476763e-8,0.00017039594019035368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,7.067434180463036e-5,0,795,27112,3200
67,PILOT,3652,1441,0,first_order,-557.4896346503203,12.375869035720825,228,5.286729951788419e-8,9.891044777515046e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,2.831490112456528e-9,0,225,222871,912
68,PILOT4,1000,410,0,first_order,-2581.1392588852477,0.10078787803649902,44,7.389922229705803e-9,4.446649533917935e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,6.979947823118195e-10,0,39,15452,176
69,PILOT87,4883,2030,0,first_order,301.7103485506796,108.43183898925781,458,2.169708322263994e-6,0.0031536748985878183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,6.643348868399535e-10,0,453,544612,1832
70,PILOTNOV,2172,975,0,first_order,-4497.276188107369,0.24356484413146973,26,5.644008794012263e-10,1.4658446799378319e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,1.031739987642413e-9,0,24,56003,104
71,QAP12,8856,3192,0,first_order,522.8943509645758,60.62518000602722,28,1.5425216866980663e-11,9.347295411320802e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,8.777833905780394e-10,0,23,2015321,112
72,QAP15,22275,6330,0,first_order,1040.99404500835,473.81859397888184,31,2.0844572544728088e-11,7.311575858565979e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,4.7928842289476e-9,0,26,7373374,124
73,QAP8,1632,912,0,first_order,203.50000004767674,0.856917142868042,18,1.3681585998115653e-12,3.298401606544484e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,3.466281105401825e-10,0,13,190517,72
74,RECIPELP,180,91,0,first_order,-266.61599998745714,0.005029916763305664,13,1.1357483566267854e-11,2.2737367544323206e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,2.2151252626954013e-10,0,4,1566,52
75,SC105,103,105,0,first_order,-52.20206120997816,0.006124019622802734,20,1.5872423650510723e-8,5.684341886080802e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,1.5134935512232954e-10,0,13,1012,80
76,SC205,203,205,0,first_order,-52.20206121104988,0.015330076217651367,29,9.941591718865364e-14,4.547473508864641e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,3.8570825531266566e-13,0,24,2067,116
77,SC50A,48,50,0,first_order,-64.57507705737841,0.003464937210083008,22,6.698894911005837e-13,5.684341886080802e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11,3.3563583063738007e-11,0,11,441,88
78,SC50B,48,50,0,first_order,-69.99999994459361,0.002691984176635742,16,1.4096229814168679e-7,4.263256414560601e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,3.881067489196917e-9,0,9,403,64
79,SCAGR25,500,471,0,first_order,-1.475343306025664e7,0.025877952575683594,23,1.9294492712750616e-7,9.43884970183717e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18,2.3619786845599785e-10,0,5,3602,92
80,SCAGR7,140,129,0,first_order,-2.3313898243018035e6,0.005362033843994141,19,9.961871802382651e-10,1.9741719370358624e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,4.382034967286737e-11,0,11,938,76
81,SCFXM1,457,330,0,first_order,18416.75902853034,0.02399301528930664,19,5.698219673888616e-12,6.399824565306336e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,1.974367082876687e-10,0,17,7331,76
82,SCFXM2,914,660,0,first_order,36660.26159873558,0.048976898193359375,21,5.733925913011873e-10,1.6211743059102446e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,1.0978182861458916e-9,0,19,14891,84
83,SCFXM3,1371,990,0,first_order,54901.25461357155,0.07260298728942871,21,5.696063428428435e-10,4.982894097338431e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,1.6462531167318578e-9,0,19,22377,84
84,SCORPION,358,388,0,first_order,1878.1248112602993,0.013567924499511719,18,5.4569682106375694e-12,6.019323001599545e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,4.275725052613515e-9,0,4,2941,72
85,SCRS8,1169,490,0,first_order,904.2969561209153,0.03890109062194824,24,4.508569427594206e-10,4.1089346612780125e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,3.3107514243893443e-9,0,16,8118,96
86,SCSD1,760,77,0,first_order,8.666666699459462,0.012551069259643555,11,2.2709554497522106e-13,1.3425938592798186e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,2.7473150098386538e-9,0,2,4542,44
87,SCSD6,1350,147,0,first_order,50.500000081385224,0.023766040802001953,14,4.4908592325869487e-13,1.6076029396572267e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,1.121574460441992e-10,0,5,8211,56
88,SCSD8,2750,397,0,first_order,905.0000036190456,0.04157090187072754,13,3.0233593406592263e-12,9.319525465795514e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,6.893169361199811e-9,0,3,17214,52
89,SCTAP1,480,300,0,first_order,1412.2500000383448,0.017239093780517578,21,9.392486788328824e-14,1.1091572105215164e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,2.34741982238879e-10,0,12,4639,84
90,SCTAP2,1880,1090,0,first_order,1724.807149568757,0.07693195343017578,21,1.1690556711399546e-12,4.965381762623875e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18,6.078673669546002e-9,0,3,21134,84
91,SCTAP3,2480,1480,0,first_order,1424.0000000089533,0.10721588134765625,22,4.263256414560601e-14,1.9251267247000214e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,19,1.0622898116641058e-11,0,3,28369,88
92,SEBA,1028,515,0,first_order,15711.600029513167,0.028727054595947266,24,1.838236592249889e-11,1.7154018306738742e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,21,5.45190631938004e-9,0,3,6018,96
93,SHARE1B,225,117,0,first_order,-76589.31851801528,0.011887073516845703,24,1.1813896692779557e-7,2.473825588822365e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,3.370705632697219e-9,0,19,2534,96
94,SHARE2B,79,96,0,first_order,-415.7322406756076,0.005443096160888672,15,2.666110372837732e-10,9.332863633049246e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,6.274277719275793e-10,0,10,1698,60
95,SHELL,1775,536,0,first_order,1.2088253500532455e9,0.044812917709350586,27,1.4689807170290914e-8,2.7502225316555773e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,4.156703079887138e-9,0,22,8498,108
