id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,iters_sp,pdd,iters_sp3,iters_sp2,relative_iter_cnt
15,CONT-201,40397,40198,0,first_order,0.19248337304730445,14.374305963516235,14,1.2218453910735488e-11,2.6346980153135746e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,7.115081696036448e-10,0,0,56
16,CONT-300,90597,90298,0,first_order,0.19151228628575268,73.3170599937439,15,9.908324333665419e-11,1.2751446702450309e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,1.5852213998908265e-9,0,0,60
17,CVXQP1_L,10000,5000,0,first_order,1.0870479996966878e8,64.20397305488586,12,0.010327458159079067,7.179119521083521e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,8.953431289142965e-10,0,0,48
18,CVXQP1_M,1000,500,0,first_order,1.0875115676599806e6,0.16348505020141602,12,7.031596195865587e-5,3.2520652837320085e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,3.6057032071985476e-10,0,0,48
19,CVXQP1_S,100,50,0,first_order,11590.718123703873,0.0018200874328613281,6,1.5365608696217456e-7,2.8901947501935865e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,8.35526463631121e-10,0,0,24
20,CVXQP2_L,10000,2500,0,first_order,8.184245827271838e7,40.95387411117554,11,0.0029406422857224516,1.525002346625115e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11,3.348653133117553e-10,0,0,44
21,CVXQP2_M,1000,250,0,first_order,820155.4310162355,0.075531005859375,9,2.7969167690229733e-5,4.157563182616286e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,2.0592639411190437e-11,0,0,36
22,CVXQP2_S,100,25,0,first_order,8120.940477305532,0.0017359256744384766,8,3.5321470431511997e-6,1.993072373807081e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,8.55822309766512e-10,0,0,32
23,CVXQP3_L,10000,7500,0,first_order,1.1571110458135545e8,70.02470993995667,12,0.001937429180843824,1.091917667395137e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,1.8774742839079517e-9,0,0,48
24,CVXQP3_M,1000,750,0,first_order,1.362828741630217e6,0.23763298988342285,16,2.6738968625907163e-6,2.5427304706227005e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16,4.007510848555769e-11,0,0,64
25,CVXQP3_S,100,75,0,first_order,11943.43220250869,0.0024330615997314453,9,2.2572056727754423e-8,5.668354674526199e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,1.7199518465408873e-11,0,0,36
26,DPKLO1,133,77,0,first_order,0.3700962171095227,0.0024099349975585938,3,1.6343040115662788e-10,1.0697398522552248e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,2.69444684460368e-10,0,0,12
27,DTOC3,14999,9998,0,first_order,235.26248103559058,0.06362795829772949,6,9.966853731224745e-15,7.993605777301127e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,3.5237449001053283e-12,0,0,24
28,DUAL1,85,1,0,first_order,0.03501296715901617,0.004784107208251953,9,4.7432949973553363e-7,3.3306690738754696e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,9.194990627246322e-10,0,0,36
29,DUAL2,96,1,0,first_order,0.033733676163920166,0.005074024200439453,7,7.120399881609702e-7,2.220446049250313e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,5.2970946417495564e-9,0,0,28
30,DUAL3,111,1,0,first_order,0.13575583833852284,0.008366107940673828,9,1.7544186738595925e-6,8.881784197001252e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,4.236425989158403e-9,0,0,36
31,DUAL4,75,1,0,first_order,0.7460908426399622,0.003237009048461914,8,4.832765106981611e-13,3.3306690738754696e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,7.2636402184677e-9,0,0,32
32,DUALC1,9,215,0,first_order,6155.250829548282,0.0043201446533203125,10,8.510948897579168e-9,6.821210263296962e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,5.891610225667641e-10,0,0,40
33,DUALC2,7,229,0,first_order,3551.3076926714893,0.003412008285522461,8,9.000127903389558e-11,9.094947017729282e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,1.4167635005586487e-11,0,0,32
34,DUALC5,8,278,0,first_order,427.23232677970793,0.004199028015136719,7,5.672519799548302e-9,2.2737367544323206e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,1.0611607648030805e-11,0,0,28
35,DUALC8,8,503,0,first_order,18309.35883278238,0.009423971176147461,7,1.5820516442094696e-7,2.1458390619955026e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,4.444658704283522e-10,0,0,28
36,EXDATA,3000,3001,0,first_order,-141.84343162467135,15.769728899002075,12,1.5711524863659072e-7,1.7833631967983413e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,1.6805072102959665e-9,0,0,48
37,GENHS28,10,8,0,first_order,0.9271737376020751,0.0007519721984863281,2,3.946126797549354e-7,1.5097757799509282e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,1.3617809505708362e-9,0,0,8
38,GOULDQP2,699,349,0,first_order,0.00018427480616969527,0.025660991668701172,74,3.1650212162700706e-7,4.274358644806853e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,74,1.4555008785273844e-9,0,0,296
39,GOULDQP3,699,349,0,first_order,2.062783971472527,0.007220029830932617,15,7.407398557632892e-12,4.3298697960381105e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,3.9197443160285064e-11,0,0,60
40,HS118,15,17,0,first_order,664.8204500045662,0.0006120204925537109,12,1.3827784768675116e-11,1.4210854715202004e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,1.1260593243796338e-11,0,0,48
41,HS21,2,1,0,first_order,-99.95999999877304,0.0002410411834716797,7,1.2394845536958705e-10,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,1.2875771940262493e-11,0,0,28
42,HS268,5,5,0,first_order,3.774403012357652e-9,0.0004420280456542969,20,2.9103830456733704e-11,1.7763568394002505e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20,8.152710475861595e-9,0,0,80
43,HS35,3,1,0,first_order,0.11111111119686257,0.00024390220642089844,7,8.46492139404495e-11,1.2434497875801753e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,3.2873224140267215e-10,0,0,28
44,HS35MOD,3,1,0,first_order,0.25000000148192925,0.0002758502960205078,12,6.923791572189456e-16,1.6919798895287386e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,2.52475160478656e-9,0,0,48
45,HS51,5,3,0,first_order,0.0,0.00021386146545410156,3,2.30128360811932e-10,3.5946490228866423e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,7.875691210301724e-10,0,0,12
46,HS52,5,3,0,first_order,5.326647557264163,0.00023102760314941406,3,7.303264659697106e-10,6.462038404375647e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,1.1508211679338395e-9,0,0,12
47,HS53,5,3,0,first_order,4.0930232558116755,0.00022411346435546875,4,6.221179471509626e-10,3.667066650336892e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,3.2417113904453104e-9,0,0,16
48,HS76,4,3,0,first_order,-4.681818181563977,0.0002651214599609375,6,2.1059620403322193e-10,1.8429702208777599e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,2.2487280660794748e-10,0,0,24
49,HUES-MOD,10000,2,0,first_order,3.482446388436486e7,0.04090094566345215,9,9.13983893972869e-8,6.139089236967266e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,1.322669641624423e-9,0,0,36
50,HUESTIS,10000,2,0,first_order,3.48244638734286e11,0.048130035400390625,11,0.0004963883041049222,3.410605131648481e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11,9.869532324265306e-12,0,0,44
51,KSIP,20,1001,0,first_order,0.5757979412337322,0.03744697570800781,14,3.362195745211695e-8,7.95929988584021e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,1.668226480868569e-9,0,0,56
52,LASER,1002,1000,0,first_order,2.409601345611719e6,0.08446621894836426,134,4.605685970382467e-7,1.305409114138456e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,134,6.008988202520626e-12,0,0,536
53,LISWET1,10002,10000,0,first_order,36.122402047069045,0.22478699684143066,30,2.246972607977682e-10,4.440892098500648e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,30,1.0164513637698047e-9,0,0,120
54,LISWET10,10002,10000,0,first_order,49.48578436538628,0.5324721336364746,77,4.2901870944689335e-10,6.66133832469805e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,77,6.389927447064527e-9,0,0,308
55,LISWET11,10002,10000,0,first_order,49.52395713691112,0.5750620365142822,86,4.3655745685100555e-11,4.440913580293974e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,86,3.468842089243331e-11,0,0,344
56,LISWET12,10002,10000,0,first_order,1736.9274170909819,0.8459639549255371,127,1.1641532182693481e-9,1.7763568402068607e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,127,5.192859384858683e-9,0,0,508
57,LISWET2,10002,10000,0,first_order,24.998076040818205,0.16527080535888672,20,2.1686430429213033e-10,5.651037970987159e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20,2.3116693347402332e-9,0,0,80
58,LISWET3,10002,10000,0,first_order,25.001220111747784,0.13586091995239258,15,3.60935977328225e-7,5.103469759558278e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,3.746006650920061e-9,0,0,60
59,LISWET4,10002,10000,0,first_order,25.000112118164793,0.17606902122497559,22,3.1882528024607115e-7,1.140792915434878e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22,1.2238685110274415e-9,0,0,88
60,LISWET5,10002,10000,0,first_order,25.034253485460795,0.14412593841552734,17,6.613083867179625e-7,6.615718581695478e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17,3.180161157223834e-9,0,0,68
61,LISWET6,10002,10000,0,first_order,24.995747801453945,0.5344130992889404,81,2.0305057588654307e-6,4.893198104605087e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,81,9.98473653927581e-9,0,0,324
62,LISWET7,10002,10000,0,first_order,498.8408861919893,0.2234189510345459,30,2.5024999850131735e-9,7.771561172376096e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,30,9.188204700470826e-9,0,0,120
63,LISWET8,10002,10000,0,first_order,714.4700634594133,0.5901308059692383,91,1.5273589570874435e-7,9.436811446810172e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,91,6.195904934696878e-9,0,0,364
64,LISWET9,10002,10000,0,first_order,1963.2512436708498,0.8865370750427246,145,9.313225746154785e-10,3.6637359813846416e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,145,8.768662296231665e-9,0,0,580
65,LOTSCHD,12,7,0,first_order,2398.415891688501,0.0004119873046875,8,5.686714270346105e-11,1.8118839761882555e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,1.0235253825605556e-10,0,0,32
66,MOSARQP1,2500,700,0,first_order,-952.875442603963,0.02179098129272461,9,2.5472295206260593e-6,7.434719506704823e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,1.0223305666086401e-9,0,0,36
67,MOSARQP2,900,600,0,first_order,-1597.482117368822,0.019979000091552734,10,7.978633871643061e-6,3.7877478931136466e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,7.493340409400533e-9,0,0,40
68,POWELL20,10000,10000,0,first_order,5.2089582808215836e10,0.24425482749938965,31,1.6713374861865304e-7,3.574314177967608e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,31,1.0499911991222255e-10,0,0,124
69,PRIMAL1,325,85,0,first_order,-0.035012965730900784,0.011542081832885742,10,4.821985493189129e-10,6.329659019144174e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,1.6594676464110206e-11,0,0,40
70,PRIMAL2,649,96,0,first_order,-0.033733675979221674,0.01435708999633789,8,3.815718273574194e-10,2.4284046995504127e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,1.4653606644543237e-10,0,0,32
71,PRIMAL3,745,111,0,first_order,-0.13575583607449312,0.04529404640197754,10,1.5582940555113056e-8,1.0092870983413604e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,7.165885593533047e-10,0,0,40
72,PRIMAL4,1489,75,0,first_order,-0.7460908314631225,0.03223109245300293,10,3.1515622631126533e-15,1.5180412482607153e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,6.349969223895294e-9,0,0,40
73,PRIMALC1,230,9,0,first_order,-6155.250829174008,0.002928018569946289,10,2.2134095445380808e-8,5.7800207287073135e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,6.387344419801464e-11,0,0,40
74,PRIMALC2,231,7,0,first_order,-3551.307692309206,0.002262115478515625,8,1.7871428781290888e-9,1.4551915228366852e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,9.191424750414302e-11,0,0,32
75,PRIMALC5,287,8,0,first_order,-427.2323262535392,0.0024111270904541016,7,7.283553316028701e-9,1.4665602066088468e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,3.756458670942868e-9,0,0,28
76,PRIMALC8,520,8,0,first_order,-18309.429784148833,0.004528045654296875,8,6.035719479768886e-9,4.3923655193334274e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,1.6177121931672235e-10,0,0,32
77,Q25FV47,1571,820,0,first_order,1.3744447983466342e7,0.5368659496307373,27,0.014749223993093807,4.6140012860036086e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,27,4.22507788507665e-9,0,0,108
78,QADLITTL,97,56,0,first_order,480318.87176794454,0.0017330646514892578,11,0.0005401110170237206,1.5952089427173632e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11,9.298993576273961e-9,0,0,44
79,QAFIRO,32,27,0,first_order,-1.590781793787463,0.0006399154663085938,10,4.0220152292945557e-11,2.842170943040401e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,6.100064457606584e-11,0,0,40
80,QBANDM,472,305,0,first_order,16352.342135763945,0.008515119552612305,18,7.459881337348904e-5,2.476312488397525e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18,9.61466760298225e-9,0,0,72
81,QBEACONF,262,173,0,first_order,164712.06025549647,0.005182981491088867,15,2.5602133746360778e-9,1.1641532182693481e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,6.948733330972589e-10,0,0,60
82,QBORE3D,315,233,0,first_order,3100.2008031021787,0.003942012786865234,18,5.736200656361865e-10,2.2981510028330376e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18,4.5914088440173774e-10,0,0,72
83,QBRANDY,249,220,0,first_order,28375.1148576899,0.008183956146240234,17,6.77206968877545e-9,3.6270009218242194e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17,7.791379058154121e-11,0,0,68
84,QCAPRI,353,271,0,first_order,6.679329340860509e7,0.014097929000854492,30,9.133829171383188e-6,4.5893856145950984e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,30,6.66449806891145e-9,0,0,120
85,QE226,282,223,0,first_order,212.65343335705208,0.012073040008544922,19,2.395643486962154e-7,2.368164172872593e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,19,5.219517097593702e-9,0,0,76
86,QETAMACR,688,400,0,first_order,86760.36968940265,0.03996396064758301,26,0.0005345015700861456,4.3492012223047665e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,26,5.364756273902534e-9,0,0,104
87,QFFFFF80,854,524,0,first_order,873147.4605472852,0.07391095161437988,31,1.3603125986749731e-6,1.2780548175328477e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,31,5.951131345467453e-11,0,0,124
88,QFORPLAN,421,161,0,first_order,7.456631297578109e9,0.014699220657348633,23,0.017799189843641657,2.5066803559997234e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,23,9.086087452536328e-9,0,0,92
89,QGFRDXPN,1092,616,0,first_order,1.0079058494509604e11,0.01405191421508789,21,0.00023924532935079036,2.815826724145154e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,21,1.747974296417303e-9,0,0,84
90,QGROW15,645,300,0,first_order,-1.0169364019764741e8,0.017885923385620117,17,0.5026930435155638,1.728361470393e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17,6.869582632701496e-9,0,0,68
91,QGROW22,946,440,0,first_order,-1.4962895344548032e8,0.02875995635986328,20,0.22635218933157664,1.6538792881764554e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20,2.4083633542878933e-9,0,0,80
92,QGROW7,301,140,0,first_order,-4.2798713788561724e7,0.008534908294677734,17,0.1422956449772193,1.0287121340478347e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17,5.0382253591354746e-9,0,0,68
93,QISRAEL,142,174,0,first_order,2.534783794806976e7,0.02462005615234375,24,0.0023619442123580473,2.0455252309758976e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,24,8.766596270331805e-9,0,0,96
94,QPCBLEND,83,74,0,first_order,-0.007842542825506187,0.0020339488983154297,16,2.1718050559866695e-7,5.726770047593139e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16,3.015775607294615e-10,0,0,64
95,QPCBOEI1,384,351,0,first_order,1.150391402568368e7,0.018207073211669922,27,0.005419403709070139,4.792686426230678e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,27,7.055626783072135e-9,0,0,108
96,QPCBOEI2,143,166,0,first_order,8.1719622461041715e6,0.009168863296508789,36,0.005619736249019763,1.1746679706714502e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,36,2.092318455693652e-9,0,0,144
97,QPCSTAIR,467,356,0,first_order,6.204387476162471e6,0.019369125366210938,21,0.00033771995930292464,6.581243796460745e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,21,2.73121314735392e-11,0,0,84
98,QPILOTNO,2172,975,0,unknown,4.728586899002878e6,0.868549108505249,147,0.00390625,1.0e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,147,25.310897482293957,0,0,588
