id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,iters_sp,pdd,iters_sp3,iters_sp2,relative_iter_cnt
11,BNL1,1175,643,0,first_order,1977.629563737461,0.22643303871154785,33,1.8953825332146764e-8,3.885070043452288e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,3.902487798880783e-9,0,28,117
12,BNL2,3489,2324,0,first_order,1811.2365403873134,1.0342700481414795,44,1.5210371850926663e-9,3.725290298461914e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,1.82137421660001e-11,0,39,161
13,BOEING1,384,351,0,first_order,-335.213567489077,0.06754112243652344,26,1.7301178818563284e-9,6.08451955486089e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,8.542872806664205e-11,0,21,89
14,BOEING2,143,166,0,first_order,-315.0187279948256,0.04616093635559082,47,1.0664535072725828e-9,2.4010660126805305e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22,7.475096157423645e-11,0,25,122
15,BORE3D,315,233,0,first_order,1373.0803942096654,0.05081915855407715,70,4.57763671875e-5,2.8227747647170072e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,1.1010265251141705e-11,0,58,244
16,BRANDY,249,220,0,first_order,1518.5098965130267,0.03543806076049805,25,1.1986919480107806e-11,1.988677666986405e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,7.012715127073385e-11,0,10,55
17,CAPRI,353,271,0,first_order,2690.0129137808626,0.14891409873962402,89,8.118129489534842e-11,3.637978807091713e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,24,5.859165899450466e-11,0,65,284
18,CRE-A,4067,3516,0,first_order,2.359540713287123e7,0.6919159889221191,29,5.467386960440885e-5,7.574544724775478e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,3.135826293764032e-9,0,14,71
19,CRE-B,72447,9648,0,first_order,2.312963992287358e7,10.002030849456787,46,1.2309619628503299e-5,3.009830606970354e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,21,1.5605488156346561e-9,0,25,121
20,CRE-C,3678,3068,0,first_order,2.5275116141481563e7,0.5687711238861084,33,6.764242732048911e-6,1.629300273124657e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,1.0680265667151028e-10,0,19,90
21,CRE-D,69980,8926,0,first_order,2.4454969821759164e7,6.852442026138306,42,7.773592717858926e-5,4.662632591134752e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18,2.6496541597200955e-9,0,24,114
22,CYCLE,2857,1903,0,first_order,-5.2263930234795755,0.5374648571014404,25,6.9622503318100826e-9,7.601329343742691e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11,3.685657850602313e-10,0,14,67
23,CZPROB,3523,929,0,first_order,2.185196699142593e6,0.2128908634185791,39,7.14678094482224e-10,9.05261619252223e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,1.3254824256257704e-10,0,27,120
24,D2Q06C,5167,2171,0,first_order,122784.21082416044,1.7545108795166016,36,1.2665987014770508e-7,2.4359567755660544e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,1.4862945266567073e-10,0,31,129
25,D6CUBE,6184,415,0,first_order,315.491666670896,1.2574119567871094,24,6.427361282476259e-12,2.128217602148652e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17,1.4665808611399286e-11,0,7,45
26,DEGEN2,534,444,0,first_order,-1435.177999948107,0.16220998764038086,14,3.165191361172063e-10,1.0160761121369433e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,8.37421430414732e-11,0,6,32
27,DEGEN3,1818,1503,0,first_order,-987.2939983430292,1.4475059509277344,18,7.530966772725504e-8,1.9535661976988195e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11,1.994315521740285e-9,0,7,39
28,DFL001,12230,6071,0,max_iter,2.3877635701012415e15,550.1245219707489,800,315724.46875,40.65361438691616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,17.36003536284804,0,788,3164
29,E226,282,223,0,first_order,-11.638929065634489,0.059674978256225586,23,1.7754686609805503e-12,1.922142445209829e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16,2.2779574767394585e-10,0,7,44
30,ETAMACRO,688,400,0,first_order,-755.7152315706062,0.12364888191223145,30,3.448638041803065e-9,1.3457472405775661e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,3.2474190592474574e-9,0,25,105
31,FFFFF800,854,524,0,first_order,555679.5650008705,0.20641207695007324,36,5.5222466599502695e-9,8.395130624005986e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,2.417385959976972e-9,0,21,99
32,FINNIS,614,497,0,first_order,172791.065868781,0.0697178840637207,28,9.74377201146126e-9,8.488314051646739e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,2.0434016735060187e-9,0,23,97
33,FIT1D,1026,24,0,first_order,-9146.378090922342,0.11140012741088867,20,3.660692616032036e-10,1.5594196156598628e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,3.684714148143118e-10,0,5,35
34,FIT1P,1677,627,0,first_order,9146.37809311827,0.07626485824584961,13,2.7771514204747684e-9,6.801670338063559e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,8.240395293701338e-11,0,5,28
35,FIT2D,10500,25,0,first_order,-68464.29328617221,1.9646401405334473,25,1.6827818431514899e-12,1.7505136657741287e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,1.7371934605929295e-10,0,10,55
36,FIT2P,13525,3000,0,first_order,68464.29329394267,0.7514791488647461,19,2.8542760164998996e-10,1.1436946844171021e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11,1.6758276389320942e-11,0,8,43
37,FORPLAN,421,161,0,first_order,-664.2189612671243,0.0863339900970459,30,1.862645149230957e-9,9.313225746154785e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11,1.3592812068679867e-11,0,19,87
38,GANGES,1681,1309,0,first_order,-109585.73608703012,0.15675902366638184,27,9.019502687124023e-9,1.3895714801037684e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,2.4293174801769682e-9,0,22,93
39,GFRD-PNC,1092,616,0,first_order,6.902236013867479e6,0.06268596649169922,25,4.052034919799807e-9,1.7297641197432417e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,3.0790609741445507e-9,0,18,79
40,GREENBEA,5405,2392,0,first_order,-7.255524814237362e7,1.2987840175628662,46,1.1199699656572193e-7,2.617782854559597e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,2.1224886042822833e-10,0,41,169
41,GREENBEB,5405,2392,0,first_order,-4.302260235067914e6,1.3122930526733398,49,5.8699150429220026e-8,2.0851035442233303e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,21,8.941918303400743e-9,0,28,133
42,GROW15,645,300,0,first_order,-1.0687094128799376e8,0.1604771614074707,45,9.29389898374211e-12,6.733253030688502e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,1.4938662334336653e-10,0,30,135
43,GROW22,946,440,0,first_order,-1.608343364821109e8,0.3179948329925537,60,7.773337529215496e-12,2.754641172941774e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16,4.887037698080251e-11,0,44,192
44,GROW7,301,140,0,first_order,-4.7787811813384965e7,0.09297800064086914,56,9.530155449608268e-13,1.1501015251269564e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,5.6430090290215006e-11,0,43,185
45,ISRAEL,142,174,0,first_order,-896644.8218476014,0.035807132720947266,24,4.564137841686171e-9,2.5551571303239484e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,7.246515901820785e-11,0,9,51
46,KB2,41,43,0,first_order,-1749.9001298620349,0.0057718753814697266,17,6.561792713441393e-12,2.107247709659532e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,1.1062249881871081e-10,0,11,50
47,KEN-07,3602,2426,0,first_order,-6.795204429032627e8,0.12967395782470703,21,3.378790097485762e-6,1.6363799204555107e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11,1.817086652959666e-9,0,10,51
48,KEN-11,21349,14694,0,first_order,-6.972382262484844e9,1.642637014389038,30,4.808248725111089e-7,4.0390801814282895e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,8.1274256737897e-11,0,16,78
49,KEN-13,42659,28632,0,first_order,-1.0257394784781105e10,4.6369218826293945,29,4.13155606711409e-6,2.3220829348247207e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,1.4645114234271884e-9,0,24,101
50,KEN-18,154699,105127,0,first_order,-5.221702528708923e10,34.29321503639221,41,8.371120667247067e-7,4.729372449219227e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,2.2085593964651675e-11,0,36,149
51,LOTFI,308,153,0,first_order,-25.26470606168732,0.03539705276489258,37,5.950134362859839e-15,1.5239319139936924e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,1.8315245425063088e-11,0,28,121
52,MAROS-R7,9408,3136,0,first_order,1.4971851705194796e6,5.886534929275513,24,5.634971228548453e-9,5.609763320535421e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,5.878694949200215e-9,0,10,54
53,MAROS,1443,846,0,first_order,-58063.743700279796,0.25343990325927734,28,1.4892430044710636e-7,1.2169159866379923e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,1.7522523033751306e-11,0,15,73
54,MODSZK1,1620,687,0,first_order,320.6197290644901,0.5321450233459473,143,8.839348697442504e-10,2.9103830456733704e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,19,2.2799383935190397e-9,0,124,515
55,NESM,2923,662,0,first_order,1.407603654079973e7,0.3999819755554199,37,2.422439304705648e-9,3.136403847747715e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,8.62799439126954e-9,0,32,133
56,OSA-07,23949,1118,0,first_order,535722.5175730281,3.0266799926757812,35,8.087681635515764e-10,7.821654435247183e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,1.2794749114028568e-9,0,27,116
57,OSA-14,52460,2337,0,first_order,1.1064628503556438e6,5.618385076522827,24,8.576535037718713e-10,4.7852722673269454e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,7.500998819041986e-9,0,16,72
58,OSA-30,100024,4350,0,first_order,2.1421398745201267e6,13.590919971466064,36,5.44787326361984e-10,2.0701975245174253e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,9.980231131181663e-9,0,29,123
59,OSA-60,232966,10280,0,first_order,4.0440725044697328e6,51.91712188720703,37,1.7496404325356707e-10,2.2200219973456115e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,3.813313186460268e-10,0,31,130
60,PDS-02,7535,2953,0,first_order,2.8857862017730522e10,0.6413121223449707,30,3.0124465411063284e-7,5.820766091346741e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,3.2990996915255943e-10,0,25,105
61,PDS-06,28655,9881,0,first_order,2.7761037600634262e10,11.497842073440552,44,3.094952912278308e-7,2.1973391994833946e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,7.10837319056369e-11,0,39,161
62,PDS-10,48763,16558,0,first_order,2.6727094976487732e10,43.724568128585815,50,6.257110190191354e-7,1.5279510989785194e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,2.509410186227053e-11,0,40,170
63,PDS-20,105728,33874,0,first_order,2.382165864006478e10,336.93578600883484,66,1.6027114305487165e-5,3.887593038598425e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,3.920761742868621e-12,0,56,234
64,PEROLD,1376,625,0,first_order,-9380.755272944556,0.45860791206359863,39,1.2319273423599952e-7,3.2797367560083814e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,9.88912346889741e-10,0,34,141
65,PILOT-JA,1988,940,0,first_order,-6113.136465500023,0.668010950088501,40,2.1447732478918624e-9,8.516144589520991e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,5.073302284928639e-11,0,35,145
66,PILOT-WE,2789,722,0,first_order,-2.7201075307830647e6,0.5104691982269287,44,1.320839942463639e-7,6.998573011893824e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,7.820191944289046e-10,0,39,161
67,PILOT,3652,1441,0,first_order,-557.4897276008118,3.3918559551239014,51,3.133746672746851e-9,1.7777510869455482e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,4.641744306722702e-9,0,46,189
68,PILOT4,1000,410,0,first_order,-2581.1392579262874,0.1838841438293457,34,1.540113636622209e-8,9.238783604814671e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,1.1709894704607758e-9,0,29,121
69,PILOT87,4883,2030,0,first_order,301.7103479978595,8.421406984329224,49,3.019806626980426e-13,3.6276628867134375e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,4.530242140413767e-9,0,44,181
70,PILOTNOV,2172,975,0,first_order,-4497.276188182876,0.45363497734069824,28,2.299054644279647e-9,4.945832188241184e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,2.611106530767248e-10,0,23,97
71,QAP12,8856,3192,0,first_order,522.8943505590938,45.2041699886322,28,4.0661048473837265e-6,2.220446049250313e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,6.135692281418044e-9,0,20,88
72,QAP15,22275,6330,0,first_order,1040.9940460056437,86.54833006858826,22,1.2414803210301442e-11,2.575637934105482e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,6.8702871701933575e-9,0,13,61
73,QAP8,1632,912,0,first_order,203.50000000485707,0.7471389770507812,9,5.0988422118413726e-12,1.2044274564903835e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,3.1851910947749214e-11,0,3,18
74,RECIPELP,180,91,0,first_order,-266.61599651783195,0.006478071212768555,10,1.3735604950963418e-8,3.4250035696459236e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,9.334142519308358e-9,0,3,19
75,SC105,103,105,0,first_order,-52.20206121152769,0.0203249454498291,45,6.010212921370078e-16,1.4210854715202004e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,1.2203098682775989e-11,0,32,141
76,SC205,203,205,0,first_order,-52.20206121132941,0.05733513832092285,72,2.111725251690769e-15,4.547473508864641e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18,2.2221229548163005e-11,0,54,234
77,SC50A,48,50,0,first_order,-64.57507701460956,0.0050580501556396484,18,6.163080233741094e-14,1.4411883468104536e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,1.0660796234029936e-9,0,9,45
78,SC50B,48,50,0,first_order,-69.99999999482121,0.0025691986083984375,10,1.031994204703602e-9,2.3583481834066333e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,3.3279529994916595e-9,0,2,16
79,SCAGR25,500,471,0,first_order,-1.4753433060538953e7,0.02878093719482422,19,2.5377374868185143e-8,2.6097950467374176e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,3.5963030293257314e-11,0,9,46
80,SCAGR7,140,129,0,first_order,-2.3313898232801165e6,0.006820201873779297,14,8.221954239327828e-10,7.601556717418134e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,8.309691868500527e-10,0,6,32
81,SCFXM1,457,330,0,first_order,18416.759031990016,0.07472610473632812,35,4.5837200701726033e-10,4.0907821130531374e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22,2.6999022951608834e-10,0,13,74
82,SCFXM2,914,660,0,first_order,36660.26159473764,0.18944215774536133,42,6.092117921241424e-10,3.014937419720809e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18,1.0858314295982294e-9,0,24,114
83,SCFXM3,1371,990,0,first_order,54901.25466969173,0.23823094367980957,36,1.3148097333104403e-9,1.786950406312826e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,19,6.68682370928318e-9,0,17,87
84,SCORPION,358,388,0,first_order,1878.1248227918445,0.03479790687561035,26,1.720216002976116e-8,2.2426505097428162e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,1.7907433882668647e-10,0,18,80
85,SCRS8,1169,490,0,first_order,904.2969538798797,0.08993697166442871,26,1.3077983140874494e-11,2.4392647901549935e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,3.8729404506043143e-10,0,17,77
86,SCSD1,760,77,0,first_order,8.666666674652744,0.0165250301361084,8,7.539080471019588e-10,8.192874156875973e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,1.1455994764038009e-10,0,2,14
87,SCSD6,1350,147,0,first_order,50.500000148408944,0.03195500373840332,10,9.265477274311706e-12,1.2339590067255595e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,2.365980509326293e-9,0,4,22
88,SCSD8,2750,397,0,first_order,904.9999998072102,0.05944108963012695,10,3.870483489265553e-9,4.634713945961266e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,3.425784709374353e-10,0,2,16
89,SCTAP1,480,300,0,first_order,1412.2500000292728,0.027848005294799805,16,3.0352767978515766e-12,5.302425165609748e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11,3.1100439203480637e-11,0,5,31
90,SCTAP2,1880,1090,0,first_order,1724.8071428729286,0.08911299705505371,14,1.878161255621758e-11,2.302456804362873e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11,1.031398453505186e-11,0,3,23
91,SCTAP3,2480,1480,0,first_order,1424.0000109003665,0.12708091735839844,15,1.3610688122251612e-8,4.989551724040697e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,9.537789648253257e-9,0,2,21
92,SEBA,1028,515,0,first_order,15711.600000128874,0.046946048736572266,19,6.770065496768251e-11,4.337704415622147e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,1.3410830063938358e-11,0,5,34
93,SHARE1B,225,117,0,first_order,-76589.31857501616,0.05872797966003418,60,1.0057771322928432e-11,1.2334203347563744e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,19,6.039637190146663e-11,0,41,183
94,SHARE2B,79,96,0,first_order,-415.73223781485717,0.009814977645874023,14,1.8688629151056117e-8,4.650230631948647e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,8.46080781063317e-9,0,4,26
95,SHELL,1775,536,0,first_order,1.2088253523077066e9,0.07221603393554688,25,1.3752944821117299e-11,4.2928149923682213e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,6.938537282622214e-9,0,17,76
96,SHIP04L,2118,402,0,first_order,1.793324540112079e6,0.05692887306213379,14,5.835545380250551e-10,5.582124540381983e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,1.259874591877825e-9,0,6,32
97,SHIP04S,1458,402,0,first_order,1.7987147037710452e6,0.040756940841674805,15,1.4906845535733737e-8,1.0430256658366943e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,2.089532257971041e-9,0,7,36
