id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,iters_sp,pdd,iters_sp3,iters_sp2,relative_iter_cnt
83,QBRANDY,249,220,0,first_order,28375.114857513683,0.02111506462097168,17,7.848221628137253e-9,1.0406893125036731e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,6.727887387404014e-11,0,8,41
84,QCAPRI,353,271,0,first_order,6.679329327282692e7,0.051863908767700195,34,8.428655564785004e-5,1.2058899301337078e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20,4.404490374420135e-10,0,14,76
85,QE226,282,223,0,first_order,212.65343329322013,0.031581878662109375,18,7.320865878998606e-7,2.798287823679857e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,5.016499428449637e-9,0,10,48
86,QETAMACR,688,400,0,first_order,86760.36967415594,0.10660290718078613,28,5.248225079412805e-5,1.6511008560371465e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16,1.889707608053218e-9,0,12,64
87,QFFFFF80,854,524,0,first_order,873147.460523726,0.17472290992736816,31,2.212216713814996e-6,1.2896953194285743e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17,2.985271966545457e-11,0,14,73
88,QFORPLAN,421,161,0,first_order,7.456631475091187e9,0.0701608657836914,27,0.0063410792499780655,1.8374994397163391e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,7.0283763597781196e-9,0,19,84
89,QGFRDXPN,1092,616,0,first_order,1.0079058555453539e11,0.13060212135314941,68,0.0031164722115833736,1.5850909676373703e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,40,9.086928518823126e-9,0,28,152
90,QGROW15,645,300,0,first_order,-1.016936400926366e8,0.06871795654296875,21,0.6797713759496666,1.2661752407439053e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,5.126896574869229e-9,0,9,48
91,QGROW22,946,440,0,first_order,-1.4962895336889222e8,0.11737990379333496,26,0.8159386714231773,2.86990665267215e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16,5.883067950012054e-9,0,10,56
92,QGROW7,301,140,0,first_order,-4.279871375980064e7,0.028207778930664062,19,0.12292948296440068,4.2664243665058166e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,3.958116552383172e-9,0,9,46
93,QISRAEL,142,174,0,first_order,2.5347837953430735e7,0.0333559513092041,24,0.006641521005045219,4.1013117879629135e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,5.547469844905136e-10,0,15,69
94,QPCBLEND,83,74,0,first_order,-0.007842540233582487,0.007491111755371094,15,4.714536538941161e-9,1.122578917843453e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,6.193378000247527e-9,0,6,33
95,QPCBOEI1,384,351,0,first_order,1.150391401734874e7,0.05061221122741699,27,0.00028127359906048033,3.396032400851197e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11,2.6817153997601357e-9,0,16,75
96,QPCBOEI2,143,166,0,first_order,8.171962244744272e6,0.02839207649230957,38,0.001861776664373295,2.1190618684384792e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17,5.53396026739365e-10,0,21,101
97,QPCSTAIR,467,356,0,first_order,6.204387476170008e6,0.06114602088928223,22,0.00034803875237396885,3.063078679588216e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16,2.982867650020732e-11,0,6,40
98,QPILOTNO,2172,975,0,first_order,4.728586899952969e6,0.546489953994751,45,0.00013463650758724658,2.532619419071125e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,29,9.428229390201848e-9,0,16,93
