id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,iters_sp,pdd,iters_sp3,iters_sp2,relative_iter_cnt
44,GROW7,301,140,0,first_order,-4.77878118137936e7,0.02533102035522461,14,1.4924797983998478e-12,9.876261560307076e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,4.5579403123027894e-11,0,7,35
45,ISRAEL,142,174,0,first_order,-896644.8214397256,0.036895036697387695,24,9.310795689998486e-9,9.62714693741873e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,2.723696410878333e-9,0,12,60
46,KB2,41,43,0,first_order,-1749.9001298795315,0.008527040481567383,31,4.027899483843008e-12,9.196128303301521e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,24,3.276003932218036e-11,0,7,52
47,KEN-07,3602,2426,0,first_order,-6.795204423314471e8,0.10794997215270996,16,6.733105788421512e-6,8.966605236082614e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,4.431573501593457e-9,0,9,43
48,KEN-11,21349,14694,0,first_order,-6.972382262452617e9,1.5994789600372314,27,5.871367963895033e-7,9.976020010071807e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,1.1699104011084909e-11,0,12,63
49,KEN-13,42659,28632,0,first_order,-1.025739478584728e10,4.919266939163208,34,3.7660759062418947e-6,6.145984343675082e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,27,1.3964220511257695e-9,0,7,55
50,KEN-18,154699,105127,0,first_order,-5.221702526988749e10,38.68879413604736,52,4.058745219026605e-6,2.420108557998901e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,40,1.0640530242109063e-9,0,12,88
51,LOTFI,308,153,0,first_order,-25.264705919434164,0.019151926040649414,20,1.3291795899986369e-11,9.167706593871117e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,9.441007096765369e-9,0,6,38
52,MAROS-R7,9408,3136,0,first_order,1.4971851700181828e6,4.755397081375122,17,9.551739320026238e-12,5.559286364587024e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,5.760678178417453e-9,0,12,53
53,MAROS,1443,846,0,first_order,-58063.7436692146,0.2716808319091797,31,3.468245267868042e-6,5.369934244665423e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,19,1.0838752383963988e-9,0,12,67
54,MODSZK1,1620,687,0,first_order,320.61972935742494,0.09863495826721191,25,1.2552911280916135e-10,5.820766091346741e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,2.487187811694303e-9,0,11,58
55,NESM,2923,662,0,first_order,1.4076036535764303e7,0.40877604484558105,39,1.8604333074101476e-9,2.8475581075326772e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,6.2950727652061335e-9,0,27,120
56,OSA-07,23949,1118,0,first_order,535722.5174744269,2.3634719848632812,26,3.82840426027542e-10,2.674482857401017e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,6.3504301901475e-10,0,18,80
57,OSA-14,52460,2337,0,first_order,1.1064628447412988e6,7.637946128845215,34,8.259348760475405e-11,2.0087213670194615e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,6.308622491297996e-12,0,25,109
58,OSA-30,100024,4350,0,first_order,2.142139874284638e6,10.282434940338135,27,1.3765202311333269e-9,3.6036283290741267e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,5.505595231566258e-9,0,18,81
59,OSA-60,232966,10280,0,first_order,4.0440725040651667e6,48.67406606674194,36,4.956746124662459e-11,1.5391015040222555e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,7.779698800504135e-10,0,24,108
60,PDS-02,7535,2953,0,first_order,2.8857862025547585e10,0.8957772254943848,41,7.546755020852031e-7,4.3655745685100555e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18,2.9295008440604368e-9,0,23,110
61,PDS-06,28655,9881,0,first_order,2.776103764752045e10,16.1929829120636,50,2.6842294223584744e-6,1.8883383745560423e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18,8.039578392111212e-9,0,32,146
62,PDS-10,48763,16558,0,first_order,2.6727095062786427e10,44.144519090652466,49,2.06729962211067e-6,1.0901003406615928e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20,3.528824343564333e-9,0,29,136
63,PDS-20,105728,33874,0,first_order,2.3821658640384872e10,349.48121786117554,63,2.1427922972352534e-5,1.6880221664905548e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,29,3.9147406416261864e-11,0,34,165
64,PEROLD,1376,625,0,first_order,-9380.755278109631,0.4543631076812744,40,5.515522616406088e-8,6.402842700481415e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,24,6.760003940101535e-11,0,16,88
65,PILOT-JA,1988,940,0,first_order,-6113.136463043389,0.7080929279327393,45,2.825212351391382e-9,1.482476363889873e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,26,7.967331947305269e-10,0,19,102
66,PILOT-WE,2789,722,0,first_order,-2.720107527730515e6,0.47423291206359863,43,9.946395930215957e-7,2.367323284681918e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,25,3.324994343453172e-9,0,18,97
67,PILOT,3652,1441,0,first_order,-557.4897282561892,3.027071952819824,50,6.240408988167356e-10,2.24110808321861e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,28,1.9404110822140595e-9,0,22,116
68,PILOT4,1000,410,0,first_order,-2581.13925479742,0.1760408878326416,34,6.64051569287949e-8,4.078009396835114e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,19,2.992249316150352e-9,0,15,79
69,PILOT87,4883,2030,0,first_order,301.7103478029429,8.111545085906982,50,2.947375598831889e-13,3.541605911651492e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,30,5.750714443515701e-9,0,20,110
70,PILOTNOV,2172,975,0,first_order,-4497.2761880856915,0.4316279888153076,29,2.689195412360068e-8,4.983121471013874e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,24,1.0900975349146497e-9,0,5,44
71,QAP12,8856,3192,0,first_order,522.894350559426,33.364097118377686,20,4.229694152019377e-6,2.8953619016225396e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,7.524534658847331e-9,0,18,74
72,QAP15,22275,6330,0,first_order,1040.9940473642805,93.4944920539856,22,1.4714039096710137e-11,6.145139952451473e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,9.099390890401917e-9,0,19,79
73,QAP8,1632,912,0,first_order,203.50000000866532,0.8064768314361572,9,6.086433140694715e-12,4.889422200449189e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,4.985848843056212e-11,0,6,27
74,RECIPELP,180,91,0,first_order,-266.6159999942914,0.0072939395904541016,11,9.5689071954744e-12,2.4101609596982598e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,6.84191566398156e-11,0,5,26
75,SC105,103,105,0,first_order,-52.20206119080649,0.006587028503417969,11,2.0953649094580115e-12,9.43600753089413e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,6.084535709878361e-10,0,8,35
76,SC205,203,205,0,first_order,-52.20206121157543,0.01618790626525879,16,5.021747436054043e-16,4.547473508864641e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,1.2795951503165319e-11,0,12,52
77,SC50A,48,50,0,first_order,-64.57507703871816,0.0031599998474121094,9,1.1823542918210875e-13,2.7000623958883807e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,4.249293036561443e-10,0,5,24
78,SC50B,48,50,0,first_order,-69.99999999923419,0.002521038055419922,9,1.2615161574246765e-13,4.547473508864641e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,1.874992180316975e-11,0,6,27
79,SCAGR25,500,471,0,first_order,-1.4753433054446965e7,0.026211977005004883,17,1.8124196727831106e-9,1.411626726621762e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,1.6426685886876105e-9,0,11,50
80,SCAGR7,140,129,0,first_order,-2.33138982250596e6,0.006556987762451172,13,8.476384555583196e-11,6.779259820177685e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,2.6264870041903282e-9,0,7,34
81,SCFXM1,457,330,0,first_order,18416.759028776305,0.08763980865478516,44,1.1460166149390716e-11,9.671339284977876e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,33,3.2773841740852465e-11,0,11,77
82,SCFXM2,914,660,0,first_order,36660.261577391655,0.17055511474609375,43,2.1005153172382052e-10,9.31324848352233e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,32,6.167745628847468e-10,0,11,76
83,SCFXM3,1371,990,0,first_order,54901.2545941151,0.3606750965118408,61,7.03698432857891e-10,4.595649443217553e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,40,1.471070228266657e-9,0,21,124
84,SCORPION,358,388,0,first_order,1878.1248227847964,0.01725602149963379,12,2.6556812526834506e-8,2.1435724931632708e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,4.147182491419016e-11,0,9,39
85,SCRS8,1169,490,0,first_order,904.2969539587701,0.0713350772857666,21,2.850945923782433e-9,4.631447023361917e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,1.3593044573858775e-9,0,6,39
86,SCSD1,760,77,0,first_order,8.666666676269902,0.017904043197631836,8,2.682298827494378e-13,1.4104224184446158e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,2.1775151774998296e-10,0,6,26
87,SCSD6,1350,147,0,first_order,50.50000013100483,0.033966064453125,10,6.635803018184561e-12,2.338768608807758e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,1.6428457172024211e-9,0,9,37
88,SCSD8,2750,397,0,first_order,905.0000001323941,0.06339693069458008,10,1.970867913314578e-12,1.9599419615803793e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,6.287091680295236e-10,0,9,37
89,SCTAP1,480,300,0,first_order,1412.2500001326594,0.027189970016479492,15,9.968579828154882e-12,8.119358371525701e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,6.840935019498499e-10,0,9,42
90,SCTAP2,1880,1090,0,first_order,1724.8071428742214,0.09784698486328125,14,2.0961010704922955e-13,1.4566126083082054e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,1.1148220341084875e-11,0,10,44
91,SCTAP3,2480,1480,0,first_order,1424.000000427371,0.13845300674438477,15,4.657962904275337e-11,1.5030856483910767e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,3.822850677051269e-9,0,11,48
92,SEBA,1028,515,0,first_order,15711.600000079183,0.045169830322265625,18,4.240848995679825e-12,2.829375164756063e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,1.474272122697669e-11,0,6,36
93,SHARE1B,225,117,0,first_order,-76589.31854538381,0.023786067962646484,23,7.757962444491434e-11,6.232485962869857e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11,5.286320790807725e-10,0,12,59
94,SHARE2B,79,96,0,first_order,-415.73224071495815,0.009685993194580078,13,1.6569937696248038e-12,4.751260966979328e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,1.435100032048079e-10,0,7,34
95,SHELL,1775,536,0,first_order,1.2088253495365858e9,0.06889700889587402,25,4.4376250851047017e-10,1.1641532182693481e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,3.7385351703561045e-9,0,15,70
96,SHIP04L,2118,402,0,first_order,1.7933245384321178e6,0.05738496780395508,14,8.360530046047643e-10,6.023779723067764e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,2.9751419382700646e-10,0,10,44
97,SHIP04S,1458,402,0,first_order,1.7987147007353217e6,0.045738935470581055,16,1.0556959750829265e-9,1.2113988647350073e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,1.9186050981000553e-10,0,12,52
98,SHIP08L,4283,778,0,first_order,1.9090552222847436e6,0.13518285751342773,20,2.8888735915298886e-9,1.8174107127252597e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,6.068140869926844e-9,0,15,65
