id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,iters_sp,pdd,iters_sp3,iters_sp2,relative_iter_cnt
32,FINNIS,614,497,0,first_order,172791.06612509588,0.02324819564819336,36,2.6290081223123707e-12,1.9953461105615133e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,36,4.2184210148887e-9,0,0,144
33,FIT1D,1026,24,0,first_order,-9146.378090327646,0.02928304672241211,20,3.253862039677458e-13,8.276401786133647e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20,4.514725252727478e-10,0,0,80
34,FIT1P,1677,627,0,first_order,9146.378094739342,0.023452043533325195,13,5.0026703068143446e-11,6.976108579692664e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,2.6020773936253444e-10,0,0,52
35,FIT2D,10500,25,0,first_order,-68464.29329316229,0.30515003204345703,24,1.595247800641378e-12,7.122271634872614e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,24,2.0145809163476917e-11,0,0,96
36,FIT2P,13525,3000,0,first_order,68464.29334071164,0.18196702003479004,18,3.3655803286707173e-10,7.291361244715218e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18,9.715022938512248e-9,0,0,72
37,FORPLAN,421,161,0,unknown,-618.3167032487006,0.03829813003540039,63,0.03421534406100335,5.4569682106375694e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,63,0.04199539009194502,0,0,252
38,GANGES,1681,1309,0,first_order,-109585.73669368555,0.05395102500915527,26,6.525439897435323e-12,5.126169245528445e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,26,3.365225226454572e-9,0,0,104
39,GFRD-PNC,1092,616,0,first_order,6.902236034318778e6,0.01973104476928711,22,1.418637506187155e-10,3.0686867376061855e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22,5.735456464218609e-9,0,0,88
40,GREENBEA,5405,2392,0,max_iter,-7.13705495251748e7,7.913891792297363,800,989.7487888771402,0.8253278940563707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,800,0.055529098138122054,0,0,3200
41,GREENBEB,5405,2392,0,first_order,-4.302260252522431e6,0.7717330455780029,85,1.3275085127713519e-9,1.4962197084967197e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,85,6.498306968342839e-9,0,0,340
42,GROW15,645,300,0,first_order,-1.0687094127039933e8,0.015563011169433594,14,1.6027624073556952e-13,8.232054824475199e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,1.6099042212632719e-9,0,0,56
43,GROW22,946,440,0,first_order,-1.6083433647557136e8,0.023006916046142578,15,5.80125878082051e-14,1.3695680536329746e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,1.0306807885213444e-9,0,0,60
44,GROW7,301,140,0,first_order,-4.778781181374888e7,0.007577180862426758,14,3.552713678800501e-14,7.254129741340876e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,5.7717903899720675e-11,0,0,56
45,ISRAEL,142,174,0,first_order,-896644.8192159182,0.009148120880126953,23,1.5091018417559183e-10,5.042195549975759e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,23,3.4846747193764978e-9,0,0,92
46,KB2,41,43,0,first_order,-1749.9001298665917,0.0014660358428955078,18,4.650946809575778e-9,8.819895924716548e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18,6.269235495100204e-11,0,0,72
47,KEN-07,3602,2426,0,first_order,-6.795204423316419e8,0.03150796890258789,16,8.983147999769292e-9,1.398955618014952e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16,4.458225581119961e-9,0,0,64
48,KEN-11,21349,14694,0,first_order,-6.972382261634233e9,0.4483370780944824,26,1.6480324576371996e-8,9.6422425599485e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,26,1.1162561680145774e-9,0,0,104
49,KEN-13,42659,28632,0,first_order,-1.025739478743161e10,1.415496826171875,30,4.63472322044349e-11,3.6528150321394194e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,30,7.288599174216017e-10,0,0,120
50,KEN-18,154699,105127,0,first_order,-5.221702528659069e10,23.179656982421875,42,1.0609447427143912e-8,8.15366013399841e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,42,5.2201794983871995e-11,0,0,168
51,LOTFI,308,153,0,first_order,-25.264706061701872,0.007317066192626953,21,8.881784197001252e-16,5.154365823045737e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,21,1.564266585378962e-11,0,0,84
52,MAROS-R7,9408,3136,0,first_order,1.4971851700776024e6,7.513517141342163,17,2.5401792306652123e-12,1.1800693755503744e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17,5.818101817974353e-9,0,0,68
53,MAROS,1443,846,0,first_order,-58063.74365005357,0.05967998504638672,25,3.24749785827353e-8,5.8260061663872875e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,25,1.0467064783005994e-9,0,0,100
54,MODSZK1,1620,687,0,first_order,320.6197284924704,0.025097131729125977,26,9.094947017729282e-13,2.6147972675971687e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,26,1.6967615786957817e-9,0,0,104
55,NESM,2923,662,0,first_order,1.4076036518150168e7,0.10586094856262207,37,1.7982286202488295e-11,1.6826703586048097e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,37,5.44860615688728e-9,0,0,148
56,OSA-07,23949,1118,0,first_order,535722.5173458513,0.6489248275756836,20,8.071765478234738e-12,2.0025936464662664e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20,8.779376950812484e-11,0,0,80
57,OSA-14,52460,2337,0,first_order,1.1064628476842504e6,2.555583953857422,31,2.5011104298755527e-11,8.87951046024682e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,31,2.796038085758129e-9,0,0,124
58,OSA-30,100024,4350,0,first_order,2.142139874253223e6,7.3421900272369385,42,6.042455424903892e-11,6.124480478320038e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,42,2.1196109966130236e-9,0,0,168
59,OSA-60,232966,10280,0,first_order,4.0440725164371105e6,14.712357997894287,30,4.4565240386873484e-11,1.976563623884431e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,30,7.263822234796176e-9,0,0,120
60,PDS-02,7535,2953,0,first_order,2.885786201487715e10,0.24192595481872559,38,8.142919392158804e-9,1.3172393664717674e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,38,2.9854411932805946e-10,0,0,152
61,PDS-06,28655,9881,0,first_order,2.7761037613967007e10,9.275833129882812,44,7.775464995907894e-8,7.389462552964687e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,44,6.6737409575424835e-9,0,0,176
62,PDS-10,48763,16558,0,first_order,2.672709502972164e10,57.92678189277649,51,2.2855585091186015e-8,3.291643224656582e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,51,2.3600404868049888e-9,0,0,204
63,PDS-20,105728,33874,0,first_order,2.382165873275581e10,640.4192981719971,63,1.3948912948517195e-8,3.7646168493665755e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,63,4.250247913206609e-9,0,0,252
64,PEROLD,1376,625,0,first_order,-9380.755348981895,0.14935302734375,39,7.2436621723423e-11,1.529562666849107e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,39,1.0431827270929621e-9,0,0,156
65,PILOT-JA,1988,940,0,unknown,-6113.087978797477,3.6618008613586426,556,0.0012165950218870625,3.292370820418e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,556,0.004203822871298184,0,0,2224
66,PILOT-WE,2789,722,0,max_iter,-2.720065066091731e6,1.4891571998596191,800,10.991389874879934,5.470867786572242e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,800,0.015002777024954972,0,0,3200
67,PILOT,3652,1441,0,first_order,-557.4897276387609,2.1601309776306152,49,9.053341622768202e-12,4.38435282745786e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49,8.11752467922512e-9,0,0,196
68,PILOT4,1000,410,0,first_order,-2581.139260170366,0.044747114181518555,34,1.3038443401271852e-11,3.571866686044068e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,34,7.637017018983859e-10,0,0,136
69,PILOT87,4883,2030,0,first_order,301.71034806096714,8.757321119308472,47,9.838529735751953e-11,3.725290298461914e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,47,6.718743172136216e-9,0,0,188
70,PILOTNOV,2172,975,0,first_order,-4497.2761882188715,0.9156320095062256,156,4.84693979196326e-10,4.656612873077393e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,156,1.4614326630386204e-10,0,0,624
71,QAP12,8856,3192,0,first_order,522.8943507903385,43.432244062423706,18,1.7498362295207954e-10,7.399332916246481e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18,1.0151029040788332e-9,0,0,72
72,QAP15,22275,6330,0,first_order,1040.9940466916096,375.2423851490021,22,1.391828319263766e-10,1.47788003023271e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22,8.14651060252428e-9,0,0,88
73,QAP8,1632,912,0,first_order,203.50000001600532,0.5305991172790527,9,6.584653818492795e-14,7.321283840458391e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,9.39991404390379e-11,0,0,36
74,RECIPELP,180,91,0,first_order,-266.6159998026944,0.0023458003997802734,10,2.3917038725815393e-10,3.433342499192804e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,2.539773965174896e-9,0,0,40
75,SC105,103,105,0,first_order,-52.20206119057485,0.0018100738525390625,11,3.7887516934915406e-11,1.9326762412674725e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11,6.430342927138273e-10,0,0,44
76,SC205,203,205,0,first_order,-52.20206116514295,0.0037169456481933594,15,1.7048696876888832e-10,9.159142248891389e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,6.4478658111904785e-9,0,0,60
77,SC50A,48,50,0,first_order,-64.57507703901067,0.0009050369262695312,9,6.172655344668825e-12,2.9558577807620168e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,4.107475049372715e-10,0,0,36
78,SC50B,48,50,0,first_order,-69.99999999923035,0.0008528232574462891,9,6.689818665763256e-13,5.684341886080802e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,1.9619786234057205e-11,0,0,36
79,SCAGR25,500,471,0,first_order,-1.4753433059817921e7,0.007845163345336914,17,3.1190604880759767e-9,3.6970959627069533e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17,1.4923372330802536e-10,0,0,68
80,SCAGR7,140,129,0,first_order,-2.331389821751449e6,0.0019290447235107422,13,1.676969599187332e-8,1.546140993013978e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,3.7504708261744695e-9,0,0,52
81,SCFXM1,457,330,0,first_order,18416.759159249086,0.017261981964111328,22,1.1139512923197259e-11,8.749410644048883e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22,9.624365207097729e-9,0,0,88
82,SCFXM2,914,660,0,first_order,36660.26156563404,0.03178215026855469,25,1.33434929772136e-13,3.6106646802458796e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,25,2.4517704448718488e-11,0,0,100
83,SCFXM3,1371,990,0,first_order,54901.25464398746,0.04609799385070801,25,6.552758335942599e-11,3.445478180541528e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,25,1.9801148103446736e-9,0,0,100
84,SCORPION,358,388,0,first_order,1878.124822979532,0.004933834075927734,12,1.3293810496861624e-12,5.4581286786937875e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,1.435790556452729e-10,0,0,48
85,SCRS8,1169,490,0,first_order,904.2969538472463,0.016239166259765625,19,1.3657730282690786e-12,2.7357981252598044e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,19,8.065174592788881e-11,0,0,76
86,SCSD1,760,77,0,first_order,8.666666676287901,0.005332231521606445,8,2.3714363805993344e-13,1.8407497748285095e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,2.1961944884487383e-10,0,0,32
87,SCSD6,1350,147,0,first_order,50.50000013097411,0.009994029998779297,10,1.3322676295501878e-14,1.7984225220146755e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,1.6442997773729412e-9,0,0,40
88,SCSD8,2750,397,0,first_order,905.0000001323988,0.019707918167114258,10,1.3657038661497878e-12,1.6253665080512292e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,6.287455578561588e-10,0,0,40
89,SCTAP1,480,300,0,first_order,1412.250000132055,0.0077211856842041016,15,9.382522743385322e-14,1.1404210908949608e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,6.837004547970871e-10,0,0,60
90,SCTAP2,1880,1090,0,first_order,1724.8071428742073,0.031545162200927734,14,3.552713678800501e-14,1.0924570360850848e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,1.1140183641121529e-11,0,0,56
91,SCTAP3,2480,1480,0,first_order,1424.0000004274482,0.04261898994445801,15,4.227729277772596e-13,1.0583987724214758e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,3.822128985027398e-9,0,0,60
92,SEBA,1028,515,0,first_order,15711.600000138405,0.015232086181640625,20,1.0491607582707729e-13,6.665148623402347e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20,2.5958738204441577e-11,0,0,80
93,SHARE1B,225,117,0,first_order,-76589.31855982688,0.005558013916015625,24,3.8904709311120383e-7,0.00045413429534145303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,24,1.2414613029969053e-9,0,0,96
94,SHARE2B,79,96,0,first_order,-415.7322407242173,0.0025980472564697266,13,5.361656127758629e-10,3.169020601490047e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,1.3802443066964165e-10,0,0,52
95,SHELL,1775,536,0,first_order,1.2088253498222668e9,0.021053075790405273,24,2.3078443019478034e-10,6.801807908018986e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,24,3.821710898237699e-9,0,0,96
96,SHIP04L,2118,402,0,first_order,1.7933245384218898e6,0.018886089324951172,14,1.864464138634503e-11,1.2691012685195346e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,2.8930116536770163e-10,0,0,56
97,SHIP04S,1458,402,0,first_order,1.7987147007582486e6,0.01402592658996582,16,1.2141215767133562e-12,3.56225315911729e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16,2.0437347817229068e-10,0,0,64
98,SHIP08L,4283,778,0,first_order,1.9090552136137907e6,0.03858304023742676,20,3.637978807091713e-12,2.2494894835745072e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20,1.1720101895675049e-9,0,0,80
