id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,iters_sp,pdd,iters_sp3,iters_sp2,relative_iter_cnt
11,CONT-050,2597,2401,0,first_order,-4.56385090381175,0.16578316688537598,12,2.3974830935277294e-11,3.3927721743154393e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,3.122128181595171e-9,0,0,48
12,CONT-100,10197,9801,0,first_order,-4.644397867946633,1.3536019325256348,12,5.222815595731143e-11,8.160121883760141e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,4.244827576174435e-9,0,0,48
13,CONT-101,10197,10098,0,first_order,0.19552732468225242,1.5650458335876465,14,1.9065585144390114e-12,1.2011572259564128e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,8.535706571746955e-12,0,0,56
14,CONT-200,40397,39601,0,first_order,-4.684875920216158,14.092627048492432,13,1.2915742178359076e-11,5.420659580923637e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,2.3300082872322147e-9,0,0,52
15,CONT-201,40397,40198,0,first_order,0.19248337323252152,15.748800992965698,13,5.967713445872377e-11,3.505598589192971e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,4.704988448407614e-9,0,0,52
16,CONT-300,90597,90298,0,first_order,0.19151228607875792,85.7475848197937,15,3.944111462077406e-11,2.0210222384520193e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,1.8520636877330003e-9,0,0,60
17,CVXQP1_L,10000,5000,0,first_order,1.0870479993435735e8,70.76010394096375,12,0.004879406627782307,6.362537163795423e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,3.3720866576912253e-10,0,0,48
18,CVXQP1_M,1000,500,0,first_order,1.0875115673716988e6,0.21769309043884277,14,7.384929954784763e-5,1.3034906487519038e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,4.980527114770752e-11,0,0,56
19,CVXQP1_S,100,50,0,first_order,11590.718123703871,0.0019659996032714844,6,1.5366586400758656e-7,2.8902036319777835e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,8.355214421442031e-10,0,0,24
20,CVXQP2_L,10000,2500,0,first_order,8.184245833739012e7,43.69950294494629,10,0.007275829814881681,1.7508128280496749e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,2.566224206583064e-9,0,0,40
21,CVXQP2_M,1000,250,0,first_order,820155.4310158747,0.08892488479614258,9,1.1141573078631966e-5,1.3669065879184927e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,5.725121956004883e-12,0,0,36
22,CVXQP2_S,100,25,0,first_order,8120.940477305532,0.001714944839477539,8,3.533577520725984e-6,1.993072373807081e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,8.553423635882937e-10,0,0,32
23,CVXQP3_L,10000,7500,0,first_order,1.1571110456057286e8,79.41377902030945,12,0.0015326734347800327,9.409006906935247e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,1.369515023477099e-9,0,0,48
24,CVXQP3_M,1000,750,0,first_order,1.3628287417571975e6,0.26473498344421387,15,3.0456666229545468e-5,6.793410278760348e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,3.740019425075283e-10,0,0,60
25,CVXQP3_S,100,75,0,first_order,11943.43220250867,0.002549886703491211,9,2.2335848674696362e-8,5.668354674526199e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,1.719236094628056e-11,0,0,36
26,DPKLO1,133,77,0,first_order,0.3700962171095228,0.002679109573364258,3,1.6343013053976563e-10,1.0697664976078158e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,2.694432258756209e-10,0,0,12
27,DTOC3,14999,9998,0,first_order,235.26248103559058,0.06610512733459473,6,9.892260621757742e-15,7.993605777301127e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,3.5237449001053283e-12,0,0,24
28,DUAL1,85,1,0,first_order,0.03501296676159949,0.005040168762207031,9,3.029348038973281e-7,2.220446049250313e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,7.577178353836405e-10,0,0,36
29,DUAL2,96,1,0,first_order,0.033733676163920125,0.005330085754394531,7,7.120399879285274e-7,1.1102230246251565e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,5.297094574624977e-9,0,0,28
30,DUAL3,111,1,0,first_order,0.13575583833852287,0.008791923522949219,9,1.7544186736057808e-6,8.881784197001252e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,4.236425964720425e-9,0,0,36
31,DUAL4,75,1,0,first_order,0.7460908426399622,0.0033130645751953125,8,4.837590890843193e-13,2.220446049250313e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,7.263640472801093e-9,0,0,32
32,DUALC1,9,215,0,first_order,6155.250829548284,0.004257917404174805,10,1.0899624776451139e-8,6.821210263296962e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,5.890878936625261e-10,0,0,40
33,DUALC2,7,229,0,first_order,3551.3076926714903,0.0033659934997558594,8,9.000128311763896e-11,9.094947017729282e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,1.4163922581349448e-11,0,0,32
34,DUALC5,8,278,0,first_order,427.232326779708,0.00424504280090332,7,5.719046137885434e-9,2.2737367544323206e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,1.0714613633981693e-11,0,0,28
35,DUALC8,8,503,0,first_order,18309.35883278261,0.007079124450683594,7,1.6074114387345906e-7,5.755396159656812e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,4.4489502827801456e-10,0,0,28
36,EXDATA,3000,3001,0,first_order,-141.84343200536912,16.803313970565796,11,5.9487695403752986e-8,1.1861325178456573e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,6.658998372163034e-10,0,0,44
37,GENHS28,10,8,0,first_order,0.927173737602075,0.0006279945373535156,2,3.946126797549354e-7,1.5097757799509282e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,1.3617809505708364e-9,0,0,8
38,GOULDQP2,699,349,0,first_order,0.000184274806149598,0.028335094451904297,74,3.164929629752745e-7,3.6637359812630166e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,1.4555757512790369e-9,0,0,296
39,GOULDQP3,699,349,0,first_order,2.062783971472527,0.008511066436767578,15,7.407398557630778e-12,3.3306690738754696e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,3.9197443160285064e-11,0,0,60
40,HS118,15,17,0,first_order,664.8204500045662,0.0006949901580810547,12,1.382778476400382e-11,1.4210854715202004e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,1.125751979797626e-11,0,0,48
41,HS21,2,1,0,first_order,-99.95999999877304,0.0002589225769042969,7,1.2394845536958705e-10,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,1.2875771940262493e-11,0,0,28
42,HS268,5,5,0,first_order,3.756213118322194e-9,0.00044989585876464844,20,5.4569682106375694e-12,1.4210854715202004e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,8.096321804726916e-9,0,0,80
43,HS35,3,1,0,first_order,0.11111111119686079,0.0002808570861816406,7,8.46492139404495e-11,1.1546319456101628e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,3.287306426815173e-10,0,0,28
44,HS35MOD,3,1,0,first_order,0.25000000148193013,0.00030994415283203125,12,8.46329247233011e-16,1.6919798895287386e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,2.5247523153292932e-9,0,0,48
45,HS51,5,3,0,first_order,0.0,0.00021314620971679688,3,2.3012791672272215e-10,3.5946490228866423e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,7.875717855654329e-10,0,0,12
46,HS52,5,3,0,first_order,5.326647557264163,0.00021600723266601562,3,7.303264659697106e-10,6.462038404375647e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,1.1508211679338395e-9,0,0,12
47,HS53,5,3,0,first_order,4.0930232558116755,0.00023102760314941406,4,6.221197235076961e-10,3.667066650336892e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,3.2417113904453104e-9,0,0,16
48,HS76,4,3,0,first_order,-4.681818181563977,0.0003058910369873047,6,2.1059664812244114e-10,1.8474111129762605e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,2.2487280660794748e-10,0,0,24
49,HUES-MOD,10000,2,0,first_order,3.482446388436488e7,0.046492815017700195,9,9.139838938297543e-8,6.821210263296962e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,1.3226704974113667e-9,0,0,36
50,HUESTIS,10000,2,0,first_order,3.482446387342848e11,0.05437207221984863,11,0.0004963883040906558,3.637978807091713e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,9.865676490497516e-12,0,0,44
51,KSIP,20,1001,0,first_order,0.5757979412337343,0.0460660457611084,14,3.3618205827318334e-8,7.947975610989033e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,1.5493805369487816e-9,0,0,56
52,LASER,1002,1000,0,first_order,2.4096013456127774e6,0.09485697746276855,134,4.5887034927361015e-7,2.9618263397424016e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,5.468654665043222e-12,0,0,536
53,LISWET1,10002,10000,0,first_order,36.12240204706177,0.24080991744995117,30,2.1387724924437634e-10,4.440892098500645e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,1.0214003411967919e-9,0,0,120
54,LISWET10,10002,10000,0,first_order,49.4857843707573,0.5697309970855713,77,4.232445505181204e-10,5.551115181453281e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,6.284612532635629e-9,0,0,308
55,LISWET11,10002,10000,0,first_order,49.523957082978086,0.5999488830566406,89,8.289641184600072e-8,6.66257286529457e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,1.1013708654526687e-9,0,0,356
56,LISWET12,10002,10000,0,first_order,1736.9274226019936,1.1861741542816162,179,1.1661533960705128e-9,7.494005416410977e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,2.0218092546845697e-9,0,0,716
57,LISWET2,10002,10000,0,first_order,24.99807604081775,0.17641711235046387,20,2.5092061761711193e-10,5.6510379817137175e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,3.108095822148551e-9,0,0,80
58,LISWET3,10002,10000,0,first_order,25.001220111747784,0.147629976272583,15,3.6093597755026963e-7,5.1034697706950474e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,3.746006650920061e-9,0,0,60
59,LISWET4,10002,10000,0,first_order,25.000112118164793,0.1943521499633789,22,3.188252805513825e-7,1.1407929154349142e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,1.2238685110274415e-9,0,0,88
60,LISWET5,10002,10000,0,first_order,25.034253485460795,0.19327211380004883,17,6.613083867179625e-7,6.615718581714905e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,3.180440633552783e-9,0,0,68
61,LISWET6,10002,10000,0,first_order,24.99574763377177,0.7214229106903076,107,1.03424169650701e-6,1.086249612879802e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,6.4301997612521365e-9,0,0,428
62,LISWET7,10002,10000,0,first_order,498.8408861918333,0.2277369499206543,30,2.3384310529617203e-9,7.771561172376096e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,9.191435344239746e-9,0,0,120
63,LISWET8,10002,10000,0,first_order,714.4700599151402,0.6429388523101807,96,1.1418122719542012e-7,4.465051871083804e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,1.2421395487010684e-9,0,0,384
64,LISWET9,10002,10000,0,first_order,1963.2512485443888,0.7399120330810547,109,9.313225746154785e-10,2.6367796834965888e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,6.287479423884931e-9,0,0,436
65,LOTSCHD,12,7,0,first_order,2398.415891688501,0.00036716461181640625,8,1.836575336255919e-11,1.815436689867056e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,1.020121528126561e-10,0,0,32
66,MOSARQP1,2500,700,0,first_order,-952.8754426039634,0.023608922958374023,9,2.5472281634893997e-6,7.434775017856055e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,1.0223364066321895e-9,0,0,36
67,MOSARQP2,900,600,0,first_order,-1597.4821173688217,0.021743059158325195,10,7.978635555185402e-6,3.787692381962415e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,7.493339840426572e-9,0,0,40
68,POWELL20,10000,10000,0,first_order,5.208958280821595e10,0.2614939212799072,31,1.6712692740838975e-7,3.574314177967608e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,1.0499999871302507e-10,0,0,124
69,PRIMAL1,325,85,0,first_order,-0.035012964330808326,0.01175999641418457,9,2.41708388964702e-7,5.397071678459042e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,8.158641695303773e-9,0,0,36
70,PRIMAL2,649,96,0,first_order,-0.033733676021843746,0.015731096267700195,8,3.6819967382103677e-10,2.5060509223351346e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,1.0491946440039989e-10,0,0,32
71,PRIMAL3,745,111,0,first_order,-0.13575583611937994,0.04983210563659668,10,1.3408198330485191e-8,6.146916309290873e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,7.171591861005762e-10,0,0,40
72,PRIMAL4,1489,75,0,first_order,-0.7460908314302619,0.03462100028991699,10,3.1515588749808643e-15,4.2229192365184076e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,6.368788750774779e-9,0,0,40
73,PRIMALC1,230,9,0,first_order,-6155.2508291268905,0.0029020309448242188,10,2.213409366902397e-8,4.26530277763959e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,7.152671643161796e-11,0,0,40
74,PRIMALC2,231,7,0,first_order,-3551.307692309202,0.0021507740020751953,8,1.7871499835564464e-9,1.8189894035458565e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,9.191501559191637e-11,0,0,32
75,PRIMALC5,287,8,0,first_order,-427.2323262535399,0.0024671554565429688,7,7.283552427850282e-9,1.3983481039758772e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,3.756456812587443e-9,0,0,28
76,PRIMALC8,520,8,0,first_order,-18309.429784148826,0.004693031311035156,8,6.035605792931165e-9,7.584450796422585e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,1.6177161668356195e-10,0,0,32
77,Q25FV47,1571,820,0,first_order,1.374444792179383e7,0.613335132598877,26,0.009415607953490057,8.34073973678273e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,1.5277339615232923e-9,0,0,104
78,QADLITTL,97,56,0,first_order,480318.87176794116,0.001806020736694336,11,0.0005401110538136785,1.595209653260099e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,9.299491647456201e-9,0,0,44
79,QAFIRO,32,27,0,first_order,-1.590781793787464,0.0006361007690429688,10,4.021837593610354e-11,1.5987211554602254e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,6.100133022116478e-11,0,0,40
80,QBANDM,472,305,0,first_order,16352.342135652681,0.009763956069946289,18,7.456838163008254e-5,1.113917846851109e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,9.607764197162483e-9,0,0,72
81,QBEACONF,262,173,0,first_order,164712.06025114525,0.005702972412109375,15,1.5616673172181607e-9,1.1641532182693481e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,6.594429800724192e-10,0,0,60
82,QBORE3D,315,233,0,first_order,3100.200802960935,0.004331111907958984,18,8.803855919843651e-11,2.0480399598454824e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,4.1202633191048344e-10,0,0,72
83,QBRANDY,249,220,0,first_order,28375.11485779741,0.008749961853027344,17,6.517161849131395e-9,8.170545906516224e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,8.156995986800564e-11,0,0,68
84,QCAPRI,353,271,0,first_order,6.679329340858518e7,0.016503095626831055,30,9.132379818061652e-6,4.5887869254412905e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,6.6642126205624255e-9,0,0,120
85,QE226,282,223,0,first_order,212.6534333570524,0.013913154602050781,19,2.395647738990571e-7,2.369964357272405e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,5.219462955539638e-9,0,0,76
86,QETAMACR,688,400,0,first_order,86760.36919547938,0.05660200119018555,29,0.00010051882289730039,3.450942771566221e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,6.341561009535898e-9,0,0,116
87,QFFFFF80,854,524,0,first_order,873147.4644488199,0.08245110511779785,28,0.0005411564122123069,1.594882293315717e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,9.398637509959234e-9,0,0,112
88,QFORPLAN,421,161,0,first_order,7.456631297578202e9,0.016524076461791992,23,0.01779918163497525,2.5066837376805802e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,9.086116868647053e-9,0,0,92
89,QGFRDXPN,1092,616,0,first_order,1.0079058494504456e11,0.015367984771728516,21,0.00024017550829980957,2.8147322836957755e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,1.747892696660549e-9,0,0,84
90,QGROW15,645,300,0,first_order,-1.01693640197647e8,0.02073192596435547,17,0.502693042250456,1.7283614675740744e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,6.869586882069228e-9,0,0,68
91,QGROW22,946,440,0,first_order,-1.4962895344548032e8,0.033263206481933594,20,0.22635218530484547,1.653879279958203e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,2.4083635534627286e-9,0,0,80
92,QGROW7,301,140,0,first_order,-4.2798713788561724e7,0.010367870330810547,17,0.14229564484340002,1.028712134242991e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,5.0382251850512615e-9,0,0,68
93,QISRAEL,142,174,0,first_order,2.5347837948069755e7,0.01257014274597168,24,0.002361944223533212,2.045525230753853e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,8.76659950360099e-9,0,0,96
94,QPCBLEND,83,74,0,first_order,-0.007842542825506189,0.002389192581176758,16,2.17180504971719e-7,5.7267665296686294e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,3.0157134022340447e-10,0,0,64
95,QPCBOEI1,384,351,0,first_order,1.1503914025722751e7,0.022230863571166992,27,0.005424126941389898,4.786996299217636e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,7.068758495965061e-9,0,0,108
96,QPCBOEI2,143,166,0,first_order,8.171962246104172e6,0.010589122772216797,36,0.0056197329934682405,1.1746675854240607e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,2.092319595349505e-9,0,0,144
97,QPCSTAIR,467,356,0,first_order,6.20438747616247e6,0.02327108383178711,21,0.0003377218700548971,6.581243145939442e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,2.7312131473539203e-11,0,0,84
98,QPILOTNO,2172,975,0,first_order,4.728586899003193e6,0.7799139022827148,108,4.961602718499694e-6,8.459331027549713e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,4.2889359790186735e-10,0,0,432
