id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,absolute_iter_cnt
11,BNL2,3489,2324,0,unknown,1813.5849182344455,1.3908319473266602,384,1.796496241950703e-5,1.1641532182693481e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4486,0.0012943200713621253,96
12,BOEING1,384,351,0,first_order,-335.2135674921302,0.02458500862121582,104,2.9213411109584635e-11,2.546585164964199e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,726,1.1538883633212212e-10,26
13,BOEING2,143,166,0,first_order,-315.01872728898616,0.006685018539428711,72,2.0221067689389523e-12,1.0080839274451137e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,305,4.0743912189133205e-9,18
14,BRANDY,249,220,0,first_order,1518.5098969542614,0.010039806365966797,68,5.949913825520348e-11,6.578130322256389e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,303,5.110288457199329e-10,17
15,CRE-A,4067,3516,0,first_order,2.359540717358622e7,0.1491069793701172,124,1.30385160446167e-8,2.853026879745535e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7248,4.978124696538796e-9,31
16,CRE-B,72447,9648,0,first_order,2.3129639928007346e7,22.80658483505249,200,1.4901161193847656e-8,1.3705078174636568e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,77137,1.7830616204047416e-9,50
17,CRE-C,3678,3068,0,first_order,2.5275116022155754e7,0.14954090118408203,132,1.6763806343078613e-8,2.3419129205517533e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6411,4.682719958377721e-9,33
18,CRE-D,69980,8926,0,first_order,2.445496977821304e7,17.83755588531494,204,3.725290298461914e-8,1.5198658775972262e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,73948,5.762282263152507e-10,51
19,CYCLE,2857,1903,0,first_order,-5.2263930183410405,0.3083770275115967,112,1.456868718345143e-10,9.094947017729282e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3371,7.955302374542972e-9,28
20,D2Q06C,5167,2171,0,first_order,122784.21139968609,1.1701948642730713,144,1.3666475484570318e-7,3.725290298461914e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5831,7.076539807809986e-9,36
21,D6CUBE,6184,415,0,first_order,315.49166671605354,0.3678460121154785,88,2.828282288207611e-15,5.420588422566652e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6184,1.5927837576621036e-10,22
22,DEGEN2,534,444,0,first_order,-1435.1779999135874,0.030200958251953125,52,2.7537733079321806e-11,5.169571437591003e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,757,2.0304200804965405e-10,13
23,DEGEN3,1818,1503,0,first_order,-987.2939999715871,0.3952338695526123,68,3.790513326212814e-12,5.0029314024868654e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2604,4.257720431397313e-11,17
24,DFL001,12230,6071,0,unknown,1.1266411447308276e7,177.82431507110596,372,2.0,42.759932029882236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12230,0.006384992081010563,93
25,E226,282,223,0,first_order,-11.638929060367257,0.01541280746459961,84,1.0125088729082546e-11,7.847233973734546e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,472,5.395882488905043e-10,21
26,FFFFF800,854,524,0,first_order,555679.5689011812,0.08624887466430664,136,7.063150405883789e-6,7.1818759445250135e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1028,8.781706061535092e-9,34
27,FIT1D,1026,24,0,first_order,-9146.378090495398,0.04036116600036621,120,3.014650254022003e-13,1.0954358333605523e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1049,5.574559459556904e-10,30
28,FIT1P,1677,627,0,first_order,9146.378125291429,0.03512001037597656,76,2.9103830456733704e-11,5.232829280998885e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1677,8.252826798650077e-9,19
29,FIT2D,10500,25,0,first_order,-68464.29328617993,0.5956859588623047,200,8.591592194269152e-13,2.317494463125533e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10524,1.1944379349429107e-10,50
30,FIT2P,13525,3000,0,first_order,68464.29333522597,0.23511695861816406,80,3.4250223522193477e-10,5.981719885761615e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13525,3.2198709415718624e-9,20
31,GANGES,1681,1309,0,first_order,-109585.73612911446,0.053518056869506836,104,1.7462298274040222e-10,7.464588946959339e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1706,2.7632013928556776e-10,26
32,GFRD-PNC,1092,616,0,first_order,6.902235999648159e6,0.015049934387207031,84,4.656612873077393e-10,6.202753866091371e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1160,2.3574389525053653e-11,21
33,GROW15,645,300,0,first_order,-1.06870941292885e8,0.021636962890625,76,1.896084087365943e-13,3.6759229260496795e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,645,7.751365957183719e-11,19
34,GROW22,946,440,0,first_order,-1.60834336471474e8,0.031124114990234375,76,3.719162286262739e-14,1.8952158740148661e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,946,1.5464432922506853e-9,19
35,GROW7,301,140,0,first_order,-4.778781181438118e7,0.009773969650268555,64,4.263256414560601e-14,1.1721567716449499e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,301,7.351950162036559e-11,16
36,ISRAEL,142,174,0,first_order,-896644.821819698,0.010828971862792969,88,2.276934196743241e-11,3.4924596548080444e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,316,1.1376997247986166e-10,22
37,KB2,41,43,0,first_order,-1749.9001298714882,0.002034902572631836,60,3.541813402449043e-9,1.0867720945384463e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,68,1.1820274623287987e-10,15
38,KEN-07,3602,2426,0,first_order,-6.795204432625109e8,0.40918517112731934,684,4.754330717310351e-8,2.3926553183173382e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3602,8.517130816201999e-10,171
39,KEN-11,21349,14694,0,first_order,-6.972382262480491e9,0.5301411151885986,96,6.108335516071593e-11,1.6399326341343112e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,21349,1.415086461101544e-11,24
40,KEN-13,42659,28632,0,first_order,-1.0257394784809715e10,1.7493689060211182,116,2.3309589088267827e-10,8.72171597166016e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,42659,2.2240688585753365e-9,29
41,KEN-18,154699,105127,0,first_order,-5.2217025286782585e10,28.682159900665283,176,1.184108723887526e-10,2.5196641217917204e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,154699,2.837136341104859e-11,44
42,LOTFI,308,153,0,first_order,-25.264706061752804,0.008523941040039062,88,8.881784197001252e-16,9.313225746154785e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,366,1.6934994289015902e-11,22
43,MAROS-R7,9408,3136,0,first_order,1.4971851713414392e6,8.303919792175293,68,2.5135780934322833e-12,2.546585164964199e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9408,7.01180002983977e-9,17
44,MODSZK1,1620,687,0,first_order,320.6197300122623,0.02548813819885254,104,1.0907283599702078e-11,9.304172269560432e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1620,7.820779239978845e-9,26
45,OSA-07,23949,1118,0,first_order,535722.5176904737,1.3074710369110107,136,2.7284841053187847e-12,2.2741937755199615e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,25067,1.0943087914747802e-9,34
46,OSA-14,52460,2337,0,first_order,1.1064628448374344e6,3.44195294380188,160,3.296918293926865e-12,2.9905095288995653e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,54797,8.159975929867343e-10,40
47,OSA-30,100024,4350,0,first_order,2.142139874080845e6,7.204451084136963,172,2.7284841053187847e-12,5.341858013707679e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,104374,4.3425341775421287e-10,43
48,OSA-60,232966,10280,0,first_order,4.0440725113158543e6,21.719915866851807,176,4.198023971589751e-12,1.5859950508456677e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,243246,2.1075361548288107e-9,44
49,PDS-02,7535,2953,0,first_order,2.8857862043573296e10,0.3950629234313965,240,2.4858529125149076e-6,9.720679372549057e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7716,3.186565052510154e-9,60
50,PDS-06,28655,9881,0,unknown,2.7761037647382027e10,16.873710870742798,308,9.505244827789916e-6,3.350123733980581e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,29351,1.7459550133383047e-8,77
51,PDS-10,48763,16558,0,unknown,2.672709865322251e10,108.15562701225281,360,2.2079870315794194e-5,1.0270014172419906e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49932,1.6737900144360623e-7,90
52,PDS-20,105728,33874,0,max_time,2.64767617425752e10,208.8557379245758,72,0.000678239855915308,14037.859922094183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,108175,429.2939182235966,18
53,QAP12,8856,3192,0,first_order,522.8943505892639,54.55524396896362,80,2.8856666540969832e-11,5.114450529752901e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8856,7.062808566581371e-11,20
54,QAP15,22275,6330,0,max_time,1043.5433447669334,208.57647490501404,44,1.9189494715465827e-8,8.661524134589982e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22275,0.0044723662451184925,11
55,QAP8,1632,912,0,first_order,203.50000000374712,0.6395871639251709,40,3.806363752216709e-14,7.217737970455773e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1632,2.122802884264237e-11,10
56,SC105,103,105,0,first_order,-52.20206120960562,0.0027031898498535156,52,1.6126486917943962e-12,1.2505552149377763e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,163,2.780404936705823e-10,13
57,SC205,203,205,0,first_order,-52.20206119001052,0.004418849945068359,68,9.540547648939555e-11,7.73070496506989e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,317,7.272860374411812e-10,17
58,SC50A,48,50,0,first_order,-64.57507705775166,0.001644134521484375,40,2.806016049115158e-12,2.842170943040401e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,78,5.652695368773666e-12,10
59,SC50B,48,50,0,first_order,-69.99999999967855,0.0015408992767333984,36,4.380377419697717e-11,5.684341886080802e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,78,6.901159331038633e-10,9
60,SCAGR25,500,471,0,first_order,-1.4753433011886656e7,0.007420063018798828,60,1.393438387995922e-8,6.784830475226045e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,671,6.975495187652199e-9,15
61,SCAGR7,140,129,0,first_order,-2.3313898243229543e6,0.002946138381958008,56,1.1432268149533805e-12,1.1459633242338896e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,185,1.1184183926077286e-11,14
62,SCFXM1,457,330,0,first_order,18416.759029281326,0.014673948287963867,80,1.5142938986079102e-11,2.0544416168277735e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,600,6.798119880781005e-11,20
63,SCFXM2,914,660,0,first_order,36660.261568995935,0.029020071029663086,84,5.833608692096346e-11,5.72335470508013e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1200,3.0879502675357443e-10,21
64,SCFXM3,1371,990,0,first_order,54901.2546094723,0.042635202407836914,84,5.342176566213268e-10,6.324700291271412e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1800,2.9125423069794194e-9,21
65,SCORPION,358,388,0,first_order,1878.1248227415615,0.006273031234741211,60,3.183231456205249e-12,1.4776314801725685e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,466,2.6058268936420744e-11,15
66,SCRS8,1169,490,0,first_order,904.2969540101205,0.018594026565551758,88,2.990285461814248e-11,2.3283064365386963e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1275,6.74191713296048e-10,22
67,SCSD1,760,77,0,first_order,8.666666674617655,0.005774974822998047,40,2.6645352591003757e-15,1.942890293094024e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,760,3.213227382674535e-11,10
68,SCSD6,1350,147,0,first_order,50.50000010459621,0.01106405258178711,44,5.329070518200751e-15,6.620506527353614e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1350,6.675124042962178e-10,11
69,SCSD8,2750,397,0,first_order,905.0000043253477,0.01742696762084961,40,6.379341499496149e-13,4.846123502488808e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2750,6.666747212689401e-9,10
70,SCTAP1,480,300,0,first_order,1412.2500000205773,0.008198022842407227,64,6.159815743511718e-14,1.8971491044794675e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,660,6.142138047173005e-11,16
71,SCTAP2,1880,1090,0,first_order,1724.807144194317,0.029608964920043945,56,2.1810203003857603e-13,2.0451027654191578e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2500,1.1792353929183448e-9,14
72,SCTAP3,2480,1480,0,first_order,1424.00000009702,0.039485931396484375,56,5.684341886080802e-14,2.0197177263980848e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3340,7.763223389141568e-11,14
73,SEBA,1028,515,0,first_order,15711.600012112127,0.0194399356842041,100,3.92780252767011e-12,1.8023518012302225e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1036,2.3547004541775085e-9,25
74,SHARE1B,225,117,0,first_order,-76589.31857665238,0.006141185760498047,88,6.630148730895686e-9,4.7724476676070664e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,253,2.018419575561954e-10,22
75,SHARE2B,79,96,0,first_order,-415.7322407263574,0.0033380985260009766,52,5.571880734578372e-10,1.7763568394002505e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,162,1.2667640483852867e-10,13
76,SHIP04L,2118,402,0,first_order,1.7933245410730345e6,0.018188953399658203,56,1.1459277970971016e-11,4.358815530736138e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2166,2.473124383760673e-9,14
77,SHIP04S,1458,402,0,first_order,1.798714700844685e6,0.01402902603149414,60,1.0913936421275139e-11,4.175274792572736e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1506,2.7317344611722213e-10,15
78,SHIP08L,4283,778,0,first_order,1.9090552124700984e6,0.04294395446777344,72,1.4551915228366852e-11,8.76722694442833e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4363,7.904144410949219e-10,18
79,SHIP08S,2387,778,0,first_order,1.920098210613628e6,0.024526119232177734,68,1.1340817174243512e-11,1.8439152195449148e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2467,5.04846549021053e-11,17
80,SHIP12L,5427,1151,0,first_order,1.47018791941321e6,0.057600975036621094,80,2.9103830456733704e-11,6.096118054799149e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5533,1.276414701028275e-10,20
81,SHIP12S,2763,1151,0,first_order,1.4892361356977886e6,0.028900146484375,72,1.0558726115661443e-9,8.179386057349802e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2869,1.77920200850539e-9,18
82,STOCFOR1,111,117,0,first_order,-41131.9762191855,0.002892017364501953,52,3.767762939740989e-13,3.9052899802882735e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,165,1.940486440806693e-11,13
83,STOCFOR2,2031,2157,0,first_order,-39024.40853764067,0.05759000778198242,84,3.0889281946353694e-12,1.6395287905091038e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3045,1.1912309883819263e-11,21
84,STOCFOR3,15695,16675,0,first_order,-39976.78394238386,0.6835448741912842,132,2.429054046083917e-10,5.853899356818662e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,23541,7.296490139312816e-11,33
85,TRUSS,8806,1000,0,first_order,458815.8484951704,0.14544200897216797,68,2.420507281860514e-10,7.854352131506868e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8806,6.5854250627380865e-9,17
86,WOOD1P,2594,244,0,first_order,1.4429024117051872,0.2578611373901367,88,4.547473508864641e-13,1.3885462330520703e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2595,5.4536169874022705e-11,22
87,WOODW,8405,1098,0,first_order,1.3044763331321843,0.26220202445983887,116,3.637978807091713e-12,3.0263436201494187e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8418,2.162088203180291e-11,29
