id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,absolute_iter_cnt
11,BNL2,3489,2324,0,first_order,1811.2365403691538,0.6809430122375488,212,2.241683795890571e-9,2.3283064365386963e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4486,2.7193252933552986e-10,53
12,BOEING1,384,351,0,first_order,-335.2135604085236,0.02544116973876953,112,1.452890687514736e-9,0.0005036075804127904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,726,5.8748949074860574e-9,28
13,BOEING2,143,166,0,first_order,-315.01872800991146,0.009699106216430664,124,4.796704716155008e-13,2.5040577611434855e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,305,2.985487661340256e-11,31
14,BRANDY,249,220,0,first_order,1518.509896612731,0.009362936019897461,68,1.5503848205256077e-11,1.679630736956512e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,303,1.4152561162401333e-10,17
15,CRE-A,4067,3516,0,first_order,2.359540706969633e7,0.13817191123962402,120,9.189203944336505e-9,2.4740192543475784e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7248,3.922883088190369e-10,30
16,CRE-B,72447,9648,0,first_order,2.3129639886793874e7,17.06289792060852,160,1.3096723705530167e-9,6.771745709031097e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,77137,7.603704521448167e-13,40
17,CRE-C,3678,3068,0,first_order,2.5275116141969457e7,0.13388895988464355,124,1.8476684412138736e-8,1.9046368112632944e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6411,1.9144690295311556e-10,31
18,CRE-D,69980,8926,0,first_order,2.445496984152723e7,12.29210901260376,152,9.756846432640497e-8,1.7745191365636552e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,73948,3.2559264922252067e-9,38
19,CYCLE,2857,1903,0,first_order,-5.226393024861101,0.2658720016479492,104,2.2790658249505213e-12,5.4569682106375694e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3371,7.036394003606827e-11,26
20,D2Q06C,5167,2171,0,first_order,122784.21083372922,1.0021069049835205,136,5.820591905468913e-6,1.862645149230957e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5831,1.995016331203015e-10,34
21,D6CUBE,6184,415,0,first_order,315.49166667493967,0.36002302169799805,96,3.576062467640479e-15,7.732523954473436e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6184,2.6532296988584923e-11,24
22,DEGEN2,534,444,0,first_order,-1435.1779999493156,0.029022932052612305,56,1.7132937275409118e-11,2.0824231228289136e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,757,8.07956757693631e-11,14
23,DEGEN3,1818,1503,0,first_order,-987.2939998470304,0.3736259937286377,72,2.7247594695575638e-11,9.172121571573488e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2604,1.7075169594028105e-10,18
24,DFL001,12230,6071,0,first_order,1.1266396102409936e7,72.13659405708313,172,2.9802322387695312e-8,3.818233608667433e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12230,6.885800662972764e-9,43
25,E226,282,223,0,first_order,-11.638929063531116,0.014353036880493164,80,2.324127734303668e-11,1.2083845035704144e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,472,2.3147890845271652e-10,20
26,FFFFF800,854,524,0,first_order,555679.5648246043,0.08454084396362305,140,1.7583370208740234e-6,4.4019543565809727e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1028,4.028693426480683e-12,35
27,FIT1D,1026,24,0,first_order,-9146.37809042879,0.026520967483520508,80,2.6018263399735874e-13,2.335656002443503e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1049,4.2359225107301194e-10,20
28,FIT1P,1677,627,0,first_order,9146.378094739395,0.02418994903564453,52,7.821654435247183e-11,6.975930944008724e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1677,2.602123129961849e-10,13
29,FIT2D,10500,25,0,first_order,-68464.29300482666,0.2820589542388916,92,3.8459264498975693e-13,6.99845151611294e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10524,4.997106728746958e-9,23
30,FIT2P,13525,3000,0,first_order,68464.29334076022,0.2540738582611084,72,3.110690481343884e-10,7.292156600688381e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13525,9.72577194684132e-9,18
31,GANGES,1681,1309,0,first_order,-109585.73612926612,0.05132007598876953,104,1.7462298274040222e-10,1.3464052983636066e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1706,8.699996610310546e-10,26
32,GFRD-PNC,1092,616,0,first_order,6.902235999791966e6,0.015136957168579102,88,2.3283064365386963e-10,6.518803274957463e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1160,4.673062930161263e-11,22
33,GROW15,645,300,0,first_order,-1.0687094127178736e8,0.016230106353759766,56,1.4763537241424322e-13,7.604285201523453e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,645,1.4673742746052245e-9,14
34,GROW22,946,440,0,first_order,-1.608343364755369e8,0.024631977081298828,60,5.837110630865219e-14,1.1155207175761461e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,946,1.0418227727103871e-9,15
35,GROW7,301,140,0,first_order,-4.778781181373058e7,0.008099079132080078,56,3.552713678800501e-14,1.537773641757667e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,301,6.102272049657219e-11,14
36,ISRAEL,142,174,0,first_order,-896644.821771099,0.009181022644042969,80,3.848785420770604e-12,2.0954757928848267e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,316,1.3124747781969108e-10,20
37,KB2,41,43,0,first_order,-1749.9001298474227,0.002084016799926758,72,7.73941684351076e-9,1.3253682595859573e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,68,1.0950530447114278e-10,18
38,KEN-07,3602,2426,0,first_order,-6.795204424799333e8,0.04174184799194336,64,5.07929614340652e-9,8.9959684146379e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3602,3.495940129321689e-9,16
39,KEN-11,21349,14694,0,first_order,-6.972382242803698e9,0.5260491371154785,96,3.260870464854701e-8,9.158895863947691e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,21349,3.949434132211525e-9,24
40,KEN-13,42659,28632,0,first_order,-1.0257394787435837e10,1.6803770065307617,120,1.2729187747341402e-10,3.4229003631480737e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,42659,8.755196569128706e-10,30
41,KEN-18,154699,105127,0,first_order,-5.221702528689237e10,26.199591875076294,168,2.4813278549782247e-9,5.484289431478828e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,154699,4.112846115142568e-11,42
42,LOTFI,308,153,0,first_order,-25.264706061752804,0.0066928863525390625,88,1.1102230246251565e-15,9.313225746154785e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,366,1.6947438732813643e-11,22
43,MAROS-R7,9408,3136,0,first_order,1.4971851700776024e6,7.560678958892822,68,2.5401339071895193e-12,9.663381206337363e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9408,5.818102128998658e-9,17
44,MODSZK1,1620,687,0,first_order,320.61972905289093,0.02303314208984375,104,4.547473508864641e-13,2.9103830456733704e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1620,7.238236592447375e-11,26
45,OSA-07,23949,1118,0,first_order,535722.5173458912,0.62158203125,80,7.617018127348274e-12,2.0559127733577043e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,25067,8.786656663489972e-11,20
46,OSA-14,52460,2337,0,first_order,1.1064628476811363e6,2.942180871963501,124,2.319211489520967e-11,8.586553690292931e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,54797,2.7931310270773485e-9,31
47,OSA-30,100024,4350,0,first_order,2.1421398742642244e6,6.872701168060303,168,6.195932655828074e-11,5.838046490680426e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,104374,2.1272647734670464e-9,42
48,OSA-60,232966,10280,0,first_order,4.0440725164363263e6,15.620705842971802,120,4.3655745685100555e-11,1.95071550024295e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,243246,7.263580311805667e-9,30
49,PDS-02,7535,2953,0,first_order,2.885786201144342e10,0.2140970230102539,140,8.153560841581836e-7,4.343746695667505e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7716,1.42541581223471e-10,35
50,PDS-06,28655,9881,0,first_order,2.776103760808044e10,8.501387119293213,164,2.425803951600948e-6,7.719791028648615e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,29351,6.891315957850128e-9,41
51,PDS-10,48763,16558,0,first_order,2.6727094976648323e10,58.421432971954346,204,5.3399370207092177e-8,6.884717987766867e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49932,3.1635313162105805e-11,51
52,PDS-20,105728,33874,0,max_time,2.388561041404424e10,207.5399351119995,76,6.272158300291153e-6,2.5016578783252044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,108175,0.05504292051178008,19
53,QAP12,8856,3192,0,first_order,522.8943526555017,46.29714894294739,72,8.122391652665713e-10,3.717207271158873e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8856,5.920924676985646e-9,18
54,QAP15,22275,6330,0,max_time,1041.9415195455742,210.4013650417328,48,9.398046034100882e-9,1.0316922574027387e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22275,0.0013637497100416212,12
55,QAP8,1632,912,0,first_order,203.50000001348053,0.5472660064697266,36,8.485398147646499e-14,7.900347043232614e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1632,7.949003150376388e-11,9
56,SC105,103,105,0,first_order,-52.20206119350869,0.0023250579833984375,44,4.007231755678107e-11,1.7053025658242404e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,163,4.6087315171867535e-10,11
57,SC205,203,205,0,first_order,-52.20206119586674,0.003908872604370117,60,4.617799861037594e-11,1.2505552149377763e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,317,9.386159644626175e-10,15
58,SC50A,48,50,0,first_order,-64.57507704239245,0.0014731884002685547,36,6.110122478826251e-12,5.9052040032867305e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,78,3.3823441491063456e-10,9
59,SC50B,48,50,0,first_order,-69.99999999947269,0.001425027847290039,36,9.644214257077812e-11,3.0779753026745155e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,78,9.120038183249096e-10,9
60,SCAGR25,500,471,0,first_order,-1.475343306007109e7,0.006995201110839844,64,9.866151229331876e-10,1.8981154426001012e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,671,1.2510299609895439e-10,16
61,SCAGR7,140,129,0,first_order,-2.3313898243020307e6,0.0027289390563964844,56,2.856381054383689e-12,1.2096279533579946e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,185,4.175089115586826e-11,14
62,SCFXM1,457,330,0,first_order,18416.759033458093,0.012610912322998047,76,7.371807331235658e-11,4.793895669319426e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,600,4.2691127783616096e-10,19
63,SCFXM2,914,660,0,first_order,36660.26157516608,0.026328086853027344,84,1.5672135907361118e-10,4.4005885047049276e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1200,3.5847465123520507e-10,21
64,SCFXM3,1371,990,0,first_order,54901.25459544117,0.0405879020690918,84,8.982190067651061e-10,6.685910797221695e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1800,1.9509742744666088e-9,21
65,SCORPION,358,388,0,first_order,1878.1248257289924,0.005328178405761719,52,9.795275701662831e-12,2.0555912527697728e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,466,6.427112218551246e-9,13
66,SCRS8,1169,490,0,first_order,904.2969545599304,0.0386052131652832,68,2.8095443782376295e-11,1.0996828984451881e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1275,1.2249464559109281e-9,17
67,SCSD1,760,77,0,first_order,8.666666676288152,0.004762887954711914,32,2.3747279150966855e-13,1.5765166949677223e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,760,2.1964535915322394e-10,8
68,SCSD6,1350,147,0,first_order,50.50000013097382,0.008529901504516602,40,1.354472090042691e-14,1.8025164694179807e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1350,1.6442959142279893e-9,10
69,SCSD8,2750,397,0,first_order,905.0000001324037,0.016183853149414062,40,1.3657038446563267e-12,5.619206291391686e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2750,6.287509535890707e-10,10
70,SCTAP1,480,300,0,first_order,1412.2500001320554,0.0071430206298828125,60,9.059419880941277e-14,1.0622613899613498e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,660,6.837020636679549e-10,15
71,SCTAP2,1880,1090,0,first_order,1724.8071428742064,0.028002023696899414,56,3.552713678800501e-14,1.092012947002858e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2500,1.1139261396863436e-11,14
72,SCTAP3,2480,1480,0,first_order,1424.0000004274484,0.038648128509521484,60,1.1599610161283636e-12,1.0583987723500074e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3340,3.82213026151119e-9,15
73,SEBA,1028,515,0,first_order,15711.60000012582,0.01725602149963379,92,1.4551915228366852e-11,5.0432941351947785e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1036,6.658494954755304e-11,23
74,SHARE1B,225,117,0,first_order,-76589.31857539243,0.005587100982666016,84,7.255583453057851e-9,4.802132025361061e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,253,1.9280247993756935e-10,21
75,SHARE2B,79,96,0,first_order,-415.73224072527677,0.0029571056365966797,52,2.285973183874254e-10,3.929933627746061e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,162,1.3858722836838772e-10,13
76,SHIP04L,2118,402,0,first_order,1.7933245381888316e6,0.017323017120361328,56,1.978150976356119e-11,2.648301705406092e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2166,1.3283738394482888e-10,14
77,SHIP04S,1458,402,0,first_order,1.7987147011270537e6,0.01276707649230957,60,4.454886112781331e-12,6.623439574582335e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1506,4.820687465636803e-10,15
78,SHIP08L,4283,778,0,first_order,1.9090552118221703e6,0.044464826583862305,84,1.4551915228366852e-11,4.958244093078434e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4363,2.2786301922949182e-10,21
79,SHIP08S,2387,778,0,first_order,1.920098210916521e6,0.022995948791503906,72,1.4671264203514056e-11,1.7974985582189447e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2467,2.1723274106006663e-10,18
80,SHIP12L,5427,1151,0,first_order,1.4701879194550363e6,0.04774904251098633,68,7.275957614183426e-12,3.720060045861377e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5533,1.0038731503195379e-10,17
81,SHIP12S,2763,1151,0,first_order,1.489236140089662e6,0.02473282814025879,60,1.7681466846219962e-9,1.5711165909926272e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2869,7.57694412240988e-9,15
82,STOCFOR1,111,117,0,first_order,-41131.97612336965,0.002379179000854492,44,3.279197437947439e-11,2.2991965276109028e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,165,9.029780495304635e-9,11
83,STOCFOR2,2031,2157,0,first_order,-39024.408499733436,0.04999804496765137,76,3.2323233108689544e-10,1.2840303265093667e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3045,1.4730735606344834e-9,19
84,STOCFOR3,15695,16675,0,first_order,-39976.78393427417,0.6550948619842529,128,1.3550932329559604e-9,7.113055283669567e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,23541,5.126969781059894e-10,32
85,TRUSS,8806,1000,0,first_order,458815.8477200748,0.14129185676574707,68,5.872759010616276e-10,4.865574992718309e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8806,2.3105620096363333e-9,17
86,WOOD1P,2594,244,0,first_order,1.442902412961631,0.17479300498962402,60,1.7053025658242404e-13,1.778183020099966e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2595,6.384670026260677e-10,15
87,WOODW,8405,1098,0,first_order,1.304476335271219,0.23670315742492676,112,4.547473508864641e-12,2.9541524781961925e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8418,1.3824878987239924e-9,28
